1537,1,SBT2050,2,9,,1,358,2.7532604,-2.9357,0,47.3,26.8,
1537,1,SBT2050,2,9,,1,359,2.7491918,-2.9356,0,48.116,26.8,
1537,1,SBT2050,2,9,,1,360,2.7452082,-2.936,0,48.931,26.8,
1537,1,SBT2050,2,9,,1,361,2.7413426,-2.9353,0,49.747,26.9,
1537,1,SBT2050,2,9,,1,362,2.7371482,-2.936,0,50.562,26.9,
1537,1,SBT2050,2,9,,1,363,2.7332362,-2.9362,0,51.378,26.9,
1537,1,SBT2050,2,9,,1,364,2.7292522,-2.9362,0,52.194,26.9,
1537,1,SBT2050,2,9,,1,365,2.7251852,-2.9366,0,53.009,27,
1537,1,SBT2050,2,9,,1,366,2.7210956,-2.9359,0,53.825,27.1,
1537,1,SBT2050,2,9,,1,367,2.7172908,-2.9363,0,54.64,27.1,
1537,1,SBT2050,2,9,,1,368,2.7132112,-2.936,0,55.456,27.1,
1537,1,SBT2050,2,9,,1,369,2.7091394,-2.9359,0,56.271,27.1,
1537,1,SBT2050,2,9,,1,370,2.7052036,-2.9359,0,57.087,27.2,
1537,1,SBT2050,2,9,,1,371,2.7009082,-2.9359,0,57.902,27.3,
1537,1,SBT2050,2,9,,1,372,2.6968768,-2.9356,0,58.718,27.3,
1537,1,SBT2050,2,9,,1,373,2.6928658,-2.9356,0,59.533,27.3,
1537,1,SBT2050,2,9,,1,374,2.6887868,-2.9359,0,60.349,27.4,
1537,1,SBT2050,2,9,,1,375,2.684652,-2.9362,0,61.164,27.4,
1537,1,SBT2050,2,9,,1,376,2.6804772,-2.9359,0,61.98,27.5,
1537,1,SBT2050,2,9,,1,377,2.6761476,-2.9362,0,62.796,27.5,
1537,1,SBT2050,2,9,,1,378,2.6720586,-2.9359,0,63.611,27.5,
1537,1,SBT2050,2,9,,1,379,2.6678484,-2.936,0,64.427,27.5,
1537,1,SBT2050,2,9,,1,380,2.663481,-2.9357,0,65.242,27.6,
1537,1,SBT2050,2,9,,1,381,2.6593422,-2.9359,0,66.058,27.6,
1537,1,SBT2050,2,9,,1,382,2.6548354,-2.9359,0,66.873,27.7,
1537,1,SBT2050,2,9,,1,383,2.6506012,-2.9359,0,67.689,27.7,
1537,1,SBT2050,2,9,,1,384,2.6461402,-2.9357,0,68.504,27.8,
1537,1,SBT2050,2,9,,1,385,2.6418114,-2.9357,0,69.32,27.8,
1537,1,SBT2050,2,9,,1,386,2.6371836,-2.9361,0,70.135,27.8,
1537,1,SBT2050,2,9,,1,387,2.632818,-2.9358,0,70.951,27.8,
1537,1,SBT2050,2,9,,1,388,2.6281786,-2.9358,0,71.767,27.9,
1537,1,SBT2050,2,9,,1,389,2.6236286,-2.936,0,72.582,28,
1537,1,SBT2050,2,9,,1,390,2.6190964,-2.9363,0,73.398,28,
1537,1,SBT2050,2,9,,1,391,2.6143968,-2.9358,0,74.213,28,
1537,1,SBT2050,2,9,,1,392,2.6096946,-2.9361,0,75.029,28,
1537,1,SBT2050,2,9,,1,393,2.6047928,-2.936,0,75.844,28.1,
1537,1,SBT2050,2,9,,1,394,2.6002698,-2.936,0,76.66,28.1,
1537,1,SBT2050,2,9,,1,395,2.5952486,-2.936,0,77.475,28.2,
1537,1,SBT2050,2,9,,1,396,2.5904834,-2.9361,0,78.291,28.2,
1537,1,SBT2050,2,9,,1,397,2.5854384,-2.9357,0,79.106,28.3,
1537,1,SBT2050,2,9,,1,398,2.5806568,-2.9358,0,79.922,28.3,
1537,1,SBT2050,2,9,,1,399,2.5755742,-2.936,0,80.738,28.3,
1537,1,SBT2050,2,9,,1,400,2.5706602,-2.9363,0,81.553,28.4,
1537,1,SBT2050,2,9,,1,401,2.5655678,-2.9357,0,82.369,28.4,
1537,1,SBT2050,2,9,,1,402,2.560475,-2.9361,0,83.184,28.5,
1537,1,SBT2050,2,9,,1,403,2.5554736,-2.9358,0,84,28.5,
1537,1,SBT2050,2,9,,1,404,2.5502258,-2.9363,0,84.815,28.5,
1537,1,SBT2050,2,9,,1,405,2.5449322,-2.9361,0,85.631,28.6,
1537,1,SBT2050,2,9,,1,406,2.5398156,-2.9363,0,86.446,28.7,
1537,1,SBT2050,2,9,,1,407,2.534391,-2.9361,0,87.262,28.7,
1537,1,SBT2050,2,9,,1,408,2.5290094,-2.936,0,88.077,28.7,
1537,1,SBT2050,2,9,,1,409,2.5234992,-2.936,0,88.893,28.7,
1537,1,SBT2050,2,9,,1,410,2.5181366,-2.936,0,89.709,28.8,
1537,1,SBT2050,2,9,,1,411,2.5124594,-2.9355,0,90.524,28.8,
1537,1,SBT2050,2,9,,1,412,2.506776,-2.9361,0,91.34,28.9,
1537,1,SBT2050,2,9,,1,413,2.5009082,-2.9357,0,92.155,28.9,
1537,1,SBT2050,2,9,,1,414,2.4991578,-2.898,0,92.967,28.9,
1537,1,SBT2050,2,9,,1,415,2.4993724,-2.8612,0,93.767,29,
1537,1,SBT2050,2,9,,1,416,2.4995394,-2.831,0,94.557,29,
1537,1,SBT2050,2,9,,1,417,2.499432,-2.8008,0,95.339,29.1,
1537,1,SBT2050,2,9,,1,418,2.4995752,-2.7735,0,96.113,29.1,
1537,1,SBT2050,2,9,,1,419,2.499456,-2.7461,0,96.88,29.2,
1537,1,SBT2050,2,9,,1,420,2.4995872,-2.7203,0,97.639,29.2,
1537,1,SBT2050,2,9,,1,421,2.4994798,-2.6962,0,98.391,29.3,
1537,1,SBT2050,2,9,,1,422,2.499456,-2.6722,0,99.137,29.3,
1537,1,SBT2050,2,9,,1,423,2.499599,-2.6502,0,99.876,29.3,
1537,1,SBT2050,2,9,,1,424,2.4995752,-2.6261,0,100.609,29.4,
1537,1,SBT2050,2,9,,1,425,2.499599,-2.6052,0,101.336,29.4,
1537,1,SBT2050,2,9,,1,426,2.4996468,-2.5848,0,102.057,29.5,
1537,1,SBT2050,2,9,,1,427,2.4997064,-2.5635,0,102.772,29.5,
1537,1,SBT2050,2,9,,1,428,2.499599,-2.5439,0,103.481,29.5,
1537,1,SBT2050,2,9,,1,429,2.4995036,-2.5251,0,104.185,29.6,
1537,1,SBT2050,2,9,,1,430,2.499611,-2.5055,0,104.884,29.6,
1537,1,SBT2050,2,9,,1,431,2.4996706,-2.4867,0,105.577,29.6,
1537,1,SBT2050,2,9,,1,432,2.4996586,-2.4682,0,106.265,29.6,
1537,1,SBT2050,2,9,,1,433,2.4996586,-2.4499,0,106.948,29.7,
1537,1,SBT2050,2,9,,1,434,2.499766,-2.4327,0,107.626,29.7,
1537,1,SBT2050,2,9,,1,435,2.4994798,-2.415,0,108.299,29.8,
1537,1,SBT2050,2,9,,1,436,2.4995632,-2.3977,0,108.968,29.8,
1537,1,SBT2050,2,9,,1,437,2.4995274,-2.3802,0,109.631,29.8,
1537,1,SBT2050,2,9,,1,438,2.499611,-2.3646,0,110.29,29.8,
1537,1,SBT2050,2,9,,1,439,2.4996826,-2.3485,0,110.945,29.9,
1537,1,SBT2050,2,9,,1,440,2.4996468,-2.3322,0,111.595,29.9,
1537,1,SBT2050,2,9,,1,441,2.4997302,-2.3158,0,112.241,30,
1537,1,SBT2050,2,9,,1,442,2.499611,-2.3006,0,112.882,30,
1537,1,SBT2050,2,9,,1,443,2.4997302,-2.2854,0,113.519,30,
1537,1,SBT2050,2,9,,1,444,2.4995872,-2.2698,0,114.151,30.1,
1537,1,SBT2050,2,9,,1,445,2.499611,-2.2559,0,114.78,30.1,
1537,1,SBT2050,2,9,,1,446,2.4995274,-2.2401,0,115.404,30.1,
1537,1,SBT2050,2,9,,1,447,2.4995514,-2.2255,0,116.025,30.1,
1537,1,SBT2050,2,9,,1,448,2.4996348,-2.2113,0,116.641,30.1,
1537,1,SBT2050,2,9,,1,449,2.4995872,-2.1972,0,117.253,30.2,
1537,1,SBT2050,2,9,,1,450,2.4997064,-2.1831,0,117.862,30.2,
1537,1,SBT2050,2,9,,1,451,2.4997064,-2.1697,0,118.466,30.2,
1537,1,SBT2050,2,9,,1,452,2.4997064,-2.1564,0,119.067,30.2,
1537,1,SBT2050,2,9,,1,453,2.499623,-2.1423,0,119.664,30.3,
1537,1,SBT2050,2,9,,1,454,2.4997184,-2.13,0,120.257,30.3,
1537,1,SBT2050,2,9,,1,455,2.499623,-2.116,0,120.847,30.4,
1537,1,SBT2050,2,9,,1,456,2.4997184,-2.1033,0,121.433,30.3,
1537,1,SBT2050,2,9,,1,457,2.499623,-2.0902,0,122.015,30.4,
1537,1,SBT2050,2,9,,1,458,2.4997064,-2.0775,0,122.594,30.4,
1537,1,SBT2050,2,9,,1,459,2.4996348,-2.0655,0,123.17,30.4,
1537,1,SBT2050,2,9,,1,460,2.499599,-2.0529,0,123.742,30.5,
1537,1,SBT2050,2,9,,1,461,2.4997422,-2.0405,0,124.31,30.4,
1537,1,SBT2050,2,9,,1,462,2.499611,-2.0281,0,124.875,30.5,
1537,1,SBT2050,2,9,,1,463,2.4997064,-2.0162,0,125.437,30.5,
1537,1,SBT2050,2,9,,1,464,2.499611,-2.0049,0,125.996,30.5,
1537,1,SBT2050,2,9,,1,465,2.4997422,-1.9927,0,126.551,30.6,
1537,1,SBT2050,2,9,,1,466,2.4995036,-1.9812,0,127.103,30.6,
1537,1,SBT2050,2,9,,1,467,2.4996348,-1.9691,0,127.652,30.6,
1537,1,SBT2050,2,9,,1,468,2.499611,-1.9584,0,128.197,30.6,
1537,1,SBT2050,2,9,,1,469,2.4996348,-1.9468,0,128.74,30.6,
1537,1,SBT2050,2,9,,1,470,2.499778,-1.9361,0,129.279,30.7,
1537,1,SBT2050,2,9,,1,471,2.499456,-1.9251,0,129.815,30.7,
1537,1,SBT2050,2,9,,1,472,2.4995514,-1.9135,0,130.348,30.7,
1537,1,SBT2050,2,9,,1,473,2.4998018,-1.9038,0,130.878,30.7,
1537,1,SBT2050,2,9,,1,474,2.4998376,-1.8928,0,131.406,30.7,
1537,1,SBT2050,2,9,,1,475,2.4998018,-1.8826,0,131.93,30.7,
1537,1,SBT2050,2,9,,1,476,2.499921,-1.8711,0,132.451,30.8,
1537,1,SBT2050,2,9,,1,477,2.4998138,-1.8608,0,132.969,30.8,
1537,1,SBT2050,2,9,,1,478,2.4995394,-1.8506,0,133.485,30.8,
1537,1,SBT2050,2,9,,1,479,2.4997184,-1.8401,0,133.998,30.8,
1537,1,SBT2050,2,9,,1,480,2.4997898,-1.83,0,134.507,30.8,
1537,1,SBT2050,2,9,,1,481,2.4998614,-1.8203,0,135.014,30.8,
1537,1,SBT2050,2,9,,1,482,2.499778,-1.8107,0,135.519,30.9,
1537,1,SBT2050,2,9,,1,483,2.4996826,-1.8004,0,136.02,30.8,
1537,1,SBT2050,2,9,,1,484,2.4998138,-1.7904,0,136.519,30.9,
1537,1,SBT2050,2,9,,1,485,2.4996826,-1.7816,0,137.015,30.9,
1537,1,SBT2050,2,9,,1,486,2.4997184,-1.7719,0,137.509,30.9,
1537,1,SBT2050,2,9,,1,487,2.4997302,-1.7623,0,137.999,30.9,
1537,1,SBT2050,2,9,,1,488,2.4997064,-1.7531,0,138.487,30.9,
1537,1,SBT2050,2,9,,1,489,2.4993606,-1.7423,0,138.973,30.9,
1537,1,SBT2050,2,9,,1,490,2.499766,-1.7337,0,139.456,31,
1537,1,SBT2050,2,9,,1,491,2.499611,-1.7241,0,139.936,31,
1537,1,SBT2050,2,9,,1,492,2.4995752,-1.7161,0,140.414,31,
1537,1,SBT2050,2,9,,1,493,2.4996348,-1.7065,0,140.889,31,
1537,1,SBT2050,2,9,,1,494,2.4996348,-1.6977,0,141.362,31,
1537,1,SBT2050,2,9,,1,495,2.4995156,-1.6882,0,141.833,31,
1537,1,SBT2050,2,9,,1,496,2.4997302,-1.6794,0,142.3,31,
1537,1,SBT2050,2,9,,1,497,2.4997302,-1.6707,0,142.766,31.1,
1537,1,SBT2050,2,9,,1,498,2.4996826,-1.6621,0,143.229,31.1,
1537,1,SBT2050,2,9,,1,499,2.499766,-1.6542,0,143.689,31.1,
1537,1,SBT2050,2,9,,1,500,2.4997184,-1.6451,0,144.148,31.1,
1537,1,SBT2050,2,9,,1,501,2.499623,-1.6369,0,144.604,31.1,
1537,1,SBT2050,2,9,,1,502,2.4997064,-1.6284,0,145.057,31.2,
1537,1,SBT2050,2,9,,1,503,2.4997184,-1.6201,0,145.508,31.1,
1537,1,SBT2050,2,9,,1,504,2.4998614,-1.6116,0,145.957,31.1,
1537,1,SBT2050,2,9,,1,505,2.4998138,-1.6038,0,146.404,31.1,
1537,1,SBT2050,2,9,,1,506,2.4998138,-1.5956,0,146.848,31.2,
1537,1,SBT2050,2,9,,1,507,2.499766,-1.5876,0,147.29,31.2,
1537,1,SBT2050,2,9,,1,508,2.4997422,-1.5791,0,147.73,31.2,
1537,1,SBT2050,2,9,,1,509,2.4996348,-1.5708,0,148.167,31.2,
1537,1,SBT2050,2,9,,1,510,2.499766,-1.563,0,148.602,31.2,
1537,1,SBT2050,2,9,,1,511,2.4997184,-1.5548,0,149.035,31.2,
1537,1,SBT2050,2,9,,1,512,2.499623,-1.5476,0,149.466,31.2,
1537,1,SBT2050,2,9,,1,513,2.4997422,-1.5398,0,149.895,31.2,
1537,1,SBT2050,2,9,,1,514,2.4998614,-1.5322,0,150.322,31.2,
1537,1,SBT2050,2,9,,1,515,2.499599,-1.5238,0,150.746,31.2,
1537,1,SBT2050,2,9,,1,516,2.499778,-1.5166,0,151.168,31.3,
1537,1,SBT2050,2,9,,1,517,2.4996348,-1.5089,0,151.589,31.2,
1537,1,SBT2050,2,9,,1,518,2.4998256,-1.5012,0,152.007,31.2,
1537,1,SBT2050,2,9,,1,519,2.4997898,-1.4939,0,152.423,31.2,
1537,1,SBT2050,2,9,,1,520,2.4996348,-1.4864,0,152.837,31.3,
1537,1,SBT2050,2,9,,1,521,2.4996586,-1.4793,0,153.249,31.3,
1537,1,SBT2050,2,9,,1,522,2.4997898,-1.4719,0,153.659,31.3,
1537,1,SBT2050,2,9,,1,523,2.4996706,-1.4654,0,154.067,31.3,
1537,1,SBT2050,2,9,,1,524,2.4998256,-1.4579,0,154.473,31.3,
1537,1,SBT2050,2,9,,1,525,2.4997422,-1.4503,0,154.876,31.3,
1537,1,SBT2050,2,9,,1,526,2.4996348,-1.4434,0,155.278,31.3,
1537,1,SBT2050,2,9,,1,527,2.499611,-1.4364,0,155.678,31.3,
1537,1,SBT2050,2,9,,1,528,2.499766,-1.4296,0,156.077,31.3,
1537,1,SBT2050,2,9,,1,529,2.4996944,-1.4238,0,156.473,31.3,
1537,1,SBT2050,2,9,,1,530,2.4997542,-1.4168,0,156.867,31.4,
1537,1,SBT2050,2,9,,1,531,2.4996944,-1.4097,0,157.26,31.3,
1537,1,SBT2050,2,9,,1,532,2.4997898,-1.4029,0,157.65,31.4,
1537,1,SBT2050,2,9,,1,533,2.4997302,-1.396,0,158.039,31.3,
1537,1,SBT2050,2,9,,1,534,2.4995872,-1.3894,0,158.426,31.4,
1537,1,SBT2050,2,9,,1,535,2.499766,-1.3832,0,158.811,31.4,
1537,1,SBT2050,2,9,,1,536,2.4996706,-1.3763,0,159.194,31.4,
1537,1,SBT2050,2,9,,1,537,2.499766,-1.37,0,159.576,31.4,
1537,1,SBT2050,2,9,,1,538,2.4997898,-1.3634,0,159.955,31.4,
1537,1,SBT2050,2,9,,1,539,2.499766,-1.3568,0,160.333,31.4,
1537,1,SBT2050,2,9,,1,540,2.4997064,-1.3501,0,160.709,31.4,
1537,1,SBT2050,2,9,,1,541,2.4999092,-1.3442,0,161.084,31.4,
1537,1,SBT2050,2,9,,1,542,2.4997898,-1.3386,0,161.456,31.4,
1537,1,SBT2050,2,9,,1,543,2.4997302,-1.3316,0,161.827,31.4,
1537,1,SBT2050,2,9,,1,544,2.4997064,-1.3255,0,162.196,31.4,
1537,1,SBT2050,2,9,,1,545,2.499766,-1.3196,0,162.564,31.4,
1537,1,SBT2050,2,9,,1,546,2.4996706,-1.3132,0,162.929,31.4,
1537,1,SBT2050,2,9,,1,547,2.4997542,-1.3078,0,163.293,31.4,
1537,1,SBT2050,2,9,,1,548,2.4995872,-1.3011,0,163.656,31.4,
1537,1,SBT2050,2,9,,1,549,2.4996826,-1.2953,0,164.017,31.4,
1537,1,SBT2050,2,9,,1,550,2.4996348,-1.2896,0,164.376,31.4,
1537,1,SBT2050,2,9,,1,551,2.499933,-1.2846,0,164.733,31.4,
1537,1,SBT2050,2,9,,1,552,2.4997542,-1.2782,0,165.089,31.4,
1537,1,SBT2050,2,9,,1,553,2.499778,-1.272,0,165.443,31.4,
1537,1,SBT2050,2,9,,1,554,2.4998496,-1.2668,0,165.796,31.4,
1537,1,SBT2050,2,9,,1,555,2.4996944,-1.2605,0,166.147,31.4,
1537,1,SBT2050,2,9,,1,556,2.4998496,-1.2553,0,166.496,31.4,
1537,1,SBT2050,2,9,,1,557,2.4997898,-1.2492,0,166.844,31.4,
1537,1,SBT2050,2,9,,1,558,2.499599,-1.2433,0,167.19,31.4,
1537,1,SBT2050,2,9,,1,559,2.4998496,-1.2386,0,167.534,31.4,
1537,1,SBT2050,2,9,,1,560,2.499778,-1.2327,0,167.878,31.4,
1537,1,SBT2050,2,9,,1,561,2.4998496,-1.2268,0,168.219,31.5,
1537,1,SBT2050,2,9,,1,562,2.499611,-1.2209,0,168.559,31.5,
1537,1,SBT2050,2,9,,1,563,2.4996706,-1.2148,0,168.898,31.5,
1537,1,SBT2050,2,9,,1,564,2.4996468,-1.2101,0,169.235,31.4,
1537,1,SBT2050,2,9,,1,565,2.499766,-1.2052,0,169.57,31.5,
1537,1,SBT2050,2,9,,1,566,2.4997302,-1.1992,0,169.904,31.5,
1537,1,SBT2050,2,9,,1,567,2.4997542,-1.194,0,170.236,31.5,
1537,1,SBT2050,2,9,,1,568,2.4997542,-1.1892,0,170.567,31.5,
1537,1,SBT2050,2,9,,1,569,2.4996944,-1.1839,0,170.897,31.5,
1537,1,SBT2050,2,9,,1,570,2.499778,-1.1786,0,171.225,31.5,
1537,1,SBT2050,2,9,,1,571,2.4997898,-1.1735,0,171.552,31.5,
1537,1,SBT2050,2,9,,1,572,2.4999092,-1.1685,0,171.877,31.5,
1537,1,SBT2050,2,9,,1,573,2.4997302,-1.1631,0,172.201,31.5,
1537,1,SBT2050,2,9,,1,574,2.4998376,-1.1585,0,172.523,31.5,
1537,1,SBT2050,2,9,,1,575,2.4996826,-1.1528,0,172.844,31.4,
1537,1,SBT2050,2,9,,1,576,2.4997542,-1.1475,0,173.164,31.5,
1537,1,SBT2050,2,9,,1,577,2.499778,-1.1432,0,173.482,31.5,
1537,1,SBT2050,2,9,,1,578,2.4998496,-1.1382,0,173.799,31.4,
1537,1,SBT2050,2,9,,1,579,2.4996586,-1.1331,0,174.114,31.5,
1537,1,SBT2050,2,9,,1,580,2.4997302,-1.1285,0,174.429,31.4,
1537,1,SBT2050,2,9,,1,581,2.4998852,-1.1236,0,174.741,31.4,
1537,1,SBT2050,2,9,,1,582,2.4997898,-1.1186,0,175.053,31.5,
1537,1,SBT2050,2,9,,1,583,2.4997898,-1.1142,0,175.363,31.4,
1537,1,SBT2050,2,9,,1,584,2.4998852,-1.1098,0,175.672,31.5,
1537,1,SBT2050,2,9,,1,585,2.4996826,-1.1048,0,175.979,31.4,
1537,1,SBT2050,2,9,,1,586,2.499778,-1.0997,0,176.286,31.5,
1537,1,SBT2050,2,9,,1,587,2.4998496,-1.0951,0,176.591,31.5,
1537,1,SBT2050,2,9,,1,588,2.4998376,-1.0912,0,176.894,31.5,
1537,1,SBT2050,2,9,,1,589,2.4997542,-1.0863,0,177.197,31.4,
1537,1,SBT2050,2,9,,1,590,2.4998018,-1.0816,0,177.498,31.5,
1537,1,SBT2050,2,9,,1,591,2.499778,-1.0771,0,177.798,31.5,
1537,1,SBT2050,2,9,,1,592,2.4998734,-1.0733,0,178.096,31.4,
1537,1,SBT2050,2,9,,1,593,2.4998018,-1.0684,0,178.394,31.5,
1537,1,SBT2050,2,9,,1,594,2.4998138,-1.064,0,178.69,31.4,
1537,1,SBT2050,2,9,,1,595,2.4998972,-1.0593,0,178.985,31.4,
1537,1,SBT2050,2,9,,1,596,2.4998972,-1.0554,0,179.278,31.4,
1537,1,SBT2050,2,9,,1,597,2.4996944,-1.0507,0,179.571,31.4,
1537,1,SBT2050,2,9,,1,598,2.499778,-1.0464,0,179.862,31.4,
1537,1,SBT2050,2,9,,1,599,2.4997898,-1.0417,0,180.152,31.4,
1537,1,SBT2050,2,9,,1,600,2.4996586,-1.0373,0,180.441,31.4,
1537,1,SBT2050,2,9,,1,601,2.4998256,-1.0336,0,180.729,31.4,
1537,1,SBT2050,2,9,,1,602,2.499778,-1.0292,0,181.015,31.4,
1537,1,SBT2050,2,9,,1,603,2.4998138,-1.0251,0,181.3,31.4,
1537,1,SBT2050,2,9,,1,604,2.4998614,-1.0216,0,181.585,31.4,
1537,1,SBT2050,2,9,,1,605,2.4998138,-1.0172,0,181.868,31.4,
1537,1,SBT2050,2,9,,1,606,2.4997422,-1.0126,0,182.15,31.4,
1537,1,SBT2050,2,9,,1,607,2.4997422,-1.0085,0,182.431,31.4,
1537,1,SBT2050,2,9,,1,608,2.4997184,-1.0047,0,182.71,31.4,
1537,1,SBT2050,2,9,,1,609,2.4998376,-1.0005,0,182.989,31.4,
1537,1,SBT2050,2,9,,1,610,2.4998496,-0.9964,0,183.266,31.4,
1537,1,SBT2050,2,9,,1,611,2.499933,-0.9925,0,183.542,31.4,
1537,1,SBT2050,2,9,,1,612,2.4997898,-0.9888,0,183.817,31.4,
1537,1,SBT2050,2,9,,1,613,2.4998852,-0.9849,0,184.092,31.4,
1537,1,SBT2050,2,9,,1,614,2.4997064,-0.9805,0,184.365,31.4,
1537,1,SBT2050,2,9,,1,615,2.4997542,-0.9774,0,184.637,31.4,
1537,1,SBT2050,2,9,,1,616,2.4999092,-0.9732,0,184.907,31.4,
1537,1,SBT2050,2,9,,1,617,2.4997302,-0.9691,0,185.177,31.3,
1537,1,SBT2050,2,9,,1,618,2.4998972,-0.9653,0,185.446,31.3,
1537,1,SBT2050,2,9,,1,619,2.4998256,-0.962,0,185.713,31.3,
1537,1,SBT2050,2,9,,1,620,2.4998018,-0.9579,0,185.98,31.3,
1537,1,SBT2050,2,9,,1,621,2.4998496,-0.9545,0,186.246,31.4,
1537,1,SBT2050,2,9,,1,622,2.4998138,-0.9504,0,186.51,31.3,
1537,1,SBT2050,2,9,,1,623,2.4997542,-0.9467,0,186.774,31.3,
1537,1,SBT2050,2,9,,1,624,2.499778,-0.9429,0,187.036,31.3,
1537,1,SBT2050,2,9,,1,625,2.4998734,-0.9397,0,187.297,31.3,
1537,1,SBT2050,2,9,,1,626,2.4997302,-0.9356,0,187.558,31.3,
1537,1,SBT2050,2,9,,1,627,2.4997542,-0.9322,0,187.817,31.4,
1537,1,SBT2050,2,9,,1,628,2.4998138,-0.9284,0,188.076,31.3,
1537,1,SBT2050,2,9,,1,629,2.4998376,-0.9248,0,188.333,31.3,
1537,1,SBT2050,2,9,,1,630,2.4998138,-0.9216,0,188.589,31.3,
1537,1,SBT2050,2,9,,1,631,2.499945,-0.9175,0,188.845,31.3,
1537,1,SBT2050,2,9,,1,632,2.499921,-0.914,0,189.099,31.3,
1537,1,SBT2050,2,9,,1,633,2.4997542,-0.9106,0,189.353,31.3,
1537,1,SBT2050,2,9,,1,634,2.4997542,-0.9072,0,189.605,31.3,
1537,1,SBT2050,2,9,,1,635,2.4997184,-0.9036,0,189.857,31.3,
1537,1,SBT2050,2,9,,1,636,2.4997542,-0.9002,0,190.107,31.3,
1537,1,SBT2050,2,9,,1,637,2.4998376,-0.8974,0,190.357,31.3,
1537,1,SBT2050,2,9,,1,638,2.499766,-0.8936,0,190.606,31.3,
1537,1,SBT2050,2,9,,1,639,2.4996706,-0.8898,0,190.853,31.3,
1537,1,SBT2050,2,9,,1,640,2.4998972,-0.8869,0,191.1,31.3,
1537,1,SBT2050,2,9,,1,641,2.4998256,-0.884,0,191.346,31.3,
1537,1,SBT2050,2,9,,1,642,2.4998018,-0.881,0,191.591,31.3,
1537,1,SBT2050,2,9,,1,643,2.499623,-0.877,0,191.835,31.3,
1537,1,SBT2050,2,9,,1,644,2.499766,-0.8734,0,192.078,31.2,
1537,1,SBT2050,2,9,,1,645,2.499778,-0.8704,0,192.321,31.2,
1537,1,SBT2050,2,9,,1,646,2.4997064,-0.8672,0,192.562,31.2,
1537,1,SBT2050,2,9,,1,647,2.4998256,-0.864,0,192.803,31.3,
1537,1,SBT2050,2,9,,1,648,2.4998734,-0.861,0,193.042,31.2,
1537,1,SBT2050,2,9,,1,649,2.4997422,-0.8581,0,193.281,31.2,
1537,1,SBT2050,2,9,,1,650,2.499921,-0.8549,0,193.519,31.2,
1537,1,SBT2050,2,9,,1,651,2.4997898,-0.8519,0,193.756,31.2,
1537,1,SBT2050,2,9,,1,652,2.4997898,-0.8488,0,193.992,31.2,
1537,1,SBT2050,2,9,,1,653,2.4998496,-0.8455,0,194.227,31.2,
1537,1,SBT2050,2,9,,1,654,2.4997898,-0.8417,0,194.461,31.2,
1537,1,SBT2050,2,9,,1,655,2.499778,-0.8391,0,194.695,31.2,
1537,1,SBT2050,2,9,,1,656,2.4998734,-0.8361,0,194.928,31.2,
1537,1,SBT2050,2,9,,1,657,2.4998852,-0.8332,0,195.159,31.2,
1537,1,SBT2050,2,9,,1,658,2.4995752,-0.8296,0,195.39,31.2,
1537,1,SBT2050,2,9,,1,659,2.499933,-0.8271,0,195.62,31.2,
1537,1,SBT2050,2,9,,1,660,2.4997542,-0.8243,0,195.85,31.2,
1537,1,SBT2050,2,9,,1,661,2.499766,-0.8208,0,196.078,31.2,
1537,1,SBT2050,2,9,,1,662,2.4997898,-0.8182,0,196.306,31.2,
1537,1,SBT2050,2,9,,1,663,2.4997422,-0.8148,0,196.533,31.2,
1537,1,SBT2050,2,9,,1,664,2.4999568,-0.8124,0,196.759,31.2,
1537,1,SBT2050,2,9,,1,665,2.4997542,-0.8091,0,196.984,31.2,
1537,1,SBT2050,2,9,,1,666,2.4998376,-0.8062,0,197.208,31.1,
1537,1,SBT2050,2,9,,1,667,2.4999092,-0.8038,0,197.432,31.2,
1537,1,SBT2050,2,9,,1,668,2.4998138,-0.8003,0,197.654,31.2,
1537,1,SBT2050,2,9,,1,669,2.4998256,-0.7979,0,197.876,31.1,
1537,1,SBT2050,2,9,,1,670,2.4998138,-0.7951,0,198.098,31.1,
1537,1,SBT2050,2,9,,1,671,2.4998018,-0.7919,0,198.318,31.1,
1537,1,SBT2050,2,9,,1,672,2.499766,-0.7889,0,198.538,31.1,
1537,1,SBT2050,2,9,,1,673,2.4998496,-0.7865,0,198.756,31.1,
1537,1,SBT2050,2,9,,1,674,2.4997542,-0.7841,0,198.975,31.1,
1537,1,SBT2050,2,9,,1,675,2.4998256,-0.7813,0,199.192,31.1,
1537,1,SBT2050,2,9,,1,676,2.4997898,-0.7781,0,199.408,31.1,
1537,1,SBT2050,2,9,,1,677,2.4998852,-0.7759,0,199.624,31,
1537,1,SBT2050,2,9,,1,678,2.4999092,-0.773,0,199.839,31.1,
1537,1,SBT2050,2,9,,1,679,2.4997422,-0.7706,0,200.054,31.1,
1537,1,SBT2050,2,9,,1,680,2.4997542,-0.7681,0,200.267,31.1,
1537,1,SBT2050,2,9,,1,681,2.4998018,-0.7645,0,200.48,31.1,
1537,1,SBT2050,2,9,,1,682,2.4998018,-0.7619,0,200.692,31,
1537,1,SBT2050,2,9,,1,683,2.4996586,-0.7592,0,200.904,31,
1537,1,SBT2050,2,9,,1,684,2.499778,-0.7571,0,201.114,31,
1537,1,SBT2050,2,9,,1,685,2.499778,-0.7543,0,201.324,31,
1537,1,SBT2050,2,9,,1,686,2.4998256,-0.7516,0,201.533,31,
