1458,1,SBT2050,2,9,,1,368,2.6824436,-2.9357,0,55.455,26.9,
1458,1,SBT2050,2,9,,1,369,2.6776846,-2.9357,0,56.271,26.9,
1458,1,SBT2050,2,9,,1,370,2.6730212,-2.9359,0,57.086,27,
1458,1,SBT2050,2,9,,1,371,2.6680974,-2.936,0,57.902,27,
1458,1,SBT2050,2,9,,1,372,2.6634578,-2.9359,0,58.717,27,
1458,1,SBT2050,2,9,,1,373,2.658783,-2.9357,0,59.533,27,
1458,1,SBT2050,2,9,,1,374,2.6539408,-2.9356,0,60.349,27.1,
1458,1,SBT2050,2,9,,1,375,2.6491368,-2.9354,0,61.164,27.1,
1458,1,SBT2050,2,9,,1,376,2.6441872,-2.936,0,61.98,27.2,
1458,1,SBT2050,2,9,,1,377,2.6391652,-2.9356,0,62.795,27.2,
1458,1,SBT2050,2,9,,1,378,2.634108,-2.9354,0,63.611,27.2,
1458,1,SBT2050,2,9,,1,379,2.6292994,-2.936,0,64.426,27.3,
1458,1,SBT2050,2,9,,1,380,2.6241506,-2.9357,0,65.242,27.3,
1458,1,SBT2050,2,9,,1,381,2.6189266,-2.9363,0,66.057,27.3,
1458,1,SBT2050,2,9,,1,382,2.6138876,-2.9361,0,66.873,27.4,
1458,1,SBT2050,2,9,,1,383,2.6084728,-2.9358,0,67.688,27.4,
1458,1,SBT2050,2,9,,1,384,2.6033076,-2.9362,0,68.504,27.5,
1458,1,SBT2050,2,9,,1,385,2.5979166,-2.9362,0,69.319,27.5,
1458,1,SBT2050,2,9,,1,386,2.5927686,-2.936,0,70.135,27.5,
1458,1,SBT2050,2,9,,1,387,2.5872748,-2.9361,0,70.951,27.5,
1458,1,SBT2050,2,9,,1,388,2.5818836,-2.9363,0,71.766,27.6,
1458,1,SBT2050,2,9,,1,389,2.5766744,-2.9357,0,72.582,27.7,
1458,1,SBT2050,2,9,,1,390,2.5709494,-2.9361,0,73.397,27.7,
1458,1,SBT2050,2,9,,1,391,2.5654934,-2.9355,0,74.213,27.7,
1458,1,SBT2050,2,9,,1,392,2.5598518,-2.9361,0,75.028,27.8,
1458,1,SBT2050,2,9,,1,393,2.5542888,-2.9363,0,75.844,27.8,
1458,1,SBT2050,2,9,,1,394,2.5487176,-2.9357,0,76.659,27.8,
1458,1,SBT2050,2,9,,1,395,2.5430524,-2.9357,0,77.475,27.9,
1458,1,SBT2050,2,9,,1,396,2.5371524,-2.9363,0,78.29,27.9,
1458,1,SBT2050,2,9,,1,397,2.5315348,-2.9361,0,79.106,27.9,
1458,1,SBT2050,2,9,,1,398,2.5256958,-2.9358,0,79.921,28,
1458,1,SBT2050,2,9,,1,399,2.5196726,-2.9363,0,80.737,28,
1458,1,SBT2050,2,9,,1,400,2.5138698,-2.936,0,81.553,28.1,
1458,1,SBT2050,2,9,,1,401,2.5081448,-2.9358,0,82.368,28.1,
1458,1,SBT2050,2,9,,1,402,2.5019324,-2.936,0,83.184,28.2,
1458,1,SBT2050,2,9,,1,403,2.498736,-2.8986,0,83.996,28.2,
1458,1,SBT2050,2,9,,1,404,2.4993204,-2.8527,0,84.794,28.3,
1458,1,SBT2050,2,9,,1,405,2.4994038,-2.8181,0,85.582,28.3,
1458,1,SBT2050,2,9,,1,406,2.4994636,-2.7861,0,86.361,28.3,
1458,1,SBT2050,2,9,,1,407,2.499547,-2.7577,0,87.131,28.4,
1458,1,SBT2050,2,9,,1,408,2.4994636,-2.7305,0,87.893,28.4,
1458,1,SBT2050,2,9,,1,409,2.4994516,-2.7056,0,88.648,28.4,
1458,1,SBT2050,2,9,,1,410,2.4994516,-2.6806,0,89.396,28.5,
1458,1,SBT2050,2,9,,1,411,2.4995828,-2.6565,0,90.138,28.5,
1458,1,SBT2050,2,9,,1,412,2.499535,-2.6367,0,90.873,28.5,
1458,1,SBT2050,2,9,,1,413,2.4996186,-2.6128,0,91.602,28.6,
1458,1,SBT2050,2,9,,1,414,2.4995112,-2.5911,0,92.324,28.6,
1458,1,SBT2050,2,9,,1,415,2.499535,-2.5713,0,93.041,28.7,
1458,1,SBT2050,2,9,,1,416,2.4997378,-2.5522,0,93.753,28.7,
1458,1,SBT2050,2,9,,1,417,2.4996186,-2.5324,0,94.459,28.8,
1458,1,SBT2050,2,9,,1,418,2.4995948,-2.514,0,95.16,28.8,
1458,1,SBT2050,2,9,,1,419,2.499702,-2.4961,0,95.855,28.8,
1458,1,SBT2050,2,9,,1,420,2.4994396,-2.4776,0,96.546,28.8,
1458,1,SBT2050,2,9,,1,421,2.499559,-2.4595,0,97.232,28.9,
1458,1,SBT2050,2,9,,1,422,2.4997616,-2.4443,0,97.913,28.9,
1458,1,SBT2050,2,9,,1,423,2.499714,-2.4274,0,98.59,28.9,
1458,1,SBT2050,2,9,,1,424,2.4996186,-2.4113,0,99.262,28.9,
1458,1,SBT2050,2,9,,1,425,2.4996902,-2.3946,0,99.929,29,
1458,1,SBT2050,2,9,,1,426,2.4996782,-2.3799,0,100.593,29,
1458,1,SBT2050,2,9,,1,427,2.4996662,-2.3647,0,101.251,29,
1458,1,SBT2050,2,9,,1,428,2.4997736,-2.3497,0,101.906,29.1,
1458,1,SBT2050,2,9,,1,429,2.499702,-2.3349,0,102.557,29.1,
1458,1,SBT2050,2,9,,1,430,2.4996304,-2.3211,0,103.203,29.1,
1458,1,SBT2050,2,9,,1,431,2.4998572,-2.3061,0,103.846,29.2,
1458,1,SBT2050,2,9,,1,432,2.4995708,-2.2922,0,104.484,29.2,
1458,1,SBT2050,2,9,,1,433,2.4996782,-2.2782,0,105.119,29.2,
1458,1,SBT2050,2,9,,1,434,2.4995828,-2.2642,0,105.75,29.3,
1458,1,SBT2050,2,9,,1,435,2.4996662,-2.2509,0,106.377,29.3,
1458,1,SBT2050,2,9,,1,436,2.4997616,-2.2371,0,107.001,29.3,
1458,1,SBT2050,2,9,,1,437,2.4996186,-2.2246,0,107.621,29.3,
1458,1,SBT2050,2,9,,1,438,2.499726,-2.2125,0,108.237,29.4,
1458,1,SBT2050,2,9,,1,439,2.4998094,-2.1999,0,108.85,29.4,
1458,1,SBT2050,2,9,,1,440,2.4997616,-2.1875,0,109.459,29.4,
1458,1,SBT2050,2,9,,1,441,2.4997378,-2.1752,0,110.065,29.4,
1458,1,SBT2050,2,9,,1,442,2.4998214,-2.1636,0,110.667,29.4,
1458,1,SBT2050,2,9,,1,443,2.4996186,-2.1506,0,111.266,29.5,
1458,1,SBT2050,2,9,,1,444,2.4996424,-2.1384,0,111.862,29.5,
1458,1,SBT2050,2,9,,1,445,2.4997498,-2.1271,0,112.454,29.5,
1458,1,SBT2050,2,9,,1,446,2.4997616,-2.1154,0,113.044,29.6,
1458,1,SBT2050,2,9,,1,447,2.499714,-2.1035,0,113.63,29.6,
1458,1,SBT2050,2,9,,1,448,2.4996782,-2.0923,0,114.213,29.6,
1458,1,SBT2050,2,9,,1,449,2.4995948,-2.0812,0,114.792,29.6,
1458,1,SBT2050,2,9,,1,450,2.4998332,-2.0705,0,115.369,29.7,
1458,1,SBT2050,2,9,,1,451,2.4996782,-2.0597,0,115.943,29.7,
1458,1,SBT2050,2,9,,1,452,2.499702,-2.0485,0,116.513,29.7,
1458,1,SBT2050,2,9,,1,453,2.4997498,-2.0392,0,117.081,29.8,
1458,1,SBT2050,2,9,,1,454,2.4998572,-2.0275,0,117.646,29.8,
1458,1,SBT2050,2,9,,1,455,2.4997378,-2.0177,0,118.208,29.8,
1458,1,SBT2050,2,9,,1,456,2.4996544,-2.0072,0,118.766,29.8,
1458,1,SBT2050,2,9,,1,457,2.4997736,-1.997,0,119.323,29.8,
1458,1,SBT2050,2,9,,1,458,2.4996304,-1.986,0,119.876,29.9,
1458,1,SBT2050,2,9,,1,459,2.499714,-1.9767,0,120.426,29.9,
1458,1,SBT2050,2,9,,1,460,2.499714,-1.9662,0,120.974,29.9,
1458,1,SBT2050,2,9,,1,461,2.4996662,-1.9571,0,121.519,29.9,
1458,1,SBT2050,2,9,,1,462,2.499881,-1.9473,0,122.061,29.9,
1458,1,SBT2050,2,9,,1,463,2.4997856,-1.9375,0,122.601,29.9,
1458,1,SBT2050,2,9,,1,464,2.499714,-1.9278,0,123.138,30,
1458,1,SBT2050,2,9,,1,465,2.4997856,-1.9189,0,123.672,30,
1458,1,SBT2050,2,9,,1,466,2.4997736,-1.9092,0,124.204,30,
1458,1,SBT2050,2,9,,1,467,2.4997378,-1.8996,0,124.733,30,
1458,1,SBT2050,2,9,,1,468,2.4996782,-1.8917,0,125.259,30,
1458,1,SBT2050,2,9,,1,469,2.499869,-1.8831,0,125.783,30,
1458,1,SBT2050,2,9,,1,470,2.4997736,-1.8732,0,126.305,30.1,
1458,1,SBT2050,2,9,,1,471,2.4997498,-1.8643,0,126.824,30.1,
1458,1,SBT2050,2,9,,1,472,2.499702,-1.8555,0,127.341,30.1,
1458,1,SBT2050,2,9,,1,473,2.4995948,-1.8467,0,127.855,30.1,
1458,1,SBT2050,2,9,,1,474,2.4997974,-1.8385,0,128.367,30.1,
1458,1,SBT2050,2,9,,1,475,2.499726,-1.8298,0,128.876,30.2,
1458,1,SBT2050,2,9,,1,476,2.499726,-1.8218,0,129.383,30.2,
1458,1,SBT2050,2,9,,1,477,2.4996424,-1.8134,0,129.888,30.2,
1458,1,SBT2050,2,9,,1,478,2.499714,-1.8052,0,130.391,30.2,
1458,1,SBT2050,2,9,,1,479,2.4996902,-1.7969,0,130.891,30.2,
1458,1,SBT2050,2,9,,1,480,2.4998214,-1.7884,0,131.389,30.2,
1458,1,SBT2050,2,9,,1,481,2.4997856,-1.7803,0,131.885,30.3,
1458,1,SBT2050,2,9,,1,482,2.499714,-1.7725,0,132.378,30.3,
1458,1,SBT2050,2,9,,1,483,2.4997736,-1.7646,0,132.869,30.3,
1458,1,SBT2050,2,9,,1,484,2.4997736,-1.7573,0,133.358,30.3,
1458,1,SBT2050,2,9,,1,485,2.4998572,-1.7502,0,133.845,30.3,
1458,1,SBT2050,2,9,,1,486,2.4997856,-1.7414,0,134.33,30.3,
1458,1,SBT2050,2,9,,1,487,2.499869,-1.7338,0,134.813,30.3,
1458,1,SBT2050,2,9,,1,488,2.499726,-1.726,0,135.294,30.3,
1458,1,SBT2050,2,9,,1,489,2.4997616,-1.7189,0,135.772,30.3,
1458,1,SBT2050,2,9,,1,490,2.499714,-1.7112,0,136.248,30.4,
1458,1,SBT2050,2,9,,1,491,2.4997856,-1.7046,0,136.723,30.4,
1458,1,SBT2050,2,9,,1,492,2.4997378,-1.6966,0,137.195,30.4,
1458,1,SBT2050,2,9,,1,493,2.4997616,-1.6896,0,137.666,30.4,
1458,1,SBT2050,2,9,,1,494,2.4996902,-1.6828,0,138.134,30.4,
1458,1,SBT2050,2,9,,1,495,2.4998094,-1.6756,0,138.6,30.5,
1458,1,SBT2050,2,9,,1,496,2.4997736,-1.6688,0,139.065,30.5,
1458,1,SBT2050,2,9,,1,497,2.4998572,-1.6618,0,139.527,30.5,
1458,1,SBT2050,2,9,,1,498,2.4999526,-1.6549,0,139.988,30.5,
1458,1,SBT2050,2,9,,1,499,2.4997974,-1.6479,0,140.447,30.5,
1458,1,SBT2050,2,9,,1,500,2.4998332,-1.6406,0,140.903,30.5,
1458,1,SBT2050,2,9,,1,501,2.4996544,-1.6339,0,141.358,30.5,
1458,1,SBT2050,2,9,,1,502,2.499869,-1.6277,0,141.811,30.6,
1458,1,SBT2050,2,9,,1,503,2.499726,-1.6197,0,142.262,30.6,
1458,1,SBT2050,2,9,,1,504,2.4999168,-1.6147,0,142.711,30.6,
1458,1,SBT2050,2,9,,1,505,2.4998332,-1.6078,0,143.159,30.6,
1458,1,SBT2050,2,9,,1,506,2.4996544,-1.6008,0,143.604,30.6,
1458,1,SBT2050,2,9,,1,507,2.4996902,-1.5939,0,144.048,30.6,
1458,1,SBT2050,2,9,,1,508,2.4996782,-1.5875,0,144.49,30.6,
1458,1,SBT2050,2,9,,1,509,2.4997736,-1.5816,0,144.93,30.6,
1458,1,SBT2050,2,9,,1,510,2.499726,-1.5746,0,145.369,30.6,
1458,1,SBT2050,2,9,,1,511,2.499702,-1.5685,0,145.805,30.6,
1458,1,SBT2050,2,9,,1,512,2.4997856,-1.5629,0,146.24,30.6,
1458,1,SBT2050,2,9,,1,513,2.4998928,-1.5562,0,146.673,30.6,
1458,1,SBT2050,2,9,,1,514,2.4996662,-1.5497,0,147.105,30.7,
1458,1,SBT2050,2,9,,1,515,2.499702,-1.5441,0,147.535,30.7,
1458,1,SBT2050,2,9,,1,516,2.499726,-1.5367,0,147.962,30.7,
1458,1,SBT2050,2,9,,1,517,2.4997736,-1.5315,0,148.389,30.7,
1458,1,SBT2050,2,9,,1,518,2.4996662,-1.5253,0,148.813,30.7,
1458,1,SBT2050,2,9,,1,519,2.5000838,-1.5201,0,149.236,30.7,
1458,1,SBT2050,2,9,,1,520,2.4996662,-1.5141,0,149.658,30.7,
1458,1,SBT2050,2,9,,1,521,2.4998572,-1.5072,0,150.077,30.7,
1458,1,SBT2050,2,9,,1,522,2.4997974,-1.5015,0,150.495,30.7,
1458,1,SBT2050,2,9,,1,523,2.4999526,-1.496,0,150.912,30.7,
1458,1,SBT2050,2,9,,1,524,2.4995828,-1.4905,0,151.326,30.7,
1458,1,SBT2050,2,9,,1,525,2.499714,-1.4842,0,151.739,30.7,
1458,1,SBT2050,2,9,,1,526,2.4997498,-1.4784,0,152.151,30.7,
1458,1,SBT2050,2,9,,1,527,2.499702,-1.4732,0,152.561,30.7,
1458,1,SBT2050,2,9,,1,528,2.4997616,-1.4675,0,152.969,30.7,
1458,1,SBT2050,2,9,,1,529,2.4996902,-1.4612,0,153.376,30.8,
1458,1,SBT2050,2,9,,1,530,2.4997498,-1.4568,0,153.781,30.8,
1458,1,SBT2050,2,9,,1,531,2.4998214,-1.4505,0,154.185,30.8,
1458,1,SBT2050,2,9,,1,532,2.4997378,-1.4452,0,154.587,30.8,
1458,1,SBT2050,2,9,,1,533,2.4998572,-1.4397,0,154.988,30.8,
1458,1,SBT2050,2,9,,1,534,2.4997736,-1.4348,0,155.387,30.8,
1458,1,SBT2050,2,9,,1,535,2.4996662,-1.4289,0,155.785,30.8,
1458,1,SBT2050,2,9,,1,536,2.4999406,-1.4235,0,156.181,30.8,
1458,1,SBT2050,2,9,,1,537,2.4999048,-1.4186,0,156.576,30.8,
1458,1,SBT2050,2,9,,1,538,2.4999286,-1.4133,0,156.969,30.8,
1458,1,SBT2050,2,9,,1,539,2.4999406,-1.4075,0,157.361,30.9,
1458,1,SBT2050,2,9,,1,540,2.4996424,-1.4025,0,157.751,30.8,
1458,1,SBT2050,2,9,,1,541,2.4996902,-1.3974,0,158.14,30.9,
1458,1,SBT2050,2,9,,1,542,2.499881,-1.3924,0,158.527,30.9,
1458,1,SBT2050,2,9,,1,543,2.4996902,-1.3872,0,158.913,30.9,
1458,1,SBT2050,2,9,,1,544,2.4998928,-1.3816,0,159.298,30.9,
1458,1,SBT2050,2,9,,1,545,2.4998332,-1.3763,0,159.681,30.9,
1458,1,SBT2050,2,9,,1,546,2.4998214,-1.3717,0,160.062,30.9,
1458,1,SBT2050,2,9,,1,547,2.4997378,-1.3666,0,160.443,30.9,
1458,1,SBT2050,2,9,,1,548,2.4999644,-1.3614,0,160.821,30.9,
1458,1,SBT2050,2,9,,1,549,2.4998928,-1.357,0,161.199,30.9,
1458,1,SBT2050,2,9,,1,550,2.4999048,-1.3526,0,161.575,30.9,
1458,1,SBT2050,2,9,,1,551,2.4997616,-1.3459,0,161.95,30.9,
1458,1,SBT2050,2,9,,1,552,2.4997856,-1.3417,0,162.323,30.9,
1458,1,SBT2050,2,9,,1,553,2.4997974,-1.3368,0,162.695,30.9,
1458,1,SBT2050,2,9,,1,554,2.4997856,-1.3317,0,163.066,30.9,
1458,1,SBT2050,2,9,,1,555,2.4998572,-1.3271,0,163.435,30.9,
1458,1,SBT2050,2,9,,1,556,2.4999048,-1.3221,0,163.803,30.9,
1458,1,SBT2050,2,9,,1,557,2.499869,-1.318,0,164.17,30.9,
1458,1,SBT2050,2,9,,1,558,2.4999048,-1.3127,0,164.535,30.9,
1458,1,SBT2050,2,9,,1,559,2.4996662,-1.3078,0,164.899,31,
1458,1,SBT2050,2,9,,1,560,2.4998094,-1.3027,0,165.262,31,
1458,1,SBT2050,2,9,,1,561,2.4998928,-1.2989,0,165.623,31,
1458,1,SBT2050,2,9,,1,562,2.4998572,-1.294,0,165.983,31,
1458,1,SBT2050,2,9,,1,563,2.4997498,-1.2887,0,166.342,31,
1458,1,SBT2050,2,9,,1,564,2.4997498,-1.2845,0,166.699,31,
1458,1,SBT2050,2,9,,1,565,2.4997856,-1.2798,0,167.055,31,
1458,1,SBT2050,2,9,,1,566,2.4999168,-1.2752,0,167.41,31,
1458,1,SBT2050,2,9,,1,567,2.499726,-1.2708,0,167.764,31,
1458,1,SBT2050,2,9,,1,568,2.499869,-1.2657,0,168.116,31,
1458,1,SBT2050,2,9,,1,569,2.4998094,-1.2617,0,168.467,31,
1458,1,SBT2050,2,9,,1,570,2.4997498,-1.257,0,168.817,31,
1458,1,SBT2050,2,9,,1,571,2.4995232,-1.252,0,169.165,31,
1458,1,SBT2050,2,9,,1,572,2.4998094,-1.2479,0,169.513,31,
1458,1,SBT2050,2,9,,1,573,2.4999286,-1.2441,0,169.859,31,
1458,1,SBT2050,2,9,,1,574,2.499881,-1.2391,0,170.203,31,
1458,1,SBT2050,2,9,,1,575,2.4999048,-1.2347,0,170.547,31,
1458,1,SBT2050,2,9,,1,576,2.4997498,-1.2302,0,170.889,31,
1458,1,SBT2050,2,9,,1,577,2.4997974,-1.2258,0,171.23,31.1,
1458,1,SBT2050,2,9,,1,578,2.4999406,-1.2218,0,171.57,31,
1458,1,SBT2050,2,9,,1,579,2.4997974,-1.2168,0,171.909,31,
1458,1,SBT2050,2,9,,1,580,2.4998332,-1.2129,0,172.246,31,
1458,1,SBT2050,2,9,,1,581,2.4999286,-1.2092,0,172.583,31,
1458,1,SBT2050,2,9,,1,582,2.4999048,-1.2037,0,172.918,31,
1458,1,SBT2050,2,9,,1,583,2.4998452,-1.1993,0,173.251,31,
1458,1,SBT2050,2,9,,1,584,2.4997616,-1.1951,0,173.584,31,
1458,1,SBT2050,2,9,,1,585,2.4997616,-1.1913,0,173.916,31,
1458,1,SBT2050,2,9,,1,586,2.4997856,-1.1869,0,174.246,31,
1458,1,SBT2050,2,9,,1,587,2.4996544,-1.183,0,174.575,31,
1458,1,SBT2050,2,9,,1,588,2.4997856,-1.1775,0,174.903,31,
1458,1,SBT2050,2,9,,1,589,2.4997378,-1.1739,0,175.229,31,
1458,1,SBT2050,2,9,,1,590,2.4998332,-1.1701,0,175.555,31,
1458,1,SBT2050,2,9,,1,591,2.4997498,-1.1658,0,175.879,31,
1458,1,SBT2050,2,9,,1,592,2.4998928,-1.1614,0,176.203,31,
1458,1,SBT2050,2,9,,1,593,2.4996902,-1.1575,0,176.525,31.1,
1458,1,SBT2050,2,9,,1,594,2.4997856,-1.1532,0,176.846,31.1,
1458,1,SBT2050,2,9,,1,595,2.499726,-1.1491,0,177.165,31.1,
1458,1,SBT2050,2,9,,1,596,2.4999406,-1.1452,0,177.484,31.1,
1458,1,SBT2050,2,9,,1,597,2.4998332,-1.1405,0,177.801,31,
1458,1,SBT2050,2,9,,1,598,2.4997736,-1.1364,0,178.118,31,
1458,1,SBT2050,2,9,,1,599,2.4997856,-1.1323,0,178.433,31,
1458,1,SBT2050,2,9,,1,600,2.4998928,-1.1291,0,178.747,31,
1458,1,SBT2050,2,9,,1,601,2.4998214,-1.1244,0,179.06,31,
1458,1,SBT2050,2,9,,1,602,2.4997856,-1.1209,0,179.372,31,
1458,1,SBT2050,2,9,,1,603,2.4997974,-1.1162,0,179.682,31,
1458,1,SBT2050,2,9,,1,604,2.4998452,-1.1119,0,179.992,31,
1458,1,SBT2050,2,9,,1,605,2.4997856,-1.1088,0,180.3,31,
1458,1,SBT2050,2,9,,1,606,2.4996782,-1.1042,0,180.608,31,
1458,1,SBT2050,2,9,,1,607,2.4997498,-1.1004,0,180.914,31,
1458,1,SBT2050,2,9,,1,608,2.4996662,-1.0966,0,181.219,31,
1458,1,SBT2050,2,9,,1,609,2.499881,-1.0916,0,181.523,31,
1458,1,SBT2050,2,9,,1,610,2.499726,-1.088,0,181.825,31,
1458,1,SBT2050,2,9,,1,611,2.4996782,-1.0846,0,182.127,31,
1458,1,SBT2050,2,9,,1,612,2.4998094,-1.0799,0,182.428,31,
1458,1,SBT2050,2,9,,1,613,2.4998572,-1.0763,0,182.727,31,
1458,1,SBT2050,2,9,,1,614,2.499726,-1.073,0,183.026,31,
1458,1,SBT2050,2,9,,1,615,2.4997616,-1.069,0,183.323,31,
1458,1,SBT2050,2,9,,1,616,2.4996782,-1.0646,0,183.62,31,
1458,1,SBT2050,2,9,,1,617,2.4997856,-1.0611,0,183.915,31,
1458,1,SBT2050,2,9,,1,618,2.4997974,-1.0569,0,184.209,31,
1458,1,SBT2050,2,9,,1,619,2.4997856,-1.0532,0,184.502,31,
1458,1,SBT2050,2,9,,1,620,2.499714,-1.0494,0,184.794,31,
1458,1,SBT2050,2,9,,1,621,2.499714,-1.0453,0,185.085,31,
1458,1,SBT2050,2,9,,1,622,2.4998214,-1.0418,0,185.375,31,
1458,1,SBT2050,2,9,,1,623,2.4998332,-1.0382,0,185.664,31,
1458,1,SBT2050,2,9,,1,624,2.4998572,-1.0344,0,185.952,31,
1458,1,SBT2050,2,9,,1,625,2.4996902,-1.0299,0,186.238,31,
1458,1,SBT2050,2,9,,1,626,2.4997736,-1.0264,0,186.524,31,
1458,1,SBT2050,2,9,,1,627,2.4997856,-1.0224,0,186.809,31,
1458,1,SBT2050,2,9,,1,628,2.4997974,-1.0188,0,187.092,31,
1458,1,SBT2050,2,9,,1,629,2.499714,-1.015,0,187.375,31,
1458,1,SBT2050,2,9,,1,630,2.4998452,-1.0115,0,187.656,31,
1458,1,SBT2050,2,9,,1,631,2.4998214,-1.0073,0,187.936,31,
1458,1,SBT2050,2,9,,1,632,2.4997616,-1.0038,0,188.216,31,
1458,1,SBT2050,2,9,,1,633,2.4999406,-1.0001,0,188.494,31,
1458,1,SBT2050,2,9,,1,634,2.4997616,-0.9962,0,188.771,30.9,
1458,1,SBT2050,2,9,,1,635,2.499702,-0.9922,0,189.048,31,
1458,1,SBT2050,2,9,,1,636,2.499726,-0.9887,0,189.323,31,
1458,1,SBT2050,2,9,,1,637,2.4996186,-0.9846,0,189.597,31,
1458,1,SBT2050,2,9,,1,638,2.499869,-0.9815,0,189.87,31,
1458,1,SBT2050,2,9,,1,639,2.4996782,-0.9775,0,190.142,31,
1458,1,SBT2050,2,9,,1,640,2.4997974,-0.9745,0,190.413,31,
1458,1,SBT2050,2,9,,1,641,2.4997736,-0.9704,0,190.683,30.9,
1458,1,SBT2050,2,9,,1,642,2.4999406,-0.9675,0,190.952,31,
1458,1,SBT2050,2,9,,1,643,2.4997856,-0.9639,0,191.221,31,
1458,1,SBT2050,2,9,,1,644,2.4998214,-0.9601,0,191.488,31,
1458,1,SBT2050,2,9,,1,645,2.4996662,-0.9563,0,191.754,30.9,
1458,1,SBT2050,2,9,,1,646,2.499881,-0.9528,0,192.019,30.9,
1458,1,SBT2050,2,9,,1,647,2.4998572,-0.9496,0,192.283,30.9,
1458,1,SBT2050,2,9,,1,648,2.4998928,-0.9459,0,192.547,30.9,
1458,1,SBT2050,2,9,,1,649,2.4996544,-0.942,0,192.809,30.9,
1458,1,SBT2050,2,9,,1,650,2.4998572,-0.9387,0,193.07,30.9,
1458,1,SBT2050,2,9,,1,651,2.4998214,-0.9352,0,193.33,30.9,
1458,1,SBT2050,2,9,,1,652,2.4998928,-0.9321,0,193.59,30.9,
1458,1,SBT2050,2,9,,1,653,2.4997856,-0.9287,0,193.848,30.9,
1458,1,SBT2050,2,9,,1,654,2.4997498,-0.9244,0,194.105,30.9,
1458,1,SBT2050,2,9,,1,655,2.4998928,-0.9215,0,194.362,30.9,
1458,1,SBT2050,2,9,,1,656,2.4997856,-0.9177,0,194.617,30.9,
1458,1,SBT2050,2,9,,1,657,2.4998452,-0.9142,0,194.871,30.9,
1458,1,SBT2050,2,9,,1,658,2.499714,-0.911,0,195.125,30.9,
1458,1,SBT2050,2,9,,1,659,2.4998452,-0.9077,0,195.378,30.9,
1458,1,SBT2050,2,9,,1,660,2.4998332,-0.9039,0,195.629,30.9,
1458,1,SBT2050,2,9,,1,661,2.4997378,-0.9009,0,195.88,30.9,
1458,1,SBT2050,2,9,,1,662,2.4998572,-0.8975,0,196.13,30.9,
1458,1,SBT2050,2,9,,1,663,2.4999048,-0.8942,0,196.378,30.9,
1458,1,SBT2050,2,9,,1,664,2.499726,-0.8903,0,196.626,30.9,
1458,1,SBT2050,2,9,,1,665,2.499869,-0.8878,0,196.873,30.9,
1458,1,SBT2050,2,9,,1,666,2.4997856,-0.884,0,197.119,30.9,
1458,1,SBT2050,2,9,,1,667,2.4997736,-0.8809,0,197.364,30.8,
1458,1,SBT2050,2,9,,1,668,2.4998214,-0.8777,0,197.609,30.8,
1458,1,SBT2050,2,9,,1,669,2.4998452,-0.874,0,197.852,30.8,
1458,1,SBT2050,2,9,,1,670,2.499702,-0.8708,0,198.094,30.8,
1458,1,SBT2050,2,9,,1,671,2.4998214,-0.8678,0,198.336,30.8,
1458,1,SBT2050,2,9,,1,672,2.4999286,-0.8648,0,198.576,30.8,
1458,1,SBT2050,2,9,,1,673,2.4996424,-0.861,0,198.816,30.8,
1458,1,SBT2050,2,9,,1,674,2.4998214,-0.8575,0,199.055,30.8,
1458,1,SBT2050,2,9,,1,675,2.4997378,-0.8546,0,199.292,30.8,
1458,1,SBT2050,2,9,,1,676,2.4997736,-0.8513,0,199.529,30.8,
1458,1,SBT2050,2,9,,1,677,2.499726,-0.8479,0,199.765,30.8,
1458,1,SBT2050,2,9,,1,678,2.4997736,-0.8449,0,200,30.8,
1458,1,SBT2050,2,9,,1,679,2.499702,-0.8414,0,200.235,30.8,
1458,1,SBT2050,2,9,,1,680,2.4999526,-0.8385,0,200.468,30.8,
1458,1,SBT2050,2,9,,1,681,2.4995828,-0.8349,0,200.7,30.8,
1458,1,SBT2050,2,9,,1,682,2.4996424,-0.8317,0,200.932,30.8,
1458,1,SBT2050,2,9,,1,683,2.4998332,-0.8288,0,201.163,30.8,
1458,1,SBT2050,2,9,,1,684,2.4996782,-0.8256,0,201.392,30.8,
1458,1,SBT2050,2,9,,1,685,2.4998572,-0.8227,0,201.621,30.8,
1458,1,SBT2050,2,9,,1,686,2.4998928,-0.8196,0,201.849,30.8,
1458,1,SBT2050,2,9,,1,687,2.4997856,-0.8162,0,202.076,30.8,
1458,1,SBT2050,2,9,,1,688,2.4998094,-0.8133,0,202.303,30.7,
1458,1,SBT2050,2,9,,1,689,2.4996662,-0.8101,0,202.528,30.7,
1458,1,SBT2050,2,9,,1,690,2.4996782,-0.8065,0,202.753,30.7,
1458,1,SBT2050,2,9,,1,691,2.4998928,-0.8038,0,202.977,30.7,
1458,1,SBT2050,2,9,,1,692,2.4999048,-0.801,0,203.199,30.7,
1458,1,SBT2050,2,9,,1,693,2.4998214,-0.7979,0,203.422,30.7,
1458,1,SBT2050,2,9,,1,694,2.4999884,-0.7945,0,203.643,30.7,
1458,1,SBT2050,2,9,,1,695,2.499881,-0.7918,0,203.863,30.7,
1458,1,SBT2050,2,9,,1,696,2.4998332,-0.7889,0,204.082,30.7,
1458,1,SBT2050,2,9,,1,697,2.4995828,-0.785,0,204.301,30.7,
1458,1,SBT2050,2,9,,1,698,2.4997616,-0.7822,0,204.519,30.7,
