1408,1,SBT2050,2,9,,1,357,2.4996176,-1.8609,0,40.457,26.8,
1408,1,SBT2050,2,9,,1,358,2.4994506,-1.8467,0,40.972,26.8,
1408,1,SBT2050,2,9,,1,359,2.4996176,-1.8315,0,41.483,26.9,
1408,1,SBT2050,2,9,,1,360,2.4995818,-1.8177,0,41.989,26.9,
1408,1,SBT2050,2,9,,1,361,2.499546,-1.8011,0,42.492,26.9,
1408,1,SBT2050,2,9,,1,362,2.4996892,-1.7875,0,42.99,26.9,
1408,1,SBT2050,2,9,,1,363,2.4995818,-1.7738,0,43.485,27,
1408,1,SBT2050,2,9,,1,364,2.499713,-1.7609,0,43.976,27,
1408,1,SBT2050,2,9,,1,365,2.4995938,-1.7473,0,44.463,27,
1408,1,SBT2050,2,9,,1,366,2.4996056,-1.7341,0,44.947,27,
1408,1,SBT2050,2,9,,1,367,2.4994148,-1.7213,0,45.427,27.1,
1408,1,SBT2050,2,9,,1,368,2.4997606,-1.7092,0,45.903,27.1,
1408,1,SBT2050,2,9,,1,369,2.4995698,-1.6964,0,46.376,27.1,
1408,1,SBT2050,2,9,,1,370,2.4995222,-1.6841,0,46.845,27.1,
1408,1,SBT2050,2,9,,1,371,2.4996772,-1.6722,0,47.312,27.2,
1408,1,SBT2050,2,9,,1,372,2.4995938,-1.6602,0,47.774,27.2,
1408,1,SBT2050,2,9,,1,373,2.499558,-1.6477,0,48.234,27.2,
1408,1,SBT2050,2,9,,1,374,2.4996772,-1.636,0,48.69,27.3,
1408,1,SBT2050,2,9,,1,375,2.4996056,-1.6248,0,49.143,27.3,
1408,1,SBT2050,2,9,,1,376,2.4995938,-1.6133,0,49.593,27.3,
1408,1,SBT2050,2,9,,1,377,2.4996772,-1.6016,0,50.039,27.3,
1408,1,SBT2050,2,9,,1,378,2.499713,-1.5914,0,50.483,27.3,
1408,1,SBT2050,2,9,,1,379,2.4995938,-1.5798,0,50.923,27.3,
1408,1,SBT2050,2,9,,1,380,2.4994744,-1.5684,0,51.36,27.4,
1408,1,SBT2050,2,9,,1,381,2.4997368,-1.5578,0,51.795,27.4,
1408,1,SBT2050,2,9,,1,382,2.4996414,-1.5476,0,52.226,27.4,
1408,1,SBT2050,2,9,,1,383,2.499534,-1.5367,0,52.654,27.4,
1408,1,SBT2050,2,9,,1,384,2.4996892,-1.5263,0,53.08,27.4,
1408,1,SBT2050,2,9,,1,385,2.4996414,-1.5154,0,53.502,27.5,
1408,1,SBT2050,2,9,,1,386,2.4995698,-1.5051,0,53.922,27.5,
1408,1,SBT2050,2,9,,1,387,2.4994984,-1.4951,0,54.338,27.5,
1408,1,SBT2050,2,9,,1,388,2.4996652,-1.4854,0,54.752,27.5,
1408,1,SBT2050,2,9,,1,389,2.4996772,-1.4761,0,55.164,27.6,
1408,1,SBT2050,2,9,,1,390,2.4995938,-1.4658,0,55.572,27.6,
1408,1,SBT2050,2,9,,1,391,2.4994626,-1.4561,0,55.978,27.6,
1408,1,SBT2050,2,9,,1,392,2.499546,-1.4464,0,56.381,27.6,
1408,1,SBT2050,2,9,,1,393,2.4995938,-1.4371,0,56.782,27.6,
1408,1,SBT2050,2,9,,1,394,2.4996414,-1.4277,0,57.18,27.6,
1408,1,SBT2050,2,9,,1,395,2.499701,-1.4185,0,57.575,27.6,
1408,1,SBT2050,2,9,,1,396,2.4996296,-1.4095,0,57.968,27.6,
1408,1,SBT2050,2,9,,1,397,2.499868,-1.4007,0,58.358,27.7,
1408,1,SBT2050,2,9,,1,398,2.499534,-1.3919,0,58.746,27.7,
1408,1,SBT2050,2,9,,1,399,2.4997606,-1.3819,0,59.131,27.7,
1408,1,SBT2050,2,9,,1,400,2.4996296,-1.3726,0,59.514,27.7,
1408,1,SBT2050,2,9,,1,401,2.4995818,-1.3643,0,59.894,27.7,
1408,1,SBT2050,2,9,,1,402,2.4995818,-1.3561,0,60.272,27.7,
1408,1,SBT2050,2,9,,1,403,2.4996892,-1.3471,0,60.647,27.8,
1408,1,SBT2050,2,9,,1,404,2.4995698,-1.3377,0,61.02,27.8,
1408,1,SBT2050,2,9,,1,405,2.4995222,-1.3297,0,61.39,27.8,
1408,1,SBT2050,2,9,,1,406,2.4996652,-1.3207,0,61.759,27.8,
1408,1,SBT2050,2,9,,1,407,2.4996772,-1.3121,0,62.124,27.8,
1408,1,SBT2050,2,9,,1,408,2.4995818,-1.3034,0,62.488,27.8,
1408,1,SBT2050,2,9,,1,409,2.4995818,-1.2943,0,62.849,27.8,
1408,1,SBT2050,2,9,,1,410,2.4996296,-1.2866,0,63.207,27.9,
1408,1,SBT2050,2,9,,1,411,2.499546,-1.2781,0,63.563,27.9,
1408,1,SBT2050,2,9,,1,412,2.4996056,-1.2698,0,63.917,27.9,
1408,1,SBT2050,2,9,,1,413,2.4995102,-1.2616,0,64.269,27.9,
1408,1,SBT2050,2,9,,1,414,2.4995938,-1.2532,0,64.618,27.9,
1408,1,SBT2050,2,9,,1,415,2.4997964,-1.2449,0,64.965,27.9,
1408,1,SBT2050,2,9,,1,416,2.4996772,-1.2371,0,65.31,27.9,
1408,1,SBT2050,2,9,,1,417,2.499701,-1.2285,0,65.652,27.9,
1408,1,SBT2050,2,9,,1,418,2.499701,-1.2206,0,65.992,27.9,
1408,1,SBT2050,2,9,,1,419,2.4996056,-1.2122,0,66.33,28,
1408,1,SBT2050,2,9,,1,420,2.4996414,-1.2045,0,66.666,28,
1408,1,SBT2050,2,9,,1,421,2.4995222,-1.1962,0,66.999,28,
1408,1,SBT2050,2,9,,1,422,2.4996176,-1.188,0,67.331,28,
1408,1,SBT2050,2,9,,1,423,2.4996414,-1.1793,0,67.66,28,
1408,1,SBT2050,2,9,,1,424,2.4996652,-1.1722,0,67.986,28,
1408,1,SBT2050,2,9,,1,425,2.499713,-1.1646,0,68.311,28,
1408,1,SBT2050,2,9,,1,426,2.4996534,-1.1573,0,68.633,28,
1408,1,SBT2050,2,9,,1,427,2.4995102,-1.1484,0,68.954,28.1,
1408,1,SBT2050,2,9,,1,428,2.4996772,-1.1405,0,69.271,28.1,
1408,1,SBT2050,2,9,,1,429,2.499713,-1.1333,0,69.587,28.1,
1408,1,SBT2050,2,9,,1,430,2.4996534,-1.1253,0,69.901,28.1,
1408,1,SBT2050,2,9,,1,431,2.499546,-1.1177,0,70.213,28.1,
1408,1,SBT2050,2,9,,1,432,2.4996296,-1.1106,0,70.522,28.1,
1408,1,SBT2050,2,9,,1,433,2.4994984,-1.1024,0,70.829,28.1,
1408,1,SBT2050,2,9,,1,434,2.4995818,-1.0954,0,71.135,28.1,
1408,1,SBT2050,2,9,,1,435,2.4996296,-1.0878,0,71.438,28.1,
1408,1,SBT2050,2,9,,1,436,2.499725,-1.0802,0,71.739,28.1,
1408,1,SBT2050,2,9,,1,437,2.4995818,-1.0731,0,72.038,28.1,
1408,1,SBT2050,2,9,,1,438,2.4996296,-1.0657,0,72.335,28.1,
1408,1,SBT2050,2,9,,1,439,2.499701,-1.0587,0,72.63,28.1,
1408,1,SBT2050,2,9,,1,440,2.4996652,-1.0517,0,72.923,28.1,
1408,1,SBT2050,2,9,,1,441,2.499713,-1.0437,0,73.214,28.1,
1408,1,SBT2050,2,9,,1,442,2.4995102,-1.0361,0,73.503,28.1,
1408,1,SBT2050,2,9,,1,443,2.4994864,-1.0293,0,73.79,28.1,
1408,1,SBT2050,2,9,,1,444,2.4995698,-1.0226,0,74.075,28.1,
1408,1,SBT2050,2,9,,1,445,2.4995818,-1.0148,0,74.358,28.1,
1408,1,SBT2050,2,9,,1,446,2.4997488,-1.0079,0,74.639,28.1,
1408,1,SBT2050,2,9,,1,447,2.499534,-1.0007,0,74.918,28.1,
1408,1,SBT2050,2,9,,1,448,2.4996892,-0.9944,0,75.195,28.2,
1408,1,SBT2050,2,9,,1,449,2.4994984,-0.9866,0,75.47,28.2,
1408,1,SBT2050,2,9,,1,450,2.4996414,-0.9799,0,75.743,28.2,
1408,1,SBT2050,2,9,,1,451,2.4996414,-0.9731,0,76.015,28.2,
1408,1,SBT2050,2,9,,1,452,2.4995818,-0.9661,0,76.284,28.2,
1408,1,SBT2050,2,9,,1,453,2.499558,-0.9593,0,76.551,28.2,
1408,1,SBT2050,2,9,,1,454,2.4997964,-0.9528,0,76.817,28.2,
1408,1,SBT2050,2,9,,1,455,2.4996414,-0.946,0,77.081,28.2,
1408,1,SBT2050,2,9,,1,456,2.4996892,-0.9393,0,77.342,28.2,
1408,1,SBT2050,2,9,,1,457,2.4997488,-0.9323,0,77.602,28.2,
1408,1,SBT2050,2,9,,1,458,2.4996414,-0.9256,0,77.86,28.2,
1408,1,SBT2050,2,9,,1,459,2.4997846,-0.9195,0,78.117,28.2,
1408,1,SBT2050,2,9,,1,460,2.4997368,-0.9124,0,78.371,28.2,
1408,1,SBT2050,2,9,,1,461,2.4996772,-0.9056,0,78.624,28.2,
1408,1,SBT2050,2,9,,1,462,2.4996652,-0.8997,0,78.874,28.2,
1408,1,SBT2050,2,9,,1,463,2.4996176,-0.8927,0,79.123,28.2,
1408,1,SBT2050,2,9,,1,464,2.4996296,-0.8865,0,79.37,28.2,
1408,1,SBT2050,2,9,,1,465,2.4995102,-0.8799,0,79.616,28.2,
1408,1,SBT2050,2,9,,1,466,2.4994864,-0.8739,0,79.859,28.2,
1408,1,SBT2050,2,9,,1,467,2.4995222,-0.8675,0,80.101,28.2,
1408,1,SBT2050,2,9,,1,468,2.4994984,-0.8604,0,80.341,28.2,
1408,1,SBT2050,2,9,,1,469,2.4996296,-0.854,0,80.579,28.2,
1408,1,SBT2050,2,9,,1,470,2.499701,-0.8478,0,80.816,28.2,
1408,1,SBT2050,2,9,,1,471,2.4996296,-0.8413,0,81.05,28.2,
1408,1,SBT2050,2,9,,1,472,2.4996056,-0.8349,0,81.283,28.3,
1408,1,SBT2050,2,9,,1,473,2.499558,-0.8285,0,81.514,28.2,
1408,1,SBT2050,2,9,,1,474,2.499558,-0.8218,0,81.743,28.3,
1408,1,SBT2050,2,9,,1,475,2.4996414,-0.8159,0,81.971,28.2,
1408,1,SBT2050,2,9,,1,476,2.4996534,-0.8097,0,82.197,28.2,
1408,1,SBT2050,2,9,,1,477,2.4995818,-0.803,0,82.42,28.2,
1408,1,SBT2050,2,9,,1,478,2.4994268,-0.7971,0,82.643,28.2,
1408,1,SBT2050,2,9,,1,479,2.4995698,-0.7901,0,82.863,28.3,
1408,1,SBT2050,2,9,,1,480,2.4995938,-0.7837,0,83.082,28.2,
1408,1,SBT2050,2,9,,1,481,2.4995222,-0.7777,0,83.299,28.2,
1408,1,SBT2050,2,9,,1,482,2.4996414,-0.7715,0,83.514,28.2,
1408,1,SBT2050,2,9,,1,483,2.4995938,-0.7643,0,83.727,28.2,
1408,1,SBT2050,2,9,,1,484,2.4995102,-0.7587,0,83.939,28.2,
1408,1,SBT2050,2,9,,1,485,2.4994386,-0.7522,0,84.148,28.2,
1408,1,SBT2050,2,9,,1,486,2.499546,-0.7455,0,84.356,28.2,
1408,1,SBT2050,2,9,,1,487,2.4995938,-0.7393,0,84.563,28.2,
1408,1,SBT2050,2,9,,1,488,2.499713,-0.7334,0,84.767,28.2,
1408,1,SBT2050,2,9,,1,489,2.499546,-0.7268,0,84.97,28.2,
1408,1,SBT2050,2,9,,1,490,2.499546,-0.7208,0,85.171,28.2,
1408,1,SBT2050,2,9,,1,491,2.4996414,-0.7142,0,85.37,28.2,
1408,1,SBT2050,2,9,,1,492,2.4996772,-0.7079,0,85.568,28.2,
1408,1,SBT2050,2,9,,1,493,2.4994268,-0.7017,0,85.764,28.3,
1408,1,SBT2050,2,9,,1,494,2.4995698,-0.6954,0,85.958,28.2,
1408,1,SBT2050,2,9,,1,495,2.499546,-0.6895,0,86.15,28.2,
1408,1,SBT2050,2,9,,1,496,2.499391,-0.6841,0,86.341,28.2,
1408,1,SBT2050,2,9,,1,497,2.4992598,-0.6769,0,86.53,28.2,
1408,1,SBT2050,2,9,,1,498,2.4994148,-0.6705,0,86.717,28.2,
1408,1,SBT2050,2,9,,1,499,2.499534,-0.664,0,86.902,28.2,
1408,1,SBT2050,2,9,,1,500,2.499391,-0.658,0,87.086,28.2,
1408,1,SBT2050,2,9,,1,501,2.4995102,-0.652,0,87.268,28.2,
1408,1,SBT2050,2,9,,1,502,2.4993314,-0.6455,0,87.448,28.2,
1408,1,SBT2050,2,9,,1,503,2.4996056,-0.6393,0,87.627,28.2,
1408,1,SBT2050,2,9,,1,504,2.4992956,-0.6329,0,87.803,28.2,
1408,1,SBT2050,2,9,,1,505,2.4994386,-0.627,0,87.978,28.2,
1408,1,SBT2050,2,9,,1,506,2.4995222,-0.6206,0,88.152,28.2,
1408,1,SBT2050,2,9,,1,507,2.4994626,-0.6146,0,88.323,28.2,
1408,1,SBT2050,2,9,,1,508,2.4996056,-0.6091,0,88.493,28.2,
1408,1,SBT2050,2,9,,1,509,2.499379,-0.6021,0,88.661,28.2,
1408,1,SBT2050,2,9,,1,510,2.4993552,-0.5959,0,88.828,28.2,
1408,1,SBT2050,2,9,,1,511,2.4994864,-0.5894,0,88.992,28.2,
1408,1,SBT2050,2,9,,1,512,2.4992836,-0.5842,0,89.155,28.2,
1408,1,SBT2050,2,9,,1,513,2.4994744,-0.5783,0,89.317,28.2,
1408,1,SBT2050,2,9,,1,514,2.4993314,-0.5718,0,89.477,28.2,
1408,1,SBT2050,2,9,,1,515,2.4994506,-0.5657,0,89.635,28.2,
1408,1,SBT2050,2,9,,1,516,2.4991524,-0.5593,0,89.791,28.2,
1408,1,SBT2050,2,9,,1,517,2.4993194,-0.5533,0,89.945,28.1,
1408,1,SBT2050,2,9,,1,518,2.4993314,-0.5469,0,90.098,28.2,
1408,1,SBT2050,2,9,,1,519,2.499391,-0.5411,0,90.249,28.1,
1408,1,SBT2050,2,9,,1,520,2.4994268,-0.5352,0,90.399,28.1,
1408,1,SBT2050,2,9,,1,521,2.4992836,-0.5293,0,90.547,28.1,
1408,1,SBT2050,2,9,,1,522,2.4993314,-0.5238,0,90.693,28.1,
1408,1,SBT2050,2,9,,1,523,2.499391,-0.5173,0,90.838,28.2,
1408,1,SBT2050,2,9,,1,524,2.4992836,-0.5109,0,90.98,28.2,
1408,1,SBT2050,2,9,,1,525,2.4994268,-0.5053,0,91.122,28.1,
1408,1,SBT2050,2,9,,1,526,2.4994984,-0.4997,0,91.261,28.1,
1408,1,SBT2050,2,9,,1,527,2.4993432,-0.4936,0,91.399,28.1,
1408,1,SBT2050,2,9,,1,528,2.4994984,-0.4886,0,91.535,28.1,
1408,1,SBT2050,2,9,,1,529,2.499236,-0.4832,0,91.67,28.1,
1408,1,SBT2050,2,9,,1,530,2.4993194,-0.4772,0,91.804,28.1,
1408,1,SBT2050,2,9,,1,531,2.4991166,-0.47044,0,91.935,28.1,
1408,1,SBT2050,2,9,,1,532,2.4992836,-0.46394,0,92.065,28.1,
1408,1,SBT2050,2,9,,1,533,2.4993552,-0.45819,0,92.193,28.1,
1408,1,SBT2050,2,9,,1,534,2.4994626,-0.45271,0,92.32,28.1,
1408,1,SBT2050,2,9,,1,535,2.4994028,-0.44719,0,92.445,28.1,
1408,1,SBT2050,2,9,,1,536,2.4991286,-0.44144,0,92.568,28.1,
1408,1,SBT2050,2,9,,1,537,2.4993074,-0.43594,0,92.69,28.1,
1408,1,SBT2050,2,9,,1,538,2.4993194,-0.43043,0,92.81,28.1,
1408,1,SBT2050,2,9,,1,539,2.499224,-0.42481,0,92.929,28.1,
1408,1,SBT2050,2,9,,1,540,2.499391,-0.41947,0,93.046,28.1,
1408,1,SBT2050,2,9,,1,541,2.4993314,-0.41399,0,93.162,28.1,
1408,1,SBT2050,2,9,,1,542,2.4992956,-0.40885,0,93.276,28.1,
1408,1,SBT2050,2,9,,1,543,2.4992598,-0.40322,0,93.389,28.1,
1408,1,SBT2050,2,9,,1,544,2.4994148,-0.39828,0,93.5,28,
1408,1,SBT2050,2,9,,1,545,2.499391,-0.39288,0,93.61,28.1,
1408,1,SBT2050,2,9,,1,546,2.4991048,-0.3888,0,93.719,28.1,
1408,1,SBT2050,2,9,,1,547,2.4991286,-0.38399,0,93.826,28.1,
1408,1,SBT2050,2,9,,1,548,2.4991166,-0.3787,0,93.932,28.1,
1408,1,SBT2050,2,9,,1,549,2.4991048,-0.37336,0,94.037,28,
1408,1,SBT2050,2,9,,1,550,2.499057,-0.36795,0,94.14,28,
1408,1,SBT2050,2,9,,1,551,2.4991166,-0.36281,0,94.241,28,
1408,1,SBT2050,2,9,,1,552,2.4991166,-0.35777,0,94.341,28,
1408,1,SBT2050,2,9,,1,553,2.4992836,-0.3531,0,94.44,28,
1408,1,SBT2050,2,9,,1,554,2.4991882,-0.34825,0,94.537,28,
1408,1,SBT2050,2,9,,1,555,2.4992956,-0.34391,0,94.633,28,
1408,1,SBT2050,2,9,,1,556,2.499212,-0.33901,0,94.728,28,
1408,1,SBT2050,2,9,,1,557,2.4990092,-0.33453,0,94.822,28,
1408,1,SBT2050,2,9,,1,558,2.4990808,-0.32973,0,94.914,28,
1408,1,SBT2050,2,9,,1,559,2.4993672,-0.32547,0,95.005,28,
1408,1,SBT2050,2,9,,1,560,2.4993074,-0.32092,0,95.095,27.9,
1408,1,SBT2050,2,9,,1,561,2.4992598,-0.31658,0,95.183,27.9,
1408,1,SBT2050,2,9,,1,562,2.499224,-0.31204,0,95.271,28,
1408,1,SBT2050,2,9,,1,563,2.4992716,-0.30745,0,95.357,27.9,
1408,1,SBT2050,2,9,,1,564,2.499236,-0.30314,0,95.441,27.9,
1408,1,SBT2050,2,9,,1,565,2.499236,-0.29873,0,95.525,27.9,
1408,1,SBT2050,2,9,,1,566,2.4992956,-0.2948,0,95.607,27.9,
1408,1,SBT2050,2,9,,1,567,2.4991524,-0.29184,0,95.689,27.9,
1408,1,SBT2050,2,9,,1,568,2.499069,-0.28831,0,95.769,27.9,
1408,1,SBT2050,2,9,,1,569,2.4989974,-0.28435,0,95.849,27.9,
1408,1,SBT2050,2,9,,1,570,2.4989378,-0.27992,0,95.927,27.9,
1408,1,SBT2050,2,9,,1,571,2.4989496,-0.27549,0,96.004,27.9,
1408,1,SBT2050,2,9,,1,572,2.498735,-0.27106,0,96.08,27.9,
1408,1,SBT2050,2,9,,1,573,2.4989736,-0.26721,0,96.155,27.9,
1408,1,SBT2050,2,9,,1,574,2.498902,-0.26328,0,96.229,27.9,
1408,1,SBT2050,2,9,,1,575,2.4991286,-0.25976,0,96.301,27.9,
1408,1,SBT2050,2,9,,1,576,2.4989378,-0.25583,0,96.373,27.9,
1408,1,SBT2050,2,9,,1,577,2.4990332,-0.25226,0,96.444,27.8,
1408,1,SBT2050,2,9,,1,578,2.4990332,-0.24859,0,96.513,27.8,
1408,1,SBT2050,2,9,,1,579,2.499057,-0.24517,0,96.582,27.8,
1408,1,SBT2050,2,9,,1,580,2.4989854,-0.24156,0,96.649,27.8,
1408,1,SBT2050,2,9,,1,581,2.499045,-0.23836,0,96.716,27.8,
1408,1,SBT2050,2,9,,1,582,2.4991762,-0.23492,0,96.782,27.8,
1408,1,SBT2050,2,9,,1,583,2.4991882,-0.23151,0,96.847,27.8,
1408,1,SBT2050,2,9,,1,584,2.4992716,-0.22832,0,96.91,27.8,
1408,1,SBT2050,2,9,,1,585,2.4990808,-0.22482,0,96.973,27.8,
1408,1,SBT2050,2,9,,1,586,2.499236,-0.22154,0,97.035,27.8,
1408,1,SBT2050,2,9,,1,587,2.4994148,-0.21849,0,97.096,27.8,
1408,1,SBT2050,2,9,,1,588,2.4991286,-0.21514,0,97.157,27.8,
1408,1,SBT2050,2,9,,1,589,2.4991286,-0.21203,0,97.216,27.8,
1408,1,SBT2050,2,9,,1,590,2.4992478,-0.20906,0,97.274,27.7,
1408,1,SBT2050,2,9,,1,591,2.499224,-0.20603,0,97.332,27.7,
1408,1,SBT2050,2,9,,1,592,2.4991404,-0.20315,0,97.389,27.7,
1408,1,SBT2050,2,9,,1,593,2.4991404,-0.2002,0,97.445,27.7,
1408,1,SBT2050,2,9,,1,594,2.4993672,-0.19767,0,97.5,27.7,
1408,1,SBT2050,2,9,,1,595,2.4989974,-0.19552,0,97.555,27.7,
1408,1,SBT2050,2,9,,1,596,2.498902,-0.19358,0,97.609,27.7,
1408,1,SBT2050,2,9,,1,597,2.4987112,-0.19119,0,97.662,27.7,
1408,1,SBT2050,2,9,,1,598,2.4985918,-0.18836,0,97.715,27.7,
1408,1,SBT2050,2,9,,1,599,2.4984844,-0.18546,0,97.767,27.7,
1408,1,SBT2050,2,9,,1,600,2.498401,-0.18244,0,97.818,27.7,
1408,1,SBT2050,2,9,,1,601,2.4984726,-0.1795,0,97.868,27.7,
1408,1,SBT2050,2,9,,1,602,2.4985202,-0.17665,0,97.918,27.7,
1408,1,SBT2050,2,9,,1,603,2.4985202,-0.17387,0,97.966,27.7,
1408,1,SBT2050,2,9,,1,604,2.4986276,-0.1713,0,98.014,27.7,
1408,1,SBT2050,2,9,,1,605,2.498568,-0.16869,0,98.062,27.6,
1408,1,SBT2050,2,9,,1,606,2.4987588,-0.16632,0,98.108,27.7,
1408,1,SBT2050,2,9,,1,607,2.4988066,-0.16406,0,98.154,27.6,
1408,1,SBT2050,2,9,,1,608,2.498723,-0.16176,0,98.199,27.6,
1408,1,SBT2050,2,9,,1,609,2.4989258,-0.15968,0,98.244,27.6,
1408,1,SBT2050,2,9,,1,610,2.4989616,-0.15739,0,98.288,27.6,
1408,1,SBT2050,2,9,,1,611,2.49889,-0.15522,0,98.331,27.6,
1408,1,SBT2050,2,9,,1,612,2.4987826,-0.15302,0,98.374,27.6,
1408,1,SBT2050,2,9,,1,613,2.498878,-0.15087,0,98.416,27.6,
1408,1,SBT2050,2,9,,1,614,2.499057,-0.14897,0,98.458,27.6,
1408,1,SBT2050,2,9,,1,615,2.4989258,-0.14694,0,98.499,27.6,
1408,1,SBT2050,2,9,,1,616,2.4989974,-0.14506,0,98.54,27.6,
1408,1,SBT2050,2,9,,1,617,2.4988424,-0.14303,0,98.58,27.6,
1408,1,SBT2050,2,9,,1,618,2.4989138,-0.1411,0,98.619,27.5,
1408,1,SBT2050,2,9,,1,619,2.4989974,-0.13925,0,98.658,27.6,
1408,1,SBT2050,2,9,,1,620,2.4989258,-0.13734,0,98.697,27.6,
1408,1,SBT2050,2,9,,1,621,2.4991286,-0.13552,0,98.734,27.5,
1408,1,SBT2050,2,9,,1,622,2.499045,-0.13377,0,98.772,27.5,
1408,1,SBT2050,2,9,,1,623,2.4991524,-0.13204,0,98.809,27.5,
1408,1,SBT2050,2,9,,1,624,2.4991644,-0.13042,0,98.845,27.5,
1408,1,SBT2050,2,9,,1,625,2.4991762,-0.12877,0,98.881,27.5,
1408,1,SBT2050,2,9,,1,626,2.4990092,-0.12693,0,98.917,27.5,
1408,1,SBT2050,2,9,,1,627,2.4990928,-0.12522,0,98.952,27.5,
1408,1,SBT2050,2,9,,1,628,2.4992478,-0.12369,0,98.986,27.5,
1408,1,SBT2050,2,9,,1,629,2.4991286,-0.12207,0,99.02,27.5,
1408,1,SBT2050,2,9,,1,630,2.499224,-0.12058,0,99.054,27.5,
1408,1,SBT2050,2,9,,1,631,2.4992716,-0.11924,0,99.087,27.5,
1408,1,SBT2050,2,9,,1,632,2.4992478,-0.11783,0,99.12,27.4,
1408,1,SBT2050,2,9,,1,633,2.4992478,-0.11642,0,99.153,27.4,
1408,1,SBT2050,2,9,,1,634,2.499212,-0.11498,0,99.185,27.4,
1408,1,SBT2050,2,9,,1,635,2.4992836,-0.11363,0,99.217,27.4,
1408,1,SBT2050,2,9,,1,636,2.499391,-0.1123,0,99.248,27.4,
1408,1,SBT2050,2,9,,1,637,2.4993314,-0.11098,0,99.279,27.4,
1408,1,SBT2050,2,9,,1,638,2.4993432,-0.10969,0,99.31,27.4,
1408,1,SBT2050,2,9,,1,639,2.4992716,-0.1084,0,99.34,27.4,
1408,1,SBT2050,2,9,,1,640,2.4992956,-0.10702,0,99.37,27.4,
1408,1,SBT2050,2,9,,1,641,2.4994626,-0.10582,0,99.4,27.3,
1408,1,SBT2050,2,9,,1,642,2.4993314,-0.10471,0,99.429,27.3,
1408,1,SBT2050,2,9,,1,643,2.4993314,-0.10356,0,99.458,27.4,
1408,1,SBT2050,2,9,,1,644,2.4994506,-0.10253,0,99.486,27.3,
1408,1,SBT2050,2,9,,1,645,2.4994506,-0.10141,0,99.515,27.3,
1408,1,SBT2050,2,9,,1,646,2.4994268,-0.1003,0,99.543,27.3,
1408,1,SBT2050,2,9,,1,647,2.4993432,-0.09909,0,99.57,27.3,
1408,1,SBT2050,2,9,,1,648,2.4994744,-0.09807,0,99.598,27.3,
1408,1,SBT2050,2,9,,1,649,2.499391,-0.09695,0,99.625,27.3,
1408,1,SBT2050,2,9,,1,650,2.4994984,-0.09601,0,99.652,27.3,
1408,1,SBT2050,2,9,,1,651,2.4994744,-0.09493,0,99.678,27.3,
1408,1,SBT2050,2,9,,1,652,2.4994744,-0.09399,0,99.704,27.3,
1408,1,SBT2050,2,9,,1,653,2.4995222,-0.09313,0,99.73,27.3,
1408,1,SBT2050,2,9,,1,654,2.4994506,-0.0922,0,99.756,27.3,
1408,1,SBT2050,2,9,,1,655,2.4996296,-0.09146,0,99.782,27.3,
1408,1,SBT2050,2,9,,1,656,2.4993314,-0.09044,0,99.807,27.3,
1408,1,SBT2050,2,9,,1,657,2.4994506,-0.08952,0,99.832,27.3,
1408,1,SBT2050,2,9,,1,658,2.499546,-0.08865,0,99.857,27.3,
1408,1,SBT2050,2,9,,1,659,2.4994864,-0.08788,0,99.881,27.2,
1408,1,SBT2050,2,9,,1,660,2.4994864,-0.08706,0,99.905,27.2,
1408,1,SBT2050,2,9,,1,661,2.499546,-0.08633,0,99.93,27.2,
1408,1,SBT2050,2,9,,1,662,2.4996056,-0.08547,0,99.953,27.2,
1408,1,SBT2050,2,9,,1,663,2.4996296,-0.08469,0,99.977,27.2,
1408,1,SBT2050,2,9,,1,664,2.4995818,-0.08395,0,100,27.2,
1408,1,SBT2050,2,9,,1,665,2.4994984,-0.08319,0,100.024,27.2,
1408,1,SBT2050,2,9,,1,666,2.4996652,-0.08245,0,100.047,27.2,
1408,1,SBT2050,2,9,,1,667,2.4996652,-0.08171,0,100.07,27.2,
1408,1,SBT2050,2,9,,1,668,2.4997726,-0.08104,0,100.092,27.2,
1408,1,SBT2050,2,9,,1,669,2.4996056,-0.08025,0,100.114,27.1,
1408,1,SBT2050,2,9,,1,670,2.4996056,-0.07957,0,100.137,27.1,
1408,1,SBT2050,2,9,,1,671,2.4995818,-0.0789,0,100.159,27.1,
1408,1,SBT2050,2,9,,1,672,2.4995938,-0.07823,0,100.181,27.1,
1408,1,SBT2050,2,9,,1,673,2.4996534,-0.07758,0,100.202,27.1,
1408,1,SBT2050,2,9,,1,674,2.4997964,-0.07704,0,100.224,27.1,
1408,1,SBT2050,2,9,,1,675,2.4997846,-0.07632,0,100.245,27.1,
1408,1,SBT2050,2,9,,1,676,2.499713,-0.07581,0,100.266,27.1,
1408,1,SBT2050,2,9,,1,677,2.4996414,-0.07515,0,100.287,27.1,
1408,1,SBT2050,2,9,,1,678,2.4996414,-0.07455,0,100.308,27.1,
1408,1,SBT2050,2,9,,1,679,2.4996772,-0.07388,0,100.328,27.1,
1408,1,SBT2050,2,9,,1,680,2.499725,-0.07343,0,100.349,27.1,
1408,1,SBT2050,2,9,,1,681,2.499701,-0.07285,0,100.369,27.1,
1408,1,SBT2050,2,9,,1,682,2.4996652,-0.07224,0,100.389,27,
1408,1,SBT2050,2,9,,1,683,2.4997726,-0.07173,0,100.409,27,
1408,1,SBT2050,2,9,,1,684,2.4997726,-0.07117,0,100.429,27,
