1445,1,SBT2050,2,9,,1,357,2.959529,-2.9361,0,46.484,25.9,
1445,1,SBT2050,2,9,,1,358,2.9570788,-2.9361,0,47.3,25.9,
1445,1,SBT2050,2,9,,1,359,2.9546696,-2.9358,0,48.116,25.9,
1445,1,SBT2050,2,9,,1,360,2.9520584,-2.936,0,48.931,25.9,
1445,1,SBT2050,2,9,,1,361,2.9498592,-2.9363,0,49.747,26,
1445,1,SBT2050,2,9,,1,362,2.9471994,-2.936,0,50.562,26,
1445,1,SBT2050,2,9,,1,363,2.9445406,-2.9363,0,51.378,26,
1445,1,SBT2050,2,9,,1,364,2.9422028,-2.9358,0,52.193,26,
1445,1,SBT2050,2,9,,1,365,2.9397436,-2.9364,0,53.009,26,
1445,1,SBT2050,2,9,,1,366,2.9372508,-2.9358,0,53.824,26.1,
1445,1,SBT2050,2,9,,1,367,2.9348078,-2.9363,0,54.64,26.1,
1445,1,SBT2050,2,9,,1,368,2.9323624,-2.936,0,55.455,26.2,
1445,1,SBT2050,2,9,,1,369,2.929667,-2.9361,0,56.271,26.2,
1445,1,SBT2050,2,9,,1,370,2.9273152,-2.9361,0,57.086,26.2,
1445,1,SBT2050,2,9,,1,371,2.9249418,-2.9358,0,57.902,26.2,
1445,1,SBT2050,2,9,,1,372,2.9224324,-2.9361,0,58.718,26.3,
1445,1,SBT2050,2,9,,1,373,2.9199874,-2.9363,0,59.533,26.3,
1445,1,SBT2050,2,9,,1,374,2.9173758,-2.936,0,60.349,26.3,
1445,1,SBT2050,2,9,,1,375,2.9149546,-2.9359,0,61.164,26.3,
1445,1,SBT2050,2,9,,1,376,2.9124012,-2.9356,0,61.98,26.3,
1445,1,SBT2050,2,9,,1,377,2.9099116,-2.9357,0,62.795,26.3,
1445,1,SBT2050,2,9,,1,378,2.9075024,-2.9362,0,63.611,26.4,
1445,1,SBT2050,2,9,,1,379,2.9048388,-2.9359,0,64.426,26.4,
1445,1,SBT2050,2,9,,1,380,2.902513,-2.9361,0,65.242,26.4,
1445,1,SBT2050,2,9,,1,381,2.8997802,-2.9358,0,66.057,26.5,
1445,1,SBT2050,2,9,,1,382,2.8974664,-2.9358,0,66.873,26.5,
1445,1,SBT2050,2,9,,1,383,2.8949054,-2.9355,0,67.689,26.5,
1445,1,SBT2050,2,9,,1,384,2.8923412,-2.936,0,68.504,26.5,
1445,1,SBT2050,2,9,,1,385,2.8898128,-2.9357,0,69.32,26.5,
1445,1,SBT2050,2,9,,1,386,2.8869854,-2.9362,0,70.135,26.6,
1445,1,SBT2050,2,9,,1,387,2.8848266,-2.9358,0,70.951,26.6,
1445,1,SBT2050,2,9,,1,388,2.8819332,-2.9355,0,71.766,26.6,
1445,1,SBT2050,2,9,,1,389,2.8797506,-2.9358,0,72.582,26.6,
1445,1,SBT2050,2,9,,1,390,2.876982,-2.9361,0,73.397,26.6,
1445,1,SBT2050,2,9,,1,391,2.874541,-2.9358,0,74.213,26.7,
1445,1,SBT2050,2,9,,1,392,2.8718574,-2.9364,0,75.028,26.7,
1445,1,SBT2050,2,9,,1,393,2.8688616,-2.9358,0,75.844,26.7,
1445,1,SBT2050,2,9,,1,394,2.866512,-2.9358,0,76.659,26.8,
1445,1,SBT2050,2,9,,1,395,2.8639226,-2.936,0,77.475,26.8,
1445,1,SBT2050,2,9,,1,396,2.8613106,-2.9361,0,78.291,26.9,
1445,1,SBT2050,2,9,,1,397,2.858694,-2.9358,0,79.106,26.9,
1445,1,SBT2050,2,9,,1,398,2.8560344,-2.9358,0,79.922,26.9,
1445,1,SBT2050,2,9,,1,399,2.8532736,-2.9357,0,80.737,26.9,
1445,1,SBT2050,2,9,,1,400,2.8506992,-2.9358,0,81.553,26.9,
1445,1,SBT2050,2,9,,1,401,2.8482422,-2.936,0,82.368,27,
1445,1,SBT2050,2,9,,1,402,2.8455118,-2.9361,0,83.184,27,
1445,1,SBT2050,2,9,,1,403,2.8426254,-2.9358,0,83.999,27,
1445,1,SBT2050,2,9,,1,404,2.8399174,-2.9363,0,84.815,27,
1445,1,SBT2050,2,9,,1,405,2.837353,-2.9364,0,85.63,27.1,
1445,1,SBT2050,2,9,,1,406,2.8345006,-2.9364,0,86.446,27.1,
1445,1,SBT2050,2,9,,1,407,2.8317928,-2.9361,0,87.261,27.1,
1445,1,SBT2050,2,9,,1,408,2.82899,-2.9357,0,88.077,27.1,
1445,1,SBT2050,2,9,,1,409,2.8262014,-2.9355,0,88.893,27.1,
1445,1,SBT2050,2,9,,1,410,2.823494,-2.9355,0,89.708,27.2,
1445,1,SBT2050,2,9,,1,411,2.8207166,-2.9358,0,90.524,27.2,
1445,1,SBT2050,2,9,,1,412,2.8179616,-2.9361,0,91.339,27.2,
1445,1,SBT2050,2,9,,1,413,2.815145,-2.9357,0,92.155,27.2,
1445,1,SBT2050,2,9,,1,414,2.8122856,-2.9361,0,92.97,27.3,
1445,1,SBT2050,2,9,,1,415,2.8094828,-2.9363,0,93.786,27.3,
1445,1,SBT2050,2,9,,1,416,2.8064104,-2.9361,0,94.601,27.3,
1445,1,SBT2050,2,9,,1,417,2.8038938,-2.9357,0,95.417,27.3,
1445,1,SBT2050,2,9,,1,418,2.800682,-2.9357,0,96.232,27.4,
1445,1,SBT2050,2,9,,1,419,2.7979506,-2.9357,0,97.048,27.4,
1445,1,SBT2050,2,9,,1,420,2.7949308,-2.936,0,97.863,27.4,
1445,1,SBT2050,2,9,,1,421,2.79214,-2.9357,0,98.679,27.4,
1445,1,SBT2050,2,9,,1,422,2.789155,-2.9357,0,99.495,27.5,
1445,1,SBT2050,2,9,,1,423,2.7864298,-2.9358,0,100.31,27.5,
1445,1,SBT2050,2,9,,1,424,2.7833048,-2.936,0,101.126,27.5,
1445,1,SBT2050,2,9,,1,425,2.7803976,-2.9365,0,101.941,27.6,
1445,1,SBT2050,2,9,,1,426,2.7771296,-2.9355,0,102.757,27.6,
1445,1,SBT2050,2,9,,1,427,2.7742904,-2.9363,0,103.572,27.6,
1445,1,SBT2050,2,9,,1,428,2.7711656,-2.936,0,104.388,27.7,
1445,1,SBT2050,2,9,,1,429,2.7679866,-2.9358,0,105.203,27.7,
1445,1,SBT2050,2,9,,1,430,2.7650344,-2.9364,0,106.019,27.7,
1445,1,SBT2050,2,9,,1,431,2.761981,-2.9358,0,106.834,27.7,
1445,1,SBT2050,2,9,,1,432,2.7587474,-2.936,0,107.65,27.8,
1445,1,SBT2050,2,9,,1,433,2.7557536,-2.936,0,108.465,27.8,
1445,1,SBT2050,2,9,,1,434,2.7524908,-2.9357,0,109.281,27.8,
1445,1,SBT2050,2,9,,1,435,2.749187,-2.9361,0,110.097,27.8,
1445,1,SBT2050,2,9,,1,436,2.7462356,-2.9357,0,110.912,27.8,
1445,1,SBT2050,2,9,,1,437,2.7429462,-2.9357,0,111.728,27.9,
1445,1,SBT2050,2,9,,1,438,2.7398332,-2.936,0,112.543,27.9,
1445,1,SBT2050,2,9,,1,439,2.7364252,-2.936,0,113.359,28,
1445,1,SBT2050,2,9,,1,440,2.733181,-2.9361,0,114.174,28,
1445,1,SBT2050,2,9,,1,441,2.7299522,-2.9357,0,114.99,28,
1445,1,SBT2050,2,9,,1,442,2.7267676,-2.936,0,115.805,28.1,
1445,1,SBT2050,2,9,,1,443,2.7233616,-2.9361,0,116.621,28.1,
1445,1,SBT2050,2,9,,1,444,2.7199504,-2.936,0,117.436,28.1,
1445,1,SBT2050,2,9,,1,445,2.7166356,-2.936,0,118.252,28.1,
1445,1,SBT2050,2,9,,1,446,2.7131424,-2.936,0,119.067,28.2,
1445,1,SBT2050,2,9,,1,447,2.709898,-2.936,0,119.883,28.2,
1445,1,SBT2050,2,9,,1,448,2.706341,-2.936,0,120.699,28.2,
1445,1,SBT2050,2,9,,1,449,2.703216,-2.9356,0,121.514,28.2,
1445,1,SBT2050,2,9,,1,450,2.6997,-2.9359,0,122.33,28.3,
1445,1,SBT2050,2,9,,1,451,2.696086,-2.9359,0,123.145,28.4,
1445,1,SBT2050,2,9,,1,452,2.6925388,-2.9362,0,123.961,28.4,
1445,1,SBT2050,2,9,,1,453,2.6889984,-2.9362,0,124.776,28.4,
1445,1,SBT2050,2,9,,1,454,2.685444,-2.9361,0,125.592,28.4,
1445,1,SBT2050,2,9,,1,455,2.6817192,-2.9358,0,126.407,28.5,
1445,1,SBT2050,2,9,,1,456,2.6782124,-2.9359,0,127.223,28.5,
1445,1,SBT2050,2,9,,1,457,2.6745478,-2.9359,0,128.038,28.5,
1445,1,SBT2050,2,9,,1,458,2.670898,-2.9359,0,128.854,28.5,
1445,1,SBT2050,2,9,,1,459,2.6669452,-2.936,0,129.669,28.5,
1445,1,SBT2050,2,9,,1,460,2.663522,-2.9357,0,130.485,28.6,
1445,1,SBT2050,2,9,,1,461,2.6595808,-2.9357,0,131.301,28.6,
1445,1,SBT2050,2,9,,1,462,2.6559156,-2.9359,0,132.116,28.6,
1445,1,SBT2050,2,9,,1,463,2.651908,-2.9357,0,132.932,28.7,
1445,1,SBT2050,2,9,,1,464,2.6480912,-2.936,0,133.747,28.7,
1445,1,SBT2050,2,9,,1,465,2.644525,-2.9357,0,134.563,28.7,
1445,1,SBT2050,2,9,,1,466,2.6403424,-2.9362,0,135.378,28.7,
1445,1,SBT2050,2,9,,1,467,2.6363348,-2.9359,0,136.194,28.7,
1445,1,SBT2050,2,9,,1,468,2.6323524,-2.9357,0,137.009,28.8,
1445,1,SBT2050,2,9,,1,469,2.6282434,-2.936,0,137.825,28.9,
1445,1,SBT2050,2,9,,1,470,2.6242358,-2.936,0,138.64,28.9,
1445,1,SBT2050,2,9,,1,471,2.6201208,-2.9356,0,139.456,28.9,
1445,1,SBT2050,2,9,,1,472,2.6159342,-2.9361,0,140.271,29,
1445,1,SBT2050,2,9,,1,473,2.611793,-2.9363,0,141.087,29,
1445,1,SBT2050,2,9,,1,474,2.6075946,-2.9362,0,141.903,29,
1445,1,SBT2050,2,9,,1,475,2.6032374,-2.9362,0,142.718,29,
1445,1,SBT2050,2,9,,1,476,2.5990382,-2.9357,0,143.534,29,
1445,1,SBT2050,2,9,,1,477,2.5946966,-2.936,0,144.349,29.1,
1445,1,SBT2050,2,9,,1,478,2.5902618,-2.9365,0,145.165,29.1,
1445,1,SBT2050,2,9,,1,479,2.5860634,-2.936,0,145.98,29.1,
1445,1,SBT2050,2,9,,1,480,2.5815792,-2.9363,0,146.796,29.1,
1445,1,SBT2050,2,9,,1,481,2.5770706,-2.9362,0,147.611,29.2,
1445,1,SBT2050,2,9,,1,482,2.5725844,-2.9362,0,148.427,29.2,
1445,1,SBT2050,2,9,,1,483,2.5680878,-2.936,0,149.242,29.3,
1445,1,SBT2050,2,9,,1,484,2.5635586,-2.9361,0,150.058,29.3,
1445,1,SBT2050,2,9,,1,485,2.5588842,-2.9363,0,150.873,29.3,
1445,1,SBT2050,2,9,,1,486,2.5542682,-2.9358,0,151.689,29.4,
1445,1,SBT2050,2,9,,1,487,2.5497506,-2.9361,0,152.505,29.4,
1445,1,SBT2050,2,9,,1,488,2.5450274,-2.936,0,153.32,29.4,
1445,1,SBT2050,2,9,,1,489,2.5402192,-2.9361,0,154.136,29.5,
1445,1,SBT2050,2,9,,1,490,2.5355438,-2.9358,0,154.951,29.5,
1445,1,SBT2050,2,9,,1,491,2.530719,-2.9361,0,155.767,29.6,
1445,1,SBT2050,2,9,,1,492,2.5257928,-2.9358,0,156.582,29.6,
1445,1,SBT2050,2,9,,1,493,2.520688,-2.9361,0,157.398,29.6,
1445,1,SBT2050,2,9,,1,494,2.5159616,-2.9357,0,158.213,29.6,
1445,1,SBT2050,2,9,,1,495,2.511,-2.936,0,159.029,29.7,
1445,1,SBT2050,2,9,,1,496,2.5059986,-2.9355,0,159.844,29.8,
1445,1,SBT2050,2,9,,1,497,2.5008818,-2.9358,0,160.66,29.8,
1445,1,SBT2050,2,9,,1,498,2.498898,-2.8958,0,161.472,29.8,
1445,1,SBT2050,2,9,,1,499,2.499399,-2.8551,0,162.27,29.8,
1445,1,SBT2050,2,9,,1,500,2.4994108,-2.826,0,163.059,29.9,
1445,1,SBT2050,2,9,,1,501,2.4995182,-2.7969,0,163.84,29.9,
1445,1,SBT2050,2,9,,1,502,2.4994586,-2.77,0,164.613,30,
1445,1,SBT2050,2,9,,1,503,2.4994824,-2.7447,0,165.379,30,
1445,1,SBT2050,2,9,,1,504,2.4997328,-2.7207,0,166.138,30,
1445,1,SBT2050,2,9,,1,505,2.4996016,-2.6973,0,166.89,30,
1445,1,SBT2050,2,9,,1,506,2.4995898,-2.6758,0,167.636,30.1,
1445,1,SBT2050,2,9,,1,507,2.499709,-2.6548,0,168.377,30.1,
1445,1,SBT2050,2,9,,1,508,2.4994228,-2.6325,0,169.111,30.1,
1445,1,SBT2050,2,9,,1,509,2.4996494,-2.6136,0,169.84,30.2,
1445,1,SBT2050,2,9,,1,510,2.4996732,-2.5938,0,170.563,30.2,
1445,1,SBT2050,2,9,,1,511,2.4996494,-2.575,0,171.281,30.2,
1445,1,SBT2050,2,9,,1,512,2.4996494,-2.5565,0,171.993,30.2,
1445,1,SBT2050,2,9,,1,513,2.4995302,-2.5385,0,172.701,30.3,
1445,1,SBT2050,2,9,,1,514,2.4996374,-2.521,0,173.404,30.3,
1445,1,SBT2050,2,9,,1,515,2.4996852,-2.5036,0,174.101,30.3,
1445,1,SBT2050,2,9,,1,516,2.4997448,-2.4869,0,174.795,30.4,
1445,1,SBT2050,2,9,,1,517,2.499721,-2.4693,0,175.483,30.4,
1445,1,SBT2050,2,9,,1,518,2.4996732,-2.454,0,176.167,30.4,
1445,1,SBT2050,2,9,,1,519,2.4997448,-2.438,0,176.846,30.5,
1445,1,SBT2050,2,9,,1,520,2.4996614,-2.4227,0,177.521,30.5,
1445,1,SBT2050,2,9,,1,521,2.4996972,-2.4074,0,178.192,30.5,
1445,1,SBT2050,2,9,,1,522,2.499709,-2.3919,0,178.859,30.5,
1445,1,SBT2050,2,9,,1,523,2.499721,-2.3764,0,179.521,30.6,
1445,1,SBT2050,2,9,,1,524,2.4996374,-2.3628,0,180.179,30.6,
1445,1,SBT2050,2,9,,1,525,2.4998522,-2.3494,0,180.834,30.6,
1445,1,SBT2050,2,9,,1,526,2.4997806,-2.3347,0,181.484,30.6,
1445,1,SBT2050,2,9,,1,527,2.499721,-2.3204,0,182.13,30.6,
1445,1,SBT2050,2,9,,1,528,2.4998164,-2.3077,0,182.773,30.7,
1445,1,SBT2050,2,9,,1,529,2.4996614,-2.2919,0,183.412,30.7,
1445,1,SBT2050,2,9,,1,530,2.4997328,-2.279,0,184.047,30.7,
1445,1,SBT2050,2,9,,1,531,2.4996614,-2.2664,0,184.678,30.7,
1445,1,SBT2050,2,9,,1,532,2.4996732,-2.2534,0,185.306,30.8,
1445,1,SBT2050,2,9,,1,533,2.4996016,-2.2408,0,185.93,30.8,
1445,1,SBT2050,2,9,,1,534,2.4998522,-2.228,0,186.55,30.8,
1445,1,SBT2050,2,9,,1,535,2.499709,-2.2144,0,187.167,30.8,
1445,1,SBT2050,2,9,,1,536,2.4996972,-2.2021,0,187.781,30.8,
1445,1,SBT2050,2,9,,1,537,2.4996016,-2.1896,0,188.391,30.9,
1445,1,SBT2050,2,9,,1,538,2.4997448,-2.1786,0,188.997,30.9,
1445,1,SBT2050,2,9,,1,539,2.499709,-2.1649,0,189.601,30.9,
1445,1,SBT2050,2,9,,1,540,2.4996614,-2.1532,0,190.201,30.9,
1445,1,SBT2050,2,9,,1,541,2.499888,-2.1422,0,190.797,30.9,
1445,1,SBT2050,2,9,,1,542,2.4996494,-2.1297,0,191.39,31,
1445,1,SBT2050,2,9,,1,543,2.499709,-2.1191,0,191.98,31,
1445,1,SBT2050,2,9,,1,544,2.4996614,-2.107,0,192.567,31,
1445,1,SBT2050,2,9,,1,545,2.4996852,-2.0957,0,193.151,31,
1445,1,SBT2050,2,9,,1,546,2.4996614,-2.0845,0,193.732,31,
1445,1,SBT2050,2,9,,1,547,2.4996732,-2.0731,0,194.309,31.1,
1445,1,SBT2050,2,9,,1,548,2.4995302,-2.0616,0,194.884,31.1,
1445,1,SBT2050,2,9,,1,549,2.4997686,-2.0525,0,195.455,31.1,
1445,1,SBT2050,2,9,,1,550,2.4996852,-2.04,0,196.023,31.1,
1445,1,SBT2050,2,9,,1,551,2.4996852,-2.0299,0,196.588,31.1,
1445,1,SBT2050,2,9,,1,552,2.4998164,-2.0191,0,197.151,31.2,
1445,1,SBT2050,2,9,,1,553,2.499709,-2.0077,0,197.71,31.2,
1445,1,SBT2050,2,9,,1,554,2.4998998,-1.9982,0,198.267,31.2,
1445,1,SBT2050,2,9,,1,555,2.4996614,-1.9872,0,198.82,31.2,
1445,1,SBT2050,2,9,,1,556,2.4998164,-1.9768,0,199.371,31.3,
1445,1,SBT2050,2,9,,1,557,2.499709,-1.9671,0,199.918,31.3,
1445,1,SBT2050,2,9,,1,558,2.4996614,-1.9567,0,200.463,31.3,
1445,1,SBT2050,2,9,,1,559,2.499721,-1.9467,0,201.006,31.3,
1445,1,SBT2050,2,9,,1,560,2.4998164,-1.9367,0,201.545,31.3,
1445,1,SBT2050,2,9,,1,561,2.4994944,-1.9266,0,202.081,31.3,
1445,1,SBT2050,2,9,,1,562,2.499864,-1.9179,0,202.615,31.3,
1445,1,SBT2050,2,9,,1,563,2.499864,-1.9074,0,203.146,31.3,
1445,1,SBT2050,2,9,,1,564,2.4997328,-1.8973,0,203.675,31.3,
1445,1,SBT2050,2,9,,1,565,2.4997448,-1.8873,0,204.2,31.3,
1445,1,SBT2050,2,9,,1,566,2.4998164,-1.8777,0,204.723,31.3,
1445,1,SBT2050,2,9,,1,567,2.4996136,-1.868,0,205.244,31.3,
1445,1,SBT2050,2,9,,1,568,2.4998284,-1.8598,0,205.761,31.4,
1445,1,SBT2050,2,9,,1,569,2.499876,-1.8498,0,206.276,31.4,
1445,1,SBT2050,2,9,,1,570,2.4998044,-1.8398,0,206.789,31.4,
1445,1,SBT2050,2,9,,1,571,2.4996972,-1.8314,0,207.299,31.4,
1445,1,SBT2050,2,9,,1,572,2.4996016,-1.8217,0,207.806,31.4,
1445,1,SBT2050,2,9,,1,573,2.4996136,-1.8117,0,208.311,31.5,
1445,1,SBT2050,2,9,,1,574,2.4996732,-1.8029,0,208.813,31.5,
1445,1,SBT2050,2,9,,1,575,2.4996374,-1.7933,0,209.312,31.5,
1445,1,SBT2050,2,9,,1,576,2.4998402,-1.7851,0,209.809,31.5,
1445,1,SBT2050,2,9,,1,577,2.4999596,-1.7773,0,210.304,31.5,
1445,1,SBT2050,2,9,,1,578,2.4997686,-1.7675,0,210.796,31.5,
1445,1,SBT2050,2,9,,1,579,2.4998284,-1.7586,0,211.286,31.5,
1445,1,SBT2050,2,9,,1,580,2.4996732,-1.7495,0,211.773,31.5,
1445,1,SBT2050,2,9,,1,581,2.4997568,-1.7411,0,212.258,31.5,
1445,1,SBT2050,2,9,,1,582,2.4997328,-1.7322,0,212.74,31.5,
1445,1,SBT2050,2,9,,1,583,2.4996256,-1.7237,0,213.22,31.6,
1445,1,SBT2050,2,9,,1,584,2.499721,-1.715,0,213.698,31.6,
1445,1,SBT2050,2,9,,1,585,2.4996972,-1.707,0,214.173,31.6,
1445,1,SBT2050,2,9,,1,586,2.4996732,-1.6977,0,214.646,31.6,
1445,1,SBT2050,2,9,,1,587,2.499876,-1.6902,0,215.116,31.6,
1445,1,SBT2050,2,9,,1,588,2.4998044,-1.6814,0,215.585,31.6,
1445,1,SBT2050,2,9,,1,589,2.4997686,-1.6729,0,216.05,31.6,
1445,1,SBT2050,2,9,,1,590,2.499709,-1.6644,0,216.514,31.6,
1445,1,SBT2050,2,9,,1,591,2.4998044,-1.6568,0,216.975,31.6,
1445,1,SBT2050,2,9,,1,592,2.4997686,-1.6483,0,217.434,31.7,
1445,1,SBT2050,2,9,,1,593,2.4998044,-1.6393,0,217.89,31.7,
1445,1,SBT2050,2,9,,1,594,2.4997926,-1.6314,0,218.345,31.7,
1445,1,SBT2050,2,9,,1,595,2.4996852,-1.6228,0,218.797,31.7,
1445,1,SBT2050,2,9,,1,596,2.4997686,-1.6155,0,219.246,31.7,
1445,1,SBT2050,2,9,,1,597,2.4997568,-1.6072,0,219.694,31.7,
1445,1,SBT2050,2,9,,1,598,2.4998402,-1.5994,0,220.139,31.7,
1445,1,SBT2050,2,9,,1,599,2.4997806,-1.5909,0,220.583,31.7,
1445,1,SBT2050,2,9,,1,600,2.4995778,-1.5837,0,221.023,31.7,
1445,1,SBT2050,2,9,,1,601,2.4997806,-1.5753,0,221.462,31.7,
1445,1,SBT2050,2,9,,1,602,2.4996136,-1.5676,0,221.899,31.7,
1445,1,SBT2050,2,9,,1,603,2.4997686,-1.5594,0,222.333,31.7,
1445,1,SBT2050,2,9,,1,604,2.4996614,-1.5522,0,222.765,31.7,
1445,1,SBT2050,2,9,,1,605,2.4998164,-1.5444,0,223.195,31.7,
1445,1,SBT2050,2,9,,1,606,2.4996852,-1.5368,0,223.623,31.7,
1445,1,SBT2050,2,9,,1,607,2.4996374,-1.5283,0,224.049,31.8,
1445,1,SBT2050,2,9,,1,608,2.4996852,-1.5208,0,224.473,31.8,
1445,1,SBT2050,2,9,,1,609,2.4998044,-1.5136,0,224.894,31.8,
1445,1,SBT2050,2,9,,1,610,2.4996972,-1.506,0,225.313,31.8,
1445,1,SBT2050,2,9,,1,611,2.4998044,-1.4987,0,225.731,31.8,
1445,1,SBT2050,2,9,,1,612,2.4997926,-1.4911,0,226.146,31.8,
1445,1,SBT2050,2,9,,1,613,2.4997926,-1.4832,0,226.559,31.8,
1445,1,SBT2050,2,9,,1,614,2.4996852,-1.4755,0,226.97,31.8,
1445,1,SBT2050,2,9,,1,615,2.4996972,-1.468,0,227.379,31.8,
1445,1,SBT2050,2,9,,1,616,2.4997448,-1.4614,0,227.786,31.8,
1445,1,SBT2050,2,9,,1,617,2.4996614,-1.4532,0,228.19,31.8,
1445,1,SBT2050,2,9,,1,618,2.4997448,-1.446,0,228.593,31.8,
1445,1,SBT2050,2,9,,1,619,2.4997328,-1.4386,0,228.994,31.8,
1445,1,SBT2050,2,9,,1,620,2.499721,-1.4315,0,229.392,31.8,
1445,1,SBT2050,2,9,,1,621,2.499721,-1.4242,0,229.789,31.8,
1445,1,SBT2050,2,9,,1,622,2.4996732,-1.4171,0,230.183,31.8,
1445,1,SBT2050,2,9,,1,623,2.4997686,-1.4096,0,230.576,31.8,
1445,1,SBT2050,2,9,,1,624,2.4999238,-1.4026,0,230.967,31.8,
1445,1,SBT2050,2,9,,1,625,2.4996494,-1.3946,0,231.355,31.8,
1445,1,SBT2050,2,9,,1,626,2.4997686,-1.3878,0,231.742,31.8,
1445,1,SBT2050,2,9,,1,627,2.4997568,-1.3808,0,232.126,31.8,
1445,1,SBT2050,2,9,,1,628,2.4996614,-1.3737,0,232.509,31.9,
1445,1,SBT2050,2,9,,1,629,2.4996852,-1.367,0,232.889,31.9,
1445,1,SBT2050,2,9,,1,630,2.4996494,-1.3592,0,233.268,31.8,
1445,1,SBT2050,2,9,,1,631,2.4996494,-1.3526,0,233.645,31.9,
1445,1,SBT2050,2,9,,1,632,2.4999714,-1.346,0,234.019,31.8,
1445,1,SBT2050,2,9,,1,633,2.4995898,-1.3382,0,234.392,31.8,
1445,1,SBT2050,2,9,,1,634,2.4997926,-1.3312,0,234.763,31.8,
1445,1,SBT2050,2,9,,1,635,2.4997568,-1.3245,0,235.132,31.8,
1445,1,SBT2050,2,9,,1,636,2.4996494,-1.3169,0,235.498,31.8,
1445,1,SBT2050,2,9,,1,637,2.4997568,-1.3099,0,235.863,31.8,
1445,1,SBT2050,2,9,,1,638,2.4997568,-1.3036,0,236.226,31.8,
1445,1,SBT2050,2,9,,1,639,2.4996852,-1.2961,0,236.587,31.8,
1445,1,SBT2050,2,9,,1,640,2.499709,-1.2898,0,236.947,31.8,
1445,1,SBT2050,2,9,,1,641,2.499709,-1.2825,0,237.304,31.8,
1445,1,SBT2050,2,9,,1,642,2.499709,-1.2755,0,237.659,31.8,
1445,1,SBT2050,2,9,,1,643,2.4997328,-1.2687,0,238.013,31.8,
1445,1,SBT2050,2,9,,1,644,2.4998044,-1.2617,0,238.364,31.8,
1445,1,SBT2050,2,9,,1,645,2.4997926,-1.2549,0,238.713,31.8,
1445,1,SBT2050,2,9,,1,646,2.4997568,-1.2491,0,239.061,31.8,
1445,1,SBT2050,2,9,,1,647,2.4996494,-1.2424,0,239.407,31.8,
1445,1,SBT2050,2,9,,1,648,2.4996494,-1.2348,0,239.751,31.8,
1445,1,SBT2050,2,9,,1,649,2.4996494,-1.2275,0,240.093,31.8,
1445,1,SBT2050,2,9,,1,650,2.4996136,-1.2212,0,240.433,31.8,
1445,1,SBT2050,2,9,,1,651,2.4998164,-1.2157,0,240.772,31.8,
1445,1,SBT2050,2,9,,1,652,2.4997328,-1.2083,0,241.108,31.8,
1445,1,SBT2050,2,9,,1,653,2.4996852,-1.2019,0,241.443,31.8,
1445,1,SBT2050,2,9,,1,654,2.4994704,-1.1946,0,241.776,31.8,
1445,1,SBT2050,2,9,,1,655,2.4997448,-1.1879,0,242.107,31.8,
1445,1,SBT2050,2,9,,1,656,2.4996732,-1.1819,0,242.436,31.8,
1445,1,SBT2050,2,9,,1,657,2.4997686,-1.1752,0,242.763,31.8,
1445,1,SBT2050,2,9,,1,658,2.4995898,-1.1681,0,243.089,31.8,
1445,1,SBT2050,2,9,,1,659,2.4997806,-1.1623,0,243.413,31.8,
1445,1,SBT2050,2,9,,1,660,2.4996852,-1.1555,0,243.734,31.8,
1445,1,SBT2050,2,9,,1,661,2.4996732,-1.1496,0,244.055,31.8,
1445,1,SBT2050,2,9,,1,662,2.4996972,-1.1418,0,244.373,31.8,
1445,1,SBT2050,2,9,,1,663,2.499721,-1.1353,0,244.689,31.8,
1445,1,SBT2050,2,9,,1,664,2.4996614,-1.1292,0,245.004,31.8,
1445,1,SBT2050,2,9,,1,665,2.4995778,-1.123,0,245.316,31.8,
1445,1,SBT2050,2,9,,1,666,2.499566,-1.1159,0,245.627,31.8,
1445,1,SBT2050,2,9,,1,667,2.4996972,-1.1094,0,245.936,31.7,
1445,1,SBT2050,2,9,,1,668,2.4998044,-1.1028,0,246.244,31.7,
1445,1,SBT2050,2,9,,1,669,2.4996374,-1.0966,0,246.549,31.8,
1445,1,SBT2050,2,9,,1,670,2.499721,-1.0902,0,246.853,31.7,
1445,1,SBT2050,2,9,,1,671,2.4996732,-1.0837,0,247.155,31.7,
1445,1,SBT2050,2,9,,1,672,2.499721,-1.077,0,247.455,31.7,
1445,1,SBT2050,2,9,,1,673,2.4996972,-1.0713,0,247.753,31.7,
1445,1,SBT2050,2,9,,1,674,2.4998402,-1.0651,0,248.05,31.8,
1445,1,SBT2050,2,9,,1,675,2.4997448,-1.0584,0,248.345,31.7,
1445,1,SBT2050,2,9,,1,676,2.499709,-1.052,0,248.638,31.7,
1445,1,SBT2050,2,9,,1,677,2.4996614,-1.0455,0,248.929,31.7,
1445,1,SBT2050,2,9,,1,678,2.4996494,-1.039,0,249.219,31.7,
1445,1,SBT2050,2,9,,1,679,2.499709,-1.033,0,249.507,31.7,
1445,1,SBT2050,2,9,,1,680,2.4996614,-1.0268,0,249.793,31.7,
1445,1,SBT2050,2,9,,1,681,2.4995898,-1.0214,0,250.077,31.7,
1445,1,SBT2050,2,9,,1,682,2.4996256,-1.0142,0,250.36,31.7,
1445,1,SBT2050,2,9,,1,683,2.4998522,-1.0078,0,250.641,31.7,
1445,1,SBT2050,2,9,,1,684,2.499542,-1.0013,0,250.92,31.7,
1445,1,SBT2050,2,9,,1,685,2.4996374,-0.9956,0,251.197,31.7,
