1447,1,SBT2050,2,9,,1,356,2.726287,-2.9358,0,45.669,27.1,
1447,1,SBT2050,2,9,,1,357,2.7213152,-2.9359,0,46.484,27.2,
1447,1,SBT2050,2,9,,1,358,2.7164254,-2.9359,0,47.3,27.2,
1447,1,SBT2050,2,9,,1,359,2.7117304,-2.9361,0,48.115,27.2,
1447,1,SBT2050,2,9,,1,360,2.706923,-2.9356,0,48.931,27.3,
1447,1,SBT2050,2,9,,1,361,2.7020808,-2.9359,0,49.746,27.3,
1447,1,SBT2050,2,9,,1,362,2.6970318,-2.9362,0,50.562,27.3,
1447,1,SBT2050,2,9,,1,363,2.6925236,-2.9362,0,51.378,27.3,
1447,1,SBT2050,2,9,,1,364,2.687617,-2.9358,0,52.193,27.4,
1447,1,SBT2050,2,9,,1,365,2.6827986,-2.9359,0,53.009,27.4,
1447,1,SBT2050,2,9,,1,366,2.6782938,-2.9361,0,53.824,27.5,
1447,1,SBT2050,2,9,,1,367,2.6733284,-2.9361,0,54.64,27.5,
1447,1,SBT2050,2,9,,1,368,2.6681524,-2.9356,0,55.455,27.5,
1447,1,SBT2050,2,9,,1,369,2.6635192,-2.9358,0,56.271,27.5,
1447,1,SBT2050,2,9,,1,370,2.6586174,-2.9358,0,57.086,27.6,
1447,1,SBT2050,2,9,,1,371,2.6536526,-2.9363,0,57.902,27.7,
1447,1,SBT2050,2,9,,1,372,2.6487984,-2.936,0,58.717,27.7,
1447,1,SBT2050,2,9,,1,373,2.6436566,-2.9358,0,59.533,27.7,
1447,1,SBT2050,2,9,,1,374,2.638885,-2.936,0,60.348,27.8,
1447,1,SBT2050,2,9,,1,375,2.6335776,-2.9361,0,61.164,27.8,
1447,1,SBT2050,2,9,,1,376,2.6287148,-2.9356,0,61.98,27.9,
1447,1,SBT2050,2,9,,1,377,2.6234194,-2.936,0,62.795,27.9,
1447,1,SBT2050,2,9,,1,378,2.6179652,-2.9358,0,63.611,27.9,
1447,1,SBT2050,2,9,,1,379,2.6130872,-2.9364,0,64.426,27.9,
1447,1,SBT2050,2,9,,1,380,2.607539,-2.9359,0,65.242,28,
1447,1,SBT2050,2,9,,1,381,2.6022196,-2.9361,0,66.057,28,
1447,1,SBT2050,2,9,,1,382,2.5969296,-2.9356,0,66.873,28.1,
1447,1,SBT2050,2,9,,1,383,2.5913914,-2.9361,0,67.688,28.1,
1447,1,SBT2050,2,9,,1,384,2.5862034,-2.9359,0,68.504,28.2,
1447,1,SBT2050,2,9,,1,385,2.5808054,-2.9358,0,69.319,28.2,
1447,1,SBT2050,2,9,,1,386,2.5751166,-2.9355,0,70.135,28.2,
1447,1,SBT2050,2,9,,1,387,2.5692502,-2.9361,0,70.95,28.2,
1447,1,SBT2050,2,9,,1,388,2.5638952,-2.9355,0,71.766,28.3,
1447,1,SBT2050,2,9,,1,389,2.5584018,-2.9359,0,72.582,28.3,
1447,1,SBT2050,2,9,,1,390,2.5527186,-2.9362,0,73.397,28.4,
1447,1,SBT2050,2,9,,1,391,2.5469462,-2.9358,0,74.213,28.4,
1447,1,SBT2050,2,9,,1,392,2.5411778,-2.9362,0,75.028,28.4,
1447,1,SBT2050,2,9,,1,393,2.5351786,-2.9362,0,75.844,28.5,
1447,1,SBT2050,2,9,,1,394,2.5296598,-2.9359,0,76.659,28.5,
1447,1,SBT2050,2,9,,1,395,2.5238038,-2.9359,0,77.475,28.6,
1447,1,SBT2050,2,9,,1,396,2.5175042,-2.9359,0,78.29,28.6,
1447,1,SBT2050,2,9,,1,397,2.5117412,-2.9363,0,79.106,28.6,
1447,1,SBT2050,2,9,,1,398,2.505933,-2.9356,0,79.921,28.7,
1447,1,SBT2050,2,9,,1,399,2.4996092,-2.9363,0,80.737,28.8,
1447,1,SBT2050,2,9,,1,400,2.4992632,-2.8783,0,81.544,28.8,
1447,1,SBT2050,2,9,,1,401,2.4993944,-2.8369,0,82.338,28.8,
1447,1,SBT2050,2,9,,1,402,2.4995614,-2.8039,0,83.121,28.8,
1447,1,SBT2050,2,9,,1,403,2.499323,-2.7728,0,83.895,28.9,
1447,1,SBT2050,2,9,,1,404,2.4995734,-2.7445,0,84.661,28.9,
1447,1,SBT2050,2,9,,1,405,2.4995734,-2.7172,0,85.42,29,
1447,1,SBT2050,2,9,,1,406,2.499478,-2.6898,0,86.17,29,
1447,1,SBT2050,2,9,,1,407,2.4997166,-2.6668,0,86.914,29.1,
1447,1,SBT2050,2,9,,1,408,2.4994422,-2.6423,0,87.652,29.1,
1447,1,SBT2050,2,9,,1,409,2.4995376,-2.62,0,88.383,29.2,
1447,1,SBT2050,2,9,,1,410,2.4995256,-2.598,0,89.107,29.2,
1447,1,SBT2050,2,9,,1,411,2.4996568,-2.5765,0,89.826,29.2,
1447,1,SBT2050,2,9,,1,412,2.4995138,-2.5556,0,90.538,29.2,
1447,1,SBT2050,2,9,,1,413,2.4997284,-2.536,0,91.246,29.3,
1447,1,SBT2050,2,9,,1,414,2.4993588,-2.5164,0,91.947,29.3,
1447,1,SBT2050,2,9,,1,415,2.4995734,-2.4976,0,92.644,29.4,
1447,1,SBT2050,2,9,,1,416,2.4995614,-2.4803,0,93.335,29.4,
1447,1,SBT2050,2,9,,1,417,2.499633,-2.4616,0,94.022,29.5,
1447,1,SBT2050,2,9,,1,418,2.4995018,-2.4443,0,94.703,29.5,
1447,1,SBT2050,2,9,,1,419,2.4996092,-2.4273,0,95.38,29.6,
1447,1,SBT2050,2,9,,1,420,2.499645,-2.4104,0,96.052,29.6,
1447,1,SBT2050,2,9,,1,421,2.499633,-2.394,0,96.719,29.6,
1447,1,SBT2050,2,9,,1,422,2.4997522,-2.3786,0,97.382,29.7,
1447,1,SBT2050,2,9,,1,423,2.4995854,-2.3623,0,98.04,29.7,
1447,1,SBT2050,2,9,,1,424,2.4995972,-2.3477,0,98.694,29.7,
1447,1,SBT2050,2,9,,1,425,2.499788,-2.3331,0,99.344,29.7,
1447,1,SBT2050,2,9,,1,426,2.4996808,-2.3172,0,99.99,29.7,
1447,1,SBT2050,2,9,,1,427,2.4998954,-2.3038,0,100.632,29.8,
1447,1,SBT2050,2,9,,1,428,2.499645,-2.2879,0,101.27,29.8,
1447,1,SBT2050,2,9,,1,429,2.4998834,-2.2759,0,101.903,29.8,
1447,1,SBT2050,2,9,,1,430,2.4996092,-2.2606,0,102.533,29.9,
1447,1,SBT2050,2,9,,1,431,2.4995138,-2.2456,0,103.159,29.9,
1447,1,SBT2050,2,9,,1,432,2.4995256,-2.2337,0,103.782,29.9,
1447,1,SBT2050,2,9,,1,433,2.4997284,-2.2208,0,104.4,29.9,
1447,1,SBT2050,2,9,,1,434,2.4997762,-2.2079,0,105.015,30,
1447,1,SBT2050,2,9,,1,435,2.4997166,-2.1946,0,105.627,30,
1447,1,SBT2050,2,9,,1,436,2.4997762,-2.1823,0,106.235,30,
1447,1,SBT2050,2,9,,1,437,2.499812,-2.1699,0,106.839,30.1,
1447,1,SBT2050,2,9,,1,438,2.499788,-2.1564,0,107.44,30.1,
1447,1,SBT2050,2,9,,1,439,2.4995614,-2.145,0,108.038,30.1,
1447,1,SBT2050,2,9,,1,440,2.4995734,-2.1327,0,108.632,30.1,
1447,1,SBT2050,2,9,,1,441,2.499812,-2.1207,0,109.222,30.2,
1447,1,SBT2050,2,9,,1,442,2.4997284,-2.1096,0,109.81,30.2,
1447,1,SBT2050,2,9,,1,443,2.4997762,-2.0982,0,110.394,30.2,
1447,1,SBT2050,2,9,,1,444,2.4997522,-2.0866,0,110.975,30.2,
1447,1,SBT2050,2,9,,1,445,2.499645,-2.075,0,111.553,30.2,
1447,1,SBT2050,2,9,,1,446,2.4995734,-2.0629,0,112.128,30.3,
1447,1,SBT2050,2,9,,1,447,2.4996688,-2.0529,0,112.7,30.3,
1447,1,SBT2050,2,9,,1,448,2.4996808,-2.0413,0,113.268,30.3,
1447,1,SBT2050,2,9,,1,449,2.4996688,-2.0313,0,113.834,30.3,
1447,1,SBT2050,2,9,,1,450,2.499788,-2.0199,0,114.397,30.3,
1447,1,SBT2050,2,9,,1,451,2.499621,-2.0095,0,114.956,30.4,
1447,1,SBT2050,2,9,,1,452,2.4996688,-1.9992,0,115.513,30.4,
1447,1,SBT2050,2,9,,1,453,2.4995376,-1.9884,0,116.067,30.4,
1447,1,SBT2050,2,9,,1,454,2.4996926,-1.9788,0,116.618,30.5,
1447,1,SBT2050,2,9,,1,455,2.4997642,-1.9677,0,117.166,30.5,
1447,1,SBT2050,2,9,,1,456,2.499645,-1.9583,0,117.711,30.5,
1447,1,SBT2050,2,9,,1,457,2.4996808,-1.9482,0,118.254,30.5,
1447,1,SBT2050,2,9,,1,458,2.4998238,-1.9389,0,118.793,30.5,
1447,1,SBT2050,2,9,,1,459,2.4996926,-1.9288,0,119.331,30.6,
1447,1,SBT2050,2,9,,1,460,2.4997762,-1.9186,0,119.865,30.6,
1447,1,SBT2050,2,9,,1,461,2.499812,-1.9096,0,120.397,30.6,
1447,1,SBT2050,2,9,,1,462,2.4997642,-1.8995,0,120.926,30.6,
1447,1,SBT2050,2,9,,1,463,2.4997642,-1.8907,0,121.452,30.6,
1447,1,SBT2050,2,9,,1,464,2.4998596,-1.8817,0,121.976,30.7,
1447,1,SBT2050,2,9,,1,465,2.4997404,-1.8716,0,122.497,30.7,
1447,1,SBT2050,2,9,,1,466,2.4995614,-1.8628,0,123.016,30.7,
1447,1,SBT2050,2,9,,1,467,2.4997642,-1.854,0,123.532,30.7,
1447,1,SBT2050,2,9,,1,468,2.4997166,-1.845,0,124.046,30.8,
1447,1,SBT2050,2,9,,1,469,2.4998,-1.8357,0,124.557,30.8,
1447,1,SBT2050,2,9,,1,470,2.4997404,-1.828,0,125.066,30.8,
1447,1,SBT2050,2,9,,1,471,2.4995854,-1.8183,0,125.573,30.8,
1447,1,SBT2050,2,9,,1,472,2.4999074,-1.8107,0,126.077,30.8,
1447,1,SBT2050,2,9,,1,473,2.4998476,-1.8019,0,126.578,30.8,
1447,1,SBT2050,2,9,,1,474,2.4996926,-1.7923,0,127.077,30.8,
1447,1,SBT2050,2,9,,1,475,2.4997404,-1.7848,0,127.574,30.9,
1447,1,SBT2050,2,9,,1,476,2.4996092,-1.7766,0,128.069,30.9,
1447,1,SBT2050,2,9,,1,477,2.4997522,-1.7679,0,128.561,30.9,
1447,1,SBT2050,2,9,,1,478,2.4997522,-1.7609,0,129.051,30.9,
1447,1,SBT2050,2,9,,1,479,2.499621,-1.7518,0,129.539,30.9,
1447,1,SBT2050,2,9,,1,480,2.4998954,-1.7441,0,130.025,30.9,
1447,1,SBT2050,2,9,,1,481,2.499788,-1.7362,0,130.508,30.9,
1447,1,SBT2050,2,9,,1,482,2.4997284,-1.7283,0,130.989,30.9,
1447,1,SBT2050,2,9,,1,483,2.4997166,-1.7195,0,131.468,31,
1447,1,SBT2050,2,9,,1,484,2.4998238,-1.7127,0,131.945,31,
1447,1,SBT2050,2,9,,1,485,2.4996092,-1.7054,0,132.42,31,
1447,1,SBT2050,2,9,,1,486,2.499812,-1.698,0,132.892,31,
1447,1,SBT2050,2,9,,1,487,2.499812,-1.6902,0,133.363,31,
1447,1,SBT2050,2,9,,1,488,2.4998358,-1.6825,0,133.831,31,
1447,1,SBT2050,2,9,,1,489,2.4999432,-1.6757,0,134.297,31.1,
1447,1,SBT2050,2,9,,1,490,2.4995972,-1.6672,0,134.762,31.1,
1447,1,SBT2050,2,9,,1,491,2.4998,-1.6614,0,135.224,31.1,
1447,1,SBT2050,2,9,,1,492,2.4998238,-1.6538,0,135.684,31.1,
1447,1,SBT2050,2,9,,1,493,2.5000028,-1.6471,0,136.143,31.1,
1447,1,SBT2050,2,9,,1,494,2.4997166,-1.6391,0,136.599,31.1,
1447,1,SBT2050,2,9,,1,495,2.4996688,-1.6318,0,137.053,31.1,
1447,1,SBT2050,2,9,,1,496,2.499788,-1.6244,0,137.506,31.1,
1447,1,SBT2050,2,9,,1,497,2.499633,-1.6179,0,137.956,31.2,
1447,1,SBT2050,2,9,,1,498,2.499955,-1.611,0,138.405,31.2,
1447,1,SBT2050,2,9,,1,499,2.4996568,-1.6044,0,138.851,31.2,
1447,1,SBT2050,2,9,,1,500,2.4998238,-1.5978,0,139.296,31.2,
1447,1,SBT2050,2,9,,1,501,2.4997166,-1.5901,0,139.739,31.2,
1447,1,SBT2050,2,9,,1,502,2.4997046,-1.5845,0,140.18,31.2,
1447,1,SBT2050,2,9,,1,503,2.499788,-1.5784,0,140.619,31.2,
1447,1,SBT2050,2,9,,1,504,2.4998834,-1.5705,0,141.056,31.2,
1447,1,SBT2050,2,9,,1,505,2.4997404,-1.5646,0,141.492,31.2,
1447,1,SBT2050,2,9,,1,506,2.4998358,-1.5585,0,141.925,31.2,
1447,1,SBT2050,2,9,,1,507,2.4997762,-1.5512,0,142.357,31.3,
1447,1,SBT2050,2,9,,1,508,2.4998,-1.5447,0,142.787,31.3,
1447,1,SBT2050,2,9,,1,509,2.499788,-1.5394,0,143.216,31.3,
1447,1,SBT2050,2,9,,1,510,2.4998476,-1.5327,0,143.642,31.3,
1447,1,SBT2050,2,9,,1,511,2.499955,-1.5261,0,144.067,31.3,
1447,1,SBT2050,2,9,,1,512,2.4998,-1.5198,0,144.49,31.3,
1447,1,SBT2050,2,9,,1,513,2.4997642,-1.5138,0,144.912,31.3,
1447,1,SBT2050,2,9,,1,514,2.4998358,-1.508,0,145.331,31.4,
1447,1,SBT2050,2,9,,1,515,2.4997404,-1.5006,0,145.749,31.4,
1447,1,SBT2050,2,9,,1,516,2.4998,-1.4954,0,146.165,31.4,
1447,1,SBT2050,2,9,,1,517,2.4997046,-1.4893,0,146.58,31.4,
1447,1,SBT2050,2,9,,1,518,2.499812,-1.483,0,146.993,31.4,
1447,1,SBT2050,2,9,,1,519,2.4997642,-1.4772,0,147.404,31.4,
1447,1,SBT2050,2,9,,1,520,2.4998,-1.4711,0,147.813,31.4,
1447,1,SBT2050,2,9,,1,521,2.5000146,-1.466,0,148.221,31.4,
1447,1,SBT2050,2,9,,1,522,2.4997404,-1.4596,0,148.627,31.4,
1447,1,SBT2050,2,9,,1,523,2.4998,-1.4535,0,149.032,31.4,
1447,1,SBT2050,2,9,,1,524,2.4997522,-1.4479,0,149.435,31.4,
1447,1,SBT2050,2,9,,1,525,2.4997046,-1.442,0,149.836,31.4,
1447,1,SBT2050,2,9,,1,526,2.4997762,-1.4365,0,150.236,31.4,
1447,1,SBT2050,2,9,,1,527,2.4998954,-1.4315,0,150.634,31.5,
1447,1,SBT2050,2,9,,1,528,2.4999074,-1.4253,0,151.031,31.5,
1447,1,SBT2050,2,9,,1,529,2.4997522,-1.4195,0,151.426,31.5,
1447,1,SBT2050,2,9,,1,530,2.4998596,-1.4148,0,151.82,31.5,
1447,1,SBT2050,2,9,,1,531,2.4997522,-1.4079,0,152.212,31.5,
1447,1,SBT2050,2,9,,1,532,2.499812,-1.403,0,152.602,31.5,
1447,1,SBT2050,2,9,,1,533,2.4998358,-1.3971,0,152.991,31.5,
1447,1,SBT2050,2,9,,1,534,2.4998238,-1.3913,0,153.378,31.5,
1447,1,SBT2050,2,9,,1,535,2.4997762,-1.3863,0,153.764,31.5,
1447,1,SBT2050,2,9,,1,536,2.5000386,-1.3812,0,154.148,31.5,
1447,1,SBT2050,2,9,,1,537,2.4995972,-1.3751,0,154.531,31.5,
1447,1,SBT2050,2,9,,1,538,2.4997642,-1.3695,0,154.912,31.5,
1447,1,SBT2050,2,9,,1,539,2.4997166,-1.3643,0,155.292,31.5,
1447,1,SBT2050,2,9,,1,540,2.4997642,-1.3592,0,155.67,31.5,
1447,1,SBT2050,2,9,,1,541,2.4996808,-1.3537,0,156.047,31.6,
1447,1,SBT2050,2,9,,1,542,2.499633,-1.3481,0,156.422,31.5,
1447,1,SBT2050,2,9,,1,543,2.4997166,-1.3437,0,156.796,31.6,
1447,1,SBT2050,2,9,,1,544,2.4996568,-1.3376,0,157.169,31.6,
1447,1,SBT2050,2,9,,1,545,2.4997762,-1.3328,0,157.539,31.6,
1447,1,SBT2050,2,9,,1,546,2.499812,-1.3273,0,157.909,31.6,
1447,1,SBT2050,2,9,,1,547,2.4997522,-1.3221,0,158.277,31.6,
1447,1,SBT2050,2,9,,1,548,2.4995972,-1.3168,0,158.644,31.6,
1447,1,SBT2050,2,9,,1,549,2.4999192,-1.3121,0,159.009,31.6,
1447,1,SBT2050,2,9,,1,550,2.4999192,-1.3071,0,159.372,31.6,
1447,1,SBT2050,2,9,,1,551,2.4998358,-1.3021,0,159.735,31.6,
1447,1,SBT2050,2,9,,1,552,2.4997642,-1.2963,0,160.096,31.6,
1447,1,SBT2050,2,9,,1,553,2.4998358,-1.2919,0,160.455,31.6,
1447,1,SBT2050,2,9,,1,554,2.499812,-1.2866,0,160.813,31.6,
1447,1,SBT2050,2,9,,1,555,2.4997522,-1.2816,0,161.17,31.6,
1447,1,SBT2050,2,9,,1,556,2.4998716,-1.2765,0,161.525,31.6,
1447,1,SBT2050,2,9,,1,557,2.4998,-1.2716,0,161.879,31.6,
1447,1,SBT2050,2,9,,1,558,2.4998954,-1.2671,0,162.232,31.6,
1447,1,SBT2050,2,9,,1,559,2.4998358,-1.2619,0,162.583,31.6,
1447,1,SBT2050,2,9,,1,560,2.499812,-1.2569,0,162.932,31.6,
1447,1,SBT2050,2,9,,1,561,2.4998716,-1.2523,0,163.281,31.6,
1447,1,SBT2050,2,9,,1,562,2.4998596,-1.2473,0,163.628,31.6,
1447,1,SBT2050,2,9,,1,563,2.4996092,-1.2417,0,163.974,31.6,
1447,1,SBT2050,2,9,,1,564,2.4998,-1.2367,0,164.318,31.7,
1447,1,SBT2050,2,9,,1,565,2.4999074,-1.2325,0,164.661,31.6,
1447,1,SBT2050,2,9,,1,566,2.4997642,-1.2282,0,165.003,31.6,
1447,1,SBT2050,2,9,,1,567,2.4998716,-1.2226,0,165.343,31.6,
1447,1,SBT2050,2,9,,1,568,2.4998238,-1.218,0,165.682,31.6,
1447,1,SBT2050,2,9,,1,569,2.4997642,-1.2132,0,166.02,31.7,
1447,1,SBT2050,2,9,,1,570,2.4996926,-1.2085,0,166.356,31.6,
1447,1,SBT2050,2,9,,1,571,2.4998596,-1.2038,0,166.691,31.6,
1447,1,SBT2050,2,9,,1,572,2.4997762,-1.1991,0,167.025,31.6,
1447,1,SBT2050,2,9,,1,573,2.4997404,-1.1941,0,167.357,31.7,
1447,1,SBT2050,2,9,,1,574,2.4996568,-1.1895,0,167.688,31.6,
1447,1,SBT2050,2,9,,1,575,2.4996092,-1.185,0,168.018,31.6,
1447,1,SBT2050,2,9,,1,576,2.4996808,-1.18,0,168.347,31.6,
1447,1,SBT2050,2,9,,1,577,2.4997284,-1.1759,0,168.674,31.6,
1447,1,SBT2050,2,9,,1,578,2.4998834,-1.1712,0,169,31.7,
1447,1,SBT2050,2,9,,1,579,2.4995734,-1.1662,0,169.325,31.7,
1447,1,SBT2050,2,9,,1,580,2.499812,-1.1614,0,169.648,31.7,
1447,1,SBT2050,2,9,,1,581,2.4997522,-1.1572,0,169.97,31.7,
1447,1,SBT2050,2,9,,1,582,2.4998,-1.1525,0,170.291,31.7,
1447,1,SBT2050,2,9,,1,583,2.4997284,-1.1476,0,170.61,31.7,
1447,1,SBT2050,2,9,,1,584,2.499812,-1.1429,0,170.929,31.6,
1447,1,SBT2050,2,9,,1,585,2.4998,-1.1393,0,171.245,31.7,
1447,1,SBT2050,2,9,,1,586,2.4998476,-1.1344,0,171.561,31.6,
1447,1,SBT2050,2,9,,1,587,2.4997762,-1.1293,0,171.876,31.6,
1447,1,SBT2050,2,9,,1,588,2.4996568,-1.1246,0,172.189,31.6,
1447,1,SBT2050,2,9,,1,589,2.4998358,-1.1203,0,172.501,31.6,
1447,1,SBT2050,2,9,,1,590,2.4998238,-1.1165,0,172.811,31.6,
1447,1,SBT2050,2,9,,1,591,2.4998716,-1.1117,0,173.121,31.6,
1447,1,SBT2050,2,9,,1,592,2.4996808,-1.1068,0,173.429,31.6,
1447,1,SBT2050,2,9,,1,593,2.4998476,-1.1029,0,173.735,31.6,
1447,1,SBT2050,2,9,,1,594,2.4997284,-1.098,0,174.041,31.6,
1447,1,SBT2050,2,9,,1,595,2.4998358,-1.0936,0,174.345,31.6,
1447,1,SBT2050,2,9,,1,596,2.4997046,-1.0885,0,174.649,31.6,
1447,1,SBT2050,2,9,,1,597,2.499812,-1.085,0,174.95,31.7,
1447,1,SBT2050,2,9,,1,598,2.4999788,-1.0804,0,175.251,31.7,
1447,1,SBT2050,2,9,,1,599,2.4997522,-1.0757,0,175.551,31.7,
1447,1,SBT2050,2,9,,1,600,2.4996808,-1.0713,0,175.849,31.6,
1447,1,SBT2050,2,9,,1,601,2.4997046,-1.0672,0,176.146,31.7,
1447,1,SBT2050,2,9,,1,602,2.4997522,-1.0624,0,176.441,31.7,
1447,1,SBT2050,2,9,,1,603,2.4997642,-1.058,0,176.736,31.7,
1447,1,SBT2050,2,9,,1,604,2.4997642,-1.0537,0,177.029,31.7,
1447,1,SBT2050,2,9,,1,605,2.4997404,-1.0495,0,177.321,31.6,
1447,1,SBT2050,2,9,,1,606,2.4997762,-1.0449,0,177.612,31.6,
1447,1,SBT2050,2,9,,1,607,2.4997522,-1.0405,0,177.902,31.6,
1447,1,SBT2050,2,9,,1,608,2.4996926,-1.0358,0,178.19,31.6,
1447,1,SBT2050,2,9,,1,609,2.4997166,-1.0317,0,178.477,31.6,
1447,1,SBT2050,2,9,,1,610,2.4998476,-1.0281,0,178.763,31.6,
1447,1,SBT2050,2,9,,1,611,2.499812,-1.0237,0,179.048,31.6,
1447,1,SBT2050,2,9,,1,612,2.4998358,-1.019,0,179.332,31.6,
1447,1,SBT2050,2,9,,1,613,2.4998476,-1.0144,0,179.614,31.7,
1447,1,SBT2050,2,9,,1,614,2.4996568,-1.0102,0,179.896,31.6,
1447,1,SBT2050,2,9,,1,615,2.4997522,-1.0064,0,180.176,31.6,
1447,1,SBT2050,2,9,,1,616,2.4997166,-1.0017,0,180.455,31.6,
1447,1,SBT2050,2,9,,1,617,2.499645,-0.9976,0,180.732,31.6,
1447,1,SBT2050,2,9,,1,618,2.4997046,-0.9933,0,181.009,31.6,
1447,1,SBT2050,2,9,,1,619,2.4998954,-0.9903,0,181.284,31.6,
1447,1,SBT2050,2,9,,1,620,2.4998716,-0.9857,0,181.559,31.6,
1447,1,SBT2050,2,9,,1,621,2.4997522,-0.9812,0,181.832,31.6,
1447,1,SBT2050,2,9,,1,622,2.4997046,-0.9774,0,182.104,31.6,
1447,1,SBT2050,2,9,,1,623,2.4997522,-0.9727,0,182.375,31.6,
1447,1,SBT2050,2,9,,1,624,2.4997284,-0.9688,0,182.644,31.6,
1447,1,SBT2050,2,9,,1,625,2.4996926,-0.9643,0,182.913,31.6,
1447,1,SBT2050,2,9,,1,626,2.4998476,-0.9604,0,183.18,31.6,
1447,1,SBT2050,2,9,,1,627,2.4998,-0.9563,0,183.446,31.6,
1447,1,SBT2050,2,9,,1,628,2.499788,-0.9522,0,183.712,31.6,
1447,1,SBT2050,2,9,,1,629,2.4997642,-0.9489,0,183.976,31.6,
1447,1,SBT2050,2,9,,1,630,2.4997284,-0.9437,0,184.238,31.6,
1447,1,SBT2050,2,9,,1,631,2.4996926,-0.9398,0,184.5,31.6,
1447,1,SBT2050,2,9,,1,632,2.4995854,-0.936,0,184.761,31.6,
1447,1,SBT2050,2,9,,1,633,2.4997284,-0.9322,0,185.02,31.5,
1447,1,SBT2050,2,9,,1,634,2.4997642,-0.9278,0,185.278,31.5,
1447,1,SBT2050,2,9,,1,635,2.499788,-0.924,0,185.536,31.5,
1447,1,SBT2050,2,9,,1,636,2.4998596,-0.9205,0,185.792,31.5,
1447,1,SBT2050,2,9,,1,637,2.4998238,-0.9158,0,186.047,31.5,
1447,1,SBT2050,2,9,,1,638,2.4997762,-0.9119,0,186.301,31.5,
1447,1,SBT2050,2,9,,1,639,2.4997762,-0.9082,0,186.553,31.5,
1447,1,SBT2050,2,9,,1,640,2.4998834,-0.9044,0,186.805,31.5,
1447,1,SBT2050,2,9,,1,641,2.4996568,-0.9,0,187.056,31.5,
1447,1,SBT2050,2,9,,1,642,2.4996092,-0.8961,0,187.305,31.5,
1447,1,SBT2050,2,9,,1,643,2.4997284,-0.8924,0,187.554,31.5,
1447,1,SBT2050,2,9,,1,644,2.4997284,-0.8883,0,187.801,31.5,
1447,1,SBT2050,2,9,,1,645,2.4996568,-0.8841,0,188.047,31.5,
1447,1,SBT2050,2,9,,1,646,2.499967,-0.8809,0,188.292,31.5,
1447,1,SBT2050,2,9,,1,647,2.4999192,-0.8768,0,188.536,31.5,
1447,1,SBT2050,2,9,,1,648,2.4999432,-0.8729,0,188.779,31.5,
1447,1,SBT2050,2,9,,1,649,2.4998238,-0.8694,0,189.021,31.5,
1447,1,SBT2050,2,9,,1,650,2.4996568,-0.8648,0,189.262,31.5,
1447,1,SBT2050,2,9,,1,651,2.499788,-0.8606,0,189.501,31.4,
1447,1,SBT2050,2,9,,1,652,2.4998358,-0.8569,0,189.74,31.4,
1447,1,SBT2050,2,9,,1,653,2.4997642,-0.853,0,189.978,31.4,
1447,1,SBT2050,2,9,,1,654,2.4998476,-0.8495,0,190.214,31.4,
1447,1,SBT2050,2,9,,1,655,2.4995614,-0.8452,0,190.449,31.4,
1447,1,SBT2050,2,9,,1,656,2.4995972,-0.8413,0,190.684,31.4,
1447,1,SBT2050,2,9,,1,657,2.4996808,-0.8377,0,190.917,31.4,
1447,1,SBT2050,2,9,,1,658,2.499621,-0.8336,0,191.149,31.4,
1447,1,SBT2050,2,9,,1,659,2.4997284,-0.8298,0,191.38,31.4,
1447,1,SBT2050,2,9,,1,660,2.499967,-0.8269,0,191.61,31.4,
1447,1,SBT2050,2,9,,1,661,2.4998358,-0.8229,0,191.839,31.4,
1447,1,SBT2050,2,9,,1,662,2.499788,-0.8191,0,192.067,31.4,
1447,1,SBT2050,2,9,,1,663,2.4996926,-0.815,0,192.294,31.5,
1447,1,SBT2050,2,9,,1,664,2.4998834,-0.8116,0,192.52,31.5,
1447,1,SBT2050,2,9,,1,665,2.4998834,-0.8076,0,192.745,31.4,
1447,1,SBT2050,2,9,,1,666,2.499633,-0.8035,0,192.969,31.5,
1447,1,SBT2050,2,9,,1,667,2.4997642,-0.8003,0,193.192,31.5,
1447,1,SBT2050,2,9,,1,668,2.4997404,-0.7962,0,193.413,31.5,
1447,1,SBT2050,2,9,,1,669,2.499645,-0.7924,0,193.634,31.4,
1447,1,SBT2050,2,9,,1,670,2.4998358,-0.7889,0,193.854,31.4,
1447,1,SBT2050,2,9,,1,671,2.4997046,-0.7856,0,194.072,31.4,
1447,1,SBT2050,2,9,,1,672,2.4998,-0.7821,0,194.29,31.4,
1447,1,SBT2050,2,9,,1,673,2.4995854,-0.7776,0,194.507,31.4,
1447,1,SBT2050,2,9,,1,674,2.4996926,-0.7736,0,194.722,31.4,
1447,1,SBT2050,2,9,,1,675,2.4997642,-0.7704,0,194.937,31.3,
1447,1,SBT2050,2,9,,1,676,2.499645,-0.7668,0,195.15,31.3,
1447,1,SBT2050,2,9,,1,677,2.499633,-0.7629,0,195.363,31.3,
1447,1,SBT2050,2,9,,1,678,2.499633,-0.7595,0,195.574,31.3,
1447,1,SBT2050,2,9,,1,679,2.4996568,-0.756,0,195.785,31.3,
1447,1,SBT2050,2,9,,1,680,2.499788,-0.7527,0,195.994,31.3,
1447,1,SBT2050,2,9,,1,681,2.4996688,-0.7486,0,196.203,31.3,
1447,1,SBT2050,2,9,,1,682,2.4996688,-0.7449,0,196.41,31.3,
1447,1,SBT2050,2,9,,1,683,2.4998476,-0.7416,0,196.617,31.3,
