1588,1,SBT2050,2,9,,1,361,4.1999928,4.343,84.63,0,28.3,
1588,1,SBT2050,2,9,,1,362,4.1999928,4.329,85.834,0,28.3,
1588,1,SBT2050,2,9,,1,363,4.1999452,4.3177,87.035,0,28.3,
1588,1,SBT2050,2,9,,1,364,4.2000288,4.3067,88.233,0,28.4,
1588,1,SBT2050,2,9,,1,365,4.2000524,4.2973,89.428,0,28.4,
1588,1,SBT2050,2,9,,1,366,4.200434,4.2849,90.62,0,28.5,
1588,1,SBT2050,2,9,,1,367,4.1999452,4.2767,91.809,0,28.5,
1588,1,SBT2050,2,9,,1,368,4.1999812,4.2664,92.995,0,28.6,
1588,1,SBT2050,2,9,,1,369,4.200148,4.2553,94.179,0,28.6,
1588,1,SBT2050,2,9,,1,370,4.2000048,4.2462,95.36,0,28.7,
1588,1,SBT2050,2,9,,1,371,4.2000524,4.2382,96.538,0,28.8,
1588,1,SBT2050,2,9,,1,372,4.200172,4.2263,97.714,0,28.8,
1588,1,SBT2050,2,9,,1,373,4.2001004,4.2204,98.887,0,28.9,
1588,1,SBT2050,2,9,,1,374,4.2002196,4.2109,100.058,0,28.9,
1588,1,SBT2050,2,9,,1,375,4.2001004,4.2016,101.227,0,28.9,
1588,1,SBT2050,2,9,,1,376,4.200112,4.1939,102.393,0,28.9,
1588,1,SBT2050,2,9,,1,377,4.2001956,4.1855,103.557,0,29,
1588,1,SBT2050,2,9,,1,378,4.2000764,4.1789,104.719,0,29,
1588,1,SBT2050,2,9,,1,379,4.1999452,4.1716,105.878,0,29,
1588,1,SBT2050,2,9,,1,380,4.2001956,4.1608,107.036,0,29.1,
1588,1,SBT2050,2,9,,1,381,4.2002552,4.156,108.191,0,29.2,
1588,1,SBT2050,2,9,,1,382,4.2000524,4.1484,109.344,0,29.2,
1588,1,SBT2050,2,9,,1,383,4.2001004,4.1423,110.496,0,29.3,
1588,1,SBT2050,2,9,,1,384,4.2001956,4.1329,111.645,0,29.3,
1588,1,SBT2050,2,9,,1,385,4.2000524,4.1283,112.793,0,29.3,
1588,1,SBT2050,2,9,,1,386,4.2002196,4.1208,113.938,0,29.4,
1588,1,SBT2050,2,9,,1,387,4.1999572,4.115,115.082,0,29.4,
1588,1,SBT2050,2,9,,1,388,4.2000524,4.108,116.224,0,29.4,
1588,1,SBT2050,2,9,,1,389,4.2002076,4.0994,117.364,0,29.5,
1588,1,SBT2050,2,9,,1,390,4.1998976,4.0954,118.503,0,29.5,
1588,1,SBT2050,2,9,,1,391,4.2001836,4.09,119.639,0,29.6,
1588,1,SBT2050,2,9,,1,392,4.2002076,4.083,120.774,0,29.6,
1588,1,SBT2050,2,9,,1,393,4.2001836,4.0768,121.908,0,29.7,
1588,1,SBT2050,2,9,,1,394,4.2001004,4.0727,123.04,0,29.7,
1588,1,SBT2050,2,9,,1,395,4.200172,4.0648,124.17,0,29.7,
1588,1,SBT2050,2,9,,1,396,4.1999572,4.0619,125.298,0,29.8,
1588,1,SBT2050,2,9,,1,397,4.200136,4.0555,126.426,0,29.8,
1588,1,SBT2050,2,9,,1,398,4.2000884,4.0501,127.552,0,29.8,
1588,1,SBT2050,2,9,,1,399,4.20016,4.0448,128.676,0,29.9,
1588,1,SBT2050,2,9,,1,400,4.20016,4.0396,129.799,0,29.9,
1588,1,SBT2050,2,9,,1,401,4.1999332,4.0364,130.92,0,30,
1588,1,SBT2050,2,9,,1,402,4.200136,4.0319,132.04,0,30,
1588,1,SBT2050,2,9,,1,403,4.1999812,4.0264,133.16,0,30.1,
1588,1,SBT2050,2,9,,1,404,4.1999096,4.0222,134.277,0,30,
1588,1,SBT2050,2,9,,1,405,4.2000288,4.0175,135.394,0,30.1,
1588,1,SBT2050,2,9,,1,406,4.1999928,4.0135,136.509,0,30.1,
1588,1,SBT2050,2,9,,1,407,4.2001956,4.0071,137.623,0,30.2,
1588,1,SBT2050,2,9,,1,408,4.2001836,4.0038,138.736,0,30.2,
1588,1,SBT2050,2,9,,1,409,4.1999096,4.0005,139.848,0,30.2,
1588,1,SBT2050,2,9,,1,410,4.1999216,3.9965,140.958,0,30.2,
1588,1,SBT2050,2,9,,1,411,4.1999928,3.992,142.068,0,30.3,
1588,1,SBT2050,2,9,,1,412,4.1999096,3.9883,143.176,0,30.3,
1588,1,SBT2050,2,9,,1,413,4.2000884,3.9832,144.283,0,30.3,
1588,1,SBT2050,2,9,,1,414,4.20016,3.9789,145.389,0,30.4,
1588,1,SBT2050,2,9,,1,415,4.2000048,3.977,146.494,0,30.4,
1588,1,SBT2050,2,9,,1,416,4.200172,3.9723,147.599,0,30.5,
1588,1,SBT2050,2,9,,1,417,4.2000644,3.9701,148.702,0,30.5,
1588,1,SBT2050,2,9,,1,418,4.2001836,3.9668,149.804,0,30.6,
1588,1,SBT2050,2,9,,1,419,4.200112,3.9644,150.906,0,30.6,
1588,1,SBT2050,2,9,,1,420,4.1999572,3.9613,152.006,0,30.7,
1588,1,SBT2050,2,9,,1,421,4.2000288,3.9569,153.106,0,30.7,
1588,1,SBT2050,2,9,,1,422,4.2000408,3.9539,154.205,0,30.7,
1588,1,SBT2050,2,9,,1,423,4.2000764,3.9507,155.303,0,30.8,
1588,1,SBT2050,2,9,,1,424,4.1999928,3.9468,156.4,0,30.8,
1588,1,SBT2050,2,9,,1,425,4.2000048,3.9445,157.496,0,30.8,
1588,1,SBT2050,2,9,,1,426,4.1999452,3.9425,158.591,0,30.8,
1588,1,SBT2050,2,9,,1,427,4.1999332,3.9409,159.686,0,30.9,
1588,1,SBT2050,2,9,,1,428,4.2000168,3.9362,160.78,0,30.9,
1588,1,SBT2050,2,9,,1,429,4.200136,3.9333,161.872,0,30.9,
1588,1,SBT2050,2,9,,1,430,4.1998736,3.9312,162.965,0,30.9,
1588,1,SBT2050,2,9,,1,431,4.2002432,3.928,164.056,0,31,
1588,1,SBT2050,2,9,,1,432,4.2000288,3.9255,165.147,0,31,
1588,1,SBT2050,2,9,,1,433,4.2001004,3.9219,166.237,0,31.1,
1588,1,SBT2050,2,9,,1,434,4.2000048,3.9216,167.326,0,31.1,
1588,1,SBT2050,2,9,,1,435,4.1999096,3.918,168.415,0,31.1,
1588,1,SBT2050,2,9,,1,436,4.2000764,3.9146,169.503,0,31.1,
1588,1,SBT2050,2,9,,1,437,4.1997784,3.9131,170.59,0,31.2,
1588,1,SBT2050,2,9,,1,438,4.200124,3.9102,171.677,0,31.2,
1588,1,SBT2050,2,9,,1,439,4.2000408,3.9076,172.763,0,31.2,
1588,1,SBT2050,2,9,,1,440,4.2000168,3.9061,173.848,0,31.3,
1588,1,SBT2050,2,9,,1,441,4.2002432,3.9019,174.932,0,31.3,
1588,1,SBT2050,2,9,,1,442,4.1999572,3.9014,176.016,0,31.3,
1588,1,SBT2050,2,9,,1,443,4.2000524,3.9005,177.1,0,31.4,
1588,1,SBT2050,2,9,,1,444,4.200124,3.8967,178.183,0,31.4,
1588,1,SBT2050,2,9,,1,445,4.199862,3.8964,179.265,0,31.4,
1588,1,SBT2050,2,9,,1,446,4.2000524,3.8935,180.347,0,31.4,
1588,1,SBT2050,2,9,,1,447,4.2000408,3.8925,181.428,0,31.5,
1588,1,SBT2050,2,9,,1,448,4.1999572,3.8897,182.509,0,31.5,
1588,1,SBT2050,2,9,,1,449,4.2000644,3.8873,183.589,0,31.5,
1588,1,SBT2050,2,9,,1,450,4.200112,3.8855,184.669,0,31.6,
1588,1,SBT2050,2,9,,1,451,4.2002076,3.8808,185.748,0,31.6,
1588,1,SBT2050,2,9,,1,452,4.2000288,3.8809,186.826,0,31.6,
1588,1,SBT2050,2,9,,1,453,4.1999096,3.8782,187.903,0,31.7,
1588,1,SBT2050,2,9,,1,454,4.1997904,3.8768,188.98,0,31.7,
1588,1,SBT2050,2,9,,1,455,4.2000288,3.8737,190.056,0,31.7,
1588,1,SBT2050,2,9,,1,456,4.1999216,3.8714,191.132,0,31.7,
1588,1,SBT2050,2,9,,1,457,4.2000168,3.8691,192.207,0,31.7,
1588,1,SBT2050,2,9,,1,458,4.2002196,3.8679,193.282,0,31.8,
1588,1,SBT2050,2,9,,1,459,4.1999572,3.8652,194.356,0,31.8,
1588,1,SBT2050,2,9,,1,460,4.20016,3.8626,195.429,0,31.8,
1588,1,SBT2050,2,9,,1,461,4.200124,3.8611,196.502,0,31.9,
1588,1,SBT2050,2,9,,1,462,4.1999452,3.8597,197.574,0,31.9,
1588,1,SBT2050,2,9,,1,463,4.1999928,3.8567,198.645,0,31.9,
1588,1,SBT2050,2,9,,1,464,4.2000048,3.8523,199.716,0,31.9,
1588,1,SBT2050,2,9,,1,465,4.2000644,3.853,200.786,0,32,
1588,1,SBT2050,2,9,,1,466,4.1999216,3.8498,201.856,0,32,
1588,1,SBT2050,2,9,,1,467,4.2001956,3.8476,202.925,0,32,
1588,1,SBT2050,2,9,,1,468,4.2003268,3.8451,203.994,0,32,
1588,1,SBT2050,2,9,,1,469,4.2000644,3.8418,205.061,0,32,
1588,1,SBT2050,2,9,,1,470,4.1999572,3.8403,206.128,0,32.1,
1588,1,SBT2050,2,9,,1,471,4.2000884,3.8383,207.195,0,32.1,
1588,1,SBT2050,2,9,,1,472,4.1999928,3.8362,208.26,0,32.1,
1588,1,SBT2050,2,9,,1,473,4.1999812,3.8335,209.326,0,32.1,
1588,1,SBT2050,2,9,,1,474,4.2000524,3.8301,210.39,0,32.2,
1588,1,SBT2050,2,9,,1,475,4.2000764,3.8277,211.454,0,32.2,
1588,1,SBT2050,2,9,,1,476,4.2000764,3.825,212.517,0,32.2,
1588,1,SBT2050,2,9,,1,477,4.2000644,3.8225,213.579,0,32.2,
1588,1,SBT2050,2,9,,1,478,4.2000644,3.8219,214.641,0,32.3,
1588,1,SBT2050,2,9,,1,479,4.200112,3.8174,215.702,0,32.3,
1588,1,SBT2050,2,9,,1,480,4.2000884,3.8159,216.762,0,32.3,
1588,1,SBT2050,2,9,,1,481,4.2000884,3.8121,217.822,0,32.4,
1588,1,SBT2050,2,9,,1,482,4.200136,3.8109,218.88,0,32.4,
1588,1,SBT2050,2,9,,1,483,4.2000168,3.8081,219.939,0,32.4,
1588,1,SBT2050,2,9,,1,484,4.199826,3.8065,220.996,0,32.4,
1588,1,SBT2050,2,9,,1,485,4.2000764,3.8027,222.053,0,32.4,
1588,1,SBT2050,2,9,,1,486,4.2001004,3.8012,223.109,0,32.5,
1588,1,SBT2050,2,9,,1,487,4.2000168,3.7975,224.165,0,32.5,
1588,1,SBT2050,2,9,,1,488,4.1999572,3.7966,225.219,0,32.5,
1588,1,SBT2050,2,9,,1,489,4.2001004,3.7925,226.273,0,32.5,
1588,1,SBT2050,2,9,,1,490,4.2002196,3.7889,227.326,0,32.6,
1588,1,SBT2050,2,9,,1,491,4.2002912,3.7866,228.379,0,32.6,
1588,1,SBT2050,2,9,,1,492,4.1999332,3.7852,229.431,0,32.6,
1588,1,SBT2050,2,9,,1,493,4.2002076,3.7801,230.481,0,32.6,
1588,1,SBT2050,2,9,,1,494,4.2000408,3.7782,231.531,0,32.6,
1588,1,SBT2050,2,9,,1,495,4.2000644,3.776,232.581,0,32.6,
1588,1,SBT2050,2,9,,1,496,4.2000764,3.7728,233.629,0,32.7,
1588,1,SBT2050,2,9,,1,497,4.2001004,3.7708,234.677,0,32.7,
1588,1,SBT2050,2,9,,1,498,4.1999812,3.7688,235.724,0,32.7,
1588,1,SBT2050,2,9,,1,499,4.200136,3.7651,236.771,0,32.7,
1588,1,SBT2050,2,9,,1,500,4.1998736,3.7634,237.816,0,32.7,
1588,1,SBT2050,2,9,,1,501,4.2001004,3.7604,238.861,0,32.8,
1588,1,SBT2050,2,9,,1,502,4.2000884,3.7561,239.904,0,32.8,
1588,1,SBT2050,2,9,,1,503,4.200124,3.7534,240.947,0,32.8,
1588,1,SBT2050,2,9,,1,504,4.1999928,3.7508,241.99,0,32.8,
1588,1,SBT2050,2,9,,1,505,4.2000884,3.7479,243.031,0,32.8,
1588,1,SBT2050,2,9,,1,506,4.2000048,3.7453,244.071,0,32.9,
1588,1,SBT2050,2,9,,1,507,4.1999812,3.7415,245.111,0,32.9,
1588,1,SBT2050,2,9,,1,508,4.20016,3.7384,246.15,0,32.9,
1588,1,SBT2050,2,9,,1,509,4.2000288,3.7356,247.188,0,32.9,
1588,1,SBT2050,2,9,,1,510,4.2000408,3.7332,248.225,0,32.9,
1588,1,SBT2050,2,9,,1,511,4.20016,3.729,249.262,0,32.9,
1588,1,SBT2050,2,9,,1,512,4.200112,3.7265,250.297,0,32.9,
1588,1,SBT2050,2,9,,1,513,4.199838,3.7247,251.332,0,33,
1588,1,SBT2050,2,9,,1,514,4.2002196,3.7208,252.366,0,33,
1588,1,SBT2050,2,9,,1,515,4.1997664,3.7192,253.399,0,33,
1588,1,SBT2050,2,9,,1,516,4.1999928,3.7139,254.431,0,33,
1588,1,SBT2050,2,9,,1,517,4.200136,3.7106,255.463,0,33,
1588,1,SBT2050,2,9,,1,518,4.2001004,3.7082,256.494,0,33,
1588,1,SBT2050,2,9,,1,519,4.1999096,3.7054,257.523,0,33.1,
1588,1,SBT2050,2,9,,1,520,4.20016,3.7026,258.552,0,33.1,
1588,1,SBT2050,2,9,,1,521,4.2000764,3.6998,259.58,0,33.1,
1588,1,SBT2050,2,9,,1,522,4.2000048,3.6954,260.607,0,33.2,
1588,1,SBT2050,2,9,,1,523,4.2001956,3.6918,261.634,0,33.1,
1588,1,SBT2050,2,9,,1,524,4.199838,3.6904,262.659,0,33.2,
1588,1,SBT2050,2,9,,1,525,4.2000288,3.6863,263.683,0,33.2,
1588,1,SBT2050,2,9,,1,526,4.199862,3.6836,264.707,0,33.2,
1588,1,SBT2050,2,9,,1,527,4.1999452,3.6815,265.729,0,33.2,
1588,1,SBT2050,2,9,,1,528,4.1999216,3.6768,266.751,0,33.3,
1588,1,SBT2050,2,9,,1,529,4.2002196,3.6728,267.772,0,33.3,
1588,1,SBT2050,2,9,,1,530,4.200136,3.6706,268.792,0,33.3,
1588,1,SBT2050,2,9,,1,531,4.2000168,3.6684,269.811,0,33.3,
1588,1,SBT2050,2,9,,1,532,4.2002316,3.6628,270.829,0,33.3,
1588,1,SBT2050,2,9,,1,533,4.2000048,3.6601,271.847,0,33.4,
1588,1,SBT2050,2,9,,1,534,4.1999692,3.6577,272.863,0,33.4,
1588,1,SBT2050,2,9,,1,535,4.2000644,3.6539,273.879,0,33.4,
1588,1,SBT2050,2,9,,1,536,4.2000168,3.6507,274.893,0,33.4,
1588,1,SBT2050,2,9,,1,537,4.1999452,3.6478,275.907,0,33.4,
1588,1,SBT2050,2,9,,1,538,4.2000524,3.6443,276.92,0,33.4,
1588,1,SBT2050,2,9,,1,539,4.1998976,3.6408,277.931,0,33.4,
1588,1,SBT2050,2,9,,1,540,4.2000048,3.6388,278.942,0,33.4,
1588,1,SBT2050,2,9,,1,541,4.2000524,3.6351,279.952,0,33.4,
1588,1,SBT2050,2,9,,1,542,4.2001004,3.6311,280.961,0,33.5,
1588,1,SBT2050,2,9,,1,543,4.2001004,3.6275,281.969,0,33.5,
1588,1,SBT2050,2,9,,1,544,4.2002432,3.6228,282.976,0,33.5,
1588,1,SBT2050,2,9,,1,545,4.2000048,3.6205,283.982,0,33.5,
1588,1,SBT2050,2,9,,1,546,4.200148,3.6179,284.988,0,33.5,
1588,1,SBT2050,2,9,,1,547,4.2000408,3.6144,285.992,0,33.5,
1588,1,SBT2050,2,9,,1,548,4.1999572,3.6111,286.995,0,33.6,
1588,1,SBT2050,2,9,,1,549,4.2000764,3.6056,287.998,0,33.6,
1588,1,SBT2050,2,9,,1,550,4.2000288,3.6038,288.999,0,33.6,
1588,1,SBT2050,2,9,,1,551,4.2000644,3.5993,289.999,0,33.6,
1588,1,SBT2050,2,9,,1,552,4.1997784,3.5965,290.999,0,33.6,
1588,1,SBT2050,2,9,,1,553,4.200148,3.5932,291.998,0,33.6,
1588,1,SBT2050,2,9,,1,554,4.1999692,3.5894,292.995,0,33.6,
1588,1,SBT2050,2,9,,1,555,4.1999692,3.5867,293.992,0,33.6,
1588,1,SBT2050,2,9,,1,556,4.1998856,3.5842,294.988,0,33.7,
1588,1,SBT2050,2,9,,1,557,4.1999928,3.58,295.982,0,33.7,
1588,1,SBT2050,2,9,,1,558,4.200148,3.5756,296.976,0,33.7,
1588,1,SBT2050,2,9,,1,559,4.2000288,3.5717,297.969,0,33.7,
1588,1,SBT2050,2,9,,1,560,4.1998976,3.5689,298.961,0,33.7,
1588,1,SBT2050,2,9,,1,561,4.1999572,3.5642,299.951,0,33.7,
1588,1,SBT2050,2,9,,1,562,4.1999812,3.5601,300.941,0,33.8,
1588,1,SBT2050,2,9,,1,563,4.20016,3.5571,301.929,0,33.7,
1588,1,SBT2050,2,9,,1,564,4.1998736,3.5542,302.917,0,33.8,
1588,1,SBT2050,2,9,,1,565,4.2000168,3.5495,303.904,0,33.8,
1588,1,SBT2050,2,9,,1,566,4.1999928,3.5463,304.89,0,33.8,
1588,1,SBT2050,2,9,,1,567,4.2000288,3.543,305.874,0,33.8,
1588,1,SBT2050,2,9,,1,568,4.2000764,3.539,306.858,0,33.8,
1588,1,SBT2050,2,9,,1,569,4.200136,3.5337,307.84,0,33.8,
1588,1,SBT2050,2,9,,1,570,4.2002196,3.5305,308.822,0,33.8,
1588,1,SBT2050,2,9,,1,571,4.200112,3.5271,309.803,0,33.8,
1588,1,SBT2050,2,9,,1,572,4.1998976,3.5254,310.782,0,33.9,
1588,1,SBT2050,2,9,,1,573,4.2000644,3.5228,311.761,0,33.9,
1588,1,SBT2050,2,9,,1,574,4.199838,3.5186,312.738,0,33.9,
1588,1,SBT2050,2,9,,1,575,4.1999928,3.5137,313.715,0,33.9,
1588,1,SBT2050,2,9,,1,576,4.2001004,3.5098,314.69,0,33.9,
1588,1,SBT2050,2,9,,1,577,4.2001004,3.5055,315.665,0,33.9,
1588,1,SBT2050,2,9,,1,578,4.2002432,3.5025,316.638,0,33.9,
1588,1,SBT2050,2,9,,1,579,4.2000408,3.4994,317.611,0,33.9,
1588,1,SBT2050,2,9,,1,580,4.1999216,3.4929,318.582,0,33.9,
1588,1,SBT2050,2,9,,1,581,4.2000524,3.4913,319.552,0,34,
1588,1,SBT2050,2,9,,1,582,4.200148,3.4872,320.522,0,34,
1588,1,SBT2050,2,9,,1,583,4.1999452,3.4853,321.49,0,34,
1588,1,SBT2050,2,9,,1,584,4.2000524,3.4809,322.457,0,34,
1588,1,SBT2050,2,9,,1,585,4.2002912,3.4765,323.424,0,34,
1588,1,SBT2050,2,9,,1,586,4.1999692,3.4726,324.389,0,34,
1588,1,SBT2050,2,9,,1,587,4.2000408,3.4694,325.353,0,34,
1588,1,SBT2050,2,9,,1,588,4.1999812,3.4656,326.316,0,34,
1588,1,SBT2050,2,9,,1,589,4.1999812,3.4623,327.278,0,34,
1588,1,SBT2050,2,9,,1,590,4.2001836,3.458,328.239,0,34.1,
1588,1,SBT2050,2,9,,1,591,4.1999812,3.4541,329.199,0,34,
1588,1,SBT2050,2,9,,1,592,4.2001004,3.4506,330.159,0,34.1,
1588,1,SBT2050,2,9,,1,593,4.2000884,3.4471,331.117,0,34.1,
1588,1,SBT2050,2,9,,1,594,4.2003508,3.4426,332.074,0,34.1,
1588,1,SBT2050,2,9,,1,595,4.1999812,3.4397,333.03,0,34.1,
1588,1,SBT2050,2,9,,1,596,4.1999096,3.4368,333.984,0,34.1,
1588,1,SBT2050,2,9,,1,597,4.2000048,3.4326,334.938,0,34.1,
1588,1,SBT2050,2,9,,1,598,4.2002196,3.4269,335.891,0,34.1,
1588,1,SBT2050,2,9,,1,599,4.2002316,3.4233,336.843,0,34.1,
1588,1,SBT2050,2,9,,1,600,4.200112,3.4209,337.794,0,34.1,
1588,1,SBT2050,2,9,,1,601,4.2002196,3.4163,338.743,0,34.1,
1588,1,SBT2050,2,9,,1,602,4.200148,3.4136,339.692,0,34.1,
1588,1,SBT2050,2,9,,1,603,4.2000884,3.4083,340.639,0,34.1,
1588,1,SBT2050,2,9,,1,604,4.2000884,3.4024,341.586,0,34.1,
1588,1,SBT2050,2,9,,1,605,4.200124,3.401,342.531,0,34.1,
1588,1,SBT2050,2,9,,1,606,4.2000408,3.3969,343.475,0,34.2,
1588,1,SBT2050,2,9,,1,607,4.200136,3.3939,344.418,0,34.2,
1588,1,SBT2050,2,9,,1,608,4.2000524,3.3896,345.361,0,34.2,
1588,1,SBT2050,2,9,,1,609,4.2000524,3.3863,346.302,0,34.2,
1588,1,SBT2050,2,9,,1,610,4.2001004,3.3823,347.242,0,34.2,
1588,1,SBT2050,2,9,,1,611,4.199814,3.3784,348.181,0,34.2,
1588,1,SBT2050,2,9,,1,612,4.1998976,3.3743,349.119,0,34.2,
1588,1,SBT2050,2,9,,1,613,4.2000524,3.3716,350.056,0,34.3,
1588,1,SBT2050,2,9,,1,614,4.200172,3.3667,350.991,0,34.2,
1588,1,SBT2050,2,9,,1,615,4.2000524,3.364,351.926,0,34.3,
1588,1,SBT2050,2,9,,1,616,4.2000764,3.3591,352.86,0,34.3,
1588,1,SBT2050,2,9,,1,617,4.2000524,3.3555,353.793,0,34.3,
1588,1,SBT2050,2,9,,1,618,4.2000764,3.3528,354.724,0,34.3,
1588,1,SBT2050,2,9,,1,619,4.20016,3.3468,355.655,0,34.2,
1588,1,SBT2050,2,9,,1,620,4.2002672,3.3417,356.584,0,34.2,
1588,1,SBT2050,2,9,,1,621,4.2001956,3.339,357.512,0,34.3,
1588,1,SBT2050,2,9,,1,622,4.1999812,3.3344,358.439,0,34.3,
1588,1,SBT2050,2,9,,1,623,4.2000644,3.3317,359.365,0,34.2,
1588,1,SBT2050,2,9,,1,624,4.1999096,3.3255,360.29,0,34.3,
1588,1,SBT2050,2,9,,1,625,4.2000048,3.3241,361.213,0,34.3,
1588,1,SBT2050,2,9,,1,626,4.20016,3.3198,362.136,0,34.3,
1588,1,SBT2050,2,9,,1,627,4.1998736,3.3167,363.058,0,34.3,
1588,1,SBT2050,2,9,,1,628,4.1999572,3.3123,363.978,0,34.3,
1588,1,SBT2050,2,9,,1,629,4.200148,3.3092,364.898,0,34.3,
1588,1,SBT2050,2,9,,1,630,4.199838,3.3062,365.817,0,34.3,
1588,1,SBT2050,2,9,,1,631,4.1999332,3.3013,366.734,0,34.4,
1588,1,SBT2050,2,9,,1,632,4.2000884,3.2991,367.651,0,34.4,
1588,1,SBT2050,2,9,,1,633,4.200124,3.2933,368.566,0,34.4,
1588,1,SBT2050,2,9,,1,634,4.1999216,3.2894,369.481,0,34.4,
1588,1,SBT2050,2,9,,1,635,4.199838,3.2854,370.394,0,34.4,
1588,1,SBT2050,2,9,,1,636,4.1999692,3.2816,371.306,0,34.4,
1588,1,SBT2050,2,9,,1,637,4.2002912,3.2768,372.217,0,34.4,
1588,1,SBT2050,2,9,,1,638,4.2000524,3.2736,373.127,0,34.4,
1588,1,SBT2050,2,9,,1,639,4.2000644,3.2704,374.035,0,34.4,
1588,1,SBT2050,2,9,,1,640,4.2000408,3.2652,374.943,0,34.4,
1588,1,SBT2050,2,9,,1,641,4.1999928,3.2611,375.85,0,34.4,
1588,1,SBT2050,2,9,,1,642,4.2002316,3.2583,376.755,0,34.4,
1588,1,SBT2050,2,9,,1,643,4.2002316,3.2545,377.66,0,34.4,
1588,1,SBT2050,2,9,,1,644,4.2002316,3.2519,378.564,0,34.4,
1588,1,SBT2050,2,9,,1,645,4.2000168,3.2478,379.466,0,34.4,
1588,1,SBT2050,2,9,,1,646,4.1997428,3.2437,380.367,0,34.4,
1588,1,SBT2050,2,9,,1,647,4.2000408,3.2388,381.268,0,34.4,
1588,1,SBT2050,2,9,,1,648,4.1999692,3.2351,382.167,0,34.4,
1588,1,SBT2050,2,9,,1,649,4.2000884,3.2305,383.065,0,34.4,
1588,1,SBT2050,2,9,,1,650,4.2000168,3.2258,383.961,0,34.4,
1588,1,SBT2050,2,9,,1,651,4.2002196,3.2223,384.857,0,34.5,
1588,1,SBT2050,2,9,,1,652,4.20016,3.219,385.752,0,34.5,
1588,1,SBT2050,2,9,,1,653,4.2000764,3.2155,386.646,0,34.5,
1588,1,SBT2050,2,9,,1,654,4.2000764,3.2102,387.538,0,34.5,
1588,1,SBT2050,2,9,,1,655,4.1999332,3.207,388.429,0,34.5,
1588,1,SBT2050,2,9,,1,656,4.2000644,3.202,389.32,0,34.5,
1588,1,SBT2050,2,9,,1,657,4.2000644,3.1979,390.209,0,34.5,
1588,1,SBT2050,2,9,,1,658,4.200458,3.1927,391.097,0,34.5,
1588,1,SBT2050,2,9,,1,659,4.2000288,3.1924,391.984,0,34.5,
1588,1,SBT2050,2,9,,1,660,4.200112,3.1871,392.87,0,34.5,
1588,1,SBT2050,2,9,,1,661,4.1999332,3.1835,393.754,0,34.5,
1588,1,SBT2050,2,9,,1,662,4.2000048,3.1795,394.638,0,34.5,
1588,1,SBT2050,2,9,,1,663,4.2000168,3.176,395.521,0,34.5,
1588,1,SBT2050,2,9,,1,664,4.2000764,3.1712,396.402,0,34.5,
1588,1,SBT2050,2,9,,1,665,4.2001004,3.1689,397.283,0,34.5,
1588,1,SBT2050,2,9,,1,666,4.1999332,3.1639,398.162,0,34.5,
1588,1,SBT2050,2,9,,1,667,4.1999928,3.16,399.04,0,34.5,
1588,1,SBT2050,2,9,,1,668,4.199814,3.1574,399.918,0,34.5,
1588,1,SBT2050,2,9,,1,669,4.2002196,3.1515,400.794,0,34.5,
1588,1,SBT2050,2,9,,1,670,4.1999096,3.1484,401.669,0,34.5,
1588,1,SBT2050,2,9,,1,671,4.2002792,3.1436,402.543,0,34.5,
1588,1,SBT2050,2,9,,1,672,4.2001836,3.1387,403.416,0,34.5,
1588,1,SBT2050,2,9,,1,673,4.200136,3.1362,404.287,0,34.5,
1588,1,SBT2050,2,9,,1,674,4.2002552,3.1328,405.158,0,34.5,
1588,1,SBT2050,2,9,,1,675,4.1998856,3.1284,406.028,0,34.5,
1588,1,SBT2050,2,9,,1,676,4.2000764,3.1248,406.896,0,34.5,
1588,1,SBT2050,2,9,,1,677,4.1999692,3.1211,407.764,0,34.6,
1588,1,SBT2050,2,9,,1,678,4.2000048,3.118,408.63,0,34.6,
1588,1,SBT2050,2,9,,1,679,4.200112,3.112,409.495,0,34.5,
1588,1,SBT2050,2,9,,1,680,4.199838,3.1096,410.359,0,34.5,
1588,1,SBT2050,2,9,,1,681,4.2001836,3.1046,411.222,0,34.6,
1588,1,SBT2050,2,9,,1,682,4.1999216,3.1005,412.084,0,34.6,
1588,1,SBT2050,2,9,,1,683,4.2000288,3.0969,412.945,0,34.5,
1588,1,SBT2050,2,9,,1,684,4.2000524,3.0925,413.804,0,34.5,
1588,1,SBT2050,2,9,,1,685,4.2002672,3.0885,414.663,0,34.5,
1588,1,SBT2050,2,9,,1,686,4.200112,3.0858,415.521,0,34.6,
1588,1,SBT2050,2,9,,1,687,4.200124,3.0808,416.377,0,34.6,
1588,1,SBT2050,2,9,,1,688,4.2000524,3.0765,417.232,0,34.5,
1588,1,SBT2050,2,9,,1,689,4.2000168,3.0732,418.086,0,34.5,
1588,1,SBT2050,2,9,,1,690,4.2001004,3.0693,418.939,0,34.6,
1588,1,SBT2050,2,9,,1,691,4.2001004,3.0655,419.791,0,34.6,
1588,1,SBT2050,2,9,,1,692,4.200148,3.0606,420.642,0,34.6,
1588,1,SBT2050,2,9,,1,693,4.1999928,3.0574,421.492,0,34.5,
1588,1,SBT2050,2,9,,1,694,4.2000644,3.0533,422.34,0,34.6,
1588,1,SBT2050,2,9,,1,695,4.2000884,3.0498,423.188,0,34.6,
1588,1,SBT2050,2,9,,1,696,4.2000884,3.0438,424.035,0,34.6,
