1551,1,SBT2050,2,9,,1,357,2.9198434,-2.9365,0,46.485,26.4,
1551,1,SBT2050,2,9,,1,358,2.917315,-2.9357,0,47.3,26.4,
1551,1,SBT2050,2,9,,1,359,2.9149354,-2.9359,0,48.116,26.5,
1551,1,SBT2050,2,9,,1,360,2.9126216,-2.936,0,48.931,26.5,
1551,1,SBT2050,2,9,,1,361,2.9100182,-2.936,0,49.747,26.5,
1551,1,SBT2050,2,9,,1,362,2.9078118,-2.936,0,50.562,26.5,
1551,1,SBT2050,2,9,,1,363,2.9054528,-2.9356,0,51.378,26.6,
1551,1,SBT2050,2,9,,1,364,2.9030436,-2.936,0,52.193,26.6,
1551,1,SBT2050,2,9,,1,365,2.9008422,-2.9363,0,53.009,26.6,
1551,1,SBT2050,2,9,,1,366,2.898341,-2.936,0,53.824,26.7,
1551,1,SBT2050,2,9,,1,367,2.8960988,-2.9359,0,54.64,26.7,
1551,1,SBT2050,2,9,,1,368,2.893706,-2.9362,0,55.456,26.8,
1551,1,SBT2050,2,9,,1,369,2.8915354,-2.9357,0,56.271,26.8,
1551,1,SBT2050,2,9,,1,370,2.8892036,-2.9359,0,57.087,26.8,
1551,1,SBT2050,2,9,,1,371,2.886687,-2.9362,0,57.902,26.8,
1551,1,SBT2050,2,9,,1,372,2.884593,-2.936,0,58.718,26.9,
1551,1,SBT2050,2,9,,1,373,2.8824042,-2.9363,0,59.533,27,
1551,1,SBT2050,2,9,,1,374,2.880174,-2.9357,0,60.349,27,
1551,1,SBT2050,2,9,,1,375,2.87789,-2.936,0,61.164,27,
1551,1,SBT2050,2,9,,1,376,2.875576,-2.9359,0,61.98,27,
1551,1,SBT2050,2,9,,1,377,2.873301,-2.9359,0,62.795,27.1,
1551,1,SBT2050,2,9,,1,378,2.8710348,-2.9359,0,63.611,27.1,
1551,1,SBT2050,2,9,,1,379,2.8688524,-2.9356,0,64.426,27.1,
1551,1,SBT2050,2,9,,1,380,2.8663828,-2.936,0,65.242,27.1,
1551,1,SBT2050,2,9,,1,381,2.8644386,-2.9359,0,66.058,27.2,
1551,1,SBT2050,2,9,,1,382,2.8618774,-2.936,0,66.873,27.2,
1551,1,SBT2050,2,9,,1,383,2.8598378,-2.936,0,67.689,27.2,
1551,1,SBT2050,2,9,,1,384,2.8576074,-2.9363,0,68.504,27.2,
1551,1,SBT2050,2,9,,1,385,2.8552458,-2.936,0,69.32,27.3,
1551,1,SBT2050,2,9,,1,386,2.8531164,-2.936,0,70.135,27.3,
1551,1,SBT2050,2,9,,1,387,2.8509458,-2.936,0,70.951,27.4,
1551,1,SBT2050,2,9,,1,388,2.8486922,-2.9359,0,71.766,27.4,
1551,1,SBT2050,2,9,,1,389,2.84652,-2.936,0,72.582,27.4,
1551,1,SBT2050,2,9,,1,390,2.8440868,-2.936,0,73.397,27.5,
1551,1,SBT2050,2,9,,1,391,2.8420006,-2.9362,0,74.213,27.5,
1551,1,SBT2050,2,9,,1,392,2.8396988,-2.9362,0,75.029,27.5,
1551,1,SBT2050,2,9,,1,393,2.837558,-2.936,0,75.844,27.5,
1551,1,SBT2050,2,9,,1,394,2.835459,-2.9359,0,76.66,27.6,
1551,1,SBT2050,2,9,,1,395,2.8329236,-2.936,0,77.475,27.6,
1551,1,SBT2050,2,9,,1,396,2.8307922,-2.936,0,78.291,27.6,
1551,1,SBT2050,2,9,,1,397,2.828538,-2.9362,0,79.106,27.7,
1551,1,SBT2050,2,9,,1,398,2.8262926,-2.9362,0,79.922,27.7,
1551,1,SBT2050,2,9,,1,399,2.8243246,-2.9359,0,80.737,27.7,
1551,1,SBT2050,2,9,,1,400,2.822065,-2.9363,0,81.553,27.8,
1551,1,SBT2050,2,9,,1,401,2.8197392,-2.936,0,82.368,27.8,
1551,1,SBT2050,2,9,,1,402,2.8174498,-2.9359,0,83.184,27.8,
1551,1,SBT2050,2,9,,1,403,2.8152568,-2.936,0,84,27.9,
1551,1,SBT2050,2,9,,1,404,2.8128834,-2.9354,0,84.815,27.9,
1551,1,SBT2050,2,9,,1,405,2.8106272,-2.936,0,85.631,27.9,
1551,1,SBT2050,2,9,,1,406,2.8083968,-2.9359,0,86.446,28,
1551,1,SBT2050,2,9,,1,407,2.8062028,-2.936,0,87.262,28,
1551,1,SBT2050,2,9,,1,408,2.8040918,-2.9359,0,88.077,28,
1551,1,SBT2050,2,9,,1,409,2.8016888,-2.9362,0,88.893,28.1,
1551,1,SBT2050,2,9,,1,410,2.7992796,-2.9363,0,89.708,28.1,
1551,1,SBT2050,2,9,,1,411,2.7973044,-2.9363,0,90.524,28.1,
1551,1,SBT2050,2,9,,1,412,2.7948808,-2.936,0,91.339,28.1,
1551,1,SBT2050,2,9,,1,413,2.7926742,-2.9359,0,92.155,28.2,
1551,1,SBT2050,2,9,,1,414,2.790224,-2.9359,0,92.97,28.2,
1551,1,SBT2050,2,9,,1,415,2.7878864,-2.9362,0,93.786,28.2,
1551,1,SBT2050,2,9,,1,416,2.7856014,-2.9359,0,94.602,28.2,
1551,1,SBT2050,2,9,,1,417,2.7832042,-2.936,0,95.417,28.3,
1551,1,SBT2050,2,9,,1,418,2.781133,-2.9363,0,96.233,28.3,
1551,1,SBT2050,2,9,,1,419,2.7787018,-2.9359,0,97.048,28.4,
1551,1,SBT2050,2,9,,1,420,2.7764118,-2.936,0,97.864,28.4,
1551,1,SBT2050,2,9,,1,421,2.7741184,-2.9362,0,98.679,28.4,
1551,1,SBT2050,2,9,,1,422,2.7716018,-2.936,0,99.495,28.4,
1551,1,SBT2050,2,9,,1,423,2.7693024,-2.9362,0,100.31,28.5,
1551,1,SBT2050,2,9,,1,424,2.7669648,-2.9357,0,101.126,28.5,
1551,1,SBT2050,2,9,,1,425,2.7646306,-2.9362,0,101.941,28.6,
1551,1,SBT2050,2,9,,1,426,2.761935,-2.9363,0,102.757,28.6,
1551,1,SBT2050,2,9,,1,427,2.759876,-2.9357,0,103.573,28.6,
1551,1,SBT2050,2,9,,1,428,2.7573998,-2.936,0,104.388,28.7,
1551,1,SBT2050,2,9,,1,429,2.7549668,-2.9359,0,105.204,28.7,
1551,1,SBT2050,2,9,,1,430,2.7525278,-2.9357,0,106.019,28.7,
1551,1,SBT2050,2,9,,1,431,2.7499278,-2.936,0,106.835,28.7,
1551,1,SBT2050,2,9,,1,432,2.7475876,-2.9359,0,107.65,28.8,
1551,1,SBT2050,2,9,,1,433,2.74525,-2.9362,0,108.466,28.8,
1551,1,SBT2050,2,9,,1,434,2.7427268,-2.936,0,109.281,28.8,
1551,1,SBT2050,2,9,,1,435,2.740269,-2.9362,0,110.097,28.8,
1551,1,SBT2050,2,9,,1,436,2.7378002,-2.9358,0,110.912,28.9,
1551,1,SBT2050,2,9,,1,437,2.7352682,-2.9358,0,111.728,28.9,
1551,1,SBT2050,2,9,,1,438,2.7329426,-2.9359,0,112.544,29,
1551,1,SBT2050,2,9,,1,439,2.7302478,-2.9358,0,113.359,29,
1551,1,SBT2050,2,9,,1,440,2.7277192,-2.9361,0,114.175,29,
1551,1,SBT2050,2,9,,1,441,2.7253082,-2.9358,0,114.99,29.1,
1551,1,SBT2050,2,9,,1,442,2.7225532,-2.9361,0,115.806,29.1,
1551,1,SBT2050,2,9,,1,443,2.720299,-2.9362,0,116.621,29.1,
1551,1,SBT2050,2,9,,1,444,2.7175468,-2.9361,0,117.437,29.1,
1551,1,SBT2050,2,9,,1,445,2.7151018,-2.9356,0,118.252,29.2,
1551,1,SBT2050,2,9,,1,446,2.7124066,-2.9359,0,119.068,29.2,
1551,1,SBT2050,2,9,,1,447,2.7097708,-2.9361,0,119.883,29.2,
1551,1,SBT2050,2,9,,1,448,2.7071336,-2.9359,0,120.699,29.3,
1551,1,SBT2050,2,9,,1,449,2.7044262,-2.9361,0,121.515,29.3,
1551,1,SBT2050,2,9,,1,450,2.7017746,-2.9356,0,122.33,29.3,
1551,1,SBT2050,2,9,,1,451,2.6992026,-2.9358,0,123.146,29.4,
1551,1,SBT2050,2,9,,1,452,2.6963878,-2.9362,0,123.961,29.4,
1551,1,SBT2050,2,9,,1,453,2.6936846,-2.9356,0,124.777,29.4,
1551,1,SBT2050,2,9,,1,454,2.6909176,-2.9359,0,125.592,29.5,
1551,1,SBT2050,2,9,,1,455,2.6882778,-2.9359,0,126.408,29.5,
1551,1,SBT2050,2,9,,1,456,2.68563,-2.9359,0,127.223,29.5,
1551,1,SBT2050,2,9,,1,457,2.6827252,-2.9359,0,128.039,29.5,
1551,1,SBT2050,2,9,,1,458,2.6796678,-2.9359,0,128.854,29.6,
1551,1,SBT2050,2,9,,1,459,2.6771988,-2.936,0,129.67,29.6,
1551,1,SBT2050,2,9,,1,460,2.6743352,-2.936,0,130.485,29.7,
1551,1,SBT2050,2,9,,1,461,2.671282,-2.9359,0,131.301,29.7,
1551,1,SBT2050,2,9,,1,462,2.6685524,-2.9356,0,132.117,29.7,
1551,1,SBT2050,2,9,,1,463,2.6656422,-2.936,0,132.932,29.8,
1551,1,SBT2050,2,9,,1,464,2.6627848,-2.9359,0,133.748,29.8,
1551,1,SBT2050,2,9,,1,465,2.6596622,-2.9357,0,134.563,29.8,
1551,1,SBT2050,2,9,,1,466,2.6570264,-2.9356,0,135.379,29.8,
1551,1,SBT2050,2,9,,1,467,2.6540238,-2.9359,0,136.194,29.9,
1551,1,SBT2050,2,9,,1,468,2.6511018,-2.936,0,137.01,29.9,
1551,1,SBT2050,2,9,,1,469,2.6479306,-2.9357,0,137.825,30,
1551,1,SBT2050,2,9,,1,470,2.6448892,-2.936,0,138.641,30,
1551,1,SBT2050,2,9,,1,471,2.6418322,-2.9363,0,139.456,30,
1551,1,SBT2050,2,9,,1,472,2.6388028,-2.9359,0,140.272,30.1,
1551,1,SBT2050,2,9,,1,473,2.6358928,-2.9363,0,141.088,30.1,
1551,1,SBT2050,2,9,,1,474,2.632745,-2.9357,0,141.903,30.1,
1551,1,SBT2050,2,9,,1,475,2.6294174,-2.9362,0,142.719,30.1,
1551,1,SBT2050,2,9,,1,476,2.6265716,-2.9359,0,143.534,30.1,
1551,1,SBT2050,2,9,,1,477,2.623268,-2.9356,0,144.35,30.2,
1551,1,SBT2050,2,9,,1,478,2.6201628,-2.9357,0,145.165,30.2,
1551,1,SBT2050,2,9,,1,479,2.6169544,-2.9362,0,145.981,30.3,
1551,1,SBT2050,2,9,,1,480,2.6137308,-2.9363,0,146.796,30.3,
1551,1,SBT2050,2,9,,1,481,2.6104758,-2.9363,0,147.612,30.3,
1551,1,SBT2050,2,9,,1,482,2.607029,-2.936,0,148.427,30.4,
1551,1,SBT2050,2,9,,1,483,2.6037002,-2.9357,0,149.243,30.4,
1551,1,SBT2050,2,9,,1,484,2.6005158,-2.9356,0,150.058,30.4,
1551,1,SBT2050,2,9,,1,485,2.5971718,-2.936,0,150.874,30.4,
1551,1,SBT2050,2,9,,1,486,2.5937846,-2.936,0,151.69,30.5,
1551,1,SBT2050,2,9,,1,487,2.590281,-2.9357,0,152.505,30.5,
1551,1,SBT2050,2,9,,1,488,2.5869058,-2.936,0,153.321,30.6,
1551,1,SBT2050,2,9,,1,489,2.5835146,-2.9359,0,154.136,30.6,
1551,1,SBT2050,2,9,,1,490,2.5798972,-2.936,0,154.952,30.6,
1551,1,SBT2050,2,9,,1,491,2.5764622,-2.9363,0,155.767,30.6,
1551,1,SBT2050,2,9,,1,492,2.5728266,-2.9359,0,156.583,30.7,
1551,1,SBT2050,2,9,,1,493,2.569177,-2.936,0,157.398,30.7,
1551,1,SBT2050,2,9,,1,494,2.5653814,-2.9362,0,158.214,30.8,
1551,1,SBT2050,2,9,,1,495,2.5620182,-2.936,0,159.029,30.8,
1551,1,SBT2050,2,9,,1,496,2.5582152,-2.9365,0,159.845,30.9,
1551,1,SBT2050,2,9,,1,497,2.5544102,-2.936,0,160.66,30.9,
1551,1,SBT2050,2,9,,1,498,2.5508322,-2.9357,0,161.476,30.9,
1551,1,SBT2050,2,9,,1,499,2.5470066,-2.936,0,162.292,30.9,
1551,1,SBT2050,2,9,,1,500,2.5432498,-2.9359,0,163.107,31,
1551,1,SBT2050,2,9,,1,501,2.5391342,-2.9357,0,163.923,31,
1551,1,SBT2050,2,9,,1,502,2.5353654,-2.9359,0,164.738,31,
1551,1,SBT2050,2,9,,1,503,2.5314704,-2.9357,0,165.554,31,
1551,1,SBT2050,2,9,,1,504,2.5273714,-2.936,0,166.369,31,
1551,1,SBT2050,2,9,,1,505,2.5234476,-2.9362,0,167.185,31.1,
1551,1,SBT2050,2,9,,1,506,2.5192872,-2.9357,0,168,31.2,
1551,1,SBT2050,2,9,,1,507,2.515089,-2.936,0,168.816,31.2,
1551,1,SBT2050,2,9,,1,508,2.5108132,-2.936,0,169.631,31.2,
1551,1,SBT2050,2,9,,1,509,2.5066626,-2.9359,0,170.447,31.3,
1551,1,SBT2050,2,9,,1,510,2.5027694,-2.936,0,171.263,31.3,
1551,1,SBT2050,2,9,,1,511,2.499287,-2.9236,0,172.077,31.3,
1551,1,SBT2050,2,9,,1,512,2.4994182,-2.8898,0,172.885,31.3,
1551,1,SBT2050,2,9,,1,513,2.4995016,-2.8631,0,173.684,31.4,
1551,1,SBT2050,2,9,,1,514,2.4995016,-2.8391,0,174.476,31.4,
1551,1,SBT2050,2,9,,1,515,2.4995254,-2.8155,0,175.261,31.5,
1551,1,SBT2050,2,9,,1,516,2.4995494,-2.7953,0,176.04,31.5,
1551,1,SBT2050,2,9,,1,517,2.499609,-2.7734,0,176.813,31.6,
1551,1,SBT2050,2,9,,1,518,2.4997998,-2.753,0,177.581,31.6,
1551,1,SBT2050,2,9,,1,519,2.4996566,-2.7337,0,178.343,31.7,
1551,1,SBT2050,2,9,,1,520,2.4995732,-2.7144,0,179.099,31.6,
1551,1,SBT2050,2,9,,1,521,2.4997044,-2.6952,0,179.851,31.7,
1551,1,SBT2050,2,9,,1,522,2.4996328,-2.6773,0,180.597,31.7,
1551,1,SBT2050,2,9,,1,523,2.499597,-2.6594,0,181.338,31.7,
1551,1,SBT2050,2,9,,1,524,2.4996686,-2.6423,0,182.075,31.8,
1551,1,SBT2050,2,9,,1,525,2.4997044,-2.6253,0,182.806,31.8,
1551,1,SBT2050,2,9,,1,526,2.4996328,-2.6084,0,183.533,31.8,
1551,1,SBT2050,2,9,,1,527,2.4996806,-2.5925,0,184.256,31.8,
1551,1,SBT2050,2,9,,1,528,2.4995732,-2.5769,0,184.974,31.9,
1551,1,SBT2050,2,9,,1,529,2.4996328,-2.5608,0,185.687,31.9,
1551,1,SBT2050,2,9,,1,530,2.4995374,-2.5443,0,186.396,31.9,
1551,1,SBT2050,2,9,,1,531,2.4996566,-2.5299,0,187.101,31.9,
1551,1,SBT2050,2,9,,1,532,2.4997044,-2.5145,0,187.801,32,
1551,1,SBT2050,2,9,,1,533,2.4997282,-2.4995,0,188.498,32,
1551,1,SBT2050,2,9,,1,534,2.4996328,-2.4847,0,189.19,32,
1551,1,SBT2050,2,9,,1,535,2.4996208,-2.4701,0,189.878,32.1,
1551,1,SBT2050,2,9,,1,536,2.4996806,-2.4551,0,190.562,32.1,
1551,1,SBT2050,2,9,,1,537,2.4997044,-2.4419,0,191.242,32.1,
1551,1,SBT2050,2,9,,1,538,2.4996448,-2.4278,0,191.919,32.1,
1551,1,SBT2050,2,9,,1,539,2.4997044,-2.4126,0,192.591,32.1,
1551,1,SBT2050,2,9,,1,540,2.4997282,-2.399,0,193.259,32.2,
1551,1,SBT2050,2,9,,1,541,2.4996448,-2.3856,0,193.924,32.2,
1551,1,SBT2050,2,9,,1,542,2.4996208,-2.3721,0,194.585,32.2,
1551,1,SBT2050,2,9,,1,543,2.499609,-2.3595,0,195.242,32.2,
1551,1,SBT2050,2,9,,1,544,2.4996806,-2.3454,0,195.895,32.3,
1551,1,SBT2050,2,9,,1,545,2.4997998,-2.3326,0,196.545,32.3,
1551,1,SBT2050,2,9,,1,546,2.499585,-2.3189,0,197.191,32.3,
1551,1,SBT2050,2,9,,1,547,2.499609,-2.3068,0,197.834,32.3,
1551,1,SBT2050,2,9,,1,548,2.4998236,-2.2939,0,198.473,32.4,
1551,1,SBT2050,2,9,,1,549,2.4996924,-2.2811,0,199.108,32.4,
1551,1,SBT2050,2,9,,1,550,2.4998118,-2.269,0,199.74,32.4,
1551,1,SBT2050,2,9,,1,551,2.4996328,-2.2564,0,200.368,32.4,
1551,1,SBT2050,2,9,,1,552,2.4995494,-2.2443,0,200.994,32.4,
1551,1,SBT2050,2,9,,1,553,2.4997162,-2.2317,0,201.615,32.5,
1551,1,SBT2050,2,9,,1,554,2.499776,-2.2196,0,202.234,32.5,
1551,1,SBT2050,2,9,,1,555,2.4997998,-2.207,0,202.848,32.5,
1551,1,SBT2050,2,9,,1,556,2.4997162,-2.1959,0,203.46,32.5,
1551,1,SBT2050,2,9,,1,557,2.4997998,-2.1844,0,204.068,32.5,
1551,1,SBT2050,2,9,,1,558,2.4997162,-2.1727,0,204.673,32.6,
1551,1,SBT2050,2,9,,1,559,2.4995732,-2.1607,0,205.275,32.5,
1551,1,SBT2050,2,9,,1,560,2.4998952,-2.149,0,205.873,32.6,
1551,1,SBT2050,2,9,,1,561,2.4997044,-2.1375,0,206.469,32.6,
1551,1,SBT2050,2,9,,1,562,2.4997044,-2.1254,0,207.061,32.6,
1551,1,SBT2050,2,9,,1,563,2.4996686,-2.1137,0,207.649,32.6,
1551,1,SBT2050,2,9,,1,564,2.4997878,-2.1032,0,208.235,32.6,
1551,1,SBT2050,2,9,,1,565,2.499597,-2.0913,0,208.818,32.6,
1551,1,SBT2050,2,9,,1,566,2.4997162,-2.0802,0,209.397,32.7,
1551,1,SBT2050,2,9,,1,567,2.4995732,-2.0688,0,209.974,32.7,
1551,1,SBT2050,2,9,,1,568,2.4997878,-2.0589,0,210.547,32.7,
1551,1,SBT2050,2,9,,1,569,2.499764,-2.0474,0,211.117,32.7,
1551,1,SBT2050,2,9,,1,570,2.4997402,-2.037,0,211.684,32.7,
1551,1,SBT2050,2,9,,1,571,2.499609,-2.0254,0,212.249,32.7,
1551,1,SBT2050,2,9,,1,572,2.4997282,-2.0148,0,212.81,32.8,
1551,1,SBT2050,2,9,,1,573,2.4997282,-2.0042,0,213.368,32.7,
1551,1,SBT2050,2,9,,1,574,2.4996566,-1.9936,0,213.923,32.8,
1551,1,SBT2050,2,9,,1,575,2.4997282,-1.9817,0,214.475,32.8,
1551,1,SBT2050,2,9,,1,576,2.4996806,-1.9722,0,215.024,32.8,
1551,1,SBT2050,2,9,,1,577,2.4996924,-1.9614,0,215.571,32.8,
1551,1,SBT2050,2,9,,1,578,2.4996448,-1.9507,0,216.114,32.8,
1551,1,SBT2050,2,9,,1,579,2.4998236,-1.9413,0,216.654,32.9,
1551,1,SBT2050,2,9,,1,580,2.4996328,-1.9302,0,217.192,32.9,
1551,1,SBT2050,2,9,,1,581,2.4996686,-1.9197,0,217.727,32.9,
1551,1,SBT2050,2,9,,1,582,2.4997044,-1.9097,0,218.259,32.9,
1551,1,SBT2050,2,9,,1,583,2.499752,-1.9,0,218.788,32.9,
1551,1,SBT2050,2,9,,1,584,2.4996328,-1.89,0,219.314,32.9,
1551,1,SBT2050,2,9,,1,585,2.4997044,-1.8795,0,219.838,32.9,
1551,1,SBT2050,2,9,,1,586,2.4997044,-1.8701,0,220.359,32.9,
1551,1,SBT2050,2,9,,1,587,2.4997282,-1.8604,0,220.877,32.9,
1551,1,SBT2050,2,9,,1,588,2.499609,-1.8501,0,221.392,32.9,
1551,1,SBT2050,2,9,,1,589,2.4998356,-1.841,0,221.905,32.9,
1551,1,SBT2050,2,9,,1,590,2.4997162,-1.831,0,222.415,33,
1551,1,SBT2050,2,9,,1,591,2.4997878,-1.821,0,222.922,33,
1551,1,SBT2050,2,9,,1,592,2.4997878,-1.8114,0,223.426,33,
1551,1,SBT2050,2,9,,1,593,2.4998118,-1.8022,0,223.928,33,
1551,1,SBT2050,2,9,,1,594,2.499752,-1.7925,0,224.427,33,
1551,1,SBT2050,2,9,,1,595,2.499585,-1.7832,0,224.924,33,
1551,1,SBT2050,2,9,,1,596,2.4997998,-1.7738,0,225.418,33,
1551,1,SBT2050,2,9,,1,597,2.4996328,-1.764,0,225.909,33,
1551,1,SBT2050,2,9,,1,598,2.4998594,-1.7552,0,226.398,33,
1551,1,SBT2050,2,9,,1,599,2.499597,-1.7445,0,226.884,33,
1551,1,SBT2050,2,9,,1,600,2.4997878,-1.7371,0,227.368,33,
1551,1,SBT2050,2,9,,1,601,2.4997044,-1.7276,0,227.849,33.1,
1551,1,SBT2050,2,9,,1,602,2.4998474,-1.7189,0,228.328,33.1,
1551,1,SBT2050,2,9,,1,603,2.4996448,-1.7092,0,228.804,33.1,
1551,1,SBT2050,2,9,,1,604,2.4996328,-1.7,0,229.277,33.1,
1551,1,SBT2050,2,9,,1,605,2.499752,-1.6909,0,229.748,33.1,
1551,1,SBT2050,2,9,,1,606,2.4997998,-1.683,0,230.217,33.1,
1551,1,SBT2050,2,9,,1,607,2.4998118,-1.6743,0,230.683,33.1,
1551,1,SBT2050,2,9,,1,608,2.4998714,-1.6652,0,231.147,33.1,
1551,1,SBT2050,2,9,,1,609,2.4996806,-1.6557,0,231.608,33.1,
1551,1,SBT2050,2,9,,1,610,2.4997282,-1.6476,0,232.067,33,
1551,1,SBT2050,2,9,,1,611,2.499609,-1.639,0,232.523,33.1,
1551,1,SBT2050,2,9,,1,612,2.4997044,-1.6303,0,232.978,33.1,
1551,1,SBT2050,2,9,,1,613,2.499776,-1.6222,0,233.429,33.1,
1551,1,SBT2050,2,9,,1,614,2.499752,-1.6129,0,233.879,33.1,
1551,1,SBT2050,2,9,,1,615,2.4996208,-1.605,0,234.326,33.1,
1551,1,SBT2050,2,9,,1,616,2.4998594,-1.597,0,234.77,33.1,
1551,1,SBT2050,2,9,,1,617,2.4997044,-1.5879,0,235.213,33.1,
1551,1,SBT2050,2,9,,1,618,2.4996806,-1.5795,0,235.652,33.2,
1551,1,SBT2050,2,9,,1,619,2.4997162,-1.5709,0,236.09,33.2,
1551,1,SBT2050,2,9,,1,620,2.4996208,-1.5629,0,236.525,33.2,
1551,1,SBT2050,2,9,,1,621,2.4995374,-1.5542,0,236.958,33.1,
1551,1,SBT2050,2,9,,1,622,2.4997402,-1.5466,0,237.389,33.2,
1551,1,SBT2050,2,9,,1,623,2.4997998,-1.5387,0,237.818,33.2,
1551,1,SBT2050,2,9,,1,624,2.4997162,-1.5302,0,238.244,33.1,
1551,1,SBT2050,2,9,,1,625,2.4998356,-1.523,0,238.668,33.1,
1551,1,SBT2050,2,9,,1,626,2.4997162,-1.5143,0,239.09,33.1,
1551,1,SBT2050,2,9,,1,627,2.4996448,-1.5057,0,239.509,33.1,
1551,1,SBT2050,2,9,,1,628,2.4996924,-1.4984,0,239.926,33.2,
1551,1,SBT2050,2,9,,1,629,2.4998118,-1.4911,0,240.342,33.2,
1551,1,SBT2050,2,9,,1,630,2.4997878,-1.4829,0,240.755,33.1,
1551,1,SBT2050,2,9,,1,631,2.4997878,-1.4756,0,241.165,33.2,
1551,1,SBT2050,2,9,,1,632,2.4998118,-1.4676,0,241.574,33.1,
1551,1,SBT2050,2,9,,1,633,2.499585,-1.459,0,241.981,33.2,
1551,1,SBT2050,2,9,,1,634,2.4996806,-1.4514,0,242.385,33.2,
1551,1,SBT2050,2,9,,1,635,2.4997998,-1.4435,0,242.787,33.2,
1551,1,SBT2050,2,9,,1,636,2.4996448,-1.4365,0,243.187,33.2,
1551,1,SBT2050,2,9,,1,637,2.499776,-1.4295,0,243.585,33.1,
1551,1,SBT2050,2,9,,1,638,2.4996566,-1.4223,0,243.981,33.2,
1551,1,SBT2050,2,9,,1,639,2.4997282,-1.4148,0,244.375,33.2,
1551,1,SBT2050,2,9,,1,640,2.4998118,-1.4071,0,244.767,33.2,
1551,1,SBT2050,2,9,,1,641,2.4997044,-1.3992,0,245.157,33.1,
1551,1,SBT2050,2,9,,1,642,2.4997282,-1.3924,0,245.545,33.1,
1551,1,SBT2050,2,9,,1,643,2.499764,-1.3848,0,245.931,33.1,
1551,1,SBT2050,2,9,,1,644,2.4996448,-1.3778,0,246.314,33.1,
1551,1,SBT2050,2,9,,1,645,2.4998236,-1.3714,0,246.696,33.2,
1551,1,SBT2050,2,9,,1,646,2.4995374,-1.3637,0,247.076,33.1,
1551,1,SBT2050,2,9,,1,647,2.4996924,-1.3567,0,247.454,33.1,
1551,1,SBT2050,2,9,,1,648,2.4996806,-1.3495,0,247.83,33.1,
1551,1,SBT2050,2,9,,1,649,2.4998594,-1.3426,0,248.203,33.1,
1551,1,SBT2050,2,9,,1,650,2.4996208,-1.3355,0,248.575,33.1,
1551,1,SBT2050,2,9,,1,651,2.4997162,-1.3282,0,248.945,33.1,
1551,1,SBT2050,2,9,,1,652,2.499776,-1.3212,0,249.313,33.1,
1551,1,SBT2050,2,9,,1,653,2.499597,-1.3141,0,249.679,33.1,
1551,1,SBT2050,2,9,,1,654,2.4998714,-1.3079,0,250.043,33.1,
1551,1,SBT2050,2,9,,1,655,2.4996448,-1.3005,0,250.406,33.1,
1551,1,SBT2050,2,9,,1,656,2.499776,-1.2938,0,250.766,33.1,
1551,1,SBT2050,2,9,,1,657,2.4996566,-1.287,0,251.124,33.1,
1551,1,SBT2050,2,9,,1,658,2.4997044,-1.2804,0,251.481,33.1,
1551,1,SBT2050,2,9,,1,659,2.4996566,-1.2739,0,251.836,33.1,
1551,1,SBT2050,2,9,,1,660,2.4998356,-1.2674,0,252.189,33.1,
1551,1,SBT2050,2,9,,1,661,2.499585,-1.2598,0,252.54,33.1,
1551,1,SBT2050,2,9,,1,662,2.4996686,-1.2536,0,252.889,33.1,
1551,1,SBT2050,2,9,,1,663,2.4997044,-1.2475,0,253.236,33.1,
1551,1,SBT2050,2,9,,1,664,2.4996328,-1.241,0,253.582,33.1,
1551,1,SBT2050,2,9,,1,665,2.499776,-1.2342,0,253.926,33.1,
1551,1,SBT2050,2,9,,1,666,2.4998118,-1.2281,0,254.268,33.1,
1551,1,SBT2050,2,9,,1,667,2.4996448,-1.2221,0,254.608,33.1,
1551,1,SBT2050,2,9,,1,668,2.4997282,-1.2152,0,254.947,33.1,
1551,1,SBT2050,2,9,,1,669,2.4996806,-1.2095,0,255.283,33.1,
1551,1,SBT2050,2,9,,1,670,2.4997282,-1.2031,0,255.618,33.1,
1551,1,SBT2050,2,9,,1,671,2.4996924,-1.1972,0,255.952,33.1,
1551,1,SBT2050,2,9,,1,672,2.4997878,-1.1902,0,256.283,33.1,
1551,1,SBT2050,2,9,,1,673,2.4998594,-1.1846,0,256.613,33.1,
1551,1,SBT2050,2,9,,1,674,2.4996448,-1.1779,0,256.941,33.1,
1551,1,SBT2050,2,9,,1,675,2.4996328,-1.1722,0,257.268,33.1,
1551,1,SBT2050,2,9,,1,676,2.4996924,-1.1665,0,257.592,33.1,
1551,1,SBT2050,2,9,,1,677,2.499776,-1.1605,0,257.916,33,
1551,1,SBT2050,2,9,,1,678,2.4997878,-1.1541,0,258.237,33,
1551,1,SBT2050,2,9,,1,679,2.499585,-1.148,0,258.557,33,
1551,1,SBT2050,2,9,,1,680,2.4997282,-1.1424,0,258.875,33,
1551,1,SBT2050,2,9,,1,681,2.4998118,-1.1368,0,259.191,33,
1551,1,SBT2050,2,9,,1,682,2.4997162,-1.1317,0,259.506,33,
1551,1,SBT2050,2,9,,1,683,2.4997998,-1.125,0,259.82,33,
1551,1,SBT2050,2,9,,1,684,2.499752,-1.1195,0,260.131,33,
1551,1,SBT2050,2,9,,1,685,2.4997998,-1.1136,0,260.442,33,
1551,1,SBT2050,2,9,,1,686,2.499776,-1.1077,0,260.75,33,
