1579,1,SBT2050,2,3,,1,325,3.744898,-2.6999,0,198.745,29.2,
1579,1,SBT2050,2,3,,1,326,3.7447668,-2.6999,0,199.495,29.2,
1579,1,SBT2050,2,3,,1,327,3.7443588,-2.7002,0,200.245,29.3,
1579,1,SBT2050,2,3,,1,328,3.7443444,-2.7001,0,200.995,29.3,
1579,1,SBT2050,2,3,,1,329,3.744082,-2.7002,0,201.745,29.3,
1579,1,SBT2050,2,3,,1,330,3.7436508,-2.6998,0,202.495,29.3,
1579,1,SBT2050,2,3,,1,331,3.7433884,-2.6999,0,203.245,29.3,
1579,1,SBT2050,2,3,,1,332,3.7429784,-2.6999,0,203.995,29.3,
1579,1,SBT2050,2,3,,1,333,3.7428116,-2.6996,0,204.745,29.3,
1579,1,SBT2050,2,3,,1,334,3.7423752,-2.7002,0,205.495,29.3,
1579,1,SBT2050,2,3,,1,335,3.7422944,-2.7001,0,206.245,29.3,
1579,1,SBT2050,2,3,,1,336,3.742032,-2.7001,0,206.995,29.3,
1579,1,SBT2050,2,3,,1,337,3.7414612,-2.7,0,207.745,29.3,
1579,1,SBT2050,2,3,,1,338,3.7414612,-2.7,0,208.495,29.3,
1579,1,SBT2050,2,3,,1,339,3.7411736,-2.7001,0,209.245,29.3,
1579,1,SBT2050,2,3,,1,340,3.7410068,-2.6998,0,209.994,29.3,
1579,1,SBT2050,2,3,,1,341,3.740642,-2.7001,0,210.744,29.3,
1579,1,SBT2050,2,3,,1,342,3.7404276,-2.7,0,211.494,29.3,
1579,1,SBT2050,2,3,,1,343,3.7399508,-2.7001,0,212.244,29.3,
1579,1,SBT2050,2,3,,1,344,3.7398916,-2.6995,0,212.994,29.3,
1579,1,SBT2050,2,3,,1,345,3.7396652,-2.6998,0,213.744,29.3,
1579,1,SBT2050,2,3,,1,346,3.7391144,-2.7,0,214.494,29.3,
1579,1,SBT2050,2,3,,1,347,3.7389952,-2.7001,0,215.244,29.3,
1579,1,SBT2050,2,3,,1,348,3.7387436,-2.6996,0,215.994,29.3,
1579,1,SBT2050,2,3,,1,349,3.7384692,-2.6999,0,216.744,29.3,
1579,1,SBT2050,2,3,,1,350,3.738006,-2.6999,0,217.494,29.3,
1579,1,SBT2050,2,3,,1,351,3.7379256,-2.7004,0,218.244,29.3,
1579,1,SBT2050,2,3,,1,352,3.7374604,-2.7002,0,218.994,29.3,
1579,1,SBT2050,2,3,,1,353,3.7372532,-2.6999,0,219.744,29.3,
1579,1,SBT2050,2,3,,1,354,3.737122,-2.7001,0,220.494,29.3,
1579,1,SBT2050,2,3,,1,355,3.73668,-2.7004,0,221.244,29.3,
1579,1,SBT2050,2,3,,1,356,3.7365132,-2.6998,0,221.994,29.3,
1579,1,SBT2050,2,3,,1,357,3.7361828,-2.7004,0,222.744,29.3,
1579,1,SBT2050,2,3,,1,358,3.7360924,-2.6999,0,223.494,29.3,
1579,1,SBT2050,2,3,,1,359,3.7359612,-2.6995,0,224.244,29.3,
1579,1,SBT2050,2,3,,1,360,3.735432,-2.7001,0,224.994,29.3,
1579,1,SBT2050,2,3,,1,361,3.7351336,-2.6998,0,225.744,29.3,
1579,1,SBT2050,2,3,,1,362,3.7349688,-2.7,0,226.494,29.3,
1579,1,SBT2050,2,3,,1,363,3.7345396,-2.6998,0,227.244,29.3,
1579,1,SBT2050,2,3,,1,364,3.734246,-2.6998,0,227.994,29.3,
1579,1,SBT2050,2,3,,1,365,3.7338404,-2.6999,0,228.744,29.3,
1579,1,SBT2050,2,3,,1,366,3.7339268,-2.7001,0,229.494,29.3,
1579,1,SBT2050,2,3,,1,367,3.7334676,-2.7001,0,230.244,29.3,
1579,1,SBT2050,2,3,,1,368,3.7331456,-2.6998,0,230.994,29.3,
1579,1,SBT2050,2,3,,1,369,3.7328916,-2.6997,0,231.744,29.3,
1579,1,SBT2050,2,3,,1,370,3.7326292,-2.7,0,232.494,29.3,
1579,1,SBT2050,2,3,,1,371,3.7325452,-2.6998,0,233.244,29.3,
1579,1,SBT2050,2,3,,1,372,3.73208,-2.6999,0,233.994,29.3,
1579,1,SBT2050,2,3,,1,373,3.7316508,-2.6997,0,234.744,29.3,
1579,1,SBT2050,2,3,,1,374,3.7314688,-2.7,0,235.494,29.3,
1579,1,SBT2050,2,3,,1,375,3.7313256,-2.7003,0,236.244,29.3,
1579,1,SBT2050,2,3,,1,376,3.7308196,-2.6998,0,236.994,29.3,
1579,1,SBT2050,2,3,,1,377,3.7309268,-2.7,0,237.744,29.3,
1579,1,SBT2050,2,3,,1,378,3.7305608,-2.6999,0,238.494,29.3,
1579,1,SBT2050,2,3,,1,379,3.7301432,-2.6996,0,239.244,29.3,
1579,1,SBT2050,2,3,,1,380,3.729786,-2.6997,0,239.994,29.3,
1579,1,SBT2050,2,3,,1,381,3.729636,-2.7001,0,240.744,29.3,
1579,1,SBT2050,2,3,,1,382,3.7292664,-2.7003,0,241.494,29.3,
1579,1,SBT2050,2,3,,1,383,3.729112,-2.6998,0,242.244,29.3,
1579,1,SBT2050,2,3,,1,384,3.7289688,-2.6999,0,242.994,29.3,
1579,1,SBT2050,2,3,,1,385,3.7285792,-2.6995,0,243.744,29.3,
1579,1,SBT2050,2,3,,1,386,3.7282572,-2.6999,0,244.494,29.3,
1579,1,SBT2050,2,3,,1,387,3.7280624,-2.6996,0,245.244,29.3,
1579,1,SBT2050,2,3,,1,388,3.727848,-2.7001,0,245.994,29.3,
1579,1,SBT2050,2,3,,1,389,3.7276464,-2.7004,0,246.744,29.3,
1579,1,SBT2050,2,3,,1,390,3.727204,-2.6998,0,247.494,29.3,
1579,1,SBT2050,2,3,,1,391,3.7270492,-2.7001,0,248.244,29.3,
1579,1,SBT2050,2,3,,1,392,3.7265688,-2.7001,0,248.994,29.3,
1579,1,SBT2050,2,3,,1,393,3.7264732,-2.6999,0,249.744,29.3,
1579,1,SBT2050,2,3,,1,394,3.725856,-2.6998,0,250.494,29.4,
1579,1,SBT2050,2,3,,1,395,3.7258084,-2.6998,0,251.244,29.4,
1579,1,SBT2050,2,3,,1,396,3.7255328,-2.6999,0,251.994,29.4,
1579,1,SBT2050,2,3,,1,397,3.7253572,-2.6995,0,252.744,29.4,
1579,1,SBT2050,2,3,,1,398,3.7251784,-2.7001,0,253.494,29.4,
1579,1,SBT2050,2,3,,1,399,3.7248752,-2.7007,0,254.244,29.4,
1579,1,SBT2050,2,3,,1,400,3.7245056,-2.7001,0,254.994,29.4,
1579,1,SBT2050,2,3,,1,401,3.7240692,-2.6999,0,255.744,29.4,
1579,1,SBT2050,2,3,,1,402,3.7240096,-2.6996,0,256.494,29.4,
1579,1,SBT2050,2,3,,1,403,3.7238316,-2.7001,0,257.244,29.3,
1579,1,SBT2050,2,3,,1,404,3.7235208,-2.6999,0,257.994,29.3,
1579,1,SBT2050,2,3,,1,405,3.7232944,-2.6999,0,258.744,29.3,
1579,1,SBT2050,2,3,,1,406,3.7228968,-2.6999,0,259.494,29.3,
1579,1,SBT2050,2,3,,1,407,3.722372,-2.7001,0,260.244,29.4,
1579,1,SBT2050,2,3,,1,408,3.7224056,-2.7005,0,260.994,29.4,
1579,1,SBT2050,2,3,,1,409,3.722012,-2.6995,0,261.744,29.4,
1579,1,SBT2050,2,3,,1,410,3.7218884,-2.6999,0,262.494,29.4,
1579,1,SBT2050,2,3,,1,411,3.7216144,-2.6998,0,263.244,29.4,
1579,1,SBT2050,2,3,,1,412,3.7212184,-2.7004,0,263.994,29.4,
1579,1,SBT2050,2,3,,1,413,3.7210588,-2.6998,0,264.744,29.4,
1579,1,SBT2050,2,3,,1,414,3.72082,-2.6999,0,265.494,29.4,
1579,1,SBT2050,2,3,,1,415,3.7204884,-2.6999,0,266.244,29.4,
1579,1,SBT2050,2,3,,1,416,3.7201784,-2.7002,0,266.994,29.4,
1579,1,SBT2050,2,3,,1,417,3.719698,-2.6998,0,267.744,29.4,
1579,1,SBT2050,2,3,,1,418,3.719698,-2.6999,0,268.494,29.4,
1579,1,SBT2050,2,3,,1,419,3.7193376,-2.6999,0,269.244,29.4,
1579,1,SBT2050,2,3,,1,420,3.7191348,-2.6998,0,269.994,29.4,
1579,1,SBT2050,2,3,,1,421,3.7189916,-2.6998,0,270.743,29.4,
1579,1,SBT2050,2,3,,1,422,3.7187012,-2.7002,0,271.493,29.4,
1579,1,SBT2050,2,3,,1,423,3.7182244,-2.7001,0,272.243,29.4,
1579,1,SBT2050,2,3,,1,424,3.7179912,-2.7002,0,272.993,29.3,
1579,1,SBT2050,2,3,,1,425,3.7179196,-2.7002,0,273.743,29.4,
1579,1,SBT2050,2,3,,1,426,3.7176012,-2.6999,0,274.493,29.4,
1579,1,SBT2050,2,3,,1,427,3.7171932,-2.7005,0,275.243,29.4,
1579,1,SBT2050,2,3,,1,428,3.7169068,-2.6996,0,275.993,29.4,
1579,1,SBT2050,2,3,,1,429,3.7168836,-2.7001,0,276.743,29.4,
1579,1,SBT2050,2,3,,1,430,3.7164544,-2.6998,0,277.493,29.4,
1579,1,SBT2050,2,3,,1,431,3.716242,-2.6998,0,278.243,29.4,
1579,1,SBT2050,2,3,,1,432,3.7158008,-2.7001,0,278.993,29.4,
1579,1,SBT2050,2,3,,1,433,3.715544,-2.6999,0,279.743,29.4,
1579,1,SBT2050,2,3,,1,434,3.7154248,-2.6998,0,280.493,29.4,
1579,1,SBT2050,2,3,,1,435,3.7149572,-2.6998,0,281.243,29.4,
1579,1,SBT2050,2,3,,1,436,3.715,-2.6999,0,281.993,29.3,
1579,1,SBT2050,2,3,,1,437,3.714738,-2.6999,0,282.743,29.3,
1579,1,SBT2050,2,3,,1,438,3.714538,-2.6999,0,283.493,29.3,
1579,1,SBT2050,2,3,,1,439,3.7141084,-2.6996,0,284.243,29.4,
1579,1,SBT2050,2,3,,1,440,3.7136564,-2.7001,0,284.993,29.4,
1579,1,SBT2050,2,3,,1,441,3.7132628,-2.6999,0,285.743,29.4,
1579,1,SBT2050,2,3,,1,442,3.7130092,-2.6999,0,286.493,29.4,
1579,1,SBT2050,2,3,,1,443,3.71295,-2.6998,0,287.243,29.4,
1579,1,SBT2050,2,3,,1,444,3.712628,-2.7001,0,287.993,29.4,
1579,1,SBT2050,2,3,,1,445,3.7123476,-2.6998,0,288.743,29.4,
1579,1,SBT2050,2,3,,1,446,3.7120972,-2.7001,0,289.493,29.4,
1579,1,SBT2050,2,3,,1,447,3.7117996,-2.7003,0,290.243,29.4,
1579,1,SBT2050,2,3,,1,448,3.7116088,-2.7,0,290.993,29.4,
1579,1,SBT2050,2,3,,1,449,3.711164,-2.6999,0,291.743,29.4,
1579,1,SBT2050,2,3,,1,450,3.7110328,-2.6999,0,292.493,29.4,
1579,1,SBT2050,2,3,,1,451,3.7108644,-2.6998,0,293.243,29.4,
1579,1,SBT2050,2,3,,1,452,3.7102928,-2.6999,0,293.993,29.4,
1579,1,SBT2050,2,3,,1,453,3.710102,-2.7001,0,294.743,29.4,
1579,1,SBT2050,2,3,,1,454,3.7099724,-2.6998,0,295.493,29.4,
1579,1,SBT2050,2,3,,1,455,3.7093284,-2.7,0,296.243,29.4,
1579,1,SBT2050,2,3,,1,456,3.709516,-2.6998,0,296.993,29.4,
1579,1,SBT2050,2,3,,1,457,3.7091224,-2.6998,0,297.743,29.4,
1579,1,SBT2050,2,3,,1,458,3.7087372,-2.7,0,298.493,29.3,
1579,1,SBT2050,2,3,,1,459,3.7087168,-2.7003,0,299.243,29.3,
1579,1,SBT2050,2,3,,1,460,3.708228,-2.6998,0,299.993,29.4,
1579,1,SBT2050,2,3,,1,461,3.7082232,-2.6997,0,300.743,29.4,
1579,1,SBT2050,2,3,,1,462,3.7078296,-2.6997,0,301.493,29.4,
1579,1,SBT2050,2,3,,1,463,3.707676,-2.7003,0,302.243,29.3,
1579,1,SBT2050,2,3,,1,464,3.7072464,-2.7,0,302.993,29.3,
1579,1,SBT2050,2,3,,1,465,3.7069344,-2.7,0,303.743,29.4,
1579,1,SBT2050,2,3,,1,466,3.7066772,-2.6998,0,304.493,29.4,
1579,1,SBT2050,2,3,,1,467,3.7062836,-2.6997,0,305.243,29.4,
1579,1,SBT2050,2,3,,1,468,3.706238,-2.7001,0,305.993,29.4,
1579,1,SBT2050,2,3,,1,469,3.70594,-2.6997,0,306.743,29.3,
1579,1,SBT2050,2,3,,1,470,3.7054856,-2.6997,0,307.493,29.3,
1579,1,SBT2050,2,3,,1,471,3.70545,-2.6995,0,308.243,29.3,
1579,1,SBT2050,2,3,,1,472,3.704948,-2.7,0,308.993,29.3,
1579,1,SBT2050,2,3,,1,473,3.704638,-2.6998,0,309.743,29.3,
1579,1,SBT2050,2,3,,1,474,3.7044908,-2.6998,0,310.493,29.3,
1579,1,SBT2050,2,3,,1,475,3.7042528,-2.6997,0,311.243,29.3,
1579,1,SBT2050,2,3,,1,476,3.704038,-2.7,0,311.993,29.3,
1579,1,SBT2050,2,3,,1,477,3.703842,-2.6998,0,312.743,29.3,
1579,1,SBT2050,2,3,,1,478,3.7033888,-2.6998,0,313.493,29.3,
1579,1,SBT2050,2,3,,1,479,3.7032196,-2.7001,0,314.243,29.3,
1579,1,SBT2050,2,3,,1,480,3.7028856,-2.6999,0,314.993,29.3,
1579,1,SBT2050,2,3,,1,481,3.7025804,-2.6998,0,315.743,29.3,
1579,1,SBT2050,2,3,,1,482,3.7020984,-2.6995,0,316.492,29.3,
1579,1,SBT2050,2,3,,1,483,3.7020028,-2.7001,0,317.242,29.3,
1579,1,SBT2050,2,3,,1,484,3.7017412,-2.6998,0,317.992,29.3,
1579,1,SBT2050,2,3,,1,485,3.7015268,-2.7001,0,318.742,29.3,
1579,1,SBT2050,2,3,,1,486,3.7013956,-2.7001,0,319.492,29.3,
1579,1,SBT2050,2,3,,1,487,3.7009064,-2.7001,0,320.242,29.3,
1579,1,SBT2050,2,3,,1,488,3.700642,-2.7001,0,320.992,29.3,
1579,1,SBT2050,2,3,,1,489,3.7004756,-2.6999,0,321.742,29.3,
1579,1,SBT2050,2,3,,1,490,3.6999748,-2.6998,0,322.492,29.3,
1579,1,SBT2050,2,3,,1,491,3.6996308,-2.7001,0,323.242,29.3,
1579,1,SBT2050,2,3,,1,492,3.6993564,-2.7002,0,323.992,29.3,
1579,1,SBT2050,2,3,,1,493,3.6991496,-2.6999,0,324.742,29.3,
1579,1,SBT2050,2,3,,1,494,3.6988756,-2.7001,0,325.492,29.3,
1579,1,SBT2050,2,3,,1,495,3.6986516,-2.7002,0,326.242,29.3,
1579,1,SBT2050,2,3,,1,496,3.6983892,-2.6995,0,326.992,29.3,
1579,1,SBT2050,2,3,,1,497,3.6981728,-2.7001,0,327.742,29.3,
1579,1,SBT2050,2,3,,1,498,3.69806,-2.6999,0,328.492,29.3,
1579,1,SBT2050,2,3,,1,499,3.6975832,-2.6999,0,329.242,29.3,
1579,1,SBT2050,2,3,,1,500,3.69751,-2.6996,0,329.992,29.3,
1579,1,SBT2050,2,3,,1,501,3.6969376,-2.7001,0,330.742,29.3,
1579,1,SBT2050,2,3,,1,502,3.6968232,-2.6998,0,331.492,29.3,
1579,1,SBT2050,2,3,,1,503,3.6966564,-2.7002,0,332.242,29.3,
1579,1,SBT2050,2,3,,1,504,3.6961468,-2.7001,0,332.992,29.3,
1579,1,SBT2050,2,3,,1,505,3.6960252,-2.7001,0,333.742,29.3,
1579,1,SBT2050,2,3,,1,506,3.6958704,-2.7001,0,334.492,29.3,
1579,1,SBT2050,2,3,,1,507,3.695318,-2.7001,0,335.242,29.3,
1579,1,SBT2050,2,3,,1,508,3.6951156,-2.7002,0,335.992,29.3,
1579,1,SBT2050,2,3,,1,509,3.6948452,-2.7,0,336.742,29.3,
1579,1,SBT2050,2,3,,1,510,3.6945472,-2.7,0,337.492,29.3,
1579,1,SBT2050,2,3,,1,511,3.6943444,-2.6998,0,338.242,29.3,
1579,1,SBT2050,2,3,,1,512,3.6941032,-2.7,0,338.992,29.3,
1579,1,SBT2050,2,3,,1,513,3.6937336,-2.7,0,339.742,29.3,
1579,1,SBT2050,2,3,,1,514,3.6935576,-2.7,0,340.492,29.3,
1579,1,SBT2050,2,3,,1,515,3.6933192,-2.7,0,341.242,29.3,
1579,1,SBT2050,2,3,,1,516,3.6929348,-2.7001,0,341.992,29.3,
1579,1,SBT2050,2,3,,1,517,3.6923624,-2.7001,0,342.742,29.3,
1579,1,SBT2050,2,3,,1,518,3.692124,-2.7,0,343.492,29.3,
1579,1,SBT2050,2,3,,1,519,3.6919928,-2.6996,0,344.242,29.3,
1579,1,SBT2050,2,3,,1,520,3.6916236,-2.6999,0,344.992,29.3,
1579,1,SBT2050,2,3,,1,521,3.6914336,-2.7,0,345.742,29.3,
1579,1,SBT2050,2,3,,1,522,3.6909924,-2.6999,0,346.492,29.3,
1579,1,SBT2050,2,3,,1,523,3.6906532,-2.7,0,347.242,29.3,
1579,1,SBT2050,2,3,,1,524,3.6903432,-2.6997,0,347.992,29.3,
1579,1,SBT2050,2,3,,1,525,3.6900772,-2.7003,0,348.742,29.3,
1579,1,SBT2050,2,3,,1,526,3.6898268,-2.6999,0,349.492,29.3,
1579,1,SBT2050,2,3,,1,527,3.6895136,-2.6996,0,350.242,29.3,
1579,1,SBT2050,2,3,,1,528,3.6894604,-2.7002,0,350.992,29.3,
1579,1,SBT2050,2,3,,1,529,3.6892932,-2.7002,0,351.742,29.3,
1579,1,SBT2050,2,3,,1,530,3.6889592,-2.6999,0,352.492,29.3,
1579,1,SBT2050,2,3,,1,531,3.6888636,-2.6995,0,353.242,29.3,
1579,1,SBT2050,2,3,,1,532,3.6882004,-2.7,0,353.992,29.3,
1579,1,SBT2050,2,3,,1,533,3.688236,-2.7,0,354.742,29.3,
1579,1,SBT2050,2,3,,1,534,3.6877372,-2.7001,0,355.492,29.3,
1579,1,SBT2050,2,3,,1,535,3.6874272,-2.6997,0,356.242,29.3,
1579,1,SBT2050,2,3,,1,536,3.6869528,-2.7001,0,356.992,29.3,
1579,1,SBT2050,2,3,,1,537,3.6868548,-2.7001,0,357.742,29.3,
1579,1,SBT2050,2,3,,1,538,3.686652,-2.7001,0,358.492,29.3,
1579,1,SBT2050,2,3,,1,539,3.6862396,-2.6997,0,359.242,29.3,
1579,1,SBT2050,2,3,,1,540,3.6859176,-2.6998,0,359.992,29.3,
1579,1,SBT2050,2,3,,1,541,3.6858084,-2.7002,0,360.742,29.3,
1579,1,SBT2050,2,3,,1,542,3.6853792,-2.7001,0,361.492,29.3,
1579,1,SBT2050,2,3,,1,543,3.6853584,-2.6998,0,362.242,29.3,
1579,1,SBT2050,2,3,,1,544,3.68511,-2.7,0,362.992,29.3,
1579,1,SBT2050,2,3,,1,545,3.684788,-2.7001,0,363.742,29.3,
1579,1,SBT2050,2,3,,1,546,3.6843212,-2.7001,0,364.492,29.3,
1579,1,SBT2050,2,3,,1,547,3.6840468,-2.7001,0,365.242,29.3,
1579,1,SBT2050,2,3,,1,548,3.683766,-2.6998,0,365.992,29.3,
1579,1,SBT2050,2,3,,1,549,3.6833844,-2.6998,0,366.742,29.3,
1579,1,SBT2050,2,3,,1,550,3.6830856,-2.6998,0,367.492,29.3,
1579,1,SBT2050,2,3,,1,551,3.6830748,-2.7,0,368.242,29.3,
1579,1,SBT2050,2,3,,1,552,3.6826576,-2.6997,0,368.992,29.3,
1579,1,SBT2050,2,3,,1,553,3.6823328,-2.7,0,369.742,29.3,
1579,1,SBT2050,2,3,,1,554,3.6820228,-2.7001,0,370.491,29.3,
1579,1,SBT2050,2,3,,1,555,3.6817352,-2.7003,0,371.241,29.3,
1579,1,SBT2050,2,3,,1,556,3.6814252,-2.7001,0,371.991,29.3,
1579,1,SBT2050,2,3,,1,557,3.681156,-2.6997,0,372.741,29.3,
1579,1,SBT2050,2,3,,1,558,3.6809652,-2.6998,0,373.491,29.3,
1579,1,SBT2050,2,3,,1,559,3.6808256,-2.7003,0,374.241,29.3,
1579,1,SBT2050,2,3,,1,560,3.6802596,-2.6998,0,374.991,29.3,
1579,1,SBT2050,2,3,,1,561,3.679926,-2.7,0,375.741,29.3,
1579,1,SBT2050,2,3,,1,562,3.6797508,-2.6998,0,376.491,29.3,
1579,1,SBT2050,2,3,,1,563,3.6794764,-2.6995,0,377.241,29.3,
1579,1,SBT2050,2,3,,1,564,3.6790456,-2.6995,0,377.991,29.3,
1579,1,SBT2050,2,3,,1,565,3.6791408,-2.6998,0,378.741,29.3,
1579,1,SBT2050,2,3,,1,566,3.6787552,-2.7004,0,379.491,29.3,
1579,1,SBT2050,2,3,,1,567,3.6786344,-2.7,0,380.241,29.3,
1579,1,SBT2050,2,3,,1,568,3.6780856,-2.7001,0,380.991,29.3,
1579,1,SBT2050,2,3,,1,569,3.6777336,-2.7,0,381.741,29.3,
1579,1,SBT2050,2,3,,1,570,3.6775784,-2.7,0,382.491,29.3,
1579,1,SBT2050,2,3,,1,571,3.6773544,-2.7004,0,383.241,29.3,
1579,1,SBT2050,2,3,,1,572,3.6769368,-2.6997,0,383.991,29.3,
1579,1,SBT2050,2,3,,1,573,3.6767004,-2.6995,0,384.741,29.3,
1579,1,SBT2050,2,3,,1,574,3.676446,-2.6997,0,385.491,29.3,
1579,1,SBT2050,2,3,,1,575,3.6760764,-2.6997,0,386.241,29.2,
1579,1,SBT2050,2,3,,1,576,3.6758988,-2.6998,0,386.991,29.3,
1579,1,SBT2050,2,3,,1,577,3.6755172,-2.7001,0,387.741,29.3,
1579,1,SBT2050,2,3,,1,578,3.6753076,-2.6997,0,388.491,29.3,
1579,1,SBT2050,2,3,,1,579,3.675224,-2.6998,0,389.241,29.3,
1579,1,SBT2050,2,3,,1,580,3.674792,-2.7,0,389.991,29.3,
1579,1,SBT2050,2,3,,1,581,3.6745296,-2.6992,0,390.741,29.3,
1579,1,SBT2050,2,3,,1,582,3.67391,-2.7001,0,391.491,29.3,
1579,1,SBT2050,2,3,,1,583,3.673924,-2.7003,0,392.241,29.3,
1579,1,SBT2050,2,3,,1,584,3.6736976,-2.6998,0,392.991,29.3,
1579,1,SBT2050,2,3,,1,585,3.6733096,-2.6998,0,393.741,29.3,
1579,1,SBT2050,2,3,,1,586,3.6731428,-2.7001,0,394.491,29.3,
1579,1,SBT2050,2,3,,1,587,3.672994,-2.7,0,395.241,29.3,
1579,1,SBT2050,2,3,,1,588,3.67272,-2.6998,0,395.991,29.3,
1579,1,SBT2050,2,3,,1,589,3.6722052,-2.7001,0,396.741,29.3,
1579,1,SBT2050,2,3,,1,590,3.6719508,-2.7001,0,397.491,29.3,
1579,1,SBT2050,2,3,,1,591,3.6718316,-2.7001,0,398.241,29.3,
1579,1,SBT2050,2,3,,1,592,3.6717768,-2.6999,0,398.991,29.2,
1579,1,SBT2050,2,3,,1,593,3.6710968,-2.6997,0,399.741,29.3,
1579,1,SBT2050,2,3,,1,594,3.671012,-2.6998,0,400.491,29.3,
1579,1,SBT2050,2,3,,1,595,3.6706664,-2.6998,0,401.241,29.2,
1579,1,SBT2050,2,3,,1,596,3.6704288,-2.6999,0,401.991,29.2,
1579,1,SBT2050,2,3,,1,597,3.6699516,-2.6999,0,402.741,29.3,
1579,1,SBT2050,2,3,,1,598,3.6697596,-2.7001,0,403.491,29.3,
1579,1,SBT2050,2,3,,1,599,3.6696212,-2.7001,0,404.241,29.2,
1579,1,SBT2050,2,3,,1,600,3.6693948,-2.6996,0,404.991,29.2,
1579,1,SBT2050,2,3,,1,601,3.668988,-2.6999,0,405.741,29.2,
1579,1,SBT2050,2,3,,1,602,3.669012,-2.7001,0,406.491,29.2,
1579,1,SBT2050,2,3,,1,603,3.668512,-2.7005,0,407.241,29.2,
1579,1,SBT2050,2,3,,1,604,3.6684524,-2.6999,0,407.991,29.2,
1579,1,SBT2050,2,3,,1,605,3.6680616,-2.6999,0,408.741,29.2,
1579,1,SBT2050,2,3,,1,606,3.6677468,-2.6997,0,409.491,29.2,
1579,1,SBT2050,2,3,,1,607,3.667234,-2.7,0,410.241,29.2,
1579,1,SBT2050,2,3,,1,608,3.6671552,-2.6999,0,410.991,29.2,
1579,1,SBT2050,2,3,,1,609,3.6668692,-2.7001,0,411.741,29.2,
1579,1,SBT2050,2,3,,1,610,3.66672,-2.7001,0,412.491,29.2,
1579,1,SBT2050,2,3,,1,611,3.6661716,-2.7,0,413.241,29.2,
1579,1,SBT2050,2,3,,1,612,3.66593,-2.7006,0,413.991,29.2,
1579,1,SBT2050,2,3,,1,613,3.6657164,-2.7001,0,414.741,29.2,
1579,1,SBT2050,2,3,,1,614,3.6653944,-2.7001,0,415.491,29.2,
1579,1,SBT2050,2,3,,1,615,3.6651752,-2.6997,0,416.24,29.2,
1579,1,SBT2050,2,3,,1,616,3.6650324,-2.6998,0,416.99,29.2,
1579,1,SBT2050,2,3,,1,617,3.6646404,-2.7,0,417.74,29.2,
1579,1,SBT2050,2,3,,1,618,3.66439,-2.6997,0,418.49,29.2,
1579,1,SBT2050,2,3,,1,619,3.6640784,-2.7002,0,419.24,29.2,
1579,1,SBT2050,2,3,,1,620,3.6637804,-2.7002,0,419.99,29.2,
1579,1,SBT2050,2,3,,1,621,3.6635724,-2.6997,0,420.74,29.2,
1579,1,SBT2050,2,3,,1,622,3.663328,-2.7,0,421.49,29.2,
1579,1,SBT2050,2,3,,1,623,3.662982,-2.6997,0,422.24,29.2,
1579,1,SBT2050,2,3,,1,624,3.6627788,-2.6999,0,422.99,29.2,
1579,1,SBT2050,2,3,,1,625,3.6626716,-2.7003,0,423.74,29.2,
1579,1,SBT2050,2,3,,1,626,3.662132,-2.6997,0,424.49,29.2,
1579,1,SBT2050,2,3,,1,627,3.6618696,-2.7002,0,425.24,29.2,
1579,1,SBT2050,2,3,,1,628,3.6615692,-2.7,0,425.99,29.2,
1579,1,SBT2050,2,3,,1,629,3.6613488,-2.6997,0,426.74,29.2,
1579,1,SBT2050,2,3,,1,630,3.6612296,-2.6997,0,427.49,29.2,
1579,1,SBT2050,2,3,,1,631,3.6607416,-2.7,0,428.24,29.2,
1579,1,SBT2050,2,3,,1,632,3.6605744,-2.6999,0,428.99,29.2,
1579,1,SBT2050,2,3,,1,633,3.6602588,-2.6996,0,429.74,29.2,
1579,1,SBT2050,2,3,,1,634,3.6599608,-2.6997,0,430.49,29.2,
1579,1,SBT2050,2,3,,1,635,3.659928,-2.6997,0,431.24,29.2,
1579,1,SBT2050,2,3,,1,636,3.6592204,-2.6999,0,431.99,29.2,
1579,1,SBT2050,2,3,,1,637,3.6591372,-2.6999,0,432.74,29.2,
1579,1,SBT2050,2,3,,1,638,3.6589316,-2.7,0,433.49,29.2,
1579,1,SBT2050,2,3,,1,639,3.6586932,-2.6999,0,434.24,29.2,
1579,1,SBT2050,2,3,,1,640,3.6584024,-2.7002,0,434.99,29.2,
1579,1,SBT2050,2,3,,1,641,3.6581996,-2.6997,0,435.74,29.2,
1579,1,SBT2050,2,3,,1,642,3.6576108,-2.7002,0,436.49,29.2,
1579,1,SBT2050,2,3,,1,643,3.6575988,-2.7002,0,437.24,29.2,
1579,1,SBT2050,2,3,,1,644,3.6573572,-2.7004,0,437.99,29.2,
1579,1,SBT2050,2,3,,1,645,3.6569272,-2.6997,0,438.74,29.2,
1579,1,SBT2050,2,3,,1,646,3.6569032,-2.7002,0,439.49,29.2,
1579,1,SBT2050,2,3,,1,647,3.6564468,-2.6997,0,440.24,29.2,
1579,1,SBT2050,2,3,,1,648,3.6563752,-2.7002,0,440.99,29.2,
1579,1,SBT2050,2,3,,1,649,3.6555912,-2.6999,0,441.74,29.2,
1579,1,SBT2050,2,3,,1,650,3.655472,-2.7,0,442.49,29.2,
1579,1,SBT2050,2,3,,1,651,3.6553968,-2.7001,0,443.24,29.2,
1579,1,SBT2050,2,3,,1,652,3.6553476,-2.6997,0,443.99,29.2,
