1573,1,SBT2050,2,3,,1,1310,3.4155184,-2.6999,0,937.48,29.2,
1573,1,SBT2050,2,3,,1,1311,3.4154588,-2.7004,0,938.23,29.2,
1573,1,SBT2050,2,3,,1,1312,3.4149668,-2.6998,0,938.98,29.3,
1573,1,SBT2050,2,3,,1,1313,3.4149068,-2.6999,0,939.73,29.3,
1573,1,SBT2050,2,3,,1,1314,3.4143432,-2.6999,0,940.48,29.3,
1573,1,SBT2050,2,3,,1,1315,3.4141644,-2.7002,0,941.23,29.3,
1573,1,SBT2050,2,3,,1,1316,3.4139428,-2.6996,0,941.98,29.3,
1573,1,SBT2050,2,3,,1,1317,3.4135016,-2.7001,0,942.73,29.3,
1573,1,SBT2050,2,3,,1,1318,3.4134144,-2.6999,0,943.48,29.3,
1573,1,SBT2050,2,3,,1,1319,3.4131776,-2.7002,0,944.23,29.3,
1573,1,SBT2050,2,3,,1,1320,3.4130584,-2.6998,0,944.98,29.3,
1573,1,SBT2050,2,3,,1,1321,3.4126148,-2.7001,0,945.73,29.2,
1573,1,SBT2050,2,3,,1,1322,3.4122332,-2.7002,0,946.48,29.3,
1573,1,SBT2050,2,3,,1,1323,3.4120876,-2.6998,0,947.23,29.3,
1573,1,SBT2050,2,3,,1,1324,3.4116944,-2.6996,0,947.98,29.2,
1573,1,SBT2050,2,3,,1,1325,3.4113448,-2.7004,0,948.73,29.2,
1573,1,SBT2050,2,3,,1,1326,3.4115076,-2.7004,0,949.48,29.2,
1573,1,SBT2050,2,3,,1,1327,3.4108636,-2.6996,0,950.23,29.2,
1573,1,SBT2050,2,3,,1,1328,3.4108356,-2.7002,0,950.98,29.2,
1573,1,SBT2050,2,3,,1,1329,3.4102632,-2.6998,0,951.73,29.2,
1573,1,SBT2050,2,3,,1,1330,3.4098852,-2.6999,0,952.479,29.2,
1573,1,SBT2050,2,3,,1,1331,3.4098736,-2.6999,0,953.229,29.2,
1573,1,SBT2050,2,3,,1,1332,3.4094756,-2.7001,0,953.979,29.2,
1573,1,SBT2050,2,3,,1,1333,3.4092148,-2.7002,0,954.729,29.2,
1573,1,SBT2050,2,3,,1,1334,3.4089524,-2.6999,0,955.479,29.2,
1573,1,SBT2050,2,3,,1,1335,3.4086084,-2.6999,0,956.229,29.2,
1573,1,SBT2050,2,3,,1,1336,3.4086084,-2.7001,0,956.979,29.2,
1573,1,SBT2050,2,3,,1,1337,3.4082552,-2.7001,0,957.729,29.2,
1573,1,SBT2050,2,3,,1,1338,3.4079212,-2.7001,0,958.479,29.2,
1573,1,SBT2050,2,3,,1,1339,3.4076436,-2.6999,0,959.229,29.2,
1573,1,SBT2050,2,3,,1,1340,3.407214,-2.7002,0,959.979,29.2,
1573,1,SBT2050,2,3,,1,1341,3.4070588,-2.6998,0,960.729,29.3,
1573,1,SBT2050,2,3,,1,1342,3.4068144,-2.6999,0,961.479,29.3,
1573,1,SBT2050,2,3,,1,1343,3.40654,-2.6996,0,962.229,29.3,
1573,1,SBT2050,2,3,,1,1344,3.40613,-2.7002,0,962.979,29.2,
1573,1,SBT2050,2,3,,1,1345,3.4057484,-2.7001,0,963.729,29.3,
1573,1,SBT2050,2,3,,1,1346,3.4057928,-2.6999,0,964.479,29.3,
1573,1,SBT2050,2,3,,1,1347,3.4055304,-2.6999,0,965.229,29.2,
1573,1,SBT2050,2,3,,1,1348,3.4051944,-2.6998,0,965.979,29.2,
1573,1,SBT2050,2,3,,1,1349,3.404858,-2.7001,0,966.729,29.2,
1573,1,SBT2050,2,3,,1,1350,3.4043808,-2.6999,0,967.479,29.2,
1573,1,SBT2050,2,3,,1,1351,3.4044336,-2.6998,0,968.229,29.2,
1573,1,SBT2050,2,3,,1,1352,3.4041596,-2.7001,0,968.979,29.2,
1573,1,SBT2050,2,3,,1,1353,3.4037604,-2.6999,0,969.729,29.2,
1573,1,SBT2050,2,3,,1,1354,3.40345,-2.6999,0,970.479,29.2,
1573,1,SBT2050,2,3,,1,1355,3.4032308,-2.7001,0,971.229,29.2,
1573,1,SBT2050,2,3,,1,1356,3.4028884,-2.6999,0,971.979,29.2,
1573,1,SBT2050,2,3,,1,1357,3.402674,-2.6999,0,972.729,29.2,
1573,1,SBT2050,2,3,,1,1358,3.4024112,-2.6999,0,973.479,29.2,
1573,1,SBT2050,2,3,,1,1359,3.4021608,-2.6999,0,974.229,29.3,
1573,1,SBT2050,2,3,,1,1360,3.4018476,-2.6999,0,974.979,29.3,
1573,1,SBT2050,2,3,,1,1361,3.4016328,-2.6998,0,975.729,29.3,
1573,1,SBT2050,2,3,,1,1362,3.4014192,-2.7002,0,976.479,29.3,
1573,1,SBT2050,2,3,,1,1363,3.400966,-2.7001,0,977.229,29.3,
1573,1,SBT2050,2,3,,1,1364,3.4006844,-2.7001,0,977.979,29.3,
1573,1,SBT2050,2,3,,1,1365,3.4004788,-2.6998,0,978.729,29.3,
1573,1,SBT2050,2,3,,1,1366,3.4001568,-2.7001,0,979.479,29.3,
1573,1,SBT2050,2,3,,1,1367,3.39993,-2.6999,0,980.229,29.3,
1573,1,SBT2050,2,3,,1,1368,3.399572,-2.7002,0,980.979,29.3,
1573,1,SBT2050,2,3,,1,1369,3.3992736,-2.6998,0,981.729,29.3,
1573,1,SBT2050,2,3,,1,1370,3.3991064,-2.6999,0,982.479,29.3,
1573,1,SBT2050,2,3,,1,1371,3.3988088,-2.7001,0,983.229,29.3,
1573,1,SBT2050,2,3,,1,1372,3.3984772,-2.6996,0,983.979,29.3,
1573,1,SBT2050,2,3,,1,1373,3.3982504,-2.6999,0,984.729,29.3,
1573,1,SBT2050,2,3,,1,1374,3.3980516,-2.6998,0,985.479,29.2,
1573,1,SBT2050,2,3,,1,1375,3.3979684,-2.7001,0,986.229,29.3,
1573,1,SBT2050,2,3,,1,1376,3.3974316,-2.7001,0,986.979,29.2,
1573,1,SBT2050,2,3,,1,1377,3.3972052,-2.6999,0,987.729,29.3,
1573,1,SBT2050,2,3,,1,1378,3.3969472,-2.6995,0,988.479,29.3,
1573,1,SBT2050,2,3,,1,1379,3.3965776,-2.7002,0,989.229,29.3,
1573,1,SBT2050,2,3,,1,1380,3.396424,-2.6998,0,989.979,29.2,
1573,1,SBT2050,2,3,,1,1381,3.3960524,-2.7001,0,990.729,29.3,
1573,1,SBT2050,2,3,,1,1382,3.3958616,-2.6999,0,991.479,29.2,
1573,1,SBT2050,2,3,,1,1383,3.395538,-2.6998,0,992.229,29.2,
1573,1,SBT2050,2,3,,1,1384,3.3955024,-2.6998,0,992.979,29.2,
1573,1,SBT2050,2,3,,1,1385,3.395216,-2.6997,0,993.729,29.2,
1573,1,SBT2050,2,3,,1,1386,3.3948224,-2.6998,0,994.479,29.2,
1573,1,SBT2050,2,3,,1,1387,3.3945104,-2.6998,0,995.229,29.2,
1573,1,SBT2050,2,3,,1,1388,3.3943444,-2.7,0,995.979,29.2,
1573,1,SBT2050,2,3,,1,1389,3.3940344,-2.6998,0,996.729,29.2,
1573,1,SBT2050,2,3,,1,1390,3.393598,-2.7001,0,997.479,29.2,
1573,1,SBT2050,2,3,,1,1391,3.3935744,-2.7003,0,998.229,29.2,
1573,1,SBT2050,2,3,,1,1392,3.3932112,-2.7,0,998.979,29.2,
1573,1,SBT2050,2,3,,1,1393,3.392782,-2.7,0,999.729,29.2,
1573,1,SBT2050,2,3,,1,1394,3.392694,-2.6997,0,1000.479,29.3,
1573,1,SBT2050,2,3,,1,1395,3.3923632,-2.7004,0,1001.229,29.3,
1573,1,SBT2050,2,3,,1,1396,3.3922916,-2.7001,0,1001.979,29.3,
1573,1,SBT2050,2,3,,1,1397,3.3918712,-2.6995,0,1002.729,29.3,
1573,1,SBT2050,2,3,,1,1398,3.3915256,-2.7001,0,1003.479,29.3,
1573,1,SBT2050,2,3,,1,1399,3.391204,-2.6996,0,1004.229,29.3,
1573,1,SBT2050,2,3,,1,1400,3.3910132,-2.6999,0,1004.979,29.3,
1573,1,SBT2050,2,3,,1,1401,3.3907988,-2.7,0,1005.729,29.3,
1573,1,SBT2050,2,3,,1,1402,3.3905124,-2.7001,0,1006.479,29.3,
1573,1,SBT2050,2,3,,1,1403,3.3902784,-2.7001,0,1007.229,29.2,
1573,1,SBT2050,2,3,,1,1404,3.3899844,-2.6999,0,1007.979,29.3,
1573,1,SBT2050,2,3,,1,1405,3.3898652,-2.7002,0,1008.729,29.2,
1573,1,SBT2050,2,3,,1,1406,3.3894364,-2.6999,0,1009.479,29.2,
1573,1,SBT2050,2,3,,1,1407,3.3893768,-2.7001,0,1010.229,29.3,
1573,1,SBT2050,2,3,,1,1408,3.388814,-2.6996,0,1010.979,29.3,
1573,1,SBT2050,2,3,,1,1409,3.388838,-2.6999,0,1011.729,29.3,
1573,1,SBT2050,2,3,,1,1410,3.3885164,-2.6998,0,1012.478,29.3,
1573,1,SBT2050,2,3,,1,1411,3.3883384,-2.6998,0,1013.228,29.3,
1573,1,SBT2050,2,3,,1,1412,3.3880164,-2.6999,0,1013.978,29.2,
1573,1,SBT2050,2,3,,1,1413,3.3878324,-2.6999,0,1014.728,29.2,
1573,1,SBT2050,2,3,,1,1414,3.3874984,-2.7004,0,1015.478,29.2,
1573,1,SBT2050,2,3,,1,1415,3.3871324,-2.6999,0,1016.228,29.3,
1573,1,SBT2050,2,3,,1,1416,3.386846,-2.6996,0,1016.978,29.3,
1573,1,SBT2050,2,3,,1,1417,3.3866744,-2.7,0,1017.728,29.3,
1573,1,SBT2050,2,3,,1,1418,3.3866256,-2.6998,0,1018.478,29.3,
1573,1,SBT2050,2,3,,1,1419,3.3861844,-2.7001,0,1019.228,29.3,
1573,1,SBT2050,2,3,,1,1420,3.3860636,-2.7001,0,1019.978,29.3,
1573,1,SBT2050,2,3,,1,1421,3.3857892,-2.7001,0,1020.728,29.3,
1573,1,SBT2050,2,3,,1,1422,3.3854316,-2.7002,0,1021.478,29.3,
1573,1,SBT2050,2,3,,1,1423,3.3851336,-2.7004,0,1022.228,29.3,
1573,1,SBT2050,2,3,,1,1424,3.3846744,-2.6998,0,1022.978,29.3,
1573,1,SBT2050,2,3,,1,1425,3.3845312,-2.7004,0,1023.728,29.3,
1573,1,SBT2050,2,3,,1,1426,3.3841432,-2.6995,0,1024.478,29.3,
1573,1,SBT2050,2,3,,1,1427,3.3839048,-2.6999,0,1025.228,29.3,
1573,1,SBT2050,2,3,,1,1428,3.3837856,-2.6999,0,1025.978,29.3,
1573,1,SBT2050,2,3,,1,1429,3.3834036,-2.6998,0,1026.728,29.3,
1573,1,SBT2050,2,3,,1,1430,3.3833324,-2.6996,0,1027.478,29.3,
1573,1,SBT2050,2,3,,1,1431,3.3828992,-2.6998,0,1028.228,29.2,
1573,1,SBT2050,2,3,,1,1432,3.3824816,-2.7,0,1028.978,29.3,
1573,1,SBT2050,2,3,,1,1433,3.3822932,-2.7,0,1029.728,29.3,
1573,1,SBT2050,2,3,,1,1434,3.381922,-2.7001,0,1030.478,29.3,
1573,1,SBT2050,2,3,,1,1435,3.3818148,-2.7002,0,1031.228,29.3,
1573,1,SBT2050,2,3,,1,1436,3.3815396,-2.6998,0,1031.978,29.3,
1573,1,SBT2050,2,3,,1,1437,3.3813248,-2.6998,0,1032.728,29.3,
1573,1,SBT2050,2,3,,1,1438,3.3809136,-2.7004,0,1033.478,29.3,
1573,1,SBT2050,2,3,,1,1439,3.3807588,-2.7002,0,1034.228,29.3,
1573,1,SBT2050,2,3,,1,1440,3.3803744,-2.6999,0,1034.978,29.3,
1573,1,SBT2050,2,3,,1,1441,3.3801716,-2.7002,0,1035.728,29.3,
1573,1,SBT2050,2,3,,1,1442,3.379662,-2.7002,0,1036.478,29.3,
1573,1,SBT2050,2,3,,1,1443,3.379494,-2.6998,0,1037.228,29.3,
1573,1,SBT2050,2,3,,1,1444,3.3793868,-2.7001,0,1037.978,29.3,
1573,1,SBT2050,2,3,,1,1445,3.3788312,-2.7001,0,1038.728,29.3,
1573,1,SBT2050,2,3,,1,1446,3.3787116,-2.6997,0,1039.478,29.3,
1573,1,SBT2050,2,3,,1,1447,3.378642,-2.7,0,1040.228,29.3,
1573,1,SBT2050,2,3,,1,1448,3.3781648,-2.6997,0,1040.978,29.3,
1573,1,SBT2050,2,3,,1,1449,3.3779784,-2.7,0,1041.728,29.3,
1573,1,SBT2050,2,3,,1,1450,3.377644,-2.6994,0,1042.478,29.3,
1573,1,SBT2050,2,3,,1,1451,3.377322,-2.7,0,1043.228,29.3,
1573,1,SBT2050,2,3,,1,1452,3.3771592,-2.6998,0,1043.978,29.3,
1573,1,SBT2050,2,3,,1,1453,3.3768372,-2.7001,0,1044.728,29.3,
1573,1,SBT2050,2,3,,1,1454,3.3766808,-2.7003,0,1045.478,29.3,
1573,1,SBT2050,2,3,,1,1455,3.37649,-2.6997,0,1046.228,29.3,
1573,1,SBT2050,2,3,,1,1456,3.3760596,-2.6997,0,1046.978,29.3,
1573,1,SBT2050,2,3,,1,1457,3.375744,-2.7003,0,1047.728,29.3,
1573,1,SBT2050,2,3,,1,1458,3.3755892,-2.7,0,1048.478,29.3,
1573,1,SBT2050,2,3,,1,1459,3.3751512,-2.7,0,1049.228,29.3,
1573,1,SBT2050,2,3,,1,1460,3.3749368,-2.7,0,1049.978,29.3,
1573,1,SBT2050,2,3,,1,1461,3.374658,-2.6997,0,1050.728,29.3,
1573,1,SBT2050,2,3,,1,1462,3.3745508,-2.6995,0,1051.478,29.3,
1573,1,SBT2050,2,3,,1,1463,3.3740952,-2.6998,0,1052.228,29.3,
1573,1,SBT2050,2,3,,1,1464,3.3740832,-2.7,0,1052.978,29.3,
1573,1,SBT2050,2,3,,1,1465,3.373762,-2.7001,0,1053.728,29.3,
1573,1,SBT2050,2,3,,1,1466,3.3731992,-2.7001,0,1054.478,29.3,
1573,1,SBT2050,2,3,,1,1467,3.3732228,-2.7001,0,1055.228,29.3,
1573,1,SBT2050,2,3,,1,1468,3.372902,-2.7,0,1055.978,29.3,
1573,1,SBT2050,2,3,,1,1469,3.3725084,-2.7003,0,1056.727,29.3,
1573,1,SBT2050,2,3,,1,1470,3.3721916,-2.6998,0,1057.477,29.3,
1573,1,SBT2050,2,3,,1,1471,3.3720364,-2.6997,0,1058.227,29.3,
1573,1,SBT2050,2,3,,1,1472,3.3716404,-2.7001,0,1058.977,29.3,
1573,1,SBT2050,2,3,,1,1473,3.3713076,-2.6997,0,1059.727,29.3,
1573,1,SBT2050,2,3,,1,1474,3.3711648,-2.7001,0,1060.477,29.3,
1573,1,SBT2050,2,3,,1,1475,3.3707284,-2.6997,0,1061.227,29.3,
1573,1,SBT2050,2,3,,1,1476,3.370836,-2.7001,0,1061.977,29.3,
1573,1,SBT2050,2,3,,1,1477,3.3702716,-2.6998,0,1062.727,29.3,
1573,1,SBT2050,2,3,,1,1478,3.3701524,-2.7,0,1063.477,29.3,
1573,1,SBT2050,2,3,,1,1479,3.3696692,-2.6998,0,1064.227,29.3,
1573,1,SBT2050,2,3,,1,1480,3.3694724,-2.7,0,1064.977,29.3,
1573,1,SBT2050,2,3,,1,1481,3.3692816,-2.6998,0,1065.727,29.3,
1573,1,SBT2050,2,3,,1,1482,3.3692292,-2.7,0,1066.477,29.3,
1573,1,SBT2050,2,3,,1,1483,3.3687284,-2.6998,0,1067.227,29.3,
1573,1,SBT2050,2,3,,1,1484,3.3684736,-2.7,0,1067.977,29.3,
1573,1,SBT2050,2,3,,1,1485,3.3681872,-2.6998,0,1068.727,29.3,
1573,1,SBT2050,2,3,,1,1486,3.368188,-2.7006,0,1069.477,29.3,
1573,1,SBT2050,2,3,,1,1487,3.3676156,-2.6998,0,1070.227,29.3,
1573,1,SBT2050,2,3,,1,1488,3.3674016,-2.6997,0,1070.977,29.3,
1573,1,SBT2050,2,3,,1,1489,3.367302,-2.6998,0,1071.727,29.3,
1573,1,SBT2050,2,3,,1,1490,3.3669084,-2.7,0,1072.477,29.3,
1573,1,SBT2050,2,3,,1,1491,3.3667608,-2.6997,0,1073.227,29.3,
1573,1,SBT2050,2,3,,1,1492,3.3663552,-2.7,0,1073.977,29.3,
1573,1,SBT2050,2,3,,1,1493,3.3660864,-2.6997,0,1074.727,29.3,
1573,1,SBT2050,2,3,,1,1494,3.3658716,-2.7001,0,1075.477,29.3,
1573,1,SBT2050,2,3,,1,1495,3.3656104,-2.6998,0,1076.227,29.3,
1573,1,SBT2050,2,3,,1,1496,3.3655664,-2.7,0,1076.977,29.3,
1573,1,SBT2050,2,3,,1,1497,3.3651728,-2.7,0,1077.727,29.3,
1573,1,SBT2050,2,3,,1,1498,3.3648216,-2.6998,0,1078.477,29.3,
1573,1,SBT2050,2,3,,1,1499,3.3645592,-2.6995,0,1079.227,29.3,
1573,1,SBT2050,2,3,,1,1500,3.364448,-2.6998,0,1079.977,29.3,
1573,1,SBT2050,2,3,,1,1501,3.3639356,-2.6998,0,1080.727,29.3,
1573,1,SBT2050,2,3,,1,1502,3.3638516,-2.7,0,1081.477,29.3,
1573,1,SBT2050,2,3,,1,1503,3.3635224,-2.7001,0,1082.227,29.3,
1573,1,SBT2050,2,3,,1,1504,3.363284,-2.6997,0,1082.977,29.3,
1573,1,SBT2050,2,3,,1,1505,3.3628436,-2.6998,0,1083.727,29.3,
1573,1,SBT2050,2,3,,1,1506,3.3628196,-2.6996,0,1084.477,29.3,
1573,1,SBT2050,2,3,,1,1507,3.3624872,-2.6996,0,1085.227,29.3,
1573,1,SBT2050,2,3,,1,1508,3.3622132,-2.7,0,1085.977,29.3,
1573,1,SBT2050,2,3,,1,1509,3.3617208,-2.6999,0,1086.727,29.3,
1573,1,SBT2050,2,3,,1,1510,3.3617328,-2.7001,0,1087.477,29.3,
1573,1,SBT2050,2,3,,1,1511,3.3614564,-2.6998,0,1088.227,29.3,
1573,1,SBT2050,2,3,,1,1512,3.3611964,-2.7002,0,1088.977,29.3,
1573,1,SBT2050,2,3,,1,1513,3.360922,-2.7001,0,1089.727,29.3,
1573,1,SBT2050,2,3,,1,1514,3.3604916,-2.7001,0,1090.477,29.4,
1573,1,SBT2050,2,3,,1,1515,3.3602056,-2.7003,0,1091.227,29.4,
1573,1,SBT2050,2,3,,1,1516,3.359852,-2.6998,0,1091.977,29.4,
1573,1,SBT2050,2,3,,1,1517,3.3597804,-2.7,0,1092.727,29.4,
1573,1,SBT2050,2,3,,1,1518,3.3593852,-2.6998,0,1093.477,29.4,
1573,1,SBT2050,2,3,,1,1519,3.3593364,-2.6998,0,1094.227,29.4,
1573,1,SBT2050,2,3,,1,1520,3.359062,-2.6997,0,1094.977,29.4,
1573,1,SBT2050,2,3,,1,1521,3.358508,-2.6998,0,1095.727,29.4,
1573,1,SBT2050,2,3,,1,1522,3.3584128,-2.7,0,1096.477,29.4,
1573,1,SBT2050,2,3,,1,1523,3.3580032,-2.7003,0,1097.227,29.4,
1573,1,SBT2050,2,3,,1,1524,3.3577172,-2.6998,0,1097.977,29.4,
1573,1,SBT2050,2,3,,1,1525,3.357466,-2.6994,0,1098.727,29.4,
1573,1,SBT2050,2,3,,1,1526,3.3573348,-2.6997,0,1099.477,29.4,
1573,1,SBT2050,2,3,,1,1527,3.357056,-2.7,0,1100.227,29.4,
1573,1,SBT2050,2,3,,1,1528,3.35679,-2.7,0,1100.976,29.4,
1573,1,SBT2050,2,3,,1,1529,3.3566944,-2.6998,0,1101.726,29.4,
1573,1,SBT2050,2,3,,1,1530,3.3563964,-2.6995,0,1102.476,29.4,
1573,1,SBT2050,2,3,,1,1531,3.3559432,-2.7,0,1103.226,29.4,
1573,1,SBT2050,2,3,,1,1532,3.355736,-2.6997,0,1103.976,29.4,
1573,1,SBT2050,2,3,,1,1533,3.355378,-2.7001,0,1104.726,29.3,
1573,1,SBT2050,2,3,,1,1534,3.355099,-2.7004,0,1105.476,29.3,
1573,1,SBT2050,2,3,,1,1535,3.35515,-2.7,0,1106.226,29.3,
1573,1,SBT2050,2,3,,1,1536,3.3547684,-2.6997,0,1106.976,29.3,
1573,1,SBT2050,2,3,,1,1537,3.3544348,-2.6998,0,1107.726,29.4,
1573,1,SBT2050,2,3,,1,1538,3.3543036,-2.7003,0,1108.476,29.4,
1573,1,SBT2050,2,3,,1,1539,3.353937,-2.6998,0,1109.226,29.4,
1573,1,SBT2050,2,3,,1,1540,3.3535674,-2.6998,0,1109.976,29.3,
1573,1,SBT2050,2,3,,1,1541,3.353248,-2.6998,0,1110.726,29.4,
1573,1,SBT2050,2,3,,1,1542,3.3528932,-2.7,0,1111.476,29.4,
1573,1,SBT2050,2,3,,1,1543,3.3525354,-2.6998,0,1112.226,29.4,
1573,1,SBT2050,2,3,,1,1544,3.3524192,-2.7,0,1112.976,29.4,
1573,1,SBT2050,2,3,,1,1545,3.3522524,-2.7,0,1113.726,29.4,
1573,1,SBT2050,2,3,,1,1546,3.3517988,-2.7,0,1114.476,29.4,
1573,1,SBT2050,2,3,,1,1547,3.3516318,-2.7002,0,1115.226,29.4,
1573,1,SBT2050,2,3,,1,1548,3.3512172,-2.7002,0,1115.976,29.4,
1573,1,SBT2050,2,3,,1,1549,3.3509906,-2.6997,0,1116.726,29.4,
1573,1,SBT2050,2,3,,1,1550,3.3507914,-2.6999,0,1117.476,29.4,
1573,1,SBT2050,2,3,,1,1551,3.3502422,-2.6994,0,1118.226,29.4,
1573,1,SBT2050,2,3,,1,1552,3.350123,-2.6997,0,1118.976,29.4,
1573,1,SBT2050,2,3,,1,1553,3.349913,-2.7,0,1119.726,29.4,
1573,1,SBT2050,2,3,,1,1554,3.349615,-2.7004,0,1120.476,29.4,
1573,1,SBT2050,2,3,,1,1555,3.3491436,-2.7002,0,1121.226,29.4,
1573,1,SBT2050,2,3,,1,1556,3.3490006,-2.6997,0,1121.976,29.4,
1573,1,SBT2050,2,3,,1,1557,3.348707,-2.7002,0,1122.726,29.4,
1573,1,SBT2050,2,3,,1,1558,3.3484926,-2.7,0,1123.476,29.4,
1573,1,SBT2050,2,3,,1,1559,3.348278,-2.6995,0,1124.226,29.4,
1573,1,SBT2050,2,3,,1,1560,3.3478032,-2.7001,0,1124.976,29.4,
1573,1,SBT2050,2,3,,1,1561,3.347827,-2.7001,0,1125.726,29.4,
1573,1,SBT2050,2,3,,1,1562,3.3472942,-2.6997,0,1126.476,29.4,
1573,1,SBT2050,2,3,,1,1563,3.3469722,-2.6998,0,1127.226,29.4,
1573,1,SBT2050,2,3,,1,1564,3.3467768,-2.6997,0,1127.976,29.4,
1573,1,SBT2050,2,3,,1,1565,3.346547,-2.6997,0,1128.726,29.4,
1573,1,SBT2050,2,3,,1,1566,3.3463084,-2.6998,0,1129.476,29.4,
1573,1,SBT2050,2,3,,1,1567,3.3459096,-2.6997,0,1130.226,29.4,
1573,1,SBT2050,2,3,,1,1568,3.3456832,-2.6998,0,1130.976,29.4,
1573,1,SBT2050,2,3,,1,1569,3.345403,-2.7,0,1131.726,29.4,
1573,1,SBT2050,2,3,,1,1570,3.3449974,-2.6998,0,1132.476,29.4,
1573,1,SBT2050,2,3,,1,1571,3.3447882,-2.7001,0,1133.226,29.4,
1573,1,SBT2050,2,3,,1,1572,3.344514,-2.7,0,1133.976,29.4,
1573,1,SBT2050,2,3,,1,1573,3.3442968,-2.6997,0,1134.726,29.4,
1573,1,SBT2050,2,3,,1,1574,3.3440262,-2.7001,0,1135.476,29.4,
1573,1,SBT2050,2,3,,1,1575,3.3434538,-2.7,0,1136.226,29.4,
1573,1,SBT2050,2,3,,1,1576,3.3434402,-2.7,0,1136.976,29.4,
1573,1,SBT2050,2,3,,1,1577,3.3432136,-2.6998,0,1137.726,29.4,
1573,1,SBT2050,2,3,,1,1578,3.3431084,-2.7001,0,1138.476,29.4,
1573,1,SBT2050,2,3,,1,1579,3.3425478,-2.6997,0,1139.226,29.4,
1573,1,SBT2050,2,3,,1,1580,3.3423856,-2.7,0,1139.976,29.4,
1573,1,SBT2050,2,3,,1,1581,3.3421294,-2.7001,0,1140.726,29.4,
1573,1,SBT2050,2,3,,1,1582,3.3417716,-2.7,0,1141.476,29.4,
1573,1,SBT2050,2,3,,1,1583,3.341564,-2.6998,0,1142.226,29.4,
1573,1,SBT2050,2,3,,1,1584,3.3413732,-2.6998,0,1142.975,29.4,
1573,1,SBT2050,2,3,,1,1585,3.3410052,-2.7,0,1143.725,29.4,
1573,1,SBT2050,2,3,,1,1586,3.3406356,-2.7,0,1144.475,29.4,
1573,1,SBT2050,2,3,,1,1587,3.3401994,-2.7,0,1145.225,29.4,
1573,1,SBT2050,2,3,,1,1588,3.3398704,-2.6998,0,1145.975,29.4,
1573,1,SBT2050,2,3,,1,1589,3.3397154,-2.7002,0,1146.725,29.4,
1573,1,SBT2050,2,3,,1,1590,3.3394436,-2.6994,0,1147.475,29.4,
1573,1,SBT2050,2,3,,1,1591,3.3392768,-2.7003,0,1148.225,29.4,
1573,1,SBT2050,2,3,,1,1592,3.3389414,-2.7,0,1148.975,29.4,
1573,1,SBT2050,2,3,,1,1593,3.3384404,-2.7,0,1149.725,29.4,
1573,1,SBT2050,2,3,,1,1594,3.3382364,-2.6998,0,1150.475,29.4,
1573,1,SBT2050,2,3,,1,1595,3.3379264,-2.6998,0,1151.225,29.4,
1573,1,SBT2050,2,3,,1,1596,3.3379318,-2.6997,0,1151.975,29.4,
1573,1,SBT2050,2,3,,1,1597,3.3376784,-2.7001,0,1152.725,29.4,
1573,1,SBT2050,2,3,,1,1598,3.3372372,-2.7,0,1153.475,29.4,
1573,1,SBT2050,2,3,,1,1599,3.3369352,-2.6998,0,1154.225,29.4,
1573,1,SBT2050,2,3,,1,1600,3.3365298,-2.6998,0,1154.975,29.4,
1573,1,SBT2050,2,3,,1,1601,3.3365342,-2.7001,0,1155.725,29.4,
1573,1,SBT2050,2,3,,1,1602,3.3363554,-2.6998,0,1156.475,29.4,
1573,1,SBT2050,2,3,,1,1603,3.3360212,-2.7001,0,1157.225,29.4,
1573,1,SBT2050,2,3,,1,1604,3.3357916,-2.6997,0,1157.975,29.4,
1573,1,SBT2050,2,3,,1,1605,3.3353862,-2.7001,0,1158.725,29.4,
1573,1,SBT2050,2,3,,1,1606,3.3351954,-2.7001,0,1159.475,29.4,
1573,1,SBT2050,2,3,,1,1607,3.3348376,-2.6997,0,1160.225,29.4,
1573,1,SBT2050,2,3,,1,1608,3.33455,-2.7002,0,1160.975,29.4,
1573,1,SBT2050,2,3,,1,1609,3.3342282,-2.7,0,1161.725,29.4,
1573,1,SBT2050,2,3,,1,1610,3.3339886,-2.7003,0,1162.475,29.4,
1573,1,SBT2050,2,3,,1,1611,3.3338456,-2.6997,0,1163.225,29.4,
1573,1,SBT2050,2,3,,1,1612,3.3333414,-2.6998,0,1163.975,29.4,
1573,1,SBT2050,2,3,,1,1613,3.3334026,-2.7,0,1164.725,29.4,
1573,1,SBT2050,2,3,,1,1614,3.333021,-2.6997,0,1165.475,29.4,
1573,1,SBT2050,2,3,,1,1615,3.332739,-2.6998,0,1166.225,29.4,
1573,1,SBT2050,2,3,,1,1616,3.3324528,-2.6995,0,1166.975,29.5,
1573,1,SBT2050,2,3,,1,1617,3.3322698,-2.6997,0,1167.725,29.5,
1573,1,SBT2050,2,3,,1,1618,3.331757,-2.6995,0,1168.475,29.5,
1573,1,SBT2050,2,3,,1,1619,3.3317048,-2.7005,0,1169.225,29.5,
1573,1,SBT2050,2,3,,1,1620,3.3313376,-2.7003,0,1169.975,29.5,
1573,1,SBT2050,2,3,,1,1621,3.3310514,-2.6997,0,1170.725,29.5,
1573,1,SBT2050,2,3,,1,1622,3.3308926,-2.7001,0,1171.475,29.5,
1573,1,SBT2050,2,3,,1,1623,3.3302726,-2.7001,0,1172.225,29.4,
1573,1,SBT2050,2,3,,1,1624,3.3301224,-2.7001,0,1172.975,29.4,
