1549,1,SBT2050,2,3,,0,37.7,3.3791948,0,0,0,,
1549,1,SBT2050,2,3,,0,37.8,3.3791112,0,0,0,,
1549,1,SBT2050,2,3,,0,37.9,3.3791708,0,0,0,,
1549,1,SBT2050,2,3,,0,38,3.3792028,0,0,0,,
1549,1,SBT2050,2,3,,0,38.1,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,38.2,3.3792508,0,0,0,,
1549,1,SBT2050,2,3,,0,38.3,3.3792984,0,0,0,,
1549,1,SBT2050,2,3,,0,38.4,3.3792388,0,0,0,,
1549,1,SBT2050,2,3,,0,38.5,3.3791312,0,0,0,,
1549,1,SBT2050,2,3,,0,38.6,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,38.7,3.3790716,0,0,0,,
1549,1,SBT2050,2,3,,0,38.8,3.379358,0,0,0,,
1549,1,SBT2050,2,3,,0,38.9,3.3792744,0,0,0,,
1549,1,SBT2050,2,3,,0,39,3.3792148,0,0,0,,
1549,1,SBT2050,2,3,,0,39.1,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,39.2,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,39.3,3.3794176,0,0,0,,
1549,1,SBT2050,2,3,,0,39.4,3.37937,0,0,0,,
1549,1,SBT2050,2,3,,0,39.5,3.3791908,0,0,0,,
1549,1,SBT2050,2,3,,0,39.6,3.3791792,0,0,0,,
1549,1,SBT2050,2,3,,0,39.7,3.3792864,0,0,0,,
1549,1,SBT2050,2,3,,0,39.8,3.379242,0,0,0,,
1549,1,SBT2050,2,3,,0,39.9,3.3790868,0,0,0,,
1549,1,SBT2050,2,3,,0,40,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,40.1,3.3793492,0,0,0,,
1549,1,SBT2050,2,3,,0,40.2,3.3792776,0,0,0,,
1549,1,SBT2050,2,3,,0,40.3,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,40.4,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,40.5,3.37923,0,0,0,,
1549,1,SBT2050,2,3,,0,40.6,3.3793612,0,0,0,,
1549,1,SBT2050,2,3,,0,40.7,3.3793492,0,0,0,,
1549,1,SBT2050,2,3,,0,40.8,3.3791228,0,0,0,,
1549,1,SBT2050,2,3,,0,40.9,3.3793492,0,0,0,,
1549,1,SBT2050,2,3,,0,41,3.3793016,0,0,0,,
1549,1,SBT2050,2,3,,0,41.1,3.3794328,0,0,0,,
1549,1,SBT2050,2,3,,0,41.2,3.3791348,0,0,0,,
1549,1,SBT2050,2,3,,0,41.3,3.3792776,0,0,0,,
1549,1,SBT2050,2,3,,0,41.4,3.3791228,0,0,0,,
1549,1,SBT2050,2,3,,0,41.5,3.379242,0,0,0,,
1549,1,SBT2050,2,3,,0,41.6,3.379552,0,0,0,,
1549,1,SBT2050,2,3,,0,41.7,3.37923,0,0,0,,
1549,1,SBT2050,2,3,,0,41.8,3.379254,0,0,0,,
1549,1,SBT2050,2,3,,0,41.9,3.3792184,0,0,0,,
1549,1,SBT2050,2,3,,0,42,3.379266,0,0,0,,
1549,1,SBT2050,2,3,,0,42.1,3.379254,0,0,0,,
1549,1,SBT2050,2,3,,0,42.2,3.3792184,0,0,0,,
1549,1,SBT2050,2,3,,0,42.3,3.379266,0,0,0,,
1549,1,SBT2050,2,3,,0,42.4,3.3794568,0,0,0,,
1549,1,SBT2050,2,3,,0,42.5,3.3791944,0,0,0,,
1549,1,SBT2050,2,3,,0,42.6,3.378968,0,0,0,,
1549,1,SBT2050,2,3,,0,42.7,3.3795044,0,0,0,,
1549,1,SBT2050,2,3,,0,42.8,3.3790752,0,0,0,,
1549,1,SBT2050,2,3,,0,42.9,3.3793376,0,0,0,,
1549,1,SBT2050,2,3,,0,43,3.378944,0,0,0,,
1549,1,SBT2050,2,3,,0,43.1,3.3791228,0,0,0,,
1549,1,SBT2050,2,3,,0,43.2,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,43.3,3.37909,0,0,0,,
1549,1,SBT2050,2,3,,0,43.4,3.3789708,0,0,0,,
1549,1,SBT2050,2,3,,0,43.5,3.3791732,0,0,0,,
1549,1,SBT2050,2,3,,0,43.6,3.3789468,0,0,0,,
1549,1,SBT2050,2,3,,0,43.7,3.3791852,0,0,0,,
1549,1,SBT2050,2,3,,0,43.8,3.379102,0,0,0,,
1549,1,SBT2050,2,3,,0,43.9,3.3790424,0,0,0,,
1549,1,SBT2050,2,3,,0,44,3.379078,0,0,0,,
1549,1,SBT2050,2,3,,0,44.1,3.379102,0,0,0,,
1549,1,SBT2050,2,3,,0,44.2,3.3793164,0,0,0,,
1549,1,SBT2050,2,3,,0,44.3,3.3791376,0,0,0,,
1549,1,SBT2050,2,3,,0,44.4,3.3792092,0,0,0,,
1549,1,SBT2050,2,3,,0,44.5,3.3793404,0,0,0,,
1549,1,SBT2050,2,3,,0,44.6,3.3792808,0,0,0,,
1549,1,SBT2050,2,3,,0,44.7,3.3791972,0,0,0,,
1549,1,SBT2050,2,3,,0,44.8,3.3791972,0,0,0,,
1549,1,SBT2050,2,3,,0,44.9,3.3792928,0,0,0,,
1549,1,SBT2050,2,3,,0,45,3.379078,0,0,0,,
1549,1,SBT2050,2,3,,0,45.1,3.3791408,0,0,0,,
1549,1,SBT2050,2,3,,0,45.2,3.379272,0,0,0,,
1549,1,SBT2050,2,3,,0,45.3,3.3791408,0,0,0,,
1549,1,SBT2050,2,3,,0,45.4,3.3794388,0,0,0,,
1549,1,SBT2050,2,3,,0,45.5,3.3791648,0,0,0,,
1549,1,SBT2050,2,3,,0,45.6,3.3789976,0,0,0,,
1549,1,SBT2050,2,3,,0,45.7,3.3792244,0,0,0,,
1549,1,SBT2050,2,3,,0,45.8,3.3790096,0,0,0,,
1549,1,SBT2050,2,3,,0,45.9,3.3791884,0,0,0,,
1549,1,SBT2050,2,3,,0,46,3.3791408,0,0,0,,
1549,1,SBT2050,2,3,,0,46.1,3.3792124,0,0,0,,
1549,1,SBT2050,2,3,,0,46.2,3.3793316,0,0,0,,
1549,1,SBT2050,2,3,,0,46.3,3.3793316,0,0,0,,
1549,1,SBT2050,2,3,,0,46.4,3.3790812,0,0,0,,
1549,1,SBT2050,2,3,,0,46.5,3.3792004,0,0,0,,
1549,1,SBT2050,2,3,,0,46.6,3.379284,0,0,0,,
1549,1,SBT2050,2,3,,0,46.7,3.3791408,0,0,0,,
1549,1,SBT2050,2,3,,0,46.8,3.3791768,0,0,0,,
1549,1,SBT2050,2,3,,0,46.9,3.379208,0,0,0,,
1549,1,SBT2050,2,3,,0,47,3.3790888,0,0,0,,
1549,1,SBT2050,2,3,,0,47.1,3.3790888,0,0,0,,
1549,1,SBT2050,2,3,,0,47.2,3.3791008,0,0,0,,
1549,1,SBT2050,2,3,,0,47.3,3.3790172,0,0,0,,
1549,1,SBT2050,2,3,,0,47.4,3.3790292,0,0,0,,
1549,1,SBT2050,2,3,,0,47.5,3.3791724,0,0,0,,
1549,1,SBT2050,2,3,,0,47.6,3.3795184,0,0,0,,
1549,1,SBT2050,2,3,,0,47.7,3.37922,0,0,0,,
1549,1,SBT2050,2,3,,0,47.8,3.379208,0,0,0,,
1549,1,SBT2050,2,3,,0,47.9,3.3791604,0,0,0,,
1549,1,SBT2050,2,3,,0,48,3.3791724,0,0,0,,
1549,1,SBT2050,2,3,,0,48.1,3.3791008,0,0,0,,
1549,1,SBT2050,2,3,,0,48.2,3.3791964,0,0,0,,
1549,1,SBT2050,2,3,,0,48.3,3.3790172,0,0,0,,
1549,1,SBT2050,2,3,,0,48.4,3.3791368,0,0,0,,
1549,1,SBT2050,2,3,,0,48.5,3.3792916,0,0,0,,
1549,1,SBT2050,2,3,,0,48.6,3.3791128,0,0,0,,
1549,1,SBT2050,2,3,,0,48.7,3.3791312,0,0,0,,
1549,1,SBT2050,2,3,,0,48.8,3.3792024,0,0,0,,
1549,1,SBT2050,2,3,,0,48.9,3.3790476,0,0,0,,
1549,1,SBT2050,2,3,,0,49,3.3791312,0,0,0,,
1549,1,SBT2050,2,3,,0,49.1,3.3791312,0,0,0,,
1549,1,SBT2050,2,3,,0,49.2,3.3792144,0,0,0,,
1549,1,SBT2050,2,3,,0,49.3,3.3791548,0,0,0,,
1549,1,SBT2050,2,3,,0,49.4,3.3793336,0,0,0,,
1549,1,SBT2050,2,3,,0,49.5,3.3791428,0,0,0,,
1549,1,SBT2050,2,3,,0,49.6,3.379286,0,0,0,,
1549,1,SBT2050,2,3,,0,49.7,3.3792384,0,0,0,,
1549,1,SBT2050,2,3,,0,49.8,3.3790236,0,0,0,,
1549,1,SBT2050,2,3,,0,49.9,3.3795008,0,0,0,,
1549,1,SBT2050,2,3,,0,50,3.3793456,0,0,0,,
1549,1,SBT2050,2,3,,0,50.1,3.3790236,0,0,0,,
1549,1,SBT2050,2,3,,0,50.2,3.3791788,0,0,0,,
1549,1,SBT2050,2,3,,0,50.3,3.3791788,0,0,0,,
1549,1,SBT2050,2,3,,0,50.4,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,50.5,3.3790032,0,0,0,,
1549,1,SBT2050,2,3,,0,50.6,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,50.7,3.3790748,0,0,0,,
1549,1,SBT2050,2,3,,0,50.8,3.3790628,0,0,0,,
1549,1,SBT2050,2,3,,0,50.9,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,51,3.3789796,0,0,0,,
1549,1,SBT2050,2,3,,0,51.1,3.3792656,0,0,0,,
1549,1,SBT2050,2,3,,0,51.2,3.3790508,0,0,0,,
1549,1,SBT2050,2,3,,0,51.3,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,51.4,3.379182,0,0,0,,
1549,1,SBT2050,2,3,,0,51.5,3.3792656,0,0,0,,
1549,1,SBT2050,2,3,,0,51.6,3.3790748,0,0,0,,
1549,1,SBT2050,2,3,,0,51.7,3.3789676,0,0,0,,
1549,1,SBT2050,2,3,,0,51.8,3.3790032,0,0,0,,
1549,1,SBT2050,2,3,,0,51.9,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,52,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,52.1,3.3791108,0,0,0,,
1549,1,SBT2050,2,3,,0,52.2,3.3792056,0,0,0,,
1549,1,SBT2050,2,3,,0,52.3,3.379444,0,0,0,,
1549,1,SBT2050,2,3,,0,52.4,3.3792056,0,0,0,,
1549,1,SBT2050,2,3,,0,52.5,3.3790504,0,0,0,,
1549,1,SBT2050,2,3,,0,52.6,3.3791576,0,0,0,,
1549,1,SBT2050,2,3,,0,52.7,3.3790744,0,0,0,,
1549,1,SBT2050,2,3,,0,52.8,3.3791456,0,0,0,,
1549,1,SBT2050,2,3,,0,52.9,3.3790384,0,0,0,,
1549,1,SBT2050,2,3,,0,53,3.3792768,0,0,0,,
1549,1,SBT2050,2,3,,0,53.1,3.37911,0,0,0,,
1549,1,SBT2050,2,3,,0,53.2,3.3792292,0,0,0,,
1549,1,SBT2050,2,3,,0,53.3,3.3791696,0,0,0,,
1549,1,SBT2050,2,3,,0,53.4,3.3792292,0,0,0,,
1549,1,SBT2050,2,3,,0,53.5,3.3793484,0,0,0,,
1549,1,SBT2050,2,3,,0,53.6,3.3792412,0,0,0,,
1549,1,SBT2050,2,3,,0,53.7,3.3792532,0,0,0,,
1549,1,SBT2050,2,3,,0,53.8,3.37911,0,0,0,,
1549,1,SBT2050,2,3,,0,53.9,3.3789668,0,0,0,,
1549,1,SBT2050,2,3,,0,54,3.378988,0,0,0,,
1549,1,SBT2050,2,3,,0,54.1,3.3791432,0,0,0,,
1549,1,SBT2050,2,3,,0,54.2,3.3790596,0,0,0,,
1549,1,SBT2050,2,3,,0,54.3,3.37931,0,0,0,,
1549,1,SBT2050,2,3,,0,54.4,3.3791672,0,0,0,,
1549,1,SBT2050,2,3,,0,54.5,3.379012,0,0,0,,
1549,1,SBT2050,2,3,,0,54.6,3.379,0,0,0,,
1549,1,SBT2050,2,3,,0,54.7,3.3790596,0,0,0,,
1549,1,SBT2050,2,3,,0,54.8,3.3791432,0,0,0,,
1549,1,SBT2050,2,3,,0,54.9,3.379334,0,0,0,,
1549,1,SBT2050,2,3,,0,55,3.3791788,0,0,0,,
1549,1,SBT2050,2,3,,0,55.1,3.3791552,0,0,0,,
1549,1,SBT2050,2,3,,0,55.2,3.3790716,0,0,0,,
1549,1,SBT2050,2,3,,0,55.3,3.3791076,0,0,0,,
1549,1,SBT2050,2,3,,0,55.4,3.3792268,0,0,0,,
1549,1,SBT2050,2,3,,0,55.5,3.3791192,0,0,0,,
1549,1,SBT2050,2,3,,0,55.6,3.3791552,0,0,0,,
1549,1,SBT2050,2,3,,0,55.7,3.379214,0,0,0,,
1549,1,SBT2050,2,3,,0,55.8,3.3791188,0,0,0,,
1549,1,SBT2050,2,3,,0,55.9,3.3793096,0,0,0,,
1549,1,SBT2050,2,3,,0,56,3.3791304,0,0,0,,
1549,1,SBT2050,2,3,,0,56.1,3.3792616,0,0,0,,
1549,1,SBT2050,2,3,,0,56.2,3.3791304,0,0,0,,
1549,1,SBT2050,2,3,,0,56.3,3.3790352,0,0,0,,
1549,1,SBT2050,2,3,,0,56.4,3.3790708,0,0,0,,
1549,1,SBT2050,2,3,,0,56.5,3.3791544,0,0,0,,
1549,1,SBT2050,2,3,,0,56.6,3.3792736,0,0,0,,
1549,1,SBT2050,2,3,,0,56.7,3.3792616,0,0,0,,
1549,1,SBT2050,2,3,,0,56.8,3.3790232,0,0,0,,
1549,1,SBT2050,2,3,,0,56.9,3.3791784,0,0,0,,
1549,1,SBT2050,2,3,,0,57,3.37919,0,0,0,24.9,
1549,1,SBT2050,2,3,,0,57.1,3.3791664,0,0,0,,
1549,1,SBT2050,2,3,,0,57.2,3.3790828,0,0,0,,
1549,1,SBT2050,2,3,,0,57.3,3.3791424,0,0,0,,
1549,1,SBT2050,2,3,,0,57.4,3.3791664,0,0,0,,
1549,1,SBT2050,2,3,,0,57.5,3.3791052,0,0,0,,
1549,1,SBT2050,2,3,,0,57.6,3.3791888,0,0,0,,
1549,1,SBT2050,2,3,,0,57.7,3.3791648,0,0,0,,
1549,1,SBT2050,2,3,,0,57.8,3.3792484,0,0,0,,
1549,1,SBT2050,2,3,,0,57.9,3.378998,0,0,0,,
1549,1,SBT2050,2,3,,0,58,3.3791172,0,0,0,,
1549,1,SBT2050,2,3,,0,58.1,3.3790816,0,0,0,,
1549,1,SBT2050,2,3,,0,58.2,3.3791292,0,0,0,,
1549,1,SBT2050,2,3,,0,58.3,3.3790336,0,0,0,,
1549,1,SBT2050,2,3,,0,58.4,3.3791648,0,0,0,,
1549,1,SBT2050,2,3,,0,58.5,3.379284,0,0,0,,
1549,1,SBT2050,2,3,,0,58.6,3.3789024,0,0,0,,
1549,1,SBT2050,2,3,,0,58.7,3.37901,0,0,0,,
1549,1,SBT2050,2,3,,0,58.8,3.3791172,0,0,0,,
1549,1,SBT2050,2,3,,0,58.9,3.37901,0,0,0,,
1549,1,SBT2050,2,3,,0,59,3.3791172,0,0,0,24.8,
1549,1,SBT2050,2,3,,0,59.1,3.3790336,0,0,0,,
1549,1,SBT2050,2,3,,0,59.2,3.378962,0,0,0,,
1549,1,SBT2050,2,3,,0,59.3,3.37887,0,0,0,,
1549,1,SBT2050,2,3,,0,59.4,3.3789416,0,0,0,,
1549,1,SBT2050,2,3,,0,59.5,3.378882,0,0,0,,
1549,1,SBT2050,2,3,,0,59.6,3.3790248,0,0,0,,
1549,1,SBT2050,2,3,,0,59.7,3.3790844,0,0,0,,
1549,1,SBT2050,2,3,,0,59.8,3.3790368,0,0,0,,
1549,1,SBT2050,2,3,,0,59.9,3.3789892,0,0,0,,
1549,1,SBT2050,2,3,,0,60,3.3790608,0,0,0,24.8,
1549,1,SBT2050,2,3,,0,60.1,3.3791204,0,0,0,,
1549,1,SBT2050,2,3,,0,60.2,3.379156,0,0,0,,
1549,1,SBT2050,2,3,,0,60.3,3.3790368,0,0,0,,
1549,1,SBT2050,2,3,,0,60.4,3.3790132,0,0,0,,
1549,1,SBT2050,2,3,,0,60.5,3.3791444,0,0,0,,
1549,1,SBT2050,2,3,,0,60.6,3.37918,0,0,0,,
1549,1,SBT2050,2,3,,0,60.7,3.3792156,0,0,0,,
1549,1,SBT2050,2,3,,0,60.8,3.3791084,0,0,0,,
1549,1,SBT2050,2,3,,0,60.9,3.3789296,0,0,0,,
1549,1,SBT2050,2,3,,0,61,3.3791084,0,0,0,,
1549,1,SBT2050,2,3,,0,61.1,3.3791772,0,0,0,,
1549,1,SBT2050,2,3,,0,61.2,3.3792128,0,0,0,,
1549,1,SBT2050,2,3,,0,61.3,3.3791772,0,0,0,,
1549,1,SBT2050,2,3,,0,61.4,3.3791176,0,0,0,,
1549,1,SBT2050,2,3,,0,61.5,3.3791416,0,0,0,,
1549,1,SBT2050,2,3,,0,61.6,3.3788672,0,0,0,,
1549,1,SBT2050,2,3,,0,61.7,3.3792128,0,0,0,,
1549,1,SBT2050,2,3,,0,61.8,3.379022,0,0,0,,
1549,1,SBT2050,2,3,,0,61.9,3.37907,0,0,0,,
1549,1,SBT2050,2,3,,0,62,3.3791056,0,0,0,,
1549,1,SBT2050,2,3,,0,62.1,3.3790104,0,0,0,,
1549,1,SBT2050,2,3,,0,62.2,3.3790936,0,0,0,,
1549,1,SBT2050,2,3,,0,62.3,3.3791652,0,0,0,,
1549,1,SBT2050,2,3,,0,62.4,3.3793324,0,0,0,,
1549,1,SBT2050,2,3,,0,62.5,3.3790936,0,0,0,,
1549,1,SBT2050,2,3,,0,62.6,3.3791416,0,0,0,,
1549,1,SBT2050,2,3,,0,62.7,3.3792368,0,0,0,,
1549,1,SBT2050,2,3,,0,62.8,3.3790684,0,0,0,,
1549,1,SBT2050,2,3,,0,62.9,3.3790328,0,0,0,,
1549,1,SBT2050,2,3,,0,63,3.3789016,0,0,0,,
1549,1,SBT2050,2,3,,0,63.1,3.3789972,0,0,0,,
1549,1,SBT2050,2,3,,0,63.2,3.3792116,0,0,0,,
1549,1,SBT2050,2,3,,0,63.3,3.3789852,0,0,0,,
1549,1,SBT2050,2,3,,0,63.4,3.37914,0,0,0,,
1549,1,SBT2050,2,3,,0,63.5,3.3792116,0,0,0,,
1549,1,SBT2050,2,3,,0,63.6,3.379128,0,0,0,,
1549,1,SBT2050,2,3,,0,63.7,3.379128,0,0,0,,
1549,1,SBT2050,2,3,,0,63.8,3.3789256,0,0,0,,
1549,1,SBT2050,2,3,,0,63.9,3.3790328,0,0,0,,
1549,1,SBT2050,2,3,,0,64,3.3791044,0,0,0,,
1549,1,SBT2050,2,3,,0,64.1,3.379164,0,0,0,,
1549,1,SBT2050,2,3,,0,64.2,3.3792236,0,0,0,,
1549,1,SBT2050,2,3,,0,64.3,3.37914,0,0,0,,
1549,1,SBT2050,2,3,,0,64.4,3.379152,0,0,0,,
1549,1,SBT2050,2,3,,0,64.5,3.3790568,0,0,0,,
1549,1,SBT2050,2,3,,0,64.6,3.3792204,0,0,0,,
1549,1,SBT2050,2,3,,0,64.7,3.3788864,0,0,0,,
1549,1,SBT2050,2,3,,0,64.8,3.378958,0,0,0,,
1549,1,SBT2050,2,3,,0,64.9,3.3791012,0,0,0,,
1549,1,SBT2050,2,3,,0,65,3.3790536,0,0,0,,
1549,1,SBT2050,2,3,,0,65.1,3.3791012,0,0,0,,
1549,1,SBT2050,2,3,,0,65.2,3.3790416,0,0,0,,
1549,1,SBT2050,2,3,,0,65.3,3.3791248,0,0,0,,
1549,1,SBT2050,2,3,,0,65.4,3.3790176,0,0,0,,
1549,1,SBT2050,2,3,,0,65.5,3.3790652,0,0,0,,
1549,1,SBT2050,2,3,,0,65.6,3.3791488,0,0,0,,
1549,1,SBT2050,2,3,,0,65.7,3.37928,0,0,0,,
1549,1,SBT2050,2,3,,0,65.8,3.37897,0,0,0,,
1549,1,SBT2050,2,3,,0,65.9,3.37897,0,0,0,,
1549,1,SBT2050,2,3,,0,66,3.3791132,0,0,0,,
1549,1,SBT2050,2,3,,0,66.1,3.3791728,0,0,0,,
1549,1,SBT2050,2,3,,0,66.2,3.3791248,0,0,0,,
1549,1,SBT2050,2,3,,0,66.3,3.3790892,0,0,0,,
1549,1,SBT2050,2,3,,0,66.4,3.3789924,0,0,0,,
1549,1,SBT2050,2,3,,0,66.5,3.3791236,0,0,0,,
1549,1,SBT2050,2,3,,0,66.6,3.3791236,0,0,0,,
1549,1,SBT2050,2,3,,0,66.7,3.379052,0,0,0,,
1549,1,SBT2050,2,3,,0,66.8,3.3791236,0,0,0,,
1549,1,SBT2050,2,3,,0,66.9,3.3790164,0,0,0,,
1549,1,SBT2050,2,3,,0,67,3.379052,0,0,0,24.9,
1549,1,SBT2050,2,3,,0,67.1,3.3789208,0,0,0,,
1549,1,SBT2050,2,3,,0,67.2,3.3788256,0,0,0,,
1549,1,SBT2050,2,3,,0,67.3,3.379052,0,0,0,,
1549,1,SBT2050,2,3,,0,67.4,3.3791596,0,0,0,,
1549,1,SBT2050,2,3,,0,67.5,3.3792072,0,0,0,,
1549,1,SBT2050,2,3,,0,67.6,3.3791236,0,0,0,,
1549,1,SBT2050,2,3,,0,67.7,3.3791236,0,0,0,,
1549,1,SBT2050,2,3,,0,67.8,3.3791236,0,0,0,,
1549,1,SBT2050,2,3,,0,67.9,3.3790164,0,0,0,,
1549,1,SBT2050,2,3,,0,68,3.3791832,0,0,0,24.8,
1549,1,SBT2050,2,3,,0,68.1,3.3790836,0,0,0,,
1549,1,SBT2050,2,3,,0,68.2,3.3791552,0,0,0,,
1549,1,SBT2050,2,3,,0,68.3,3.3791672,0,0,0,,
1549,1,SBT2050,2,3,,0,68.4,3.3791552,0,0,0,,
1549,1,SBT2050,2,3,,0,68.5,3.3792864,0,0,0,,
1549,1,SBT2050,2,3,,0,68.6,3.3790124,0,0,0,,
1549,1,SBT2050,2,3,,0,68.7,3.3791196,0,0,0,,
1549,1,SBT2050,2,3,,0,68.8,3.3790956,0,0,0,,
1549,1,SBT2050,2,3,,0,68.9,3.3790004,0,0,0,,
1549,1,SBT2050,2,3,,0,69,3.3790836,0,0,0,,
1549,1,SBT2050,2,3,,0,69.1,3.3789644,0,0,0,,
1549,1,SBT2050,2,3,,0,69.2,3.37906,0,0,0,,
1549,1,SBT2050,2,3,,0,69.3,3.379024,0,0,0,,
1549,1,SBT2050,2,3,,0,69.4,3.3791552,0,0,0,,
1549,1,SBT2050,2,3,,0,69.5,3.3790956,0,0,0,,
1549,1,SBT2050,2,3,,0,69.6,3.3792508,0,0,0,,
1549,1,SBT2050,2,3,,0,69.7,3.3791672,0,0,0,,
1549,1,SBT2050,2,3,,0,69.8,3.3792268,0,0,0,,
1549,1,SBT2050,2,3,,0,69.9,3.3790416,0,0,0,,
1549,1,SBT2050,2,3,,0,70,3.3792208,0,0,0,,
1549,1,SBT2050,2,3,,0,70.1,3.3791608,0,0,0,,
1549,1,SBT2050,2,3,,0,70.2,3.3790536,0,0,0,,
1549,1,SBT2050,2,3,,0,70.3,3.3791848,0,0,0,,
1549,1,SBT2050,2,3,,0,70.4,3.3791492,0,0,0,,
1549,1,SBT2050,2,3,,0,70.5,3.3790656,0,0,0,,
1549,1,SBT2050,2,3,,0,70.6,3.3790656,0,0,0,,
1549,1,SBT2050,2,3,,0,70.7,3.37903,0,0,0,,
1549,1,SBT2050,2,3,,0,70.8,3.379018,0,0,0,,
1549,1,SBT2050,2,3,,0,70.9,3.3791252,0,0,0,,
1549,1,SBT2050,2,3,,0,71,3.3792684,0,0,0,24.9,
1549,1,SBT2050,2,3,,0,71.1,3.3790536,0,0,0,,
1549,1,SBT2050,2,3,,0,71.2,3.3791012,0,0,0,,
1549,1,SBT2050,2,3,,0,71.3,3.37903,0,0,0,,
1549,1,SBT2050,2,3,,0,71.4,3.3791492,0,0,0,,
1549,1,SBT2050,2,3,,0,71.5,3.379304,0,0,0,,
1549,1,SBT2050,2,3,,0,71.6,3.3790536,0,0,0,,
1549,1,SBT2050,2,3,,0,71.7,3.3790464,0,0,0,,
1549,1,SBT2050,2,3,,0,71.8,3.3792256,0,0,0,,
1549,1,SBT2050,2,3,,0,71.9,3.3790824,0,0,0,,
1549,1,SBT2050,2,3,,0,72,3.3790824,0,0,0,,
1549,1,SBT2050,2,3,,0,72.1,3.3789632,0,0,0,,
1549,1,SBT2050,2,3,,0,72.2,3.3790228,0,0,0,,
1549,1,SBT2050,2,3,,0,72.3,3.3792256,0,0,0,,
1549,1,SBT2050,2,3,,0,72.4,3.3792372,0,0,0,,
1549,1,SBT2050,2,3,,0,72.5,3.378796,0,0,0,,
1549,1,SBT2050,2,3,,0,72.6,3.3792016,0,0,0,,
1549,1,SBT2050,2,3,,0,72.7,3.379118,0,0,0,,
1549,1,SBT2050,2,3,,0,72.8,3.3792016,0,0,0,,
1549,1,SBT2050,2,3,,0,72.9,3.3791776,0,0,0,,
1549,1,SBT2050,2,3,,0,73,3.3792732,0,0,0,,
1549,1,SBT2050,2,3,,0,73.1,3.3792136,0,0,0,,
1549,1,SBT2050,2,3,,0,73.2,3.3790348,0,0,0,,
1549,1,SBT2050,2,3,,0,73.3,3.379118,0,0,0,,
1549,1,SBT2050,2,3,,0,73.4,3.3792732,0,0,0,,
1549,1,SBT2050,2,3,,0,73.5,3.3791976,0,0,0,,
1549,1,SBT2050,2,3,,0,73.6,3.3791976,0,0,0,,
1549,1,SBT2050,2,3,,0,73.7,3.3792692,0,0,0,,
1549,1,SBT2050,2,3,,0,73.8,3.3790428,0,0,0,,
1549,1,SBT2050,2,3,,0,73.9,3.379138,0,0,0,,
1549,1,SBT2050,2,3,,0,74,3.3789712,0,0,0,,
1549,1,SBT2050,2,3,,0,74.1,3.3791024,0,0,0,,
1549,1,SBT2050,2,3,,0,74.2,3.3789712,0,0,0,,
1549,1,SBT2050,2,3,,0,74.3,3.3791024,0,0,0,,
1549,1,SBT2050,2,3,,0,74.4,3.3792456,0,0,0,,
1549,1,SBT2050,2,3,,0,74.5,3.379174,0,0,0,,
1549,1,SBT2050,2,3,,0,74.6,3.3790068,0,0,0,,
1549,1,SBT2050,2,3,,0,74.7,3.3790548,0,0,0,,
1549,1,SBT2050,2,3,,0,74.8,3.37915,0,0,0,,
1549,1,SBT2050,2,3,,0,74.9,3.3792216,0,0,0,,
1549,1,SBT2050,2,3,,0,75,3.3793172,0,0,0,,
1549,1,SBT2050,2,3,,0,75.1,3.379138,0,0,0,,
1549,1,SBT2050,2,3,,0,75.2,3.3792852,0,0,0,,
1549,1,SBT2050,2,3,,0,75.3,3.3792136,0,0,0,,
1549,1,SBT2050,2,3,,0,75.4,3.3792256,0,0,0,,
1549,1,SBT2050,2,3,,0,75.5,3.3792496,0,0,0,,
1549,1,SBT2050,2,3,,0,75.6,3.3793092,0,0,0,,
1549,1,SBT2050,2,3,,0,75.7,3.3792972,0,0,0,,
1549,1,SBT2050,2,3,,0,75.8,3.3789992,0,0,0,,
1549,1,SBT2050,2,3,,0,75.9,3.3792016,0,0,0,,
1549,1,SBT2050,2,3,,0,76,3.3789512,0,0,0,,
1549,1,SBT2050,2,3,,0,76.1,3.379178,0,0,0,,
1549,1,SBT2050,2,3,,0,76.2,3.3792136,0,0,0,,
1549,1,SBT2050,2,3,,0,76.3,3.379178,0,0,0,,
1549,1,SBT2050,2,3,,0,76.4,3.3790588,0,0,0,,
1549,1,SBT2050,2,3,,0,76.5,3.3792376,0,0,0,,
1549,1,SBT2050,2,3,,0,76.6,3.3789632,0,0,0,,
1549,1,SBT2050,2,3,,0,76.7,3.3793092,0,0,0,,
1549,1,SBT2050,2,3,,0,76.8,3.3792496,0,0,0,,
