1578,1,SBT2050,2,3,,0,37.8,3.335344,0,0,0,,
1578,1,SBT2050,2,3,,0,37.9,3.3354036,0,0,0,,
1578,1,SBT2050,2,3,,0,38,3.3354872,0,0,0,,
1578,1,SBT2050,2,3,,0,38.1,3.335356,0,0,0,,
1578,1,SBT2050,2,3,,0,38.2,3.3354394,0,0,0,,
1578,1,SBT2050,2,3,,0,38.3,3.3354394,0,0,0,,
1578,1,SBT2050,2,3,,0,38.4,3.3352248,0,0,0,,
1578,1,SBT2050,2,3,,0,38.5,3.3353918,0,0,0,,
1578,1,SBT2050,2,3,,0,38.6,3.3354274,0,0,0,,
1578,1,SBT2050,2,3,,0,38.7,3.3351898,0,0,0,,
1578,1,SBT2050,2,3,,0,38.8,3.3352614,0,0,0,,
1578,1,SBT2050,2,3,,0,38.9,3.335333,0,0,0,,
1578,1,SBT2050,2,3,,0,39,3.3353092,0,0,0,,
1578,1,SBT2050,2,3,,0,39.1,3.335333,0,0,0,,
1578,1,SBT2050,2,3,,0,39.2,3.335333,0,0,0,,
1578,1,SBT2050,2,3,,0,39.3,3.3355834,0,0,0,,
1578,1,SBT2050,2,3,,0,39.4,3.335655,0,0,0,,
1578,1,SBT2050,2,3,,0,39.5,3.3356192,0,0,0,,
1578,1,SBT2050,2,3,,0,39.6,3.3354402,0,0,0,,
1578,1,SBT2050,2,3,,0,39.7,3.3355118,0,0,0,,
1578,1,SBT2050,2,3,,0,39.8,3.3352972,0,0,0,,
1578,1,SBT2050,2,3,,0,39.9,3.3354642,0,0,0,,
1578,1,SBT2050,2,3,,0,40,3.3353926,0,0,0,,
1578,1,SBT2050,2,3,,0,40.1,3.3352972,0,0,0,,
1578,1,SBT2050,2,3,,0,40.2,3.3354402,0,0,0,,
1578,1,SBT2050,2,3,,0,40.3,3.335488,0,0,0,,
1578,1,SBT2050,2,3,,0,40.4,3.3353568,0,0,0,,
1578,1,SBT2050,2,3,,0,40.5,3.3354446,0,0,0,,
1578,1,SBT2050,2,3,,0,40.6,3.3354446,0,0,0,,
1578,1,SBT2050,2,3,,0,40.7,3.3353492,0,0,0,,
1578,1,SBT2050,2,3,,0,40.8,3.3353016,0,0,0,,
1578,1,SBT2050,2,3,,0,40.9,3.335397,0,0,0,,
1578,1,SBT2050,2,3,,0,41,3.3354088,0,0,0,,
1578,1,SBT2050,2,3,,0,41.1,3.3352778,0,0,0,,
1578,1,SBT2050,2,3,,0,41.2,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,41.3,3.3353134,0,0,0,,
1578,1,SBT2050,2,3,,0,41.4,3.3354208,0,0,0,,
1578,1,SBT2050,2,3,,0,41.5,3.33554,0,0,0,,
1578,1,SBT2050,2,3,,0,41.6,3.3356474,0,0,0,,
1578,1,SBT2050,2,3,,0,41.7,3.335397,0,0,0,,
1578,1,SBT2050,2,3,,0,41.8,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,41.9,3.3353732,0,0,0,,
1578,1,SBT2050,2,3,,0,42,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,42.1,3.335385,0,0,0,,
1578,1,SBT2050,2,3,,0,42.2,3.335207,0,0,0,,
1578,1,SBT2050,2,3,,0,42.3,3.3353024,0,0,0,,
1578,1,SBT2050,2,3,,0,42.4,3.3353382,0,0,0,,
1578,1,SBT2050,2,3,,0,42.5,3.3352786,0,0,0,,
1578,1,SBT2050,2,3,,0,42.6,3.3353858,0,0,0,,
1578,1,SBT2050,2,3,,0,42.7,3.335207,0,0,0,,
1578,1,SBT2050,2,3,,0,42.8,3.3354932,0,0,0,,
1578,1,SBT2050,2,3,,0,42.9,3.3352188,0,0,0,,
1578,1,SBT2050,2,3,,0,43,3.3355528,0,0,0,,
1578,1,SBT2050,2,3,,0,43.1,3.3352188,0,0,0,,
1578,1,SBT2050,2,3,,0,43.2,3.3352786,0,0,0,,
1578,1,SBT2050,2,3,,0,43.3,3.335374,0,0,0,,
1578,1,SBT2050,2,3,,0,43.4,3.3353262,0,0,0,,
1578,1,SBT2050,2,3,,0,43.5,3.3353262,0,0,0,,
1578,1,SBT2050,2,3,,0,43.6,3.3352666,0,0,0,,
1578,1,SBT2050,2,3,,0,43.7,3.3353024,0,0,0,,
1578,1,SBT2050,2,3,,0,43.8,3.3354812,0,0,0,,
1578,1,SBT2050,2,3,,0,43.9,3.3354216,0,0,0,,
1578,1,SBT2050,2,3,,0,44,3.335513,0,0,0,,
1578,1,SBT2050,2,3,,0,44.1,3.3354294,0,0,0,,
1578,1,SBT2050,2,3,,0,44.2,3.3355486,0,0,0,,
1578,1,SBT2050,2,3,,0,44.3,3.3352624,0,0,0,,
1578,1,SBT2050,2,3,,0,44.4,3.3352386,0,0,0,,
1578,1,SBT2050,2,3,,0,44.5,3.335489,0,0,0,,
1578,1,SBT2050,2,3,,0,44.6,3.3352148,0,0,0,,
1578,1,SBT2050,2,3,,0,44.7,3.335191,0,0,0,,
1578,1,SBT2050,2,3,,0,44.8,3.335191,0,0,0,,
1578,1,SBT2050,2,3,,0,44.9,3.3352266,0,0,0,,
1578,1,SBT2050,2,3,,0,45,3.3352982,0,0,0,,
1578,1,SBT2050,2,3,,0,45.1,3.3355964,0,0,0,,
1578,1,SBT2050,2,3,,0,45.2,3.3354532,0,0,0,,
1578,1,SBT2050,2,3,,0,45.3,3.3352982,0,0,0,,
1578,1,SBT2050,2,3,,0,45.4,3.3353102,0,0,0,,
1578,1,SBT2050,2,3,,0,45.5,3.3354772,0,0,0,,
1578,1,SBT2050,2,3,,0,45.6,3.3354772,0,0,0,,
1578,1,SBT2050,2,3,,0,45.7,3.3353102,0,0,0,,
1578,1,SBT2050,2,3,,0,45.8,3.335554,0,0,0,,
1578,1,SBT2050,2,3,,0,45.9,3.3352676,0,0,0,,
1578,1,SBT2050,2,3,,0,46,3.3352676,0,0,0,,
1578,1,SBT2050,2,3,,0,46.1,3.3356254,0,0,0,,
1578,1,SBT2050,2,3,,0,46.2,3.3354704,0,0,0,,
1578,1,SBT2050,2,3,,0,46.3,3.335363,0,0,0,,
1578,1,SBT2050,2,3,,0,46.4,3.3351722,0,0,0,,
1578,1,SBT2050,2,3,,0,46.5,3.335387,0,0,0,,
1578,1,SBT2050,2,3,,0,46.6,3.3354704,0,0,0,,
1578,1,SBT2050,2,3,,0,46.7,3.3355062,0,0,0,,
1578,1,SBT2050,2,3,,0,46.8,3.3354346,0,0,0,,
1578,1,SBT2050,2,3,,0,46.9,3.335387,0,0,0,,
1578,1,SBT2050,2,3,,0,47,3.3354346,0,0,0,,
1578,1,SBT2050,2,3,,0,47.1,3.335554,0,0,0,,
1578,1,SBT2050,2,3,,0,47.2,3.3354228,0,0,0,,
1578,1,SBT2050,2,3,,0,47.3,3.3354108,0,0,0,,
1578,1,SBT2050,2,3,,0,47.4,3.3352676,0,0,0,,
1578,1,SBT2050,2,3,,0,47.5,3.335411,0,0,0,,
1578,1,SBT2050,2,3,,0,47.6,3.3355542,0,0,0,,
1578,1,SBT2050,2,3,,0,47.7,3.3355302,0,0,0,,
1578,1,SBT2050,2,3,,0,47.8,3.3352918,0,0,0,,
1578,1,SBT2050,2,3,,0,47.9,3.3353038,0,0,0,,
1578,1,SBT2050,2,3,,0,48,3.3353634,0,0,0,,
1578,1,SBT2050,2,3,,0,48.1,3.3355064,0,0,0,,
1578,1,SBT2050,2,3,,0,48.2,3.3353634,0,0,0,,
1578,1,SBT2050,2,3,,0,48.3,3.3354946,0,0,0,,
1578,1,SBT2050,2,3,,0,48.4,3.3354468,0,0,0,,
1578,1,SBT2050,2,3,,0,48.5,3.3356018,0,0,0,,
1578,1,SBT2050,2,3,,0,48.6,3.3355302,0,0,0,,
1578,1,SBT2050,2,3,,0,48.7,3.3353634,0,0,0,,
1578,1,SBT2050,2,3,,0,48.8,3.3355422,0,0,0,,
1578,1,SBT2050,2,3,,0,48.9,3.3353992,0,0,0,,
1578,1,SBT2050,2,3,,0,49,3.3353514,0,0,0,,
1578,1,SBT2050,2,3,,0,49.1,3.3355064,0,0,0,,
1578,1,SBT2050,2,3,,0,49.2,3.3353634,0,0,0,,
1578,1,SBT2050,2,3,,0,49.3,3.335451,0,0,0,,
1578,1,SBT2050,2,3,,0,49.4,3.3355106,0,0,0,,
1578,1,SBT2050,2,3,,0,49.5,3.3353436,0,0,0,,
1578,1,SBT2050,2,3,,0,49.6,3.3354272,0,0,0,,
1578,1,SBT2050,2,3,,0,49.7,3.3354152,0,0,0,,
1578,1,SBT2050,2,3,,0,49.8,3.335451,0,0,0,,
1578,1,SBT2050,2,3,,0,49.9,3.3351648,0,0,0,,
1578,1,SBT2050,2,3,,0,50,3.3354152,0,0,0,,
1578,1,SBT2050,2,3,,0,50.1,3.3353078,0,0,0,,
1578,1,SBT2050,2,3,,0,50.2,3.3354272,0,0,0,,
1578,1,SBT2050,2,3,,0,50.3,3.3354868,0,0,0,,
1578,1,SBT2050,2,3,,0,50.4,3.335439,0,0,0,,
1578,1,SBT2050,2,3,,0,50.5,3.3353198,0,0,0,,
1578,1,SBT2050,2,3,,0,50.6,3.3355226,0,0,0,,
1578,1,SBT2050,2,3,,0,50.7,3.3355822,0,0,0,,
1578,1,SBT2050,2,3,,0,50.8,3.335439,0,0,0,,
1578,1,SBT2050,2,3,,0,50.9,3.335451,0,0,0,,
1578,1,SBT2050,2,3,,0,51,3.3355464,0,0,0,,
1578,1,SBT2050,2,3,,0,51.1,3.3353134,0,0,0,,
1578,1,SBT2050,2,3,,0,51.2,3.3354326,0,0,0,,
1578,1,SBT2050,2,3,,0,51.3,3.335373,0,0,0,,
1578,1,SBT2050,2,3,,0,51.4,3.3353492,0,0,0,,
1578,1,SBT2050,2,3,,0,51.5,3.335528,0,0,0,,
1578,1,SBT2050,2,3,,0,51.6,3.335683,0,0,0,,
1578,1,SBT2050,2,3,,0,51.7,3.335671,0,0,0,,
1578,1,SBT2050,2,3,,0,51.8,3.3354802,0,0,0,,
1578,1,SBT2050,2,3,,0,51.9,3.335516,0,0,0,,
1578,1,SBT2050,2,3,,0,52,3.3354446,0,0,0,,
1578,1,SBT2050,2,3,,0,52.1,3.335683,0,0,0,,
1578,1,SBT2050,2,3,,0,52.2,3.3354446,0,0,0,,
1578,1,SBT2050,2,3,,0,52.3,3.335361,0,0,0,,
1578,1,SBT2050,2,3,,0,52.4,3.3354088,0,0,0,,
1578,1,SBT2050,2,3,,0,52.5,3.3354684,0,0,0,,
1578,1,SBT2050,2,3,,0,52.6,3.335528,0,0,0,,
1578,1,SBT2050,2,3,,0,52.7,3.3353014,0,0,0,,
1578,1,SBT2050,2,3,,0,52.8,3.3354564,0,0,0,,
1578,1,SBT2050,2,3,,0,52.9,3.3355284,0,0,0,,
1578,1,SBT2050,2,3,,0,53,3.3356,0,0,0,,
1578,1,SBT2050,2,3,,0,53.1,3.335433,0,0,0,,
1578,1,SBT2050,2,3,,0,53.2,3.3355402,0,0,0,,
1578,1,SBT2050,2,3,,0,53.3,3.3353972,0,0,0,,
1578,1,SBT2050,2,3,,0,53.4,3.3355284,0,0,0,,
1578,1,SBT2050,2,3,,0,53.5,3.3355642,0,0,0,,
1578,1,SBT2050,2,3,,0,53.6,3.335433,0,0,0,,
1578,1,SBT2050,2,3,,0,53.7,3.3353734,0,0,0,,
1578,1,SBT2050,2,3,,0,53.8,3.3355522,0,0,0,,
1578,1,SBT2050,2,3,,0,53.9,3.3354448,0,0,0,,
1578,1,SBT2050,2,3,,0,54,3.3354568,0,0,0,,
1578,1,SBT2050,2,3,,0,54.1,3.3352302,0,0,0,,
1578,1,SBT2050,2,3,,0,54.2,3.3354688,0,0,0,,
1578,1,SBT2050,2,3,,0,54.3,3.3355284,0,0,0,,
1578,1,SBT2050,2,3,,0,54.4,3.3353256,0,0,0,,
1578,1,SBT2050,2,3,,0,54.5,3.335433,0,0,0,,
1578,1,SBT2050,2,3,,0,54.6,3.3352424,0,0,0,,
1578,1,SBT2050,2,3,,0,54.7,3.3355406,0,0,0,,
1578,1,SBT2050,2,3,,0,54.8,3.335481,0,0,0,,
1578,1,SBT2050,2,3,,0,54.9,3.3353616,0,0,0,,
1578,1,SBT2050,2,3,,0,55,3.3354094,0,0,0,,
1578,1,SBT2050,2,3,,0,55.1,3.3355764,0,0,0,,
1578,1,SBT2050,2,3,,0,55.2,3.3355048,0,0,0,,
1578,1,SBT2050,2,3,,0,55.3,3.3353498,0,0,0,,
1578,1,SBT2050,2,3,,0,55.4,3.3355048,0,0,0,,
1578,1,SBT2050,2,3,,0,55.5,3.3351946,0,0,0,,
1578,1,SBT2050,2,3,,0,55.6,3.3353378,0,0,0,,
1578,1,SBT2050,2,3,,0,55.7,3.335791,0,0,0,,
1578,1,SBT2050,2,3,,0,55.8,3.335469,0,0,0,,
1578,1,SBT2050,2,3,,0,55.9,3.335636,0,0,0,,
1578,1,SBT2050,2,3,,0,56,3.3355166,0,0,0,,
1578,1,SBT2050,2,3,,0,56.1,3.3354928,0,0,0,,
1578,1,SBT2050,2,3,,0,56.2,3.3358386,0,0,0,,
1578,1,SBT2050,2,3,,0,56.3,3.3355286,0,0,0,,
1578,1,SBT2050,2,3,,0,56.4,3.3355162,0,0,0,,
1578,1,SBT2050,2,3,,0,56.5,3.3354924,0,0,0,,
1578,1,SBT2050,2,3,,0,56.6,3.33523,0,0,0,,
1578,1,SBT2050,2,3,,0,56.7,3.335385,0,0,0,,
1578,1,SBT2050,2,3,,0,56.8,3.3355282,0,0,0,,
1578,1,SBT2050,2,3,,0,56.9,3.3353016,0,0,0,,
1578,1,SBT2050,2,3,,0,57,3.3353612,0,0,0,,
1578,1,SBT2050,2,3,,0,57.1,3.33554,0,0,0,,
1578,1,SBT2050,2,3,,0,57.2,3.3355998,0,0,0,,
1578,1,SBT2050,2,3,,0,57.3,3.3355758,0,0,0,,
1578,1,SBT2050,2,3,,0,57.4,3.3353254,0,0,0,,
1578,1,SBT2050,2,3,,0,57.5,3.335719,0,0,0,,
1578,1,SBT2050,2,3,,0,57.6,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,57.7,3.3354804,0,0,0,,
1578,1,SBT2050,2,3,,0,57.8,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,57.9,3.3354088,0,0,0,,
1578,1,SBT2050,2,3,,0,58,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,58.1,3.3352658,0,0,0,,
1578,1,SBT2050,2,3,,0,58.2,3.3353656,0,0,0,,
1578,1,SBT2050,2,3,,0,58.3,3.3353536,0,0,0,,
1578,1,SBT2050,2,3,,0,58.4,3.335628,0,0,0,,
1578,1,SBT2050,2,3,,0,58.5,3.3354968,0,0,0,,
1578,1,SBT2050,2,3,,0,58.6,3.3353298,0,0,0,,
1578,1,SBT2050,2,3,,0,58.7,3.3354252,0,0,0,,
1578,1,SBT2050,2,3,,0,58.8,3.3354252,0,0,0,,
1578,1,SBT2050,2,3,,0,58.9,3.3355444,0,0,0,,
1578,1,SBT2050,2,3,,0,59,3.3355802,0,0,0,,
1578,1,SBT2050,2,3,,0,59.1,3.3354728,0,0,0,,
1578,1,SBT2050,2,3,,0,59.2,3.3354014,0,0,0,,
1578,1,SBT2050,2,3,,0,59.3,3.3356398,0,0,0,,
1578,1,SBT2050,2,3,,0,59.4,3.3353298,0,0,0,,
1578,1,SBT2050,2,3,,0,59.5,3.3354848,0,0,0,,
1578,1,SBT2050,2,3,,0,59.6,3.3354848,0,0,0,,
1578,1,SBT2050,2,3,,0,59.7,3.3354372,0,0,0,,
1578,1,SBT2050,2,3,,0,59.8,3.3354968,0,0,0,,
1578,1,SBT2050,2,3,,0,59.9,3.335437,0,0,0,,
1578,1,SBT2050,2,3,,0,60,3.335592,0,0,0,24.7,
1578,1,SBT2050,2,3,,0,60.1,3.3353416,0,0,0,,
1578,1,SBT2050,2,3,,0,60.2,3.3355562,0,0,0,,
1578,1,SBT2050,2,3,,0,60.3,3.3356636,0,0,0,,
1578,1,SBT2050,2,3,,0,60.4,3.3353534,0,0,0,,
1578,1,SBT2050,2,3,,0,60.5,3.3354488,0,0,0,,
1578,1,SBT2050,2,3,,0,60.6,3.3354846,0,0,0,,
1578,1,SBT2050,2,3,,0,60.7,3.3352222,0,0,0,,
1578,1,SBT2050,2,3,,0,60.8,3.335425,0,0,0,,
1578,1,SBT2050,2,3,,0,60.9,3.335592,0,0,0,,
1578,1,SBT2050,2,3,,0,61,3.3353534,0,0,0,,
1578,1,SBT2050,2,3,,0,61.1,3.3352938,0,0,0,,
1578,1,SBT2050,2,3,,0,61.2,3.3354728,0,0,0,,
1578,1,SBT2050,2,3,,0,61.3,3.33527,0,0,0,,
1578,1,SBT2050,2,3,,0,61.4,3.3351984,0,0,0,,
1578,1,SBT2050,2,3,,0,61.5,3.3354608,0,0,0,,
1578,1,SBT2050,2,3,,0,61.6,3.3353416,0,0,0,,
1578,1,SBT2050,2,3,,0,61.7,3.3353522,0,0,0,,
1578,1,SBT2050,2,3,,0,61.8,3.3352568,0,0,0,,
1578,1,SBT2050,2,3,,0,61.9,3.3355312,0,0,0,,
1578,1,SBT2050,2,3,,0,62,3.3354714,0,0,0,,
1578,1,SBT2050,2,3,,0,62.1,3.3352926,0,0,0,,
1578,1,SBT2050,2,3,,0,62.2,3.3356504,0,0,0,,
1578,1,SBT2050,2,3,,0,62.3,3.3352448,0,0,0,,
1578,1,SBT2050,2,3,,0,62.4,3.3354834,0,0,0,,
1578,1,SBT2050,2,3,,0,62.5,3.335221,0,0,0,,
1578,1,SBT2050,2,3,,0,62.6,3.3354238,0,0,0,,
1578,1,SBT2050,2,3,,0,62.7,3.3355312,0,0,0,,
1578,1,SBT2050,2,3,,0,62.8,3.3354238,0,0,0,,
1578,1,SBT2050,2,3,,0,62.9,3.3356384,0,0,0,,
1578,1,SBT2050,2,3,,0,63,3.3353046,0,0,0,,
1578,1,SBT2050,2,3,,0,63.1,3.3355192,0,0,0,,
1578,1,SBT2050,2,3,,0,63.2,3.3355312,0,0,0,,
1578,1,SBT2050,2,3,,0,63.3,3.3353164,0,0,0,,
1578,1,SBT2050,2,3,,0,63.4,3.3351852,0,0,0,,
1578,1,SBT2050,2,3,,0,63.5,3.3355032,0,0,0,,
1578,1,SBT2050,2,3,,0,63.6,3.3355152,0,0,0,,
1578,1,SBT2050,2,3,,0,63.7,3.3351812,0,0,0,,
1578,1,SBT2050,2,3,,0,63.8,3.3351932,0,0,0,,
1578,1,SBT2050,2,3,,0,63.9,3.3355628,0,0,0,,
1578,1,SBT2050,2,3,,0,64,3.3351812,0,0,0,,
1578,1,SBT2050,2,3,,0,64.1,3.3353958,0,0,0,,
1578,1,SBT2050,2,3,,0,64.2,3.3354436,0,0,0,,
1578,1,SBT2050,2,3,,0,64.3,3.3355152,0,0,0,,
1578,1,SBT2050,2,3,,0,64.4,3.335372,0,0,0,,
1578,1,SBT2050,2,3,,0,64.5,3.3354198,0,0,0,,
1578,1,SBT2050,2,3,,0,64.6,3.3353958,0,0,0,,
1578,1,SBT2050,2,3,,0,64.7,3.3351694,0,0,0,,
1578,1,SBT2050,2,3,,0,64.8,3.335539,0,0,0,,
1578,1,SBT2050,2,3,,0,64.9,3.3352528,0,0,0,,
1578,1,SBT2050,2,3,,0,65,3.3352528,0,0,0,,
1578,1,SBT2050,2,3,,0,65.1,3.3350978,0,0,0,,
1578,1,SBT2050,2,3,,0,65.2,3.3354448,0,0,0,,
1578,1,SBT2050,2,3,,0,65.3,3.3354686,0,0,0,,
1578,1,SBT2050,2,3,,0,65.4,3.3353136,0,0,0,,
1578,1,SBT2050,2,3,,0,65.5,3.3351586,0,0,0,,
1578,1,SBT2050,2,3,,0,65.6,3.3352898,0,0,0,,
1578,1,SBT2050,2,3,,0,65.7,3.3353494,0,0,0,,
1578,1,SBT2050,2,3,,0,65.8,3.3354806,0,0,0,,
1578,1,SBT2050,2,3,,0,65.9,3.3353852,0,0,0,,
1578,1,SBT2050,2,3,,0,66,3.3354448,0,0,0,,
1578,1,SBT2050,2,3,,0,66.1,3.3353852,0,0,0,,
1578,1,SBT2050,2,3,,0,66.2,3.3354328,0,0,0,,
1578,1,SBT2050,2,3,,0,66.3,3.3354448,0,0,0,,
1578,1,SBT2050,2,3,,0,66.4,3.3353852,0,0,0,,
1578,1,SBT2050,2,3,,0,66.5,3.3352778,0,0,0,,
1578,1,SBT2050,2,3,,0,66.6,3.3353494,0,0,0,,
1578,1,SBT2050,2,3,,0,66.7,3.3352062,0,0,0,,
1578,1,SBT2050,2,3,,0,66.8,3.3353016,0,0,0,,
1578,1,SBT2050,2,3,,0,66.9,3.3353612,0,0,0,,
1578,1,SBT2050,2,3,,0,67,3.3352896,0,0,0,,
1578,1,SBT2050,2,3,,0,67.1,3.335218,0,0,0,,
1578,1,SBT2050,2,3,,0,67.2,3.3353612,0,0,0,,
1578,1,SBT2050,2,3,,0,67.3,3.3353492,0,0,0,,
1578,1,SBT2050,2,3,,0,67.4,3.335373,0,0,0,,
1578,1,SBT2050,2,3,,0,67.5,3.3355162,0,0,0,,
1578,1,SBT2050,2,3,,0,67.6,3.3353014,0,0,0,,
1578,1,SBT2050,2,3,,0,67.7,3.3354088,0,0,0,,
1578,1,SBT2050,2,3,,0,67.8,3.3353968,0,0,0,,
1578,1,SBT2050,2,3,,0,67.9,3.3353372,0,0,0,,
1578,1,SBT2050,2,3,,0,68,3.335528,0,0,0,,
1578,1,SBT2050,2,3,,0,68.1,3.335373,0,0,0,,
1578,1,SBT2050,2,3,,0,68.2,3.3353612,0,0,0,,
1578,1,SBT2050,2,3,,0,68.3,3.3353612,0,0,0,,
1578,1,SBT2050,2,3,,0,68.4,3.335373,0,0,0,,
1578,1,SBT2050,2,3,,0,68.5,3.3354922,0,0,0,,
1578,1,SBT2050,2,3,,0,68.6,3.3355162,0,0,0,,
1578,1,SBT2050,2,3,,0,68.7,3.3353372,0,0,0,,
1578,1,SBT2050,2,3,,0,68.8,3.335528,0,0,0,,
1578,1,SBT2050,2,3,,0,68.9,3.3353252,0,0,0,,
1578,1,SBT2050,2,3,,0,69,3.3354326,0,0,0,,
1578,1,SBT2050,2,3,,0,69.1,3.3353134,0,0,0,,
1578,1,SBT2050,2,3,,0,69.2,3.3354446,0,0,0,,
1578,1,SBT2050,2,3,,0,69.3,3.3354326,0,0,0,,
1578,1,SBT2050,2,3,,0,69.4,3.3354564,0,0,0,,
1578,1,SBT2050,2,3,,0,69.5,3.335373,0,0,0,,
1578,1,SBT2050,2,3,,0,69.6,3.3353014,0,0,0,,
1578,1,SBT2050,2,3,,0,69.7,3.3354802,0,0,0,,
1578,1,SBT2050,2,3,,0,69.8,3.3353492,0,0,0,,
1578,1,SBT2050,2,3,,0,69.9,3.335361,0,0,0,,
1578,1,SBT2050,2,3,,0,70,3.3353968,0,0,0,,
1578,1,SBT2050,2,3,,0,70.1,3.3352298,0,0,0,,
1578,1,SBT2050,2,3,,0,70.2,3.3355518,0,0,0,,
1578,1,SBT2050,2,3,,0,70.3,3.335516,0,0,0,,
1578,1,SBT2050,2,3,,0,70.4,3.335361,0,0,0,,
1578,1,SBT2050,2,3,,0,70.5,3.335373,0,0,0,,
1578,1,SBT2050,2,3,,0,70.6,3.3356082,0,0,0,,
1578,1,SBT2050,2,3,,0,70.7,3.3354412,0,0,0,,
1578,1,SBT2050,2,3,,0,70.8,3.3353458,0,0,0,,
1578,1,SBT2050,2,3,,0,70.9,3.3357512,0,0,0,,
1578,1,SBT2050,2,3,,0,71,3.3353458,0,0,0,24.8,
1578,1,SBT2050,2,3,,0,71.1,3.3355484,0,0,0,,
1578,1,SBT2050,2,3,,0,71.2,3.3354292,0,0,0,,
1578,1,SBT2050,2,3,,0,71.3,3.3353816,0,0,0,,
1578,1,SBT2050,2,3,,0,71.4,3.3355008,0,0,0,,
1578,1,SBT2050,2,3,,0,71.5,3.3356438,0,0,0,,
1578,1,SBT2050,2,3,,0,71.6,3.3352264,0,0,0,,
1578,1,SBT2050,2,3,,0,71.7,3.3354412,0,0,0,,
1578,1,SBT2050,2,3,,0,71.8,3.3354172,0,0,0,,
1578,1,SBT2050,2,3,,0,71.9,3.3354412,0,0,0,,
1578,1,SBT2050,2,3,,0,72,3.3355484,0,0,0,,
1578,1,SBT2050,2,3,,0,72.1,3.3353576,0,0,0,,
1578,1,SBT2050,2,3,,0,72.2,3.3355484,0,0,0,,
1578,1,SBT2050,2,3,,0,72.3,3.3352608,0,0,0,,
1578,1,SBT2050,2,3,,0,72.4,3.3352488,0,0,0,,
1578,1,SBT2050,2,3,,0,72.5,3.3354158,0,0,0,,
1578,1,SBT2050,2,3,,0,72.6,3.3352966,0,0,0,,
1578,1,SBT2050,2,3,,0,72.7,3.3352728,0,0,0,,
1578,1,SBT2050,2,3,,0,72.8,3.3352966,0,0,0,,
1578,1,SBT2050,2,3,,0,72.9,3.335392,0,0,0,,
1578,1,SBT2050,2,3,,0,73,3.3354158,0,0,0,,
1578,1,SBT2050,2,3,,0,73.1,3.3354992,0,0,0,,
1578,1,SBT2050,2,3,,0,73.2,3.3355232,0,0,0,,
1578,1,SBT2050,2,3,,0,73.3,3.3353562,0,0,0,,
1578,1,SBT2050,2,3,,0,73.4,3.335225,0,0,0,,
1578,1,SBT2050,2,3,,0,73.5,3.3353084,0,0,0,,
1578,1,SBT2050,2,3,,0,73.6,3.3352608,0,0,0,,
1578,1,SBT2050,2,3,,0,73.7,3.3352608,0,0,0,,
1578,1,SBT2050,2,3,,0,73.8,3.3355946,0,0,0,,
1578,1,SBT2050,2,3,,0,73.9,3.3353442,0,0,0,,
1578,1,SBT2050,2,3,,0,74,3.3352846,0,0,0,,
1578,1,SBT2050,2,3,,0,74.1,3.3352286,0,0,0,,
1578,1,SBT2050,2,3,,0,74.2,3.335479,0,0,0,,
1578,1,SBT2050,2,3,,0,74.3,3.3352286,0,0,0,,
1578,1,SBT2050,2,3,,0,74.4,3.335503,0,0,0,,
1578,1,SBT2050,2,3,,0,74.5,3.3354314,0,0,0,,
1578,1,SBT2050,2,3,,0,74.6,3.335479,0,0,0,,
1578,1,SBT2050,2,3,,0,74.7,3.3355626,0,0,0,,
1578,1,SBT2050,2,3,,0,74.8,3.3355864,0,0,0,,
1578,1,SBT2050,2,3,,0,74.9,3.3354076,0,0,0,,
1578,1,SBT2050,2,3,,0,75,3.3354552,0,0,0,,
1578,1,SBT2050,2,3,,0,75.1,3.3354076,0,0,0,,
1578,1,SBT2050,2,3,,0,75.2,3.3354672,0,0,0,,
1578,1,SBT2050,2,3,,0,75.3,3.3352882,0,0,0,,
1578,1,SBT2050,2,3,,0,75.4,3.3354194,0,0,0,,
1578,1,SBT2050,2,3,,0,75.5,3.335646,0,0,0,,
1578,1,SBT2050,2,3,,0,75.6,3.3354314,0,0,0,,
1578,1,SBT2050,2,3,,0,75.7,3.3356938,0,0,0,,
1578,1,SBT2050,2,3,,0,75.8,3.3352882,0,0,0,,
1578,1,SBT2050,2,3,,0,75.9,3.3352164,0,0,0,,
1578,1,SBT2050,2,3,,0,76,3.3354788,0,0,0,,
1578,1,SBT2050,2,3,,0,76.1,3.3354192,0,0,0,,
1578,1,SBT2050,2,3,,0,76.2,3.3354312,0,0,0,,
1578,1,SBT2050,2,3,,0,76.3,3.3354788,0,0,0,,
1578,1,SBT2050,2,3,,0,76.4,3.3353596,0,0,0,,
1578,1,SBT2050,2,3,,0,76.5,3.3352046,0,0,0,,
1578,1,SBT2050,2,3,,0,76.6,3.3354192,0,0,0,,
1578,1,SBT2050,2,3,,0,76.7,3.33561,0,0,0,,
1578,1,SBT2050,2,3,,0,76.8,3.3353954,0,0,0,,
1578,1,SBT2050,2,3,,0,76.9,3.3355146,0,0,0,,
1578,1,SBT2050,2,3,,0,77,3.3355146,0,0,0,,
