1582,1,SBT2050,2,3,,1,1303,3.4054588,-2.6997,0,932.231,29.3,
1582,1,SBT2050,2,3,,1,1304,3.4054388,-2.6999,0,932.981,29.3,
1582,1,SBT2050,2,3,,1,1305,3.404902,-2.6997,0,933.731,29.3,
1582,1,SBT2050,2,3,,1,1306,3.4048168,-2.6999,0,934.481,29.3,
1582,1,SBT2050,2,3,,1,1307,3.4046204,-2.6999,0,935.231,29.3,
1582,1,SBT2050,2,3,,1,1308,3.404394,-2.7003,0,935.981,29.3,
1582,1,SBT2050,2,3,,1,1309,3.403898,-2.6999,0,936.731,29.3,
1582,1,SBT2050,2,3,,1,1310,3.4039336,-2.7,0,937.481,29.3,
1582,1,SBT2050,2,3,,1,1311,3.4036952,-2.7002,0,938.231,29.3,
1582,1,SBT2050,2,3,,1,1312,3.4031944,-2.6999,0,938.981,29.3,
1582,1,SBT2050,2,3,,1,1313,3.4031096,-2.6997,0,939.731,29.3,
1582,1,SBT2050,2,3,,1,1314,3.402728,-2.7002,0,940.481,29.3,
1582,1,SBT2050,2,3,,1,1315,3.4024128,-2.7,0,941.231,29.3,
1582,1,SBT2050,2,3,,1,1316,3.4019388,-2.7,0,941.981,29.3,
1582,1,SBT2050,2,3,,1,1317,3.401772,-2.7002,0,942.731,29.3,
1582,1,SBT2050,2,3,,1,1318,3.4014912,-2.6997,0,943.481,29.3,
1582,1,SBT2050,2,3,,1,1319,3.4014076,-2.7002,0,944.231,29.3,
1582,1,SBT2050,2,3,,1,1320,3.4010208,-2.6999,0,944.981,29.3,
1582,1,SBT2050,2,3,,1,1321,3.4006752,-2.7,0,945.731,29.3,
1582,1,SBT2050,2,3,,1,1322,3.4004244,-2.6999,0,946.481,29.3,
1582,1,SBT2050,2,3,,1,1323,3.399992,-2.6999,0,947.231,29.3,
1582,1,SBT2050,2,3,,1,1324,3.3998368,-2.7003,0,947.981,29.3,
1582,1,SBT2050,2,3,,1,1325,3.3997012,-2.6996,0,948.731,29.3,
1582,1,SBT2050,2,3,,1,1326,3.399582,-2.6997,0,949.481,29.3,
1582,1,SBT2050,2,3,,1,1327,3.39907,-2.7003,0,950.231,29.3,
1582,1,SBT2050,2,3,,1,1328,3.398712,-2.6999,0,950.981,29.3,
1582,1,SBT2050,2,3,,1,1329,3.3984628,-2.6999,0,951.731,29.3,
1582,1,SBT2050,2,3,,1,1330,3.398346,-2.7002,0,952.481,29.3,
1582,1,SBT2050,2,3,,1,1331,3.398036,-2.7001,0,953.231,29.3,
1582,1,SBT2050,2,3,,1,1332,3.3977892,-2.6996,0,953.981,29.3,
1582,1,SBT2050,2,3,,1,1333,3.397634,-2.7001,0,954.731,29.3,
1582,1,SBT2050,2,3,,1,1334,3.397196,-2.7001,0,955.481,29.3,
1582,1,SBT2050,2,3,,1,1335,3.3967548,-2.6999,0,956.231,29.3,
1582,1,SBT2050,2,3,,1,1336,3.3964096,-2.6998,0,956.981,29.3,
1582,1,SBT2050,2,3,,1,1337,3.39635,-2.7001,0,957.731,29.3,
1582,1,SBT2050,2,3,,1,1338,3.3961136,-2.7003,0,958.481,29.3,
1582,1,SBT2050,2,3,,1,1339,3.3956696,-2.7001,0,959.231,29.3,
1582,1,SBT2050,2,3,,1,1340,3.3955028,-2.6996,0,959.981,29.3,
1582,1,SBT2050,2,3,,1,1341,3.3951728,-2.7,0,960.731,29.3,
1582,1,SBT2050,2,3,,1,1342,3.39497,-2.6998,0,961.481,29.3,
1582,1,SBT2050,2,3,,1,1343,3.3946624,-2.6996,0,962.231,29.3,
1582,1,SBT2050,2,3,,1,1344,3.3944,-2.7,0,962.981,29.3,
1582,1,SBT2050,2,3,,1,1345,3.3940344,-2.7001,0,963.731,29.3,
1582,1,SBT2050,2,3,,1,1346,3.3937672,-2.6999,0,964.481,29.3,
1582,1,SBT2050,2,3,,1,1347,3.3934332,-2.6998,0,965.231,29.3,
1582,1,SBT2050,2,3,,1,1348,3.3934032,-2.7001,0,965.98,29.3,
1582,1,SBT2050,2,3,,1,1349,3.3932004,-2.6996,0,966.73,29.3,
1582,1,SBT2050,2,3,,1,1350,3.3927404,-2.6998,0,967.48,29.3,
1582,1,SBT2050,2,3,,1,1351,3.3925256,-2.7003,0,968.23,29.3,
1582,1,SBT2050,2,3,,1,1352,3.392082,-2.6996,0,968.98,29.3,
1582,1,SBT2050,2,3,,1,1353,3.3920636,-2.7004,0,969.73,29.3,
1582,1,SBT2050,2,3,,1,1354,3.391682,-2.7003,0,970.48,29.3,
1582,1,SBT2050,2,3,,1,1355,3.3914732,-2.6996,0,971.23,29.3,
1582,1,SBT2050,2,3,,1,1356,3.3911392,-2.7004,0,971.98,29.3,
1582,1,SBT2050,2,3,,1,1357,3.390716,-2.6995,0,972.73,29.3,
1582,1,SBT2050,2,3,,1,1358,3.3908712,-2.6996,0,973.48,29.3,
1582,1,SBT2050,2,3,,1,1359,3.3905788,-2.6998,0,974.23,29.3,
1582,1,SBT2050,2,3,,1,1360,3.390352,-2.7004,0,974.98,29.3,
1582,1,SBT2050,2,3,,1,1361,3.3897684,-2.7,0,975.73,29.3,
1582,1,SBT2050,2,3,,1,1362,3.3895656,-2.7002,0,976.48,29.3,
1582,1,SBT2050,2,3,,1,1363,3.389184,-2.7,0,977.23,29.3,
1582,1,SBT2050,2,3,,1,1364,3.3890444,-2.7,0,977.98,29.3,
1582,1,SBT2050,2,3,,1,1365,3.3886152,-2.6999,0,978.73,29.3,
1582,1,SBT2050,2,3,,1,1366,3.3884348,-2.7,0,979.48,29.3,
1582,1,SBT2050,2,3,,1,1367,3.3881608,-2.6997,0,980.23,29.3,
1582,1,SBT2050,2,3,,1,1368,3.3878148,-2.7003,0,980.98,29.3,
1582,1,SBT2050,2,3,,1,1369,3.387444,-2.6997,0,981.73,29.3,
1582,1,SBT2050,2,3,,1,1370,3.387122,-2.6998,0,982.48,29.3,
1582,1,SBT2050,2,3,,1,1371,3.3869812,-2.7001,0,983.23,29.3,
1582,1,SBT2050,2,3,,1,1372,3.3864564,-2.6999,0,983.98,29.3,
1582,1,SBT2050,2,3,,1,1373,3.386172,-2.6997,0,984.73,29.3,
1582,1,SBT2050,2,3,,1,1374,3.3860764,-2.7,0,985.48,29.3,
1582,1,SBT2050,2,3,,1,1375,3.3859164,-2.6999,0,986.23,29.3,
1582,1,SBT2050,2,3,,1,1376,3.3855704,-2.6999,0,986.98,29.3,
1582,1,SBT2050,2,3,,1,1377,3.3851908,-2.6997,0,987.73,29.3,
1582,1,SBT2050,2,3,,1,1378,3.3848844,-2.6997,0,988.48,29.3,
1582,1,SBT2050,2,3,,1,1379,3.3846816,-2.7005,0,989.23,29.3,
1582,1,SBT2050,2,3,,1,1380,3.3842436,-2.6999,0,989.98,29.3,
1582,1,SBT2050,2,3,,1,1381,3.384232,-2.7002,0,990.73,29.3,
1582,1,SBT2050,2,3,,1,1382,3.3837872,-2.6999,0,991.48,29.3,
1582,1,SBT2050,2,3,,1,1383,3.3837872,-2.7,0,992.23,29.3,
1582,1,SBT2050,2,3,,1,1384,3.3832508,-2.7,0,992.98,29.3,
1582,1,SBT2050,2,3,,1,1385,3.3828956,-2.7002,0,993.73,29.3,
1582,1,SBT2050,2,3,,1,1386,3.3828004,-2.6997,0,994.48,29.3,
1582,1,SBT2050,2,3,,1,1387,3.3826224,-2.7003,0,995.23,29.3,
1582,1,SBT2050,2,3,,1,1388,3.3822052,-2.7002,0,995.98,29.3,
1582,1,SBT2050,2,3,,1,1389,3.3818076,-2.7,0,996.73,29.3,
1582,1,SBT2050,2,3,,1,1390,3.381748,-2.6999,0,997.48,29.3,
1582,1,SBT2050,2,3,,1,1391,3.3813952,-2.6995,0,998.23,29.3,
1582,1,SBT2050,2,3,,1,1392,3.381,-2.6995,0,998.98,29.3,
1582,1,SBT2050,2,3,,1,1393,3.3809164,-2.6992,0,999.73,29.3,
1582,1,SBT2050,2,3,,1,1394,3.3805708,-2.6997,0,1000.48,29.3,
1582,1,SBT2050,2,3,,1,1395,3.3803204,-2.6998,0,1001.23,29.3,
1582,1,SBT2050,2,3,,1,1396,3.3799628,-2.6995,0,1001.98,29.3,
1582,1,SBT2050,2,3,,1,1397,3.379748,-2.6998,0,1002.73,29.3,
1582,1,SBT2050,2,3,,1,1398,3.3794488,-2.6998,0,1003.48,29.3,
1582,1,SBT2050,2,3,,1,1399,3.3791984,-2.6999,0,1004.23,29.3,
1582,1,SBT2050,2,3,,1,1400,3.3787416,-2.6999,0,1004.98,29.3,
1582,1,SBT2050,2,3,,1,1401,3.3785244,-2.7002,0,1005.73,29.3,
1582,1,SBT2050,2,3,,1,1402,3.3785008,-2.6998,0,1006.48,29.3,
1582,1,SBT2050,2,3,,1,1403,3.378114,-2.6999,0,1007.23,29.3,
1582,1,SBT2050,2,3,,1,1404,3.377744,-2.6998,0,1007.98,29.3,
1582,1,SBT2050,2,3,,1,1405,3.3775524,-2.7002,0,1008.73,29.3,
1582,1,SBT2050,2,3,,1,1406,3.3772544,-2.7001,0,1009.48,29.3,
1582,1,SBT2050,2,3,,1,1407,3.3769384,-2.7001,0,1010.23,29.3,
1582,1,SBT2050,2,3,,1,1408,3.3768176,-2.6998,0,1010.98,29.3,
1582,1,SBT2050,2,3,,1,1409,3.3764716,-2.6998,0,1011.73,29.3,
1582,1,SBT2050,2,3,,1,1410,3.3762952,-2.6999,0,1012.48,29.3,
1582,1,SBT2050,2,3,,1,1411,3.3758896,-2.6998,0,1013.23,29.3,
1582,1,SBT2050,2,3,,1,1412,3.3755964,-2.7001,0,1013.98,29.3,
1582,1,SBT2050,2,3,,1,1413,3.3752504,-2.6998,0,1014.73,29.3,
1582,1,SBT2050,2,3,,1,1414,3.374938,-2.6996,0,1015.48,29.3,
1582,1,SBT2050,2,3,,1,1415,3.374966,-2.7001,0,1016.23,29.3,
1582,1,SBT2050,2,3,,1,1416,3.3744532,-2.6999,0,1016.98,29.3,
1582,1,SBT2050,2,3,,1,1417,3.3740884,-2.6999,0,1017.73,29.3,
1582,1,SBT2050,2,3,,1,1418,3.3736236,-2.6999,0,1018.48,29.3,
1582,1,SBT2050,2,3,,1,1419,3.373552,-2.6999,0,1019.23,29.3,
1582,1,SBT2050,2,3,,1,1420,3.3734448,-2.7002,0,1019.98,29.3,
1582,1,SBT2050,2,3,,1,1421,3.3730316,-2.6998,0,1020.73,29.3,
1582,1,SBT2050,2,3,,1,1422,3.372936,-2.6999,0,1021.48,29.3,
1582,1,SBT2050,2,3,,1,1423,3.3724708,-2.6999,0,1022.23,29.3,
1582,1,SBT2050,2,3,,1,1424,3.3721128,-2.6998,0,1022.98,29.3,
1582,1,SBT2050,2,3,,1,1425,3.371934,-2.7007,0,1023.73,29.3,
1582,1,SBT2050,2,3,,1,1426,3.37161,-2.7002,0,1024.48,29.3,
1582,1,SBT2050,2,3,,1,1427,3.3715264,-2.6996,0,1025.23,29.3,
1582,1,SBT2050,2,3,,1,1428,3.3712928,-2.6998,0,1025.98,29.3,
1582,1,SBT2050,2,3,,1,1429,3.3710544,-2.7001,0,1026.73,29.3,
1582,1,SBT2050,2,3,,1,1430,3.3705564,-2.6998,0,1027.48,29.3,
1582,1,SBT2050,2,3,,1,1431,3.3703648,-2.6996,0,1028.23,29.3,
1582,1,SBT2050,2,3,,1,1432,3.37021,-2.7004,0,1028.98,29.3,
1582,1,SBT2050,2,3,,1,1433,3.3695356,-2.6999,0,1029.729,29.3,
1582,1,SBT2050,2,3,,1,1434,3.36944,-2.6999,0,1030.479,29.3,
1582,1,SBT2050,2,3,,1,1435,3.3691876,-2.6998,0,1031.229,29.3,
1582,1,SBT2050,2,3,,1,1436,3.3688416,-2.6999,0,1031.979,29.3,
1582,1,SBT2050,2,3,,1,1437,3.368602,-2.6999,0,1032.729,29.3,
1582,1,SBT2050,2,3,,1,1438,3.3681816,-2.6998,0,1033.479,29.3,
1582,1,SBT2050,2,3,,1,1439,3.3680624,-2.7001,0,1034.229,29.3,
1582,1,SBT2050,2,3,,1,1440,3.3678492,-2.7002,0,1034.979,29.3,
1582,1,SBT2050,2,3,,1,1441,3.3674556,-2.6999,0,1035.729,29.3,
1582,1,SBT2050,2,3,,1,1442,3.3673812,-2.6998,0,1036.479,29.3,
1582,1,SBT2050,2,3,,1,1443,3.3670948,-2.7001,0,1037.229,29.3,
1582,1,SBT2050,2,3,,1,1444,3.3668152,-2.6999,0,1037.979,29.3,
1582,1,SBT2050,2,3,,1,1445,3.36635,-2.6999,0,1038.729,29.3,
1582,1,SBT2050,2,3,,1,1446,3.3662404,-2.6996,0,1039.479,29.3,
1582,1,SBT2050,2,3,,1,1447,3.366118,-2.7002,0,1040.229,29.3,
1582,1,SBT2050,2,3,,1,1448,3.3655696,-2.7002,0,1040.979,29.4,
1582,1,SBT2050,2,3,,1,1449,3.3654948,-2.6996,0,1041.729,29.3,
1582,1,SBT2050,2,3,,1,1450,3.3651968,-2.7004,0,1042.479,29.3,
1582,1,SBT2050,2,3,,1,1451,3.3647724,-2.7001,0,1043.229,29.3,
1582,1,SBT2050,2,3,,1,1452,3.3646172,-2.7001,0,1043.979,29.3,
1582,1,SBT2050,2,3,,1,1453,3.3642344,-2.7002,0,1044.729,29.3,
1582,1,SBT2050,2,3,,1,1454,3.3639996,-2.6998,0,1045.479,29.3,
1582,1,SBT2050,2,3,,1,1455,3.3637256,-2.6999,0,1046.229,29.3,
1582,1,SBT2050,2,3,,1,1456,3.3635068,-2.7002,0,1046.979,29.3,
1582,1,SBT2050,2,3,,1,1457,3.3631848,-2.7001,0,1047.729,29.3,
1582,1,SBT2050,2,3,,1,1458,3.3627196,-2.7001,0,1048.479,29.3,
1582,1,SBT2050,2,3,,1,1459,3.3624572,-2.6998,0,1049.229,29.3,
1582,1,SBT2050,2,3,,1,1460,3.3622516,-2.7001,0,1049.979,29.3,
1582,1,SBT2050,2,3,,1,1461,3.3619652,-2.7001,0,1050.729,29.3,
1582,1,SBT2050,2,3,,1,1462,3.3617316,-2.6996,0,1051.479,29.3,
1582,1,SBT2050,2,3,,1,1463,3.3615144,-2.6999,0,1052.229,29.3,
1582,1,SBT2050,2,3,,1,1464,3.3613832,-2.6998,0,1052.979,29.3,
1582,1,SBT2050,2,3,,1,1465,3.3609612,-2.6998,0,1053.729,29.3,
1582,1,SBT2050,2,3,,1,1466,3.360484,-2.6996,0,1054.479,29.3,
1582,1,SBT2050,2,3,,1,1467,3.3603712,-2.6999,0,1055.229,29.3,
1582,1,SBT2050,2,3,,1,1468,3.3600728,-2.7001,0,1055.979,29.3,
1582,1,SBT2050,2,3,,1,1469,3.3600264,-2.7001,0,1056.729,29.3,
1582,1,SBT2050,2,3,,1,1470,3.3596388,-2.7001,0,1057.479,29.3,
1582,1,SBT2050,2,3,,1,1471,3.3594596,-2.6999,0,1058.229,29.3,
1582,1,SBT2050,2,3,,1,1472,3.358878,-2.7002,0,1058.979,29.3,
1582,1,SBT2050,2,3,,1,1473,3.358592,-2.7001,0,1059.729,29.4,
1582,1,SBT2050,2,3,,1,1474,3.3584596,-2.6998,0,1060.479,29.4,
1582,1,SBT2050,2,3,,1,1475,3.358126,-2.6996,0,1061.229,29.4,
1582,1,SBT2050,2,3,,1,1476,3.3579876,-2.7002,0,1061.979,29.4,
1582,1,SBT2050,2,3,,1,1477,3.3576364,-2.6999,0,1062.729,29.3,
1582,1,SBT2050,2,3,,1,1478,3.3572548,-2.6999,0,1063.479,29.3,
1582,1,SBT2050,2,3,,1,1479,3.3572108,-2.6996,0,1064.229,29.3,
1582,1,SBT2050,2,3,,1,1480,3.3567696,-2.7002,0,1064.979,29.3,
1582,1,SBT2050,2,3,,1,1481,3.3565984,-2.6998,0,1065.729,29.3,
1582,1,SBT2050,2,3,,1,1482,3.356348,-2.6996,0,1066.479,29.3,
1582,1,SBT2050,2,3,,1,1483,3.3559848,-2.6997,0,1067.229,29.3,
1582,1,SBT2050,2,3,,1,1484,3.3559372,-2.7,0,1067.979,29.3,
1582,1,SBT2050,2,3,,1,1485,3.3552666,-2.7002,0,1068.729,29.3,
1582,1,SBT2050,2,3,,1,1486,3.35495,-2.6997,0,1069.479,29.4,
1582,1,SBT2050,2,3,,1,1487,3.3548546,-2.6997,0,1070.229,29.4,
1582,1,SBT2050,2,3,,1,1488,3.3544982,-2.6999,0,1070.979,29.4,
1582,1,SBT2050,2,3,,1,1489,3.3544268,-2.6994,0,1071.729,29.4,
1582,1,SBT2050,2,3,,1,1490,3.3540474,-2.7,0,1072.479,29.4,
1582,1,SBT2050,2,3,,1,1491,3.3540832,-2.7002,0,1073.229,29.4,
1582,1,SBT2050,2,3,,1,1492,3.3534052,-2.6997,0,1073.979,29.4,
1582,1,SBT2050,2,3,,1,1493,3.3534876,-2.7003,0,1074.729,29.4,
1582,1,SBT2050,2,3,,1,1494,3.353273,-2.7002,0,1075.479,29.4,
1582,1,SBT2050,2,3,,1,1495,3.352543,-2.7003,0,1076.229,29.3,
1582,1,SBT2050,2,3,,1,1496,3.3524596,-2.6999,0,1076.979,29.3,
1582,1,SBT2050,2,3,,1,1497,3.352034,-2.7,0,1077.729,29.3,
1582,1,SBT2050,2,3,,1,1498,3.3517956,-2.7003,0,1078.479,29.3,
1582,1,SBT2050,2,3,,1,1499,3.3515704,-2.6997,0,1079.229,29.3,
1582,1,SBT2050,2,3,,1,1500,3.3512694,-2.6999,0,1079.979,29.3,
1582,1,SBT2050,2,3,,1,1501,3.3509592,-2.7,0,1080.729,29.3,
1582,1,SBT2050,2,3,,1,1502,3.3507736,-2.6999,0,1081.479,29.3,
1582,1,SBT2050,2,3,,1,1503,3.3504396,-2.6997,0,1082.229,29.3,
1582,1,SBT2050,2,3,,1,1504,3.3500812,-2.6999,0,1082.979,29.3,
1582,1,SBT2050,2,3,,1,1505,3.349926,-2.7,0,1083.729,29.4,
1582,1,SBT2050,2,3,,1,1506,3.3495712,-2.7002,0,1084.479,29.4,
1582,1,SBT2050,2,3,,1,1507,3.3492374,-2.7,0,1085.229,29.4,
1582,1,SBT2050,2,3,,1,1508,3.3491776,-2.7,0,1085.979,29.4,
1582,1,SBT2050,2,3,,1,1509,3.348815,-2.7003,0,1086.729,29.4,
1582,1,SBT2050,2,3,,1,1510,3.348493,-2.6996,0,1087.479,29.4,
1582,1,SBT2050,2,3,,1,1511,3.3481772,-2.7002,0,1088.229,29.4,
1582,1,SBT2050,2,3,,1,1512,3.347891,-2.7002,0,1088.979,29.4,
1582,1,SBT2050,2,3,,1,1513,3.3478388,-2.6999,0,1089.729,29.4,
1582,1,SBT2050,2,3,,1,1514,3.3475526,-2.7002,0,1090.479,29.4,
1582,1,SBT2050,2,3,,1,1515,3.3472748,-2.7,0,1091.229,29.4,
1582,1,SBT2050,2,3,,1,1516,3.3469102,-2.7,0,1091.979,29.4,
1582,1,SBT2050,2,3,,1,1517,3.3466836,-2.6999,0,1092.729,29.4,
1582,1,SBT2050,2,3,,1,1518,3.3462006,-2.6999,0,1093.479,29.4,
1582,1,SBT2050,2,3,,1,1519,3.345974,-2.7,0,1094.229,29.4,
1582,1,SBT2050,2,3,,1,1520,3.3458474,-2.6997,0,1094.979,29.4,
1582,1,SBT2050,2,3,,1,1521,3.3454898,-2.6999,0,1095.729,29.4,
1582,1,SBT2050,2,3,,1,1522,3.3453118,-2.7,0,1096.479,29.4,
1582,1,SBT2050,2,3,,1,1523,3.3448466,-2.7002,0,1097.229,29.4,
1582,1,SBT2050,2,3,,1,1524,3.3446496,-2.7,0,1097.979,29.4,
1582,1,SBT2050,2,3,,1,1525,3.3443366,-2.6997,0,1098.729,29.4,
1582,1,SBT2050,2,3,,1,1526,3.344277,-2.6998,0,1099.479,29.4,
1582,1,SBT2050,2,3,,1,1527,3.3437306,-2.7,0,1100.228,29.4,
1582,1,SBT2050,2,3,,1,1528,3.343504,-2.6997,0,1100.978,29.4,
1582,1,SBT2050,2,3,,1,1529,3.3431458,-2.6999,0,1101.728,29.4,
1582,1,SBT2050,2,3,,1,1530,3.343086,-2.6999,0,1102.478,29.4,
1582,1,SBT2050,2,3,,1,1531,3.3427598,-2.7002,0,1103.228,29.4,
1582,1,SBT2050,2,3,,1,1532,3.3423546,-2.7002,0,1103.978,29.4,
1582,1,SBT2050,2,3,,1,1533,3.3421638,-2.7002,0,1104.728,29.4,
1582,1,SBT2050,2,3,,1,1534,3.3419358,-2.6997,0,1105.478,29.4,
1582,1,SBT2050,2,3,,1,1535,3.341614,-2.6997,0,1106.228,29.4,
1582,1,SBT2050,2,3,,1,1536,3.3414068,-2.6998,0,1106.978,29.4,
1582,1,SBT2050,2,3,,1,1537,3.3411684,-2.7001,0,1107.728,29.4,
1582,1,SBT2050,2,3,,1,1538,3.3407478,-2.7001,0,1108.478,29.4,
1582,1,SBT2050,2,3,,1,1539,3.340533,-2.7001,0,1109.228,29.4,
1582,1,SBT2050,2,3,,1,1540,3.3401514,-2.7,0,1109.978,29.4,
1582,1,SBT2050,2,3,,1,1541,3.339892,-2.7002,0,1110.728,29.4,
1582,1,SBT2050,2,3,,1,1542,3.3395462,-2.7,0,1111.478,29.4,
1582,1,SBT2050,2,3,,1,1543,3.3392964,-2.6994,0,1112.228,29.4,
1582,1,SBT2050,2,3,,1,1544,3.3391652,-2.6998,0,1112.978,29.4,
1582,1,SBT2050,2,3,,1,1545,3.3386156,-2.7,0,1113.728,29.4,
1582,1,SBT2050,2,3,,1,1546,3.3385558,-2.7,0,1114.478,29.4,
1582,1,SBT2050,2,3,,1,1547,3.337853,-2.7001,0,1115.228,29.4,
1582,1,SBT2050,2,3,,1,1548,3.3378962,-2.7002,0,1115.978,29.4,
1582,1,SBT2050,2,3,,1,1549,3.337622,-2.6996,0,1116.728,29.4,
1582,1,SBT2050,2,3,,1,1550,3.3373792,-2.7001,0,1117.478,29.4,
1582,1,SBT2050,2,3,,1,1551,3.3370214,-2.6998,0,1118.228,29.4,
1582,1,SBT2050,2,3,,1,1552,3.336707,-2.7001,0,1118.978,29.4,
1582,1,SBT2050,2,3,,1,1553,3.336552,-2.7002,0,1119.728,29.4,
1582,1,SBT2050,2,3,,1,1554,3.3361966,-2.7001,0,1120.478,29.4,
1582,1,SBT2050,2,3,,1,1555,3.335935,-2.6998,0,1121.228,29.4,
1582,1,SBT2050,2,3,,1,1556,3.3355772,-2.7001,0,1121.978,29.4,
1582,1,SBT2050,2,3,,1,1557,3.3354036,-2.6998,0,1122.728,29.4,
1582,1,SBT2050,2,3,,1,1558,3.3347716,-2.7002,0,1123.478,29.4,
1582,1,SBT2050,2,3,,1,1559,3.3344644,-2.7001,0,1124.228,29.4,
1582,1,SBT2050,2,3,,1,1560,3.3343572,-2.6998,0,1124.978,29.4,
1582,1,SBT2050,2,3,,1,1561,3.334064,-2.7002,0,1125.728,29.4,
1582,1,SBT2050,2,3,,1,1562,3.3337266,-2.6996,0,1126.478,29.4,
1582,1,SBT2050,2,3,,1,1563,3.3335238,-2.7004,0,1127.228,29.4,
1582,1,SBT2050,2,3,,1,1564,3.3334002,-2.7001,0,1127.978,29.4,
1582,1,SBT2050,2,3,,1,1565,3.3330662,-2.6996,0,1128.728,29.4,
1582,1,SBT2050,2,3,,1,1566,3.3327264,-2.6999,0,1129.478,29.4,
1582,1,SBT2050,2,3,,1,1567,3.3326192,-2.7002,0,1130.228,29.4,
1582,1,SBT2050,2,3,,1,1568,3.3321024,-2.6999,0,1130.978,29.4,
1582,1,SBT2050,2,3,,1,1569,3.3319236,-2.6999,0,1131.728,29.4,
1582,1,SBT2050,2,3,,1,1570,3.3315072,-2.7001,0,1132.478,29.4,
1582,1,SBT2050,2,3,,1,1571,3.3313658,-2.6998,0,1133.228,29.4,
1582,1,SBT2050,2,3,,1,1572,3.3308292,-2.6998,0,1133.978,29.4,
1582,1,SBT2050,2,3,,1,1573,3.3305018,-2.6996,0,1134.728,29.4,
1582,1,SBT2050,2,3,,1,1574,3.3304184,-2.6999,0,1135.478,29.4,
1582,1,SBT2050,2,3,,1,1575,3.3299766,-2.6999,0,1136.228,29.4,
1582,1,SBT2050,2,3,,1,1576,3.329762,-2.6998,0,1136.978,29.4,
1582,1,SBT2050,2,3,,1,1577,3.3294272,-2.6999,0,1137.728,29.4,
1582,1,SBT2050,2,3,,1,1578,3.3292168,-2.7002,0,1138.478,29.4,
1582,1,SBT2050,2,3,,1,1579,3.3287874,-2.7002,0,1139.228,29.4,
1582,1,SBT2050,2,3,,1,1580,3.3285816,-2.6998,0,1139.978,29.4,
1582,1,SBT2050,2,3,,1,1581,3.3282834,-2.6996,0,1140.728,29.4,
1582,1,SBT2050,2,3,,1,1582,3.3280072,-2.7001,0,1141.478,29.4,
1582,1,SBT2050,2,3,,1,1583,3.3278044,-2.6999,0,1142.228,29.4,
1582,1,SBT2050,2,3,,1,1584,3.3273816,-2.6998,0,1142.978,29.4,
1582,1,SBT2050,2,3,,1,1585,3.3270628,-2.6996,0,1143.728,29.5,
1582,1,SBT2050,2,3,,1,1586,3.3269316,-2.6997,0,1144.478,29.4,
1582,1,SBT2050,2,3,,1,1587,3.3266268,-2.7,0,1145.228,29.4,
1582,1,SBT2050,2,3,,1,1588,3.3261618,-2.7002,0,1145.978,29.4,
1582,1,SBT2050,2,3,,1,1589,3.3259942,-2.6999,0,1146.728,29.4,
1582,1,SBT2050,2,3,,1,1590,3.3256484,-2.6997,0,1147.478,29.4,
1582,1,SBT2050,2,3,,1,1591,3.3253772,-2.7,0,1148.228,29.4,
1582,1,SBT2050,2,3,,1,1592,3.3251268,-2.7,0,1148.978,29.4,
1582,1,SBT2050,2,3,,1,1593,3.324965,-2.6996,0,1149.728,29.5,
1582,1,SBT2050,2,3,,1,1594,3.3247516,-2.7,0,1150.478,29.5,
1582,1,SBT2050,2,3,,1,1595,3.3242864,-2.7002,0,1151.228,29.5,
1582,1,SBT2050,2,3,,1,1596,3.3239902,-2.7,0,1151.978,29.5,
1582,1,SBT2050,2,3,,1,1597,3.3236802,-2.6996,0,1152.728,29.4,
1582,1,SBT2050,2,3,,1,1598,3.3234236,-2.7002,0,1153.478,29.4,
1582,1,SBT2050,2,3,,1,1599,3.3231612,-2.7,0,1154.228,29.5,
1582,1,SBT2050,2,3,,1,1600,3.322986,-2.7,0,1154.978,29.4,
1582,1,SBT2050,2,3,,1,1601,3.3225154,-2.6999,0,1155.728,29.4,
1582,1,SBT2050,2,3,,1,1602,3.3224916,-2.7,0,1156.478,29.4,
1582,1,SBT2050,2,3,,1,1603,3.3220594,-2.7,0,1157.228,29.4,
1582,1,SBT2050,2,3,,1,1604,3.321666,-2.7002,0,1157.978,29.4,
1582,1,SBT2050,2,3,,1,1605,3.3216024,-2.7,0,1158.728,29.4,
1582,1,SBT2050,2,3,,1,1606,3.3211732,-2.6997,0,1159.478,29.4,
1582,1,SBT2050,2,3,,1,1607,3.3208846,-2.6999,0,1160.228,29.4,
1582,1,SBT2050,2,3,,1,1608,3.3205984,-2.6999,0,1160.978,29.4,
1582,1,SBT2050,2,3,,1,1609,3.3202914,-2.7,0,1161.728,29.4,
1582,1,SBT2050,2,3,,1,1610,3.3202878,-2.6996,0,1162.478,29.5,
1582,1,SBT2050,2,3,,1,1611,3.3196796,-2.7,0,1163.227,29.4,
1582,1,SBT2050,2,3,,1,1612,3.3195914,-2.7002,0,1163.977,29.5,
1582,1,SBT2050,2,3,,1,1613,3.3192932,-2.6997,0,1164.727,29.5,
1582,1,SBT2050,2,3,,1,1614,3.318908,-2.7002,0,1165.477,29.5,
1582,1,SBT2050,2,3,,1,1615,3.3187768,-2.6996,0,1166.227,29.5,
1582,1,SBT2050,2,3,,1,1616,3.3184746,-2.6997,0,1166.977,29.5,
1582,1,SBT2050,2,3,,1,1617,3.3179512,-2.6999,0,1167.727,29.5,
