1482,1,SBT2050,2,3,,1,359,2.4997292,-1.5578,0,36.77,27,
1482,1,SBT2050,2,3,,1,360,2.4997648,-1.5493,0,37.202,27.1,
1482,1,SBT2050,2,3,,1,361,2.4997888,-1.5406,0,37.631,27.1,
1482,1,SBT2050,2,3,,1,362,2.4995622,-1.5323,0,38.058,27.1,
1482,1,SBT2050,2,3,,1,363,2.4998364,-1.5256,0,38.482,27.1,
1482,1,SBT2050,2,3,,1,364,2.4997888,-1.5178,0,38.905,27.2,
1482,1,SBT2050,2,3,,1,365,2.4996694,-1.5101,0,39.325,27.2,
1482,1,SBT2050,2,3,,1,366,2.4997888,-1.5031,0,39.744,27.2,
1482,1,SBT2050,2,3,,1,367,2.4996814,-1.4967,0,40.161,27.2,
1482,1,SBT2050,2,3,,1,368,2.499598,-1.4885,0,40.575,27.3,
1482,1,SBT2050,2,3,,1,369,2.4998602,-1.4829,0,40.988,27.3,
1482,1,SBT2050,2,3,,1,370,2.4998364,-1.4767,0,41.399,27.3,
1482,1,SBT2050,2,3,,1,371,2.499753,-1.4694,0,41.808,27.4,
1482,1,SBT2050,2,3,,1,372,2.4997888,-1.4638,0,42.215,27.4,
1482,1,SBT2050,2,3,,1,373,2.4996218,-1.4562,0,42.621,27.4,
1482,1,SBT2050,2,3,,1,374,2.499753,-1.4504,0,43.025,27.4,
1482,1,SBT2050,2,3,,1,375,2.4996098,-1.4451,0,43.427,27.5,
1482,1,SBT2050,2,3,,1,376,2.4996814,-1.4385,0,43.828,27.5,
1482,1,SBT2050,2,3,,1,377,2.4998006,-1.4328,0,44.226,27.5,
1482,1,SBT2050,2,3,,1,378,2.4998364,-1.4276,0,44.624,27.5,
1482,1,SBT2050,2,3,,1,379,2.4998126,-1.4218,0,45.019,27.5,
1482,1,SBT2050,2,3,,1,380,2.4998246,-1.4173,0,45.414,27.5,
1482,1,SBT2050,2,3,,1,381,2.499753,-1.411,0,45.807,27.5,
1482,1,SBT2050,2,3,,1,382,2.4998126,-1.406,0,46.198,27.6,
1482,1,SBT2050,2,3,,1,383,2.4998602,-1.401,0,46.588,27.6,
1482,1,SBT2050,2,3,,1,384,2.4998364,-1.396,0,46.976,27.6,
1482,1,SBT2050,2,3,,1,385,2.4997292,-1.3902,0,47.363,27.7,
1482,1,SBT2050,2,3,,1,386,2.4999438,-1.3855,0,47.749,27.7,
1482,1,SBT2050,2,3,,1,387,2.4997768,-1.3798,0,48.133,27.7,
1482,1,SBT2050,2,3,,1,388,2.4996934,-1.3754,0,48.516,27.7,
1482,1,SBT2050,2,3,,1,389,2.4998722,-1.3712,0,48.897,27.7,
1482,1,SBT2050,2,3,,1,390,2.4996814,-1.3664,0,49.277,27.8,
1482,1,SBT2050,2,3,,1,391,2.4998484,-1.3615,0,49.656,27.8,
1482,1,SBT2050,2,3,,1,392,2.4998722,-1.3564,0,50.034,27.8,
1482,1,SBT2050,2,3,,1,393,2.4998126,-1.3521,0,50.41,27.8,
1482,1,SBT2050,2,3,,1,394,2.4997768,-1.348,0,50.785,27.8,
1482,1,SBT2050,2,3,,1,395,2.4998484,-1.3432,0,51.158,27.9,
1482,1,SBT2050,2,3,,1,396,2.4998484,-1.3384,0,51.531,27.9,
1482,1,SBT2050,2,3,,1,397,2.4997768,-1.3339,0,51.902,27.9,
1482,1,SBT2050,2,3,,1,398,2.4998006,-1.3296,0,52.272,27.9,
1482,1,SBT2050,2,3,,1,399,2.5000272,-1.3257,0,52.641,27.9,
1482,1,SBT2050,2,3,,1,400,2.4997052,-1.321,0,53.008,27.9,
1482,1,SBT2050,2,3,,1,401,2.4998246,-1.317,0,53.375,27.9,
1482,1,SBT2050,2,3,,1,402,2.4998484,-1.3129,0,53.74,28,
1482,1,SBT2050,2,3,,1,403,2.4998484,-1.3082,0,54.104,28,
1482,1,SBT2050,2,3,,1,404,2.4998364,-1.3041,0,54.467,28,
1482,1,SBT2050,2,3,,1,405,2.4997768,-1.3002,0,54.828,28,
1482,1,SBT2050,2,3,,1,406,2.4999318,-1.2964,0,55.189,28,
1482,1,SBT2050,2,3,,1,407,2.4998722,-1.2921,0,55.548,28.1,
1482,1,SBT2050,2,3,,1,408,2.49992,-1.2879,0,55.907,28.1,
1482,1,SBT2050,2,3,,1,409,2.4997172,-1.2833,0,56.264,28.1,
1482,1,SBT2050,2,3,,1,410,2.4998126,-1.2795,0,56.62,28.1,
1482,1,SBT2050,2,3,,1,411,2.4998006,-1.2756,0,56.975,28.1,
1482,1,SBT2050,2,3,,1,412,2.499753,-1.2715,0,57.329,28.1,
1482,1,SBT2050,2,3,,1,413,2.4998126,-1.2683,0,57.681,28.1,
1482,1,SBT2050,2,3,,1,414,2.4997768,-1.2636,0,58.033,28.2,
1482,1,SBT2050,2,3,,1,415,2.4998484,-1.2601,0,58.384,28.2,
1482,1,SBT2050,2,3,,1,416,2.4999438,-1.2564,0,58.733,28.2,
1482,1,SBT2050,2,3,,1,417,2.499908,-1.2522,0,59.081,28.2,
1482,1,SBT2050,2,3,,1,418,2.49992,-1.2488,0,59.429,28.2,
1482,1,SBT2050,2,3,,1,419,2.4998842,-1.2449,0,59.775,28.3,
1482,1,SBT2050,2,3,,1,420,2.4999438,-1.2417,0,60.12,28.3,
1482,1,SBT2050,2,3,,1,421,2.4998722,-1.2373,0,60.465,28.3,
1482,1,SBT2050,2,3,,1,422,2.5000154,-1.2333,0,60.808,28.3,
1482,1,SBT2050,2,3,,1,423,2.4999914,-1.2306,0,61.15,28.3,
1482,1,SBT2050,2,3,,1,424,2.4997888,-1.226,0,61.491,28.3,
1482,1,SBT2050,2,3,,1,425,2.4999914,-1.2229,0,61.831,28.3,
1482,1,SBT2050,2,3,,1,426,2.4998842,-1.2194,0,62.17,28.3,
1482,1,SBT2050,2,3,,1,427,2.4997292,-1.2154,0,62.509,28.3,
1482,1,SBT2050,2,3,,1,428,2.4998722,-1.2125,0,62.846,28.3,
1482,1,SBT2050,2,3,,1,429,2.4998246,-1.2092,0,63.182,28.4,
1482,1,SBT2050,2,3,,1,430,2.499908,-1.2051,0,63.518,28.4,
1482,1,SBT2050,2,3,,1,431,2.4999556,-1.2022,0,63.852,28.4,
1482,1,SBT2050,2,3,,1,432,2.4999318,-1.1993,0,64.185,28.4,
1482,1,SBT2050,2,3,,1,433,2.4997648,-1.1949,0,64.518,28.4,
1482,1,SBT2050,2,3,,1,434,2.4998364,-1.192,0,64.849,28.4,
1482,1,SBT2050,2,3,,1,435,2.4998484,-1.1887,0,65.18,28.5,
1482,1,SBT2050,2,3,,1,436,2.4998722,-1.1853,0,65.51,28.5,
1482,1,SBT2050,2,3,,1,437,2.4998006,-1.1821,0,65.838,28.5,
1482,1,SBT2050,2,3,,1,438,2.4998842,-1.1791,0,66.166,28.5,
1482,1,SBT2050,2,3,,1,439,2.4998126,-1.1758,0,66.493,28.5,
1482,1,SBT2050,2,3,,1,440,2.499741,-1.1724,0,66.82,28.5,
1482,1,SBT2050,2,3,,1,441,2.499908,-1.1692,0,67.145,28.5,
1482,1,SBT2050,2,3,,1,442,2.4996218,-1.1657,0,67.469,28.6,
1482,1,SBT2050,2,3,,1,443,2.4997648,-1.1627,0,67.792,28.6,
1482,1,SBT2050,2,3,,1,444,2.499908,-1.1597,0,68.115,28.6,
1482,1,SBT2050,2,3,,1,445,2.4999438,-1.1563,0,68.437,28.6,
1482,1,SBT2050,2,3,,1,446,2.4997648,-1.153,0,68.758,28.6,
1482,1,SBT2050,2,3,,1,447,2.4997888,-1.1503,0,69.077,28.6,
1482,1,SBT2050,2,3,,1,448,2.4998006,-1.1469,0,69.397,28.6,
1482,1,SBT2050,2,3,,1,449,2.4998246,-1.1443,0,69.715,28.6,
1482,1,SBT2050,2,3,,1,450,2.499753,-1.1407,0,70.032,28.7,
1482,1,SBT2050,2,3,,1,451,2.4998364,-1.1381,0,70.349,28.7,
1482,1,SBT2050,2,3,,1,452,2.499741,-1.1349,0,70.664,28.7,
1482,1,SBT2050,2,3,,1,453,2.4998246,-1.132,0,70.979,28.7,
1482,1,SBT2050,2,3,,1,454,2.499741,-1.129,0,71.293,28.7,
1482,1,SBT2050,2,3,,1,455,2.4998364,-1.1264,0,71.606,28.7,
1482,1,SBT2050,2,3,,1,456,2.499741,-1.1231,0,71.919,28.7,
1482,1,SBT2050,2,3,,1,457,2.4998126,-1.1208,0,72.23,28.7,
1482,1,SBT2050,2,3,,1,458,2.4997648,-1.1174,0,72.541,28.7,
1482,1,SBT2050,2,3,,1,459,2.4998484,-1.1143,0,72.851,28.7,
1482,1,SBT2050,2,3,,1,460,2.4997888,-1.1108,0,73.16,28.7,
1482,1,SBT2050,2,3,,1,461,2.4999556,-1.1085,0,73.469,28.7,
1482,1,SBT2050,2,3,,1,462,2.4997888,-1.1064,0,73.776,28.7,
1482,1,SBT2050,2,3,,1,463,2.499908,-1.1029,0,74.083,28.7,
1482,1,SBT2050,2,3,,1,464,2.4998602,-1.0998,0,74.389,28.8,
1482,1,SBT2050,2,3,,1,465,2.4999556,-1.0966,0,74.694,28.8,
1482,1,SBT2050,2,3,,1,466,2.4997648,-1.0944,0,74.998,28.8,
1482,1,SBT2050,2,3,,1,467,2.4997888,-1.091,0,75.302,28.8,
1482,1,SBT2050,2,3,,1,468,2.4998842,-1.0878,0,75.605,28.8,
1482,1,SBT2050,2,3,,1,469,2.4998602,-1.086,0,75.906,28.8,
1482,1,SBT2050,2,3,,1,470,2.4998364,-1.0831,0,76.208,28.8,
1482,1,SBT2050,2,3,,1,471,2.4996814,-1.0796,0,76.508,28.8,
1482,1,SBT2050,2,3,,1,472,2.4997768,-1.077,0,76.808,28.8,
1482,1,SBT2050,2,3,,1,473,2.4998602,-1.0745,0,77.107,28.8,
1482,1,SBT2050,2,3,,1,474,2.4999676,-1.0719,0,77.405,28.9,
1482,1,SBT2050,2,3,,1,475,2.4998006,-1.0684,0,77.702,28.9,
1482,1,SBT2050,2,3,,1,476,2.4998006,-1.066,0,77.999,28.9,
1482,1,SBT2050,2,3,,1,477,2.4998842,-1.0635,0,78.294,28.9,
1482,1,SBT2050,2,3,,1,478,2.4998484,-1.0606,0,78.589,28.9,
1482,1,SBT2050,2,3,,1,479,2.4997648,-1.0578,0,78.884,28.9,
1482,1,SBT2050,2,3,,1,480,2.499908,-1.055,0,79.177,28.9,
1482,1,SBT2050,2,3,,1,481,2.499896,-1.0524,0,79.47,28.9,
1482,1,SBT2050,2,3,,1,482,2.4999318,-1.0497,0,79.762,28.9,
1482,1,SBT2050,2,3,,1,483,2.4998126,-1.0459,0,80.053,28.9,
1482,1,SBT2050,2,3,,1,484,2.4997768,-1.0436,0,80.343,28.9,
1482,1,SBT2050,2,3,,1,485,2.4999318,-1.0417,0,80.633,28.9,
1482,1,SBT2050,2,3,,1,486,2.4997888,-1.0379,0,80.921,28.9,
1482,1,SBT2050,2,3,,1,487,2.5000034,-1.0356,0,81.209,28.9,
1482,1,SBT2050,2,3,,1,488,2.500075,-1.0338,0,81.497,28.9,
1482,1,SBT2050,2,3,,1,489,2.49992,-1.03,0,81.783,28.9,
1482,1,SBT2050,2,3,,1,490,2.4998006,-1.0268,0,82.069,29,
1482,1,SBT2050,2,3,,1,491,2.499896,-1.0245,0,82.354,29,
1482,1,SBT2050,2,3,,1,492,2.49992,-1.0227,0,82.638,29,
1482,1,SBT2050,2,3,,1,493,2.4998722,-1.0193,0,82.922,29,
1482,1,SBT2050,2,3,,1,494,2.500051,-1.0172,0,83.205,29,
1482,1,SBT2050,2,3,,1,495,2.4998006,-1.0139,0,83.487,29,
1482,1,SBT2050,2,3,,1,496,2.4997292,-1.0111,0,83.768,29,
1482,1,SBT2050,2,3,,1,497,2.4998126,-1.0085,0,84.049,29,
1482,1,SBT2050,2,3,,1,498,2.4998126,-1.0063,0,84.328,29,
1482,1,SBT2050,2,3,,1,499,2.4998722,-1.0031,0,84.607,29,
1482,1,SBT2050,2,3,,1,500,2.4997888,-1.0005,0,84.886,29,
1482,1,SBT2050,2,3,,1,501,2.4998842,-0.9976,0,85.163,29,
1482,1,SBT2050,2,3,,1,502,2.500051,-0.9956,0,85.44,29,
1482,1,SBT2050,2,3,,1,503,2.4998602,-0.9929,0,85.716,29,
1482,1,SBT2050,2,3,,1,504,2.4998006,-0.99,0,85.992,29,
1482,1,SBT2050,2,3,,1,505,2.4998722,-0.9874,0,86.266,29.1,
1482,1,SBT2050,2,3,,1,506,2.4999318,-0.9847,0,86.54,29.1,
1482,1,SBT2050,2,3,,1,507,2.4998006,-0.9823,0,86.813,29.1,
1482,1,SBT2050,2,3,,1,508,2.4996814,-0.9794,0,87.086,29.1,
1482,1,SBT2050,2,3,,1,509,2.4998364,-0.9765,0,87.358,29.1,
1482,1,SBT2050,2,3,,1,510,2.499896,-0.9744,0,87.629,29.1,
1482,1,SBT2050,2,3,,1,511,2.4996814,-0.9712,0,87.899,29.1,
1482,1,SBT2050,2,3,,1,512,2.4997888,-0.9687,0,88.168,29.1,
1482,1,SBT2050,2,3,,1,513,2.4998602,-0.9662,0,88.437,29.1,
1482,1,SBT2050,2,3,,1,514,2.4997888,-0.9636,0,88.705,29.1,
1482,1,SBT2050,2,3,,1,515,2.4997888,-0.9607,0,88.972,29.1,
1482,1,SBT2050,2,3,,1,516,2.499741,-0.9583,0,89.239,29.1,
1482,1,SBT2050,2,3,,1,517,2.4998126,-0.9558,0,89.505,29.1,
1482,1,SBT2050,2,3,,1,518,2.499741,-0.9533,0,89.77,29.1,
1482,1,SBT2050,2,3,,1,519,2.4998006,-0.9508,0,90.035,29.1,
1482,1,SBT2050,2,3,,1,520,2.499753,-0.9475,0,90.298,29.1,
1482,1,SBT2050,2,3,,1,521,2.4998126,-0.9446,0,90.561,29.1,
1482,1,SBT2050,2,3,,1,522,2.499908,-0.9432,0,90.823,29.1,
1482,1,SBT2050,2,3,,1,523,2.4998364,-0.9405,0,91.085,29.1,
1482,1,SBT2050,2,3,,1,524,2.499908,-0.9384,0,91.346,29.1,
1482,1,SBT2050,2,3,,1,525,2.4997768,-0.9352,0,91.606,29.1,
1482,1,SBT2050,2,3,,1,526,2.4998722,-0.9327,0,91.865,29.2,
1482,1,SBT2050,2,3,,1,527,2.4997888,-0.93,0,92.124,29.2,
1482,1,SBT2050,2,3,,1,528,2.499896,-0.928,0,92.382,29.2,
1482,1,SBT2050,2,3,,1,529,2.4999676,-0.9255,0,92.639,29.2,
1482,1,SBT2050,2,3,,1,530,2.4999676,-0.9229,0,92.896,29.2,
1482,1,SBT2050,2,3,,1,531,2.4998364,-0.9203,0,93.152,29.2,
1482,1,SBT2050,2,3,,1,532,2.4998126,-0.9183,0,93.407,29.2,
1482,1,SBT2050,2,3,,1,533,2.4998364,-0.915,0,93.662,29.2,
1482,1,SBT2050,2,3,,1,534,2.4998126,-0.9128,0,93.916,29.2,
1482,1,SBT2050,2,3,,1,535,2.499908,-0.9106,0,94.169,29.2,
1482,1,SBT2050,2,3,,1,536,2.4996456,-0.9081,0,94.422,29.2,
1482,1,SBT2050,2,3,,1,537,2.4998484,-0.9059,0,94.674,29.2,
1482,1,SBT2050,2,3,,1,538,2.4998484,-0.9033,0,94.925,29.2,
1482,1,SBT2050,2,3,,1,539,2.4998484,-0.901,0,95.176,29.2,
1482,1,SBT2050,2,3,,1,540,2.4998364,-0.8986,0,95.426,29.2,
1482,1,SBT2050,2,3,,1,541,2.4999556,-0.8963,0,95.675,29.2,
1482,1,SBT2050,2,3,,1,542,2.4999796,-0.8942,0,95.924,29.3,
1482,1,SBT2050,2,3,,1,543,2.49992,-0.8913,0,96.172,29.3,
1482,1,SBT2050,2,3,,1,544,2.4998364,-0.8893,0,96.419,29.3,
1482,1,SBT2050,2,3,,1,545,2.499908,-0.8873,0,96.666,29.3,
1482,1,SBT2050,2,3,,1,546,2.4998364,-0.8849,0,96.912,29.3,
1482,1,SBT2050,2,3,,1,547,2.4998722,-0.882,0,97.157,29.3,
1482,1,SBT2050,2,3,,1,548,2.4998006,-0.8799,0,97.402,29.3,
1482,1,SBT2050,2,3,,1,549,2.4998126,-0.8778,0,97.646,29.3,
1482,1,SBT2050,2,3,,1,550,2.4998722,-0.875,0,97.89,29.3,
1482,1,SBT2050,2,3,,1,551,2.49992,-0.8731,0,98.132,29.3,
1482,1,SBT2050,2,3,,1,552,2.4997888,-0.8709,0,98.375,29.3,
1482,1,SBT2050,2,3,,1,553,2.4998126,-0.8685,0,98.616,29.3,
1482,1,SBT2050,2,3,,1,554,2.4998722,-0.8661,0,98.857,29.3,
1482,1,SBT2050,2,3,,1,555,2.4999556,-0.8645,0,99.097,29.3,
1482,1,SBT2050,2,3,,1,556,2.4998126,-0.8617,0,99.337,29.3,
1482,1,SBT2050,2,3,,1,557,2.4996814,-0.8592,0,99.576,29.3,
1482,1,SBT2050,2,3,,1,558,2.4997888,-0.8579,0,99.815,29.3,
1482,1,SBT2050,2,3,,1,559,2.499896,-0.8554,0,100.053,29.3,
1482,1,SBT2050,2,3,,1,560,2.4998842,-0.8524,0,100.29,29.3,
1482,1,SBT2050,2,3,,1,561,2.4999556,-0.8506,0,100.526,29.3,
1482,1,SBT2050,2,3,,1,562,2.499896,-0.8489,0,100.762,29.3,
1482,1,SBT2050,2,3,,1,563,2.499741,-0.8466,0,100.998,29.3,
1482,1,SBT2050,2,3,,1,564,2.49992,-0.8443,0,101.233,29.3,
1482,1,SBT2050,2,3,,1,565,2.4997648,-0.8413,0,101.467,29.3,
1482,1,SBT2050,2,3,,1,566,2.4999914,-0.8399,0,101.7,29.3,
1482,1,SBT2050,2,3,,1,567,2.4998484,-0.8381,0,101.933,29.3,
1482,1,SBT2050,2,3,,1,568,2.4998364,-0.836,0,102.166,29.3,
1482,1,SBT2050,2,3,,1,569,2.49992,-0.8336,0,102.398,29.3,
1482,1,SBT2050,2,3,,1,570,2.499741,-0.8313,0,102.629,29.3,
1482,1,SBT2050,2,3,,1,571,2.4998006,-0.829,0,102.86,29.3,
1482,1,SBT2050,2,3,,1,572,2.4999318,-0.8272,0,103.09,29.3,
1482,1,SBT2050,2,3,,1,573,2.4999796,-0.8255,0,103.319,29.3,
1482,1,SBT2050,2,3,,1,574,2.4997768,-0.8234,0,103.548,29.3,
1482,1,SBT2050,2,3,,1,575,2.499741,-0.8207,0,103.776,29.3,
1482,1,SBT2050,2,3,,1,576,2.499908,-0.8187,0,104.004,29.3,
1482,1,SBT2050,2,3,,1,577,2.4997052,-0.8166,0,104.231,29.3,
1482,1,SBT2050,2,3,,1,578,2.499741,-0.8141,0,104.458,29.3,
1482,1,SBT2050,2,3,,1,579,2.499908,-0.8129,0,104.684,29.3,
1482,1,SBT2050,2,3,,1,580,2.499753,-0.8103,0,104.909,29.3,
1482,1,SBT2050,2,3,,1,581,2.4998126,-0.8085,0,105.134,29.3,
1482,1,SBT2050,2,3,,1,582,2.4998364,-0.8067,0,105.359,29.3,
1482,1,SBT2050,2,3,,1,583,2.4999438,-0.8046,0,105.582,29.3,
1482,1,SBT2050,2,3,,1,584,2.4998246,-0.8024,0,105.805,29.3,
1482,1,SBT2050,2,3,,1,585,2.499896,-0.8006,0,106.028,29.3,
1482,1,SBT2050,2,3,,1,586,2.4998006,-0.7988,0,106.25,29.3,
1482,1,SBT2050,2,3,,1,587,2.4999676,-0.797,0,106.472,29.3,
1482,1,SBT2050,2,3,,1,588,2.4998722,-0.7948,0,106.693,29.3,
1482,1,SBT2050,2,3,,1,589,2.4999438,-0.7927,0,106.913,29.3,
1482,1,SBT2050,2,3,,1,590,2.4999796,-0.7906,0,107.133,29.3,
1482,1,SBT2050,2,3,,1,591,2.5000272,-0.7892,0,107.353,29.3,
1482,1,SBT2050,2,3,,1,592,2.4999556,-0.7868,0,107.571,29.3,
1482,1,SBT2050,2,3,,1,593,2.499753,-0.7848,0,107.79,29.3,
1482,1,SBT2050,2,3,,1,594,2.49992,-0.7833,0,108.007,29.3,
1482,1,SBT2050,2,3,,1,595,2.4997648,-0.7815,0,108.225,29.3,
1482,1,SBT2050,2,3,,1,596,2.4998602,-0.7799,0,108.442,29.3,
1482,1,SBT2050,2,3,,1,597,2.499908,-0.7774,0,108.658,29.3,
1482,1,SBT2050,2,3,,1,598,2.4998126,-0.7754,0,108.874,29.3,
1482,1,SBT2050,2,3,,1,599,2.4997888,-0.7731,0,109.089,29.3,
1482,1,SBT2050,2,3,,1,600,2.4998842,-0.7711,0,109.303,29.3,
1482,1,SBT2050,2,3,,1,601,2.499908,-0.7699,0,109.517,29.3,
1482,1,SBT2050,2,3,,1,602,2.49992,-0.7683,0,109.731,29.3,
1482,1,SBT2050,2,3,,1,603,2.4998484,-0.7663,0,109.944,29.3,
1482,1,SBT2050,2,3,,1,604,2.499741,-0.7637,0,110.157,29.3,
1482,1,SBT2050,2,3,,1,605,2.499753,-0.7622,0,110.368,29.3,
1482,1,SBT2050,2,3,,1,606,2.4999914,-0.7607,0,110.58,29.3,
1482,1,SBT2050,2,3,,1,607,2.4999796,-0.7582,0,110.791,29.3,
1482,1,SBT2050,2,3,,1,608,2.5000392,-0.7569,0,111.001,29.3,
1482,1,SBT2050,2,3,,1,609,2.4997888,-0.7552,0,111.211,29.3,
1482,1,SBT2050,2,3,,1,610,2.499753,-0.7535,0,111.421,29.3,
1482,1,SBT2050,2,3,,1,611,2.4998722,-0.7514,0,111.63,29.3,
1482,1,SBT2050,2,3,,1,612,2.4999676,-0.7494,0,111.838,29.3,
1482,1,SBT2050,2,3,,1,613,2.4999318,-0.748,0,112.046,29.3,
1482,1,SBT2050,2,3,,1,614,2.4998126,-0.7453,0,112.254,29.3,
1482,1,SBT2050,2,3,,1,615,2.4999676,-0.7436,0,112.46,29.3,
1482,1,SBT2050,2,3,,1,616,2.4998602,-0.742,0,112.667,29.3,
1482,1,SBT2050,2,3,,1,617,2.499753,-0.7408,0,112.873,29.3,
1482,1,SBT2050,2,3,,1,618,2.4999676,-0.7394,0,113.078,29.3,
1482,1,SBT2050,2,3,,1,619,2.4998484,-0.7374,0,113.283,29.3,
1482,1,SBT2050,2,3,,1,620,2.4998842,-0.7345,0,113.487,29.2,
1482,1,SBT2050,2,3,,1,621,2.4999318,-0.7332,0,113.691,29.2,
1482,1,SBT2050,2,3,,1,622,2.4998246,-0.7316,0,113.895,29.3,
1482,1,SBT2050,2,3,,1,623,2.4998364,-0.73,0,114.098,29.3,
1482,1,SBT2050,2,3,,1,624,2.4997888,-0.728,0,114.3,29.3,
1482,1,SBT2050,2,3,,1,625,2.499896,-0.7265,0,114.502,29.3,
1482,1,SBT2050,2,3,,1,626,2.4998484,-0.7248,0,114.704,29.3,
1482,1,SBT2050,2,3,,1,627,2.4998364,-0.7227,0,114.905,29.3,
1482,1,SBT2050,2,3,,1,628,2.4998246,-0.7212,0,115.105,29.3,
1482,1,SBT2050,2,3,,1,629,2.4998722,-0.7196,0,115.306,29.3,
1482,1,SBT2050,2,3,,1,630,2.4998484,-0.7177,0,115.505,29.3,
1482,1,SBT2050,2,3,,1,631,2.4999318,-0.716,0,115.704,29.3,
1482,1,SBT2050,2,3,,1,632,2.4997768,-0.7143,0,115.903,29.2,
1482,1,SBT2050,2,3,,1,633,2.5000154,-0.7128,0,116.101,29.2,
1482,1,SBT2050,2,3,,1,634,2.4997888,-0.7111,0,116.299,29.2,
1482,1,SBT2050,2,3,,1,635,2.499908,-0.7096,0,116.496,29.2,
1482,1,SBT2050,2,3,,1,636,2.49992,-0.7075,0,116.693,29.2,
1482,1,SBT2050,2,3,,1,637,2.5000034,-0.7063,0,116.89,29.2,
1482,1,SBT2050,2,3,,1,638,2.4998602,-0.7046,0,117.085,29.2,
1482,1,SBT2050,2,3,,1,639,2.4999556,-0.7026,0,117.281,29.2,
1482,1,SBT2050,2,3,,1,640,2.5000154,-0.7011,0,117.476,29.2,
1482,1,SBT2050,2,3,,1,641,2.4998364,-0.6996,0,117.67,29.2,
1482,1,SBT2050,2,3,,1,642,2.499908,-0.6979,0,117.864,29.2,
1482,1,SBT2050,2,3,,1,643,2.4998006,-0.6967,0,118.058,29.2,
1482,1,SBT2050,2,3,,1,644,2.5000034,-0.6952,0,118.251,29.2,
1482,1,SBT2050,2,3,,1,645,2.4998484,-0.6926,0,118.444,29.3,
1482,1,SBT2050,2,3,,1,646,2.4998484,-0.6912,0,118.636,29.2,
1482,1,SBT2050,2,3,,1,647,2.499908,-0.6897,0,118.828,29.2,
1482,1,SBT2050,2,3,,1,648,2.49992,-0.6881,0,119.019,29.2,
1482,1,SBT2050,2,3,,1,649,2.4999438,-0.6865,0,119.21,29.2,
1482,1,SBT2050,2,3,,1,650,2.4998364,-0.6852,0,119.401,29.2,
1482,1,SBT2050,2,3,,1,651,2.4996934,-0.6835,0,119.591,29.2,
1482,1,SBT2050,2,3,,1,652,2.4999556,-0.6824,0,119.781,29.2,
1482,1,SBT2050,2,3,,1,653,2.4998602,-0.6805,0,119.97,29.2,
1482,1,SBT2050,2,3,,1,654,2.4998484,-0.6791,0,120.159,29.2,
1482,1,SBT2050,2,3,,1,655,2.49992,-0.6771,0,120.347,29.2,
1482,1,SBT2050,2,3,,1,656,2.499896,-0.6754,0,120.535,29.2,
1482,1,SBT2050,2,3,,1,657,2.5000272,-0.6742,0,120.722,29.2,
1482,1,SBT2050,2,3,,1,658,2.499896,-0.6726,0,120.909,29.2,
1482,1,SBT2050,2,3,,1,659,2.4999676,-0.6713,0,121.096,29.2,
1482,1,SBT2050,2,3,,1,660,2.499896,-0.6697,0,121.282,29.2,
1482,1,SBT2050,2,3,,1,661,2.4998126,-0.6683,0,121.468,29.2,
1482,1,SBT2050,2,3,,1,662,2.4999556,-0.6666,0,121.653,29.2,
1482,1,SBT2050,2,3,,1,663,2.4997172,-0.6647,0,121.838,29.2,
1482,1,SBT2050,2,3,,1,664,2.49992,-0.6634,0,122.023,29.2,
1482,1,SBT2050,2,3,,1,665,2.49992,-0.6621,0,122.207,29.2,
1482,1,SBT2050,2,3,,1,666,2.4998006,-0.6604,0,122.391,29.2,
1482,1,SBT2050,2,3,,1,667,2.4998364,-0.6587,0,122.574,29.2,
1482,1,SBT2050,2,3,,1,668,2.4999796,-0.6577,0,122.757,29.2,
1482,1,SBT2050,2,3,,1,669,2.4996456,-0.6555,0,122.939,29.2,
1482,1,SBT2050,2,3,,1,670,2.4998006,-0.6545,0,123.121,29.2,
1482,1,SBT2050,2,3,,1,671,2.4998484,-0.653,0,123.303,29.2,
1482,1,SBT2050,2,3,,1,672,2.5000392,-0.6518,0,123.484,29.2,
1482,1,SBT2050,2,3,,1,673,2.4998484,-0.6493,0,123.665,29.2,
1482,1,SBT2050,2,3,,1,674,2.4998246,-0.6487,0,123.845,29.2,
1482,1,SBT2050,2,3,,1,675,2.4998602,-0.647,0,124.025,29.2,
1482,1,SBT2050,2,3,,1,676,2.4999914,-0.646,0,124.205,29.2,
1482,1,SBT2050,2,3,,1,677,2.5000034,-0.6446,0,124.384,29.2,
1482,1,SBT2050,2,3,,1,678,2.4998364,-0.6426,0,124.562,29.2,
1482,1,SBT2050,2,3,,1,679,2.4997768,-0.641,0,124.741,29.2,
1482,1,SBT2050,2,3,,1,680,2.4999676,-0.6399,0,124.919,29.2,
1482,1,SBT2050,2,3,,1,681,2.499908,-0.6387,0,125.096,29.2,
1482,1,SBT2050,2,3,,1,682,2.4998126,-0.637,0,125.273,29.2,
1482,1,SBT2050,2,3,,1,683,2.4997768,-0.6353,0,125.45,29.2,
1482,1,SBT2050,2,3,,1,684,2.4998842,-0.634,0,125.626,29.1,
1482,1,SBT2050,2,3,,1,685,2.499908,-0.6325,0,125.802,29.2,
1482,1,SBT2050,2,3,,1,686,2.4998006,-0.6308,0,125.978,29.1,
1482,1,SBT2050,2,3,,1,687,2.500051,-0.6297,0,126.153,29.1,
