1583,1,SBT2050,2,3,,1,358,2.4997114,-1.647,0,37.566,28,
1583,1,SBT2050,2,3,,1,359,2.4996874,-1.6376,0,38.022,28,
1583,1,SBT2050,2,3,,1,360,2.4998426,-1.6282,0,38.475,28,
1583,1,SBT2050,2,3,,1,361,2.4996398,-1.6188,0,38.926,28.1,
1583,1,SBT2050,2,3,,1,362,2.4996636,-1.6109,0,39.375,28.1,
1583,1,SBT2050,2,3,,1,363,2.4996518,-1.6018,0,39.821,28.1,
1583,1,SBT2050,2,3,,1,364,2.4997114,-1.5936,0,40.265,28.1,
1583,1,SBT2050,2,3,,1,365,2.499604,-1.5854,0,40.706,28.2,
1583,1,SBT2050,2,3,,1,366,2.499759,-1.5772,0,41.146,28.2,
1583,1,SBT2050,2,3,,1,367,2.4996756,-1.5696,0,41.583,28.2,
1583,1,SBT2050,2,3,,1,368,2.4997232,-1.562,0,42.018,28.3,
1583,1,SBT2050,2,3,,1,369,2.4996398,-1.5546,0,42.451,28.3,
1583,1,SBT2050,2,3,,1,370,2.499592,-1.5462,0,42.881,28.3,
1583,1,SBT2050,2,3,,1,371,2.499771,-1.5402,0,43.31,28.3,
1583,1,SBT2050,2,3,,1,372,2.499771,-1.5324,0,43.737,28.3,
1583,1,SBT2050,2,3,,1,373,2.4997828,-1.5256,0,44.162,28.3,
1583,1,SBT2050,2,3,,1,374,2.4997828,-1.5192,0,44.585,28.4,
1583,1,SBT2050,2,3,,1,375,2.499759,-1.5128,0,45.006,28.4,
1583,1,SBT2050,2,3,,1,376,2.4997352,-1.5066,0,45.425,28.4,
1583,1,SBT2050,2,3,,1,377,2.4998426,-1.4995,0,45.842,28.4,
1583,1,SBT2050,2,3,,1,378,2.4997352,-1.4934,0,46.258,28.5,
1583,1,SBT2050,2,3,,1,379,2.4996756,-1.4872,0,46.672,28.5,
1583,1,SBT2050,2,3,,1,380,2.4998544,-1.4813,0,47.084,28.5,
1583,1,SBT2050,2,3,,1,381,2.4998306,-1.4747,0,47.495,28.5,
1583,1,SBT2050,2,3,,1,382,2.4996636,-1.4691,0,47.904,28.5,
1583,1,SBT2050,2,3,,1,383,2.499759,-1.4632,0,48.311,28.5,
1583,1,SBT2050,2,3,,1,384,2.4996874,-1.4574,0,48.717,28.6,
1583,1,SBT2050,2,3,,1,385,2.4997948,-1.4515,0,49.121,28.6,
1583,1,SBT2050,2,3,,1,386,2.4998902,-1.4459,0,49.523,28.6,
1583,1,SBT2050,2,3,,1,387,2.4998664,-1.441,0,49.924,28.6,
1583,1,SBT2050,2,3,,1,388,2.4997948,-1.4348,0,50.324,28.6,
1583,1,SBT2050,2,3,,1,389,2.4998664,-1.43,0,50.721,28.6,
1583,1,SBT2050,2,3,,1,390,2.4999022,-1.4248,0,51.118,28.7,
1583,1,SBT2050,2,3,,1,391,2.4996756,-1.4193,0,51.513,28.7,
1583,1,SBT2050,2,3,,1,392,2.4998782,-1.4137,0,51.906,28.7,
1583,1,SBT2050,2,3,,1,393,2.4998544,-1.4081,0,52.298,28.7,
1583,1,SBT2050,2,3,,1,394,2.4996756,-1.404,0,52.689,28.7,
1583,1,SBT2050,2,3,,1,395,2.499771,-1.3987,0,53.078,28.7,
1583,1,SBT2050,2,3,,1,396,2.499759,-1.3931,0,53.466,28.8,
1583,1,SBT2050,2,3,,1,397,2.4997352,-1.3888,0,53.852,28.8,
1583,1,SBT2050,2,3,,1,398,2.4998306,-1.383,0,54.237,28.8,
1583,1,SBT2050,2,3,,1,399,2.4999498,-1.3796,0,54.621,28.8,
1583,1,SBT2050,2,3,,1,400,2.4997948,-1.3739,0,55.004,28.8,
1583,1,SBT2050,2,3,,1,401,2.4998186,-1.3703,0,55.385,28.8,
1583,1,SBT2050,2,3,,1,402,2.4998068,-1.3654,0,55.765,28.8,
1583,1,SBT2050,2,3,,1,403,2.4998544,-1.3595,0,56.143,28.8,
1583,1,SBT2050,2,3,,1,404,2.4997352,-1.355,0,56.52,28.8,
1583,1,SBT2050,2,3,,1,405,2.4998068,-1.3506,0,56.896,28.8,
1583,1,SBT2050,2,3,,1,406,2.499926,-1.3465,0,57.27,28.9,
1583,1,SBT2050,2,3,,1,407,2.5000094,-1.3421,0,57.644,28.9,
1583,1,SBT2050,2,3,,1,408,2.4997828,-1.337,0,58.016,28.9,
1583,1,SBT2050,2,3,,1,409,2.4998902,-1.3326,0,58.386,28.9,
1583,1,SBT2050,2,3,,1,410,2.4998902,-1.3284,0,58.756,28.9,
1583,1,SBT2050,2,3,,1,411,2.4998902,-1.3237,0,59.124,28.9,
1583,1,SBT2050,2,3,,1,412,2.4997828,-1.3191,0,59.491,28.9,
1583,1,SBT2050,2,3,,1,413,2.4997828,-1.3152,0,59.857,28.9,
1583,1,SBT2050,2,3,,1,414,2.4997232,-1.3112,0,60.222,29,
1583,1,SBT2050,2,3,,1,415,2.4997948,-1.3068,0,60.585,29,
1583,1,SBT2050,2,3,,1,416,2.4998068,-1.302,0,60.948,29,
1583,1,SBT2050,2,3,,1,417,2.4998902,-1.298,0,61.309,29,
1583,1,SBT2050,2,3,,1,418,2.4996518,-1.2941,0,61.669,29,
1583,1,SBT2050,2,3,,1,419,2.4998306,-1.2903,0,62.028,29,
1583,1,SBT2050,2,3,,1,420,2.499759,-1.2853,0,62.386,29,
1583,1,SBT2050,2,3,,1,421,2.4999022,-1.281,0,62.742,29,
1583,1,SBT2050,2,3,,1,422,2.4999498,-1.2777,0,63.097,29.1,
1583,1,SBT2050,2,3,,1,423,2.4996756,-1.274,0,63.452,29.1,
1583,1,SBT2050,2,3,,1,424,2.4998664,-1.2696,0,63.805,29.1,
1583,1,SBT2050,2,3,,1,425,2.5000094,-1.2657,0,64.157,29.1,
1583,1,SBT2050,2,3,,1,426,2.4999022,-1.2613,0,64.508,29.1,
1583,1,SBT2050,2,3,,1,427,2.4998664,-1.258,0,64.858,29.1,
1583,1,SBT2050,2,3,,1,428,2.4998782,-1.2542,0,65.207,29.1,
1583,1,SBT2050,2,3,,1,429,2.4998186,-1.2493,0,65.555,29.1,
1583,1,SBT2050,2,3,,1,430,2.4996278,-1.2454,0,65.901,29.1,
1583,1,SBT2050,2,3,,1,431,2.4997352,-1.2425,0,66.247,29.1,
1583,1,SBT2050,2,3,,1,432,2.4997472,-1.2381,0,66.591,29.1,
1583,1,SBT2050,2,3,,1,433,2.4997352,-1.2343,0,66.935,29.1,
1583,1,SBT2050,2,3,,1,434,2.4996756,-1.2308,0,67.277,29.2,
1583,1,SBT2050,2,3,,1,435,2.4998544,-1.2274,0,67.619,29.2,
1583,1,SBT2050,2,3,,1,436,2.4998068,-1.223,0,67.959,29.2,
1583,1,SBT2050,2,3,,1,437,2.4998664,-1.2195,0,68.298,29.2,
1583,1,SBT2050,2,3,,1,438,2.4998664,-1.2167,0,68.636,29.2,
1583,1,SBT2050,2,3,,1,439,2.499771,-1.2123,0,68.974,29.2,
1583,1,SBT2050,2,3,,1,440,2.4998426,-1.2086,0,69.31,29.2,
1583,1,SBT2050,2,3,,1,441,2.4997352,-1.2044,0,69.645,29.2,
1583,1,SBT2050,2,3,,1,442,2.4998782,-1.2015,0,69.98,29.2,
1583,1,SBT2050,2,3,,1,443,2.4997948,-1.1989,0,70.313,29.2,
1583,1,SBT2050,2,3,,1,444,2.499771,-1.1946,0,70.645,29.3,
1583,1,SBT2050,2,3,,1,445,2.499759,-1.1905,0,70.977,29.3,
1583,1,SBT2050,2,3,,1,446,2.499938,-1.1871,0,71.307,29.3,
1583,1,SBT2050,2,3,,1,447,2.4998426,-1.1837,0,71.636,29.3,
1583,1,SBT2050,2,3,,1,448,2.4997948,-1.181,0,71.965,29.3,
1583,1,SBT2050,2,3,,1,449,2.499938,-1.1769,0,72.292,29.3,
1583,1,SBT2050,2,3,,1,450,2.4998426,-1.1732,0,72.618,29.3,
1583,1,SBT2050,2,3,,1,451,2.4998782,-1.1702,0,72.944,29.3,
1583,1,SBT2050,2,3,,1,452,2.4996874,-1.1664,0,73.268,29.3,
1583,1,SBT2050,2,3,,1,453,2.4998068,-1.1626,0,73.592,29.3,
1583,1,SBT2050,2,3,,1,454,2.499926,-1.1597,0,73.915,29.3,
1583,1,SBT2050,2,3,,1,455,2.4998306,-1.1562,0,74.236,29.3,
1583,1,SBT2050,2,3,,1,456,2.4996518,-1.1524,0,74.557,29.3,
1583,1,SBT2050,2,3,,1,457,2.499938,-1.1496,0,74.877,29.3,
1583,1,SBT2050,2,3,,1,458,2.4996398,-1.1459,0,75.196,29.3,
1583,1,SBT2050,2,3,,1,459,2.4998782,-1.1426,0,75.513,29.3,
1583,1,SBT2050,2,3,,1,460,2.4998426,-1.1397,0,75.83,29.4,
1583,1,SBT2050,2,3,,1,461,2.4998068,-1.136,0,76.146,29.4,
1583,1,SBT2050,2,3,,1,462,2.4998306,-1.1327,0,76.462,29.4,
1583,1,SBT2050,2,3,,1,463,2.4998068,-1.1292,0,76.776,29.4,
1583,1,SBT2050,2,3,,1,464,2.4999976,-1.1269,0,77.089,29.4,
1583,1,SBT2050,2,3,,1,465,2.4998068,-1.1234,0,77.402,29.4,
1583,1,SBT2050,2,3,,1,466,2.499914,-1.1201,0,77.713,29.4,
1583,1,SBT2050,2,3,,1,467,2.4998544,-1.1165,0,78.024,29.4,
1583,1,SBT2050,2,3,,1,468,2.499759,-1.113,0,78.333,29.4,
1583,1,SBT2050,2,3,,1,469,2.4999856,-1.1102,0,78.642,29.4,
1583,1,SBT2050,2,3,,1,470,2.4998068,-1.1072,0,78.95,29.4,
1583,1,SBT2050,2,3,,1,471,2.4999022,-1.1043,0,79.257,29.4,
1583,1,SBT2050,2,3,,1,472,2.4997948,-1.1013,0,79.564,29.4,
1583,1,SBT2050,2,3,,1,473,2.4998544,-1.0973,0,79.869,29.4,
1583,1,SBT2050,2,3,,1,474,2.4998544,-1.0952,0,80.173,29.4,
1583,1,SBT2050,2,3,,1,475,2.4998426,-1.0914,0,80.477,29.4,
1583,1,SBT2050,2,3,,1,476,2.4997828,-1.0881,0,80.78,29.4,
1583,1,SBT2050,2,3,,1,477,2.499914,-1.0861,0,81.082,29.4,
1583,1,SBT2050,2,3,,1,478,2.4996756,-1.0825,0,81.383,29.4,
1583,1,SBT2050,2,3,,1,479,2.4999618,-1.0797,0,81.683,29.4,
1583,1,SBT2050,2,3,,1,480,2.499759,-1.077,0,81.983,29.4,
1583,1,SBT2050,2,3,,1,481,2.499616,-1.0727,0,82.281,29.5,
1583,1,SBT2050,2,3,,1,482,2.499771,-1.0703,0,82.579,29.5,
1583,1,SBT2050,2,3,,1,483,2.4998186,-1.0677,0,82.876,29.5,
1583,1,SBT2050,2,3,,1,484,2.4997114,-1.0648,0,83.172,29.5,
1583,1,SBT2050,2,3,,1,485,2.4998426,-1.062,0,83.468,29.5,
1583,1,SBT2050,2,3,,1,486,2.4996994,-1.0582,0,83.762,29.5,
1583,1,SBT2050,2,3,,1,487,2.4998306,-1.0559,0,84.056,29.5,
1583,1,SBT2050,2,3,,1,488,2.499914,-1.0532,0,84.349,29.5,
1583,1,SBT2050,2,3,,1,489,2.499926,-1.05,0,84.641,29.5,
1583,1,SBT2050,2,3,,1,490,2.4999856,-1.0475,0,84.932,29.5,
1583,1,SBT2050,2,3,,1,491,2.499759,-1.0444,0,85.223,29.5,
1583,1,SBT2050,2,3,,1,492,2.499914,-1.0415,0,85.512,29.5,
1583,1,SBT2050,2,3,,1,493,2.4998186,-1.0384,0,85.801,29.5,
1583,1,SBT2050,2,3,,1,494,2.4998186,-1.0362,0,86.089,29.5,
1583,1,SBT2050,2,3,,1,495,2.4999618,-1.0333,0,86.377,29.6,
1583,1,SBT2050,2,3,,1,496,2.4999618,-1.0307,0,86.664,29.6,
1583,1,SBT2050,2,3,,1,497,2.4998068,-1.028,0,86.949,29.6,
1583,1,SBT2050,2,3,,1,498,2.4997472,-1.0248,0,87.235,29.6,
1583,1,SBT2050,2,3,,1,499,2.4997948,-1.0222,0,87.519,29.6,
1583,1,SBT2050,2,3,,1,500,2.499759,-1.0196,0,87.803,29.6,
1583,1,SBT2050,2,3,,1,501,2.4998902,-1.017,0,88.085,29.6,
1583,1,SBT2050,2,3,,1,502,2.4998306,-1.0146,0,88.367,29.6,
1583,1,SBT2050,2,3,,1,503,2.499759,-1.0114,0,88.649,29.6,
1583,1,SBT2050,2,3,,1,504,2.499914,-1.0085,0,88.929,29.6,
1583,1,SBT2050,2,3,,1,505,2.4998664,-1.0058,0,89.209,29.6,
1583,1,SBT2050,2,3,,1,506,2.4998664,-1.004,0,89.488,29.6,
1583,1,SBT2050,2,3,,1,507,2.4998426,-1.0014,0,89.767,29.6,
1583,1,SBT2050,2,3,,1,508,2.4997948,-0.9981,0,90.044,29.6,
1583,1,SBT2050,2,3,,1,509,2.4998426,-0.9953,0,90.321,29.6,
1583,1,SBT2050,2,3,,1,510,2.4998068,-0.9932,0,90.597,29.6,
1583,1,SBT2050,2,3,,1,511,2.4998068,-0.9903,0,90.873,29.6,
1583,1,SBT2050,2,3,,1,512,2.5000214,-0.9877,0,91.148,29.6,
1583,1,SBT2050,2,3,,1,513,2.4999022,-0.9851,0,91.422,29.6,
1583,1,SBT2050,2,3,,1,514,2.499938,-0.9832,0,91.695,29.6,
1583,1,SBT2050,2,3,,1,515,2.4998544,-0.9804,0,91.968,29.6,
1583,1,SBT2050,2,3,,1,516,2.499759,-0.978,0,92.24,29.6,
1583,1,SBT2050,2,3,,1,517,2.4996874,-0.9751,0,92.511,29.6,
1583,1,SBT2050,2,3,,1,518,2.4998186,-0.9732,0,92.782,29.6,
1583,1,SBT2050,2,3,,1,519,2.4996278,-0.9704,0,93.052,29.6,
1583,1,SBT2050,2,3,,1,520,2.4997472,-0.9677,0,93.321,29.6,
1583,1,SBT2050,2,3,,1,521,2.4998426,-0.9653,0,93.589,29.6,
1583,1,SBT2050,2,3,,1,522,2.4999022,-0.9628,0,93.857,29.6,
1583,1,SBT2050,2,3,,1,523,2.4997114,-0.9609,0,94.124,29.6,
1583,1,SBT2050,2,3,,1,524,2.4999618,-0.9584,0,94.391,29.6,
1583,1,SBT2050,2,3,,1,525,2.4998782,-0.9558,0,94.657,29.6,
1583,1,SBT2050,2,3,,1,526,2.4999022,-0.9536,0,94.922,29.6,
1583,1,SBT2050,2,3,,1,527,2.4999618,-0.9511,0,95.186,29.6,
1583,1,SBT2050,2,3,,1,528,2.4999976,-0.9489,0,95.45,29.6,
1583,1,SBT2050,2,3,,1,529,2.4997472,-0.9457,0,95.713,29.6,
1583,1,SBT2050,2,3,,1,530,2.4997828,-0.9434,0,95.976,29.6,
1583,1,SBT2050,2,3,,1,531,2.4997232,-0.941,0,96.238,29.6,
1583,1,SBT2050,2,3,,1,532,2.4998782,-0.9391,0,96.499,29.6,
1583,1,SBT2050,2,3,,1,533,2.499926,-0.9363,0,96.759,29.6,
1583,1,SBT2050,2,3,,1,534,2.4999618,-0.9357,0,97.019,29.7,
1583,1,SBT2050,2,3,,1,535,2.499926,-0.9325,0,97.279,29.6,
1583,1,SBT2050,2,3,,1,536,2.4999498,-0.9299,0,97.537,29.6,
1583,1,SBT2050,2,3,,1,537,2.4998306,-0.9275,0,97.795,29.6,
1583,1,SBT2050,2,3,,1,538,2.4998664,-0.925,0,98.053,29.6,
1583,1,SBT2050,2,3,,1,539,2.4999618,-0.9234,0,98.309,29.6,
1583,1,SBT2050,2,3,,1,540,2.4999022,-0.9209,0,98.566,29.6,
1583,1,SBT2050,2,3,,1,541,2.4998068,-0.9187,0,98.821,29.6,
1583,1,SBT2050,2,3,,1,542,2.4999498,-0.9164,0,99.076,29.6,
1583,1,SBT2050,2,3,,1,543,2.4997472,-0.9141,0,99.33,29.6,
1583,1,SBT2050,2,3,,1,544,2.4999498,-0.9114,0,99.583,29.6,
1583,1,SBT2050,2,3,,1,545,2.4998664,-0.9102,0,99.836,29.6,
1583,1,SBT2050,2,3,,1,546,2.499926,-0.908,0,100.089,29.6,
1583,1,SBT2050,2,3,,1,547,2.499771,-0.9051,0,100.341,29.6,
1583,1,SBT2050,2,3,,1,548,2.4997472,-0.9029,0,100.592,29.6,
1583,1,SBT2050,2,3,,1,549,2.499926,-0.9006,0,100.842,29.6,
1583,1,SBT2050,2,3,,1,550,2.4999498,-0.8985,0,101.092,29.6,
1583,1,SBT2050,2,3,,1,551,2.4996636,-0.8957,0,101.342,29.6,
1583,1,SBT2050,2,3,,1,552,2.4998544,-0.8941,0,101.59,29.6,
1583,1,SBT2050,2,3,,1,553,2.499938,-0.8921,0,101.838,29.6,
1583,1,SBT2050,2,3,,1,554,2.4999856,-0.8901,0,102.086,29.6,
1583,1,SBT2050,2,3,,1,555,2.4997232,-0.8872,0,102.333,29.6,
1583,1,SBT2050,2,3,,1,556,2.5000572,-0.8857,0,102.579,29.6,
1583,1,SBT2050,2,3,,1,557,2.4998664,-0.8836,0,102.825,29.6,
1583,1,SBT2050,2,3,,1,558,2.499926,-0.8815,0,103.07,29.6,
1583,1,SBT2050,2,3,,1,559,2.4998782,-0.8798,0,103.315,29.6,
1583,1,SBT2050,2,3,,1,560,2.499914,-0.8775,0,103.559,29.6,
1583,1,SBT2050,2,3,,1,561,2.4997948,-0.8751,0,103.802,29.6,
1583,1,SBT2050,2,3,,1,562,2.4998306,-0.8728,0,104.045,29.6,
1583,1,SBT2050,2,3,,1,563,2.4997232,-0.8704,0,104.287,29.6,
1583,1,SBT2050,2,3,,1,564,2.4999976,-0.8686,0,104.529,29.6,
1583,1,SBT2050,2,3,,1,565,2.4997828,-0.8672,0,104.77,29.6,
1583,1,SBT2050,2,3,,1,566,2.4998306,-0.8651,0,105.01,29.6,
1583,1,SBT2050,2,3,,1,567,2.4997472,-0.8622,0,105.25,29.6,
1583,1,SBT2050,2,3,,1,568,2.499938,-0.861,0,105.489,29.6,
1583,1,SBT2050,2,3,,1,569,2.4998186,-0.8588,0,105.728,29.6,
1583,1,SBT2050,2,3,,1,570,2.4998186,-0.8569,0,105.967,29.6,
1583,1,SBT2050,2,3,,1,571,2.4998782,-0.8549,0,106.204,29.6,
1583,1,SBT2050,2,3,,1,572,2.4997472,-0.8526,0,106.442,29.6,
1583,1,SBT2050,2,3,,1,573,2.499914,-0.8509,0,106.678,29.6,
1583,1,SBT2050,2,3,,1,574,2.4996518,-0.8485,0,106.914,29.6,
1583,1,SBT2050,2,3,,1,575,2.4998426,-0.8468,0,107.15,29.6,
1583,1,SBT2050,2,3,,1,576,2.499914,-0.845,0,107.385,29.6,
1583,1,SBT2050,2,3,,1,577,2.4999618,-0.8429,0,107.619,29.6,
1583,1,SBT2050,2,3,,1,578,2.4998306,-0.8411,0,107.853,29.6,
1583,1,SBT2050,2,3,,1,579,2.500093,-0.8391,0,108.086,29.6,
1583,1,SBT2050,2,3,,1,580,2.5000334,-0.8374,0,108.319,29.6,
1583,1,SBT2050,2,3,,1,581,2.4997828,-0.8346,0,108.551,29.6,
1583,1,SBT2050,2,3,,1,582,2.499938,-0.8332,0,108.783,29.6,
1583,1,SBT2050,2,3,,1,583,2.4998186,-0.8311,0,109.014,29.6,
1583,1,SBT2050,2,3,,1,584,2.4997948,-0.8294,0,109.245,29.6,
1583,1,SBT2050,2,3,,1,585,2.4998186,-0.8273,0,109.475,29.6,
1583,1,SBT2050,2,3,,1,586,2.499914,-0.8254,0,109.704,29.6,
1583,1,SBT2050,2,3,,1,587,2.4998544,-0.8236,0,109.933,29.6,
1583,1,SBT2050,2,3,,1,588,2.4998782,-0.8218,0,110.162,29.6,
1583,1,SBT2050,2,3,,1,589,2.499938,-0.8197,0,110.39,29.6,
1583,1,SBT2050,2,3,,1,590,2.4998186,-0.8179,0,110.617,29.6,
1583,1,SBT2050,2,3,,1,591,2.499938,-0.8162,0,110.844,29.6,
1583,1,SBT2050,2,3,,1,592,2.4998068,-0.8141,0,111.071,29.6,
1583,1,SBT2050,2,3,,1,593,2.499938,-0.8116,0,111.296,29.6,
1583,1,SBT2050,2,3,,1,594,2.499938,-0.81,0,111.522,29.6,
1583,1,SBT2050,2,3,,1,595,2.4997352,-0.8084,0,111.746,29.6,
1583,1,SBT2050,2,3,,1,596,2.499759,-0.8065,0,111.971,29.6,
1583,1,SBT2050,2,3,,1,597,2.4998068,-0.8048,0,112.195,29.6,
1583,1,SBT2050,2,3,,1,598,2.499914,-0.8027,0,112.418,29.6,
1583,1,SBT2050,2,3,,1,599,2.4996994,-0.8012,0,112.641,29.6,
1583,1,SBT2050,2,3,,1,600,2.499914,-0.7996,0,112.863,29.6,
1583,1,SBT2050,2,3,,1,601,2.4998664,-0.7975,0,113.085,29.6,
1583,1,SBT2050,2,3,,1,602,2.499926,-0.7958,0,113.306,29.6,
1583,1,SBT2050,2,3,,1,603,2.4999976,-0.794,0,113.527,29.6,
1583,1,SBT2050,2,3,,1,604,2.4998782,-0.792,0,113.747,29.6,
1583,1,SBT2050,2,3,,1,605,2.4998782,-0.7904,0,113.967,29.6,
1583,1,SBT2050,2,3,,1,606,2.4999022,-0.7887,0,114.186,29.6,
1583,1,SBT2050,2,3,,1,607,2.4998544,-0.787,0,114.405,29.6,
1583,1,SBT2050,2,3,,1,608,2.4998068,-0.7851,0,114.623,29.6,
1583,1,SBT2050,2,3,,1,609,2.499926,-0.7834,0,114.841,29.6,
1583,1,SBT2050,2,3,,1,610,2.4998664,-0.7816,0,115.058,29.6,
1583,1,SBT2050,2,3,,1,611,2.4996874,-0.779,0,115.275,29.6,
1583,1,SBT2050,2,3,,1,612,2.4998186,-0.7782,0,115.492,29.6,
1583,1,SBT2050,2,3,,1,613,2.4998902,-0.7764,0,115.707,29.6,
1583,1,SBT2050,2,3,,1,614,2.499926,-0.775,0,115.923,29.6,
1583,1,SBT2050,2,3,,1,615,2.4998902,-0.7734,0,116.138,29.6,
1583,1,SBT2050,2,3,,1,616,2.4998068,-0.7705,0,116.352,29.6,
1583,1,SBT2050,2,3,,1,617,2.499926,-0.7694,0,116.566,29.6,
1583,1,SBT2050,2,3,,1,618,2.4997828,-0.7676,0,116.78,29.6,
1583,1,SBT2050,2,3,,1,619,2.4998544,-0.7664,0,116.993,29.6,
1583,1,SBT2050,2,3,,1,620,2.4997472,-0.7644,0,117.205,29.6,
1583,1,SBT2050,2,3,,1,621,2.4997828,-0.7623,0,117.418,29.6,
1583,1,SBT2050,2,3,,1,622,2.5000214,-0.7611,0,117.629,29.5,
1583,1,SBT2050,2,3,,1,623,2.4998902,-0.7594,0,117.84,29.5,
1583,1,SBT2050,2,3,,1,624,2.4998186,-0.7577,0,118.051,29.5,
1583,1,SBT2050,2,3,,1,625,2.4998544,-0.7556,0,118.261,29.5,
1583,1,SBT2050,2,3,,1,626,2.4999618,-0.7544,0,118.471,29.5,
1583,1,SBT2050,2,3,,1,627,2.499914,-0.7532,0,118.68,29.5,
1583,1,SBT2050,2,3,,1,628,2.499759,-0.7511,0,118.889,29.5,
1583,1,SBT2050,2,3,,1,629,2.4998426,-0.7488,0,119.098,29.5,
1583,1,SBT2050,2,3,,1,630,2.4999498,-0.7476,0,119.306,29.5,
1583,1,SBT2050,2,3,,1,631,2.4998426,-0.7456,0,119.513,29.5,
1583,1,SBT2050,2,3,,1,632,2.4998782,-0.7445,0,119.72,29.5,
1583,1,SBT2050,2,3,,1,633,2.4998306,-0.7426,0,119.927,29.5,
1583,1,SBT2050,2,3,,1,634,2.4998782,-0.741,0,120.133,29.5,
1583,1,SBT2050,2,3,,1,635,2.4998306,-0.7395,0,120.338,29.5,
1583,1,SBT2050,2,3,,1,636,2.4997352,-0.7379,0,120.543,29.5,
1583,1,SBT2050,2,3,,1,637,2.4998068,-0.7362,0,120.748,29.5,
1583,1,SBT2050,2,3,,1,638,2.499938,-0.735,0,120.953,29.5,
1583,1,SBT2050,2,3,,1,639,2.499938,-0.7331,0,121.156,29.5,
1583,1,SBT2050,2,3,,1,640,2.4999856,-0.7312,0,121.36,29.5,
1583,1,SBT2050,2,3,,1,641,2.4998426,-0.73,0,121.563,29.5,
1583,1,SBT2050,2,3,,1,642,2.499914,-0.7287,0,121.765,29.5,
1583,1,SBT2050,2,3,,1,643,2.4998544,-0.7268,0,121.968,29.4,
1583,1,SBT2050,2,3,,1,644,2.5000094,-0.7251,0,122.169,29.4,
1583,1,SBT2050,2,3,,1,645,2.4999856,-0.7239,0,122.37,29.4,
1583,1,SBT2050,2,3,,1,646,2.4998544,-0.7222,0,122.571,29.4,
1583,1,SBT2050,2,3,,1,647,2.4998902,-0.7205,0,122.772,29.4,
1583,1,SBT2050,2,3,,1,648,2.4998306,-0.7187,0,122.971,29.4,
1583,1,SBT2050,2,3,,1,649,2.4997948,-0.7169,0,123.171,29.4,
1583,1,SBT2050,2,3,,1,650,2.4999618,-0.7157,0,123.37,29.4,
1583,1,SBT2050,2,3,,1,651,2.4998186,-0.7142,0,123.568,29.4,
1583,1,SBT2050,2,3,,1,652,2.4997828,-0.7126,0,123.767,29.4,
1583,1,SBT2050,2,3,,1,653,2.4998664,-0.7108,0,123.964,29.4,
1583,1,SBT2050,2,3,,1,654,2.4998782,-0.7092,0,124.162,29.4,
1583,1,SBT2050,2,3,,1,655,2.4999022,-0.7078,0,124.358,29.4,
1583,1,SBT2050,2,3,,1,656,2.4997472,-0.706,0,124.555,29.4,
1583,1,SBT2050,2,3,,1,657,2.4998902,-0.7046,0,124.751,29.4,
1583,1,SBT2050,2,3,,1,658,2.4998426,-0.7029,0,124.946,29.4,
1583,1,SBT2050,2,3,,1,659,2.4998426,-0.7014,0,125.141,29.4,
1583,1,SBT2050,2,3,,1,660,2.5000214,-0.701,0,125.336,29.4,
1583,1,SBT2050,2,3,,1,661,2.4998664,-0.6996,0,125.531,29.4,
1583,1,SBT2050,2,3,,1,662,2.499938,-0.6979,0,125.725,29.4,
1583,1,SBT2050,2,3,,1,663,2.499914,-0.6961,0,125.918,29.4,
1583,1,SBT2050,2,3,,1,664,2.499938,-0.6946,0,126.112,29.4,
1583,1,SBT2050,2,3,,1,665,2.4998544,-0.6931,0,126.304,29.4,
1583,1,SBT2050,2,3,,1,666,2.4998902,-0.6919,0,126.497,29.4,
1583,1,SBT2050,2,3,,1,667,2.4998902,-0.69,0,126.689,29.4,
1583,1,SBT2050,2,3,,1,668,2.499926,-0.6885,0,126.88,29.4,
1583,1,SBT2050,2,3,,1,669,2.4998426,-0.6876,0,127.071,29.4,
1583,1,SBT2050,2,3,,1,670,2.4999498,-0.6865,0,127.262,29.4,
1583,1,SBT2050,2,3,,1,671,2.499914,-0.6847,0,127.453,29.4,
1583,1,SBT2050,2,3,,1,672,2.499938,-0.683,0,127.642,29.4,
1583,1,SBT2050,2,3,,1,673,2.4998426,-0.6817,0,127.832,29.4,
1583,1,SBT2050,2,3,,1,674,2.4998544,-0.68,0,128.021,29.4,
1583,1,SBT2050,2,3,,1,675,2.4998664,-0.6789,0,128.21,29.4,
1583,1,SBT2050,2,3,,1,676,2.499926,-0.6773,0,128.398,29.3,
1583,1,SBT2050,2,3,,1,677,2.4998902,-0.6762,0,128.586,29.4,
1583,1,SBT2050,2,3,,1,678,2.4997948,-0.675,0,128.774,29.4,
1583,1,SBT2050,2,3,,1,679,2.4997352,-0.6732,0,128.961,29.4,
1583,1,SBT2050,2,3,,1,680,2.4998544,-0.6718,0,129.148,29.3,
1583,1,SBT2050,2,3,,1,681,2.4997948,-0.6701,0,129.334,29.3,
1583,1,SBT2050,2,3,,1,682,2.499914,-0.6689,0,129.52,29.3,
1583,1,SBT2050,2,3,,1,683,2.4999856,-0.668,0,129.706,29.3,
1583,1,SBT2050,2,3,,1,684,2.4998186,-0.6665,0,129.891,29.3,
1583,1,SBT2050,2,3,,1,685,2.4999022,-0.6653,0,130.076,29.3,
