1581,1,SBT2050,2,3,,0,37.7,3.3164246,0,0,0,,
1581,1,SBT2050,2,3,,0,37.8,3.3162934,0,0,0,,
1581,1,SBT2050,2,3,,0,37.9,3.316365,0,0,0,,
1581,1,SBT2050,2,3,,0,38,3.3162764,0,0,0,,
1581,1,SBT2050,2,3,,0,38.1,3.316348,0,0,0,,
1581,1,SBT2050,2,3,,0,38.2,3.3161334,0,0,0,,
1581,1,SBT2050,2,3,,0,38.3,3.31667,0,0,0,,
1581,1,SBT2050,2,3,,0,38.4,3.3162764,0,0,0,,
1581,1,SBT2050,2,3,,0,38.5,3.3164912,0,0,0,,
1581,1,SBT2050,2,3,,0,38.6,3.3161214,0,0,0,,
1581,1,SBT2050,2,3,,0,38.7,3.3161572,0,0,0,,
1581,1,SBT2050,2,3,,0,38.8,3.3164792,0,0,0,,
1581,1,SBT2050,2,3,,0,38.9,3.3162406,0,0,0,,
1581,1,SBT2050,2,3,,0,39,3.3166104,0,0,0,,
1581,1,SBT2050,2,3,,0,39.1,3.3162168,0,0,0,,
1581,1,SBT2050,2,3,,0,39.2,3.316193,0,0,0,,
1581,1,SBT2050,2,3,,0,39.3,3.3160856,0,0,0,,
1581,1,SBT2050,2,3,,0,39.4,3.3164554,0,0,0,,
1581,1,SBT2050,2,3,,0,39.5,3.3163718,0,0,0,,
1581,1,SBT2050,2,3,,0,39.6,3.3164434,0,0,0,,
1581,1,SBT2050,2,3,,0,39.7,3.3164196,0,0,0,,
1581,1,SBT2050,2,3,,0,39.8,3.3162266,0,0,0,,
1581,1,SBT2050,2,3,,0,39.9,3.3162266,0,0,0,,
1581,1,SBT2050,2,3,,0,40,3.3162506,0,0,0,,
1581,1,SBT2050,2,3,,0,40.1,3.3162862,0,0,0,,
1581,1,SBT2050,2,3,,0,40.2,3.3162386,0,0,0,,
1581,1,SBT2050,2,3,,0,40.3,3.3163698,0,0,0,,
1581,1,SBT2050,2,3,,0,40.4,3.3165368,0,0,0,,
1581,1,SBT2050,2,3,,0,40.5,3.3163816,0,0,0,,
1581,1,SBT2050,2,3,,0,40.6,3.3162982,0,0,0,,
1581,1,SBT2050,2,3,,0,40.7,3.3161908,0,0,0,,
1581,1,SBT2050,2,3,,0,40.8,3.316489,0,0,0,,
1581,1,SBT2050,2,3,,0,40.9,3.3162148,0,0,0,,
1581,1,SBT2050,2,3,,0,41,3.3162982,0,0,0,,
1581,1,SBT2050,2,3,,0,41.1,3.3162148,0,0,0,,
1581,1,SBT2050,2,3,,0,41.2,3.3162982,0,0,0,,
1581,1,SBT2050,2,3,,0,41.3,3.3162028,0,0,0,,
1581,1,SBT2050,2,3,,0,41.4,3.3164174,0,0,0,,
1581,1,SBT2050,2,3,,0,41.5,3.3164294,0,0,0,,
1581,1,SBT2050,2,3,,0,41.6,3.3163986,0,0,0,,
1581,1,SBT2050,2,3,,0,41.7,3.316172,0,0,0,,
1581,1,SBT2050,2,3,,0,41.8,3.3163748,0,0,0,,
1581,1,SBT2050,2,3,,0,41.9,3.3162554,0,0,0,,
1581,1,SBT2050,2,3,,0,42,3.3164462,0,0,0,,
1581,1,SBT2050,2,3,,0,42.1,3.3163866,0,0,0,,
1581,1,SBT2050,2,3,,0,42.2,3.3163986,0,0,0,,
1581,1,SBT2050,2,3,,0,42.3,3.3162554,0,0,0,,
1581,1,SBT2050,2,3,,0,42.4,3.3163152,0,0,0,,
1581,1,SBT2050,2,3,,0,42.5,3.3163032,0,0,0,,
1581,1,SBT2050,2,3,,0,42.6,3.3162554,0,0,0,,
1581,1,SBT2050,2,3,,0,42.7,3.3163986,0,0,0,,
1581,1,SBT2050,2,3,,0,42.8,3.31616,0,0,0,,
1581,1,SBT2050,2,3,,0,42.9,3.316327,0,0,0,,
1581,1,SBT2050,2,3,,0,43,3.3161958,0,0,0,,
1581,1,SBT2050,2,3,,0,43.1,3.316494,0,0,0,,
1581,1,SBT2050,2,3,,0,43.2,3.3163866,0,0,0,,
1581,1,SBT2050,2,3,,0,43.3,3.3164652,0,0,0,,
1581,1,SBT2050,2,3,,0,43.4,3.3162982,0,0,0,,
1581,1,SBT2050,2,3,,0,43.5,3.3163222,0,0,0,,
1581,1,SBT2050,2,3,,0,43.6,3.3163818,0,0,0,,
1581,1,SBT2050,2,3,,0,43.7,3.316346,0,0,0,,
1581,1,SBT2050,2,3,,0,43.8,3.3162864,0,0,0,,
1581,1,SBT2050,2,3,,0,43.9,3.3164056,0,0,0,,
1581,1,SBT2050,2,3,,0,44,3.3163818,0,0,0,,
1581,1,SBT2050,2,3,,0,44.1,3.316334,0,0,0,,
1581,1,SBT2050,2,3,,0,44.2,3.3162744,0,0,0,,
1581,1,SBT2050,2,3,,0,44.3,3.3164294,0,0,0,,
1581,1,SBT2050,2,3,,0,44.4,3.3166084,0,0,0,,
1581,1,SBT2050,2,3,,0,44.5,3.3162864,0,0,0,,
1581,1,SBT2050,2,3,,0,44.6,3.3164414,0,0,0,,
1581,1,SBT2050,2,3,,0,44.7,3.316358,0,0,0,,
1581,1,SBT2050,2,3,,0,44.8,3.3164294,0,0,0,,
1581,1,SBT2050,2,3,,0,44.9,3.316358,0,0,0,,
1581,1,SBT2050,2,3,,0,45,3.316358,0,0,0,,
1581,1,SBT2050,2,3,,0,45.1,3.3163212,0,0,0,,
1581,1,SBT2050,2,3,,0,45.2,3.316488,0,0,0,,
1581,1,SBT2050,2,3,,0,45.3,3.3164166,0,0,0,,
1581,1,SBT2050,2,3,,0,45.4,3.3164404,0,0,0,,
1581,1,SBT2050,2,3,,0,45.5,3.3162972,0,0,0,,
1581,1,SBT2050,2,3,,0,45.6,3.3164404,0,0,0,,
1581,1,SBT2050,2,3,,0,45.7,3.3164642,0,0,0,,
1581,1,SBT2050,2,3,,0,45.8,3.3165238,0,0,0,,
1581,1,SBT2050,2,3,,0,45.9,3.3162496,0,0,0,,
1581,1,SBT2050,2,3,,0,46,3.316488,0,0,0,,
1581,1,SBT2050,2,3,,0,46.1,3.3164166,0,0,0,,
1581,1,SBT2050,2,3,,0,46.2,3.3163926,0,0,0,,
1581,1,SBT2050,2,3,,0,46.3,3.316512,0,0,0,,
1581,1,SBT2050,2,3,,0,46.4,3.3165596,0,0,0,,
1581,1,SBT2050,2,3,,0,46.5,3.3164404,0,0,0,,
1581,1,SBT2050,2,3,,0,46.6,3.3163808,0,0,0,,
1581,1,SBT2050,2,3,,0,46.7,3.3164762,0,0,0,,
1581,1,SBT2050,2,3,,0,46.8,3.316488,0,0,0,,
1581,1,SBT2050,2,3,,0,46.9,3.3166124,0,0,0,,
1581,1,SBT2050,2,3,,0,47,3.3164096,0,0,0,,
1581,1,SBT2050,2,3,,0,47.1,3.316362,0,0,0,,
1581,1,SBT2050,2,3,,0,47.2,3.3162904,0,0,0,,
1581,1,SBT2050,2,3,,0,47.3,3.3162904,0,0,0,,
1581,1,SBT2050,2,3,,0,47.4,3.3163738,0,0,0,,
1581,1,SBT2050,2,3,,0,47.5,3.3164574,0,0,0,,
1581,1,SBT2050,2,3,,0,47.6,3.316505,0,0,0,,
1581,1,SBT2050,2,3,,0,47.7,3.3164932,0,0,0,,
1581,1,SBT2050,2,3,,0,47.8,3.3163738,0,0,0,,
1581,1,SBT2050,2,3,,0,47.9,3.3164336,0,0,0,,
1581,1,SBT2050,2,3,,0,48,3.3164096,0,0,0,,
1581,1,SBT2050,2,3,,0,48.1,3.3162666,0,0,0,,
1581,1,SBT2050,2,3,,0,48.2,3.31635,0,0,0,,
1581,1,SBT2050,2,3,,0,48.3,3.3163738,0,0,0,,
1581,1,SBT2050,2,3,,0,48.4,3.3162784,0,0,0,,
1581,1,SBT2050,2,3,,0,48.5,3.3164812,0,0,0,,
1581,1,SBT2050,2,3,,0,48.6,3.3164216,0,0,0,,
1581,1,SBT2050,2,3,,0,48.7,3.3162218,0,0,0,,
1581,1,SBT2050,2,3,,0,48.8,3.3163648,0,0,0,,
1581,1,SBT2050,2,3,,0,48.9,3.3165318,0,0,0,,
1581,1,SBT2050,2,3,,0,49,3.316329,0,0,0,,
1581,1,SBT2050,2,3,,0,49.1,3.3163648,0,0,0,,
1581,1,SBT2050,2,3,,0,49.2,3.3163528,0,0,0,,
1581,1,SBT2050,2,3,,0,49.3,3.316341,0,0,0,,
1581,1,SBT2050,2,3,,0,49.4,3.316484,0,0,0,,
1581,1,SBT2050,2,3,,0,49.5,3.3164482,0,0,0,,
1581,1,SBT2050,2,3,,0,49.6,3.3164602,0,0,0,,
1581,1,SBT2050,2,3,,0,49.7,3.316484,0,0,0,,
1581,1,SBT2050,2,3,,0,49.8,3.3163528,0,0,0,,
1581,1,SBT2050,2,3,,0,49.9,3.3162814,0,0,0,,
1581,1,SBT2050,2,3,,0,50,3.3164364,0,0,0,,
1581,1,SBT2050,2,3,,0,50.1,3.3165318,0,0,0,,
1581,1,SBT2050,2,3,,0,50.2,3.3163768,0,0,0,,
1581,1,SBT2050,2,3,,0,50.3,3.3163052,0,0,0,,
1581,1,SBT2050,2,3,,0,50.4,3.3163306,0,0,0,,
1581,1,SBT2050,2,3,,0,50.5,3.3164618,0,0,0,,
1581,1,SBT2050,2,3,,0,50.6,3.3165452,0,0,0,,
1581,1,SBT2050,2,3,,0,50.7,3.3166168,0,0,0,,
1581,1,SBT2050,2,3,,0,50.8,3.3164856,0,0,0,,
1581,1,SBT2050,2,3,,0,50.9,3.3163186,0,0,0,,
1581,1,SBT2050,2,3,,0,51,3.3164856,0,0,0,,
1581,1,SBT2050,2,3,,0,51.1,3.3163068,0,0,0,,
1581,1,SBT2050,2,3,,0,51.2,3.3163782,0,0,0,,
1581,1,SBT2050,2,3,,0,51.3,3.316593,0,0,0,,
1581,1,SBT2050,2,3,,0,51.4,3.3164022,0,0,0,,
1581,1,SBT2050,2,3,,0,51.5,3.3164736,0,0,0,,
1581,1,SBT2050,2,3,,0,51.6,3.3164022,0,0,0,,
1581,1,SBT2050,2,3,,0,51.7,3.316438,0,0,0,,
1581,1,SBT2050,2,3,,0,51.8,3.316271,0,0,0,,
1581,1,SBT2050,2,3,,0,51.9,3.3163424,0,0,0,,
1581,1,SBT2050,2,3,,0,52,3.3163664,0,0,0,,
1581,1,SBT2050,2,3,,0,52.1,3.3164976,0,0,0,,
1581,1,SBT2050,2,3,,0,52.2,3.3166246,0,0,0,,
1581,1,SBT2050,2,3,,0,52.3,3.3163384,0,0,0,,
1581,1,SBT2050,2,3,,0,52.4,3.3163144,0,0,0,,
1581,1,SBT2050,2,3,,0,52.5,3.3163622,0,0,0,,
1581,1,SBT2050,2,3,,0,52.6,3.316398,0,0,0,,
1581,1,SBT2050,2,3,,0,52.7,3.3164338,0,0,0,,
1581,1,SBT2050,2,3,,0,52.8,3.316398,0,0,0,,
1581,1,SBT2050,2,3,,0,52.9,3.316374,0,0,0,,
1581,1,SBT2050,2,3,,0,53,3.3164576,0,0,0,,
1581,1,SBT2050,2,3,,0,53.1,3.3163144,0,0,0,,
1581,1,SBT2050,2,3,,0,53.2,3.316398,0,0,0,,
1581,1,SBT2050,2,3,,0,53.3,3.3164456,0,0,0,,
1581,1,SBT2050,2,3,,0,53.4,3.3162428,0,0,0,,
1581,1,SBT2050,2,3,,0,53.5,3.3163622,0,0,0,,
1581,1,SBT2050,2,3,,0,53.6,3.316231,0,0,0,,
1581,1,SBT2050,2,3,,0,53.7,3.3164218,0,0,0,,
1581,1,SBT2050,2,3,,0,53.8,3.3166484,0,0,0,,
1581,1,SBT2050,2,3,,0,53.9,3.3164814,0,0,0,,
1581,1,SBT2050,2,3,,0,54,3.3164288,0,0,0,,
1581,1,SBT2050,2,3,,0,54.1,3.3162022,0,0,0,,
1581,1,SBT2050,2,3,,0,54.2,3.3162738,0,0,0,,
1581,1,SBT2050,2,3,,0,54.3,3.3162738,0,0,0,,
1581,1,SBT2050,2,3,,0,54.4,3.3164646,0,0,0,,
1581,1,SBT2050,2,3,,0,54.5,3.3162858,0,0,0,,
1581,1,SBT2050,2,3,,0,54.6,3.3163812,0,0,0,,
1581,1,SBT2050,2,3,,0,54.7,3.3164646,0,0,0,,
1581,1,SBT2050,2,3,,0,54.8,3.3164766,0,0,0,,
1581,1,SBT2050,2,3,,0,54.9,3.316417,0,0,0,,
1581,1,SBT2050,2,3,,0,55,3.3164528,0,0,0,,
1581,1,SBT2050,2,3,,0,55.1,3.3166078,0,0,0,,
1581,1,SBT2050,2,3,,0,55.2,3.3163096,0,0,0,,
1581,1,SBT2050,2,3,,0,55.3,3.3163096,0,0,0,,
1581,1,SBT2050,2,3,,0,55.4,3.3163454,0,0,0,,
1581,1,SBT2050,2,3,,0,55.5,3.316393,0,0,0,,
1581,1,SBT2050,2,3,,0,55.6,3.316417,0,0,0,,
1581,1,SBT2050,2,3,,0,55.7,3.316296,0,0,0,,
1581,1,SBT2050,2,3,,0,55.8,3.3163674,0,0,0,,
1581,1,SBT2050,2,3,,0,55.9,3.316606,0,0,0,,
1581,1,SBT2050,2,3,,0,56,3.3162602,0,0,0,,
1581,1,SBT2050,2,3,,0,56.1,3.3164272,0,0,0,,
1581,1,SBT2050,2,3,,0,56.2,3.3164152,0,0,0,,
1581,1,SBT2050,2,3,,0,56.3,3.3164748,0,0,0,,
1581,1,SBT2050,2,3,,0,56.4,3.3164986,0,0,0,,
1581,1,SBT2050,2,3,,0,56.5,3.3162482,0,0,0,,
1581,1,SBT2050,2,3,,0,56.6,3.3164032,0,0,0,,
1581,1,SBT2050,2,3,,0,56.7,3.3163556,0,0,0,,
1581,1,SBT2050,2,3,,0,56.8,3.3163078,0,0,0,,
1581,1,SBT2050,2,3,,0,56.9,3.3163556,0,0,0,,
1581,1,SBT2050,2,3,,0,57,3.3163436,0,0,0,,
1581,1,SBT2050,2,3,,0,57.1,3.3163556,0,0,0,,
1581,1,SBT2050,2,3,,0,57.2,3.3164152,0,0,0,,
1581,1,SBT2050,2,3,,0,57.3,3.3164272,0,0,0,,
1581,1,SBT2050,2,3,,0,57.4,3.3164032,0,0,0,,
1581,1,SBT2050,2,3,,0,57.5,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,57.6,3.3162494,0,0,0,,
1581,1,SBT2050,2,3,,0,57.7,3.3164282,0,0,0,,
1581,1,SBT2050,2,3,,0,57.8,3.3164282,0,0,0,,
1581,1,SBT2050,2,3,,0,57.9,3.3164044,0,0,0,,
1581,1,SBT2050,2,3,,0,58,3.316297,0,0,0,,
1581,1,SBT2050,2,3,,0,58.1,3.3162732,0,0,0,,
1581,1,SBT2050,2,3,,0,58.2,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,58.3,3.3163806,0,0,0,,
1581,1,SBT2050,2,3,,0,58.4,3.3162612,0,0,0,,
1581,1,SBT2050,2,3,,0,58.5,3.3163448,0,0,0,,
1581,1,SBT2050,2,3,,0,58.6,3.3163924,0,0,0,,
1581,1,SBT2050,2,3,,0,58.7,3.3162494,0,0,0,,
1581,1,SBT2050,2,3,,0,58.8,3.3164282,0,0,0,,
1581,1,SBT2050,2,3,,0,58.9,3.3162016,0,0,0,,
1581,1,SBT2050,2,3,,0,59,3.3164044,0,0,0,,
1581,1,SBT2050,2,3,,0,59.1,3.3164162,0,0,0,,
1581,1,SBT2050,2,3,,0,59.2,3.3163448,0,0,0,,
1581,1,SBT2050,2,3,,0,59.3,3.3162696,0,0,0,,
1581,1,SBT2050,2,3,,0,59.4,3.31652,0,0,0,,
1581,1,SBT2050,2,3,,0,59.5,3.3164246,0,0,0,,
1581,1,SBT2050,2,3,,0,59.6,3.3163292,0,0,0,,
1581,1,SBT2050,2,3,,0,59.7,3.3163052,0,0,0,,
1581,1,SBT2050,2,3,,0,59.8,3.3162814,0,0,0,,
1581,1,SBT2050,2,3,,0,59.9,3.3164842,0,0,0,,
1581,1,SBT2050,2,3,,0,60,3.316341,0,0,0,24.7,
1581,1,SBT2050,2,3,,0,60.1,3.316353,0,0,0,,
1581,1,SBT2050,2,3,,0,60.2,3.316353,0,0,0,,
1581,1,SBT2050,2,3,,0,60.3,3.3164246,0,0,0,,
1581,1,SBT2050,2,3,,0,60.4,3.3164722,0,0,0,,
1581,1,SBT2050,2,3,,0,60.5,3.3164842,0,0,0,,
1581,1,SBT2050,2,3,,0,60.6,3.3163172,0,0,0,,
1581,1,SBT2050,2,3,,0,60.7,3.3161622,0,0,0,,
1581,1,SBT2050,2,3,,0,60.8,3.3164604,0,0,0,,
1581,1,SBT2050,2,3,,0,60.9,3.3162696,0,0,0,,
1581,1,SBT2050,2,3,,0,61,3.316341,0,0,0,,
1581,1,SBT2050,2,3,,0,61.1,3.3163642,0,0,0,,
1581,1,SBT2050,2,3,,0,61.2,3.316078,0,0,0,,
1581,1,SBT2050,2,3,,0,61.3,3.3163286,0,0,0,,
1581,1,SBT2050,2,3,,0,61.4,3.3165194,0,0,0,,
1581,1,SBT2050,2,3,,0,61.5,3.3163286,0,0,0,,
1581,1,SBT2050,2,3,,0,61.6,3.3163046,0,0,0,,
1581,1,SBT2050,2,3,,0,61.7,3.3164596,0,0,0,,
1581,1,SBT2050,2,3,,0,61.8,3.3162688,0,0,0,,
1581,1,SBT2050,2,3,,0,61.9,3.3163404,0,0,0,,
1581,1,SBT2050,2,3,,0,62,3.3163642,0,0,0,,
1581,1,SBT2050,2,3,,0,62.1,3.3165908,0,0,0,,
1581,1,SBT2050,2,3,,0,62.2,3.3163404,0,0,0,,
1581,1,SBT2050,2,3,,0,62.3,3.316245,0,0,0,,
1581,1,SBT2050,2,3,,0,62.4,3.3165074,0,0,0,,
1581,1,SBT2050,2,3,,0,62.5,3.3162688,0,0,0,,
1581,1,SBT2050,2,3,,0,62.6,3.3161378,0,0,0,,
1581,1,SBT2050,2,3,,0,62.7,3.3165432,0,0,0,,
1581,1,SBT2050,2,3,,0,62.8,3.3164392,0,0,0,,
1581,1,SBT2050,2,3,,0,62.9,3.3165944,0,0,0,,
1581,1,SBT2050,2,3,,0,63,3.3164632,0,0,0,,
1581,1,SBT2050,2,3,,0,63.1,3.3165704,0,0,0,,
1581,1,SBT2050,2,3,,0,63.2,3.316475,0,0,0,,
1581,1,SBT2050,2,3,,0,63.3,3.31632,0,0,0,,
1581,1,SBT2050,2,3,,0,63.4,3.3163916,0,0,0,,
1581,1,SBT2050,2,3,,0,63.5,3.3162962,0,0,0,,
1581,1,SBT2050,2,3,,0,63.6,3.316332,0,0,0,,
1581,1,SBT2050,2,3,,0,63.7,3.3162724,0,0,0,,
1581,1,SBT2050,2,3,,0,63.8,3.3163558,0,0,0,,
1581,1,SBT2050,2,3,,0,63.9,3.3164512,0,0,0,,
1581,1,SBT2050,2,3,,0,64,3.3164512,0,0,0,,
1581,1,SBT2050,2,3,,0,64.1,3.3165586,0,0,0,,
1581,1,SBT2050,2,3,,0,64.2,3.3164274,0,0,0,,
1581,1,SBT2050,2,3,,0,64.3,3.3163558,0,0,0,,
1581,1,SBT2050,2,3,,0,64.4,3.316654,0,0,0,,
1581,1,SBT2050,2,3,,0,64.5,3.3163916,0,0,0,,
1581,1,SBT2050,2,3,,0,64.6,3.3162052,0,0,0,,
1581,1,SBT2050,2,3,,0,64.7,3.3164914,0,0,0,,
1581,1,SBT2050,2,3,,0,64.8,3.3163006,0,0,0,,
1581,1,SBT2050,2,3,,0,64.9,3.3164436,0,0,0,,
1581,1,SBT2050,2,3,,0,65,3.3164794,0,0,0,,
1581,1,SBT2050,2,3,,0,65.1,3.3162886,0,0,0,,
1581,1,SBT2050,2,3,,0,65.2,3.3163006,0,0,0,,
1581,1,SBT2050,2,3,,0,65.3,3.3163602,0,0,0,,
1581,1,SBT2050,2,3,,0,65.4,3.3164794,0,0,0,,
1581,1,SBT2050,2,3,,0,65.5,3.3163006,0,0,0,,
1581,1,SBT2050,2,3,,0,65.6,3.316384,0,0,0,,
1581,1,SBT2050,2,3,,0,65.7,3.3165152,0,0,0,,
1581,1,SBT2050,2,3,,0,65.8,3.3163362,0,0,0,,
1581,1,SBT2050,2,3,,0,65.9,3.3164316,0,0,0,,
1581,1,SBT2050,2,3,,0,66,3.3165152,0,0,0,,
1581,1,SBT2050,2,3,,0,66.1,3.3164436,0,0,0,,
1581,1,SBT2050,2,3,,0,66.2,3.3163244,0,0,0,,
1581,1,SBT2050,2,3,,0,66.3,3.3164674,0,0,0,,
1581,1,SBT2050,2,3,,0,66.4,3.3166402,0,0,0,,
1581,1,SBT2050,2,3,,0,66.5,3.316354,0,0,0,,
1581,1,SBT2050,2,3,,0,66.6,3.3162706,0,0,0,,
1581,1,SBT2050,2,3,,0,66.7,3.3163778,0,0,0,,
1581,1,SBT2050,2,3,,0,66.8,3.3162944,0,0,0,,
1581,1,SBT2050,2,3,,0,66.9,3.3164136,0,0,0,,
1581,1,SBT2050,2,3,,0,67,3.3164732,0,0,0,24.8,
1581,1,SBT2050,2,3,,0,67.1,3.3163778,0,0,0,,
1581,1,SBT2050,2,3,,0,67.2,3.3163064,0,0,0,,
1581,1,SBT2050,2,3,,0,67.3,3.316199,0,0,0,,
1581,1,SBT2050,2,3,,0,67.4,3.3164376,0,0,0,,
1581,1,SBT2050,2,3,,0,67.5,3.3162468,0,0,0,,
1581,1,SBT2050,2,3,,0,67.6,3.316199,0,0,0,,
1581,1,SBT2050,2,3,,0,67.7,3.3162824,0,0,0,,
1581,1,SBT2050,2,3,,0,67.8,3.3162944,0,0,0,,
1581,1,SBT2050,2,3,,0,67.9,3.3162228,0,0,0,,
1581,1,SBT2050,2,3,,0,68,3.3164494,0,0,0,,
1581,1,SBT2050,2,3,,0,68.1,3.316324,0,0,0,,
1581,1,SBT2050,2,3,,0,68.2,3.3163956,0,0,0,,
1581,1,SBT2050,2,3,,0,68.3,3.3164314,0,0,0,,
1581,1,SBT2050,2,3,,0,68.4,3.3163718,0,0,0,,
1581,1,SBT2050,2,3,,0,68.5,3.316193,0,0,0,,
1581,1,SBT2050,2,3,,0,68.6,3.3162286,0,0,0,,
1581,1,SBT2050,2,3,,0,68.7,3.3165506,0,0,0,,
1581,1,SBT2050,2,3,,0,68.8,3.3165984,0,0,0,,
1581,1,SBT2050,2,3,,0,68.9,3.3164194,0,0,0,,
1581,1,SBT2050,2,3,,0,69,3.3163598,0,0,0,,
1581,1,SBT2050,2,3,,0,69.1,3.3165268,0,0,0,,
1581,1,SBT2050,2,3,,0,69.2,3.3165506,0,0,0,,
1581,1,SBT2050,2,3,,0,69.3,3.3163122,0,0,0,,
1581,1,SBT2050,2,3,,0,69.4,3.3165506,0,0,0,,
1581,1,SBT2050,2,3,,0,69.5,3.3161572,0,0,0,,
1581,1,SBT2050,2,3,,0,69.6,3.3163122,0,0,0,,
1581,1,SBT2050,2,3,,0,69.7,3.3164552,0,0,0,,
1581,1,SBT2050,2,3,,0,69.8,3.3164194,0,0,0,,
1581,1,SBT2050,2,3,,0,69.9,3.3164374,0,0,0,,
1581,1,SBT2050,2,3,,0,70,3.3164732,0,0,0,,
1581,1,SBT2050,2,3,,0,70.1,3.3165208,0,0,0,,
1581,1,SBT2050,2,3,,0,70.2,3.3164016,0,0,0,,
1581,1,SBT2050,2,3,,0,70.3,3.3164374,0,0,0,,
1581,1,SBT2050,2,3,,0,70.4,3.3163182,0,0,0,,
1581,1,SBT2050,2,3,,0,70.5,3.3164494,0,0,0,,
1581,1,SBT2050,2,3,,0,70.6,3.3164612,0,0,0,,
1581,1,SBT2050,2,3,,0,70.7,3.3164494,0,0,0,,
1581,1,SBT2050,2,3,,0,70.8,3.3163658,0,0,0,,
1581,1,SBT2050,2,3,,0,70.9,3.316485,0,0,0,,
1581,1,SBT2050,2,3,,0,71,3.3165566,0,0,0,,
1581,1,SBT2050,2,3,,0,71.1,3.3164732,0,0,0,,
1581,1,SBT2050,2,3,,0,71.2,3.3164254,0,0,0,,
1581,1,SBT2050,2,3,,0,71.3,3.3165328,0,0,0,,
1581,1,SBT2050,2,3,,0,71.4,3.3164374,0,0,0,,
1581,1,SBT2050,2,3,,0,71.5,3.316485,0,0,0,,
1581,1,SBT2050,2,3,,0,71.6,3.3163658,0,0,0,,
1581,1,SBT2050,2,3,,0,71.7,3.3163892,0,0,0,,
1581,1,SBT2050,2,3,,0,71.8,3.3164368,0,0,0,,
1581,1,SBT2050,2,3,,0,71.9,3.316425,0,0,0,,
1581,1,SBT2050,2,3,,0,72,3.3163892,0,0,0,,
1581,1,SBT2050,2,3,,0,72.1,3.3165204,0,0,0,,
1581,1,SBT2050,2,3,,0,72.2,3.3164964,0,0,0,,
1581,1,SBT2050,2,3,,0,72.3,3.3165322,0,0,0,,
1581,1,SBT2050,2,3,,0,72.4,3.3166634,0,0,0,,
1581,1,SBT2050,2,3,,0,72.5,3.3166396,0,0,0,,
1581,1,SBT2050,2,3,,0,72.6,3.316234,0,0,0,,
1581,1,SBT2050,2,3,,0,72.7,3.3163534,0,0,0,,
1581,1,SBT2050,2,3,,0,72.8,3.3163414,0,0,0,,
1581,1,SBT2050,2,3,,0,72.9,3.31658,0,0,0,,
1581,1,SBT2050,2,3,,0,73,3.316556,0,0,0,,
1581,1,SBT2050,2,3,,0,73.1,3.3165204,0,0,0,,
1581,1,SBT2050,2,3,,0,73.2,3.316413,0,0,0,,
1581,1,SBT2050,2,3,,0,73.3,3.316425,0,0,0,,
1581,1,SBT2050,2,3,,0,73.4,3.316568,0,0,0,,
1581,1,SBT2050,2,3,,0,73.5,3.3165236,0,0,0,,
1581,1,SBT2050,2,3,,0,73.6,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,73.7,3.3167382,0,0,0,,
1581,1,SBT2050,2,3,,0,73.8,3.3164162,0,0,0,,
1581,1,SBT2050,2,3,,0,73.9,3.3164044,0,0,0,,
1581,1,SBT2050,2,3,,0,74,3.3165594,0,0,0,,
1581,1,SBT2050,2,3,,0,74.1,3.316464,0,0,0,,
1581,1,SBT2050,2,3,,0,74.2,3.3165236,0,0,0,,
1581,1,SBT2050,2,3,,0,74.3,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,74.4,3.3164758,0,0,0,,
1581,1,SBT2050,2,3,,0,74.5,3.3163804,0,0,0,,
1581,1,SBT2050,2,3,,0,74.6,3.3164402,0,0,0,,
1581,1,SBT2050,2,3,,0,74.7,3.3163924,0,0,0,,
1581,1,SBT2050,2,3,,0,74.8,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,74.9,3.316452,0,0,0,,
1581,1,SBT2050,2,3,,0,75,3.3163448,0,0,0,,
1581,1,SBT2050,2,3,,0,75.1,3.3166786,0,0,0,,
1581,1,SBT2050,2,3,,0,75.2,3.3164642,0,0,0,,
1581,1,SBT2050,2,3,,0,75.3,3.3165836,0,0,0,,
1581,1,SBT2050,2,3,,0,75.4,3.3164762,0,0,0,,
1581,1,SBT2050,2,3,,0,75.5,3.3165836,0,0,0,,
1581,1,SBT2050,2,3,,0,75.6,3.3164762,0,0,0,,
1581,1,SBT2050,2,3,,0,75.7,3.3164166,0,0,0,,
1581,1,SBT2050,2,3,,0,75.8,3.3165836,0,0,0,,
1581,1,SBT2050,2,3,,0,75.9,3.3166432,0,0,0,,
1581,1,SBT2050,2,3,,0,76,3.3165,0,0,0,,
1581,1,SBT2050,2,3,,0,76.1,3.3164286,0,0,0,,
1581,1,SBT2050,2,3,,0,76.2,3.316512,0,0,0,,
1581,1,SBT2050,2,3,,0,76.3,3.3164762,0,0,0,,
1581,1,SBT2050,2,3,,0,76.4,3.316512,0,0,0,,
1581,1,SBT2050,2,3,,0,76.5,3.316345,0,0,0,,
1581,1,SBT2050,2,3,,0,76.6,3.3165358,0,0,0,,
1581,1,SBT2050,2,3,,0,76.7,3.3164762,0,0,0,,
1581,1,SBT2050,2,3,,0,76.8,3.3163688,0,0,0,,
1581,1,SBT2050,2,3,,0,76.9,3.3162974,0,0,0,,
