1534,1,SBT2050,2,3,,1,325,3.760732,-2.6998,0,198.745,27.7,
1534,1,SBT2050,2,3,,1,326,3.7608036,-2.6997,0,199.495,27.7,
1534,1,SBT2050,2,3,,1,327,3.7604236,-2.6996,0,200.245,27.7,
1534,1,SBT2050,2,3,,1,328,3.760316,-2.6999,0,200.995,27.7,
1534,1,SBT2050,2,3,,1,329,3.7602704,-2.6997,0,201.745,27.7,
1534,1,SBT2050,2,3,,1,330,3.7602628,-2.7,0,202.495,27.7,
1534,1,SBT2050,2,3,,1,331,3.76012,-2.7,0,203.245,27.7,
1534,1,SBT2050,2,3,,1,332,3.7601,-2.7003,0,203.995,27.7,
1534,1,SBT2050,2,3,,1,333,3.7599092,-2.7001,0,204.745,27.7,
1534,1,SBT2050,2,3,,1,334,3.759614,-2.7003,0,205.495,27.7,
1534,1,SBT2050,2,3,,1,335,3.759626,-2.7,0,206.245,27.7,
1534,1,SBT2050,2,3,,1,336,3.7592476,-2.6997,0,206.995,27.7,
1534,1,SBT2050,2,3,,1,337,3.759052,-2.6998,0,207.745,27.7,
1534,1,SBT2050,2,3,,1,338,3.759064,-2.7,0,208.495,27.8,
1534,1,SBT2050,2,3,,1,339,3.7591648,-2.7,0,209.245,27.7,
1534,1,SBT2050,2,3,,1,340,3.7588072,-2.6998,0,209.995,27.8,
1534,1,SBT2050,2,3,,1,341,3.7586828,-2.7003,0,210.745,27.8,
1534,1,SBT2050,2,3,,1,342,3.758814,-2.7,0,211.495,27.8,
1534,1,SBT2050,2,3,,1,343,3.7585408,-2.6994,0,212.245,27.8,
1534,1,SBT2050,2,3,,1,344,3.7583976,-2.6998,0,212.995,27.8,
1534,1,SBT2050,2,3,,1,345,3.7582664,-2.7,0,213.745,27.8,
1534,1,SBT2050,2,3,,1,346,3.7580664,-2.7001,0,214.495,27.8,
1534,1,SBT2050,2,3,,1,347,3.7580544,-2.7001,0,215.245,27.8,
1534,1,SBT2050,2,3,,1,348,3.7579988,-2.6998,0,215.995,27.8,
1534,1,SBT2050,2,3,,1,349,3.7576172,-2.7,0,216.745,27.8,
1534,1,SBT2050,2,3,,1,350,3.7576748,-2.7,0,217.495,27.8,
1534,1,SBT2050,2,3,,1,351,3.7573412,-2.7,0,218.245,27.8,
1534,1,SBT2050,2,3,,1,352,3.7575628,-2.7,0,218.995,27.8,
1534,1,SBT2050,2,3,,1,353,3.7573844,-2.6997,0,219.745,27.8,
1534,1,SBT2050,2,3,,1,354,3.7570388,-2.7,0,220.495,27.8,
1534,1,SBT2050,2,3,,1,355,3.7569264,-2.7001,0,221.245,27.8,
1534,1,SBT2050,2,3,,1,356,3.7569144,-2.7,0,221.995,27.8,
1534,1,SBT2050,2,3,,1,357,3.7566776,-2.7001,0,222.745,27.8,
1534,1,SBT2050,2,3,,1,358,3.756642,-2.7001,0,223.495,27.8,
1534,1,SBT2050,2,3,,1,359,3.7564644,-2.7,0,224.245,27.9,
1534,1,SBT2050,2,3,,1,360,3.7564896,-2.6998,0,224.995,27.9,
1534,1,SBT2050,2,3,,1,361,3.7562272,-2.6997,0,225.745,27.9,
1534,1,SBT2050,2,3,,1,362,3.7558936,-2.6998,0,226.495,27.9,
1534,1,SBT2050,2,3,,1,363,3.755834,-2.6998,0,227.245,27.9,
1534,1,SBT2050,2,3,,1,364,3.7556724,-2.7,0,227.995,27.9,
1534,1,SBT2050,2,3,,1,365,3.7556604,-2.7001,0,228.745,27.9,
1534,1,SBT2050,2,3,,1,366,3.755502,-2.7001,0,229.495,27.9,
1534,1,SBT2050,2,3,,1,367,3.75555,-2.6997,0,230.245,27.9,
1534,1,SBT2050,2,3,,1,368,3.7551752,-2.7,0,230.995,27.9,
1534,1,SBT2050,2,3,,1,369,3.7550268,-2.7003,0,231.745,27.9,
1534,1,SBT2050,2,3,,1,370,3.7549312,-2.7001,0,232.495,27.9,
1534,1,SBT2050,2,3,,1,371,3.7549564,-2.6997,0,233.245,27.9,
1534,1,SBT2050,2,3,,1,372,3.7546344,-2.6997,0,233.995,27.9,
1534,1,SBT2050,2,3,,1,373,3.7546116,-2.7,0,234.745,27.9,
1534,1,SBT2050,2,3,,1,374,3.7540868,-2.7,0,235.495,27.9,
1534,1,SBT2050,2,3,,1,375,3.754128,-2.7003,0,236.245,27.9,
1534,1,SBT2050,2,3,,1,376,3.7539568,-2.7,0,236.995,27.9,
1534,1,SBT2050,2,3,,1,377,3.7538612,-2.6997,0,237.745,27.9,
1534,1,SBT2050,2,3,,1,378,3.7538992,-2.7003,0,238.495,27.9,
1534,1,SBT2050,2,3,,1,379,3.7537916,-2.6997,0,239.245,27.9,
1534,1,SBT2050,2,3,,1,380,3.7535968,-2.7,0,239.995,27.9,
1534,1,SBT2050,2,3,,1,381,3.7533228,-2.7002,0,240.745,27.9,
1534,1,SBT2050,2,3,,1,382,3.753146,-2.6997,0,241.495,27.9,
1534,1,SBT2050,2,3,,1,383,3.7529924,-2.6997,0,242.245,27.9,
1534,1,SBT2050,2,3,,1,384,3.7529092,-2.7004,0,242.995,28,
1534,1,SBT2050,2,3,,1,385,3.7527448,-2.7,0,243.745,28,
1534,1,SBT2050,2,3,,1,386,3.7526852,-2.6996,0,244.495,28,
1534,1,SBT2050,2,3,,1,387,3.7524648,-2.6999,0,245.245,28,
1534,1,SBT2050,2,3,,1,388,3.7524408,-2.6999,0,245.995,28,
1534,1,SBT2050,2,3,,1,389,3.7523168,-2.7,0,246.745,28,
1534,1,SBT2050,2,3,,1,390,3.7519352,-2.7,0,247.495,28,
1534,1,SBT2050,2,3,,1,391,3.751858,-2.6999,0,248.245,28,
1534,1,SBT2050,2,3,,1,392,3.751806,-2.7,0,248.995,28,
1534,1,SBT2050,2,3,,1,393,3.7517464,-2.7002,0,249.745,28,
1534,1,SBT2050,2,3,,1,394,3.7515936,-2.7003,0,250.495,28,
1534,1,SBT2050,2,3,,1,395,3.7516056,-2.6996,0,251.244,28,
1534,1,SBT2050,2,3,,1,396,3.7514712,-2.7,0,251.994,28,
1534,1,SBT2050,2,3,,1,397,3.751304,-2.6997,0,252.744,28,
1534,1,SBT2050,2,3,,1,398,3.7508472,-2.6997,0,253.494,28,
1534,1,SBT2050,2,3,,1,399,3.7509364,-2.6997,0,254.244,28,
1534,1,SBT2050,2,3,,1,400,3.7507812,-2.7,0,254.994,28,
1534,1,SBT2050,2,3,,1,401,3.7508188,-2.6997,0,255.744,28,
1534,1,SBT2050,2,3,,1,402,3.7502824,-2.6997,0,256.494,28,
1534,1,SBT2050,2,3,,1,403,3.7503856,-2.6999,0,257.244,28,
1534,1,SBT2050,2,3,,1,404,3.749992,-2.7,0,257.994,28,
1534,1,SBT2050,2,3,,1,405,3.7500108,-2.7003,0,258.744,28,
1534,1,SBT2050,2,3,,1,406,3.7498916,-2.6997,0,259.494,28,
1534,1,SBT2050,2,3,,1,407,3.7496448,-2.6999,0,260.244,28,
1534,1,SBT2050,2,3,,1,408,3.7495304,-2.6997,0,260.994,28,
1534,1,SBT2050,2,3,,1,409,3.7493036,-2.7002,0,261.744,28,
1534,1,SBT2050,2,3,,1,410,3.749324,-2.7,0,262.494,28,
1534,1,SBT2050,2,3,,1,411,3.74905,-2.6996,0,263.244,28.1,
1534,1,SBT2050,2,3,,1,412,3.7491428,-2.7002,0,263.994,28.1,
1534,1,SBT2050,2,3,,1,413,3.748988,-2.6999,0,264.744,28.1,
1534,1,SBT2050,2,3,,1,414,3.7488004,-2.7005,0,265.494,28.1,
1534,1,SBT2050,2,3,,1,415,3.7486472,-2.7002,0,266.244,28.1,
1534,1,SBT2050,2,3,,1,416,3.7484684,-2.7,0,266.994,28.1,
1534,1,SBT2050,2,3,,1,417,3.748326,-2.7,0,267.744,28.1,
1534,1,SBT2050,2,3,,1,418,3.7481112,-2.6999,0,268.494,28.1,
1534,1,SBT2050,2,3,,1,419,3.7482368,-2.6996,0,269.244,28.1,
1534,1,SBT2050,2,3,,1,420,3.7478552,-2.7,0,269.994,28.1,
1534,1,SBT2050,2,3,,1,421,3.7478588,-2.7,0,270.744,28.1,
1534,1,SBT2050,2,3,,1,422,3.7477764,-2.7,0,271.494,28.1,
1534,1,SBT2050,2,3,,1,423,3.7475976,-2.7,0,272.244,28.1,
1534,1,SBT2050,2,3,,1,424,3.7474976,-2.6999,0,272.994,28.1,
1534,1,SBT2050,2,3,,1,425,3.74745,-2.6997,0,273.744,28.1,
1534,1,SBT2050,2,3,,1,426,3.7471972,-2.6997,0,274.494,28.1,
1534,1,SBT2050,2,3,,1,427,3.7469348,-2.6997,0,275.244,28.1,
1534,1,SBT2050,2,3,,1,428,3.7469216,-2.7,0,275.994,28.1,
1534,1,SBT2050,2,3,,1,429,3.7469336,-2.6997,0,276.744,28.1,
1534,1,SBT2050,2,3,,1,430,3.7466148,-2.6997,0,277.494,28.1,
1534,1,SBT2050,2,3,,1,431,3.7464772,-2.7,0,278.244,28.1,
1534,1,SBT2050,2,3,,1,432,3.7464416,-2.6999,0,278.994,28.1,
1534,1,SBT2050,2,3,,1,433,3.746122,-2.6999,0,279.744,28.1,
1534,1,SBT2050,2,3,,1,434,3.7458596,-2.7,0,280.494,28.1,
1534,1,SBT2050,2,3,,1,435,3.7458352,-2.6999,0,281.244,28.1,
1534,1,SBT2050,2,3,,1,436,3.7458472,-2.7002,0,281.994,28.1,
1534,1,SBT2050,2,3,,1,437,3.7454292,-2.7,0,282.744,28.1,
1534,1,SBT2050,2,3,,1,438,3.7456356,-2.6996,0,283.494,28.2,
1534,1,SBT2050,2,3,,1,439,3.7456,-2.6996,0,284.244,28.2,
1534,1,SBT2050,2,3,,1,440,3.7453196,-2.7002,0,284.994,28.2,
1534,1,SBT2050,2,3,,1,441,3.7450332,-2.6997,0,285.744,28.2,
1534,1,SBT2050,2,3,,1,442,3.744814,-2.6999,0,286.494,28.2,
1534,1,SBT2050,2,3,,1,443,3.7448496,-2.6997,0,287.244,28.2,
1534,1,SBT2050,2,3,,1,444,3.744676,-2.6999,0,287.994,28.2,
1534,1,SBT2050,2,3,,1,445,3.7446452,-2.6999,0,288.744,28.2,
1534,1,SBT2050,2,3,,1,446,3.7444424,-2.7002,0,289.494,28.2,
1534,1,SBT2050,2,3,,1,447,3.744512,-2.6997,0,290.244,28.2,
1534,1,SBT2050,2,3,,1,448,3.744202,-2.7002,0,290.994,28.2,
1534,1,SBT2050,2,3,,1,449,3.7439796,-2.6996,0,291.744,28.2,
1534,1,SBT2050,2,3,,1,450,3.7438004,-2.7,0,292.494,28.2,
1534,1,SBT2050,2,3,,1,451,3.743606,-2.6999,0,293.244,28.2,
1534,1,SBT2050,2,3,,1,452,3.7435108,-2.6999,0,293.994,28.2,
1534,1,SBT2050,2,3,,1,453,3.7434184,-2.6999,0,294.744,28.2,
1534,1,SBT2050,2,3,,1,454,3.7433312,-2.7002,0,295.494,28.2,
1534,1,SBT2050,2,3,,1,455,3.7429496,-2.6999,0,296.244,28.2,
1534,1,SBT2050,2,3,,1,456,3.7429428,-2.7,0,296.994,28.2,
1534,1,SBT2050,2,3,,1,457,3.7428832,-2.6999,0,297.744,28.2,
1534,1,SBT2050,2,3,,1,458,3.7425496,-2.6997,0,298.494,28.2,
1534,1,SBT2050,2,3,,1,459,3.7426332,-2.7003,0,299.244,28.2,
1534,1,SBT2050,2,3,,1,460,3.7423544,-2.7,0,299.994,28.2,
1534,1,SBT2050,2,3,,1,461,3.7424192,-2.6997,0,300.744,28.3,
1534,1,SBT2050,2,3,,1,462,3.7419304,-2.7002,0,301.494,28.3,
1534,1,SBT2050,2,3,,1,463,3.742028,-2.6999,0,302.243,28.3,
1534,1,SBT2050,2,3,,1,464,3.7418016,-2.6999,0,302.993,28.3,
1534,1,SBT2050,2,3,,1,465,3.7417516,-2.7,0,303.743,28.3,
1534,1,SBT2050,2,3,,1,466,3.7415724,-2.7,0,304.493,28.3,
1534,1,SBT2050,2,3,,1,467,3.7413524,-2.7,0,305.243,28.3,
1534,1,SBT2050,2,3,,1,468,3.7411496,-2.6996,0,305.993,28.3,
1534,1,SBT2050,2,3,,1,469,3.741072,-2.6999,0,306.743,28.3,
1534,1,SBT2050,2,3,,1,470,3.7409756,-2.6997,0,307.493,28.3,
1534,1,SBT2050,2,3,,1,471,3.7409396,-2.7,0,308.243,28.3,
1534,1,SBT2050,2,3,,1,472,3.7405436,-2.7002,0,308.993,28.3,
1534,1,SBT2050,2,3,,1,473,3.7406988,-2.6999,0,309.743,28.3,
1534,1,SBT2050,2,3,,1,474,3.7405528,-2.6997,0,310.493,28.3,
1534,1,SBT2050,2,3,,1,475,3.7403264,-2.7005,0,311.243,28.3,
1534,1,SBT2050,2,3,,1,476,3.74009,-2.6999,0,311.993,28.3,
1534,1,SBT2050,2,3,,1,477,3.7398624,-2.6996,0,312.743,28.3,
1534,1,SBT2050,2,3,,1,478,3.7399696,-2.7,0,313.493,28.3,
1534,1,SBT2050,2,3,,1,479,3.7396204,-2.6999,0,314.243,28.3,
1534,1,SBT2050,2,3,,1,480,3.7394776,-2.7003,0,314.993,28.3,
1534,1,SBT2050,2,3,,1,481,3.739404,-2.7,0,315.743,28.3,
1534,1,SBT2050,2,3,,1,482,3.7391532,-2.6999,0,316.493,28.3,
1534,1,SBT2050,2,3,,1,483,3.7389048,-2.6997,0,317.243,28.3,
1534,1,SBT2050,2,3,,1,484,3.7389184,-2.7,0,317.993,28.3,
1534,1,SBT2050,2,3,,1,485,3.7384892,-2.7003,0,318.743,28.3,
1534,1,SBT2050,2,3,,1,486,3.7385188,-2.6997,0,319.493,28.3,
1534,1,SBT2050,2,3,,1,487,3.738364,-2.6997,0,320.243,28.3,
1534,1,SBT2050,2,3,,1,488,3.7381676,-2.7,0,320.993,28.3,
1534,1,SBT2050,2,3,,1,489,3.7382752,-2.6999,0,321.743,28.4,
1534,1,SBT2050,2,3,,1,490,3.7378916,-2.6999,0,322.493,28.4,
1534,1,SBT2050,2,3,,1,491,3.737856,-2.7,0,323.243,28.4,
1534,1,SBT2050,2,3,,1,492,3.737514,-2.7001,0,323.993,28.3,
1534,1,SBT2050,2,3,,1,493,3.7376156,-2.6998,0,324.743,28.4,
1534,1,SBT2050,2,3,,1,494,3.737246,-2.7001,0,325.493,28.4,
1534,1,SBT2050,2,3,,1,495,3.736968,-2.6998,0,326.243,28.4,
1534,1,SBT2050,2,3,,1,496,3.7368488,-2.6999,0,326.993,28.4,
1534,1,SBT2050,2,3,,1,497,3.73673,-2.7002,0,327.743,28.3,
1534,1,SBT2050,2,3,,1,498,3.736706,-2.7003,0,328.493,28.4,
1534,1,SBT2050,2,3,,1,499,3.7365296,-2.6997,0,329.243,28.4,
1534,1,SBT2050,2,3,,1,500,3.7363232,-2.7002,0,329.993,28.4,
1534,1,SBT2050,2,3,,1,501,3.7362396,-2.6998,0,330.743,28.4,
1534,1,SBT2050,2,3,,1,502,3.7359228,-2.6994,0,331.493,28.4,
1534,1,SBT2050,2,3,,1,503,3.7358748,-2.7,0,332.243,28.4,
1534,1,SBT2050,2,3,,1,504,3.7356292,-2.6998,0,332.993,28.4,
1534,1,SBT2050,2,3,,1,505,3.7354028,-2.7004,0,333.743,28.4,
1534,1,SBT2050,2,3,,1,506,3.7352568,-2.7,0,334.493,28.4,
1534,1,SBT2050,2,3,,1,507,3.7348908,-2.6999,0,335.243,28.4,
1534,1,SBT2050,2,3,,1,508,3.7347596,-2.7002,0,335.993,28.4,
1534,1,SBT2050,2,3,,1,509,3.7348668,-2.7,0,336.743,28.4,
1534,1,SBT2050,2,3,,1,510,3.7344612,-2.7002,0,337.493,28.4,
1534,1,SBT2050,2,3,,1,511,3.7343792,-2.6999,0,338.243,28.4,
1534,1,SBT2050,2,3,,1,512,3.734224,-2.6999,0,338.993,28.4,
1534,1,SBT2050,2,3,,1,513,3.7339872,-2.6999,0,339.743,28.4,
1534,1,SBT2050,2,3,,1,514,3.7339632,-2.6997,0,340.493,28.4,
1534,1,SBT2050,2,3,,1,515,3.7336104,-2.6997,0,341.243,28.4,
1534,1,SBT2050,2,3,,1,516,3.733554,-2.6997,0,341.993,28.4,
1534,1,SBT2050,2,3,,1,517,3.7333156,-2.7,0,342.743,28.4,
1534,1,SBT2050,2,3,,1,518,3.7332768,-2.7002,0,343.493,28.4,
1534,1,SBT2050,2,3,,1,519,3.7328592,-2.6997,0,344.243,28.4,
1534,1,SBT2050,2,3,,1,520,3.7328312,-2.6999,0,344.993,28.4,
1534,1,SBT2050,2,3,,1,521,3.73276,-2.6997,0,345.743,28.4,
1534,1,SBT2050,2,3,,1,522,3.7326284,-2.6997,0,346.493,28.4,
1534,1,SBT2050,2,3,,1,523,3.7323888,-2.6999,0,347.243,28.4,
1534,1,SBT2050,2,3,,1,524,3.7317808,-2.6999,0,347.993,28.4,
1534,1,SBT2050,2,3,,1,525,3.7320796,-2.7,0,348.743,28.4,
1534,1,SBT2050,2,3,,1,526,3.7319484,-2.7005,0,349.493,28.4,
1534,1,SBT2050,2,3,,1,527,3.7317048,-2.6999,0,350.243,28.4,
1534,1,SBT2050,2,3,,1,528,3.7316332,-2.7,0,350.993,28.4,
1534,1,SBT2050,2,3,,1,529,3.7313224,-2.7,0,351.743,28.4,
1534,1,SBT2050,2,3,,1,530,3.73131,-2.7,0,352.493,28.4,
1534,1,SBT2050,2,3,,1,531,3.7311788,-2.6999,0,353.243,28.4,
1534,1,SBT2050,2,3,,1,532,3.7309328,-2.7,0,353.993,28.4,
1534,1,SBT2050,2,3,,1,533,3.73073,-2.6998,0,354.743,28.4,
1534,1,SBT2050,2,3,,1,534,3.730758,-2.7003,0,355.492,28.4,
1534,1,SBT2050,2,3,,1,535,3.7304596,-2.7,0,356.242,28.4,
1534,1,SBT2050,2,3,,1,536,3.7304288,-2.7,0,356.992,28.4,
1534,1,SBT2050,2,3,,1,537,3.7303216,-2.6996,0,357.742,28.4,
1534,1,SBT2050,2,3,,1,538,3.7298172,-2.7002,0,358.492,28.5,
1534,1,SBT2050,2,3,,1,539,3.729844,-2.7002,0,359.242,28.5,
1534,1,SBT2050,2,3,,1,540,3.7295936,-2.6999,0,359.992,28.5,
1534,1,SBT2050,2,3,,1,541,3.7295484,-2.6999,0,360.742,28.5,
1534,1,SBT2050,2,3,,1,542,3.7294052,-2.6997,0,361.492,28.5,
1534,1,SBT2050,2,3,,1,543,3.72902,-2.7,0,362.242,28.5,
1534,1,SBT2050,2,3,,1,544,3.7289008,-2.6999,0,362.992,28.5,
1534,1,SBT2050,2,3,,1,545,3.7286876,-2.7001,0,363.742,28.5,
1534,1,SBT2050,2,3,,1,546,3.7286536,-2.7001,0,364.492,28.5,
1534,1,SBT2050,2,3,,1,547,3.7283912,-2.6999,0,365.242,28.5,
1534,1,SBT2050,2,3,,1,548,3.7285336,-2.6996,0,365.992,28.5,
1534,1,SBT2050,2,3,,1,549,3.728212,-2.6997,0,366.742,28.5,
1534,1,SBT2050,2,3,,1,550,3.7278064,-2.7,0,367.492,28.4,
1534,1,SBT2050,2,3,,1,551,3.7276632,-2.6999,0,368.242,28.4,
1534,1,SBT2050,2,3,,1,552,3.7277836,-2.7002,0,368.992,28.4,
1534,1,SBT2050,2,3,,1,553,3.7275448,-2.7,0,369.742,28.4,
1534,1,SBT2050,2,3,,1,554,3.7271116,-2.6996,0,370.492,28.4,
1534,1,SBT2050,2,3,,1,555,3.7271628,-2.7003,0,371.242,28.5,
1534,1,SBT2050,2,3,,1,556,3.7268172,-2.6997,0,371.992,28.5,
1534,1,SBT2050,2,3,,1,557,3.7268352,-2.6996,0,372.742,28.5,
1534,1,SBT2050,2,3,,1,558,3.7265372,-2.6999,0,373.492,28.5,
1534,1,SBT2050,2,3,,1,559,3.7262596,-2.7002,0,374.242,28.5,
1534,1,SBT2050,2,3,,1,560,3.726164,-2.7002,0,374.992,28.5,
1534,1,SBT2050,2,3,,1,561,3.726234,-2.7,0,375.742,28.5,
1534,1,SBT2050,2,3,,1,562,3.725694,-2.7002,0,376.492,28.5,
1534,1,SBT2050,2,3,,1,563,3.7257772,-2.6999,0,377.242,28.5,
1534,1,SBT2050,2,3,,1,564,3.725594,-2.7,0,377.992,28.5,
1534,1,SBT2050,2,3,,1,565,3.7253556,-2.7,0,378.742,28.5,
1534,1,SBT2050,2,3,,1,566,3.7252664,-2.7,0,379.492,28.5,
1534,1,SBT2050,2,3,,1,567,3.7249084,-2.7,0,380.242,28.5,
1534,1,SBT2050,2,3,,1,568,3.7247276,-2.6997,0,380.992,28.5,
1534,1,SBT2050,2,3,,1,569,3.7247012,-2.7005,0,381.742,28.5,
1534,1,SBT2050,2,3,,1,570,3.7244628,-2.7,0,382.492,28.5,
1534,1,SBT2050,2,3,,1,571,3.7243776,-2.6998,0,383.242,28.5,
1534,1,SBT2050,2,3,,1,572,3.7242228,-2.7,0,383.992,28.5,
1534,1,SBT2050,2,3,,1,573,3.7240868,-2.7,0,384.742,28.5,
1534,1,SBT2050,2,3,,1,574,3.7237528,-2.7,0,385.492,28.5,
1534,1,SBT2050,2,3,,1,575,3.723708,-2.7001,0,386.242,28.5,
1534,1,SBT2050,2,3,,1,576,3.7232312,-2.7,0,386.992,28.5,
1534,1,SBT2050,2,3,,1,577,3.7232468,-2.7,0,387.742,28.5,
1534,1,SBT2050,2,3,,1,578,3.7229936,-2.7001,0,388.492,28.5,
1534,1,SBT2050,2,3,,1,579,3.7230176,-2.6997,0,389.242,28.5,
1534,1,SBT2050,2,3,,1,580,3.7225264,-2.7,0,389.992,28.5,
1534,1,SBT2050,2,3,,1,581,3.722634,-2.6997,0,390.742,28.5,
1534,1,SBT2050,2,3,,1,582,3.7224248,-2.6997,0,391.492,28.5,
1534,1,SBT2050,2,3,,1,583,3.7220432,-2.7003,0,392.242,28.5,
1534,1,SBT2050,2,3,,1,584,3.7220832,-2.7001,0,392.992,28.5,
1534,1,SBT2050,2,3,,1,585,3.7216564,-2.7,0,393.742,28.5,
1534,1,SBT2050,2,3,,1,586,3.721728,-2.6998,0,394.492,28.5,
1534,1,SBT2050,2,3,,1,587,3.7216112,-2.6998,0,395.242,28.5,
1534,1,SBT2050,2,3,,1,588,3.721206,-2.7,0,395.992,28.5,
1534,1,SBT2050,2,3,,1,589,3.7209776,-2.6997,0,396.742,28.5,
1534,1,SBT2050,2,3,,1,590,3.720906,-2.7,0,397.492,28.5,
1534,1,SBT2050,2,3,,1,591,3.7208156,-2.7,0,398.242,28.5,
1534,1,SBT2050,2,3,,1,592,3.7206448,-2.7002,0,398.992,28.5,
1534,1,SBT2050,2,3,,1,593,3.7202152,-2.6999,0,399.742,28.5,
1534,1,SBT2050,2,3,,1,594,3.719992,-2.6999,0,400.492,28.5,
1534,1,SBT2050,2,3,,1,595,3.7198372,-2.7005,0,401.242,28.5,
1534,1,SBT2050,2,3,,1,596,3.71966,-2.6994,0,401.992,28.5,
1534,1,SBT2050,2,3,,1,597,3.7194452,-2.6997,0,402.742,28.5,
1534,1,SBT2050,2,3,,1,598,3.7196072,-2.6997,0,403.492,28.5,
1534,1,SBT2050,2,3,,1,599,3.719178,-2.6996,0,404.242,28.5,
1534,1,SBT2050,2,3,,1,600,3.718872,-2.6997,0,404.992,28.5,
1534,1,SBT2050,2,3,,1,601,3.7186872,-2.6999,0,405.742,28.5,
1534,1,SBT2050,2,3,,1,602,3.7184964,-2.6997,0,406.492,28.5,
1534,1,SBT2050,2,3,,1,603,3.7182716,-2.6999,0,407.242,28.5,
1534,1,SBT2050,2,3,,1,604,3.7182476,-2.6998,0,407.992,28.5,
1534,1,SBT2050,2,3,,1,605,3.718252,-2.7001,0,408.742,28.5,
1534,1,SBT2050,2,3,,1,606,3.7178108,-2.6997,0,409.492,28.5,
1534,1,SBT2050,2,3,,1,607,3.7177332,-2.7,0,410.242,28.5,
1534,1,SBT2050,2,3,,1,608,3.7175988,-2.6997,0,410.992,28.5,
1534,1,SBT2050,2,3,,1,609,3.717074,-2.7001,0,411.742,28.5,
1534,1,SBT2050,2,3,,1,610,3.7170364,-2.6998,0,412.492,28.5,
1534,1,SBT2050,2,3,,1,611,3.7169648,-2.7001,0,413.242,28.5,
1534,1,SBT2050,2,3,,1,612,3.716414,-2.6997,0,413.992,28.5,
1534,1,SBT2050,2,3,,1,613,3.7165928,-2.7,0,414.741,28.5,
1534,1,SBT2050,2,3,,1,614,3.716044,-2.7,0,415.491,28.5,
1534,1,SBT2050,2,3,,1,615,3.7160364,-2.7001,0,416.241,28.5,
1534,1,SBT2050,2,3,,1,616,3.7156788,-2.7,0,416.991,28.5,
1534,1,SBT2050,2,3,,1,617,3.7157324,-2.6998,0,417.741,28.6,
1534,1,SBT2050,2,3,,1,618,3.7156252,-2.7003,0,418.491,28.6,
1534,1,SBT2050,2,3,,1,619,3.7151268,-2.6998,0,419.241,28.6,
1534,1,SBT2050,2,3,,1,620,3.7154012,-2.7001,0,419.991,28.5,
1534,1,SBT2050,2,3,,1,621,3.7148844,-2.6997,0,420.741,28.5,
1534,1,SBT2050,2,3,,1,622,3.7148488,-2.6998,0,421.491,28.5,
1534,1,SBT2050,2,3,,1,623,3.714454,-2.7,0,422.241,28.5,
1534,1,SBT2050,2,3,,1,624,3.7144752,-2.7,0,422.991,28.5,
1534,1,SBT2050,2,3,,1,625,3.7144276,-2.7003,0,423.741,28.5,
1534,1,SBT2050,2,3,,1,626,3.7140716,-2.6997,0,424.491,28.5,
1534,1,SBT2050,2,3,,1,627,3.7141548,-2.7001,0,425.241,28.5,
1534,1,SBT2050,2,3,,1,628,3.71384,-2.6998,0,425.991,28.5,
1534,1,SBT2050,2,3,,1,629,3.7133512,-2.6995,0,426.741,28.5,
1534,1,SBT2050,2,3,,1,630,3.7131392,-2.7001,0,427.491,28.5,
1534,1,SBT2050,2,3,,1,631,3.713332,-2.7001,0,428.241,28.5,
1534,1,SBT2050,2,3,,1,632,3.7132368,-2.6998,0,428.991,28.5,
1534,1,SBT2050,2,3,,1,633,3.712684,-2.6997,0,429.741,28.5,
1534,1,SBT2050,2,3,,1,634,3.712696,-2.7001,0,430.491,28.5,
1534,1,SBT2050,2,3,,1,635,3.7122972,-2.7,0,431.241,28.5,
1534,1,SBT2050,2,3,,1,636,3.712142,-2.7001,0,431.991,28.5,
1534,1,SBT2050,2,3,,1,637,3.7121728,-2.6998,0,432.741,28.5,
1534,1,SBT2050,2,3,,1,638,3.7117432,-2.6998,0,433.491,28.5,
1534,1,SBT2050,2,3,,1,639,3.7115404,-2.7,0,434.241,28.5,
1534,1,SBT2050,2,3,,1,640,3.7114668,-2.6998,0,434.991,28.5,
1534,1,SBT2050,2,3,,1,641,3.7111688,-2.6998,0,435.741,28.5,
1534,1,SBT2050,2,3,,1,642,3.711112,-2.7003,0,436.491,28.5,
1534,1,SBT2050,2,3,,1,643,3.7110164,-2.6997,0,437.241,28.5,
1534,1,SBT2050,2,3,,1,644,3.7105824,-2.7,0,437.991,28.5,
1534,1,SBT2050,2,3,,1,645,3.710308,-2.7,0,438.741,28.5,
1534,1,SBT2050,2,3,,1,646,3.7099232,-2.7004,0,439.491,28.5,
1534,1,SBT2050,2,3,,1,647,3.710084,-2.7004,0,440.241,28.5,
1534,1,SBT2050,2,3,,1,648,3.709762,-2.6998,0,440.991,28.5,
1534,1,SBT2050,2,3,,1,649,3.70954,-2.7,0,441.741,28.5,
1534,1,SBT2050,2,3,,1,650,3.70954,-2.7,0,442.491,28.5,
1534,1,SBT2050,2,3,,1,651,3.7091704,-2.7003,0,443.241,28.5,
1534,1,SBT2050,2,3,,1,652,3.7090152,-2.7001,0,443.991,28.5,
1534,1,SBT2050,2,3,,1,653,3.708732,-2.7,0,444.741,28.5,
1534,1,SBT2050,2,3,,1,654,3.7084496,-2.7003,0,445.491,28.5,
