1576,1,SBT2050,2,3,,1,326,3.7495032,-2.7004,0,199.495,31,
1576,1,SBT2050,2,3,,1,327,3.7491796,-2.7001,0,200.245,31,
1576,1,SBT2050,2,3,,1,328,3.7488696,-2.7001,0,200.995,31,
1576,1,SBT2050,2,3,,1,329,3.748588,-2.6999,0,201.745,30.9,
1576,1,SBT2050,2,3,,1,330,3.7481944,-2.6999,0,202.495,30.9,
1576,1,SBT2050,2,3,,1,331,3.748016,-2.6997,0,203.245,30.9,
1576,1,SBT2050,2,3,,1,332,3.747594,-2.6998,0,203.995,30.9,
1576,1,SBT2050,2,3,,1,333,3.74726,-2.6998,0,204.745,30.9,
1576,1,SBT2050,2,3,,1,334,3.7467256,-2.7,0,205.495,30.9,
1576,1,SBT2050,2,3,,1,335,3.7465348,-2.6998,0,206.245,30.9,
1576,1,SBT2050,2,3,,1,336,3.7462648,-2.7,0,206.995,30.9,
1576,1,SBT2050,2,3,,1,337,3.745716,-2.6997,0,207.745,30.9,
1576,1,SBT2050,2,3,,1,338,3.7453212,-2.7,0,208.495,30.9,
1576,1,SBT2050,2,3,,1,339,3.7450468,-2.7001,0,209.245,30.9,
1576,1,SBT2050,2,3,,1,340,3.744666,-2.6998,0,209.995,30.9,
1576,1,SBT2050,2,3,,1,341,3.7443872,-2.6998,0,210.745,30.9,
1576,1,SBT2050,2,3,,1,342,3.7439104,-2.7001,0,211.495,30.9,
1576,1,SBT2050,2,3,,1,343,3.7439312,-2.7003,0,212.245,30.9,
1576,1,SBT2050,2,3,,1,344,3.7435376,-2.7,0,212.995,30.9,
1576,1,SBT2050,2,3,,1,345,3.7432156,-2.7003,0,213.745,30.9,
1576,1,SBT2050,2,3,,1,346,3.7427148,-2.6998,0,214.495,30.8,
1576,1,SBT2050,2,3,,1,347,3.7424228,-2.7,0,215.245,30.8,
1576,1,SBT2050,2,3,,1,348,3.7420248,-2.6998,0,215.995,30.8,
1576,1,SBT2050,2,3,,1,349,3.7418816,-2.6998,0,216.745,30.8,
1576,1,SBT2050,2,3,,1,350,3.7411552,-2.6997,0,217.495,30.8,
1576,1,SBT2050,2,3,,1,351,3.7409164,-2.6998,0,218.245,30.8,
1576,1,SBT2050,2,3,,1,352,3.7409068,-2.6999,0,218.995,30.8,
1576,1,SBT2050,2,3,,1,353,3.7405252,-2.6999,0,219.745,30.8,
1576,1,SBT2050,2,3,,1,354,3.7401848,-2.7001,0,220.495,30.8,
1576,1,SBT2050,2,3,,1,355,3.7399608,-2.6996,0,221.245,30.8,
1576,1,SBT2050,2,3,,1,356,3.739436,-2.6999,0,221.995,30.8,
1576,1,SBT2050,2,3,,1,357,3.7390492,-2.7002,0,222.745,30.8,
1576,1,SBT2050,2,3,,1,358,3.7384888,-2.7001,0,223.495,30.7,
1576,1,SBT2050,2,3,,1,359,3.7385836,-2.7002,0,224.245,30.7,
1576,1,SBT2050,2,3,,1,360,3.738214,-2.7002,0,224.995,30.7,
1576,1,SBT2050,2,3,,1,361,3.7379976,-2.7001,0,225.745,30.7,
1576,1,SBT2050,2,3,,1,362,3.7375208,-2.6999,0,226.495,30.7,
1576,1,SBT2050,2,3,,1,363,3.736814,-2.6998,0,227.245,30.7,
1576,1,SBT2050,2,3,,1,364,3.7367148,-2.6996,0,227.995,30.7,
1576,1,SBT2050,2,3,,1,365,3.7363452,-2.6999,0,228.745,30.7,
1576,1,SBT2050,2,3,,1,366,3.7359916,-2.7001,0,229.495,30.7,
1576,1,SBT2050,2,3,,1,367,3.7359436,-2.6999,0,230.245,30.7,
1576,1,SBT2050,2,3,,1,368,3.7355532,-2.7003,0,230.995,30.7,
1576,1,SBT2050,2,3,,1,369,3.7351716,-2.6998,0,231.745,30.7,
1576,1,SBT2050,2,3,,1,370,3.7347544,-2.6998,0,232.495,30.7,
1576,1,SBT2050,2,3,,1,371,3.734412,-2.6997,0,233.245,30.7,
1576,1,SBT2050,2,3,,1,372,3.734376,-2.7003,0,233.995,30.7,
1576,1,SBT2050,2,3,,1,373,3.7336952,-2.6998,0,234.745,30.7,
1576,1,SBT2050,2,3,,1,374,3.7334684,-2.6998,0,235.495,30.7,
1576,1,SBT2050,2,3,,1,375,3.7329484,-2.6998,0,236.245,30.7,
1576,1,SBT2050,2,3,,1,376,3.73271,-2.7,0,236.995,30.6,
1576,1,SBT2050,2,3,,1,377,3.7323712,-2.6998,0,237.745,30.6,
1576,1,SBT2050,2,3,,1,378,3.73224,-2.7001,0,238.495,30.6,
1576,1,SBT2050,2,3,,1,379,3.731868,-2.7,0,239.245,30.6,
1576,1,SBT2050,2,3,,1,380,3.7313188,-2.7001,0,239.995,30.6,
1576,1,SBT2050,2,3,,1,381,3.7312592,-2.6998,0,240.745,30.6,
1576,1,SBT2050,2,3,,1,382,3.7308456,-2.7,0,241.495,30.6,
1576,1,SBT2050,2,3,,1,383,3.7306668,-2.7,0,242.245,30.6,
1576,1,SBT2050,2,3,,1,384,3.730132,-2.6998,0,242.995,30.6,
1576,1,SBT2050,2,3,,1,385,3.7296908,-2.7001,0,243.744,30.6,
1576,1,SBT2050,2,3,,1,386,3.7292728,-2.7,0,244.494,30.6,
1576,1,SBT2050,2,3,,1,387,3.7289148,-2.7,0,245.244,30.6,
1576,1,SBT2050,2,3,,1,388,3.7286048,-2.7003,0,245.994,30.6,
1576,1,SBT2050,2,3,,1,389,3.7283284,-2.6998,0,246.744,30.6,
1576,1,SBT2050,2,3,,1,390,3.7281496,-2.7,0,247.494,30.6,
1576,1,SBT2050,2,3,,1,391,3.7276964,-2.7002,0,248.244,30.6,
1576,1,SBT2050,2,3,,1,392,3.7273028,-2.6998,0,248.994,30.6,
1576,1,SBT2050,2,3,,1,393,3.7269032,-2.6999,0,249.744,30.6,
1576,1,SBT2050,2,3,,1,394,3.7268068,-2.6999,0,250.494,30.6,
1576,1,SBT2050,2,3,,1,395,3.7266996,-2.7,0,251.244,30.6,
1576,1,SBT2050,2,3,,1,396,3.7261384,-2.6998,0,251.994,30.6,
1576,1,SBT2050,2,3,,1,397,3.7257684,-2.6998,0,252.744,30.6,
1576,1,SBT2050,2,3,,1,398,3.7255912,-2.7001,0,253.494,30.5,
1576,1,SBT2050,2,3,,1,399,3.7253168,-2.6998,0,254.244,30.5,
1576,1,SBT2050,2,3,,1,400,3.7248948,-2.7001,0,254.994,30.5,
1576,1,SBT2050,2,3,,1,401,3.724716,-2.6997,0,255.744,30.5,
1576,1,SBT2050,2,3,,1,402,3.7241196,-2.7,0,256.494,30.5,
1576,1,SBT2050,2,3,,1,403,3.7238876,-2.6998,0,257.244,30.5,
1576,1,SBT2050,2,3,,1,404,3.7235772,-2.6997,0,257.994,30.5,
1576,1,SBT2050,2,3,,1,405,3.7230684,-2.7,0,258.744,30.5,
1576,1,SBT2050,2,3,,1,406,3.722866,-2.6995,0,259.494,30.5,
1576,1,SBT2050,2,3,,1,407,3.722706,-2.6999,0,260.244,30.5,
1576,1,SBT2050,2,3,,1,408,3.722432,-2.7,0,260.994,30.5,
1576,1,SBT2050,2,3,,1,409,3.7219272,-2.7,0,261.744,30.5,
1576,1,SBT2050,2,3,,1,410,3.7217024,-2.6999,0,262.494,30.5,
1576,1,SBT2050,2,3,,1,411,3.7211656,-2.6997,0,263.244,30.5,
1576,1,SBT2050,2,3,,1,412,3.7209628,-2.6999,0,263.994,30.5,
1576,1,SBT2050,2,3,,1,413,3.7208436,-2.6997,0,264.744,30.5,
1576,1,SBT2050,2,3,,1,414,3.7202892,-2.6996,0,265.494,30.5,
1576,1,SBT2050,2,3,,1,415,3.719812,-2.6996,0,266.244,30.5,
1576,1,SBT2050,2,3,,1,416,3.719484,-2.6999,0,266.994,30.5,
1576,1,SBT2050,2,3,,1,417,3.71907,-2.7002,0,267.744,30.4,
1576,1,SBT2050,2,3,,1,418,3.7189268,-2.6997,0,268.494,30.4,
1576,1,SBT2050,2,3,,1,419,3.7184976,-2.7,0,269.244,30.4,
1576,1,SBT2050,2,3,,1,420,3.7183784,-2.6999,0,269.994,30.4,
1576,1,SBT2050,2,3,,1,421,3.71788,-2.7,0,270.744,30.4,
1576,1,SBT2050,2,3,,1,422,3.7175224,-2.7002,0,271.494,30.4,
1576,1,SBT2050,2,3,,1,423,3.7171776,-2.6999,0,272.244,30.4,
1576,1,SBT2050,2,3,,1,424,3.717106,-2.6997,0,272.994,30.4,
1576,1,SBT2050,2,3,,1,425,3.7166032,-2.7,0,273.744,30.4,
1576,1,SBT2050,2,3,,1,426,3.7163012,-2.6999,0,274.494,30.4,
1576,1,SBT2050,2,3,,1,427,3.7159076,-2.7,0,275.244,30.4,
1576,1,SBT2050,2,3,,1,428,3.715586,-2.6999,0,275.994,30.4,
1576,1,SBT2050,2,3,,1,429,3.7154908,-2.7002,0,276.744,30.4,
1576,1,SBT2050,2,3,,1,430,3.7151268,-2.7,0,277.494,30.3,
1576,1,SBT2050,2,3,,1,431,3.714566,-2.6997,0,278.244,30.3,
1576,1,SBT2050,2,3,,1,432,3.7143516,-2.6999,0,278.994,30.3,
1576,1,SBT2050,2,3,,1,433,3.7141424,-2.7002,0,279.744,30.3,
1576,1,SBT2050,2,3,,1,434,3.713582,-2.7002,0,280.494,30.3,
1576,1,SBT2050,2,3,,1,435,3.7134456,-2.7002,0,281.244,30.3,
1576,1,SBT2050,2,3,,1,436,3.7131236,-2.6999,0,281.994,30.3,
1576,1,SBT2050,2,3,,1,437,3.7126584,-2.6997,0,282.744,30.3,
1576,1,SBT2050,2,3,,1,438,3.712384,-2.6999,0,283.494,30.3,
1576,1,SBT2050,2,3,,1,439,3.7122736,-2.7002,0,284.244,30.3,
1576,1,SBT2050,2,3,,1,440,3.712024,-2.6997,0,284.994,30.3,
1576,1,SBT2050,2,3,,1,441,3.7113444,-2.7,0,285.744,30.3,
1576,1,SBT2050,2,3,,1,442,3.7112612,-2.6996,0,286.494,30.3,
1576,1,SBT2050,2,3,,1,443,3.7108676,-2.6999,0,287.243,30.3,
1576,1,SBT2050,2,3,,1,444,3.7107392,-2.6999,0,287.993,30.3,
1576,1,SBT2050,2,3,,1,445,3.7100956,-2.6997,0,288.743,30.3,
1576,1,SBT2050,2,3,,1,446,3.710054,-2.7,0,289.493,30.3,
1576,1,SBT2050,2,3,,1,447,3.70978,-2.7002,0,290.243,30.3,
1576,1,SBT2050,2,3,,1,448,3.7094504,-2.7003,0,290.993,30.3,
1576,1,SBT2050,2,3,,1,449,3.7091296,-2.7003,0,291.743,30.3,
1576,1,SBT2050,2,3,,1,450,3.7085812,-2.7007,0,292.493,30.3,
1576,1,SBT2050,2,3,,1,451,3.7082908,-2.6997,0,293.243,30.3,
1576,1,SBT2050,2,3,,1,452,3.7079928,-2.7002,0,293.993,30.3,
1576,1,SBT2050,2,3,,1,453,3.7077816,-2.7002,0,294.743,30.3,
1576,1,SBT2050,2,3,,1,454,3.7072808,-2.6996,0,295.493,30.2,
1576,1,SBT2050,2,3,,1,455,3.7070296,-2.7,0,296.243,30.2,
1576,1,SBT2050,2,3,,1,456,3.7066344,-2.7,0,296.993,30.2,
1576,1,SBT2050,2,3,,1,457,3.706348,-2.6999,0,297.743,30.2,
1576,1,SBT2050,2,3,,1,458,3.7059804,-2.6997,0,298.493,30.2,
1576,1,SBT2050,2,3,,1,459,3.7056464,-2.7,0,299.243,30.2,
1576,1,SBT2050,2,3,,1,460,3.7055472,-2.6999,0,299.993,30.2,
1576,1,SBT2050,2,3,,1,461,3.705154,-2.7001,0,300.743,30.2,
1576,1,SBT2050,2,3,,1,462,3.7046908,-2.6999,0,301.493,30.2,
1576,1,SBT2050,2,3,,1,463,3.7043808,-2.7001,0,302.243,30.2,
1576,1,SBT2050,2,3,,1,464,3.7041984,-2.7,0,302.993,30.2,
1576,1,SBT2050,2,3,,1,465,3.7038636,-2.6998,0,303.743,30.2,
1576,1,SBT2050,2,3,,1,466,3.7037444,-2.6998,0,304.493,30.2,
1576,1,SBT2050,2,3,,1,467,3.7032656,-2.6997,0,305.243,30.1,
1576,1,SBT2050,2,3,,1,468,3.7030152,-2.6996,0,305.993,30.2,
1576,1,SBT2050,2,3,,1,469,3.7027288,-2.6995,0,306.743,30.2,
1576,1,SBT2050,2,3,,1,470,3.7022636,-2.7001,0,307.493,30.2,
1576,1,SBT2050,2,3,,1,471,3.7019556,-2.6998,0,308.243,30.1,
1576,1,SBT2050,2,3,,1,472,3.7017496,-2.7,0,308.993,30.1,
1576,1,SBT2050,2,3,,1,473,3.7013916,-2.7,0,309.743,30.1,
1576,1,SBT2050,2,3,,1,474,3.7010816,-2.7001,0,310.493,30.1,
1576,1,SBT2050,2,3,,1,475,3.700688,-2.6997,0,311.243,30.1,
1576,1,SBT2050,2,3,,1,476,3.7006412,-2.6995,0,311.993,30.1,
1576,1,SBT2050,2,3,,1,477,3.7001644,-2.7,0,312.743,30.1,
1576,1,SBT2050,2,3,,1,478,3.6998044,-2.7001,0,313.493,30.1,
1576,1,SBT2050,2,3,,1,479,3.6994352,-2.7,0,314.243,30.1,
1576,1,SBT2050,2,3,,1,480,3.6993276,-2.6998,0,314.993,30.1,
1576,1,SBT2050,2,3,,1,481,3.6987996,-2.6997,0,315.743,30.1,
1576,1,SBT2050,2,3,,1,482,3.6987876,-2.7,0,316.493,30.1,
1576,1,SBT2050,2,3,,1,483,3.6984608,-2.6997,0,317.243,30.1,
1576,1,SBT2050,2,3,,1,484,3.6978528,-2.6997,0,317.993,30.1,
1576,1,SBT2050,2,3,,1,485,3.6975288,-2.6998,0,318.743,30.1,
1576,1,SBT2050,2,3,,1,486,3.6972784,-2.6998,0,319.493,30.1,
1576,1,SBT2050,2,3,,1,487,3.6969744,-2.6997,0,320.243,30.1,
1576,1,SBT2050,2,3,,1,488,3.696506,-2.7001,0,320.993,30.1,
1576,1,SBT2050,2,3,,1,489,3.6964464,-2.7001,0,321.743,30.1,
1576,1,SBT2050,2,3,,1,490,3.6963056,-2.6997,0,322.493,30.1,
1576,1,SBT2050,2,3,,1,491,3.695876,-2.7001,0,323.243,30.1,
1576,1,SBT2050,2,3,,1,492,3.6956064,-2.6999,0,323.993,30.1,
1576,1,SBT2050,2,3,,1,493,3.6951056,-2.6996,0,324.743,30.1,
1576,1,SBT2050,2,3,,1,494,3.6948164,-2.6995,0,325.493,30.1,
1576,1,SBT2050,2,3,,1,495,3.6944868,-2.6997,0,326.243,30.1,
1576,1,SBT2050,2,3,,1,496,3.6941172,-2.7,0,326.993,30.1,
1576,1,SBT2050,2,3,,1,497,3.6937348,-2.6998,0,327.743,30.1,
1576,1,SBT2050,2,3,,1,498,3.693544,-2.7001,0,328.493,30.1,
1576,1,SBT2050,2,3,,1,499,3.6932356,-2.7001,0,329.243,30.1,
1576,1,SBT2050,2,3,,1,500,3.6928896,-2.6997,0,329.993,30.1,
1576,1,SBT2050,2,3,,1,501,3.6926992,-2.6998,0,330.742,30.1,
1576,1,SBT2050,2,3,,1,502,3.6923428,-2.6998,0,331.492,30.1,
1576,1,SBT2050,2,3,,1,503,3.691866,-2.7001,0,332.242,30,
1576,1,SBT2050,2,3,,1,504,3.6917804,-2.6998,0,332.992,30,
1576,1,SBT2050,2,3,,1,505,3.6913152,-2.7004,0,333.742,30,
1576,1,SBT2050,2,3,,1,506,3.6909992,-2.6998,0,334.492,30,
1576,1,SBT2050,2,3,,1,507,3.6908204,-2.6998,0,335.242,30,
1576,1,SBT2050,2,3,,1,508,3.6905312,-2.6997,0,335.992,30,
1576,1,SBT2050,2,3,,1,509,3.690102,-2.6994,0,336.742,30,
1576,1,SBT2050,2,3,,1,510,3.689838,-2.6995,0,337.492,30,
1576,1,SBT2050,2,3,,1,511,3.6895312,-2.6995,0,338.242,30,
1576,1,SBT2050,2,3,,1,512,3.6891376,-2.6997,0,338.992,30,
1576,1,SBT2050,2,3,,1,513,3.688782,-2.7,0,339.742,30,
1576,1,SBT2050,2,3,,1,514,3.6887104,-2.7,0,340.492,29.9,
1576,1,SBT2050,2,3,,1,515,3.6883584,-2.7002,0,341.242,29.9,
1576,1,SBT2050,2,3,,1,516,3.6881676,-2.6999,0,341.992,29.9,
1576,1,SBT2050,2,3,,1,517,3.6878364,-2.7002,0,342.742,29.9,
1576,1,SBT2050,2,3,,1,518,3.6873044,-2.6998,0,343.492,29.9,
1576,1,SBT2050,2,3,,1,519,3.687066,-2.7001,0,344.242,29.9,
1576,1,SBT2050,2,3,,1,520,3.6866776,-2.7001,0,344.992,29.9,
1576,1,SBT2050,2,3,,1,521,3.6865108,-2.7,0,345.742,29.9,
1576,1,SBT2050,2,3,,1,522,3.6861124,-2.7001,0,346.492,29.9,
1576,1,SBT2050,2,3,,1,523,3.6858384,-2.6998,0,347.242,29.9,
1576,1,SBT2050,2,3,,1,524,3.6853924,-2.7005,0,347.992,29.9,
1576,1,SBT2050,2,3,,1,525,3.6850228,-2.7001,0,348.742,29.9,
1576,1,SBT2050,2,3,,1,526,3.6846248,-2.6998,0,349.492,29.9,
1576,1,SBT2050,2,3,,1,527,3.6843536,-2.6998,0,350.242,29.9,
1576,1,SBT2050,2,3,,1,528,3.6842344,-2.6998,0,350.992,29.9,
1576,1,SBT2050,2,3,,1,529,3.683806,-2.6996,0,351.742,29.9,
1576,1,SBT2050,2,3,,1,530,3.6834004,-2.7002,0,352.492,29.9,
1576,1,SBT2050,2,3,,1,531,3.6828876,-2.6998,0,353.242,29.9,
1576,1,SBT2050,2,3,,1,532,3.6827324,-2.6997,0,353.992,29.9,
1576,1,SBT2050,2,3,,1,533,3.6824116,-2.7,0,354.742,29.9,
1576,1,SBT2050,2,3,,1,534,3.6821664,-2.6998,0,355.492,29.9,
1576,1,SBT2050,2,3,,1,535,3.681868,-2.6998,0,356.242,29.9,
1576,1,SBT2050,2,3,,1,536,3.6816752,-2.7,0,356.992,29.9,
1576,1,SBT2050,2,3,,1,537,3.681282,-2.7003,0,357.742,29.9,
1576,1,SBT2050,2,3,,1,538,3.6809044,-2.7003,0,358.492,29.8,
1576,1,SBT2050,2,3,,1,539,3.680642,-2.7001,0,359.242,29.9,
1576,1,SBT2050,2,3,,1,540,3.6801536,-2.6998,0,359.992,29.9,
1576,1,SBT2050,2,3,,1,541,3.6802132,-2.6998,0,360.742,29.9,
1576,1,SBT2050,2,3,,1,542,3.6796172,-2.7001,0,361.492,29.8,
1576,1,SBT2050,2,3,,1,543,3.6793956,-2.7,0,362.242,29.9,
1576,1,SBT2050,2,3,,1,544,3.6791212,-2.7003,0,362.992,29.9,
1576,1,SBT2050,2,3,,1,545,3.6788476,-2.6998,0,363.742,29.8,
1576,1,SBT2050,2,3,,1,546,3.678478,-2.7001,0,364.492,29.8,
1576,1,SBT2050,2,3,,1,547,3.6781016,-2.6997,0,365.242,29.8,
1576,1,SBT2050,2,3,,1,548,3.678042,-2.7,0,365.992,29.8,
1576,1,SBT2050,2,3,,1,549,3.6778416,-2.6994,0,366.742,29.8,
1576,1,SBT2050,2,3,,1,550,3.6772684,-2.7,0,367.492,29.8,
1576,1,SBT2050,2,3,,1,551,3.6770896,-2.6998,0,368.242,29.8,
1576,1,SBT2050,2,3,,1,552,3.6765896,-2.6999,0,368.992,29.8,
1576,1,SBT2050,2,3,,1,553,3.6764704,-2.7001,0,369.742,29.8,
1576,1,SBT2050,2,3,,1,554,3.675926,-2.6999,0,370.492,29.8,
1576,1,SBT2050,2,3,,1,555,3.6755324,-2.6996,0,371.242,29.8,
1576,1,SBT2050,2,3,,1,556,3.6754348,-2.6998,0,371.992,29.8,
1576,1,SBT2050,2,3,,1,557,3.6751216,-2.6998,0,372.742,29.8,
1576,1,SBT2050,2,3,,1,558,3.6746688,-2.6999,0,373.492,29.8,
1576,1,SBT2050,2,3,,1,559,3.674434,-2.6998,0,374.242,29.8,
1576,1,SBT2050,2,3,,1,560,3.674422,-2.7001,0,374.992,29.8,
1576,1,SBT2050,2,3,,1,561,3.6737964,-2.7001,0,375.742,29.8,
1576,1,SBT2050,2,3,,1,562,3.673522,-2.7002,0,376.492,29.8,
1576,1,SBT2050,2,3,,1,563,3.6733392,-2.6999,0,377.242,29.7,
1576,1,SBT2050,2,3,,1,564,3.6727296,-2.6998,0,377.992,29.7,
1576,1,SBT2050,2,3,,1,565,3.6727656,-2.7002,0,378.742,29.7,
1576,1,SBT2050,2,3,,1,566,3.6723244,-2.7001,0,379.492,29.7,
1576,1,SBT2050,2,3,,1,567,3.6718476,-2.6999,0,380.242,29.7,
1576,1,SBT2050,2,3,,1,568,3.671878,-2.7001,0,380.992,29.7,
1576,1,SBT2050,2,3,,1,569,3.6714128,-2.7002,0,381.742,29.7,
1576,1,SBT2050,2,3,,1,570,3.6712804,-2.6995,0,382.491,29.7,
1576,1,SBT2050,2,3,,1,571,3.67072,-2.7001,0,383.241,29.7,
1576,1,SBT2050,2,3,,1,572,3.6706764,-2.7001,0,383.991,29.7,
1576,1,SBT2050,2,3,,1,573,3.6701256,-2.6999,0,384.741,29.7,
1576,1,SBT2050,2,3,,1,574,3.6696484,-2.7001,0,385.491,29.7,
1576,1,SBT2050,2,3,,1,575,3.66943,-2.6996,0,386.241,29.7,
1576,1,SBT2050,2,3,,1,576,3.6693108,-2.6996,0,386.991,29.7,
1576,1,SBT2050,2,3,,1,577,3.668678,-2.7002,0,387.741,29.7,
1576,1,SBT2050,2,3,,1,578,3.6685828,-2.6998,0,388.491,29.7,
1576,1,SBT2050,2,3,,1,579,3.6682796,-2.6996,0,389.241,29.7,
1576,1,SBT2050,2,3,,1,580,3.6680776,-2.6999,0,389.991,29.7,
1576,1,SBT2050,2,3,,1,581,3.6676844,-2.6998,0,390.741,29.7,
1576,1,SBT2050,2,3,,1,582,3.6673944,-2.7001,0,391.491,29.7,
1576,1,SBT2050,2,3,,1,583,3.667156,-2.7001,0,392.241,29.7,
1576,1,SBT2050,2,3,,1,584,3.6666692,-2.7002,0,392.991,29.7,
1576,1,SBT2050,2,3,,1,585,3.6663828,-2.6999,0,393.741,29.7,
1576,1,SBT2050,2,3,,1,586,3.6658992,-2.7001,0,394.491,29.7,
1576,1,SBT2050,2,3,,1,587,3.6658252,-2.6999,0,395.241,29.7,
1576,1,SBT2050,2,3,,1,588,3.6655152,-2.6996,0,395.991,29.7,
1576,1,SBT2050,2,3,,1,589,3.6653196,-2.6998,0,396.741,29.7,
1576,1,SBT2050,2,3,,1,590,3.6646756,-2.7001,0,397.491,29.6,
1576,1,SBT2050,2,3,,1,591,3.6643772,-2.6999,0,398.241,29.6,
1576,1,SBT2050,2,3,,1,592,3.6641388,-2.7001,0,398.991,29.6,
1576,1,SBT2050,2,3,,1,593,3.6641112,-2.7002,0,399.741,29.6,
1576,1,SBT2050,2,3,,1,594,3.6635748,-2.6999,0,400.491,29.6,
1576,1,SBT2050,2,3,,1,595,3.663228,-2.7001,0,401.241,29.6,
1576,1,SBT2050,2,3,,1,596,3.6629832,-2.6998,0,401.991,29.6,
1576,1,SBT2050,2,3,,1,597,3.6625776,-2.7001,0,402.741,29.6,
1576,1,SBT2050,2,3,,1,598,3.662238,-2.7001,0,403.491,29.6,
1576,1,SBT2050,2,3,,1,599,3.6623216,-2.7001,0,404.241,29.6,
1576,1,SBT2050,2,3,,1,600,3.6620596,-2.6998,0,404.991,29.6,
1576,1,SBT2050,2,3,,1,601,3.6615704,-2.6998,0,405.741,29.6,
1576,1,SBT2050,2,3,,1,602,3.6611272,-2.6999,0,406.491,29.6,
1576,1,SBT2050,2,3,,1,603,3.6610376,-2.7002,0,407.241,29.6,
1576,1,SBT2050,2,3,,1,604,3.6608588,-2.7004,0,407.991,29.6,
1576,1,SBT2050,2,3,,1,605,3.6604264,-2.6996,0,408.741,29.6,
1576,1,SBT2050,2,3,,1,606,3.6600808,-2.6999,0,409.491,29.6,
1576,1,SBT2050,2,3,,1,607,3.6599852,-2.7,0,410.241,29.6,
1576,1,SBT2050,2,3,,1,608,3.6593652,-2.7,0,410.991,29.6,
1576,1,SBT2050,2,3,,1,609,3.6593696,-2.7005,0,411.741,29.6,
1576,1,SBT2050,2,3,,1,610,3.658988,-2.6998,0,412.491,29.6,
1576,1,SBT2050,2,3,,1,611,3.6584552,-2.6999,0,413.241,29.6,
1576,1,SBT2050,2,3,,1,612,3.6583436,-2.7004,0,413.991,29.6,
1576,1,SBT2050,2,3,,1,613,3.6580336,-2.6998,0,414.741,29.6,
1576,1,SBT2050,2,3,,1,614,3.65768,-2.6998,0,415.491,29.6,
1576,1,SBT2050,2,3,,1,615,3.6572624,-2.6998,0,416.241,29.6,
1576,1,SBT2050,2,3,,1,616,3.656994,-2.6999,0,416.991,29.5,
1576,1,SBT2050,2,3,,1,617,3.6569344,-2.6999,0,417.741,29.6,
1576,1,SBT2050,2,3,,1,618,3.6561972,-2.6995,0,418.491,29.6,
1576,1,SBT2050,2,3,,1,619,3.6561832,-2.6998,0,419.241,29.5,
1576,1,SBT2050,2,3,,1,620,3.6559328,-2.7003,0,419.991,29.5,
1576,1,SBT2050,2,3,,1,621,3.6554328,-2.7003,0,420.741,29.6,
1576,1,SBT2050,2,3,,1,622,3.65554,-2.6998,0,421.491,29.6,
1576,1,SBT2050,2,3,,1,623,3.6549644,-2.7001,0,422.241,29.6,
1576,1,SBT2050,2,3,,1,624,3.655012,-2.7001,0,422.991,29.5,
1576,1,SBT2050,2,3,,1,625,3.6545884,-2.6997,0,423.741,29.5,
1576,1,SBT2050,2,3,,1,626,3.6538388,-2.6998,0,424.491,29.5,
1576,1,SBT2050,2,3,,1,627,3.6537676,-2.6997,0,425.241,29.5,
1576,1,SBT2050,2,3,,1,628,3.6532432,-2.6998,0,425.991,29.5,
1576,1,SBT2050,2,3,,1,629,3.6531952,-2.6998,0,426.741,29.5,
1576,1,SBT2050,2,3,,1,630,3.6527916,-2.6998,0,427.491,29.5,
1576,1,SBT2050,2,3,,1,631,3.652756,-2.7,0,428.24,29.5,
1576,1,SBT2050,2,3,,1,632,3.6524828,-2.7003,0,428.99,29.5,
1576,1,SBT2050,2,3,,1,633,3.651922,-2.7,0,429.74,29.5,
1576,1,SBT2050,2,3,,1,634,3.6519692,-2.6998,0,430.49,29.5,
1576,1,SBT2050,2,3,,1,635,3.6514812,-2.7001,0,431.24,29.5,
1576,1,SBT2050,2,3,,1,636,3.6512428,-2.7001,0,431.99,29.5,
1576,1,SBT2050,2,3,,1,637,3.6507828,-2.7001,0,432.74,29.5,
1576,1,SBT2050,2,3,,1,638,3.6507112,-2.7003,0,433.49,29.5,
1576,1,SBT2050,2,3,,1,639,3.650324,-2.6998,0,434.24,29.5,
1576,1,SBT2050,2,3,,1,640,3.6499664,-2.6998,0,434.99,29.5,
1576,1,SBT2050,2,3,,1,641,3.649782,-2.7003,0,435.74,29.5,
1576,1,SBT2050,2,3,,1,642,3.6493664,-2.7,0,436.49,29.5,
1576,1,SBT2050,2,3,,1,643,3.6490564,-2.7001,0,437.24,29.5,
1576,1,SBT2050,2,3,,1,644,3.6489132,-2.7,0,437.99,29.5,
1576,1,SBT2050,2,3,,1,645,3.6487584,-2.7001,0,438.74,29.5,
1576,1,SBT2050,2,3,,1,646,3.6481916,-2.7,0,439.49,29.5,
1576,1,SBT2050,2,3,,1,647,3.6480128,-2.7,0,440.24,29.5,
1576,1,SBT2050,2,3,,1,648,3.6475364,-2.6998,0,440.99,29.5,
1576,1,SBT2050,2,3,,1,649,3.647238,-2.6998,0,441.74,29.5,
1576,1,SBT2050,2,3,,1,650,3.646952,-2.6998,0,442.49,29.5,
1576,1,SBT2050,2,3,,1,651,3.6467064,-2.7,0,443.24,29.5,
1576,1,SBT2050,2,3,,1,652,3.646456,-2.6998,0,443.99,29.5,
1576,1,SBT2050,2,3,,1,653,3.6460776,-2.6998,0,444.74,29.5,
1576,1,SBT2050,2,3,,1,654,3.6458988,-2.6998,0,445.49,29.5,
