1587,1,SBT2050,2,3,,1,1303,3.3856272,-2.6993,0,932.23,29.6,
1587,1,SBT2050,2,3,,1,1304,3.3852096,-2.7003,0,932.98,29.6,
1587,1,SBT2050,2,3,,1,1305,3.3849712,-2.6998,0,933.73,29.6,
1587,1,SBT2050,2,3,,1,1306,3.3848308,-2.7,0,934.48,29.6,
1587,1,SBT2050,2,3,,1,1307,3.3844612,-2.7,0,935.23,29.6,
1587,1,SBT2050,2,3,,1,1308,3.3843044,-2.6997,0,935.98,29.6,
1587,1,SBT2050,2,3,,1,1309,3.3840184,-2.7,0,936.73,29.6,
1587,1,SBT2050,2,3,,1,1310,3.3837008,-2.7,0,937.48,29.6,
1587,1,SBT2050,2,3,,1,1311,3.38322,-2.7001,0,938.23,29.6,
1587,1,SBT2050,2,3,,1,1312,3.3832436,-2.6998,0,938.98,29.6,
1587,1,SBT2050,2,3,,1,1313,3.3831228,-2.7003,0,939.73,29.6,
1587,1,SBT2050,2,3,,1,1314,3.3828008,-2.7,0,940.48,29.6,
1587,1,SBT2050,2,3,,1,1315,3.3824484,-2.6998,0,941.23,29.6,
1587,1,SBT2050,2,3,,1,1316,3.3823528,-2.7,0,941.98,29.6,
1587,1,SBT2050,2,3,,1,1317,3.381944,-2.7004,0,942.73,29.6,
1587,1,SBT2050,2,3,,1,1318,3.3815852,-2.7001,0,943.48,29.6,
1587,1,SBT2050,2,3,,1,1319,3.3814064,-2.7,0,944.23,29.6,
1587,1,SBT2050,2,3,,1,1320,3.3808168,-2.7001,0,944.98,29.6,
1587,1,SBT2050,2,3,,1,1321,3.3807092,-2.6998,0,945.73,29.6,
1587,1,SBT2050,2,3,,1,1322,3.3803976,-2.6998,0,946.48,29.6,
1587,1,SBT2050,2,3,,1,1323,3.3804572,-2.6996,0,947.23,29.6,
1587,1,SBT2050,2,3,,1,1324,3.3799876,-2.7001,0,947.98,29.6,
1587,1,SBT2050,2,3,,1,1325,3.379788,-2.6995,0,948.73,29.6,
1587,1,SBT2050,2,3,,1,1326,3.3795376,-2.7,0,949.48,29.6,
1587,1,SBT2050,2,3,,1,1327,3.3791588,-2.6997,0,950.23,29.6,
1587,1,SBT2050,2,3,,1,1328,3.3790752,-2.7003,0,950.98,29.6,
1587,1,SBT2050,2,3,,1,1329,3.3787308,-2.7001,0,951.73,29.6,
1587,1,SBT2050,2,3,,1,1330,3.378528,-2.6999,0,952.48,29.6,
1587,1,SBT2050,2,3,,1,1331,3.3783708,-2.7006,0,953.23,29.6,
1587,1,SBT2050,2,3,,1,1332,3.3778344,-2.6996,0,953.98,29.6,
1587,1,SBT2050,2,3,,1,1333,3.3774812,-2.6999,0,954.73,29.6,
1587,1,SBT2050,2,3,,1,1334,3.3774312,-2.7001,0,955.48,29.6,
1587,1,SBT2050,2,3,,1,1335,3.3771212,-2.6998,0,956.23,29.6,
1587,1,SBT2050,2,3,,1,1336,3.3769828,-2.7004,0,956.98,29.6,
1587,1,SBT2050,2,3,,1,1337,3.376828,-2.6999,0,957.73,29.7,
1587,1,SBT2050,2,3,,1,1338,3.3762932,-2.7001,0,958.48,29.6,
1587,1,SBT2050,2,3,,1,1339,3.3759832,-2.6996,0,959.23,29.6,
1587,1,SBT2050,2,3,,1,1340,3.375874,-2.6996,0,959.98,29.6,
1587,1,SBT2050,2,3,,1,1341,3.375502,-2.7,0,960.73,29.6,
1587,1,SBT2050,2,3,,1,1342,3.3753112,-2.6998,0,961.48,29.6,
1587,1,SBT2050,2,3,,1,1343,3.374834,-2.6999,0,962.23,29.6,
1587,1,SBT2050,2,3,,1,1344,3.3745836,-2.7,0,962.98,29.6,
1587,1,SBT2050,2,3,,1,1345,3.374374,-2.7,0,963.73,29.6,
1587,1,SBT2050,2,3,,1,1346,3.3742668,-2.7,0,964.48,29.6,
1587,1,SBT2050,2,3,,1,1347,3.3738476,-2.6998,0,965.23,29.6,
1587,1,SBT2050,2,3,,1,1348,3.373812,-2.7003,0,965.98,29.6,
1587,1,SBT2050,2,3,,1,1349,3.3732116,-2.7,0,966.73,29.6,
1587,1,SBT2050,2,3,,1,1350,3.3732156,-2.7,0,967.48,29.6,
1587,1,SBT2050,2,3,,1,1351,3.3728816,-2.7,0,968.23,29.6,
1587,1,SBT2050,2,3,,1,1352,3.3727084,-2.7,0,968.98,29.6,
1587,1,SBT2050,2,3,,1,1353,3.3723032,-2.6998,0,969.73,29.6,
1587,1,SBT2050,2,3,,1,1354,3.3720052,-2.6999,0,970.48,29.6,
1587,1,SBT2050,2,3,,1,1355,3.371874,-2.7,0,971.23,29.6,
1587,1,SBT2050,2,3,,1,1356,3.3713472,-2.7003,0,971.98,29.6,
1587,1,SBT2050,2,3,,1,1357,3.3714032,-2.7003,0,972.73,29.6,
1587,1,SBT2050,2,3,,1,1358,3.3708188,-2.6997,0,973.48,29.6,
1587,1,SBT2050,2,3,,1,1359,3.3707864,-2.6998,0,974.23,29.6,
1587,1,SBT2050,2,3,,1,1360,3.3702616,-2.6998,0,974.98,29.6,
1587,1,SBT2050,2,3,,1,1361,3.3702064,-2.7001,0,975.73,29.6,
1587,1,SBT2050,2,3,,1,1362,3.3698964,-2.7001,0,976.48,29.6,
1587,1,SBT2050,2,3,,1,1363,3.3695504,-2.6999,0,977.23,29.6,
1587,1,SBT2050,2,3,,1,1364,3.3692,-2.6999,0,977.98,29.6,
1587,1,SBT2050,2,3,,1,1365,3.3690808,-2.6999,0,978.73,29.6,
1587,1,SBT2050,2,3,,1,1366,3.3687672,-2.6997,0,979.48,29.6,
1587,1,SBT2050,2,3,,1,1367,3.3685884,-2.6996,0,980.23,29.6,
1587,1,SBT2050,2,3,,1,1368,3.3683804,-2.6999,0,980.98,29.6,
1587,1,SBT2050,2,3,,1,1369,3.3682968,-2.7003,0,981.73,29.6,
1587,1,SBT2050,2,3,,1,1370,3.3678448,-2.7003,0,982.48,29.6,
1587,1,SBT2050,2,3,,1,1371,3.3674752,-2.6998,0,983.23,29.6,
1587,1,SBT2050,2,3,,1,1372,3.3672052,-2.6997,0,983.98,29.6,
1587,1,SBT2050,2,3,,1,1373,3.366924,-2.6998,0,984.73,29.7,
1587,1,SBT2050,2,3,,1,1374,3.3666376,-2.6998,0,985.48,29.6,
1587,1,SBT2050,2,3,,1,1375,3.3665252,-2.7,0,986.23,29.6,
1587,1,SBT2050,2,3,,1,1376,3.3663344,-2.6998,0,986.98,29.6,
1587,1,SBT2050,2,3,,1,1377,3.3657644,-2.7,0,987.73,29.6,
1587,1,SBT2050,2,3,,1,1378,3.3657408,-2.6998,0,988.48,29.6,
1587,1,SBT2050,2,3,,1,1379,3.3653532,-2.7,0,989.23,29.6,
1587,1,SBT2050,2,3,,1,1380,3.3650004,-2.6998,0,989.98,29.6,
1587,1,SBT2050,2,3,,1,1381,3.3649048,-2.7003,0,990.73,29.6,
1587,1,SBT2050,2,3,,1,1382,3.36466,-2.6998,0,991.48,29.6,
1587,1,SBT2050,2,3,,1,1383,3.3641708,-2.7003,0,992.23,29.7,
1587,1,SBT2050,2,3,,1,1384,3.36419,-2.7,0,992.98,29.7,
1587,1,SBT2050,2,3,,1,1385,3.3637968,-2.6998,0,993.73,29.6,
1587,1,SBT2050,2,3,,1,1386,3.3635592,-2.6997,0,994.479,29.6,
1587,1,SBT2050,2,3,,1,1387,3.3633332,-2.6998,0,995.229,29.7,
1587,1,SBT2050,2,3,,1,1388,3.362892,-2.6998,0,995.979,29.7,
1587,1,SBT2050,2,3,,1,1389,3.3625996,-2.6998,0,996.729,29.7,
1587,1,SBT2050,2,3,,1,1390,3.3623732,-2.6994,0,997.479,29.7,
1587,1,SBT2050,2,3,,1,1391,3.362148,-2.7001,0,998.229,29.7,
1587,1,SBT2050,2,3,,1,1392,3.3617784,-2.6997,0,998.979,29.7,
1587,1,SBT2050,2,3,,1,1393,3.3617256,-2.7,0,999.729,29.7,
1587,1,SBT2050,2,3,,1,1394,3.3613676,-2.7001,0,1000.479,29.7,
1587,1,SBT2050,2,3,,1,1395,3.3611132,-2.6994,0,1001.229,29.7,
1587,1,SBT2050,2,3,,1,1396,3.3606876,-2.6997,0,1001.979,29.7,
1587,1,SBT2050,2,3,,1,1397,3.3605328,-2.7001,0,1002.729,29.7,
1587,1,SBT2050,2,3,,1,1398,3.36023,-2.7003,0,1003.479,29.7,
1587,1,SBT2050,2,3,,1,1399,3.360182,-2.6998,0,1004.229,29.7,
1587,1,SBT2050,2,3,,1,1400,3.359744,-2.7,0,1004.979,29.7,
1587,1,SBT2050,2,3,,1,1401,3.3595416,-2.7,0,1005.729,29.7,
1587,1,SBT2050,2,3,,1,1402,3.3592996,-2.6997,0,1006.479,29.7,
1587,1,SBT2050,2,3,,1,1403,3.358858,-2.7,0,1007.229,29.7,
1587,1,SBT2050,2,3,,1,1404,3.3585596,-2.6998,0,1007.979,29.7,
1587,1,SBT2050,2,3,,1,1405,3.3583704,-2.7,0,1008.729,29.7,
1587,1,SBT2050,2,3,,1,1406,3.3580128,-2.6998,0,1009.479,29.7,
1587,1,SBT2050,2,3,,1,1407,3.3578372,-2.7001,0,1010.229,29.7,
1587,1,SBT2050,2,3,,1,1408,3.3576464,-2.7001,0,1010.979,29.7,
1587,1,SBT2050,2,3,,1,1409,3.3573876,-2.6997,0,1011.729,29.7,
1587,1,SBT2050,2,3,,1,1410,3.3570656,-2.6998,0,1012.479,29.7,
1587,1,SBT2050,2,3,,1,1411,3.3566428,-2.7,0,1013.229,29.7,
1587,1,SBT2050,2,3,,1,1412,3.3564416,-2.7003,0,1013.979,29.7,
1587,1,SBT2050,2,3,,1,1413,3.356084,-2.6998,0,1014.729,29.7,
1587,1,SBT2050,2,3,,1,1414,3.3560776,-2.7,0,1015.479,29.7,
1587,1,SBT2050,2,3,,1,1415,3.3556008,-2.6998,0,1016.229,29.7,
1587,1,SBT2050,2,3,,1,1416,3.355474,-2.6997,0,1016.979,29.7,
1587,1,SBT2050,2,3,,1,1417,3.3553426,-2.7002,0,1017.729,29.7,
1587,1,SBT2050,2,3,,1,1418,3.355152,-2.6999,0,1018.479,29.7,
1587,1,SBT2050,2,3,,1,1419,3.354989,-2.7001,0,1019.229,29.7,
1587,1,SBT2050,2,3,,1,1420,3.3542736,-2.6997,0,1019.979,29.7,
1587,1,SBT2050,2,3,,1,1421,3.3539002,-2.6999,0,1020.729,29.7,
1587,1,SBT2050,2,3,,1,1422,3.3539122,-2.7004,0,1021.479,29.7,
1587,1,SBT2050,2,3,,1,1423,3.3535198,-2.6998,0,1022.229,29.7,
1587,1,SBT2050,2,3,,1,1424,3.3532454,-2.6998,0,1022.979,29.7,
1587,1,SBT2050,2,3,,1,1425,3.3528844,-2.7001,0,1023.729,29.7,
1587,1,SBT2050,2,3,,1,1426,3.352773,-2.7001,0,1024.479,29.7,
1587,1,SBT2050,2,3,,1,1427,3.3525106,-2.6998,0,1025.229,29.7,
1587,1,SBT2050,2,3,,1,1428,3.3521856,-2.7001,0,1025.979,29.7,
1587,1,SBT2050,2,3,,1,1429,3.351959,-2.7,0,1026.729,29.7,
1587,1,SBT2050,2,3,,1,1430,3.3516638,-2.7,0,1027.479,29.7,
1587,1,SBT2050,2,3,,1,1431,3.351461,-2.6998,0,1028.229,29.7,
1587,1,SBT2050,2,3,,1,1432,3.35071,-2.7,0,1028.979,29.7,
1587,1,SBT2050,2,3,,1,1433,3.3509724,-2.7,0,1029.729,29.7,
1587,1,SBT2050,2,3,,1,1434,3.3504756,-2.7,0,1030.479,29.7,
1587,1,SBT2050,2,3,,1,1435,3.3503446,-2.6997,0,1031.229,29.7,
1587,1,SBT2050,2,3,,1,1436,3.3501062,-2.7001,0,1031.979,29.8,
1587,1,SBT2050,2,3,,1,1437,3.3497616,-2.7,0,1032.729,29.8,
1587,1,SBT2050,2,3,,1,1438,3.349535,-2.7001,0,1033.479,29.8,
1587,1,SBT2050,2,3,,1,1439,3.3491216,-2.7003,0,1034.229,29.8,
1587,1,SBT2050,2,3,,1,1440,3.3488832,-2.7001,0,1034.979,29.8,
1587,1,SBT2050,2,3,,1,1441,3.3486784,-2.6998,0,1035.729,29.7,
1587,1,SBT2050,2,3,,1,1442,3.3484886,-2.6996,0,1036.479,29.7,
1587,1,SBT2050,2,3,,1,1443,3.3479996,-2.6997,0,1037.229,29.7,
1587,1,SBT2050,2,3,,1,1444,3.347999,-2.6999,0,1037.979,29.7,
1587,1,SBT2050,2,3,,1,1445,3.3476532,-2.7,0,1038.729,29.7,
1587,1,SBT2050,2,3,,1,1446,3.3473378,-2.6998,0,1039.479,29.7,
1587,1,SBT2050,2,3,,1,1447,3.3472306,-2.7001,0,1040.229,29.7,
1587,1,SBT2050,2,3,,1,1448,3.3468594,-2.6995,0,1040.979,29.7,
1587,1,SBT2050,2,3,,1,1449,3.3468438,-2.6998,0,1041.729,29.7,
1587,1,SBT2050,2,3,,1,1450,3.346188,-2.7001,0,1042.479,29.7,
1587,1,SBT2050,2,3,,1,1451,3.346242,-2.6996,0,1043.229,29.7,
1587,1,SBT2050,2,3,,1,1452,3.3459082,-2.6999,0,1043.979,29.7,
1587,1,SBT2050,2,3,,1,1453,3.3458016,-2.6999,0,1044.729,29.7,
1587,1,SBT2050,2,3,,1,1454,3.3454796,-2.6998,0,1045.479,29.7,
1587,1,SBT2050,2,3,,1,1455,3.3450058,-2.6996,0,1046.229,29.7,
1587,1,SBT2050,2,3,,1,1456,3.34497,-2.7001,0,1046.979,29.7,
1587,1,SBT2050,2,3,,1,1457,3.344639,-2.7001,0,1047.729,29.7,
1587,1,SBT2050,2,3,,1,1458,3.3442862,-2.6999,0,1048.479,29.7,
1587,1,SBT2050,2,3,,1,1459,3.3441432,-2.6999,0,1049.229,29.7,
1587,1,SBT2050,2,3,,1,1460,3.3437158,-2.6998,0,1049.979,29.7,
1587,1,SBT2050,2,3,,1,1461,3.3434296,-2.6998,0,1050.729,29.8,
1587,1,SBT2050,2,3,,1,1462,3.3433754,-2.6995,0,1051.479,29.8,
1587,1,SBT2050,2,3,,1,1463,3.3429224,-2.7004,0,1052.229,29.8,
1587,1,SBT2050,2,3,,1,1464,3.34259,-2.6998,0,1052.979,29.8,
1587,1,SBT2050,2,3,,1,1465,3.342332,-2.7001,0,1053.729,29.8,
1587,1,SBT2050,2,3,,1,1466,3.34232,-2.6998,0,1054.479,29.8,
1587,1,SBT2050,2,3,,1,1467,3.3420174,-2.6999,0,1055.228,29.8,
1587,1,SBT2050,2,3,,1,1468,3.341755,-2.7001,0,1055.978,29.8,
1587,1,SBT2050,2,3,,1,1469,3.3415884,-2.6998,0,1056.728,29.8,
1587,1,SBT2050,2,3,,1,1470,3.3412188,-2.6998,0,1057.478,29.8,
1587,1,SBT2050,2,3,,1,1471,3.3409408,-2.6996,0,1058.228,29.8,
1587,1,SBT2050,2,3,,1,1472,3.340583,-2.6998,0,1058.978,29.8,
1587,1,SBT2050,2,3,,1,1473,3.3402968,-2.6998,0,1059.728,29.8,
1587,1,SBT2050,2,3,,1,1474,3.3399796,-2.6996,0,1060.478,29.8,
1587,1,SBT2050,2,3,,1,1475,3.339574,-2.6999,0,1061.228,29.8,
1587,1,SBT2050,2,3,,1,1476,3.3394798,-2.6996,0,1061.978,29.8,
1587,1,SBT2050,2,3,,1,1477,3.3390982,-2.6996,0,1062.728,29.8,
1587,1,SBT2050,2,3,,1,1478,3.3388654,-2.6998,0,1063.478,29.7,
1587,1,SBT2050,2,3,,1,1479,3.3386508,-2.7001,0,1064.228,29.7,
1587,1,SBT2050,2,3,,1,1480,3.3383812,-2.7001,0,1064.978,29.8,
1587,1,SBT2050,2,3,,1,1481,3.3380388,-2.6995,0,1065.728,29.8,
1587,1,SBT2050,2,3,,1,1482,3.3378958,-2.6999,0,1066.478,29.8,
1587,1,SBT2050,2,3,,1,1483,3.3378044,-2.7002,0,1067.228,29.8,
1587,1,SBT2050,2,3,,1,1484,3.33722,-2.6998,0,1067.978,29.8,
1587,1,SBT2050,2,3,,1,1485,3.3371172,-2.6999,0,1068.728,29.8,
1587,1,SBT2050,2,3,,1,1486,3.3368548,-2.6998,0,1069.478,29.8,
1587,1,SBT2050,2,3,,1,1487,3.3365426,-2.6999,0,1070.228,29.8,
1587,1,SBT2050,2,3,,1,1488,3.3362962,-2.7001,0,1070.978,29.8,
1587,1,SBT2050,2,3,,1,1489,3.3359026,-2.6999,0,1071.728,29.8,
1587,1,SBT2050,2,3,,1,1490,3.3355094,-2.6999,0,1072.478,29.8,
1587,1,SBT2050,2,3,,1,1491,3.3353186,-2.6999,0,1073.228,29.8,
1587,1,SBT2050,2,3,,1,1492,3.335001,-2.7001,0,1073.978,29.8,
1587,1,SBT2050,2,3,,1,1493,3.3349056,-2.7002,0,1074.728,29.8,
1587,1,SBT2050,2,3,,1,1494,3.3344142,-2.6998,0,1075.478,29.8,
1587,1,SBT2050,2,3,,1,1495,3.3344142,-2.7001,0,1076.228,29.8,
1587,1,SBT2050,2,3,,1,1496,3.3340268,-2.6999,0,1076.978,29.8,
1587,1,SBT2050,2,3,,1,1497,3.33382,-2.7006,0,1077.728,29.8,
1587,1,SBT2050,2,3,,1,1498,3.333343,-2.6996,0,1078.478,29.8,
1587,1,SBT2050,2,3,,1,1499,3.3332616,-2.7001,0,1079.228,29.8,
1587,1,SBT2050,2,3,,1,1500,3.3329396,-2.7001,0,1079.978,29.8,
1587,1,SBT2050,2,3,,1,1501,3.332501,-2.6998,0,1080.728,29.8,
1587,1,SBT2050,2,3,,1,1502,3.3326204,-2.6995,0,1081.478,29.8,
1587,1,SBT2050,2,3,,1,1503,3.3319902,-2.7,0,1082.228,29.8,
1587,1,SBT2050,2,3,,1,1504,3.3317168,-2.6998,0,1082.978,29.8,
1587,1,SBT2050,2,3,,1,1505,3.3314902,-2.6998,0,1083.728,29.8,
1587,1,SBT2050,2,3,,1,1506,3.3313068,-2.7001,0,1084.478,29.8,
1587,1,SBT2050,2,3,,1,1507,3.3307702,-2.7002,0,1085.228,29.8,
1587,1,SBT2050,2,3,,1,1508,3.3305666,-2.7,0,1085.978,29.8,
1587,1,SBT2050,2,3,,1,1509,3.3302328,-2.7,0,1086.728,29.8,
1587,1,SBT2050,2,3,,1,1510,3.3299846,-2.7001,0,1087.478,29.8,
1587,1,SBT2050,2,3,,1,1511,3.329784,-2.7,0,1088.228,29.8,
1587,1,SBT2050,2,3,,1,1512,3.3295456,-2.6998,0,1088.978,29.8,
1587,1,SBT2050,2,3,,1,1513,3.3293372,-2.6998,0,1089.728,29.8,
1587,1,SBT2050,2,3,,1,1514,3.3287528,-2.7004,0,1090.478,29.8,
1587,1,SBT2050,2,3,,1,1515,3.3286862,-2.7,0,1091.228,29.8,
1587,1,SBT2050,2,3,,1,1516,3.3283524,-2.7,0,1091.978,29.8,
1587,1,SBT2050,2,3,,1,1517,3.3280434,-2.6997,0,1092.728,29.8,
1587,1,SBT2050,2,3,,1,1518,3.3278884,-2.6998,0,1093.478,29.8,
1587,1,SBT2050,2,3,,1,1519,3.3273512,-2.7,0,1094.228,29.8,
1587,1,SBT2050,2,3,,1,1520,3.327267,-2.6995,0,1094.978,29.8,
1587,1,SBT2050,2,3,,1,1521,3.326957,-2.7,0,1095.728,29.8,
1587,1,SBT2050,2,3,,1,1522,3.3265438,-2.6998,0,1096.478,29.8,
1587,1,SBT2050,2,3,,1,1523,3.3264484,-2.6995,0,1097.228,29.8,
1587,1,SBT2050,2,3,,1,1524,3.3259566,-2.6998,0,1097.978,29.8,
1587,1,SBT2050,2,3,,1,1525,3.3257898,-2.6998,0,1098.728,29.8,
1587,1,SBT2050,2,3,,1,1526,3.3253794,-2.7001,0,1099.478,29.8,
1587,1,SBT2050,2,3,,1,1527,3.3251162,-2.6998,0,1100.228,29.8,
1587,1,SBT2050,2,3,,1,1528,3.324818,-2.6998,0,1100.978,29.8,
1587,1,SBT2050,2,3,,1,1529,3.3246282,-2.7003,0,1101.728,29.9,
1587,1,SBT2050,2,3,,1,1530,3.3244852,-2.6997,0,1102.478,29.8,
1587,1,SBT2050,2,3,,1,1531,3.3242004,-2.6998,0,1103.228,29.8,
1587,1,SBT2050,2,3,,1,1532,3.3240454,-2.7003,0,1103.978,29.8,
1587,1,SBT2050,2,3,,1,1533,3.3233964,-2.7,0,1104.728,29.8,
1587,1,SBT2050,2,3,,1,1534,3.323589,-2.7,0,1105.478,29.8,
1587,1,SBT2050,2,3,,1,1535,3.3230642,-2.7004,0,1106.228,29.8,
1587,1,SBT2050,2,3,,1,1536,3.3228946,-2.7003,0,1106.978,29.8,
1587,1,SBT2050,2,3,,1,1537,3.3224056,-2.6994,0,1107.728,29.8,
1587,1,SBT2050,2,3,,1,1538,3.3221714,-2.7001,0,1108.478,29.9,
1587,1,SBT2050,2,3,,1,1539,3.3220402,-2.7003,0,1109.228,29.9,
1587,1,SBT2050,2,3,,1,1540,3.3214656,-2.7003,0,1109.978,29.9,
1587,1,SBT2050,2,3,,1,1541,3.3214776,-2.6998,0,1110.728,29.8,
1587,1,SBT2050,2,3,,1,1542,3.3214874,-2.7001,0,1111.477,29.8,
1587,1,SBT2050,2,3,,1,1543,3.320785,-2.6998,0,1112.227,29.8,
1587,1,SBT2050,2,3,,1,1544,3.3205822,-2.7004,0,1112.977,29.9,
1587,1,SBT2050,2,3,,1,1545,3.3204014,-2.7,0,1113.727,29.8,
1587,1,SBT2050,2,3,,1,1546,3.3201392,-2.6998,0,1114.477,29.8,
1587,1,SBT2050,2,3,,1,1547,3.3195962,-2.6998,0,1115.227,29.8,
1587,1,SBT2050,2,3,,1,1548,3.3194412,-2.7,0,1115.977,29.9,
1587,1,SBT2050,2,3,,1,1549,3.31918,-2.6998,0,1116.727,29.9,
1587,1,SBT2050,2,3,,1,1550,3.3189618,-2.7004,0,1117.477,29.9,
1587,1,SBT2050,2,3,,1,1551,3.3185324,-2.7001,0,1118.227,29.8,
1587,1,SBT2050,2,3,,1,1552,3.3184824,-2.7,0,1118.977,29.8,
1587,1,SBT2050,2,3,,1,1553,3.3178744,-2.7001,0,1119.727,29.9,
1587,1,SBT2050,2,3,,1,1554,3.3178276,-2.6993,0,1120.477,29.9,
1587,1,SBT2050,2,3,,1,1555,3.3176368,-2.7001,0,1121.227,29.9,
1587,1,SBT2050,2,3,,1,1556,3.3171964,-2.7004,0,1121.977,29.8,
1587,1,SBT2050,2,3,,1,1557,3.317152,-2.7003,0,1122.727,29.9,
1587,1,SBT2050,2,3,,1,1558,3.3167108,-2.7,0,1123.477,29.9,
1587,1,SBT2050,2,3,,1,1559,3.3165598,-2.7001,0,1124.227,29.9,
1587,1,SBT2050,2,3,,1,1560,3.3160472,-2.6998,0,1124.977,29.9,
1587,1,SBT2050,2,3,,1,1561,3.3157414,-2.7,0,1125.727,29.8,
1587,1,SBT2050,2,3,,1,1562,3.3157534,-2.7,0,1126.477,29.8,
1587,1,SBT2050,2,3,,1,1563,3.3152724,-2.6996,0,1127.227,29.8,
1587,1,SBT2050,2,3,,1,1564,3.314867,-2.7,0,1127.977,29.9,
1587,1,SBT2050,2,3,,1,1565,3.3147766,-2.6998,0,1128.727,29.8,
1587,1,SBT2050,2,3,,1,1566,3.3144998,-2.7003,0,1129.477,29.8,
1587,1,SBT2050,2,3,,1,1567,3.314166,-2.6997,0,1130.227,29.8,
1587,1,SBT2050,2,3,,1,1568,3.3139136,-2.6998,0,1130.977,29.9,
1587,1,SBT2050,2,3,,1,1569,3.3135202,-2.7001,0,1131.727,29.8,
1587,1,SBT2050,2,3,,1,1570,3.313419,-2.6997,0,1132.477,29.8,
1587,1,SBT2050,2,3,,1,1571,3.3129776,-2.7,0,1133.227,29.8,
1587,1,SBT2050,2,3,,1,1572,3.3128258,-2.7003,0,1133.977,29.8,
1587,1,SBT2050,2,3,,1,1573,3.312793,-2.7001,0,1134.727,29.9,
1587,1,SBT2050,2,3,,1,1574,3.3122682,-2.7001,0,1135.477,29.9,
1587,1,SBT2050,2,3,,1,1575,3.3119388,-2.7,0,1136.227,29.9,
1587,1,SBT2050,2,3,,1,1576,3.3117958,-2.6999,0,1136.977,29.9,
1587,1,SBT2050,2,3,,1,1577,3.3113764,-2.7,0,1137.727,29.9,
1587,1,SBT2050,2,3,,1,1578,3.311126,-2.6999,0,1138.477,29.9,
1587,1,SBT2050,2,3,,1,1579,3.310768,-2.7,0,1139.227,29.9,
1587,1,SBT2050,2,3,,1,1580,3.3105652,-2.6997,0,1139.977,29.9,
1587,1,SBT2050,2,3,,1,1581,3.3103646,-2.7002,0,1140.727,29.9,
1587,1,SBT2050,2,3,,1,1582,3.3099648,-2.7003,0,1141.477,29.9,
1587,1,SBT2050,2,3,,1,1583,3.3099052,-2.7005,0,1142.227,29.9,
1587,1,SBT2050,2,3,,1,1584,3.3095416,-2.6996,0,1142.977,29.9,
1587,1,SBT2050,2,3,,1,1585,3.3091122,-2.7002,0,1143.727,29.9,
1587,1,SBT2050,2,3,,1,1586,3.3088426,-2.7,0,1144.477,29.9,
1587,1,SBT2050,2,3,,1,1587,3.308628,-2.7,0,1145.227,29.9,
1587,1,SBT2050,2,3,,1,1588,3.3084272,-2.6999,0,1145.977,29.9,
1587,1,SBT2050,2,3,,1,1589,3.3080324,-2.7003,0,1146.727,29.9,
1587,1,SBT2050,2,3,,1,1590,3.307615,-2.7002,0,1147.477,29.9,
1587,1,SBT2050,2,3,,1,1591,3.3074836,-2.6996,0,1148.227,29.9,
1587,1,SBT2050,2,3,,1,1592,3.3071258,-2.7002,0,1148.977,29.9,
1587,1,SBT2050,2,3,,1,1593,3.3067756,-2.6999,0,1149.727,29.9,
1587,1,SBT2050,2,3,,1,1594,3.3066922,-2.6999,0,1150.477,29.9,
1587,1,SBT2050,2,3,,1,1595,3.3066358,-2.6999,0,1151.227,29.9,
1587,1,SBT2050,2,3,,1,1596,3.306253,-2.7002,0,1151.977,29.9,
1587,1,SBT2050,2,3,,1,1597,3.3058832,-2.6997,0,1152.727,29.9,
1587,1,SBT2050,2,3,,1,1598,3.3055772,-2.6997,0,1153.477,29.9,
1587,1,SBT2050,2,3,,1,1599,3.3054938,-2.6997,0,1154.227,29.9,
1587,1,SBT2050,2,3,,1,1600,3.3051248,-2.6999,0,1154.977,29.9,
1587,1,SBT2050,2,3,,1,1601,3.3043856,-2.7002,0,1155.727,29.9,
1587,1,SBT2050,2,3,,1,1602,3.3044224,-2.6999,0,1156.477,29.9,
1587,1,SBT2050,2,3,,1,1603,3.3040288,-2.6996,0,1157.227,29.9,
1587,1,SBT2050,2,3,,1,1604,3.3038682,-2.7003,0,1157.977,29.9,
1587,1,SBT2050,2,3,,1,1605,3.303494,-2.7,0,1158.727,29.9,
1587,1,SBT2050,2,3,,1,1606,3.3032198,-2.6999,0,1159.477,29.9,
1587,1,SBT2050,2,3,,1,1607,3.3030916,-2.6997,0,1160.227,29.9,
1587,1,SBT2050,2,3,,1,1608,3.3027934,-2.6999,0,1160.977,29.9,
1587,1,SBT2050,2,3,,1,1609,3.302348,-2.6997,0,1161.727,29.9,
1587,1,SBT2050,2,3,,1,1610,3.3022526,-2.7002,0,1162.477,29.9,
1587,1,SBT2050,2,3,,1,1611,3.3016678,-2.6996,0,1163.227,29.9,
1587,1,SBT2050,2,3,,1,1612,3.301523,-2.6997,0,1163.977,29.9,
1587,1,SBT2050,2,3,,1,1613,3.301046,-2.7,0,1164.727,29.9,
1587,1,SBT2050,2,3,,1,1614,3.300979,-2.7002,0,1165.477,29.9,
1587,1,SBT2050,2,3,,1,1615,3.3005856,-2.7,0,1166.227,29.9,
1587,1,SBT2050,2,3,,1,1616,3.3004306,-2.7,0,1166.977,29.9,
1587,1,SBT2050,2,3,,1,1617,3.299918,-2.6998,0,1167.727,29.9,
1587,1,SBT2050,2,3,,1,1618,3.299586,-2.7,0,1168.477,29.9,
