1560,1,SBT2050,2,3,,0,37.7,3.3104564,0,0,0,,
1560,1,SBT2050,2,3,,0,37.8,3.3107306,0,0,0,,
1560,1,SBT2050,2,3,,0,37.9,3.3106234,0,0,0,,
1560,1,SBT2050,2,3,,0,38,3.3106472,0,0,0,,
1560,1,SBT2050,2,3,,0,38.1,3.3107188,0,0,0,,
1560,1,SBT2050,2,3,,0,38.2,3.3105876,0,0,0,,
1560,1,SBT2050,2,3,,0,38.3,3.310516,0,0,0,,
1560,1,SBT2050,2,3,,0,38.4,3.31085,0,0,0,,
1560,1,SBT2050,2,3,,0,38.5,3.310671,0,0,0,,
1560,1,SBT2050,2,3,,0,38.6,3.3107188,0,0,0,,
1560,1,SBT2050,2,3,,0,38.7,3.3106234,0,0,0,,
1560,1,SBT2050,2,3,,0,38.8,3.310671,0,0,0,,
1560,1,SBT2050,2,3,,0,38.9,3.3107068,0,0,0,,
1560,1,SBT2050,2,3,,0,39,3.3108142,0,0,0,,
1560,1,SBT2050,2,3,,0,39.1,3.310683,0,0,0,,
1560,1,SBT2050,2,3,,0,39.2,3.3107064,0,0,0,,
1560,1,SBT2050,2,3,,0,39.3,3.3106348,0,0,0,,
1560,1,SBT2050,2,3,,0,39.4,3.3104918,0,0,0,,
1560,1,SBT2050,2,3,,0,39.5,3.3106706,0,0,0,,
1560,1,SBT2050,2,3,,0,39.6,3.3105036,0,0,0,,
1560,1,SBT2050,2,3,,0,39.7,3.3107542,0,0,0,,
1560,1,SBT2050,2,3,,0,39.8,3.3106944,0,0,0,,
1560,1,SBT2050,2,3,,0,39.9,3.3107184,0,0,0,,
1560,1,SBT2050,2,3,,0,40,3.310766,0,0,0,,
1560,1,SBT2050,2,3,,0,40.1,3.31079,0,0,0,,
1560,1,SBT2050,2,3,,0,40.2,3.3108972,0,0,0,,
1560,1,SBT2050,2,3,,0,40.3,3.310766,0,0,0,,
1560,1,SBT2050,2,3,,0,40.4,3.3108496,0,0,0,,
1560,1,SBT2050,2,3,,0,40.5,3.3105514,0,0,0,,
1560,1,SBT2050,2,3,,0,40.6,3.3108854,0,0,0,,
1560,1,SBT2050,2,3,,0,40.7,3.3106468,0,0,0,,
1560,1,SBT2050,2,3,,0,40.8,3.3107542,0,0,0,,
1560,1,SBT2050,2,3,,0,40.9,3.3108018,0,0,0,,
1560,1,SBT2050,2,3,,0,41,3.3108482,0,0,0,,
1560,1,SBT2050,2,3,,0,41.1,3.310741,0,0,0,,
1560,1,SBT2050,2,3,,0,41.2,3.310741,0,0,0,,
1560,1,SBT2050,2,3,,0,41.3,3.3106814,0,0,0,,
1560,1,SBT2050,2,3,,0,41.4,3.3108244,0,0,0,,
1560,1,SBT2050,2,3,,0,41.5,3.3106814,0,0,0,,
1560,1,SBT2050,2,3,,0,41.6,3.310717,0,0,0,,
1560,1,SBT2050,2,3,,0,41.7,3.3106216,0,0,0,,
1560,1,SBT2050,2,3,,0,41.8,3.3107052,0,0,0,,
1560,1,SBT2050,2,3,,0,41.9,3.310741,0,0,0,,
1560,1,SBT2050,2,3,,0,42,3.3105978,0,0,0,,
1560,1,SBT2050,2,3,,0,42.1,3.3106336,0,0,0,,
1560,1,SBT2050,2,3,,0,42.2,3.310884,0,0,0,,
1560,1,SBT2050,2,3,,0,42.3,3.3108364,0,0,0,,
1560,1,SBT2050,2,3,,0,42.4,3.3107768,0,0,0,,
1560,1,SBT2050,2,3,,0,42.5,3.310717,0,0,0,,
1560,1,SBT2050,2,3,,0,42.6,3.3108124,0,0,0,,
1560,1,SBT2050,2,3,,0,42.7,3.3108402,0,0,0,,
1560,1,SBT2050,2,3,,0,42.8,3.3109116,0,0,0,,
1560,1,SBT2050,2,3,,0,42.9,3.310709,0,0,0,,
1560,1,SBT2050,2,3,,0,43,3.3108162,0,0,0,,
1560,1,SBT2050,2,3,,0,43.1,3.3107686,0,0,0,,
1560,1,SBT2050,2,3,,0,43.2,3.310709,0,0,0,,
1560,1,SBT2050,2,3,,0,43.3,3.3108162,0,0,0,,
1560,1,SBT2050,2,3,,0,43.4,3.3106254,0,0,0,,
1560,1,SBT2050,2,3,,0,43.5,3.310709,0,0,0,,
1560,1,SBT2050,2,3,,0,43.6,3.3107806,0,0,0,,
1560,1,SBT2050,2,3,,0,43.7,3.3106852,0,0,0,,
1560,1,SBT2050,2,3,,0,43.8,3.3108044,0,0,0,,
1560,1,SBT2050,2,3,,0,43.9,3.310709,0,0,0,,
1560,1,SBT2050,2,3,,0,44,3.3107328,0,0,0,,
1560,1,SBT2050,2,3,,0,44.1,3.310852,0,0,0,,
1560,1,SBT2050,2,3,,0,44.2,3.3107566,0,0,0,,
1560,1,SBT2050,2,3,,0,44.3,3.310542,0,0,0,,
1560,1,SBT2050,2,3,,0,44.4,3.3109116,0,0,0,,
1560,1,SBT2050,2,3,,0,44.5,3.3107554,0,0,0,,
1560,1,SBT2050,2,3,,0,44.6,3.3107674,0,0,0,,
1560,1,SBT2050,2,3,,0,44.7,3.3108866,0,0,0,,
1560,1,SBT2050,2,3,,0,44.8,3.3107912,0,0,0,,
1560,1,SBT2050,2,3,,0,44.9,3.3107434,0,0,0,,
1560,1,SBT2050,2,3,,0,45,3.3106242,0,0,0,,
1560,1,SBT2050,2,3,,0,45.1,3.3109582,0,0,0,,
1560,1,SBT2050,2,3,,0,45.2,3.3108388,0,0,0,,
1560,1,SBT2050,2,3,,0,45.3,3.3107554,0,0,0,,
1560,1,SBT2050,2,3,,0,45.4,3.3107316,0,0,0,,
1560,1,SBT2050,2,3,,0,45.5,3.310827,0,0,0,,
1560,1,SBT2050,2,3,,0,45.6,3.3105884,0,0,0,,
1560,1,SBT2050,2,3,,0,45.7,3.310672,0,0,0,,
1560,1,SBT2050,2,3,,0,45.8,3.3109462,0,0,0,,
1560,1,SBT2050,2,3,,0,45.9,3.3106958,0,0,0,,
1560,1,SBT2050,2,3,,0,46,3.3107196,0,0,0,,
1560,1,SBT2050,2,3,,0,46.1,3.3108508,0,0,0,,
1560,1,SBT2050,2,3,,0,46.2,3.310815,0,0,0,,
1560,1,SBT2050,2,3,,0,46.3,3.310523,0,0,0,,
1560,1,SBT2050,2,3,,0,46.4,3.3108688,0,0,0,,
1560,1,SBT2050,2,3,,0,46.5,3.3106184,0,0,0,,
1560,1,SBT2050,2,3,,0,46.6,3.3108568,0,0,0,,
1560,1,SBT2050,2,3,,0,46.7,3.3107018,0,0,0,,
1560,1,SBT2050,2,3,,0,46.8,3.3107496,0,0,0,,
1560,1,SBT2050,2,3,,0,46.9,3.3105468,0,0,0,,
1560,1,SBT2050,2,3,,0,47,3.3108568,0,0,0,,
1560,1,SBT2050,2,3,,0,47.1,3.310666,0,0,0,,
1560,1,SBT2050,2,3,,0,47.2,3.3108926,0,0,0,,
1560,1,SBT2050,2,3,,0,47.3,3.3107376,0,0,0,,
1560,1,SBT2050,2,3,,0,47.4,3.3107854,0,0,0,,
1560,1,SBT2050,2,3,,0,47.5,3.3107614,0,0,0,,
1560,1,SBT2050,2,3,,0,47.6,3.3107496,0,0,0,,
1560,1,SBT2050,2,3,,0,47.7,3.310666,0,0,0,,
1560,1,SBT2050,2,3,,0,47.8,3.3107256,0,0,0,,
1560,1,SBT2050,2,3,,0,47.9,3.3108092,0,0,0,,
1560,1,SBT2050,2,3,,0,48,3.3106608,0,0,0,,
1560,1,SBT2050,2,3,,0,48.1,3.3108398,0,0,0,,
1560,1,SBT2050,2,3,,0,48.2,3.3107086,0,0,0,,
1560,1,SBT2050,2,3,,0,48.3,3.3108994,0,0,0,,
1560,1,SBT2050,2,3,,0,48.4,3.3107204,0,0,0,,
1560,1,SBT2050,2,3,,0,48.5,3.310637,0,0,0,,
1560,1,SBT2050,2,3,,0,48.6,3.3105058,0,0,0,,
1560,1,SBT2050,2,3,,0,48.7,3.310792,0,0,0,,
1560,1,SBT2050,2,3,,0,48.8,3.3108158,0,0,0,,
1560,1,SBT2050,2,3,,0,48.9,3.3107324,0,0,0,,
1560,1,SBT2050,2,3,,0,49,3.3107562,0,0,0,,
1560,1,SBT2050,2,3,,0,49.1,3.3106728,0,0,0,,
1560,1,SBT2050,2,3,,0,49.2,3.3108516,0,0,0,,
1560,1,SBT2050,2,3,,0,49.3,3.3106728,0,0,0,,
1560,1,SBT2050,2,3,,0,49.4,3.310792,0,0,0,,
1560,1,SBT2050,2,3,,0,49.5,3.3108398,0,0,0,,
1560,1,SBT2050,2,3,,0,49.6,3.310637,0,0,0,,
1560,1,SBT2050,2,3,,0,49.7,3.310792,0,0,0,,
1560,1,SBT2050,2,3,,0,49.8,3.310792,0,0,0,,
1560,1,SBT2050,2,3,,0,49.9,3.3107442,0,0,0,,
1560,1,SBT2050,2,3,,0,50,3.3108038,0,0,0,,
1560,1,SBT2050,2,3,,0,50.1,3.310768,0,0,0,,
1560,1,SBT2050,2,3,,0,50.2,3.3106726,0,0,0,,
1560,1,SBT2050,2,3,,0,50.3,3.3106846,0,0,0,,
1560,1,SBT2050,2,3,,0,50.4,3.3108634,0,0,0,,
1560,1,SBT2050,2,3,,0,50.5,3.310792,0,0,0,,
1560,1,SBT2050,2,3,,0,50.6,3.3106846,0,0,0,,
1560,1,SBT2050,2,3,,0,50.7,3.310792,0,0,0,,
1560,1,SBT2050,2,3,,0,50.8,3.3107562,0,0,0,,
1560,1,SBT2050,2,3,,0,50.9,3.3107084,0,0,0,,
1560,1,SBT2050,2,3,,0,51,3.3108634,0,0,0,,
1560,1,SBT2050,2,3,,0,51.1,3.3106966,0,0,0,,
1560,1,SBT2050,2,3,,0,51.2,3.3105892,0,0,0,,
1560,1,SBT2050,2,3,,0,51.3,3.310625,0,0,0,,
1560,1,SBT2050,2,3,,0,51.4,3.3107322,0,0,0,,
1560,1,SBT2050,2,3,,0,51.5,3.310768,0,0,0,,
1560,1,SBT2050,2,3,,0,51.6,3.31071,0,0,0,,
1560,1,SBT2050,2,3,,0,51.7,3.3106504,0,0,0,,
1560,1,SBT2050,2,3,,0,51.8,3.3107934,0,0,0,,
1560,1,SBT2050,2,3,,0,51.9,3.310698,0,0,0,,
1560,1,SBT2050,2,3,,0,52,3.310698,0,0,0,,
1560,1,SBT2050,2,3,,0,52.1,3.3106622,0,0,0,,
1560,1,SBT2050,2,3,,0,52.2,3.3107696,0,0,0,,
1560,1,SBT2050,2,3,,0,52.3,3.3105908,0,0,0,,
1560,1,SBT2050,2,3,,0,52.4,3.3109246,0,0,0,,
1560,1,SBT2050,2,3,,0,52.5,3.3106862,0,0,0,,
1560,1,SBT2050,2,3,,0,52.6,3.3107576,0,0,0,,
1560,1,SBT2050,2,3,,0,52.7,3.3105908,0,0,0,,
1560,1,SBT2050,2,3,,0,52.8,3.31071,0,0,0,,
1560,1,SBT2050,2,3,,0,52.9,3.3107816,0,0,0,,
1560,1,SBT2050,2,3,,0,53,3.3106742,0,0,0,,
1560,1,SBT2050,2,3,,0,53.1,3.3106026,0,0,0,,
1560,1,SBT2050,2,3,,0,53.2,3.3107458,0,0,0,,
1560,1,SBT2050,2,3,,0,53.3,3.3106862,0,0,0,,
1560,1,SBT2050,2,3,,0,53.4,3.31048,0,0,0,,
1560,1,SBT2050,2,3,,0,53.5,3.3110404,0,0,0,,
1560,1,SBT2050,2,3,,0,53.6,3.3108138,0,0,0,,
1560,1,SBT2050,2,3,,0,53.7,3.3108736,0,0,0,,
1560,1,SBT2050,2,3,,0,53.8,3.3106946,0,0,0,,
1560,1,SBT2050,2,3,,0,53.9,3.3107662,0,0,0,,
1560,1,SBT2050,2,3,,0,54,3.3107184,0,0,0,,
1560,1,SBT2050,2,3,,0,54.1,3.3107662,0,0,0,,
1560,1,SBT2050,2,3,,0,54.2,3.3107424,0,0,0,,
1560,1,SBT2050,2,3,,0,54.3,3.3108378,0,0,0,,
1560,1,SBT2050,2,3,,0,54.4,3.3108974,0,0,0,,
1560,1,SBT2050,2,3,,0,54.5,3.3106946,0,0,0,,
1560,1,SBT2050,2,3,,0,54.6,3.3105872,0,0,0,,
1560,1,SBT2050,2,3,,0,54.7,3.310635,0,0,0,,
1560,1,SBT2050,2,3,,0,54.8,3.3108974,0,0,0,,
1560,1,SBT2050,2,3,,0,54.9,3.310623,0,0,0,,
1560,1,SBT2050,2,3,,0,55,3.3106112,0,0,0,,
1560,1,SBT2050,2,3,,0,55.1,3.3106532,0,0,0,,
1560,1,SBT2050,2,3,,0,55.2,3.3106174,0,0,0,,
1560,1,SBT2050,2,3,,0,55.3,3.310832,0,0,0,,
1560,1,SBT2050,2,3,,0,55.4,3.3107844,0,0,0,,
1560,1,SBT2050,2,3,,0,55.5,3.3107248,0,0,0,,
1560,1,SBT2050,2,3,,0,55.6,3.3107128,0,0,0,,
1560,1,SBT2050,2,3,,0,55.7,3.3106294,0,0,0,,
1560,1,SBT2050,2,3,,0,55.8,3.3108082,0,0,0,,
1560,1,SBT2050,2,3,,0,55.9,3.3109394,0,0,0,,
1560,1,SBT2050,2,3,,0,56,3.3108918,0,0,0,,
1560,1,SBT2050,2,3,,0,56.1,3.3107008,0,0,0,,
1560,1,SBT2050,2,3,,0,56.2,3.3106294,0,0,0,,
1560,1,SBT2050,2,3,,0,56.3,3.3107008,0,0,0,,
1560,1,SBT2050,2,3,,0,56.4,3.3108082,0,0,0,,
1560,1,SBT2050,2,3,,0,56.5,3.3107606,0,0,0,,
1560,1,SBT2050,2,3,,0,56.6,3.310689,0,0,0,,
1560,1,SBT2050,2,3,,0,56.7,3.3106294,0,0,0,,
1560,1,SBT2050,2,3,,0,56.8,3.3107128,0,0,0,,
1560,1,SBT2050,2,3,,0,56.9,3.3107286,0,0,0,,
1560,1,SBT2050,2,3,,0,57,3.310812,0,0,0,,
1560,1,SBT2050,2,3,,0,57.1,3.3107882,0,0,0,,
1560,1,SBT2050,2,3,,0,57.2,3.3107166,0,0,0,,
1560,1,SBT2050,2,3,,0,57.3,3.3109074,0,0,0,,
1560,1,SBT2050,2,3,,0,57.4,3.310824,0,0,0,,
1560,1,SBT2050,2,3,,0,57.5,3.3108478,0,0,0,,
1560,1,SBT2050,2,3,,0,57.6,3.310645,0,0,0,,
1560,1,SBT2050,2,3,,0,57.7,3.3108716,0,0,0,,
1560,1,SBT2050,2,3,,0,57.8,3.3107166,0,0,0,,
1560,1,SBT2050,2,3,,0,57.9,3.3108954,0,0,0,,
1560,1,SBT2050,2,3,,0,58,3.3107642,0,0,0,,
1560,1,SBT2050,2,3,,0,58.1,3.3107046,0,0,0,,
1560,1,SBT2050,2,3,,0,58.2,3.3106808,0,0,0,,
1560,1,SBT2050,2,3,,0,58.3,3.3105734,0,0,0,,
1560,1,SBT2050,2,3,,0,58.4,3.3106092,0,0,0,,
1560,1,SBT2050,2,3,,0,58.5,3.3107882,0,0,0,,
1560,1,SBT2050,2,3,,0,58.6,3.3107286,0,0,0,,
1560,1,SBT2050,2,3,,0,58.7,3.3106306,0,0,0,,
1560,1,SBT2050,2,3,,0,58.8,3.3107618,0,0,0,,
1560,1,SBT2050,2,3,,0,58.9,3.3106784,0,0,0,,
1560,1,SBT2050,2,3,,0,59,3.310905,0,0,0,,
1560,1,SBT2050,2,3,,0,59.1,3.3107976,0,0,0,,
1560,1,SBT2050,2,3,,0,59.2,3.310583,0,0,0,,
1560,1,SBT2050,2,3,,0,59.3,3.3108812,0,0,0,,
1560,1,SBT2050,2,3,,0,59.4,3.3109288,0,0,0,,
1560,1,SBT2050,2,3,,0,59.5,3.3108096,0,0,0,,
1560,1,SBT2050,2,3,,0,59.6,3.3107022,0,0,0,,
1560,1,SBT2050,2,3,,0,59.7,3.3106904,0,0,0,,
1560,1,SBT2050,2,3,,0,59.8,3.310905,0,0,0,,
1560,1,SBT2050,2,3,,0,59.9,3.3107738,0,0,0,,
1560,1,SBT2050,2,3,,0,60,3.3109646,0,0,0,24.7,
1560,1,SBT2050,2,3,,0,60.1,3.3105472,0,0,0,,
1560,1,SBT2050,2,3,,0,60.2,3.3108454,0,0,0,,
1560,1,SBT2050,2,3,,0,60.3,3.3108692,0,0,0,,
1560,1,SBT2050,2,3,,0,60.4,3.310946,0,0,0,,
1560,1,SBT2050,2,3,,0,60.5,3.3105762,0,0,0,,
1560,1,SBT2050,2,3,,0,60.6,3.3108506,0,0,0,,
1560,1,SBT2050,2,3,,0,60.7,3.3106836,0,0,0,,
1560,1,SBT2050,2,3,,0,60.8,3.3108266,0,0,0,,
1560,1,SBT2050,2,3,,0,60.9,3.310624,0,0,0,,
1560,1,SBT2050,2,3,,0,61,3.3106596,0,0,0,,
1560,1,SBT2050,2,3,,0,61.1,3.3106836,0,0,0,,
1560,1,SBT2050,2,3,,0,61.2,3.3105642,0,0,0,,
1560,1,SBT2050,2,3,,0,61.3,3.310755,0,0,0,,
1560,1,SBT2050,2,3,,0,61.4,3.3107194,0,0,0,,
1560,1,SBT2050,2,3,,0,61.5,3.3107312,0,0,0,,
1560,1,SBT2050,2,3,,0,61.6,3.3106836,0,0,0,,
1560,1,SBT2050,2,3,,0,61.7,3.3106358,0,0,0,,
1560,1,SBT2050,2,3,,0,61.8,3.3105882,0,0,0,,
1560,1,SBT2050,2,3,,0,61.9,3.3107312,0,0,0,,
1560,1,SBT2050,2,3,,0,62,3.3107312,0,0,0,24.8,
1560,1,SBT2050,2,3,,0,62.1,3.3108386,0,0,0,,
1560,1,SBT2050,2,3,,0,62.2,3.3106952,0,0,0,,
1560,1,SBT2050,2,3,,0,62.3,3.3106832,0,0,0,,
1560,1,SBT2050,2,3,,0,62.4,3.310409,0,0,0,,
1560,1,SBT2050,2,3,,0,62.5,3.310552,0,0,0,,
1560,1,SBT2050,2,3,,0,62.6,3.3105998,0,0,0,,
1560,1,SBT2050,2,3,,0,62.7,3.3107906,0,0,0,,
1560,1,SBT2050,2,3,,0,62.8,3.3105282,0,0,0,,
1560,1,SBT2050,2,3,,0,62.9,3.3106236,0,0,0,,
1560,1,SBT2050,2,3,,0,63,3.310898,0,0,0,,
1560,1,SBT2050,2,3,,0,63.1,3.310731,0,0,0,,
1560,1,SBT2050,2,3,,0,63.2,3.310743,0,0,0,,
1560,1,SBT2050,2,3,,0,63.3,3.3108622,0,0,0,,
1560,1,SBT2050,2,3,,0,63.4,3.3105164,0,0,0,,
1560,1,SBT2050,2,3,,0,63.5,3.3108622,0,0,0,,
1560,1,SBT2050,2,3,,0,63.6,3.3105998,0,0,0,,
1560,1,SBT2050,2,3,,0,63.7,3.3107548,0,0,0,,
1560,1,SBT2050,2,3,,0,63.8,3.3106118,0,0,0,,
1560,1,SBT2050,2,3,,0,63.9,3.310731,0,0,0,,
1560,1,SBT2050,2,3,,0,64,3.310716,0,0,0,24.7,
1560,1,SBT2050,2,3,,0,64.1,3.3106564,0,0,0,,
1560,1,SBT2050,2,3,,0,64.2,3.310549,0,0,0,,
1560,1,SBT2050,2,3,,0,64.3,3.3107278,0,0,0,,
1560,1,SBT2050,2,3,,0,64.4,3.310692,0,0,0,,
1560,1,SBT2050,2,3,,0,64.5,3.310704,0,0,0,,
1560,1,SBT2050,2,3,,0,64.6,3.3106682,0,0,0,,
1560,1,SBT2050,2,3,,0,64.7,3.3106444,0,0,0,,
1560,1,SBT2050,2,3,,0,64.8,3.3106564,0,0,0,,
1560,1,SBT2050,2,3,,0,64.9,3.3106802,0,0,0,,
1560,1,SBT2050,2,3,,0,65,3.3107874,0,0,0,,
1560,1,SBT2050,2,3,,0,65.1,3.3105848,0,0,0,,
1560,1,SBT2050,2,3,,0,65.2,3.3106324,0,0,0,,
1560,1,SBT2050,2,3,,0,65.3,3.3107398,0,0,0,,
1560,1,SBT2050,2,3,,0,65.4,3.3106086,0,0,0,,
1560,1,SBT2050,2,3,,0,65.5,3.3107398,0,0,0,,
1560,1,SBT2050,2,3,,0,65.6,3.3105252,0,0,0,,
1560,1,SBT2050,2,3,,0,65.7,3.3107874,0,0,0,,
1560,1,SBT2050,2,3,,0,65.8,3.3107156,0,0,0,,
1560,1,SBT2050,2,3,,0,65.9,3.3106084,0,0,0,,
1560,1,SBT2050,2,3,,0,66,3.3106202,0,0,0,24.8,
1560,1,SBT2050,2,3,,0,66.1,3.3106918,0,0,0,,
1560,1,SBT2050,2,3,,0,66.2,3.3106084,0,0,0,,
1560,1,SBT2050,2,3,,0,66.3,3.310668,0,0,0,,
1560,1,SBT2050,2,3,,0,66.4,3.3108468,0,0,0,,
1560,1,SBT2050,2,3,,0,66.5,3.3108588,0,0,0,,
1560,1,SBT2050,2,3,,0,66.6,3.3107992,0,0,0,,
1560,1,SBT2050,2,3,,0,66.7,3.3106322,0,0,0,,
1560,1,SBT2050,2,3,,0,66.8,3.3107634,0,0,0,,
1560,1,SBT2050,2,3,,0,66.9,3.3108468,0,0,0,,
1560,1,SBT2050,2,3,,0,67,3.3107396,0,0,0,,
1560,1,SBT2050,2,3,,0,67.1,3.3105726,0,0,0,,
1560,1,SBT2050,2,3,,0,67.2,3.3106442,0,0,0,,
1560,1,SBT2050,2,3,,0,67.3,3.3107276,0,0,0,,
1560,1,SBT2050,2,3,,0,67.4,3.3107396,0,0,0,,
1560,1,SBT2050,2,3,,0,67.5,3.3106778,0,0,0,,
1560,1,SBT2050,2,3,,0,67.6,3.3107494,0,0,0,,
1560,1,SBT2050,2,3,,0,67.7,3.3107494,0,0,0,,
1560,1,SBT2050,2,3,,0,67.8,3.3107136,0,0,0,,
1560,1,SBT2050,2,3,,0,67.9,3.3107256,0,0,0,,
1560,1,SBT2050,2,3,,0,68,3.3106898,0,0,0,,
1560,1,SBT2050,2,3,,0,68.1,3.3109402,0,0,0,,
1560,1,SBT2050,2,3,,0,68.2,3.3106898,0,0,0,,
1560,1,SBT2050,2,3,,0,68.3,3.310964,0,0,0,,
1560,1,SBT2050,2,3,,0,68.4,3.310642,0,0,0,,
1560,1,SBT2050,2,3,,0,68.5,3.310666,0,0,0,,
1560,1,SBT2050,2,3,,0,68.6,3.3108926,0,0,0,,
1560,1,SBT2050,2,3,,0,68.7,3.3107852,0,0,0,,
1560,1,SBT2050,2,3,,0,68.8,3.310809,0,0,0,,
1560,1,SBT2050,2,3,,0,68.9,3.310654,0,0,0,,
1560,1,SBT2050,2,3,,0,69,3.3107136,0,0,0,,
1560,1,SBT2050,2,3,,0,69.1,3.310809,0,0,0,,
1560,1,SBT2050,2,3,,0,69.2,3.3109164,0,0,0,,
1560,1,SBT2050,2,3,,0,69.3,3.3109244,0,0,0,,
1560,1,SBT2050,2,3,,0,69.4,3.3106858,0,0,0,,
1560,1,SBT2050,2,3,,0,69.5,3.3107216,0,0,0,,
1560,1,SBT2050,2,3,,0,69.6,3.3106024,0,0,0,,
1560,1,SBT2050,2,3,,0,69.7,3.310817,0,0,0,,
1560,1,SBT2050,2,3,,0,69.8,3.3107334,0,0,0,,
1560,1,SBT2050,2,3,,0,69.9,3.3108766,0,0,0,,
1560,1,SBT2050,2,3,,0,70,3.3108646,0,0,0,,
1560,1,SBT2050,2,3,,0,70.1,3.3109004,0,0,0,,
1560,1,SBT2050,2,3,,0,70.2,3.3107216,0,0,0,,
1560,1,SBT2050,2,3,,0,70.3,3.3106738,0,0,0,,
1560,1,SBT2050,2,3,,0,70.4,3.3108288,0,0,0,,
1560,1,SBT2050,2,3,,0,70.5,3.3107692,0,0,0,,
1560,1,SBT2050,2,3,,0,70.6,3.3108408,0,0,0,,
1560,1,SBT2050,2,3,,0,70.7,3.3107334,0,0,0,,
1560,1,SBT2050,2,3,,0,70.8,3.310817,0,0,0,,
1560,1,SBT2050,2,3,,0,70.9,3.3109004,0,0,0,,
1560,1,SBT2050,2,3,,0,71,3.3107574,0,0,0,,
1560,1,SBT2050,2,3,,0,71.1,3.3108406,0,0,0,,
1560,1,SBT2050,2,3,,0,71.2,3.310793,0,0,0,,
1560,1,SBT2050,2,3,,0,71.3,3.3108048,0,0,0,,
1560,1,SBT2050,2,3,,0,71.4,3.3107214,0,0,0,,
1560,1,SBT2050,2,3,,0,71.5,3.3108526,0,0,0,,
1560,1,SBT2050,2,3,,0,71.6,3.3106738,0,0,0,,
1560,1,SBT2050,2,3,,0,71.7,3.3108526,0,0,0,,
1560,1,SBT2050,2,3,,0,71.8,3.3106618,0,0,0,,
1560,1,SBT2050,2,3,,0,71.9,3.3108288,0,0,0,,
1560,1,SBT2050,2,3,,0,72,3.3106738,0,0,0,,
1560,1,SBT2050,2,3,,0,72.1,3.310793,0,0,0,,
1560,1,SBT2050,2,3,,0,72.2,3.3109122,0,0,0,,
1560,1,SBT2050,2,3,,0,72.3,3.3109242,0,0,0,,
1560,1,SBT2050,2,3,,0,72.4,3.3105544,0,0,0,,
1560,1,SBT2050,2,3,,0,72.5,3.3107094,0,0,0,,
1560,1,SBT2050,2,3,,0,72.6,3.3108048,0,0,0,,
1560,1,SBT2050,2,3,,0,72.7,3.3107214,0,0,0,,
1560,1,SBT2050,2,3,,0,72.8,3.3109108,0,0,0,,
1560,1,SBT2050,2,3,,0,72.9,3.3107318,0,0,0,,
1560,1,SBT2050,2,3,,0,73,3.31072,0,0,0,,
1560,1,SBT2050,2,3,,0,73.1,3.3108272,0,0,0,,
1560,1,SBT2050,2,3,,0,73.2,3.310696,0,0,0,,
1560,1,SBT2050,2,3,,0,73.3,3.3107318,0,0,0,,
1560,1,SBT2050,2,3,,0,73.4,3.3106126,0,0,0,,
1560,1,SBT2050,2,3,,0,73.5,3.3107438,0,0,0,,
1560,1,SBT2050,2,3,,0,73.6,3.3106722,0,0,0,,
1560,1,SBT2050,2,3,,0,73.7,3.310708,0,0,0,,
1560,1,SBT2050,2,3,,0,73.8,3.3107318,0,0,0,,
1560,1,SBT2050,2,3,,0,73.9,3.3106722,0,0,0,,
1560,1,SBT2050,2,3,,0,74,3.310541,0,0,0,,
1560,1,SBT2050,2,3,,0,74.1,3.3105172,0,0,0,,
1560,1,SBT2050,2,3,,0,74.2,3.31072,0,0,0,,
1560,1,SBT2050,2,3,,0,74.3,3.3106006,0,0,0,,
1560,1,SBT2050,2,3,,0,74.4,3.3108392,0,0,0,,
1560,1,SBT2050,2,3,,0,74.5,3.3108392,0,0,0,,
1560,1,SBT2050,2,3,,0,74.6,3.3107652,0,0,0,,
1560,1,SBT2050,2,3,,0,74.7,3.3107892,0,0,0,,
1560,1,SBT2050,2,3,,0,74.8,3.3107534,0,0,0,,
1560,1,SBT2050,2,3,,0,74.9,3.3109084,0,0,0,,
1560,1,SBT2050,2,3,,0,75,3.3108368,0,0,0,,
1560,1,SBT2050,2,3,,0,75.1,3.3105984,0,0,0,,
1560,1,SBT2050,2,3,,0,75.2,3.3107652,0,0,0,,
1560,1,SBT2050,2,3,,0,75.3,3.310813,0,0,0,,
1560,1,SBT2050,2,3,,0,75.4,3.3108488,0,0,0,,
1560,1,SBT2050,2,3,,0,75.5,3.3108606,0,0,0,,
1560,1,SBT2050,2,3,,0,75.6,3.3109442,0,0,0,,
1560,1,SBT2050,2,3,,0,75.7,3.3108368,0,0,0,,
1560,1,SBT2050,2,3,,0,75.8,3.3107414,0,0,0,,
1560,1,SBT2050,2,3,,0,75.9,3.3107772,0,0,0,,
1560,1,SBT2050,2,3,,0,76,3.3109084,0,0,0,,
1560,1,SBT2050,2,3,,0,76.1,3.310646,0,0,0,,
1560,1,SBT2050,2,3,,0,76.2,3.3108964,0,0,0,,
1560,1,SBT2050,2,3,,0,76.3,3.3108488,0,0,0,,
1560,1,SBT2050,2,3,,0,76.4,3.3108424,0,0,0,,
1560,1,SBT2050,2,3,,0,76.5,3.3108306,0,0,0,,
1560,1,SBT2050,2,3,,0,76.6,3.3107352,0,0,0,,
1560,1,SBT2050,2,3,,0,76.7,3.3106754,0,0,0,,
1560,1,SBT2050,2,3,,0,76.8,3.3107112,0,0,0,,
1560,1,SBT2050,2,3,,0,76.9,3.310759,0,0,0,,
