1552,1,SBT2050,2,3,,0,37.7,3.3724744,0,0,0,,
1552,1,SBT2050,2,3,,0,37.8,3.372534,0,0,0,,
1552,1,SBT2050,2,3,,0,37.9,3.3727012,0,0,0,,
1552,1,SBT2050,2,3,,0,38,3.3727488,0,0,0,,
1552,1,SBT2050,2,3,,0,38.1,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,38.2,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,38.3,3.3727964,0,0,0,,
1552,1,SBT2050,2,3,,0,38.4,3.37288,0,0,0,,
1552,1,SBT2050,2,3,,0,38.5,3.3727368,0,0,0,,
1552,1,SBT2050,2,3,,0,38.6,3.3727132,0,0,0,,
1552,1,SBT2050,2,3,,0,38.7,3.37288,0,0,0,,
1552,1,SBT2050,2,3,,0,38.8,3.3727964,0,0,0,,
1552,1,SBT2050,2,3,,0,38.9,3.3726416,0,0,0,,
1552,1,SBT2050,2,3,,0,39,3.3726772,0,0,0,,
1552,1,SBT2050,2,3,,0,39.1,3.37257,0,0,0,,
1552,1,SBT2050,2,3,,0,39.2,3.3726008,0,0,0,,
1552,1,SBT2050,2,3,,0,39.3,3.372708,0,0,0,,
1552,1,SBT2050,2,3,,0,39.4,3.372684,0,0,0,,
1552,1,SBT2050,2,3,,0,39.5,3.3727676,0,0,0,,
1552,1,SBT2050,2,3,,0,39.6,3.3726364,0,0,0,,
1552,1,SBT2050,2,3,,0,39.7,3.3726364,0,0,0,,
1552,1,SBT2050,2,3,,0,39.8,3.3728512,0,0,0,,
1552,1,SBT2050,2,3,,0,39.9,3.3727796,0,0,0,,
1552,1,SBT2050,2,3,,0,40,3.3728868,0,0,0,,
1552,1,SBT2050,2,3,,0,40.1,3.372744,0,0,0,,
1552,1,SBT2050,2,3,,0,40.2,3.3726244,0,0,0,,
1552,1,SBT2050,2,3,,0,40.3,3.372684,0,0,0,,
1552,1,SBT2050,2,3,,0,40.4,3.372744,0,0,0,,
1552,1,SBT2050,2,3,,0,40.5,3.3726484,0,0,0,,
1552,1,SBT2050,2,3,,0,40.6,3.3725052,0,0,0,,
1552,1,SBT2050,2,3,,0,40.7,3.3725768,0,0,0,,
1552,1,SBT2050,2,3,,0,40.8,3.3728036,0,0,0,,
1552,1,SBT2050,2,3,,0,40.9,3.372684,0,0,0,,
1552,1,SBT2050,2,3,,0,41,3.3728,0,0,0,,
1552,1,SBT2050,2,3,,0,41.1,3.3728116,0,0,0,,
1552,1,SBT2050,2,3,,0,41.2,3.3725376,0,0,0,,
1552,1,SBT2050,2,3,,0,41.3,3.3727164,0,0,0,,
1552,1,SBT2050,2,3,,0,41.4,3.3727404,0,0,0,,
1552,1,SBT2050,2,3,,0,41.5,3.3726804,0,0,0,,
1552,1,SBT2050,2,3,,0,41.6,3.3726092,0,0,0,,
1552,1,SBT2050,2,3,,0,41.7,3.3725852,0,0,0,,
1552,1,SBT2050,2,3,,0,41.8,3.3728116,0,0,0,,
1552,1,SBT2050,2,3,,0,41.9,3.3725376,0,0,0,,
1552,1,SBT2050,2,3,,0,42,3.3725612,0,0,0,,
1552,1,SBT2050,2,3,,0,42.1,3.3724896,0,0,0,,
1552,1,SBT2050,2,3,,0,42.2,3.3727404,0,0,0,,
1552,1,SBT2050,2,3,,0,42.3,3.372788,0,0,0,,
1552,1,SBT2050,2,3,,0,42.4,3.3725852,0,0,0,,
1552,1,SBT2050,2,3,,0,42.5,3.372788,0,0,0,,
1552,1,SBT2050,2,3,,0,42.6,3.372478,0,0,0,,
1552,1,SBT2050,2,3,,0,42.7,3.3728444,0,0,0,,
1552,1,SBT2050,2,3,,0,42.8,3.372618,0,0,0,,
1552,1,SBT2050,2,3,,0,42.9,3.3730352,0,0,0,,
1552,1,SBT2050,2,3,,0,43,3.3727848,0,0,0,,
1552,1,SBT2050,2,3,,0,43.1,3.3726536,0,0,0,,
1552,1,SBT2050,2,3,,0,43.2,3.3726536,0,0,0,,
1552,1,SBT2050,2,3,,0,43.3,3.3725584,0,0,0,,
1552,1,SBT2050,2,3,,0,43.4,3.3727016,0,0,0,,
1552,1,SBT2050,2,3,,0,43.5,3.3726536,0,0,0,,
1552,1,SBT2050,2,3,,0,43.6,3.3728324,0,0,0,,
1552,1,SBT2050,2,3,,0,43.7,3.3726536,0,0,0,,
1552,1,SBT2050,2,3,,0,43.8,3.372606,0,0,0,,
1552,1,SBT2050,2,3,,0,43.9,3.3727612,0,0,0,,
1552,1,SBT2050,2,3,,0,44,3.372618,0,0,0,,
1552,1,SBT2050,2,3,,0,44.1,3.3725704,0,0,0,,
1552,1,SBT2050,2,3,,0,44.2,3.3726416,0,0,0,,
1552,1,SBT2050,2,3,,0,44.3,3.3727728,0,0,0,,
1552,1,SBT2050,2,3,,0,44.4,3.3728444,0,0,0,,
1552,1,SBT2050,2,3,,0,44.5,3.3726908,0,0,0,,
1552,1,SBT2050,2,3,,0,44.6,3.3726668,0,0,0,,
1552,1,SBT2050,2,3,,0,44.7,3.372822,0,0,0,,
1552,1,SBT2050,2,3,,0,44.8,3.3727144,0,0,0,,
1552,1,SBT2050,2,3,,0,44.9,3.3727624,0,0,0,,
1552,1,SBT2050,2,3,,0,45,3.3726312,0,0,0,,
1552,1,SBT2050,2,3,,0,45.1,3.3726432,0,0,0,,
1552,1,SBT2050,2,3,,0,45.2,3.3727144,0,0,0,,
1552,1,SBT2050,2,3,,0,45.3,3.3726668,0,0,0,,
1552,1,SBT2050,2,3,,0,45.4,3.3727384,0,0,0,,
1552,1,SBT2050,2,3,,0,45.5,3.372834,0,0,0,,
1552,1,SBT2050,2,3,,0,45.6,3.3725596,0,0,0,,
1552,1,SBT2050,2,3,,0,45.7,3.3726668,0,0,0,,
1552,1,SBT2050,2,3,,0,45.8,3.3726192,0,0,0,,
1552,1,SBT2050,2,3,,0,45.9,3.3727384,0,0,0,,
1552,1,SBT2050,2,3,,0,46,3.3727504,0,0,0,,
1552,1,SBT2050,2,3,,0,46.1,3.3726548,0,0,0,,
1552,1,SBT2050,2,3,,0,46.2,3.3727384,0,0,0,,
1552,1,SBT2050,2,3,,0,46.3,3.3725936,0,0,0,,
1552,1,SBT2050,2,3,,0,46.4,3.3727128,0,0,0,,
1552,1,SBT2050,2,3,,0,46.5,3.3725816,0,0,0,,
1552,1,SBT2050,2,3,,0,46.6,3.3727724,0,0,0,,
1552,1,SBT2050,2,3,,0,46.7,3.3726056,0,0,0,,
1552,1,SBT2050,2,3,,0,46.8,3.372522,0,0,0,,
1552,1,SBT2050,2,3,,0,46.9,3.3723552,0,0,0,,
1552,1,SBT2050,2,3,,0,47,3.3725816,0,0,0,,
1552,1,SBT2050,2,3,,0,47.1,3.3727724,0,0,0,,
1552,1,SBT2050,2,3,,0,47.2,3.3726292,0,0,0,,
1552,1,SBT2050,2,3,,0,47.3,3.372534,0,0,0,,
1552,1,SBT2050,2,3,,0,47.4,3.3723788,0,0,0,,
1552,1,SBT2050,2,3,,0,47.5,3.3727368,0,0,0,,
1552,1,SBT2050,2,3,,0,47.6,3.372844,0,0,0,,
1552,1,SBT2050,2,3,,0,47.7,3.3729036,0,0,0,,
1552,1,SBT2050,2,3,,0,47.8,3.3725936,0,0,0,,
1552,1,SBT2050,2,3,,0,47.9,3.3724864,0,0,0,,
1552,1,SBT2050,2,3,,0,48,3.3726116,0,0,0,,
1552,1,SBT2050,2,3,,0,48.1,3.3725996,0,0,0,,
1552,1,SBT2050,2,3,,0,48.2,3.3726592,0,0,0,,
1552,1,SBT2050,2,3,,0,48.3,3.3725996,0,0,0,,
1552,1,SBT2050,2,3,,0,48.4,3.372814,0,0,0,,
1552,1,SBT2050,2,3,,0,48.5,3.3727188,0,0,0,,
1552,1,SBT2050,2,3,,0,48.6,3.3727188,0,0,0,,
1552,1,SBT2050,2,3,,0,48.7,3.3727068,0,0,0,,
1552,1,SBT2050,2,3,,0,48.8,3.3726592,0,0,0,,
1552,1,SBT2050,2,3,,0,48.9,3.3726352,0,0,0,,
1552,1,SBT2050,2,3,,0,49,3.3726712,0,0,0,,
1552,1,SBT2050,2,3,,0,49.1,3.37285,0,0,0,,
1552,1,SBT2050,2,3,,0,49.2,3.3727544,0,0,0,,
1552,1,SBT2050,2,3,,0,49.3,3.3727068,0,0,0,,
1552,1,SBT2050,2,3,,0,49.4,3.3726116,0,0,0,,
1552,1,SBT2050,2,3,,0,49.5,3.3725876,0,0,0,,
1552,1,SBT2050,2,3,,0,49.6,3.3725636,0,0,0,,
1552,1,SBT2050,2,3,,0,49.7,3.3726592,0,0,0,,
1552,1,SBT2050,2,3,,0,49.8,3.3726768,0,0,0,,
1552,1,SBT2050,2,3,,0,49.9,3.3728556,0,0,0,,
1552,1,SBT2050,2,3,,0,50,3.3725812,0,0,0,,
1552,1,SBT2050,2,3,,0,50.1,3.3726052,0,0,0,,
1552,1,SBT2050,2,3,,0,50.2,3.3725576,0,0,0,,
1552,1,SBT2050,2,3,,0,50.3,3.3726292,0,0,0,,
1552,1,SBT2050,2,3,,0,50.4,3.37282,0,0,0,,
1552,1,SBT2050,2,3,,0,50.5,3.372784,0,0,0,,
1552,1,SBT2050,2,3,,0,50.6,3.3728556,0,0,0,,
1552,1,SBT2050,2,3,,0,50.7,3.3728556,0,0,0,,
1552,1,SBT2050,2,3,,0,50.8,3.3727124,0,0,0,,
1552,1,SBT2050,2,3,,0,50.9,3.3727004,0,0,0,,
1552,1,SBT2050,2,3,,0,51,3.3727604,0,0,0,24.9,
1552,1,SBT2050,2,3,,0,51.1,3.3727364,0,0,0,,
1552,1,SBT2050,2,3,,0,51.2,3.3726172,0,0,0,,
1552,1,SBT2050,2,3,,0,51.3,3.3728316,0,0,0,,
1552,1,SBT2050,2,3,,0,51.4,3.3725456,0,0,0,,
1552,1,SBT2050,2,3,,0,51.5,3.3726408,0,0,0,,
1552,1,SBT2050,2,3,,0,51.6,3.3725308,0,0,0,,
1552,1,SBT2050,2,3,,0,51.7,3.3728408,0,0,0,,
1552,1,SBT2050,2,3,,0,51.8,3.3727812,0,0,0,,
1552,1,SBT2050,2,3,,0,51.9,3.372674,0,0,0,,
1552,1,SBT2050,2,3,,0,52,3.3726024,0,0,0,,
1552,1,SBT2050,2,3,,0,52.1,3.3729124,0,0,0,,
1552,1,SBT2050,2,3,,0,52.2,3.3724832,0,0,0,,
1552,1,SBT2050,2,3,,0,52.3,3.3726264,0,0,0,,
1552,1,SBT2050,2,3,,0,52.4,3.3727692,0,0,0,,
1552,1,SBT2050,2,3,,0,52.5,3.372662,0,0,0,,
1552,1,SBT2050,2,3,,0,52.6,3.3724952,0,0,0,,
1552,1,SBT2050,2,3,,0,52.7,3.3727096,0,0,0,,
1552,1,SBT2050,2,3,,0,52.8,3.3726976,0,0,0,,
1552,1,SBT2050,2,3,,0,52.9,3.3724592,0,0,0,,
1552,1,SBT2050,2,3,,0,53,3.37265,0,0,0,,
1552,1,SBT2050,2,3,,0,53.1,3.3725548,0,0,0,,
1552,1,SBT2050,2,3,,0,53.2,3.3725784,0,0,0,,
1552,1,SBT2050,2,3,,0,53.3,3.3724592,0,0,0,,
1552,1,SBT2050,2,3,,0,53.4,3.3726852,0,0,0,,
1552,1,SBT2050,2,3,,0,53.5,3.3725896,0,0,0,,
1552,1,SBT2050,2,3,,0,53.6,3.3726376,0,0,0,,
1552,1,SBT2050,2,3,,0,53.7,3.372578,0,0,0,,
1552,1,SBT2050,2,3,,0,53.8,3.37284,0,0,0,,
1552,1,SBT2050,2,3,,0,53.9,3.3730308,0,0,0,,
1552,1,SBT2050,2,3,,0,54,3.3726016,0,0,0,24.8,
1552,1,SBT2050,2,3,,0,54.1,3.3727088,0,0,0,,
1552,1,SBT2050,2,3,,0,54.2,3.3728284,0,0,0,,
1552,1,SBT2050,2,3,,0,54.3,3.3726136,0,0,0,,
1552,1,SBT2050,2,3,,0,54.4,3.3727568,0,0,0,,
1552,1,SBT2050,2,3,,0,54.5,3.3724704,0,0,0,,
1552,1,SBT2050,2,3,,0,54.6,3.372578,0,0,0,,
1552,1,SBT2050,2,3,,0,54.7,3.372518,0,0,0,,
1552,1,SBT2050,2,3,,0,54.8,3.3726612,0,0,0,,
1552,1,SBT2050,2,3,,0,54.9,3.372542,0,0,0,,
1552,1,SBT2050,2,3,,0,55,3.3726256,0,0,0,,
1552,1,SBT2050,2,3,,0,55.1,3.3727212,0,0,0,,
1552,1,SBT2050,2,3,,0,55.2,3.3726976,0,0,0,,
1552,1,SBT2050,2,3,,0,55.3,3.3725664,0,0,0,,
1552,1,SBT2050,2,3,,0,55.4,3.3724708,0,0,0,,
1552,1,SBT2050,2,3,,0,55.5,3.372626,0,0,0,,
1552,1,SBT2050,2,3,,0,55.6,3.3728524,0,0,0,,
1552,1,SBT2050,2,3,,0,55.7,3.3727572,0,0,0,,
1552,1,SBT2050,2,3,,0,55.8,3.3727452,0,0,0,,
1552,1,SBT2050,2,3,,0,55.9,3.3727572,0,0,0,,
1552,1,SBT2050,2,3,,0,56,3.3726496,0,0,0,24.9,
1552,1,SBT2050,2,3,,0,56.1,3.3728404,0,0,0,,
1552,1,SBT2050,2,3,,0,56.2,3.3728644,0,0,0,,
1552,1,SBT2050,2,3,,0,56.3,3.3725664,0,0,0,,
1552,1,SBT2050,2,3,,0,56.4,3.3727332,0,0,0,,
1552,1,SBT2050,2,3,,0,56.5,3.3727928,0,0,0,,
1552,1,SBT2050,2,3,,0,56.6,3.3725068,0,0,0,,
1552,1,SBT2050,2,3,,0,56.7,3.3727808,0,0,0,,
1552,1,SBT2050,2,3,,0,56.8,3.3727452,0,0,0,,
1552,1,SBT2050,2,3,,0,56.9,3.3728116,0,0,0,,
1552,1,SBT2050,2,3,,0,57,3.37274,0,0,0,24.8,
1552,1,SBT2050,2,3,,0,57.1,3.3726804,0,0,0,,
1552,1,SBT2050,2,3,,0,57.2,3.3728592,0,0,0,,
1552,1,SBT2050,2,3,,0,57.3,3.3729428,0,0,0,,
1552,1,SBT2050,2,3,,0,57.4,3.3728116,0,0,0,,
1552,1,SBT2050,2,3,,0,57.5,3.3725372,0,0,0,,
1552,1,SBT2050,2,3,,0,57.6,3.3729068,0,0,0,,
1552,1,SBT2050,2,3,,0,57.7,3.3726804,0,0,0,,
1552,1,SBT2050,2,3,,0,57.8,3.3726684,0,0,0,,
1552,1,SBT2050,2,3,,0,57.9,3.372728,0,0,0,,
1552,1,SBT2050,2,3,,0,58,3.372692,0,0,0,,
1552,1,SBT2050,2,3,,0,58.1,3.3726444,0,0,0,,
1552,1,SBT2050,2,3,,0,58.2,3.372728,0,0,0,,
1552,1,SBT2050,2,3,,0,58.3,3.3726804,0,0,0,,
1552,1,SBT2050,2,3,,0,58.4,3.3728352,0,0,0,,
1552,1,SBT2050,2,3,,0,58.5,3.3729544,0,0,0,,
1552,1,SBT2050,2,3,,0,58.6,3.373038,0,0,0,,
1552,1,SBT2050,2,3,,0,58.7,3.3726516,0,0,0,,
1552,1,SBT2050,2,3,,0,58.8,3.3727712,0,0,0,,
1552,1,SBT2050,2,3,,0,58.9,3.3727948,0,0,0,,
1552,1,SBT2050,2,3,,0,59,3.3727948,0,0,0,,
1552,1,SBT2050,2,3,,0,59.1,3.3728904,0,0,0,,
1552,1,SBT2050,2,3,,0,59.2,3.3727352,0,0,0,,
1552,1,SBT2050,2,3,,0,59.3,3.3727232,0,0,0,,
1552,1,SBT2050,2,3,,0,59.4,3.372604,0,0,0,,
1552,1,SBT2050,2,3,,0,59.5,3.3726636,0,0,0,,
1552,1,SBT2050,2,3,,0,59.6,3.3726636,0,0,0,,
1552,1,SBT2050,2,3,,0,59.7,3.3727828,0,0,0,,
1552,1,SBT2050,2,3,,0,59.8,3.3727472,0,0,0,,
1552,1,SBT2050,2,3,,0,59.9,3.3727948,0,0,0,,
1552,1,SBT2050,2,3,,0,60,3.3727472,0,0,0,24.8,
1552,1,SBT2050,2,3,,0,60.1,3.3729736,0,0,0,,
1552,1,SBT2050,2,3,,0,60.2,3.372902,0,0,0,,
1552,1,SBT2050,2,3,,0,60.3,3.3726876,0,0,0,,
1552,1,SBT2050,2,3,,0,60.4,3.3729456,0,0,0,,
1552,1,SBT2050,2,3,,0,60.5,3.37285,0,0,0,,
1552,1,SBT2050,2,3,,0,60.6,3.3725756,0,0,0,,
1552,1,SBT2050,2,3,,0,60.7,3.3727428,0,0,0,,
1552,1,SBT2050,2,3,,0,60.8,3.3730408,0,0,0,,
1552,1,SBT2050,2,3,,0,60.9,3.372838,0,0,0,,
1552,1,SBT2050,2,3,,0,61,3.37285,0,0,0,24.9,
1552,1,SBT2050,2,3,,0,61.1,3.3728024,0,0,0,,
1552,1,SBT2050,2,3,,0,61.2,3.3726712,0,0,0,,
1552,1,SBT2050,2,3,,0,61.3,3.3729336,0,0,0,,
1552,1,SBT2050,2,3,,0,61.4,3.3728024,0,0,0,,
1552,1,SBT2050,2,3,,0,61.5,3.3729456,0,0,0,,
1552,1,SBT2050,2,3,,0,61.6,3.3727428,0,0,0,,
1552,1,SBT2050,2,3,,0,61.7,3.3727428,0,0,0,,
1552,1,SBT2050,2,3,,0,61.8,3.3727548,0,0,0,,
1552,1,SBT2050,2,3,,0,61.9,3.372874,0,0,0,,
1552,1,SBT2050,2,3,,0,62,3.3730172,0,0,0,,
1552,1,SBT2050,2,3,,0,62.1,3.372838,0,0,0,,
1552,1,SBT2050,2,3,,0,62.2,3.372838,0,0,0,,
1552,1,SBT2050,2,3,,0,62.3,3.3726708,0,0,0,,
1552,1,SBT2050,2,3,,0,62.4,3.372838,0,0,0,,
1552,1,SBT2050,2,3,,0,62.5,3.3729212,0,0,0,,
1552,1,SBT2050,2,3,,0,62.6,3.3726708,0,0,0,,
1552,1,SBT2050,2,3,,0,62.7,3.3728856,0,0,0,,
1552,1,SBT2050,2,3,,0,62.8,3.3726352,0,0,0,,
1552,1,SBT2050,2,3,,0,62.9,3.3727784,0,0,0,,
1552,1,SBT2050,2,3,,0,63,3.3727304,0,0,0,24.8,
1552,1,SBT2050,2,3,,0,63.1,3.372838,0,0,0,,
1552,1,SBT2050,2,3,,0,63.2,3.3729096,0,0,0,,
1552,1,SBT2050,2,3,,0,63.3,3.3727304,0,0,0,,
1552,1,SBT2050,2,3,,0,63.4,3.3727664,0,0,0,,
1552,1,SBT2050,2,3,,0,63.5,3.3726472,0,0,0,,
1552,1,SBT2050,2,3,,0,63.6,3.372826,0,0,0,,
1552,1,SBT2050,2,3,,0,63.7,3.3727424,0,0,0,,
1552,1,SBT2050,2,3,,0,63.8,3.3729096,0,0,0,,
1552,1,SBT2050,2,3,,0,63.9,3.372814,0,0,0,,
1552,1,SBT2050,2,3,,0,64,3.372902,0,0,0,24.9,
1552,1,SBT2050,2,3,,0,64.1,3.3727348,0,0,0,,
1552,1,SBT2050,2,3,,0,64.2,3.3726872,0,0,0,,
1552,1,SBT2050,2,3,,0,64.3,3.3726872,0,0,0,,
1552,1,SBT2050,2,3,,0,64.4,3.3727588,0,0,0,,
1552,1,SBT2050,2,3,,0,64.5,3.372544,0,0,0,,
1552,1,SBT2050,2,3,,0,64.6,3.372556,0,0,0,,
1552,1,SBT2050,2,3,,0,64.7,3.3726036,0,0,0,,
1552,1,SBT2050,2,3,,0,64.8,3.372568,0,0,0,,
1552,1,SBT2050,2,3,,0,64.9,3.372556,0,0,0,,
1552,1,SBT2050,2,3,,0,65,3.3727588,0,0,0,,
1552,1,SBT2050,2,3,,0,65.1,3.372854,0,0,0,,
1552,1,SBT2050,2,3,,0,65.2,3.3726632,0,0,0,,
1552,1,SBT2050,2,3,,0,65.3,3.3726992,0,0,0,,
1552,1,SBT2050,2,3,,0,65.4,3.3727468,0,0,0,,
1552,1,SBT2050,2,3,,0,65.5,3.3726632,0,0,0,,
1552,1,SBT2050,2,3,,0,65.6,3.3727348,0,0,0,,
1552,1,SBT2050,2,3,,0,65.7,3.37289,0,0,0,,
1552,1,SBT2050,2,3,,0,65.8,3.3725632,0,0,0,,
1552,1,SBT2050,2,3,,0,65.9,3.3728256,0,0,0,,
1552,1,SBT2050,2,3,,0,66,3.372766,0,0,0,,
1552,1,SBT2050,2,3,,0,66.1,3.3728376,0,0,0,,
1552,1,SBT2050,2,3,,0,66.2,3.372718,0,0,0,,
1552,1,SBT2050,2,3,,0,66.3,3.37273,0,0,0,,
1552,1,SBT2050,2,3,,0,66.4,3.372754,0,0,0,,
1552,1,SBT2050,2,3,,0,66.5,3.372742,0,0,0,,
1552,1,SBT2050,2,3,,0,66.6,3.3726468,0,0,0,,
1552,1,SBT2050,2,3,,0,66.7,3.372718,0,0,0,,
1552,1,SBT2050,2,3,,0,66.8,3.3728136,0,0,0,,
1552,1,SBT2050,2,3,,0,66.9,3.3728136,0,0,0,,
1552,1,SBT2050,2,3,,0,67,3.37273,0,0,0,,
1552,1,SBT2050,2,3,,0,67.1,3.3727896,0,0,0,,
1552,1,SBT2050,2,3,,0,67.2,3.3726468,0,0,0,,
1552,1,SBT2050,2,3,,0,67.3,3.3727064,0,0,0,,
1552,1,SBT2050,2,3,,0,67.4,3.3728852,0,0,0,,
1552,1,SBT2050,2,3,,0,67.5,3.372912,0,0,0,,
1552,1,SBT2050,2,3,,0,67.6,3.3727688,0,0,0,,
1552,1,SBT2050,2,3,,0,67.7,3.3726256,0,0,0,,
1552,1,SBT2050,2,3,,0,67.8,3.3728284,0,0,0,,
1552,1,SBT2050,2,3,,0,67.9,3.37259,0,0,0,,
1552,1,SBT2050,2,3,,0,68,3.3728404,0,0,0,,
1552,1,SBT2050,2,3,,0,68.1,3.3726852,0,0,0,,
1552,1,SBT2050,2,3,,0,68.2,3.3723872,0,0,0,,
1552,1,SBT2050,2,3,,0,68.3,3.3726136,0,0,0,,
1552,1,SBT2050,2,3,,0,68.4,3.3728044,0,0,0,,
1552,1,SBT2050,2,3,,0,68.5,3.372864,0,0,0,,
1552,1,SBT2050,2,3,,0,68.6,3.3728044,0,0,0,,
1552,1,SBT2050,2,3,,0,68.7,3.37259,0,0,0,,
1552,1,SBT2050,2,3,,0,68.8,3.3727092,0,0,0,,
1552,1,SBT2050,2,3,,0,68.9,3.3728284,0,0,0,,
1552,1,SBT2050,2,3,,0,69,3.3725184,0,0,0,,
1552,1,SBT2050,2,3,,0,69.1,3.3727328,0,0,0,,
1552,1,SBT2050,2,3,,0,69.2,3.372578,0,0,0,,
1552,1,SBT2050,2,3,,0,69.3,3.3727008,0,0,0,,
1552,1,SBT2050,2,3,,0,69.4,3.372844,0,0,0,,
1552,1,SBT2050,2,3,,0,69.5,3.3726296,0,0,0,,
1552,1,SBT2050,2,3,,0,69.6,3.3727368,0,0,0,,
1552,1,SBT2050,2,3,,0,69.7,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,69.8,3.3727724,0,0,0,,
1552,1,SBT2050,2,3,,0,69.9,3.3727964,0,0,0,,
1552,1,SBT2050,2,3,,0,70,3.3726772,0,0,0,,
1552,1,SBT2050,2,3,,0,70.1,3.3727368,0,0,0,,
1552,1,SBT2050,2,3,,0,70.2,3.3726296,0,0,0,,
1552,1,SBT2050,2,3,,0,70.3,3.372844,0,0,0,,
1552,1,SBT2050,2,3,,0,70.4,3.3726296,0,0,0,,
1552,1,SBT2050,2,3,,0,70.5,3.3726412,0,0,0,,
1552,1,SBT2050,2,3,,0,70.6,3.3726296,0,0,0,,
1552,1,SBT2050,2,3,,0,70.7,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,70.8,3.3727248,0,0,0,,
1552,1,SBT2050,2,3,,0,70.9,3.372844,0,0,0,,
1552,1,SBT2050,2,3,,0,71,3.372832,0,0,0,,
1552,1,SBT2050,2,3,,0,71.1,3.3727928,0,0,0,,
1552,1,SBT2050,2,3,,0,71.2,3.3724828,0,0,0,,
1552,1,SBT2050,2,3,,0,71.3,3.3726856,0,0,0,,
1552,1,SBT2050,2,3,,0,71.4,3.3727688,0,0,0,,
1552,1,SBT2050,2,3,,0,71.5,3.3726856,0,0,0,,
1552,1,SBT2050,2,3,,0,71.6,3.3726496,0,0,0,,
1552,1,SBT2050,2,3,,0,71.7,3.3725064,0,0,0,,
1552,1,SBT2050,2,3,,0,71.8,3.3727568,0,0,0,,
1552,1,SBT2050,2,3,,0,71.9,3.3727212,0,0,0,,
1552,1,SBT2050,2,3,,0,72,3.3728284,0,0,0,,
1552,1,SBT2050,2,3,,0,72.1,3.3726736,0,0,0,,
1552,1,SBT2050,2,3,,0,72.2,3.3728048,0,0,0,,
1552,1,SBT2050,2,3,,0,72.3,3.3726616,0,0,0,,
1552,1,SBT2050,2,3,,0,72.4,3.3727212,0,0,0,,
1552,1,SBT2050,2,3,,0,72.5,3.3727688,0,0,0,,
1552,1,SBT2050,2,3,,0,72.6,3.3726972,0,0,0,,
1552,1,SBT2050,2,3,,0,72.7,3.3728764,0,0,0,,
1552,1,SBT2050,2,3,,0,72.8,3.3728144,0,0,0,,
1552,1,SBT2050,2,3,,0,72.9,3.3728624,0,0,0,,
1552,1,SBT2050,2,3,,0,73,3.3726712,0,0,0,,
1552,1,SBT2050,2,3,,0,73.1,3.3728024,0,0,0,,
1552,1,SBT2050,2,3,,0,73.2,3.3726952,0,0,0,,
1552,1,SBT2050,2,3,,0,73.3,3.3726952,0,0,0,,
1552,1,SBT2050,2,3,,0,73.4,3.3726832,0,0,0,,
1552,1,SBT2050,2,3,,0,73.5,3.3726712,0,0,0,,
1552,1,SBT2050,2,3,,0,73.6,3.3728024,0,0,0,,
1552,1,SBT2050,2,3,,0,73.7,3.3727428,0,0,0,,
1552,1,SBT2050,2,3,,0,73.8,3.3727192,0,0,0,,
1552,1,SBT2050,2,3,,0,73.9,3.372898,0,0,0,,
1552,1,SBT2050,2,3,,0,74,3.3727192,0,0,0,,
1552,1,SBT2050,2,3,,0,74.1,3.3727192,0,0,0,,
1552,1,SBT2050,2,3,,0,74.2,3.3727908,0,0,0,,
1552,1,SBT2050,2,3,,0,74.3,3.372886,0,0,0,,
1552,1,SBT2050,2,3,,0,74.4,3.372922,0,0,0,,
1552,1,SBT2050,2,3,,0,74.5,3.3727428,0,0,0,,
1552,1,SBT2050,2,3,,0,74.6,3.3727728,0,0,0,,
1552,1,SBT2050,2,3,,0,74.7,3.3727728,0,0,0,,
1552,1,SBT2050,2,3,,0,74.8,3.3727252,0,0,0,,
1552,1,SBT2050,2,3,,0,74.9,3.372868,0,0,0,,
1552,1,SBT2050,2,3,,0,75,3.3727252,0,0,0,,
1552,1,SBT2050,2,3,,0,75.1,3.3728444,0,0,0,,
1552,1,SBT2050,2,3,,0,75.2,3.3727012,0,0,0,,
1552,1,SBT2050,2,3,,0,75.3,3.3727252,0,0,0,,
1552,1,SBT2050,2,3,,0,75.4,3.3727132,0,0,0,,
1552,1,SBT2050,2,3,,0,75.5,3.3728204,0,0,0,,
1552,1,SBT2050,2,3,,0,75.6,3.3730352,0,0,0,,
1552,1,SBT2050,2,3,,0,75.7,3.3728324,0,0,0,,
1552,1,SBT2050,2,3,,0,75.8,3.3727728,0,0,0,,
1552,1,SBT2050,2,3,,0,75.9,3.3728444,0,0,0,,
1552,1,SBT2050,2,3,,0,76,3.3729516,0,0,0,,
1552,1,SBT2050,2,3,,0,76.1,3.3730472,0,0,0,,
1552,1,SBT2050,2,3,,0,76.2,3.3728204,0,0,0,,
1552,1,SBT2050,2,3,,0,76.3,3.3726176,0,0,0,,
1552,1,SBT2050,2,3,,0,76.4,3.3728424,0,0,0,,
1552,1,SBT2050,2,3,,0,76.5,3.3726512,0,0,0,,
1552,1,SBT2050,2,3,,0,76.6,3.3726156,0,0,0,,
1552,1,SBT2050,2,3,,0,76.7,3.3726512,0,0,0,,
1552,1,SBT2050,2,3,,0,76.8,3.3727468,0,0,0,,
