1575,1,SBT2050,2,3,,0,37.7,3.3148286,0,0,0,,
1575,1,SBT2050,2,3,,0,37.8,3.3148644,0,0,0,,
1575,1,SBT2050,2,3,,0,37.9,3.3148404,0,0,0,,
1575,1,SBT2050,2,3,,0,38,3.3148524,0,0,0,,
1575,1,SBT2050,2,3,,0,38.1,3.314757,0,0,0,,
1575,1,SBT2050,2,3,,0,38.2,3.3147928,0,0,0,,
1575,1,SBT2050,2,3,,0,38.3,3.3147928,0,0,0,,
1575,1,SBT2050,2,3,,0,38.4,3.314769,0,0,0,,
1575,1,SBT2050,2,3,,0,38.5,3.3148166,0,0,0,,
1575,1,SBT2050,2,3,,0,38.6,3.314769,0,0,0,,
1575,1,SBT2050,2,3,,0,38.7,3.3147212,0,0,0,,
1575,1,SBT2050,2,3,,0,38.8,3.3148644,0,0,0,,
1575,1,SBT2050,2,3,,0,38.9,3.3148882,0,0,0,,
1575,1,SBT2050,2,3,,0,39,3.314745,0,0,0,,
1575,1,SBT2050,2,3,,0,39.1,3.3145782,0,0,0,,
1575,1,SBT2050,2,3,,0,39.2,3.3148286,0,0,0,,
1575,1,SBT2050,2,3,,0,39.3,3.3149836,0,0,0,,
1575,1,SBT2050,2,3,,0,39.4,3.3147572,0,0,0,,
1575,1,SBT2050,2,3,,0,39.5,3.314805,0,0,0,,
1575,1,SBT2050,2,3,,0,39.6,3.3146856,0,0,0,,
1575,1,SBT2050,2,3,,0,39.7,3.314936,0,0,0,,
1575,1,SBT2050,2,3,,0,39.8,3.3146738,0,0,0,,
1575,1,SBT2050,2,3,,0,39.9,3.3147452,0,0,0,,
1575,1,SBT2050,2,3,,0,40,3.3148288,0,0,0,,
1575,1,SBT2050,2,3,,0,40.1,3.314793,0,0,0,,
1575,1,SBT2050,2,3,,0,40.2,3.3147096,0,0,0,,
1575,1,SBT2050,2,3,,0,40.3,3.3147572,0,0,0,,
1575,1,SBT2050,2,3,,0,40.4,3.314936,0,0,0,,
1575,1,SBT2050,2,3,,0,40.5,3.3149958,0,0,0,,
1575,1,SBT2050,2,3,,0,40.6,3.314936,0,0,0,,
1575,1,SBT2050,2,3,,0,40.7,3.3148168,0,0,0,,
1575,1,SBT2050,2,3,,0,40.8,3.314638,0,0,0,,
1575,1,SBT2050,2,3,,0,40.9,3.3148646,0,0,0,,
1575,1,SBT2050,2,3,,0,41,3.3145544,0,0,0,,
1575,1,SBT2050,2,3,,0,41.1,3.3148884,0,0,0,,
1575,1,SBT2050,2,3,,0,41.2,3.3146678,0,0,0,,
1575,1,SBT2050,2,3,,0,41.3,3.3146796,0,0,0,,
1575,1,SBT2050,2,3,,0,41.4,3.3147392,0,0,0,,
1575,1,SBT2050,2,3,,0,41.5,3.3146082,0,0,0,,
1575,1,SBT2050,2,3,,0,41.6,3.3147512,0,0,0,,
1575,1,SBT2050,2,3,,0,41.7,3.3145246,0,0,0,,
1575,1,SBT2050,2,3,,0,41.8,3.3146796,0,0,0,,
1575,1,SBT2050,2,3,,0,41.9,3.3147154,0,0,0,,
1575,1,SBT2050,2,3,,0,42,3.3148704,0,0,0,,
1575,1,SBT2050,2,3,,0,42.1,3.3147392,0,0,0,,
1575,1,SBT2050,2,3,,0,42.2,3.3147034,0,0,0,,
1575,1,SBT2050,2,3,,0,42.3,3.3147154,0,0,0,,
1575,1,SBT2050,2,3,,0,42.4,3.3147154,0,0,0,,
1575,1,SBT2050,2,3,,0,42.5,3.3145008,0,0,0,,
1575,1,SBT2050,2,3,,0,42.6,3.314632,0,0,0,,
1575,1,SBT2050,2,3,,0,42.7,3.314954,0,0,0,,
1575,1,SBT2050,2,3,,0,42.8,3.3145366,0,0,0,,
1575,1,SBT2050,2,3,,0,42.9,3.314775,0,0,0,,
1575,1,SBT2050,2,3,,0,43,3.314608,0,0,0,,
1575,1,SBT2050,2,3,,0,43.1,3.3148466,0,0,0,,
1575,1,SBT2050,2,3,,0,43.2,3.3146796,0,0,0,,
1575,1,SBT2050,2,3,,0,43.3,3.3148466,0,0,0,,
1575,1,SBT2050,2,3,,0,43.4,3.3147392,0,0,0,,
1575,1,SBT2050,2,3,,0,43.5,3.3147272,0,0,0,,
1575,1,SBT2050,2,3,,0,43.6,3.3147988,0,0,0,,
1575,1,SBT2050,2,3,,0,43.7,3.3148108,0,0,0,,
1575,1,SBT2050,2,3,,0,43.8,3.3148466,0,0,0,,
1575,1,SBT2050,2,3,,0,43.9,3.3147988,0,0,0,,
1575,1,SBT2050,2,3,,0,44,3.3147988,0,0,0,24.8,
1575,1,SBT2050,2,3,,0,44.1,3.3146676,0,0,0,,
1575,1,SBT2050,2,3,,0,44.2,3.3147512,0,0,0,,
1575,1,SBT2050,2,3,,0,44.3,3.3148108,0,0,0,,
1575,1,SBT2050,2,3,,0,44.4,3.3145604,0,0,0,,
1575,1,SBT2050,2,3,,0,44.5,3.3148226,0,0,0,,
1575,1,SBT2050,2,3,,0,44.6,3.3144172,0,0,0,,
1575,1,SBT2050,2,3,,0,44.7,3.3146914,0,0,0,,
1575,1,SBT2050,2,3,,0,44.8,3.3149032,0,0,0,,
1575,1,SBT2050,2,3,,0,44.9,3.3147482,0,0,0,,
1575,1,SBT2050,2,3,,0,45,3.3146648,0,0,0,,
1575,1,SBT2050,2,3,,0,45.1,3.314641,0,0,0,,
1575,1,SBT2050,2,3,,0,45.2,3.314617,0,0,0,,
1575,1,SBT2050,2,3,,0,45.3,3.314772,0,0,0,,
1575,1,SBT2050,2,3,,0,45.4,3.3146766,0,0,0,,
1575,1,SBT2050,2,3,,0,45.5,3.3146528,0,0,0,,
1575,1,SBT2050,2,3,,0,45.6,3.3146052,0,0,0,,
1575,1,SBT2050,2,3,,0,45.7,3.3146528,0,0,0,,
1575,1,SBT2050,2,3,,0,45.8,3.3147124,0,0,0,,
1575,1,SBT2050,2,3,,0,45.9,3.3146766,0,0,0,,
1575,1,SBT2050,2,3,,0,46,3.3147124,0,0,0,,
1575,1,SBT2050,2,3,,0,46.1,3.3146052,0,0,0,,
1575,1,SBT2050,2,3,,0,46.2,3.3146886,0,0,0,,
1575,1,SBT2050,2,3,,0,46.3,3.3143904,0,0,0,,
1575,1,SBT2050,2,3,,0,46.4,3.3144858,0,0,0,,
1575,1,SBT2050,2,3,,0,46.5,3.3147558,0,0,0,,
1575,1,SBT2050,2,3,,0,46.6,3.3147438,0,0,0,,
1575,1,SBT2050,2,3,,0,46.7,3.3146842,0,0,0,,
1575,1,SBT2050,2,3,,0,46.8,3.3146962,0,0,0,,
1575,1,SBT2050,2,3,,0,46.9,3.3147438,0,0,0,,
1575,1,SBT2050,2,3,,0,47,3.3148392,0,0,0,,
1575,1,SBT2050,2,3,,0,47.1,3.3147438,0,0,0,,
1575,1,SBT2050,2,3,,0,47.2,3.314732,0,0,0,,
1575,1,SBT2050,2,3,,0,47.3,3.314708,0,0,0,,
1575,1,SBT2050,2,3,,0,47.4,3.3146604,0,0,0,,
1575,1,SBT2050,2,3,,0,47.5,3.3147438,0,0,0,,
1575,1,SBT2050,2,3,,0,47.6,3.3149228,0,0,0,,
1575,1,SBT2050,2,3,,0,47.7,3.3147796,0,0,0,,
1575,1,SBT2050,2,3,,0,47.8,3.3146246,0,0,0,,
1575,1,SBT2050,2,3,,0,47.9,3.3146246,0,0,0,,
1575,1,SBT2050,2,3,,0,48,3.3145292,0,0,0,24.7,
1575,1,SBT2050,2,3,,0,48.1,3.31472,0,0,0,,
1575,1,SBT2050,2,3,,0,48.2,3.3146246,0,0,0,,
1575,1,SBT2050,2,3,,0,48.3,3.3147384,0,0,0,,
1575,1,SBT2050,2,3,,0,48.4,3.3147502,0,0,0,,
1575,1,SBT2050,2,3,,0,48.5,3.3147384,0,0,0,,
1575,1,SBT2050,2,3,,0,48.6,3.3145594,0,0,0,,
1575,1,SBT2050,2,3,,0,48.7,3.3145952,0,0,0,,
1575,1,SBT2050,2,3,,0,48.8,3.3148338,0,0,0,,
1575,1,SBT2050,2,3,,0,48.9,3.3146072,0,0,0,,
1575,1,SBT2050,2,3,,0,49,3.3148814,0,0,0,24.8,
1575,1,SBT2050,2,3,,0,49.1,3.314774,0,0,0,,
1575,1,SBT2050,2,3,,0,49.2,3.3148576,0,0,0,,
1575,1,SBT2050,2,3,,0,49.3,3.3147144,0,0,0,,
1575,1,SBT2050,2,3,,0,49.4,3.3145832,0,0,0,,
1575,1,SBT2050,2,3,,0,49.5,3.3147384,0,0,0,,
1575,1,SBT2050,2,3,,0,49.6,3.3148576,0,0,0,,
1575,1,SBT2050,2,3,,0,49.7,3.3148694,0,0,0,,
1575,1,SBT2050,2,3,,0,49.8,3.3147026,0,0,0,,
1575,1,SBT2050,2,3,,0,49.9,3.314774,0,0,0,,
1575,1,SBT2050,2,3,,0,50,3.314631,0,0,0,,
1575,1,SBT2050,2,3,,0,50.1,3.3148296,0,0,0,,
1575,1,SBT2050,2,3,,0,50.2,3.3148534,0,0,0,,
1575,1,SBT2050,2,3,,0,50.3,3.314925,0,0,0,,
1575,1,SBT2050,2,3,,0,50.4,3.3148176,0,0,0,,
1575,1,SBT2050,2,3,,0,50.5,3.3145554,0,0,0,,
1575,1,SBT2050,2,3,,0,50.6,3.314937,0,0,0,,
1575,1,SBT2050,2,3,,0,50.7,3.314782,0,0,0,,
1575,1,SBT2050,2,3,,0,50.8,3.3144958,0,0,0,,
1575,1,SBT2050,2,3,,0,50.9,3.3148774,0,0,0,,
1575,1,SBT2050,2,3,,0,51,3.3147104,0,0,0,,
1575,1,SBT2050,2,3,,0,51.1,3.3146626,0,0,0,,
1575,1,SBT2050,2,3,,0,51.2,3.314782,0,0,0,,
1575,1,SBT2050,2,3,,0,51.3,3.3147938,0,0,0,,
1575,1,SBT2050,2,3,,0,51.4,3.3147104,0,0,0,,
1575,1,SBT2050,2,3,,0,51.5,3.314758,0,0,0,,
1575,1,SBT2050,2,3,,0,51.6,3.3146746,0,0,0,,
1575,1,SBT2050,2,3,,0,51.7,3.3146508,0,0,0,,
1575,1,SBT2050,2,3,,0,51.8,3.3148198,0,0,0,,
1575,1,SBT2050,2,3,,0,51.9,3.3148556,0,0,0,,
1575,1,SBT2050,2,3,,0,52,3.3148674,0,0,0,,
1575,1,SBT2050,2,3,,0,52.1,3.3146886,0,0,0,,
1575,1,SBT2050,2,3,,0,52.2,3.3147602,0,0,0,,
1575,1,SBT2050,2,3,,0,52.3,3.3147958,0,0,0,,
1575,1,SBT2050,2,3,,0,52.4,3.3148198,0,0,0,,
1575,1,SBT2050,2,3,,0,52.5,3.3148674,0,0,0,,
1575,1,SBT2050,2,3,,0,52.6,3.3148556,0,0,0,,
1575,1,SBT2050,2,3,,0,52.7,3.3148556,0,0,0,,
1575,1,SBT2050,2,3,,0,52.8,3.314784,0,0,0,,
1575,1,SBT2050,2,3,,0,52.9,3.3148078,0,0,0,,
1575,1,SBT2050,2,3,,0,53,3.3144858,0,0,0,,
1575,1,SBT2050,2,3,,0,53.1,3.3146886,0,0,0,,
1575,1,SBT2050,2,3,,0,53.2,3.3147482,0,0,0,,
1575,1,SBT2050,2,3,,0,53.3,3.3148316,0,0,0,,
1575,1,SBT2050,2,3,,0,53.4,3.3146886,0,0,0,,
1575,1,SBT2050,2,3,,0,53.5,3.3146766,0,0,0,,
1575,1,SBT2050,2,3,,0,53.6,3.3147522,0,0,0,,
1575,1,SBT2050,2,3,,0,53.7,3.314812,0,0,0,,
1575,1,SBT2050,2,3,,0,53.8,3.3148,0,0,0,,
1575,1,SBT2050,2,3,,0,53.9,3.3146808,0,0,0,,
1575,1,SBT2050,2,3,,0,54,3.3147642,0,0,0,,
1575,1,SBT2050,2,3,,0,54.1,3.3145496,0,0,0,,
1575,1,SBT2050,2,3,,0,54.2,3.3147642,0,0,0,,
1575,1,SBT2050,2,3,,0,54.3,3.3146212,0,0,0,,
1575,1,SBT2050,2,3,,0,54.4,3.314788,0,0,0,,
1575,1,SBT2050,2,3,,0,54.5,3.3148716,0,0,0,,
1575,1,SBT2050,2,3,,0,54.6,3.3145258,0,0,0,,
1575,1,SBT2050,2,3,,0,54.7,3.3146212,0,0,0,,
1575,1,SBT2050,2,3,,0,54.8,3.3147762,0,0,0,,
1575,1,SBT2050,2,3,,0,54.9,3.3145138,0,0,0,,
1575,1,SBT2050,2,3,,0,55,3.314335,0,0,0,,
1575,1,SBT2050,2,3,,0,55.1,3.3145376,0,0,0,,
1575,1,SBT2050,2,3,,0,55.2,3.3148,0,0,0,,
1575,1,SBT2050,2,3,,0,55.3,3.3148716,0,0,0,,
1575,1,SBT2050,2,3,,0,55.4,3.3147554,0,0,0,,
1575,1,SBT2050,2,3,,0,55.5,3.3146124,0,0,0,,
1575,1,SBT2050,2,3,,0,55.6,3.3145886,0,0,0,,
1575,1,SBT2050,2,3,,0,55.7,3.3146004,0,0,0,,
1575,1,SBT2050,2,3,,0,55.8,3.3147198,0,0,0,,
1575,1,SBT2050,2,3,,0,55.9,3.3147078,0,0,0,,
1575,1,SBT2050,2,3,,0,56,3.3147078,0,0,0,,
1575,1,SBT2050,2,3,,0,56.1,3.3147436,0,0,0,,
1575,1,SBT2050,2,3,,0,56.2,3.31466,0,0,0,,
1575,1,SBT2050,2,3,,0,56.3,3.3148032,0,0,0,,
1575,1,SBT2050,2,3,,0,56.4,3.3147554,0,0,0,,
1575,1,SBT2050,2,3,,0,56.5,3.3148508,0,0,0,,
1575,1,SBT2050,2,3,,0,56.6,3.3147674,0,0,0,,
1575,1,SBT2050,2,3,,0,56.7,3.3145528,0,0,0,,
1575,1,SBT2050,2,3,,0,56.8,3.3147794,0,0,0,,
1575,1,SBT2050,2,3,,0,56.9,3.314672,0,0,0,,
1575,1,SBT2050,2,3,,0,57,3.3149462,0,0,0,,
1575,1,SBT2050,2,3,,0,57.1,3.314684,0,0,0,,
1575,1,SBT2050,2,3,,0,57.2,3.3146236,0,0,0,,
1575,1,SBT2050,2,3,,0,57.3,3.314874,0,0,0,,
1575,1,SBT2050,2,3,,0,57.4,3.3147308,0,0,0,,
1575,1,SBT2050,2,3,,0,57.5,3.3147546,0,0,0,,
1575,1,SBT2050,2,3,,0,57.6,3.3145758,0,0,0,,
1575,1,SBT2050,2,3,,0,57.7,3.3145758,0,0,0,,
1575,1,SBT2050,2,3,,0,57.8,3.314719,0,0,0,,
1575,1,SBT2050,2,3,,0,57.9,3.31485,0,0,0,,
1575,1,SBT2050,2,3,,0,58,3.3145996,0,0,0,,
1575,1,SBT2050,2,3,,0,58.1,3.3148024,0,0,0,,
1575,1,SBT2050,2,3,,0,58.2,3.3148024,0,0,0,,
1575,1,SBT2050,2,3,,0,58.3,3.3148262,0,0,0,,
1575,1,SBT2050,2,3,,0,58.4,3.31485,0,0,0,,
1575,1,SBT2050,2,3,,0,58.5,3.3146354,0,0,0,,
1575,1,SBT2050,2,3,,0,58.6,3.3149454,0,0,0,,
1575,1,SBT2050,2,3,,0,58.7,3.3146832,0,0,0,,
1575,1,SBT2050,2,3,,0,58.8,3.314707,0,0,0,,
1575,1,SBT2050,2,3,,0,58.9,3.314806,0,0,0,,
1575,1,SBT2050,2,3,,0,59,3.3146628,0,0,0,,
1575,1,SBT2050,2,3,,0,59.1,3.314651,0,0,0,,
1575,1,SBT2050,2,3,,0,59.2,3.3145316,0,0,0,,
1575,1,SBT2050,2,3,,0,59.3,3.314782,0,0,0,,
1575,1,SBT2050,2,3,,0,59.4,3.3147464,0,0,0,,
1575,1,SBT2050,2,3,,0,59.5,3.3147344,0,0,0,,
1575,1,SBT2050,2,3,,0,59.6,3.3145078,0,0,0,,
1575,1,SBT2050,2,3,,0,59.7,3.3147464,0,0,0,,
1575,1,SBT2050,2,3,,0,59.8,3.3147464,0,0,0,,
1575,1,SBT2050,2,3,,0,59.9,3.3146628,0,0,0,,
1575,1,SBT2050,2,3,,0,60,3.3145912,0,0,0,24.8,
1575,1,SBT2050,2,3,,0,60.1,3.3145912,0,0,0,,
1575,1,SBT2050,2,3,,0,60.2,3.314651,0,0,0,,
1575,1,SBT2050,2,3,,0,60.3,3.3146032,0,0,0,,
1575,1,SBT2050,2,3,,0,60.4,3.3147464,0,0,0,,
1575,1,SBT2050,2,3,,0,60.5,3.3145078,0,0,0,,
1575,1,SBT2050,2,3,,0,60.6,3.314627,0,0,0,,
1575,1,SBT2050,2,3,,0,60.7,3.3144778,0,0,0,,
1575,1,SBT2050,2,3,,0,60.8,3.314764,0,0,0,,
1575,1,SBT2050,2,3,,0,60.9,3.3147164,0,0,0,,
1575,1,SBT2050,2,3,,0,61,3.3149906,0,0,0,,
1575,1,SBT2050,2,3,,0,61.1,3.314776,0,0,0,,
1575,1,SBT2050,2,3,,0,61.2,3.3146448,0,0,0,,
1575,1,SBT2050,2,3,,0,61.3,3.3147402,0,0,0,,
1575,1,SBT2050,2,3,,0,61.4,3.314609,0,0,0,,
1575,1,SBT2050,2,3,,0,61.5,3.314931,0,0,0,,
1575,1,SBT2050,2,3,,0,61.6,3.3146328,0,0,0,,
1575,1,SBT2050,2,3,,0,61.7,3.3147878,0,0,0,,
1575,1,SBT2050,2,3,,0,61.8,3.3147402,0,0,0,,
1575,1,SBT2050,2,3,,0,61.9,3.3147522,0,0,0,,
1575,1,SBT2050,2,3,,0,62,3.3147402,0,0,0,,
1575,1,SBT2050,2,3,,0,62.1,3.3150264,0,0,0,,
1575,1,SBT2050,2,3,,0,62.2,3.3149548,0,0,0,,
1575,1,SBT2050,2,3,,0,62.3,3.3148476,0,0,0,,
1575,1,SBT2050,2,3,,0,62.4,3.314609,0,0,0,,
1575,1,SBT2050,2,3,,0,62.5,3.3146874,0,0,0,,
1575,1,SBT2050,2,3,,0,62.6,3.3149616,0,0,0,,
1575,1,SBT2050,2,3,,0,62.7,3.314592,0,0,0,,
1575,1,SBT2050,2,3,,0,62.8,3.3148662,0,0,0,,
1575,1,SBT2050,2,3,,0,62.9,3.3148304,0,0,0,,
1575,1,SBT2050,2,3,,0,63,3.3148544,0,0,0,,
1575,1,SBT2050,2,3,,0,63.1,3.3146396,0,0,0,,
1575,1,SBT2050,2,3,,0,63.2,3.3146516,0,0,0,,
1575,1,SBT2050,2,3,,0,63.3,3.3148662,0,0,0,,
1575,1,SBT2050,2,3,,0,63.4,3.314902,0,0,0,,
1575,1,SBT2050,2,3,,0,63.5,3.3148186,0,0,0,,
1575,1,SBT2050,2,3,,0,63.6,3.3147946,0,0,0,,
1575,1,SBT2050,2,3,,0,63.7,3.314592,0,0,0,,
1575,1,SBT2050,2,3,,0,63.8,3.3147232,0,0,0,,
1575,1,SBT2050,2,3,,0,63.9,3.3146992,0,0,0,,
1575,1,SBT2050,2,3,,0,64,3.3146992,0,0,0,,
1575,1,SBT2050,2,3,,0,64.1,3.314759,0,0,0,,
1575,1,SBT2050,2,3,,0,64.2,3.3148952,0,0,0,,
1575,1,SBT2050,2,3,,0,64.3,3.3148952,0,0,0,,
1575,1,SBT2050,2,3,,0,64.4,3.3147522,0,0,0,,
1575,1,SBT2050,2,3,,0,64.5,3.314931,0,0,0,,
1575,1,SBT2050,2,3,,0,64.6,3.3147522,0,0,0,,
1575,1,SBT2050,2,3,,0,64.7,3.3146688,0,0,0,,
1575,1,SBT2050,2,3,,0,64.8,3.3146448,0,0,0,,
1575,1,SBT2050,2,3,,0,64.9,3.3147998,0,0,0,,
1575,1,SBT2050,2,3,,0,65,3.314776,0,0,0,,
1575,1,SBT2050,2,3,,0,65.1,3.3145734,0,0,0,,
1575,1,SBT2050,2,3,,0,65.2,3.3147998,0,0,0,,
1575,1,SBT2050,2,3,,0,65.3,3.3148238,0,0,0,,
1575,1,SBT2050,2,3,,0,65.4,3.314788,0,0,0,,
1575,1,SBT2050,2,3,,0,65.5,3.3147642,0,0,0,,
1575,1,SBT2050,2,3,,0,65.6,3.3146926,0,0,0,,
1575,1,SBT2050,2,3,,0,65.7,3.3146926,0,0,0,,
1575,1,SBT2050,2,3,,0,65.8,3.3147402,0,0,0,,
1575,1,SBT2050,2,3,,0,65.9,3.3147642,0,0,0,,
1575,1,SBT2050,2,3,,0,66,3.3149194,0,0,0,,
1575,1,SBT2050,2,3,,0,66.1,3.3148598,0,0,0,,
1575,1,SBT2050,2,3,,0,66.2,3.3148002,0,0,0,,
1575,1,SBT2050,2,3,,0,66.3,3.3147048,0,0,0,,
1575,1,SBT2050,2,3,,0,66.4,3.3148122,0,0,0,,
1575,1,SBT2050,2,3,,0,66.5,3.3147764,0,0,0,,
1575,1,SBT2050,2,3,,0,66.6,3.3149314,0,0,0,,
1575,1,SBT2050,2,3,,0,66.7,3.314681,0,0,0,,
1575,1,SBT2050,2,3,,0,66.8,3.3148122,0,0,0,,
1575,1,SBT2050,2,3,,0,66.9,3.315003,0,0,0,,
1575,1,SBT2050,2,3,,0,67,3.3149552,0,0,0,,
1575,1,SBT2050,2,3,,0,67.1,3.3145498,0,0,0,,
1575,1,SBT2050,2,3,,0,67.2,3.3147526,0,0,0,,
1575,1,SBT2050,2,3,,0,67.3,3.3149434,0,0,0,,
1575,1,SBT2050,2,3,,0,67.4,3.3148002,0,0,0,,
1575,1,SBT2050,2,3,,0,67.5,3.314824,0,0,0,,
1575,1,SBT2050,2,3,,0,67.6,3.3150744,0,0,0,,
1575,1,SBT2050,2,3,,0,67.7,3.3147644,0,0,0,,
1575,1,SBT2050,2,3,,0,67.8,3.3149094,0,0,0,,
1575,1,SBT2050,2,3,,0,67.9,3.3149332,0,0,0,,
1575,1,SBT2050,2,3,,0,68,3.3148378,0,0,0,,
1575,1,SBT2050,2,3,,0,68.1,3.3149928,0,0,0,,
1575,1,SBT2050,2,3,,0,68.2,3.3147186,0,0,0,,
1575,1,SBT2050,2,3,,0,68.3,3.3148856,0,0,0,,
1575,1,SBT2050,2,3,,0,68.4,3.314826,0,0,0,,
1575,1,SBT2050,2,3,,0,68.5,3.3147782,0,0,0,,
1575,1,SBT2050,2,3,,0,68.6,3.3147902,0,0,0,,
1575,1,SBT2050,2,3,,0,68.7,3.314826,0,0,0,,
1575,1,SBT2050,2,3,,0,68.8,3.314814,0,0,0,,
1575,1,SBT2050,2,3,,0,68.9,3.314826,0,0,0,,
1575,1,SBT2050,2,3,,0,69,3.314659,0,0,0,,
1575,1,SBT2050,2,3,,0,69.1,3.3147902,0,0,0,,
1575,1,SBT2050,2,3,,0,69.2,3.314814,0,0,0,,
1575,1,SBT2050,2,3,,0,69.3,3.3147902,0,0,0,,
1575,1,SBT2050,2,3,,0,69.4,3.3148974,0,0,0,,
1575,1,SBT2050,2,3,,0,69.5,3.3149572,0,0,0,,
1575,1,SBT2050,2,3,,0,69.6,3.314727,0,0,0,,
1575,1,SBT2050,2,3,,0,69.7,3.3149178,0,0,0,,
1575,1,SBT2050,2,3,,0,69.8,3.3148702,0,0,0,,
1575,1,SBT2050,2,3,,0,69.9,3.3147986,0,0,0,,
1575,1,SBT2050,2,3,,0,70,3.3146674,0,0,0,,
1575,1,SBT2050,2,3,,0,70.1,3.314727,0,0,0,,
1575,1,SBT2050,2,3,,0,70.2,3.3147868,0,0,0,,
1575,1,SBT2050,2,3,,0,70.3,3.314751,0,0,0,,
1575,1,SBT2050,2,3,,0,70.4,3.3147628,0,0,0,,
1575,1,SBT2050,2,3,,0,70.5,3.3148106,0,0,0,,
1575,1,SBT2050,2,3,,0,70.6,3.314894,0,0,0,,
1575,1,SBT2050,2,3,,0,70.7,3.3147986,0,0,0,,
1575,1,SBT2050,2,3,,0,70.8,3.3147152,0,0,0,,
1575,1,SBT2050,2,3,,0,70.9,3.314739,0,0,0,,
1575,1,SBT2050,2,3,,0,71,3.314751,0,0,0,,
1575,1,SBT2050,2,3,,0,71.1,3.3149298,0,0,0,,
1575,1,SBT2050,2,3,,0,71.2,3.3148464,0,0,0,,
1575,1,SBT2050,2,3,,0,71.3,3.3148978,0,0,0,,
1575,1,SBT2050,2,3,,0,71.4,3.3148382,0,0,0,,
1575,1,SBT2050,2,3,,0,71.5,3.3146712,0,0,0,,
1575,1,SBT2050,2,3,,0,71.6,3.3149574,0,0,0,,
1575,1,SBT2050,2,3,,0,71.7,3.3148262,0,0,0,,
1575,1,SBT2050,2,3,,0,71.8,3.3147786,0,0,0,,
1575,1,SBT2050,2,3,,0,71.9,3.314886,0,0,0,,
1575,1,SBT2050,2,3,,0,72,3.3146952,0,0,0,,
1575,1,SBT2050,2,3,,0,72.1,3.3147308,0,0,0,,
1575,1,SBT2050,2,3,,0,72.2,3.3146474,0,0,0,,
1575,1,SBT2050,2,3,,0,72.3,3.3145044,0,0,0,,
1575,1,SBT2050,2,3,,0,72.4,3.314862,0,0,0,,
1575,1,SBT2050,2,3,,0,72.5,3.3149574,0,0,0,,
1575,1,SBT2050,2,3,,0,72.6,3.3146952,0,0,0,,
1575,1,SBT2050,2,3,,0,72.7,3.3147548,0,0,0,,
1575,1,SBT2050,2,3,,0,72.8,3.3145878,0,0,0,,
1575,1,SBT2050,2,3,,0,72.9,3.314874,0,0,0,,
1575,1,SBT2050,2,3,,0,73,3.3147786,0,0,0,,
1575,1,SBT2050,2,3,,0,73.1,3.314754,0,0,0,,
1575,1,SBT2050,2,3,,0,73.2,3.3148972,0,0,0,,
1575,1,SBT2050,2,3,,0,73.3,3.3148376,0,0,0,,
1575,1,SBT2050,2,3,,0,73.4,3.314909,0,0,0,,
1575,1,SBT2050,2,3,,0,73.5,3.314921,0,0,0,,
1575,1,SBT2050,2,3,,0,73.6,3.314766,0,0,0,,
1575,1,SBT2050,2,3,,0,73.7,3.3148734,0,0,0,,
1575,1,SBT2050,2,3,,0,73.8,3.3148852,0,0,0,,
1575,1,SBT2050,2,3,,0,73.9,3.314754,0,0,0,,
1575,1,SBT2050,2,3,,0,74,3.3148734,0,0,0,,
1575,1,SBT2050,2,3,,0,74.1,3.3146348,0,0,0,,
1575,1,SBT2050,2,3,,0,74.2,3.3148256,0,0,0,,
1575,1,SBT2050,2,3,,0,74.3,3.3148494,0,0,0,,
1575,1,SBT2050,2,3,,0,74.4,3.3147898,0,0,0,,
1575,1,SBT2050,2,3,,0,74.5,3.3148256,0,0,0,,
1575,1,SBT2050,2,3,,0,74.6,3.3149688,0,0,0,,
1575,1,SBT2050,2,3,,0,74.7,3.3149568,0,0,0,,
1575,1,SBT2050,2,3,,0,74.8,3.3148256,0,0,0,,
1575,1,SBT2050,2,3,,0,74.9,3.3148204,0,0,0,,
1575,1,SBT2050,2,3,,0,75,3.3149278,0,0,0,,
1575,1,SBT2050,2,3,,0,75.1,3.3149038,0,0,0,,
1575,1,SBT2050,2,3,,0,75.2,3.3148442,0,0,0,,
1575,1,SBT2050,2,3,,0,75.3,3.314892,0,0,0,,
1575,1,SBT2050,2,3,,0,75.4,3.3149516,0,0,0,,
1575,1,SBT2050,2,3,,0,75.5,3.314737,0,0,0,,
1575,1,SBT2050,2,3,,0,75.6,3.3148204,0,0,0,,
1575,1,SBT2050,2,3,,0,75.7,3.3149278,0,0,0,,
1575,1,SBT2050,2,3,,0,75.8,3.314892,0,0,0,,
1575,1,SBT2050,2,3,,0,75.9,3.31488,0,0,0,,
1575,1,SBT2050,2,3,,0,76,3.314737,0,0,0,,
1575,1,SBT2050,2,3,,0,76.1,3.3149754,0,0,0,,
1575,1,SBT2050,2,3,,0,76.2,3.3149038,0,0,0,,
1575,1,SBT2050,2,3,,0,76.3,3.3149278,0,0,0,,
1575,1,SBT2050,2,3,,0,76.4,3.314737,0,0,0,,
1575,1,SBT2050,2,3,,0,76.5,3.3147726,0,0,0,,
1575,1,SBT2050,2,3,,0,76.6,3.3148588,0,0,0,,
1575,1,SBT2050,2,3,,0,76.7,3.3147754,0,0,0,,
1575,1,SBT2050,2,3,,0,76.8,3.3150376,0,0,0,,
1575,1,SBT2050,2,3,,0,76.9,3.3148826,0,0,0,,
