1550,1,SBT2050,2,3,,1,325,3.7091388,-2.6996,0,198.745,27.9,
1550,1,SBT2050,2,3,,1,326,3.7089836,-2.7001,0,199.495,27.9,
1550,1,SBT2050,2,3,,1,327,3.7087584,-2.6999,0,200.245,27.9,
1550,1,SBT2050,2,3,,1,328,3.7085076,-2.6998,0,200.995,27.9,
1550,1,SBT2050,2,3,,1,329,3.708584,-2.6995,0,201.745,27.9,
1550,1,SBT2050,2,3,,1,330,3.7084768,-2.7001,0,202.495,27.9,
1550,1,SBT2050,2,3,,1,331,3.7081636,-2.6996,0,203.245,27.9,
1550,1,SBT2050,2,3,,1,332,3.7079728,-2.6999,0,203.995,27.9,
1550,1,SBT2050,2,3,,1,333,3.7078416,-2.6998,0,204.745,27.9,
1550,1,SBT2050,2,3,,1,334,3.7077004,-2.7003,0,205.495,27.9,
1550,1,SBT2050,2,3,,1,335,3.707772,-2.6996,0,206.245,27.9,
1550,1,SBT2050,2,3,,1,336,3.7070776,-2.7001,0,206.995,27.9,
1550,1,SBT2050,2,3,,1,337,3.706994,-2.6995,0,207.745,27.9,
1550,1,SBT2050,2,3,,1,338,3.7069036,-2.6999,0,208.495,27.9,
1550,1,SBT2050,2,3,,1,339,3.7069156,-2.6999,0,209.245,27.9,
1550,1,SBT2050,2,3,,1,340,3.7062776,-2.6998,0,209.995,28,
1550,1,SBT2050,2,3,,1,341,3.706522,-2.7002,0,210.745,28,
1550,1,SBT2050,2,3,,1,342,3.7060092,-2.7001,0,211.495,28,
1550,1,SBT2050,2,3,,1,343,3.7060972,-2.6998,0,212.245,28,
1550,1,SBT2050,2,3,,1,344,3.7059184,-2.6998,0,212.995,28,
1550,1,SBT2050,2,3,,1,345,3.7054736,-2.6997,0,213.745,28,
1550,1,SBT2050,2,3,,1,346,3.705366,-2.7,0,214.495,28,
1550,1,SBT2050,2,3,,1,347,3.7051724,-2.7,0,215.245,28,
1550,1,SBT2050,2,3,,1,348,3.7050204,-2.7,0,215.995,28,
1550,1,SBT2050,2,3,,1,349,3.704818,-2.7002,0,216.745,28,
1550,1,SBT2050,2,3,,1,350,3.704634,-2.6997,0,217.495,28,
1550,1,SBT2050,2,3,,1,351,3.704622,-2.7,0,218.245,28,
1550,1,SBT2050,2,3,,1,352,3.7043692,-2.6996,0,218.995,28,
1550,1,SBT2050,2,3,,1,353,3.7043332,-2.7,0,219.745,28,
1550,1,SBT2050,2,3,,1,354,3.7039976,-2.7,0,220.494,28,
1550,1,SBT2050,2,3,,1,355,3.7035504,-2.6997,0,221.244,28,
1550,1,SBT2050,2,3,,1,356,3.7034908,-2.6999,0,221.994,28,
1550,1,SBT2050,2,3,,1,357,3.7032316,-2.6999,0,222.744,28.1,
1550,1,SBT2050,2,3,,1,358,3.7029812,-2.6999,0,223.494,28.1,
1550,1,SBT2050,2,3,,1,359,3.7029784,-2.7002,0,224.244,28.1,
1550,1,SBT2050,2,3,,1,360,3.7028828,-2.7002,0,224.994,28.1,
1550,1,SBT2050,2,3,,1,361,3.7025864,-2.7001,0,225.744,28.1,
1550,1,SBT2050,2,3,,1,362,3.7022528,-2.6998,0,226.494,28.1,
1550,1,SBT2050,2,3,,1,363,3.7021252,-2.6995,0,227.244,28.1,
1550,1,SBT2050,2,3,,1,364,3.7017732,-2.7001,0,227.994,28.1,
1550,1,SBT2050,2,3,,1,365,3.7019876,-2.6996,0,228.744,28.1,
1550,1,SBT2050,2,3,,1,366,3.701612,-2.7,0,229.494,28.1,
1550,1,SBT2050,2,3,,1,367,3.7014212,-2.7002,0,230.244,28.1,
1550,1,SBT2050,2,3,,1,368,3.7010868,-2.6997,0,230.994,28.1,
1550,1,SBT2050,2,3,,1,369,3.701242,-2.7,0,231.744,28.1,
1550,1,SBT2050,2,3,,1,370,3.700848,-2.6997,0,232.494,28.1,
1550,1,SBT2050,2,3,,1,371,3.700722,-2.7,0,233.244,28.1,
1550,1,SBT2050,2,3,,1,372,3.7003404,-2.6999,0,233.994,28.1,
1550,1,SBT2050,2,3,,1,373,3.7003376,-2.7003,0,234.744,28.1,
1550,1,SBT2050,2,3,,1,374,3.7003256,-2.7,0,235.494,28.1,
1550,1,SBT2050,2,3,,1,375,3.700034,-2.7,0,236.244,28.1,
1550,1,SBT2050,2,3,,1,376,3.6997004,-2.6997,0,236.994,28.2,
1550,1,SBT2050,2,3,,1,377,3.6994316,-2.6999,0,237.744,28.2,
1550,1,SBT2050,2,3,,1,378,3.6993364,-2.6996,0,238.494,28.2,
1550,1,SBT2050,2,3,,1,379,3.698978,-2.6997,0,239.244,28.2,
1550,1,SBT2050,2,3,,1,380,3.69911,-2.6996,0,239.994,28.2,
1550,1,SBT2050,2,3,,1,381,3.6989308,-2.7,0,240.744,28.2,
1550,1,SBT2050,2,3,,1,382,3.698546,-2.6998,0,241.494,28.2,
1550,1,SBT2050,2,3,,1,383,3.6984388,-2.6997,0,242.244,28.2,
1550,1,SBT2050,2,3,,1,384,3.6980168,-2.7002,0,242.994,28.2,
1550,1,SBT2050,2,3,,1,385,3.6980288,-2.6999,0,243.744,28.2,
1550,1,SBT2050,2,3,,1,386,3.6978192,-2.6999,0,244.494,28.2,
1550,1,SBT2050,2,3,,1,387,3.6977556,-2.6997,0,245.244,28.2,
1550,1,SBT2050,2,3,,1,388,3.697422,-2.7003,0,245.994,28.2,
1550,1,SBT2050,2,3,,1,389,3.6975288,-2.6995,0,246.744,28.2,
1550,1,SBT2050,2,3,,1,390,3.6973856,-2.6998,0,247.494,28.2,
1550,1,SBT2050,2,3,,1,391,3.69699,-2.7,0,248.244,28.2,
1550,1,SBT2050,2,3,,1,392,3.696716,-2.7001,0,248.994,28.2,
1550,1,SBT2050,2,3,,1,393,3.6965008,-2.6998,0,249.744,28.2,
1550,1,SBT2050,2,3,,1,394,3.696274,-2.6998,0,250.494,28.2,
1550,1,SBT2050,2,3,,1,395,3.6960116,-2.6998,0,251.244,28.2,
1550,1,SBT2050,2,3,,1,396,3.695932,-2.7001,0,251.994,28.2,
1550,1,SBT2050,2,3,,1,397,3.6957648,-2.6997,0,252.744,28.2,
1550,1,SBT2050,2,3,,1,398,3.6955688,-2.7004,0,253.494,28.3,
1550,1,SBT2050,2,3,,1,399,3.6953184,-2.6995,0,254.244,28.3,
1550,1,SBT2050,2,3,,1,400,3.6952916,-2.7001,0,254.994,28.3,
1550,1,SBT2050,2,3,,1,401,3.6950888,-2.6997,0,255.744,28.3,
1550,1,SBT2050,2,3,,1,402,3.694792,-2.6999,0,256.494,28.3,
1550,1,SBT2050,2,3,,1,403,3.6945556,-2.7,0,257.244,28.3,
1550,1,SBT2050,2,3,,1,404,3.6944604,-2.7,0,257.994,28.3,
1550,1,SBT2050,2,3,,1,405,3.6941848,-2.6997,0,258.744,28.3,
1550,1,SBT2050,2,3,,1,406,3.6941608,-2.7,0,259.494,28.3,
1550,1,SBT2050,2,3,,1,407,3.693974,-2.7,0,260.244,28.3,
1550,1,SBT2050,2,3,,1,408,3.6937952,-2.7005,0,260.994,28.3,
1550,1,SBT2050,2,3,,1,409,3.6934324,-2.7,0,261.744,28.3,
1550,1,SBT2050,2,3,,1,410,3.6933876,-2.7002,0,262.494,28.3,
1550,1,SBT2050,2,3,,1,411,3.693304,-2.7,0,263.244,28.3,
1550,1,SBT2050,2,3,,1,412,3.6928952,-2.7,0,263.994,28.3,
1550,1,SBT2050,2,3,,1,413,3.6926448,-2.6997,0,264.744,28.3,
1550,1,SBT2050,2,3,,1,414,3.6925304,-2.6997,0,265.494,28.3,
1550,1,SBT2050,2,3,,1,415,3.6923516,-2.7,0,266.244,28.3,
1550,1,SBT2050,2,3,,1,416,3.6921608,-2.6999,0,266.994,28.3,
1550,1,SBT2050,2,3,,1,417,3.6920468,-2.6997,0,267.744,28.4,
1550,1,SBT2050,2,3,,1,418,3.6917012,-2.7002,0,268.494,28.4,
1550,1,SBT2050,2,3,,1,419,3.6916544,-2.7,0,269.244,28.4,
1550,1,SBT2050,2,3,,1,420,3.6912012,-2.7,0,269.994,28.4,
1550,1,SBT2050,2,3,,1,421,3.6913104,-2.7,0,270.744,28.4,
1550,1,SBT2050,2,3,,1,422,3.6911076,-2.7002,0,271.494,28.4,
1550,1,SBT2050,2,3,,1,423,3.6907268,-2.6999,0,272.244,28.4,
1550,1,SBT2050,2,3,,1,424,3.6906552,-2.6994,0,272.994,28.4,
1550,1,SBT2050,2,3,,1,425,3.6904652,-2.6999,0,273.744,28.4,
1550,1,SBT2050,2,3,,1,426,3.6900144,-2.6997,0,274.494,28.4,
1550,1,SBT2050,2,3,,1,427,3.690122,-2.7002,0,275.244,28.4,
1550,1,SBT2050,2,3,,1,428,3.6898104,-2.6999,0,275.993,28.4,
1550,1,SBT2050,2,3,,1,429,3.689536,-2.7,0,276.743,28.4,
1550,1,SBT2050,2,3,,1,430,3.6892672,-2.6997,0,277.493,28.4,
1550,1,SBT2050,2,3,,1,431,3.6892672,-2.6999,0,278.243,28.4,
1550,1,SBT2050,2,3,,1,432,3.6889056,-2.7,0,278.993,28.4,
1550,1,SBT2050,2,3,,1,433,3.6886092,-2.7002,0,279.743,28.4,
1550,1,SBT2050,2,3,,1,434,3.6884184,-2.7002,0,280.493,28.4,
1550,1,SBT2050,2,3,,1,435,3.6884564,-2.6999,0,281.243,28.4,
1550,1,SBT2050,2,3,,1,436,3.6879796,-2.7005,0,281.993,28.4,
1550,1,SBT2050,2,3,,1,437,3.6879312,-2.7002,0,282.743,28.4,
1550,1,SBT2050,2,3,,1,438,3.6875856,-2.6999,0,283.493,28.4,
1550,1,SBT2050,2,3,,1,439,3.6875024,-2.7,0,284.243,28.4,
1550,1,SBT2050,2,3,,1,440,3.6872516,-2.7002,0,284.993,28.4,
1550,1,SBT2050,2,3,,1,441,3.6870928,-2.6999,0,285.743,28.4,
1550,1,SBT2050,2,3,,1,442,3.686634,-2.6996,0,286.493,28.4,
1550,1,SBT2050,2,3,,1,443,3.6867412,-2.6997,0,287.243,28.4,
1550,1,SBT2050,2,3,,1,444,3.6863228,-2.6997,0,287.993,28.4,
1550,1,SBT2050,2,3,,1,445,3.6859176,-2.7,0,288.743,28.4,
1550,1,SBT2050,2,3,,1,446,3.685772,-2.6997,0,289.493,28.4,
1550,1,SBT2050,2,3,,1,447,3.6856408,-2.6999,0,290.243,28.4,
1550,1,SBT2050,2,3,,1,448,3.685476,-2.6999,0,290.993,28.5,
1550,1,SBT2050,2,3,,1,449,3.6852528,-2.7,0,291.743,28.4,
1550,1,SBT2050,2,3,,1,450,3.68511,-2.6999,0,292.493,28.4,
1550,1,SBT2050,2,3,,1,451,3.6849548,-2.6997,0,293.243,28.5,
1550,1,SBT2050,2,3,,1,452,3.6847996,-2.7003,0,293.993,28.5,
1550,1,SBT2050,2,3,,1,453,3.6845212,-2.7,0,294.743,28.5,
1550,1,SBT2050,2,3,,1,454,3.6845928,-2.7,0,295.493,28.5,
1550,1,SBT2050,2,3,,1,455,3.6841052,-2.7005,0,296.243,28.4,
1550,1,SBT2050,2,3,,1,456,3.683964,-2.6997,0,296.993,28.5,
1550,1,SBT2050,2,3,,1,457,3.683678,-2.7,0,297.743,28.5,
1550,1,SBT2050,2,3,,1,458,3.6833256,-2.7002,0,298.493,28.5,
1550,1,SBT2050,2,3,,1,459,3.6832424,-2.6999,0,299.243,28.5,
1550,1,SBT2050,2,3,,1,460,3.6831396,-2.6997,0,299.993,28.5,
1550,1,SBT2050,2,3,,1,461,3.682758,-2.6999,0,300.743,28.5,
1550,1,SBT2050,2,3,,1,462,3.682778,-2.6999,0,301.493,28.5,
1550,1,SBT2050,2,3,,1,463,3.6825636,-2.7001,0,302.243,28.5,
1550,1,SBT2050,2,3,,1,464,3.6821808,-2.6999,0,302.993,28.5,
1550,1,SBT2050,2,3,,1,465,3.6819216,-2.6999,0,303.743,28.5,
1550,1,SBT2050,2,3,,1,466,3.68185,-2.7001,0,304.493,28.5,
1550,1,SBT2050,2,3,,1,467,3.6816724,-2.6999,0,305.243,28.5,
1550,1,SBT2050,2,3,,1,468,3.6814816,-2.6998,0,305.993,28.5,
1550,1,SBT2050,2,3,,1,469,3.681138,-2.6996,0,306.743,28.5,
1550,1,SBT2050,2,3,,1,470,3.680792,-2.6998,0,307.493,28.5,
1550,1,SBT2050,2,3,,1,471,3.6806144,-2.6999,0,308.243,28.5,
1550,1,SBT2050,2,3,,1,472,3.680632,-2.7001,0,308.993,28.5,
1550,1,SBT2050,2,3,,1,473,3.6803336,-2.6999,0,309.743,28.5,
1550,1,SBT2050,2,3,,1,474,3.6800552,-2.6999,0,310.493,28.5,
1550,1,SBT2050,2,3,,1,475,3.6798764,-2.7001,0,311.243,28.5,
1550,1,SBT2050,2,3,,1,476,3.6796672,-2.6999,0,311.993,28.5,
1550,1,SBT2050,2,3,,1,477,3.679226,-2.7002,0,312.743,28.5,
1550,1,SBT2050,2,3,,1,478,3.6790168,-2.6998,0,313.493,28.5,
1550,1,SBT2050,2,3,,1,479,3.6790332,-2.6999,0,314.243,28.5,
1550,1,SBT2050,2,3,,1,480,3.6787708,-2.6998,0,314.993,28.5,
1550,1,SBT2050,2,3,,1,481,3.678684,-2.7001,0,315.743,28.5,
1550,1,SBT2050,2,3,,1,482,3.6785052,-2.6997,0,316.493,28.5,
1550,1,SBT2050,2,3,,1,483,3.678182,-2.6998,0,317.243,28.5,
1550,1,SBT2050,2,3,,1,484,3.6781104,-2.7006,0,317.993,28.6,
1550,1,SBT2050,2,3,,1,485,3.6776684,-2.6997,0,318.743,28.6,
1550,1,SBT2050,2,3,,1,486,3.677454,-2.6998,0,319.493,28.6,
1550,1,SBT2050,2,3,,1,487,3.6773924,-2.6998,0,320.243,28.6,
1550,1,SBT2050,2,3,,1,488,3.6771708,-2.6998,0,320.993,28.6,
1550,1,SBT2050,2,3,,1,489,3.6772304,-2.7001,0,321.743,28.6,
1550,1,SBT2050,2,3,,1,490,3.6765104,-2.7001,0,322.493,28.6,
1550,1,SBT2050,2,3,,1,491,3.6763196,-2.7001,0,323.243,28.6,
1550,1,SBT2050,2,3,,1,492,3.6763764,-2.7,0,323.993,28.6,
1550,1,SBT2050,2,3,,1,493,3.6760544,-2.7,0,324.743,28.6,
1550,1,SBT2050,2,3,,1,494,3.6759236,-2.6998,0,325.493,28.6,
1550,1,SBT2050,2,3,,1,495,3.6757056,-2.7003,0,326.243,28.6,
1550,1,SBT2050,2,3,,1,496,3.6754908,-2.7,0,326.993,28.6,
1550,1,SBT2050,2,3,,1,497,3.6752688,-2.7,0,327.743,28.6,
1550,1,SBT2050,2,3,,1,498,3.6751496,-2.7,0,328.492,28.6,
1550,1,SBT2050,2,3,,1,499,3.67478,-2.6998,0,329.242,28.6,
1550,1,SBT2050,2,3,,1,500,3.67441,-2.7,0,329.992,28.6,
1550,1,SBT2050,2,3,,1,501,3.6745032,-2.6999,0,330.742,28.6,
1550,1,SBT2050,2,3,,1,502,3.6743232,-2.6997,0,331.492,28.6,
1550,1,SBT2050,2,3,,1,503,3.6739536,-2.6999,0,332.242,28.6,
1550,1,SBT2050,2,3,,1,504,3.6737048,-2.7003,0,332.992,28.6,
1550,1,SBT2050,2,3,,1,505,3.6736572,-2.6999,0,333.742,28.6,
1550,1,SBT2050,2,3,,1,506,3.6731444,-2.7005,0,334.492,28.6,
1550,1,SBT2050,2,3,,1,507,3.6731324,-2.6999,0,335.242,28.6,
1550,1,SBT2050,2,3,,1,508,3.672768,-2.7,0,335.992,28.6,
1550,1,SBT2050,2,3,,1,509,3.6726248,-2.6995,0,336.742,28.6,
1550,1,SBT2050,2,3,,1,510,3.6723896,-2.6997,0,337.492,28.6,
1550,1,SBT2050,2,3,,1,511,3.6718956,-2.7003,0,338.242,28.6,
1550,1,SBT2050,2,3,,1,512,3.6720388,-2.6997,0,338.992,28.6,
1550,1,SBT2050,2,3,,1,513,3.6718132,-2.7,0,339.742,28.7,
1550,1,SBT2050,2,3,,1,514,3.6716224,-2.7,0,340.492,28.7,
1550,1,SBT2050,2,3,,1,515,3.6714544,-2.7,0,341.242,28.6,
1550,1,SBT2050,2,3,,1,516,3.6712516,-2.7,0,341.992,28.7,
1550,1,SBT2050,2,3,,1,517,3.6710244,-2.7,0,342.742,28.7,
1550,1,SBT2050,2,3,,1,518,3.6706056,-2.6999,0,343.492,28.7,
1550,1,SBT2050,2,3,,1,519,3.6703788,-2.7002,0,344.242,28.7,
1550,1,SBT2050,2,3,,1,520,3.6705368,-2.6998,0,344.992,28.7,
1550,1,SBT2050,2,3,,1,521,3.670024,-2.7,0,345.742,28.7,
1550,1,SBT2050,2,3,,1,522,3.6699244,-2.6992,0,346.492,28.7,
1550,1,SBT2050,2,3,,1,523,3.6694952,-2.6998,0,347.242,28.7,
1550,1,SBT2050,2,3,,1,524,3.6693724,-2.7001,0,347.992,28.7,
1550,1,SBT2050,2,3,,1,525,3.6690984,-2.7002,0,348.742,28.7,
1550,1,SBT2050,2,3,,1,526,3.6690812,-2.6998,0,349.492,28.7,
1550,1,SBT2050,2,3,,1,527,3.6687784,-2.6996,0,350.242,28.7,
1550,1,SBT2050,2,3,,1,528,3.6684564,-2.7002,0,350.992,28.7,
1550,1,SBT2050,2,3,,1,529,3.6684192,-2.6999,0,351.742,28.7,
1550,1,SBT2050,2,3,,1,530,3.667966,-2.6996,0,352.492,28.7,
1550,1,SBT2050,2,3,,1,531,3.667952,-2.6999,0,353.242,28.7,
1550,1,SBT2050,2,3,,1,532,3.6678324,-2.6999,0,353.992,28.7,
1550,1,SBT2050,2,3,,1,533,3.6674808,-2.7001,0,354.742,28.7,
1550,1,SBT2050,2,3,,1,534,3.6672744,-2.6996,0,355.492,28.7,
1550,1,SBT2050,2,3,,1,535,3.666976,-2.6999,0,356.242,28.7,
1550,1,SBT2050,2,3,,1,536,3.66683,-2.6998,0,356.992,28.7,
1550,1,SBT2050,2,3,,1,537,3.6666032,-2.6997,0,357.742,28.7,
1550,1,SBT2050,2,3,,1,538,3.6663552,-2.6998,0,358.492,28.7,
1550,1,SBT2050,2,3,,1,539,3.666224,-2.6999,0,359.242,28.7,
1550,1,SBT2050,2,3,,1,540,3.66602,-2.6999,0,359.992,28.7,
1550,1,SBT2050,2,3,,1,541,3.6658392,-2.7001,0,360.742,28.7,
1550,1,SBT2050,2,3,,1,542,3.6654696,-2.7002,0,361.492,28.7,
1550,1,SBT2050,2,3,,1,543,3.6654124,-2.7,0,362.242,28.7,
1550,1,SBT2050,2,3,,1,544,3.6649712,-2.6999,0,362.992,28.7,
1550,1,SBT2050,2,3,,1,545,3.664808,-2.6999,0,363.742,28.7,
1550,1,SBT2050,2,3,,1,546,3.664522,-2.7003,0,364.492,28.7,
1550,1,SBT2050,2,3,,1,547,3.6644864,-2.6999,0,365.242,28.7,
1550,1,SBT2050,2,3,,1,548,3.6641764,-2.6997,0,365.992,28.7,
1550,1,SBT2050,2,3,,1,549,3.663788,-2.7,0,366.742,28.7,
1550,1,SBT2050,2,3,,1,550,3.6639788,-2.6999,0,367.492,28.7,
1550,1,SBT2050,2,3,,1,551,3.663478,-2.6997,0,368.242,28.7,
1550,1,SBT2050,2,3,,1,552,3.6633332,-2.7002,0,368.992,28.7,
1550,1,SBT2050,2,3,,1,553,3.6631664,-2.7003,0,369.742,28.7,
1550,1,SBT2050,2,3,,1,554,3.6628224,-2.6999,0,370.492,28.7,
1550,1,SBT2050,2,3,,1,555,3.662596,-2.6997,0,371.242,28.7,
1550,1,SBT2050,2,3,,1,556,3.6624896,-2.7002,0,371.992,28.7,
1550,1,SBT2050,2,3,,1,557,3.6622484,-2.6994,0,372.742,28.7,
1550,1,SBT2050,2,3,,1,558,3.661998,-2.7,0,373.492,28.7,
1550,1,SBT2050,2,3,,1,559,3.6619956,-2.7,0,374.242,28.7,
1550,1,SBT2050,2,3,,1,560,3.6614948,-2.6997,0,374.992,28.7,
1550,1,SBT2050,2,3,,1,561,3.6614364,-2.6999,0,375.742,28.7,
1550,1,SBT2050,2,3,,1,562,3.6611024,-2.6997,0,376.492,28.7,
1550,1,SBT2050,2,3,,1,563,3.6612004,-2.6997,0,377.242,28.7,
1550,1,SBT2050,2,3,,1,564,3.6606376,-2.6997,0,377.992,28.7,
1550,1,SBT2050,2,3,,1,565,3.6606376,-2.7,0,378.742,28.7,
1550,1,SBT2050,2,3,,1,566,3.66048,-2.7,0,379.492,28.8,
1550,1,SBT2050,2,3,,1,567,3.6599436,-2.7003,0,380.241,28.8,
1550,1,SBT2050,2,3,,1,568,3.659922,-2.7002,0,380.991,28.8,
1550,1,SBT2050,2,3,,1,569,3.65991,-2.6999,0,381.741,28.8,
1550,1,SBT2050,2,3,,1,570,3.659508,-2.7003,0,382.491,28.8,
1550,1,SBT2050,2,3,,1,571,3.6590548,-2.7002,0,383.241,28.8,
1550,1,SBT2050,2,3,,1,572,3.6591008,-2.7,0,383.991,28.8,
1550,1,SBT2050,2,3,,1,573,3.6589512,-2.7002,0,384.741,28.8,
1550,1,SBT2050,2,3,,1,574,3.6586648,-2.7,0,385.491,28.8,
1550,1,SBT2050,2,3,,1,575,3.6582416,-2.6999,0,386.241,28.8,
1550,1,SBT2050,2,3,,1,576,3.6583132,-2.6999,0,386.991,28.8,
1550,1,SBT2050,2,3,,1,577,3.657936,-2.6999,0,387.741,28.8,
1550,1,SBT2050,2,3,,1,578,3.6578052,-2.6996,0,388.491,28.8,
1550,1,SBT2050,2,3,,1,579,3.6574956,-2.6999,0,389.241,28.8,
1550,1,SBT2050,2,3,,1,580,3.6572504,-2.7,0,389.991,28.8,
1550,1,SBT2050,2,3,,1,581,3.6571788,-2.7,0,390.741,28.8,
1550,1,SBT2050,2,3,,1,582,3.6569004,-2.7002,0,391.491,28.8,
1550,1,SBT2050,2,3,,1,583,3.6563996,-2.7,0,392.241,28.8,
1550,1,SBT2050,2,3,,1,584,3.656188,-2.6993,0,392.991,28.8,
1550,1,SBT2050,2,3,,1,585,3.6559256,-2.7,0,393.741,28.8,
1550,1,SBT2050,2,3,,1,586,3.6558496,-2.6998,0,394.491,28.8,
1550,1,SBT2050,2,3,,1,587,3.6556444,-2.7001,0,395.241,28.8,
1550,1,SBT2050,2,3,,1,588,3.6555248,-2.6999,0,395.991,28.8,
1550,1,SBT2050,2,3,,1,589,3.6552564,-2.6996,0,396.741,28.8,
1550,1,SBT2050,2,3,,1,590,3.6550656,-2.6997,0,397.491,28.8,
1550,1,SBT2050,2,3,,1,591,3.6548168,-2.7005,0,398.241,28.8,
1550,1,SBT2050,2,3,,1,592,3.6547092,-2.7,0,398.991,28.8,
1550,1,SBT2050,2,3,,1,593,3.6543496,-2.6998,0,399.741,28.8,
1550,1,SBT2050,2,3,,1,594,3.6540156,-2.6998,0,400.491,28.8,
1550,1,SBT2050,2,3,,1,595,3.6536048,-2.7003,0,401.241,28.8,
1550,1,SBT2050,2,3,,1,596,3.6537896,-2.7,0,401.991,28.8,
1550,1,SBT2050,2,3,,1,597,3.653456,-2.7,0,402.741,28.8,
1550,1,SBT2050,2,3,,1,598,3.6533448,-2.7,0,403.491,28.8,
1550,1,SBT2050,2,3,,1,599,3.6531424,-2.6999,0,404.241,28.8,
1550,1,SBT2050,2,3,,1,600,3.6529252,-2.6997,0,404.991,28.8,
1550,1,SBT2050,2,3,,1,601,3.652436,-2.6997,0,405.741,28.8,
1550,1,SBT2050,2,3,,1,602,3.6522488,-2.7,0,406.491,28.8,
1550,1,SBT2050,2,3,,1,603,3.652094,-2.6997,0,407.241,28.8,
1550,1,SBT2050,2,3,,1,604,3.6522252,-2.6997,0,407.991,28.8,
1550,1,SBT2050,2,3,,1,605,3.6517644,-2.6999,0,408.741,28.8,
1550,1,SBT2050,2,3,,1,606,3.6516808,-2.6999,0,409.491,28.8,
1550,1,SBT2050,2,3,,1,607,3.6509144,-2.6996,0,410.241,28.8,
1550,1,SBT2050,2,3,,1,608,3.6510816,-2.6999,0,410.991,28.8,
1550,1,SBT2050,2,3,,1,609,3.650642,-2.7001,0,411.741,28.8,
1550,1,SBT2050,2,3,,1,610,3.6505348,-2.7002,0,412.491,28.8,
1550,1,SBT2050,2,3,,1,611,3.6503268,-2.6998,0,413.241,28.8,
1550,1,SBT2050,2,3,,1,612,3.6499324,-2.6999,0,413.991,28.8,
1550,1,SBT2050,2,3,,1,613,3.6499084,-2.7002,0,414.741,28.8,
1550,1,SBT2050,2,3,,1,614,3.6496552,-2.7001,0,415.491,28.8,
1550,1,SBT2050,2,3,,1,615,3.6492496,-2.7001,0,416.241,28.8,
1550,1,SBT2050,2,3,,1,616,3.6491356,-2.6999,0,416.991,28.8,
1550,1,SBT2050,2,3,,1,617,3.6488496,-2.7001,0,417.741,28.8,
1550,1,SBT2050,2,3,,1,618,3.6487236,-2.6995,0,418.491,28.8,
1550,1,SBT2050,2,3,,1,619,3.6484388,-2.6998,0,419.241,28.8,
1550,1,SBT2050,2,3,,1,620,3.6480928,-2.6998,0,419.991,28.8,
1550,1,SBT2050,2,3,,1,621,3.6479688,-2.6999,0,420.741,28.8,
1550,1,SBT2050,2,3,,1,622,3.6477664,-2.7002,0,421.491,28.8,
1550,1,SBT2050,2,3,,1,623,3.6475412,-2.6999,0,422.241,28.9,
1550,1,SBT2050,2,3,,1,624,3.6470644,-2.7002,0,422.991,28.9,
1550,1,SBT2050,2,3,,1,625,3.6471772,-2.6997,0,423.741,28.9,
1550,1,SBT2050,2,3,,1,626,3.6466228,-2.6997,0,424.491,28.9,
1550,1,SBT2050,2,3,,1,627,3.646742,-2.6999,0,425.241,28.9,
1550,1,SBT2050,2,3,,1,628,3.6461092,-2.6999,0,425.991,28.9,
1550,1,SBT2050,2,3,,1,629,3.6460616,-2.6996,0,426.741,28.8,
1550,1,SBT2050,2,3,,1,630,3.6457832,-2.7,0,427.491,28.9,
1550,1,SBT2050,2,3,,1,631,3.645664,-2.6995,0,428.241,28.9,
1550,1,SBT2050,2,3,,1,632,3.6453568,-2.7004,0,428.99,28.9,
1550,1,SBT2050,2,3,,1,633,3.6451064,-2.6999,0,429.74,28.9,
1550,1,SBT2050,2,3,,1,634,3.6449604,-2.6999,0,430.49,28.9,
1550,1,SBT2050,2,3,,1,635,3.6448372,-2.7003,0,431.24,28.9,
1550,1,SBT2050,2,3,,1,636,3.644408,-2.7001,0,431.99,28.9,
1550,1,SBT2050,2,3,,1,637,3.644086,-2.7004,0,432.74,28.9,
1550,1,SBT2050,2,3,,1,638,3.6436684,-2.6998,0,433.49,28.9,
1550,1,SBT2050,2,3,,1,639,3.6436128,-2.6999,0,434.24,28.9,
1550,1,SBT2050,2,3,,1,640,3.643398,-2.6998,0,434.99,28.9,
1550,1,SBT2050,2,3,,1,641,3.6435516,-2.6999,0,435.74,28.9,
1550,1,SBT2050,2,3,,1,642,3.6429492,-2.6996,0,436.49,28.9,
1550,1,SBT2050,2,3,,1,643,3.64283,-2.6998,0,437.24,28.9,
1550,1,SBT2050,2,3,,1,644,3.6425572,-2.6999,0,437.99,28.9,
1550,1,SBT2050,2,3,,1,645,3.6423068,-2.6999,0,438.74,28.9,
1550,1,SBT2050,2,3,,1,646,3.6419484,-2.7002,0,439.49,28.9,
1550,1,SBT2050,2,3,,1,647,3.6418288,-2.6998,0,440.24,28.9,
1550,1,SBT2050,2,3,,1,648,3.641672,-2.6999,0,440.99,28.9,
1550,1,SBT2050,2,3,,1,649,3.6414696,-2.6999,0,441.74,28.9,
1550,1,SBT2050,2,3,,1,650,3.6411712,-2.6999,0,442.49,28.9,
1550,1,SBT2050,2,3,,1,651,3.6408416,-2.6999,0,443.24,28.9,
1550,1,SBT2050,2,3,,1,652,3.6406508,-2.6999,0,443.99,28.9,
1550,1,SBT2050,2,3,,1,653,3.640428,-2.7002,0,444.74,28.9,
