1553,1,SBT2050,2,3,,1,325,3.7473712,-2.6996,0,198.745,28.3,
1553,1,SBT2050,2,3,,1,326,3.7472472,-2.6999,0,199.495,28.3,
1553,1,SBT2050,2,3,,1,327,3.746842,-2.6998,0,200.244,28.3,
1553,1,SBT2050,2,3,,1,328,3.7466564,-2.6996,0,200.994,28.3,
1553,1,SBT2050,2,3,,1,329,3.7463576,-2.7001,0,201.744,28.3,
1553,1,SBT2050,2,3,,1,330,3.74594,-2.7001,0,202.494,28.3,
1553,1,SBT2050,2,3,,1,331,3.7460376,-2.6996,0,203.244,28.3,
1553,1,SBT2050,2,3,,1,332,3.745644,-2.6999,0,203.994,28.3,
1553,1,SBT2050,2,3,,1,333,3.7454044,-2.7002,0,204.744,28.3,
1553,1,SBT2050,2,3,,1,334,3.7450584,-2.7001,0,205.494,28.3,
1553,1,SBT2050,2,3,,1,335,3.7446568,-2.7001,0,206.244,28.3,
1553,1,SBT2050,2,3,,1,336,3.7447564,-2.6999,0,206.994,28.3,
1553,1,SBT2050,2,3,,1,337,3.7442676,-2.7001,0,207.744,28.3,
1553,1,SBT2050,2,3,,1,338,3.7440664,-2.6999,0,208.494,28.3,
1553,1,SBT2050,2,3,,1,339,3.743804,-2.6999,0,209.244,28.3,
1553,1,SBT2050,2,3,,1,340,3.7435652,-2.6998,0,209.994,28.4,
1553,1,SBT2050,2,3,,1,341,3.743076,-2.6999,0,210.744,28.4,
1553,1,SBT2050,2,3,,1,342,3.7429956,-2.7001,0,211.494,28.3,
1553,1,SBT2050,2,3,,1,343,3.7425184,-2.7001,0,212.244,28.3,
1553,1,SBT2050,2,3,,1,344,3.7424496,-2.7001,0,212.994,28.4,
1553,1,SBT2050,2,3,,1,345,3.7422232,-2.6996,0,213.744,28.4,
1553,1,SBT2050,2,3,,1,346,3.7419248,-2.6999,0,214.494,28.4,
1553,1,SBT2050,2,3,,1,347,3.7417276,-2.7002,0,215.244,28.4,
1553,1,SBT2050,2,3,,1,348,3.7412984,-2.6999,0,215.994,28.4,
1553,1,SBT2050,2,3,,1,349,3.740964,-2.7001,0,216.744,28.4,
1553,1,SBT2050,2,3,,1,350,3.7408924,-2.7001,0,217.494,28.4,
1553,1,SBT2050,2,3,,1,351,3.740518,-2.7001,0,218.244,28.4,
1553,1,SBT2050,2,3,,1,352,3.7403108,-2.7003,0,218.994,28.4,
1553,1,SBT2050,2,3,,1,353,3.7400844,-2.7003,0,219.744,28.4,
1553,1,SBT2050,2,3,,1,354,3.739718,-2.6999,0,220.494,28.4,
1553,1,SBT2050,2,3,,1,355,3.7395032,-2.6999,0,221.244,28.4,
1553,1,SBT2050,2,3,,1,356,3.739072,-2.7002,0,221.994,28.4,
1553,1,SBT2050,2,3,,1,357,3.7389408,-2.7002,0,222.744,28.4,
1553,1,SBT2050,2,3,,1,358,3.7387784,-2.7003,0,223.494,28.4,
1553,1,SBT2050,2,3,,1,359,3.7383212,-2.7002,0,224.244,28.4,
1553,1,SBT2050,2,3,,1,360,3.7380468,-2.6996,0,224.994,28.4,
1553,1,SBT2050,2,3,,1,361,3.7377356,-2.7002,0,225.744,28.4,
1553,1,SBT2050,2,3,,1,362,3.7377476,-2.7002,0,226.494,28.4,
1553,1,SBT2050,2,3,,1,363,3.7371096,-2.7002,0,227.244,28.5,
1553,1,SBT2050,2,3,,1,364,3.7369548,-2.6997,0,227.994,28.5,
1553,1,SBT2050,2,3,,1,365,3.7369324,-2.7,0,228.744,28.4,
1553,1,SBT2050,2,3,,1,366,3.7364076,-2.6999,0,229.494,28.4,
1553,1,SBT2050,2,3,,1,367,3.736348,-2.6994,0,230.244,28.4,
1553,1,SBT2050,2,3,,1,368,3.7361984,-2.6997,0,230.994,28.5,
1553,1,SBT2050,2,3,,1,369,3.735614,-2.7002,0,231.744,28.5,
1553,1,SBT2050,2,3,,1,370,3.7353452,-2.6997,0,232.494,28.5,
1553,1,SBT2050,2,3,,1,371,3.735238,-2.6997,0,233.244,28.5,
1553,1,SBT2050,2,3,,1,372,3.7348152,-2.7002,0,233.994,28.5,
1553,1,SBT2050,2,3,,1,373,3.7346244,-2.7,0,234.744,28.5,
1553,1,SBT2050,2,3,,1,374,3.7344368,-2.7002,0,235.494,28.5,
1553,1,SBT2050,2,3,,1,375,3.7342884,-2.6996,0,236.244,28.5,
1553,1,SBT2050,2,3,,1,376,3.734038,-2.7002,0,236.994,28.5,
1553,1,SBT2050,2,3,,1,377,3.7336756,-2.7,0,237.744,28.5,
1553,1,SBT2050,2,3,,1,378,3.7331628,-2.7,0,238.494,28.5,
1553,1,SBT2050,2,3,,1,379,3.7329788,-2.6997,0,239.244,28.5,
1553,1,SBT2050,2,3,,1,380,3.7328712,-2.6997,0,239.994,28.5,
1553,1,SBT2050,2,3,,1,381,3.7325584,-2.7,0,240.744,28.5,
1553,1,SBT2050,2,3,,1,382,3.7323108,-2.6997,0,241.494,28.5,
1553,1,SBT2050,2,3,,1,383,3.7320128,-2.7002,0,242.244,28.5,
1553,1,SBT2050,2,3,,1,384,3.7318608,-2.7,0,242.994,28.5,
1553,1,SBT2050,2,3,,1,385,3.7314312,-2.7,0,243.744,28.5,
1553,1,SBT2050,2,3,,1,386,3.7314264,-2.6997,0,244.494,28.5,
1553,1,SBT2050,2,3,,1,387,3.7310804,-2.6999,0,245.244,28.5,
1553,1,SBT2050,2,3,,1,388,3.7307988,-2.7,0,245.993,28.5,
1553,1,SBT2050,2,3,,1,389,3.7304768,-2.7002,0,246.743,28.5,
1553,1,SBT2050,2,3,,1,390,3.7303776,-2.6996,0,247.493,28.5,
1553,1,SBT2050,2,3,,1,391,3.7298984,-2.6997,0,248.243,28.5,
1553,1,SBT2050,2,3,,1,392,3.7298508,-2.7002,0,248.993,28.5,
1553,1,SBT2050,2,3,,1,393,3.7295084,-2.6996,0,249.743,28.5,
1553,1,SBT2050,2,3,,1,394,3.729234,-2.7002,0,250.493,28.5,
1553,1,SBT2050,2,3,,1,395,3.7288432,-2.6999,0,251.243,28.5,
1553,1,SBT2050,2,3,,1,396,3.7289508,-2.6999,0,251.993,28.5,
1553,1,SBT2050,2,3,,1,397,3.7286284,-2.7003,0,252.743,28.5,
1553,1,SBT2050,2,3,,1,398,3.7282336,-2.7002,0,253.493,28.5,
1553,1,SBT2050,2,3,,1,399,3.7279832,-2.7002,0,254.243,28.5,
1553,1,SBT2050,2,3,,1,400,3.7276572,-2.6997,0,254.993,28.5,
1553,1,SBT2050,2,3,,1,401,3.7273712,-2.6997,0,255.743,28.6,
1553,1,SBT2050,2,3,,1,402,3.7270332,-2.7,0,256.493,28.6,
1553,1,SBT2050,2,3,,1,403,3.7270692,-2.7002,0,257.243,28.6,
1553,1,SBT2050,2,3,,1,404,3.726706,-2.6997,0,257.993,28.5,
1553,1,SBT2050,2,3,,1,405,3.7265268,-2.7,0,258.743,28.6,
1553,1,SBT2050,2,3,,1,406,3.7262152,-2.6997,0,259.493,28.6,
1553,1,SBT2050,2,3,,1,407,3.7259972,-2.7,0,260.243,28.6,
1553,1,SBT2050,2,3,,1,408,3.7256396,-2.7002,0,260.993,28.6,
1553,1,SBT2050,2,3,,1,409,3.7251084,-2.7002,0,261.743,28.6,
1553,1,SBT2050,2,3,,1,410,3.7250252,-2.7,0,262.493,28.6,
1553,1,SBT2050,2,3,,1,411,3.7246176,-2.6999,0,263.243,28.6,
1553,1,SBT2050,2,3,,1,412,3.7246532,-2.6999,0,263.993,28.6,
1553,1,SBT2050,2,3,,1,413,3.7241876,-2.7,0,264.743,28.6,
1553,1,SBT2050,2,3,,1,414,3.7238368,-2.6999,0,265.493,28.6,
1553,1,SBT2050,2,3,,1,415,3.7235504,-2.7,0,266.243,28.6,
1553,1,SBT2050,2,3,,1,416,3.723594,-2.6999,0,266.993,28.6,
1553,1,SBT2050,2,3,,1,417,3.7230216,-2.6999,0,267.743,28.6,
1553,1,SBT2050,2,3,,1,418,3.7228984,-2.6997,0,268.493,28.6,
1553,1,SBT2050,2,3,,1,419,3.722696,-2.7002,0,269.243,28.6,
1553,1,SBT2050,2,3,,1,420,3.72247,-2.6999,0,269.993,28.6,
1553,1,SBT2050,2,3,,1,421,3.7220324,-2.7002,0,270.743,28.6,
1553,1,SBT2050,2,3,,1,422,3.7219724,-2.7001,0,271.493,28.6,
1553,1,SBT2050,2,3,,1,423,3.7216184,-2.6995,0,272.243,28.6,
1553,1,SBT2050,2,3,,1,424,3.7212368,-2.7,0,272.993,28.6,
1553,1,SBT2050,2,3,,1,425,3.7211052,-2.6997,0,273.743,28.6,
1553,1,SBT2050,2,3,,1,426,3.7207596,-2.7002,0,274.493,28.6,
1553,1,SBT2050,2,3,,1,427,3.7207816,-2.6999,0,275.243,28.6,
1553,1,SBT2050,2,3,,1,428,3.7206028,-2.7,0,275.993,28.6,
1553,1,SBT2050,2,3,,1,429,3.7202096,-2.6997,0,276.743,28.6,
1553,1,SBT2050,2,3,,1,430,3.7197244,-2.7,0,277.493,28.6,
1553,1,SBT2050,2,3,,1,431,3.719486,-2.7002,0,278.243,28.6,
1553,1,SBT2050,2,3,,1,432,3.7192872,-2.6999,0,278.993,28.6,
1553,1,SBT2050,2,3,,1,433,3.7188696,-2.7,0,279.743,28.6,
1553,1,SBT2050,2,3,,1,434,3.7186852,-2.7002,0,280.493,28.6,
1553,1,SBT2050,2,3,,1,435,3.7184944,-2.6999,0,281.243,28.6,
1553,1,SBT2050,2,3,,1,436,3.7185744,-2.6997,0,281.993,28.6,
1553,1,SBT2050,2,3,,1,437,3.7182324,-2.7002,0,282.743,28.6,
1553,1,SBT2050,2,3,,1,438,3.718006,-2.7003,0,283.493,28.6,
1553,1,SBT2050,2,3,,1,439,3.7174792,-2.6999,0,284.243,28.6,
1553,1,SBT2050,2,3,,1,440,3.7171932,-2.6999,0,284.993,28.6,
1553,1,SBT2050,2,3,,1,441,3.7169032,-2.7,0,285.743,28.6,
1553,1,SBT2050,2,3,,1,442,3.7166408,-2.7002,0,286.493,28.7,
1553,1,SBT2050,2,3,,1,443,3.7164704,-2.6999,0,287.243,28.7,
1553,1,SBT2050,2,3,,1,444,3.7163416,-2.7,0,287.993,28.7,
1553,1,SBT2050,2,3,,1,445,3.7160672,-2.6999,0,288.743,28.7,
1553,1,SBT2050,2,3,,1,446,3.7157208,-2.6999,0,289.493,28.7,
1553,1,SBT2050,2,3,,1,447,3.7153868,-2.6999,0,290.243,28.7,
1553,1,SBT2050,2,3,,1,448,3.7149488,-2.6997,0,290.993,28.7,
1553,1,SBT2050,2,3,,1,449,3.7149964,-2.6997,0,291.743,28.7,
1553,1,SBT2050,2,3,,1,450,3.714448,-2.7,0,292.493,28.7,
1553,1,SBT2050,2,3,,1,451,3.7143172,-2.6996,0,293.243,28.7,
1553,1,SBT2050,2,3,,1,452,3.7141136,-2.6996,0,293.993,28.7,
1553,1,SBT2050,2,3,,1,453,3.713854,-2.7002,0,294.743,28.7,
1553,1,SBT2050,2,3,,1,454,3.7136512,-2.7005,0,295.493,28.7,
1553,1,SBT2050,2,3,,1,455,3.7133268,-2.7003,0,296.243,28.7,
1553,1,SBT2050,2,3,,1,456,3.7128736,-2.6997,0,296.993,28.7,
1553,1,SBT2050,2,3,,1,457,3.7129652,-2.6997,0,297.743,28.7,
1553,1,SBT2050,2,3,,1,458,3.712524,-2.7002,0,298.493,28.7,
1553,1,SBT2050,2,3,,1,459,3.7124128,-2.6997,0,299.243,28.7,
1553,1,SBT2050,2,3,,1,460,3.712156,-2.7,0,299.993,28.7,
1553,1,SBT2050,2,3,,1,461,3.7118936,-2.7,0,300.743,28.7,
1553,1,SBT2050,2,3,,1,462,3.711884,-2.6999,0,301.493,28.7,
1553,1,SBT2050,2,3,,1,463,3.7114544,-2.6999,0,302.243,28.7,
1553,1,SBT2050,2,3,,1,464,3.7112036,-2.6997,0,302.993,28.7,
1553,1,SBT2050,2,3,,1,465,3.7107264,-2.7002,0,303.743,28.7,
1553,1,SBT2050,2,3,,1,466,3.7105544,-2.7,0,304.492,28.7,
1553,1,SBT2050,2,3,,1,467,3.7105068,-2.6996,0,305.242,28.7,
1553,1,SBT2050,2,3,,1,468,3.7099992,-2.7002,0,305.992,28.7,
1553,1,SBT2050,2,3,,1,469,3.7097356,-2.6999,0,306.742,28.7,
1553,1,SBT2050,2,3,,1,470,3.7095328,-2.7,0,307.492,28.7,
1553,1,SBT2050,2,3,,1,471,3.7093264,-2.6997,0,308.242,28.7,
1553,1,SBT2050,2,3,,1,472,3.7089564,-2.7002,0,308.992,28.7,
1553,1,SBT2050,2,3,,1,473,3.7088636,-2.6997,0,309.742,28.7,
1553,1,SBT2050,2,3,,1,474,3.7085776,-2.6997,0,310.492,28.7,
1553,1,SBT2050,2,3,,1,475,3.7083984,-2.6999,0,311.242,28.7,
1553,1,SBT2050,2,3,,1,476,3.7083708,-2.6997,0,311.992,28.7,
1553,1,SBT2050,2,3,,1,477,3.7080488,-2.6994,0,312.742,28.7,
1553,1,SBT2050,2,3,,1,478,3.7072792,-2.7003,0,313.492,28.7,
1553,1,SBT2050,2,3,,1,479,3.7072912,-2.7,0,314.242,28.7,
1553,1,SBT2050,2,3,,1,480,3.7067136,-2.6997,0,314.992,28.7,
1553,1,SBT2050,2,3,,1,481,3.70669,-2.7,0,315.742,28.7,
1553,1,SBT2050,2,3,,1,482,3.7064256,-2.7,0,316.492,28.7,
1553,1,SBT2050,2,3,,1,483,3.706362,-2.7,0,317.242,28.8,
1553,1,SBT2050,2,3,,1,484,3.7058492,-2.6999,0,317.992,28.8,
1553,1,SBT2050,2,3,,1,485,3.7056412,-2.6997,0,318.742,28.7,
1553,1,SBT2050,2,3,,1,486,3.7053908,-2.7002,0,319.492,28.8,
1553,1,SBT2050,2,3,,1,487,3.7051068,-2.7003,0,320.242,28.8,
1553,1,SBT2050,2,3,,1,488,3.7046892,-2.6999,0,320.992,28.8,
1553,1,SBT2050,2,3,,1,489,3.7045596,-2.7,0,321.742,28.8,
1553,1,SBT2050,2,3,,1,490,3.7043452,-2.7003,0,322.492,28.8,
1553,1,SBT2050,2,3,,1,491,3.7040056,-2.6997,0,323.242,28.8,
1553,1,SBT2050,2,3,,1,492,3.7038968,-2.6996,0,323.992,28.8,
1553,1,SBT2050,2,3,,1,493,3.7034912,-2.7002,0,324.742,28.8,
1553,1,SBT2050,2,3,,1,494,3.7032496,-2.6997,0,325.492,28.8,
1553,1,SBT2050,2,3,,1,495,3.7030708,-2.6999,0,326.242,28.7,
1553,1,SBT2050,2,3,,1,496,3.7027172,-2.7,0,326.992,28.8,
1553,1,SBT2050,2,3,,1,497,3.7024668,-2.7,0,327.742,28.8,
1553,1,SBT2050,2,3,,1,498,3.7022004,-2.6994,0,328.492,28.8,
1553,1,SBT2050,2,3,,1,499,3.7018136,-2.7002,0,329.242,28.8,
1553,1,SBT2050,2,3,,1,500,3.7016708,-2.7,0,329.992,28.8,
1553,1,SBT2050,2,3,,1,501,3.7012948,-2.7,0,330.742,28.8,
1553,1,SBT2050,2,3,,1,502,3.701104,-2.6999,0,331.492,28.8,
1553,1,SBT2050,2,3,,1,503,3.700944,-2.7001,0,332.242,28.8,
1553,1,SBT2050,2,3,,1,504,3.7005384,-2.7001,0,332.992,28.8,
1553,1,SBT2050,2,3,,1,505,3.700332,-2.7002,0,333.742,28.8,
1553,1,SBT2050,2,3,,1,506,3.7001644,-2.7,0,334.492,28.8,
1553,1,SBT2050,2,3,,1,507,3.699938,-2.6999,0,335.242,28.8,
1553,1,SBT2050,2,3,,1,508,3.6996696,-2.7,0,335.992,28.8,
1553,1,SBT2050,2,3,,1,509,3.699264,-2.6999,0,336.742,28.8,
1553,1,SBT2050,2,3,,1,510,3.6990632,-2.6997,0,337.492,28.8,
1553,1,SBT2050,2,3,,1,511,3.6987176,-2.6998,0,338.242,28.8,
1553,1,SBT2050,2,3,,1,512,3.6987232,-2.6999,0,338.992,28.8,
1553,1,SBT2050,2,3,,1,513,3.6981628,-2.6999,0,339.742,28.8,
1553,1,SBT2050,2,3,,1,514,3.6981996,-2.7001,0,340.492,28.8,
1553,1,SBT2050,2,3,,1,515,3.6977956,-2.7,0,341.242,28.8,
1553,1,SBT2050,2,3,,1,516,3.69745,-2.7003,0,341.992,28.8,
1553,1,SBT2050,2,3,,1,517,3.697408,-2.7002,0,342.742,28.8,
1553,1,SBT2050,2,3,,1,518,3.6971336,-2.7002,0,343.492,28.8,
1553,1,SBT2050,2,3,,1,519,3.6968368,-2.7002,0,344.242,28.8,
1553,1,SBT2050,2,3,,1,520,3.6963836,-2.6997,0,344.992,28.8,
1553,1,SBT2050,2,3,,1,521,3.6961508,-2.6999,0,345.742,28.8,
1553,1,SBT2050,2,3,,1,522,3.6959936,-2.6999,0,346.492,28.8,
1553,1,SBT2050,2,3,,1,523,3.6958624,-2.7,0,347.242,28.8,
1553,1,SBT2050,2,3,,1,524,3.6954348,-2.7002,0,347.992,28.8,
1553,1,SBT2050,2,3,,1,525,3.6950176,-2.6999,0,348.742,28.8,
1553,1,SBT2050,2,3,,1,526,3.6947664,-2.6999,0,349.492,28.8,
1553,1,SBT2050,2,3,,1,527,3.6945876,-2.7002,0,350.242,28.8,
1553,1,SBT2050,2,3,,1,528,3.6943744,-2.6999,0,350.992,28.8,
1553,1,SBT2050,2,3,,1,529,3.6942724,-2.7,0,351.742,28.8,
1553,1,SBT2050,2,3,,1,530,3.6939744,-2.6999,0,352.492,28.8,
1553,1,SBT2050,2,3,,1,531,3.693666,-2.6996,0,353.242,28.8,
1553,1,SBT2050,2,3,,1,532,3.6935708,-2.7,0,353.992,28.8,
1553,1,SBT2050,2,3,,1,533,3.6931548,-2.7,0,354.742,28.8,
1553,1,SBT2050,2,3,,1,534,3.692976,-2.7,0,355.492,28.9,
1553,1,SBT2050,2,3,,1,535,3.6924936,-2.6999,0,356.242,28.9,
1553,1,SBT2050,2,3,,1,536,3.6923148,-2.7003,0,356.992,28.9,
1553,1,SBT2050,2,3,,1,537,3.6921872,-2.7,0,357.742,28.9,
1553,1,SBT2050,2,3,,1,538,3.691962,-2.6997,0,358.492,28.9,
1553,1,SBT2050,2,3,,1,539,3.6915684,-2.6997,0,359.242,28.9,
1553,1,SBT2050,2,3,,1,540,3.6913296,-2.6997,0,359.992,28.9,
1553,1,SBT2050,2,3,,1,541,3.6910196,-2.6997,0,360.742,28.9,
1553,1,SBT2050,2,3,,1,542,3.6909348,-2.6998,0,361.492,28.9,
1553,1,SBT2050,2,3,,1,543,3.690684,-2.6998,0,362.241,28.9,
1553,1,SBT2050,2,3,,1,544,3.6902808,-2.6999,0,362.991,28.9,
1553,1,SBT2050,2,3,,1,545,3.69022,-2.7003,0,363.741,28.9,
1553,1,SBT2050,2,3,,1,546,3.68991,-2.6996,0,364.491,28.9,
1553,1,SBT2050,2,3,,1,547,3.6894896,-2.7002,0,365.241,28.9,
1553,1,SBT2050,2,3,,1,548,3.6895728,-2.6999,0,365.991,28.9,
1553,1,SBT2050,2,3,,1,549,3.6889936,-2.7,0,366.741,28.9,
1553,1,SBT2050,2,3,,1,550,3.6888144,-2.6999,0,367.491,28.9,
1553,1,SBT2050,2,3,,1,551,3.6885644,-2.6997,0,368.241,28.9,
1553,1,SBT2050,2,3,,1,552,3.6881948,-2.7002,0,368.991,28.9,
1553,1,SBT2050,2,3,,1,553,3.6882016,-2.6997,0,369.741,28.9,
1553,1,SBT2050,2,3,,1,554,3.6880068,-2.7,0,370.491,28.9,
1553,1,SBT2050,2,3,,1,555,3.6877448,-2.6997,0,371.241,28.9,
1553,1,SBT2050,2,3,,1,556,3.6874204,-2.7002,0,371.991,28.9,
1553,1,SBT2050,2,3,,1,557,3.6871344,-2.7001,0,372.741,28.9,
1553,1,SBT2050,2,3,,1,558,3.6869388,-2.7001,0,373.491,28.9,
1553,1,SBT2050,2,3,,1,559,3.6866168,-2.7004,0,374.241,28.9,
1553,1,SBT2050,2,3,,1,560,3.68633,-2.6998,0,374.991,28.9,
1553,1,SBT2050,2,3,,1,561,3.686096,-2.6996,0,375.741,28.9,
1553,1,SBT2050,2,3,,1,562,3.6856432,-2.6999,0,376.491,28.9,
1553,1,SBT2050,2,3,,1,563,3.6854288,-2.7002,0,377.241,28.9,
1553,1,SBT2050,2,3,,1,564,3.6853336,-2.7001,0,377.991,28.9,
1553,1,SBT2050,2,3,,1,565,3.6850272,-2.6999,0,378.741,28.9,
1553,1,SBT2050,2,3,,1,566,3.6847408,-2.7001,0,379.491,28.9,
1553,1,SBT2050,2,3,,1,567,3.684762,-2.6996,0,380.241,28.9,
1553,1,SBT2050,2,3,,1,568,3.6841456,-2.6996,0,380.991,28.9,
1553,1,SBT2050,2,3,,1,569,3.6841216,-2.7001,0,381.741,28.9,
1553,1,SBT2050,2,3,,1,570,3.6836292,-2.7002,0,382.491,28.9,
1553,1,SBT2050,2,3,,1,571,3.683522,-2.6998,0,383.241,28.9,
1553,1,SBT2050,2,3,,1,572,3.6833368,-2.7001,0,383.991,28.9,
1553,1,SBT2050,2,3,,1,573,3.6829432,-2.7001,0,384.741,28.9,
1553,1,SBT2050,2,3,,1,574,3.682786,-2.7002,0,385.491,28.9,
1553,1,SBT2050,2,3,,1,575,3.682416,-2.7001,0,386.241,28.9,
1553,1,SBT2050,2,3,,1,576,3.682406,-2.7001,0,386.991,28.9,
1553,1,SBT2050,2,3,,1,577,3.6819268,-2.6998,0,387.741,28.9,
1553,1,SBT2050,2,3,,1,578,3.6816408,-2.7001,0,388.491,28.9,
1553,1,SBT2050,2,3,,1,579,3.6815504,-2.7001,0,389.241,28.9,
1553,1,SBT2050,2,3,,1,580,3.6812044,-2.7002,0,389.991,28.9,
1553,1,SBT2050,2,3,,1,581,3.6808776,-2.7001,0,390.741,28.9,
1553,1,SBT2050,2,3,,1,582,3.6805436,-2.6996,0,391.491,28.9,
1553,1,SBT2050,2,3,,1,583,3.6803104,-2.7002,0,392.241,28.9,
1553,1,SBT2050,2,3,,1,584,3.6800152,-2.7002,0,392.991,28.9,
1553,1,SBT2050,2,3,,1,585,3.6800152,-2.7,0,393.741,28.9,
1553,1,SBT2050,2,3,,1,586,3.6795572,-2.7,0,394.491,28.9,
1553,1,SBT2050,2,3,,1,587,3.6791756,-2.6999,0,395.241,28.9,
1553,1,SBT2050,2,3,,1,588,3.679136,-2.6999,0,395.991,28.9,
1553,1,SBT2050,2,3,,1,589,3.6787424,-2.7,0,396.741,28.9,
1553,1,SBT2050,2,3,,1,590,3.6785188,-2.7,0,397.491,28.9,
1553,1,SBT2050,2,3,,1,591,3.67842,-2.7002,0,398.241,28.9,
1553,1,SBT2050,2,3,,1,592,3.6779784,-2.7,0,398.991,28.9,
1553,1,SBT2050,2,3,,1,593,3.6778056,-2.7003,0,399.741,28.9,
1553,1,SBT2050,2,3,,1,594,3.6775672,-2.6997,0,400.491,28.9,
1553,1,SBT2050,2,3,,1,595,3.6773512,-2.7002,0,401.241,28.9,
1553,1,SBT2050,2,3,,1,596,3.676922,-2.7,0,401.991,28.9,
1553,1,SBT2050,2,3,,1,597,3.6766024,-2.7002,0,402.741,28.9,
1553,1,SBT2050,2,3,,1,598,3.6764952,-2.6999,0,403.491,28.9,
1553,1,SBT2050,2,3,,1,599,3.6763536,-2.6999,0,404.241,28.9,
1553,1,SBT2050,2,3,,1,600,3.6760212,-2.7003,0,404.991,28.9,
1553,1,SBT2050,2,3,,1,601,3.6759856,-2.7003,0,405.741,28.9,
1553,1,SBT2050,2,3,,1,602,3.6755308,-2.6997,0,406.491,28.9,
1553,1,SBT2050,2,3,,1,603,3.6752328,-2.7,0,407.241,29,
1553,1,SBT2050,2,3,,1,604,3.674936,-2.6996,0,407.991,29,
1553,1,SBT2050,2,3,,1,605,3.6747092,-2.7003,0,408.741,29,
1553,1,SBT2050,2,3,,1,606,3.6744396,-2.6999,0,409.49,29,
1553,1,SBT2050,2,3,,1,607,3.6744024,-2.6999,0,410.24,29,
1553,1,SBT2050,2,3,,1,608,3.6739252,-2.7002,0,410.99,29,
1553,1,SBT2050,2,3,,1,609,3.6736176,-2.7,0,411.74,29,
1553,1,SBT2050,2,3,,1,610,3.6735104,-2.6997,0,412.49,28.9,
1553,1,SBT2050,2,3,,1,611,3.6733704,-2.7,0,413.24,28.9,
1553,1,SBT2050,2,3,,1,612,3.6728456,-2.7,0,413.99,28.9,
1553,1,SBT2050,2,3,,1,613,3.6727732,-2.6996,0,414.74,29,
1553,1,SBT2050,2,3,,1,614,3.672312,-2.6997,0,415.49,28.9,
1553,1,SBT2050,2,3,,1,615,3.672312,-2.7,0,416.24,28.9,
1553,1,SBT2050,2,3,,1,616,3.6720024,-2.6999,0,416.99,28.9,
1553,1,SBT2050,2,3,,1,617,3.6716448,-2.6999,0,417.74,29,
1553,1,SBT2050,2,3,,1,618,3.6714172,-2.7,0,418.49,29,
1553,1,SBT2050,2,3,,1,619,3.6711548,-2.7,0,419.24,28.9,
1553,1,SBT2050,2,3,,1,620,3.6709072,-2.7,0,419.99,28.9,
1553,1,SBT2050,2,3,,1,621,3.6706688,-2.6999,0,420.74,29,
1553,1,SBT2050,2,3,,1,622,3.670528,-2.6997,0,421.49,29,
1553,1,SBT2050,2,3,,1,623,3.6700192,-2.6997,0,422.24,29,
1553,1,SBT2050,2,3,,1,624,3.6699476,-2.6999,0,422.99,29,
1553,1,SBT2050,2,3,,1,625,3.669886,-2.6997,0,423.74,29,
1553,1,SBT2050,2,3,,1,626,3.6694568,-2.7002,0,424.49,29,
1553,1,SBT2050,2,3,,1,627,3.6691552,-2.6997,0,425.24,29,
1553,1,SBT2050,2,3,,1,628,3.66906,-2.6999,0,425.99,29,
1553,1,SBT2050,2,3,,1,629,3.6684424,-2.7,0,426.74,29,
1553,1,SBT2050,2,3,,1,630,3.6681752,-2.6997,0,427.49,29,
1553,1,SBT2050,2,3,,1,631,3.6682588,-2.7,0,428.24,29,
1553,1,SBT2050,2,3,,1,632,3.6677928,-2.6999,0,428.99,29,
1553,1,SBT2050,2,3,,1,633,3.6675664,-2.6999,0,429.74,29,
1553,1,SBT2050,2,3,,1,634,3.6671256,-2.6999,0,430.49,29,
1553,1,SBT2050,2,3,,1,635,3.6669348,-2.6999,0,431.24,29,
1553,1,SBT2050,2,3,,1,636,3.6667604,-2.6999,0,431.99,29,
1553,1,SBT2050,2,3,,1,637,3.6664744,-2.6999,0,432.74,29,
1553,1,SBT2050,2,3,,1,638,3.6662244,-2.7003,0,433.49,29,
1553,1,SBT2050,2,3,,1,639,3.66582,-2.6999,0,434.24,29,
1553,1,SBT2050,2,3,,1,640,3.6655696,-2.7002,0,434.99,29,
1553,1,SBT2050,2,3,,1,641,3.6653532,-2.7,0,435.74,28.9,
1553,1,SBT2050,2,3,,1,642,3.6651864,-2.7,0,436.49,28.9,
1553,1,SBT2050,2,3,,1,643,3.6649292,-2.6999,0,437.24,28.9,
1553,1,SBT2050,2,3,,1,644,3.6645716,-2.6994,0,437.99,29,
1553,1,SBT2050,2,3,,1,645,3.664288,-2.6999,0,438.74,29,
1553,1,SBT2050,2,3,,1,646,3.6641424,-2.7,0,439.49,28.9,
1553,1,SBT2050,2,3,,1,647,3.6640472,-2.6999,0,440.24,28.9,
1553,1,SBT2050,2,3,,1,648,3.6636408,-2.7,0,440.99,28.9,
1553,1,SBT2050,2,3,,1,649,3.6635096,-2.7005,0,441.74,29,
1553,1,SBT2050,2,3,,1,650,3.662956,-2.7,0,442.49,29,
1553,1,SBT2050,2,3,,1,651,3.6628128,-2.7,0,443.24,29,
1553,1,SBT2050,2,3,,1,652,3.6626648,-2.6998,0,443.99,29,
1553,1,SBT2050,2,3,,1,653,3.6622424,-2.6996,0,444.74,29,
1553,1,SBT2050,2,3,,1,654,3.6619564,-2.6998,0,445.49,29,
