1570,1,SBT2050,2,3,,1,324,3.7509948,-2.6999,0,197.995,31.4,
1570,1,SBT2050,2,3,,1,325,3.7502196,-2.6998,0,198.745,31.3,
1570,1,SBT2050,2,3,,1,326,3.7501992,-2.6999,0,199.495,31.4,
1570,1,SBT2050,2,3,,1,327,3.749746,-2.7004,0,200.245,31.3,
1570,1,SBT2050,2,3,,1,328,3.7495744,-2.7002,0,200.995,31.3,
1570,1,SBT2050,2,3,,1,329,3.7490856,-2.7002,0,201.745,31.3,
1570,1,SBT2050,2,3,,1,330,3.7486124,-2.7003,0,202.495,31.3,
1570,1,SBT2050,2,3,,1,331,3.7485036,-2.6998,0,203.245,31.3,
1570,1,SBT2050,2,3,,1,332,3.7480504,-2.6999,0,203.995,31.3,
1570,1,SBT2050,2,3,,1,333,3.7477808,-2.7002,0,204.745,31.3,
1570,1,SBT2050,2,3,,1,334,3.747268,-2.7002,0,205.495,31.3,
1570,1,SBT2050,2,3,,1,335,3.7471532,-2.7004,0,206.245,31.3,
1570,1,SBT2050,2,3,,1,336,3.7465924,-2.7004,0,206.995,31.3,
1570,1,SBT2050,2,3,,1,337,3.7463388,-2.7001,0,207.745,31.3,
1570,1,SBT2050,2,3,,1,338,3.7461472,-2.7004,0,208.495,31.3,
1570,1,SBT2050,2,3,,1,339,3.745694,-2.7001,0,209.245,31.2,
1570,1,SBT2050,2,3,,1,340,3.7454924,-2.6999,0,209.995,31.2,
1570,1,SBT2050,2,3,,1,341,3.74523,-2.7001,0,210.745,31.2,
1570,1,SBT2050,2,3,,1,342,3.7448988,-2.6995,0,211.495,31.2,
1570,1,SBT2050,2,3,,1,343,3.7443264,-2.6999,0,212.245,31.2,
1570,1,SBT2050,2,3,,1,344,3.7439532,-2.6999,0,212.995,31.2,
1570,1,SBT2050,2,3,,1,345,3.743822,-2.6998,0,213.744,31.2,
1570,1,SBT2050,2,3,,1,346,3.743342,-2.6998,0,214.494,31.2,
1570,1,SBT2050,2,3,,1,347,3.7431168,-2.6998,0,215.244,31.2,
1570,1,SBT2050,2,3,,1,348,3.7426876,-2.6999,0,215.994,31.2,
1570,1,SBT2050,2,3,,1,349,3.7424584,-2.6998,0,216.744,31.2,
1570,1,SBT2050,2,3,,1,350,3.742196,-2.6999,0,217.494,31.2,
1570,1,SBT2050,2,3,,1,351,3.7418132,-2.6999,0,218.244,31.2,
1570,1,SBT2050,2,3,,1,352,3.7411336,-2.7002,0,218.994,31.2,
1570,1,SBT2050,2,3,,1,353,3.7408436,-2.7002,0,219.744,31.2,
1570,1,SBT2050,2,3,,1,354,3.7407344,-2.7004,0,220.494,31.1,
1570,1,SBT2050,2,3,,1,355,3.740174,-2.7002,0,221.244,31.1,
1570,1,SBT2050,2,3,,1,356,3.7398824,-2.7001,0,221.994,31.1,
1570,1,SBT2050,2,3,,1,357,3.7396676,-2.7002,0,222.744,31.1,
1570,1,SBT2050,2,3,,1,358,3.7392684,-2.7003,0,223.494,31.1,
1570,1,SBT2050,2,3,,1,359,3.7391488,-2.6998,0,224.244,31.1,
1570,1,SBT2050,2,3,,1,360,3.7387696,-2.6998,0,224.994,31.1,
1570,1,SBT2050,2,3,,1,361,3.7383556,-2.7002,0,225.744,31.1,
1570,1,SBT2050,2,3,,1,362,3.7380692,-2.6996,0,226.494,31.1,
1570,1,SBT2050,2,3,,1,363,3.737778,-2.7004,0,227.244,31.1,
1570,1,SBT2050,2,3,,1,364,3.7375512,-2.6999,0,227.994,31.1,
1570,1,SBT2050,2,3,,1,365,3.7371072,-2.6999,0,228.744,31.1,
1570,1,SBT2050,2,3,,1,366,3.7364632,-2.6997,0,229.494,31.1,
1570,1,SBT2050,2,3,,1,367,3.7362224,-2.6998,0,230.244,31.1,
1570,1,SBT2050,2,3,,1,368,3.7359364,-2.6998,0,230.994,31.1,
1570,1,SBT2050,2,3,,1,369,3.7355892,-2.6997,0,231.744,31,
1570,1,SBT2050,2,3,,1,370,3.7353856,-2.6998,0,232.494,31.1,
1570,1,SBT2050,2,3,,1,371,3.7350396,-2.6997,0,233.244,31,
1570,1,SBT2050,2,3,,1,372,3.7347316,-2.6997,0,233.994,31,
1570,1,SBT2050,2,3,,1,373,3.734338,-2.7001,0,234.744,31,
1570,1,SBT2050,2,3,,1,374,3.734118,-2.6997,0,235.494,31,
1570,1,SBT2050,2,3,,1,375,3.7339152,-2.6995,0,236.244,31,
1570,1,SBT2050,2,3,,1,376,3.7333436,-2.6998,0,236.994,31,
1570,1,SBT2050,2,3,,1,377,3.7330376,-2.6992,0,237.744,31,
1570,1,SBT2050,2,3,,1,378,3.7327276,-2.6998,0,238.494,31,
1570,1,SBT2050,2,3,,1,379,3.7324372,-2.6998,0,239.244,31,
1570,1,SBT2050,2,3,,1,380,3.7318648,-2.7,0,239.994,31,
1570,1,SBT2050,2,3,,1,381,3.7317324,-2.6998,0,240.744,31,
1570,1,SBT2050,2,3,,1,382,3.7315896,-2.7,0,241.494,30.9,
1570,1,SBT2050,2,3,,1,383,3.731172,-2.7001,0,242.244,30.9,
1570,1,SBT2050,2,3,,1,384,3.7308144,-2.7003,0,242.994,30.9,
1570,1,SBT2050,2,3,,1,385,3.7304224,-2.7003,0,243.744,30.9,
1570,1,SBT2050,2,3,,1,386,3.7302248,-2.6995,0,244.494,30.9,
1570,1,SBT2050,2,3,,1,387,3.7297836,-2.6998,0,245.244,30.9,
1570,1,SBT2050,2,3,,1,388,3.7295976,-2.6998,0,245.994,30.9,
1570,1,SBT2050,2,3,,1,389,3.7290732,-2.6998,0,246.744,30.9,
1570,1,SBT2050,2,3,,1,390,3.7285804,-2.7004,0,247.494,30.9,
1570,1,SBT2050,2,3,,1,391,3.72833,-2.7,0,248.244,30.9,
1570,1,SBT2050,2,3,,1,392,3.727862,-2.6998,0,248.994,30.9,
1570,1,SBT2050,2,3,,1,393,3.7276028,-2.7001,0,249.744,30.9,
1570,1,SBT2050,2,3,,1,394,3.727448,-2.7001,0,250.494,30.9,
1570,1,SBT2050,2,3,,1,395,3.7271804,-2.7,0,251.244,30.9,
1570,1,SBT2050,2,3,,1,396,3.7267276,-2.7003,0,251.994,30.8,
1570,1,SBT2050,2,3,,1,397,3.7265604,-2.7001,0,252.744,30.8,
1570,1,SBT2050,2,3,,1,398,3.7263816,-2.6997,0,253.494,30.9,
1570,1,SBT2050,2,3,,1,399,3.7259568,-2.6998,0,254.244,30.8,
1570,1,SBT2050,2,3,,1,400,3.7255728,-2.7,0,254.994,30.8,
1570,1,SBT2050,2,3,,1,401,3.7250124,-2.6992,0,255.744,30.8,
1570,1,SBT2050,2,3,,1,402,3.7248512,-2.7,0,256.494,30.8,
1570,1,SBT2050,2,3,,1,403,3.7246368,-2.7,0,257.244,30.8,
1570,1,SBT2050,2,3,,1,404,3.7241508,-2.7001,0,257.994,30.8,
1570,1,SBT2050,2,3,,1,405,3.7238288,-2.7006,0,258.744,30.8,
1570,1,SBT2050,2,3,,1,406,3.723546,-2.7003,0,259.494,30.8,
1570,1,SBT2050,2,3,,1,407,3.7231644,-2.7,0,260.244,30.8,
1570,1,SBT2050,2,3,,1,408,3.7229332,-2.7001,0,260.994,30.8,
1570,1,SBT2050,2,3,,1,409,3.722468,-2.7,0,261.744,30.8,
1570,1,SBT2050,2,3,,1,410,3.7222892,-2.7001,0,262.494,30.8,
1570,1,SBT2050,2,3,,1,411,3.7217144,-2.7,0,263.244,30.8,
1570,1,SBT2050,2,3,,1,412,3.7216548,-2.7003,0,263.993,30.7,
1570,1,SBT2050,2,3,,1,413,3.7213112,-2.6997,0,264.743,30.7,
1570,1,SBT2050,2,3,,1,414,3.7211084,-2.6998,0,265.493,30.7,
1570,1,SBT2050,2,3,,1,415,3.7207292,-2.6998,0,266.243,30.7,
1570,1,SBT2050,2,3,,1,416,3.7205204,-2.7,0,266.993,30.7,
1570,1,SBT2050,2,3,,1,417,3.7201864,-2.7003,0,267.743,30.7,
1570,1,SBT2050,2,3,,1,418,3.7196684,-2.7001,0,268.493,30.7,
1570,1,SBT2050,2,3,,1,419,3.7192392,-2.6998,0,269.243,30.7,
1570,1,SBT2050,2,3,,1,420,3.7190756,-2.7001,0,269.993,30.7,
1570,1,SBT2050,2,3,,1,421,3.7188252,-2.6997,0,270.743,30.7,
1570,1,SBT2050,2,3,,1,422,3.7183784,-2.7,0,271.493,30.7,
1570,1,SBT2050,2,3,,1,423,3.7181116,-2.7004,0,272.243,30.7,
1570,1,SBT2050,2,3,,1,424,3.7176464,-2.6998,0,272.993,30.7,
1570,1,SBT2050,2,3,,1,425,3.7172848,-2.7,0,273.743,30.7,
1570,1,SBT2050,2,3,,1,426,3.7171536,-2.7,0,274.493,30.7,
1570,1,SBT2050,2,3,,1,427,3.7167264,-2.6997,0,275.243,30.7,
1570,1,SBT2050,2,3,,1,428,3.7162968,-2.6999,0,275.993,30.7,
1570,1,SBT2050,2,3,,1,429,3.7161536,-2.7,0,276.743,30.7,
1570,1,SBT2050,2,3,,1,430,3.7157484,-2.7001,0,277.493,30.7,
1570,1,SBT2050,2,3,,1,431,3.7154328,-2.7002,0,278.243,30.7,
1570,1,SBT2050,2,3,,1,432,3.7152956,-2.6999,0,278.993,30.6,
1570,1,SBT2050,2,3,,1,433,3.7146992,-2.7,0,279.743,30.6,
1570,1,SBT2050,2,3,,1,434,3.7144048,-2.7,0,280.493,30.6,
1570,1,SBT2050,2,3,,1,435,3.7141544,-2.6998,0,281.243,30.6,
1570,1,SBT2050,2,3,,1,436,3.713852,-2.6998,0,281.993,30.6,
1570,1,SBT2050,2,3,,1,437,3.713542,-2.6997,0,282.743,30.6,
1570,1,SBT2050,2,3,,1,438,3.7132596,-2.7003,0,283.493,30.6,
1570,1,SBT2050,2,3,,1,439,3.7130708,-2.6994,0,284.243,30.6,
1570,1,SBT2050,2,3,,1,440,3.7127012,-2.7001,0,284.993,30.6,
1570,1,SBT2050,2,3,,1,441,3.7124016,-2.7003,0,285.743,30.6,
1570,1,SBT2050,2,3,,1,442,3.7118768,-2.6998,0,286.493,30.6,
1570,1,SBT2050,2,3,,1,443,3.7115164,-2.7001,0,287.243,30.6,
1570,1,SBT2050,2,3,,1,444,3.7113376,-2.7,0,287.993,30.6,
1570,1,SBT2050,2,3,,1,445,3.7109508,-2.7,0,288.743,30.6,
1570,1,SBT2050,2,3,,1,446,3.710772,-2.7001,0,289.493,30.6,
1570,1,SBT2050,2,3,,1,447,3.7103496,-2.6997,0,290.243,30.6,
1570,1,SBT2050,2,3,,1,448,3.7099396,-2.6998,0,290.993,30.6,
1570,1,SBT2050,2,3,,1,449,3.70988,-2.6997,0,291.743,30.5,
1570,1,SBT2050,2,3,,1,450,3.709544,-2.6998,0,292.493,30.5,
1570,1,SBT2050,2,3,,1,451,3.7089596,-2.7,0,293.243,30.5,
1570,1,SBT2050,2,3,,1,452,3.7085532,-2.7,0,293.993,30.5,
1570,1,SBT2050,2,3,,1,453,3.7083264,-2.6997,0,294.743,30.5,
1570,1,SBT2050,2,3,,1,454,3.7079132,-2.6998,0,295.493,30.5,
1570,1,SBT2050,2,3,,1,455,3.7075112,-2.7001,0,296.243,30.5,
1570,1,SBT2050,2,3,,1,456,3.7074752,-2.7004,0,296.993,30.5,
1570,1,SBT2050,2,3,,1,457,3.70702,-2.6998,0,297.743,30.5,
1570,1,SBT2050,2,3,,1,458,3.7067816,-2.6998,0,298.493,30.5,
1570,1,SBT2050,2,3,,1,459,3.7063984,-2.7003,0,299.243,30.5,
1570,1,SBT2050,2,3,,1,460,3.7063268,-2.7001,0,299.993,30.5,
1570,1,SBT2050,2,3,,1,461,3.7059512,-2.7001,0,300.743,30.5,
1570,1,SBT2050,2,3,,1,462,3.7055996,-2.7,0,301.493,30.5,
1570,1,SBT2050,2,3,,1,463,3.7051944,-2.7001,0,302.243,30.5,
1570,1,SBT2050,2,3,,1,464,3.7048836,-2.6997,0,302.993,30.5,
1570,1,SBT2050,2,3,,1,465,3.7043944,-2.6997,0,303.743,30.5,
1570,1,SBT2050,2,3,,1,466,3.7041524,-2.7003,0,304.493,30.5,
1570,1,SBT2050,2,3,,1,467,3.7037948,-2.6997,0,305.243,30.4,
1570,1,SBT2050,2,3,,1,468,3.7035324,-2.6995,0,305.993,30.4,
1570,1,SBT2050,2,3,,1,469,3.7032936,-2.7,0,306.743,30.4,
1570,1,SBT2050,2,3,,1,470,3.7030176,-2.7,0,307.493,30.4,
1570,1,SBT2050,2,3,,1,471,3.702418,-2.6998,0,308.243,30.4,
1570,1,SBT2050,2,3,,1,472,3.7023104,-2.7,0,308.993,30.4,
1570,1,SBT2050,2,3,,1,473,3.7019904,-2.6998,0,309.742,30.4,
1570,1,SBT2050,2,3,,1,474,3.7016444,-2.7003,0,310.492,30.4,
1570,1,SBT2050,2,3,,1,475,3.7014476,-2.7005,0,311.242,30.4,
1570,1,SBT2050,2,3,,1,476,3.7009588,-2.6998,0,311.992,30.4,
1570,1,SBT2050,2,3,,1,477,3.7007968,-2.7002,0,312.742,30.4,
1570,1,SBT2050,2,3,,1,478,3.7002312,-2.6997,0,313.492,30.4,
1570,1,SBT2050,2,3,,1,479,3.7000284,-2.6994,0,314.242,30.4,
1570,1,SBT2050,2,3,,1,480,3.6997092,-2.7002,0,314.992,30.4,
1570,1,SBT2050,2,3,,1,481,3.6994472,-2.7,0,315.742,30.4,
1570,1,SBT2050,2,3,,1,482,3.6992556,-2.6998,0,316.492,30.4,
1570,1,SBT2050,2,3,,1,483,3.6987668,-2.6997,0,317.242,30.4,
1570,1,SBT2050,2,3,,1,484,3.698736,-2.7,0,317.992,30.4,
1570,1,SBT2050,2,3,,1,485,3.6981456,-2.6999,0,318.742,30.3,
1570,1,SBT2050,2,3,,1,486,3.6980144,-2.7003,0,319.492,30.3,
1570,1,SBT2050,2,3,,1,487,3.6973576,-2.7,0,320.242,30.3,
1570,1,SBT2050,2,3,,1,488,3.6971908,-2.6997,0,320.992,30.3,
1570,1,SBT2050,2,3,,1,489,3.6969008,-2.6999,0,321.742,30.3,
1570,1,SBT2050,2,3,,1,490,3.6964476,-2.7002,0,322.492,30.3,
1570,1,SBT2050,2,3,,1,491,3.696294,-2.6997,0,323.242,30.3,
1570,1,SBT2050,2,3,,1,492,3.6961388,-2.7,0,323.992,30.3,
1570,1,SBT2050,2,3,,1,493,3.6955896,-2.7,0,324.742,30.3,
1570,1,SBT2050,2,3,,1,494,3.6954072,-2.6992,0,325.492,30.3,
1570,1,SBT2050,2,3,,1,495,3.6952996,-2.6999,0,326.242,30.3,
1570,1,SBT2050,2,3,,1,496,3.69489,-2.6999,0,326.992,30.3,
1570,1,SBT2050,2,3,,1,497,3.6945324,-2.6998,0,327.742,30.3,
1570,1,SBT2050,2,3,,1,498,3.6942592,-2.7004,0,328.492,30.3,
1570,1,SBT2050,2,3,,1,499,3.6940684,-2.6999,0,329.242,30.3,
1570,1,SBT2050,2,3,,1,500,3.693498,-2.7001,0,329.992,30.3,
1570,1,SBT2050,2,3,,1,501,3.6932748,-2.6996,0,330.742,30.3,
1570,1,SBT2050,2,3,,1,502,3.6926428,-2.6998,0,331.492,30.3,
1570,1,SBT2050,2,3,,1,503,3.6925432,-2.6999,0,332.242,30.2,
1570,1,SBT2050,2,3,,1,504,3.6921496,-2.6998,0,332.992,30.2,
1570,1,SBT2050,2,3,,1,505,3.6919248,-2.7002,0,333.742,30.2,
1570,1,SBT2050,2,3,,1,506,3.6916268,-2.7,0,334.492,30.2,
1570,1,SBT2050,2,3,,1,507,3.6913428,-2.6996,0,335.242,30.2,
1570,1,SBT2050,2,3,,1,508,3.6910832,-2.7001,0,335.992,30.2,
1570,1,SBT2050,2,3,,1,509,3.6907612,-2.7001,0,336.742,30.2,
1570,1,SBT2050,2,3,,1,510,3.6906928,-2.6998,0,337.492,30.2,
1570,1,SBT2050,2,3,,1,511,3.6903232,-2.6997,0,338.242,30.2,
1570,1,SBT2050,2,3,,1,512,3.6900756,-2.7003,0,338.992,30.2,
1570,1,SBT2050,2,3,,1,513,3.6894076,-2.6999,0,339.742,30.2,
1570,1,SBT2050,2,3,,1,514,3.6891408,-2.6995,0,340.492,30.2,
1570,1,SBT2050,2,3,,1,515,3.6888784,-2.7,0,341.242,30.2,
1570,1,SBT2050,2,3,,1,516,3.688726,-2.6998,0,341.992,30.2,
1570,1,SBT2050,2,3,,1,517,3.6884416,-2.6998,0,342.742,30.2,
1570,1,SBT2050,2,3,,1,518,3.6879528,-2.7,0,343.492,30.2,
1570,1,SBT2050,2,3,,1,519,3.6875912,-2.6997,0,344.242,30.2,
1570,1,SBT2050,2,3,,1,520,3.6874836,-2.6996,0,344.992,30.2,
1570,1,SBT2050,2,3,,1,521,3.6871072,-2.6999,0,345.742,30.2,
1570,1,SBT2050,2,3,,1,522,3.6867496,-2.6998,0,346.492,30.2,
1570,1,SBT2050,2,3,,1,523,3.68654,-2.6999,0,347.242,30.2,
1570,1,SBT2050,2,3,,1,524,3.6860656,-2.6996,0,347.992,30.2,
1570,1,SBT2050,2,3,,1,525,3.6858984,-2.6999,0,348.742,30.2,
1570,1,SBT2050,2,3,,1,526,3.6857204,-2.6996,0,349.492,30.2,
1570,1,SBT2050,2,3,,1,527,3.6849572,-2.6996,0,350.242,30.2,
1570,1,SBT2050,2,3,,1,528,3.6849076,-2.6996,0,350.992,30.2,
1570,1,SBT2050,2,3,,1,529,3.6847884,-2.7001,0,351.742,30.2,
1570,1,SBT2050,2,3,,1,530,3.684346,-2.7001,0,352.492,30.2,
1570,1,SBT2050,2,3,,1,531,3.6838808,-2.7001,0,353.242,30.1,
1570,1,SBT2050,2,3,,1,532,3.6835388,-2.6999,0,353.992,30.1,
1570,1,SBT2050,2,3,,1,533,3.6835788,-2.6998,0,354.742,30.1,
1570,1,SBT2050,2,3,,1,534,3.683042,-2.7001,0,355.492,30.1,
1570,1,SBT2050,2,3,,1,535,3.6827368,-2.7001,0,356.242,30.1,
1570,1,SBT2050,2,3,,1,536,3.6826056,-2.6998,0,356.992,30.1,
1570,1,SBT2050,2,3,,1,537,3.68214,-2.6999,0,357.742,30.1,
1570,1,SBT2050,2,3,,1,538,3.6821164,-2.7005,0,358.492,30.1,
1570,1,SBT2050,2,3,,1,539,3.6817324,-2.7002,0,359.242,30.1,
1570,1,SBT2050,2,3,,1,540,3.6814372,-2.6996,0,359.992,30.1,
1570,1,SBT2050,2,3,,1,541,3.6810196,-2.7004,0,360.742,30.1,
1570,1,SBT2050,2,3,,1,542,3.6807052,-2.6996,0,361.492,30.1,
1570,1,SBT2050,2,3,,1,543,3.6804664,-2.7001,0,362.242,30.1,
1570,1,SBT2050,2,3,,1,544,3.6802092,-2.7001,0,362.992,30.1,
1570,1,SBT2050,2,3,,1,545,3.67978,-2.7004,0,363.742,30.1,
1570,1,SBT2050,2,3,,1,546,3.679418,-2.6997,0,364.492,30.1,
1570,1,SBT2050,2,3,,1,547,3.6791232,-2.7,0,365.242,30.1,
1570,1,SBT2050,2,3,,1,548,3.6791948,-2.7001,0,365.992,30.1,
1570,1,SBT2050,2,3,,1,549,3.6785912,-2.7,0,366.742,30,
1570,1,SBT2050,2,3,,1,550,3.6782332,-2.6998,0,367.492,30.1,
1570,1,SBT2050,2,3,,1,551,3.6778128,-2.7002,0,368.242,30.1,
1570,1,SBT2050,2,3,,1,552,3.6774432,-2.7004,0,368.992,30.1,
1570,1,SBT2050,2,3,,1,553,3.6774544,-2.7001,0,369.742,30.1,
1570,1,SBT2050,2,3,,1,554,3.6771324,-2.7,0,370.492,30,
1570,1,SBT2050,2,3,,1,555,3.6766644,-2.6998,0,371.242,30,
1570,1,SBT2050,2,3,,1,556,3.676352,-2.7,0,371.992,30,
1570,1,SBT2050,2,3,,1,557,3.6757916,-2.6998,0,372.742,30,
1570,1,SBT2050,2,3,,1,558,3.67557,-2.6998,0,373.491,30,
1570,1,SBT2050,2,3,,1,559,3.67526,-2.6998,0,374.241,30,
1570,1,SBT2050,2,3,,1,560,3.6750484,-2.7004,0,374.991,30,
1570,1,SBT2050,2,3,,1,561,3.6748936,-2.7001,0,375.741,30,
1570,1,SBT2050,2,3,,1,562,3.6746012,-2.7,0,376.491,30,
1570,1,SBT2050,2,3,,1,563,3.6743752,-2.6997,0,377.241,30,
1570,1,SBT2050,2,3,,1,564,3.6740532,-2.7,0,377.991,30,
1570,1,SBT2050,2,3,,1,565,3.6737412,-2.7,0,378.741,30,
1570,1,SBT2050,2,3,,1,566,3.6732284,-2.7003,0,379.491,30,
1570,1,SBT2050,2,3,,1,567,3.6730508,-2.6998,0,380.241,30,
1570,1,SBT2050,2,3,,1,568,3.672848,-2.7001,0,380.991,30,
1570,1,SBT2050,2,3,,1,569,3.6725,-2.6998,0,381.741,30,
1570,1,SBT2050,2,3,,1,570,3.672286,-2.7,0,382.491,30,
1570,1,SBT2050,2,3,,1,571,3.6717256,-2.7001,0,383.241,30,
1570,1,SBT2050,2,3,,1,572,3.6714276,-2.7,0,383.991,30,
1570,1,SBT2050,2,3,,1,573,3.6712128,-2.7,0,384.741,30,
1570,1,SBT2050,2,3,,1,574,3.67065,-2.6998,0,385.491,30,
1570,1,SBT2050,2,3,,1,575,3.6705904,-2.6998,0,386.241,30,
1570,1,SBT2050,2,3,,1,576,3.670426,-2.6998,0,386.991,30,
1570,1,SBT2050,2,3,,1,577,3.6700444,-2.7001,0,387.741,29.9,
1570,1,SBT2050,2,3,,1,578,3.6695652,-2.6997,0,388.491,29.9,
1570,1,SBT2050,2,3,,1,579,3.669566,-2.7,0,389.241,29.9,
1570,1,SBT2050,2,3,,1,580,3.668898,-2.7003,0,389.991,29.9,
1570,1,SBT2050,2,3,,1,581,3.6687256,-2.6998,0,390.741,29.9,
1570,1,SBT2050,2,3,,1,582,3.668296,-2.7001,0,391.491,29.9,
1570,1,SBT2050,2,3,,1,583,3.668128,-2.6998,0,392.241,29.9,
1570,1,SBT2050,2,3,,1,584,3.6679492,-2.7003,0,392.991,29.9,
1570,1,SBT2050,2,3,,1,585,3.6678224,-2.6997,0,393.741,29.9,
1570,1,SBT2050,2,3,,1,586,3.6674868,-2.7,0,394.491,29.9,
1570,1,SBT2050,2,3,,1,587,3.6670696,-2.6997,0,395.241,29.9,
1570,1,SBT2050,2,3,,1,588,3.666694,-2.6998,0,395.991,29.9,
1570,1,SBT2050,2,3,,1,589,3.6662172,-2.6997,0,396.741,29.9,
1570,1,SBT2050,2,3,,1,590,3.6659872,-2.6997,0,397.491,29.9,
1570,1,SBT2050,2,3,,1,591,3.6659036,-2.7,0,398.241,29.9,
1570,1,SBT2050,2,3,,1,592,3.6655436,-2.7,0,398.991,29.9,
1570,1,SBT2050,2,3,,1,593,3.6653216,-2.7,0,399.741,29.9,
1570,1,SBT2050,2,3,,1,594,3.6649756,-2.7001,0,400.491,29.9,
1570,1,SBT2050,2,3,,1,595,3.6644024,-2.6997,0,401.241,29.9,
1570,1,SBT2050,2,3,,1,596,3.6642476,-2.6998,0,401.991,29.9,
1570,1,SBT2050,2,3,,1,597,3.6640716,-2.7003,0,402.741,29.9,
1570,1,SBT2050,2,3,,1,598,3.6636064,-2.7,0,403.491,29.9,
1570,1,SBT2050,2,3,,1,599,3.6634736,-2.6998,0,404.241,29.9,
1570,1,SBT2050,2,3,,1,600,3.6632348,-2.6998,0,404.991,29.9,
1570,1,SBT2050,2,3,,1,601,3.6628024,-2.6998,0,405.741,29.8,
1570,1,SBT2050,2,3,,1,602,3.662716,-2.6998,0,406.491,29.9,
1570,1,SBT2050,2,3,,1,603,3.66243,-2.7001,0,407.241,29.8,
1570,1,SBT2050,2,3,,1,604,3.66214,-2.7,0,407.991,29.8,
1570,1,SBT2050,2,3,,1,605,3.6616748,-2.6997,0,408.741,29.8,
1570,1,SBT2050,2,3,,1,606,3.6615788,-2.7,0,409.491,29.8,
1570,1,SBT2050,2,3,,1,607,3.661114,-2.6997,0,410.241,29.8,
1570,1,SBT2050,2,3,,1,608,3.6608816,-2.7001,0,410.991,29.8,
1570,1,SBT2050,2,3,,1,609,3.6605464,-2.6998,0,411.741,29.8,
1570,1,SBT2050,2,3,,1,610,3.660284,-2.7002,0,412.491,29.8,
1570,1,SBT2050,2,3,,1,611,3.6599616,-2.7002,0,413.241,29.8,
1570,1,SBT2050,2,3,,1,612,3.659616,-2.7001,0,413.991,29.8,
1570,1,SBT2050,2,3,,1,613,3.659416,-2.6999,0,414.741,29.8,
1570,1,SBT2050,2,3,,1,614,3.6589388,-2.7001,0,415.491,29.8,
1570,1,SBT2050,2,3,,1,615,3.6587656,-2.6999,0,416.241,29.8,
1570,1,SBT2050,2,3,,1,616,3.658706,-2.6999,0,416.991,29.8,
1570,1,SBT2050,2,3,,1,617,3.6583112,-2.6998,0,417.741,29.8,
1570,1,SBT2050,2,3,,1,618,3.6578768,-2.7004,0,418.491,29.8,
1570,1,SBT2050,2,3,,1,619,3.6575072,-2.7001,0,419.241,29.8,
1570,1,SBT2050,2,3,,1,620,3.6576608,-2.6999,0,419.991,29.8,
1570,1,SBT2050,2,3,,1,621,3.6570884,-2.7001,0,420.741,29.8,
1570,1,SBT2050,2,3,,1,622,3.6569036,-2.6999,0,421.491,29.8,
1570,1,SBT2050,2,3,,1,623,3.6563432,-2.6999,0,422.241,29.8,
1570,1,SBT2050,2,3,,1,624,3.6561204,-2.6998,0,422.991,29.8,
1570,1,SBT2050,2,3,,1,625,3.6558708,-2.7001,0,423.741,29.8,
1570,1,SBT2050,2,3,,1,626,3.6556444,-2.7001,0,424.491,29.8,
1570,1,SBT2050,2,3,,1,627,3.6552676,-2.6999,0,425.24,29.8,
1570,1,SBT2050,2,3,,1,628,3.6551368,-2.7002,0,425.99,29.8,
1570,1,SBT2050,2,3,,1,629,3.6545756,-2.6999,0,426.74,29.8,
1570,1,SBT2050,2,3,,1,630,3.6542536,-2.6999,0,427.49,29.8,
1570,1,SBT2050,2,3,,1,631,3.6539516,-2.7003,0,428.24,29.8,
1570,1,SBT2050,2,3,,1,632,3.6539444,-2.6995,0,428.99,29.8,
1570,1,SBT2050,2,3,,1,633,3.6536344,-2.6998,0,429.74,29.8,
1570,1,SBT2050,2,3,,1,634,3.65327,-2.6998,0,430.49,29.8,
1570,1,SBT2050,2,3,,1,635,3.6529004,-2.7001,0,431.24,29.8,
1570,1,SBT2050,2,3,,1,636,3.6527708,-2.7001,0,431.99,29.8,
1570,1,SBT2050,2,3,,1,637,3.6521388,-2.7,0,432.74,29.7,
1570,1,SBT2050,2,3,,1,638,3.6521884,-2.7001,0,433.49,29.7,
1570,1,SBT2050,2,3,,1,639,3.6518664,-2.6998,0,434.24,29.7,
1570,1,SBT2050,2,3,,1,640,3.6516188,-2.7,0,434.99,29.7,
1570,1,SBT2050,2,3,,1,641,3.651166,-2.7,0,435.74,29.7,
1570,1,SBT2050,2,3,,1,642,3.650844,-2.6997,0,436.49,29.7,
1570,1,SBT2050,2,3,,1,643,3.6507316,-2.7001,0,437.24,29.7,
1570,1,SBT2050,2,3,,1,644,3.650326,-2.7,0,437.99,29.7,
1570,1,SBT2050,2,3,,1,645,3.650166,-2.7004,0,438.74,29.7,
1570,1,SBT2050,2,3,,1,646,3.6497364,-2.7001,0,439.49,29.7,
1570,1,SBT2050,2,3,,1,647,3.6496356,-2.7,0,440.24,29.7,
1570,1,SBT2050,2,3,,1,648,3.6494824,-2.6997,0,440.99,29.7,
1570,1,SBT2050,2,3,,1,649,3.6490888,-2.7,0,441.74,29.7,
1570,1,SBT2050,2,3,,1,650,3.6486612,-2.7001,0,442.49,29.7,
1570,1,SBT2050,2,3,,1,651,3.6482556,-2.6997,0,443.24,29.7,
1570,1,SBT2050,2,3,,1,652,3.6479992,-2.6995,0,443.99,29.7,
1570,1,SBT2050,2,3,,1,653,3.6478444,-2.7001,0,444.74,29.7,
