1572,1,SBT2050,2,3,,0,33.8,3.3156986,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,33.9,3.3157106,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34,3.3156628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.1,3.3156152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.2,3.3158178,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.3,3.3156152,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.4,3.3155198,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.5,3.3158178,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.6,3.3156748,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.7,3.3157822,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.8,3.315651,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,34.9,3.3155316,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35,3.3156736,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.1,3.3157092,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.2,3.315745,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.3,3.3156138,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.4,3.315769,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.5,3.3156616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.6,3.31559,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.7,3.315757,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.8,3.3156258,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,35.9,3.3156974,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36,3.3156974,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.1,3.3157212,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.2,3.3157332,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.3,3.3156258,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.4,3.3156854,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.5,3.3157092,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.6,3.3158046,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.7,3.3156854,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.8,3.3155628,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,36.9,3.3157892,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37,3.315682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.1,3.315825,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.2,3.3157892,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.3,3.3157654,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.4,3.3156582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.5,3.3156224,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.6,3.3157774,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.7,3.3157774,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.8,3.3156582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,37.9,3.3156582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38,3.3156342,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.1,3.3156582,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.2,3.3157654,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.3,3.3155388,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.4,3.315515,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.5,3.3158132,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.6,3.3156236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.7,3.3158024,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.8,3.3154804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,38.9,3.3156236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39,3.3158502,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.1,3.3158024,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.2,3.3157308,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.3,3.3157548,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.4,3.3156594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.5,3.31554,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.6,3.3156712,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.7,3.3158502,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.8,3.315552,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,39.9,3.315874,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40,3.3157308,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.1,3.315719,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.2,3.3157904,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.3,3.3156474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.4,3.3158244,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.5,3.3159078,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.6,3.3157528,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.7,3.3156932,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.8,3.3156814,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,40.9,3.3157768,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41,3.315884,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.1,3.3158602,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.2,3.3158482,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.3,3.3156574,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.4,3.3157648,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.5,3.3156336,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.6,3.3156814,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.7,3.3156814,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.8,3.315729,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,41.9,3.3158124,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42,3.3155978,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.1,3.3158338,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.2,3.3160126,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.3,3.3157622,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.4,3.3157026,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.5,3.3155952,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.6,3.3154284,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.7,3.3158218,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.8,3.3158218,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,42.9,3.315655,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43,3.315631,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.1,3.315655,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.2,3.3157742,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.3,3.3158338,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.4,3.3157264,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.5,3.3156788,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.6,3.3156906,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.7,3.3157384,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.8,3.3156788,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,43.9,3.3157612,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44,3.3158804,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.1,3.3155942,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.2,3.3155584,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.3,3.315642,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.4,3.315487,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.5,3.3158446,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.6,3.3157732,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.7,3.3156896,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.8,3.3157134,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,44.9,3.3157254,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45,3.3157134,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.1,3.3157374,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.2,3.3155346,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.3,3.3157374,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.4,3.3156658,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.5,3.3156658,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.6,3.3157492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.7,3.3157958,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.8,3.3156526,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,45.9,3.3158196,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46,3.3156288,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.1,3.3158076,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.2,3.3157718,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.3,3.3155094,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.4,3.3157958,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.5,3.3158554,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.6,3.3157958,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.7,3.3157718,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.8,3.3157718,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,46.9,3.3157242,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47,3.315736,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.1,3.3155334,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.2,3.3157242,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.3,3.3156168,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.4,3.3156686,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.5,3.315764,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.6,3.3155972,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.7,3.315788,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.8,3.3156568,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,47.9,3.3157284,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48,3.3154778,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.1,3.3156926,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.2,3.3156568,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.3,3.315633,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.4,3.3155494,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.5,3.3156926,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.6,3.3156448,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.7,3.3154778,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.8,3.3156926,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,48.9,3.3155494,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49,3.3155852,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.1,3.3158118,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.2,3.3155922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.3,3.315783,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.4,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.5,3.3155922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.6,3.3156042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.7,3.3155446,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.8,3.3155206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,49.9,3.3157354,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.1,3.3155326,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.2,3.3155922,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.3,3.3156638,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.4,3.3155802,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.5,3.3156042,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.6,3.315461,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.7,3.3156518,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.8,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,50.9,3.315616,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51,3.3154956,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.1,3.3155432,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.2,3.315746,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.3,3.315591,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.4,3.3156624,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.5,3.3159248,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.6,3.3156744,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.7,3.3154716,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.8,3.3156506,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,51.9,3.3158532,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52,3.3156506,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.1,3.3154956,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.2,3.315734,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.3,3.3156028,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.4,3.3156386,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.5,3.3156744,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.6,3.3157102,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.7,3.3156148,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.8,3.3156542,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,52.9,3.3156542,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53,3.3156422,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.1,3.315523,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.2,3.3157496,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.3,3.3154872,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.4,3.3157496,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.5,3.3154514,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.6,3.3157854,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.7,3.3157376,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.8,3.3156184,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,53.9,3.3155826,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54,3.3155826,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.1,3.315511,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.2,3.31569,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.3,3.3156422,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.4,3.3154872,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.5,3.3158218,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.6,3.3155714,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.7,3.3155474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.8,3.3156906,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,54.9,3.3154402,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55,3.3156668,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.1,3.3154998,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.2,3.3156428,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.3,3.3156906,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.4,3.3155356,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.5,3.3155832,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.6,3.315619,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.7,3.3153328,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.8,3.3155594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,55.9,3.3155952,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56,3.3156428,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.1,3.3153924,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.2,3.3154282,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.3,3.3155374,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.4,3.3156208,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.5,3.315585,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.6,3.3156566,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.7,3.3155492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.8,3.3155254,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,56.9,3.3154538,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57,3.31543,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.1,3.3155374,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.2,3.3154062,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.3,3.315442,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.4,3.3155492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.5,3.3155492,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.6,3.3153824,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.7,3.3155016,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.8,3.3154778,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,57.9,3.3154182,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58,3.315442,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.1,3.3154082,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.2,3.3155752,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.3,3.3157302,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.4,3.315587,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.5,3.315611,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.6,3.315444,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.7,3.3156228,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.8,3.3154916,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,58.9,3.3153724,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59,3.315456,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.1,3.3155156,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.2,3.3155156,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.3,3.3155514,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.4,3.3154798,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.5,3.3155514,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.6,3.3155514,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.7,3.315611,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.8,3.315631,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,59.9,3.3155118,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60,3.315774,0,0,0,0,0,24.7,
1572,1,SBT2050,2,3,,0,60.1,3.3155714,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.2,3.3155236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.3,3.3154282,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.4,3.3155714,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.5,3.3155714,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.6,3.3154402,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.7,3.3155594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.8,3.3155236,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,60.9,3.3156072,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61,3.3155474,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.1,3.3155714,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.2,3.3155952,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.3,3.315464,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.4,3.3155594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.5,3.3158218,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.6,3.3155644,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.7,3.3158028,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.8,3.3156836,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,61.9,3.3155762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62,3.315767,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.1,3.3156478,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.2,3.3156716,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.3,3.3155644,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.4,3.3155286,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.5,3.3155166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.6,3.315636,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.7,3.3154452,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.8,3.3155166,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,62.9,3.3155762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63,3.3155762,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.1,3.3157074,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.2,3.3154928,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.3,3.3155406,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.4,3.3154696,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.5,3.3155174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.6,3.315565,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.7,3.3154696,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.8,3.3156008,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,63.9,3.3156128,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64,3.3155054,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.1,3.3156008,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.2,3.3156246,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.3,3.3155174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.4,3.31541,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.5,3.3153982,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.6,3.3155292,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.7,3.3155292,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.8,3.3154458,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,64.9,3.3155412,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65,3.3156366,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.1,3.3154208,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.2,3.315565,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.3,3.3155532,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.4,3.31541,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.5,3.3155532,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.6,3.3156128,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.7,3.3154696,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.8,3.3154338,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,65.9,3.3155174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66,3.3156844,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.1,3.315589,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.2,3.3156486,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.3,3.315732,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.4,3.315589,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.5,3.3156724,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.6,3.3154696,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.7,3.3155174,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.8,3.3156128,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,66.9,3.3156206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67,3.3154774,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.1,3.3155728,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.2,3.3156682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.3,3.3156086,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.4,3.3157278,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.5,3.3155728,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.6,3.3156562,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.7,3.3156682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.8,3.3156206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,67.9,3.315716,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68,3.3155966,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.1,3.3156324,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.2,3.3156206,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.3,3.3156682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.4,3.3156682,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.5,3.3157398,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.6,3.3155848,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.7,3.3155822,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.8,3.315594,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,68.9,3.3157014,0,0,0,0,0,,
1572,1,SBT2050,2,3,,0,69,3.315773,0,0,0,0,0,,
