1469,1,SBT2050,2,3,,1,359,2.4996726,-1.4622,0,34.917,27,
1469,1,SBT2050,2,3,,1,360,2.4997322,-1.454,0,35.322,27,
1469,1,SBT2050,2,3,,1,361,2.4998992,-1.4467,0,35.725,27.1,
1469,1,SBT2050,2,3,,1,362,2.4996964,-1.4397,0,36.126,27.1,
1469,1,SBT2050,2,3,,1,363,2.4997798,-1.433,0,36.525,27.1,
1469,1,SBT2050,2,3,,1,364,2.4997918,-1.4262,0,36.922,27.1,
1469,1,SBT2050,2,3,,1,365,2.499756,-1.42,0,37.318,27.1,
1469,1,SBT2050,2,3,,1,366,2.4998276,-1.413,0,37.711,27.1,
1469,1,SBT2050,2,3,,1,367,2.4997202,-1.4065,0,38.102,27.2,
1469,1,SBT2050,2,3,,1,368,2.499768,-1.4004,0,38.492,27.2,
1469,1,SBT2050,2,3,,1,369,2.499768,-1.3942,0,38.88,27.2,
1469,1,SBT2050,2,3,,1,370,2.4997442,-1.3876,0,39.266,27.2,
1469,1,SBT2050,2,3,,1,371,2.4999468,-1.3822,0,39.651,27.3,
1469,1,SBT2050,2,3,,1,372,2.499768,-1.3759,0,40.034,27.3,
1469,1,SBT2050,2,3,,1,373,2.4998038,-1.3706,0,40.416,27.3,
1469,1,SBT2050,2,3,,1,374,2.4997442,-1.3642,0,40.796,27.4,
1469,1,SBT2050,2,3,,1,375,2.4996488,-1.3583,0,41.174,27.4,
1469,1,SBT2050,2,3,,1,376,2.4999588,-1.3539,0,41.55,27.4,
1469,1,SBT2050,2,3,,1,377,2.4997798,-1.3481,0,41.926,27.4,
1469,1,SBT2050,2,3,,1,378,2.4997084,-1.3418,0,42.3,27.4,
1469,1,SBT2050,2,3,,1,379,2.499756,-1.3375,0,42.672,27.4,
1469,1,SBT2050,2,3,,1,380,2.4998038,-1.3322,0,43.042,27.5,
1469,1,SBT2050,2,3,,1,381,2.4996606,-1.327,0,43.412,27.5,
1469,1,SBT2050,2,3,,1,382,2.4998156,-1.3216,0,43.78,27.5,
1469,1,SBT2050,2,3,,1,383,2.4997918,-1.3167,0,44.146,27.5,
1469,1,SBT2050,2,3,,1,384,2.499756,-1.3127,0,44.511,27.6,
1469,1,SBT2050,2,3,,1,385,2.4996844,-1.3068,0,44.875,27.6,
1469,1,SBT2050,2,3,,1,386,2.4998276,-1.3023,0,45.237,27.6,
1469,1,SBT2050,2,3,,1,387,2.4998156,-1.2974,0,45.598,27.6,
1469,1,SBT2050,2,3,,1,388,2.4998276,-1.2924,0,45.958,27.6,
1469,1,SBT2050,2,3,,1,389,2.4998038,-1.2875,0,46.316,27.6,
1469,1,SBT2050,2,3,,1,390,2.4998156,-1.2822,0,46.673,27.6,
1469,1,SBT2050,2,3,,1,391,2.4997798,-1.278,0,47.029,27.7,
1469,1,SBT2050,2,3,,1,392,2.4997918,-1.2743,0,47.384,27.7,
1469,1,SBT2050,2,3,,1,393,2.4997442,-1.2696,0,47.737,27.7,
1469,1,SBT2050,2,3,,1,394,2.4997798,-1.2647,0,48.089,27.7,
1469,1,SBT2050,2,3,,1,395,2.4998038,-1.26,0,48.439,27.8,
1469,1,SBT2050,2,3,,1,396,2.499756,-1.2558,0,48.789,27.8,
1469,1,SBT2050,2,3,,1,397,2.4998634,-1.2512,0,49.137,27.8,
1469,1,SBT2050,2,3,,1,398,2.4996726,-1.2464,0,49.484,27.8,
1469,1,SBT2050,2,3,,1,399,2.499768,-1.2417,0,49.829,27.8,
1469,1,SBT2050,2,3,,1,400,2.4998038,-1.2379,0,50.174,27.8,
1469,1,SBT2050,2,3,,1,401,2.4998514,-1.2339,0,50.517,27.8,
1469,1,SBT2050,2,3,,1,402,2.4997918,-1.2303,0,50.859,27.8,
1469,1,SBT2050,2,3,,1,403,2.4996964,-1.2253,0,51.2,27.9,
1469,1,SBT2050,2,3,,1,404,2.4998872,-1.221,0,51.54,27.9,
1469,1,SBT2050,2,3,,1,405,2.499768,-1.2171,0,51.879,27.9,
1469,1,SBT2050,2,3,,1,406,2.4996844,-1.2134,0,52.216,27.9,
1469,1,SBT2050,2,3,,1,407,2.4998872,-1.2099,0,52.553,27.9,
1469,1,SBT2050,2,3,,1,408,2.499768,-1.2054,0,52.888,28,
1469,1,SBT2050,2,3,,1,409,2.4997322,-1.201,0,53.223,28,
1469,1,SBT2050,2,3,,1,410,2.5000304,-1.1981,0,53.556,28,
1469,1,SBT2050,2,3,,1,411,2.4997322,-1.1941,0,53.888,28,
1469,1,SBT2050,2,3,,1,412,2.499935,-1.1906,0,54.219,28,
1469,1,SBT2050,2,3,,1,413,2.499768,-1.1861,0,54.549,28,
1469,1,SBT2050,2,3,,1,414,2.5000184,-1.1833,0,54.878,28,
1469,1,SBT2050,2,3,,1,415,2.4997322,-1.1791,0,55.206,28.1,
1469,1,SBT2050,2,3,,1,416,2.4999706,-1.1757,0,55.533,28.1,
1469,1,SBT2050,2,3,,1,417,2.499911,-1.1721,0,55.86,28.1,
1469,1,SBT2050,2,3,,1,418,2.499911,-1.1683,0,56.185,28.1,
1469,1,SBT2050,2,3,,1,419,2.4996964,-1.1642,0,56.508,28.1,
1469,1,SBT2050,2,3,,1,420,2.499923,-1.161,0,56.831,28.1,
1469,1,SBT2050,2,3,,1,421,2.4998872,-1.1575,0,57.153,28.1,
1469,1,SBT2050,2,3,,1,422,2.4998992,-1.1534,0,57.474,28.1,
1469,1,SBT2050,2,3,,1,423,2.4998992,-1.1513,0,57.794,28.1,
1469,1,SBT2050,2,3,,1,424,2.499911,-1.1478,0,58.114,28.1,
1469,1,SBT2050,2,3,,1,425,2.4998156,-1.1429,0,58.432,28.2,
1469,1,SBT2050,2,3,,1,426,2.4998634,-1.1404,0,58.749,28.2,
1469,1,SBT2050,2,3,,1,427,2.4997202,-1.1369,0,59.065,28.2,
1469,1,SBT2050,2,3,,1,428,2.4998992,-1.1331,0,59.381,28.2,
1469,1,SBT2050,2,3,,1,429,2.4997442,-1.13,0,59.695,28.2,
1469,1,SBT2050,2,3,,1,430,2.4997442,-1.1268,0,60.008,28.2,
1469,1,SBT2050,2,3,,1,431,2.4998872,-1.1235,0,60.321,28.2,
1469,1,SBT2050,2,3,,1,432,2.499756,-1.1198,0,60.633,28.2,
1469,1,SBT2050,2,3,,1,433,2.4998752,-1.1168,0,60.943,28.2,
1469,1,SBT2050,2,3,,1,434,2.4998038,-1.1138,0,61.253,28.3,
1469,1,SBT2050,2,3,,1,435,2.4998156,-1.1104,0,61.562,28.3,
1469,1,SBT2050,2,3,,1,436,2.4997084,-1.1063,0,61.87,28.3,
1469,1,SBT2050,2,3,,1,437,2.4998038,-1.1041,0,62.177,28.3,
1469,1,SBT2050,2,3,,1,438,2.4998276,-1.1001,0,62.483,28.3,
1469,1,SBT2050,2,3,,1,439,2.4996844,-1.0962,0,62.788,28.3,
1469,1,SBT2050,2,3,,1,440,2.5000304,-1.094,0,63.092,28.3,
1469,1,SBT2050,2,3,,1,441,2.4999946,-1.0913,0,63.396,28.3,
1469,1,SBT2050,2,3,,1,442,2.4998752,-1.088,0,63.699,28.3,
1469,1,SBT2050,2,3,,1,443,2.4997918,-1.084,0,64,28.3,
1469,1,SBT2050,2,3,,1,444,2.4997918,-1.0813,0,64.301,28.4,
1469,1,SBT2050,2,3,,1,445,2.4998634,-1.0784,0,64.601,28.4,
1469,1,SBT2050,2,3,,1,446,2.499911,-1.075,0,64.9,28.4,
1469,1,SBT2050,2,3,,1,447,2.499768,-1.072,0,65.198,28.4,
1469,1,SBT2050,2,3,,1,448,2.4998634,-1.0685,0,65.495,28.4,
1469,1,SBT2050,2,3,,1,449,2.4997322,-1.0656,0,65.792,28.4,
1469,1,SBT2050,2,3,,1,450,2.4997798,-1.0623,0,66.087,28.4,
1469,1,SBT2050,2,3,,1,451,2.499911,-1.0594,0,66.382,28.4,
1469,1,SBT2050,2,3,,1,452,2.4998872,-1.0568,0,66.676,28.4,
1469,1,SBT2050,2,3,,1,453,2.4998992,-1.0529,0,66.969,28.4,
1469,1,SBT2050,2,3,,1,454,2.5000064,-1.05,0,67.261,28.5,
1469,1,SBT2050,2,3,,1,455,2.4998992,-1.0474,0,67.552,28.5,
1469,1,SBT2050,2,3,,1,456,2.4998156,-1.0439,0,67.843,28.5,
1469,1,SBT2050,2,3,,1,457,2.4998634,-1.041,0,68.132,28.5,
1469,1,SBT2050,2,3,,1,458,2.4996606,-1.0381,0,68.421,28.5,
1469,1,SBT2050,2,3,,1,459,2.4996844,-1.0343,0,68.709,28.5,
1469,1,SBT2050,2,3,,1,460,2.5000064,-1.0318,0,68.996,28.5,
1469,1,SBT2050,2,3,,1,461,2.4998514,-1.0286,0,69.282,28.5,
1469,1,SBT2050,2,3,,1,462,2.4998992,-1.026,0,69.567,28.5,
1469,1,SBT2050,2,3,,1,463,2.4997442,-1.0226,0,69.852,28.5,
1469,1,SBT2050,2,3,,1,464,2.4997918,-1.0196,0,70.136,28.5,
1469,1,SBT2050,2,3,,1,465,2.4998038,-1.0167,0,70.419,28.5,
1469,1,SBT2050,2,3,,1,466,2.4997798,-1.0138,0,70.701,28.5,
1469,1,SBT2050,2,3,,1,467,2.499756,-1.0105,0,70.982,28.5,
1469,1,SBT2050,2,3,,1,468,2.4998634,-1.0075,0,71.262,28.6,
1469,1,SBT2050,2,3,,1,469,2.4998872,-1.0047,0,71.541,28.6,
1469,1,SBT2050,2,3,,1,470,2.4998634,-1.0015,0,71.82,28.6,
1469,1,SBT2050,2,3,,1,471,2.4998872,-0.9985,0,72.098,28.6,
1469,1,SBT2050,2,3,,1,472,2.499756,-0.9953,0,72.375,28.6,
1469,1,SBT2050,2,3,,1,473,2.4998872,-0.9927,0,72.651,28.6,
1469,1,SBT2050,2,3,,1,474,2.4997202,-0.9897,0,72.926,28.6,
1469,1,SBT2050,2,3,,1,475,2.499911,-0.9857,0,73.201,28.6,
1469,1,SBT2050,2,3,,1,476,2.4998276,-0.9836,0,73.474,28.6,
1469,1,SBT2050,2,3,,1,477,2.4998634,-0.981,0,73.747,28.6,
1469,1,SBT2050,2,3,,1,478,2.499756,-0.9775,0,74.019,28.6,
1469,1,SBT2050,2,3,,1,479,2.499601,-0.9745,0,74.29,28.7,
1469,1,SBT2050,2,3,,1,480,2.4998992,-0.9719,0,74.561,28.7,
1469,1,SBT2050,2,3,,1,481,2.499911,-0.9687,0,74.83,28.7,
1469,1,SBT2050,2,3,,1,482,2.4997442,-0.9661,0,75.099,28.7,
1469,1,SBT2050,2,3,,1,483,2.4996844,-0.963,0,75.367,28.7,
1469,1,SBT2050,2,3,,1,484,2.4998992,-0.9602,0,75.634,28.7,
1469,1,SBT2050,2,3,,1,485,2.4998514,-0.9579,0,75.9,28.7,
1469,1,SBT2050,2,3,,1,486,2.4997918,-0.9541,0,76.166,28.7,
1469,1,SBT2050,2,3,,1,487,2.5000184,-0.9519,0,76.431,28.7,
1469,1,SBT2050,2,3,,1,488,2.499756,-0.9487,0,76.695,28.7,
1469,1,SBT2050,2,3,,1,489,2.4996488,-0.9455,0,76.958,28.7,
1469,1,SBT2050,2,3,,1,490,2.4998634,-0.9431,0,77.22,28.7,
1469,1,SBT2050,2,3,,1,491,2.4997798,-0.9403,0,77.482,28.7,
1469,1,SBT2050,2,3,,1,492,2.4998276,-0.9373,0,77.742,28.7,
1469,1,SBT2050,2,3,,1,493,2.4998992,-0.9342,0,78.002,28.7,
1469,1,SBT2050,2,3,,1,494,2.4997798,-0.9315,0,78.261,28.7,
1469,1,SBT2050,2,3,,1,495,2.500078,-0.9297,0,78.52,28.7,
1469,1,SBT2050,2,3,,1,496,2.4999946,-0.9267,0,78.778,28.7,
1469,1,SBT2050,2,3,,1,497,2.4998514,-0.9232,0,79.034,28.7,
1469,1,SBT2050,2,3,,1,498,2.4998156,-0.9201,0,79.291,28.7,
1469,1,SBT2050,2,3,,1,499,2.4998038,-0.9174,0,79.546,28.7,
1469,1,SBT2050,2,3,,1,500,2.499768,-0.9147,0,79.8,28.8,
1469,1,SBT2050,2,3,,1,501,2.4997084,-0.9121,0,80.054,28.8,
1469,1,SBT2050,2,3,,1,502,2.4998276,-0.9099,0,80.307,28.8,
1469,1,SBT2050,2,3,,1,503,2.499911,-0.9074,0,80.56,28.7,
1469,1,SBT2050,2,3,,1,504,2.4998992,-0.9048,0,80.811,28.8,
1469,1,SBT2050,2,3,,1,505,2.499935,-0.9011,0,81.062,28.8,
1469,1,SBT2050,2,3,,1,506,2.4998634,-0.8987,0,81.312,28.8,
1469,1,SBT2050,2,3,,1,507,2.4998038,-0.8961,0,81.561,28.8,
1469,1,SBT2050,2,3,,1,508,2.499923,-0.8942,0,81.81,28.8,
1469,1,SBT2050,2,3,,1,509,2.499935,-0.8916,0,82.058,28.8,
1469,1,SBT2050,2,3,,1,510,2.4998634,-0.8878,0,82.305,28.8,
1469,1,SBT2050,2,3,,1,511,2.499768,-0.8856,0,82.551,28.8,
1469,1,SBT2050,2,3,,1,512,2.4998396,-0.8826,0,82.797,28.8,
1469,1,SBT2050,2,3,,1,513,2.4998038,-0.8809,0,83.042,28.8,
1469,1,SBT2050,2,3,,1,514,2.4998992,-0.8784,0,83.286,28.8,
1469,1,SBT2050,2,3,,1,515,2.499911,-0.8755,0,83.53,28.8,
1469,1,SBT2050,2,3,,1,516,2.4998396,-0.8727,0,83.773,28.8,
1469,1,SBT2050,2,3,,1,517,2.4998514,-0.8703,0,84.015,28.8,
1469,1,SBT2050,2,3,,1,518,2.4998396,-0.868,0,84.256,28.8,
1469,1,SBT2050,2,3,,1,519,2.4998396,-0.8653,0,84.497,28.8,
1469,1,SBT2050,2,3,,1,520,2.499768,-0.863,0,84.737,28.8,
1469,1,SBT2050,2,3,,1,521,2.4998752,-0.8601,0,84.976,28.8,
1469,1,SBT2050,2,3,,1,522,2.4998038,-0.8578,0,85.215,28.8,
1469,1,SBT2050,2,3,,1,523,2.4999826,-0.8559,0,85.453,28.8,
1469,1,SBT2050,2,3,,1,524,2.4996844,-0.853,0,85.69,28.8,
1469,1,SBT2050,2,3,,1,525,2.4997918,-0.851,0,85.927,28.9,
1469,1,SBT2050,2,3,,1,526,2.4997798,-0.8483,0,86.163,28.9,
1469,1,SBT2050,2,3,,1,527,2.4999468,-0.8465,0,86.398,28.9,
1469,1,SBT2050,2,3,,1,528,2.4996488,-0.8437,0,86.633,28.9,
1469,1,SBT2050,2,3,,1,529,2.4996368,-0.8411,0,86.867,28.9,
1469,1,SBT2050,2,3,,1,530,2.4998992,-0.8386,0,87.101,28.8,
1469,1,SBT2050,2,3,,1,531,2.4998634,-0.8367,0,87.333,28.8,
1469,1,SBT2050,2,3,,1,532,2.4998752,-0.8349,0,87.565,28.8,
1469,1,SBT2050,2,3,,1,533,2.499935,-0.8323,0,87.797,28.9,
1469,1,SBT2050,2,3,,1,534,2.4997322,-0.8294,0,88.028,28.9,
1469,1,SBT2050,2,3,,1,535,2.4999468,-0.8275,0,88.258,28.9,
1469,1,SBT2050,2,3,,1,536,2.499768,-0.8257,0,88.487,28.9,
1469,1,SBT2050,2,3,,1,537,2.4998992,-0.8232,0,88.716,28.9,
1469,1,SBT2050,2,3,,1,538,2.4997798,-0.8212,0,88.945,28.9,
1469,1,SBT2050,2,3,,1,539,2.4998992,-0.8188,0,89.173,28.9,
1469,1,SBT2050,2,3,,1,540,2.4998872,-0.8167,0,89.4,28.9,
1469,1,SBT2050,2,3,,1,541,2.499756,-0.8143,0,89.626,28.9,
1469,1,SBT2050,2,3,,1,542,2.4998156,-0.8118,0,89.852,28.9,
1469,1,SBT2050,2,3,,1,543,2.4999826,-0.81,0,90.077,28.9,
1469,1,SBT2050,2,3,,1,544,2.4999468,-0.8079,0,90.302,28.9,
1469,1,SBT2050,2,3,,1,545,2.499911,-0.8059,0,90.526,28.9,
1469,1,SBT2050,2,3,,1,546,2.4999706,-0.8033,0,90.75,28.9,
1469,1,SBT2050,2,3,,1,547,2.499768,-0.8013,0,90.973,28.9,
1469,1,SBT2050,2,3,,1,548,2.4998872,-0.7997,0,91.195,28.9,
1469,1,SBT2050,2,3,,1,549,2.4998396,-0.7971,0,91.417,28.9,
1469,1,SBT2050,2,3,,1,550,2.4998514,-0.795,0,91.638,28.9,
1469,1,SBT2050,2,3,,1,551,2.5001018,-0.7935,0,91.859,28.9,
1469,1,SBT2050,2,3,,1,552,2.4998156,-0.791,0,92.079,28.9,
1469,1,SBT2050,2,3,,1,553,2.4998156,-0.7886,0,92.298,28.9,
1469,1,SBT2050,2,3,,1,554,2.4997918,-0.7868,0,92.517,28.9,
1469,1,SBT2050,2,3,,1,555,2.4999706,-0.7854,0,92.735,28.9,
1469,1,SBT2050,2,3,,1,556,2.4998514,-0.7828,0,92.953,28.9,
1469,1,SBT2050,2,3,,1,557,2.499768,-0.7808,0,93.17,28.9,
1469,1,SBT2050,2,3,,1,558,2.4998396,-0.7786,0,93.387,28.9,
1469,1,SBT2050,2,3,,1,559,2.4998396,-0.7763,0,93.603,28.9,
1469,1,SBT2050,2,3,,1,560,2.4998872,-0.7748,0,93.818,28.9,
1469,1,SBT2050,2,3,,1,561,2.499756,-0.7728,0,94.033,28.9,
1469,1,SBT2050,2,3,,1,562,2.4997918,-0.7704,0,94.247,28.9,
1469,1,SBT2050,2,3,,1,563,2.4998992,-0.7688,0,94.461,28.9,
1469,1,SBT2050,2,3,,1,564,2.4998038,-0.7666,0,94.675,28.9,
1469,1,SBT2050,2,3,,1,565,2.4999706,-0.7649,0,94.887,28.9,
1469,1,SBT2050,2,3,,1,566,2.4998276,-0.7631,0,95.099,28.9,
1469,1,SBT2050,2,3,,1,567,2.4999706,-0.7609,0,95.311,28.9,
1469,1,SBT2050,2,3,,1,568,2.499756,-0.7587,0,95.522,28.9,
1469,1,SBT2050,2,3,,1,569,2.4998514,-0.7568,0,95.733,28.9,
1469,1,SBT2050,2,3,,1,570,2.499935,-0.7547,0,95.942,28.9,
1469,1,SBT2050,2,3,,1,571,2.499935,-0.7532,0,96.152,29,
1469,1,SBT2050,2,3,,1,572,2.499935,-0.7511,0,96.361,28.9,
1469,1,SBT2050,2,3,,1,573,2.4999826,-0.7494,0,96.569,28.9,
1469,1,SBT2050,2,3,,1,574,2.499923,-0.7479,0,96.777,28.9,
1469,1,SBT2050,2,3,,1,575,2.4998752,-0.7459,0,96.985,28.9,
1469,1,SBT2050,2,3,,1,576,2.4998872,-0.743,0,97.191,28.9,
1469,1,SBT2050,2,3,,1,577,2.499923,-0.7407,0,97.397,28.9,
1469,1,SBT2050,2,3,,1,578,2.4999946,-0.7397,0,97.603,28.9,
1469,1,SBT2050,2,3,,1,579,2.4997084,-0.7379,0,97.808,28.9,
1469,1,SBT2050,2,3,,1,580,2.4997322,-0.736,0,98.013,28.9,
1469,1,SBT2050,2,3,,1,581,2.4998514,-0.7341,0,98.217,28.9,
1469,1,SBT2050,2,3,,1,582,2.4998752,-0.7319,0,98.421,28.9,
1469,1,SBT2050,2,3,,1,583,2.499911,-0.7304,0,98.624,28.9,
1469,1,SBT2050,2,3,,1,584,2.4998634,-0.7278,0,98.826,28.9,
1469,1,SBT2050,2,3,,1,585,2.4999706,-0.7262,0,99.028,29,
1469,1,SBT2050,2,3,,1,586,2.4998156,-0.7248,0,99.23,29,
1469,1,SBT2050,2,3,,1,587,2.499768,-0.7228,0,99.431,29,
1469,1,SBT2050,2,3,,1,588,2.4998276,-0.7212,0,99.632,29,
1469,1,SBT2050,2,3,,1,589,2.499768,-0.7193,0,99.832,29,
1469,1,SBT2050,2,3,,1,590,2.499911,-0.7174,0,100.031,29,
1469,1,SBT2050,2,3,,1,591,2.4998634,-0.7158,0,100.23,29,
1469,1,SBT2050,2,3,,1,592,2.4998156,-0.7136,0,100.429,29,
1469,1,SBT2050,2,3,,1,593,2.4999468,-0.7117,0,100.627,29,
1469,1,SBT2050,2,3,,1,594,2.4998872,-0.7101,0,100.824,29,
1469,1,SBT2050,2,3,,1,595,2.499911,-0.7089,0,101.021,29,
1469,1,SBT2050,2,3,,1,596,2.4997322,-0.7067,0,101.218,29,
1469,1,SBT2050,2,3,,1,597,2.4997442,-0.7041,0,101.414,29,
1469,1,SBT2050,2,3,,1,598,2.4998752,-0.7028,0,101.609,29,
1469,1,SBT2050,2,3,,1,599,2.4998752,-0.7016,0,101.804,29,
1469,1,SBT2050,2,3,,1,600,2.4998872,-0.6997,0,101.999,29,
1469,1,SBT2050,2,3,,1,601,2.4998156,-0.6978,0,102.193,28.9,
1469,1,SBT2050,2,3,,1,602,2.4997798,-0.6961,0,102.387,28.9,
1469,1,SBT2050,2,3,,1,603,2.4996726,-0.6946,0,102.58,28.9,
1469,1,SBT2050,2,3,,1,604,2.4998514,-0.6926,0,102.772,28.9,
1469,1,SBT2050,2,3,,1,605,2.4998634,-0.6908,0,102.964,28.9,
1469,1,SBT2050,2,3,,1,606,2.4998396,-0.6896,0,103.156,28.9,
1469,1,SBT2050,2,3,,1,607,2.4998992,-0.6879,0,103.347,28.9,
1469,1,SBT2050,2,3,,1,608,2.4998514,-0.6858,0,103.538,28.9,
1469,1,SBT2050,2,3,,1,609,2.499923,-0.6842,0,103.728,28.9,
1469,1,SBT2050,2,3,,1,610,2.4998156,-0.6821,0,103.918,28.9,
1469,1,SBT2050,2,3,,1,611,2.4997322,-0.6803,0,104.107,28.9,
1469,1,SBT2050,2,3,,1,612,2.4999588,-0.6789,0,104.296,28.9,
1469,1,SBT2050,2,3,,1,613,2.499768,-0.6773,0,104.485,28.9,
1469,1,SBT2050,2,3,,1,614,2.4998752,-0.6753,0,104.672,28.9,
1469,1,SBT2050,2,3,,1,615,2.4996606,-0.6739,0,104.86,28.9,
1469,1,SBT2050,2,3,,1,616,2.4999468,-0.6721,0,105.047,28.9,
1469,1,SBT2050,2,3,,1,617,2.4998396,-0.6709,0,105.233,28.9,
1469,1,SBT2050,2,3,,1,618,2.499935,-0.6692,0,105.419,28.9,
1469,1,SBT2050,2,3,,1,619,2.4998514,-0.6674,0,105.605,28.9,
1469,1,SBT2050,2,3,,1,620,2.4998872,-0.6657,0,105.79,28.9,
1469,1,SBT2050,2,3,,1,621,2.499923,-0.6642,0,105.975,28.9,
1469,1,SBT2050,2,3,,1,622,2.4998634,-0.6624,0,106.159,28.9,
1469,1,SBT2050,2,3,,1,623,2.499923,-0.6604,0,106.343,28.9,
1469,1,SBT2050,2,3,,1,624,2.4997798,-0.659,0,106.526,28.9,
1469,1,SBT2050,2,3,,1,625,2.4998752,-0.6577,0,106.709,28.9,
1469,1,SBT2050,2,3,,1,626,2.499768,-0.6561,0,106.891,28.9,
1469,1,SBT2050,2,3,,1,627,2.4998514,-0.6546,0,107.073,28.9,
1469,1,SBT2050,2,3,,1,628,2.4998872,-0.6527,0,107.255,28.9,
1469,1,SBT2050,2,3,,1,629,2.4997918,-0.6511,0,107.436,28.9,
1469,1,SBT2050,2,3,,1,630,2.4998156,-0.6492,0,107.617,28.9,
1469,1,SBT2050,2,3,,1,631,2.4998634,-0.6479,0,107.797,28.9,
1469,1,SBT2050,2,3,,1,632,2.4998634,-0.6464,0,107.976,28.9,
1469,1,SBT2050,2,3,,1,633,2.4998992,-0.6449,0,108.156,28.9,
1469,1,SBT2050,2,3,,1,634,2.4997918,-0.6432,0,108.335,28.9,
1469,1,SBT2050,2,3,,1,635,2.4998634,-0.642,0,108.513,28.9,
1469,1,SBT2050,2,3,,1,636,2.4998514,-0.64,0,108.691,28.9,
1469,1,SBT2050,2,3,,1,637,2.499935,-0.6384,0,108.869,28.9,
1469,1,SBT2050,2,3,,1,638,2.4998514,-0.637,0,109.046,28.9,
1469,1,SBT2050,2,3,,1,639,2.4998514,-0.6356,0,109.223,28.9,
1469,1,SBT2050,2,3,,1,640,2.4997798,-0.6338,0,109.399,28.9,
1469,1,SBT2050,2,3,,1,641,2.4997918,-0.632,0,109.575,28.9,
1469,1,SBT2050,2,3,,1,642,2.5000422,-0.6312,0,109.75,28.9,
1469,1,SBT2050,2,3,,1,643,2.5000304,-0.6297,0,109.925,28.9,
1469,1,SBT2050,2,3,,1,644,2.4998514,-0.6282,0,110.1,28.9,
1469,1,SBT2050,2,3,,1,645,2.4999826,-0.6262,0,110.274,28.9,
1469,1,SBT2050,2,3,,1,646,2.4998396,-0.6249,0,110.448,28.9,
1469,1,SBT2050,2,3,,1,647,2.4998156,-0.6232,0,110.621,28.9,
1469,1,SBT2050,2,3,,1,648,2.5000304,-0.6218,0,110.794,28.9,
1469,1,SBT2050,2,3,,1,649,2.4999826,-0.6203,0,110.967,28.9,
1469,1,SBT2050,2,3,,1,650,2.499923,-0.6186,0,111.139,28.9,
1469,1,SBT2050,2,3,,1,651,2.4998752,-0.6173,0,111.31,28.9,
1469,1,SBT2050,2,3,,1,652,2.4997918,-0.6162,0,111.482,28.9,
1469,1,SBT2050,2,3,,1,653,2.4998038,-0.6148,0,111.653,28.9,
1469,1,SBT2050,2,3,,1,654,2.4998992,-0.613,0,111.823,28.9,
1469,1,SBT2050,2,3,,1,655,2.4998156,-0.6118,0,111.993,28.9,
1469,1,SBT2050,2,3,,1,656,2.4996368,-0.6098,0,112.163,28.9,
1469,1,SBT2050,2,3,,1,657,2.4998156,-0.6085,0,112.332,28.9,
1469,1,SBT2050,2,3,,1,658,2.4998038,-0.6074,0,112.501,28.9,
1469,1,SBT2050,2,3,,1,659,2.4998872,-0.606,0,112.67,28.9,
1469,1,SBT2050,2,3,,1,660,2.4997918,-0.6045,0,112.838,28.9,
1469,1,SBT2050,2,3,,1,661,2.4998038,-0.6028,0,113.006,28.9,
1469,1,SBT2050,2,3,,1,662,2.4998514,-0.6012,0,113.173,28.9,
1469,1,SBT2050,2,3,,1,663,2.5000422,-0.6003,0,113.34,28.9,
1469,1,SBT2050,2,3,,1,664,2.499768,-0.5987,0,113.506,28.9,
1469,1,SBT2050,2,3,,1,665,2.4998872,-0.5975,0,113.672,28.9,
1469,1,SBT2050,2,3,,1,666,2.4997202,-0.5957,0,113.838,28.9,
1469,1,SBT2050,2,3,,1,667,2.499923,-0.5943,0,114.003,28.9,
1469,1,SBT2050,2,3,,1,668,2.4998992,-0.5933,0,114.168,28.9,
1469,1,SBT2050,2,3,,1,669,2.499911,-0.5917,0,114.333,28.9,
1469,1,SBT2050,2,3,,1,670,2.4998276,-0.5902,0,114.497,28.9,
1469,1,SBT2050,2,3,,1,671,2.4998634,-0.5886,0,114.661,28.8,
1469,1,SBT2050,2,3,,1,672,2.4997084,-0.5872,0,114.824,28.8,
1469,1,SBT2050,2,3,,1,673,2.4998514,-0.5861,0,114.987,28.8,
1469,1,SBT2050,2,3,,1,674,2.499935,-0.5851,0,115.15,28.8,
1469,1,SBT2050,2,3,,1,675,2.4999468,-0.584,0,115.312,28.8,
1469,1,SBT2050,2,3,,1,676,2.4997918,-0.582,0,115.474,28.8,
1469,1,SBT2050,2,3,,1,677,2.4998992,-0.5805,0,115.635,28.8,
1469,1,SBT2050,2,3,,1,678,2.4997918,-0.5794,0,115.797,28.9,
1469,1,SBT2050,2,3,,1,679,2.499756,-0.5778,0,115.957,28.9,
1469,1,SBT2050,2,3,,1,680,2.4999588,-0.5764,0,116.118,28.9,
1469,1,SBT2050,2,3,,1,681,2.4998396,-0.5752,0,116.278,28.9,
1469,1,SBT2050,2,3,,1,682,2.4998514,-0.5734,0,116.437,28.8,
1469,1,SBT2050,2,3,,1,683,2.4999706,-0.5723,0,116.596,28.8,
1469,1,SBT2050,2,3,,1,684,2.4997798,-0.5709,0,116.755,28.8,
1469,1,SBT2050,2,3,,1,685,2.4999826,-0.5699,0,116.913,28.8,
1469,1,SBT2050,2,3,,1,686,2.4997918,-0.5685,0,117.072,28.8,
1469,1,SBT2050,2,3,,1,687,2.4998872,-0.5671,0,117.229,28.8,
