1461,1,SBT2050,2,3,,1,362,2.4996992,-1.5711,0,38.707,27,
1461,1,SBT2050,2,3,,1,363,2.4997348,-1.5636,0,39.143,27,
1461,1,SBT2050,2,3,,1,364,2.4995918,-1.5541,0,39.576,27.1,
1461,1,SBT2050,2,3,,1,365,2.4995798,-1.5462,0,40.006,27.1,
1461,1,SBT2050,2,3,,1,366,2.4997468,-1.5375,0,40.435,27.1,
1461,1,SBT2050,2,3,,1,367,2.4996634,-1.5288,0,40.86,27.1,
1461,1,SBT2050,2,3,,1,368,2.4997588,-1.5206,0,41.284,27.1,
1461,1,SBT2050,2,3,,1,369,2.4996394,-1.5129,0,41.705,27.2,
1461,1,SBT2050,2,3,,1,370,2.499723,-1.5048,0,42.124,27.2,
1461,1,SBT2050,2,3,,1,371,2.4997706,-1.497,0,42.541,27.3,
1461,1,SBT2050,2,3,,1,372,2.4997348,-1.4895,0,42.956,27.3,
1461,1,SBT2050,2,3,,1,373,2.4997468,-1.4821,0,43.369,27.3,
1461,1,SBT2050,2,3,,1,374,2.4997468,-1.4743,0,43.779,27.3,
1461,1,SBT2050,2,3,,1,375,2.499711,-1.467,0,44.188,27.3,
1461,1,SBT2050,2,3,,1,376,2.4997348,-1.4603,0,44.594,27.4,
1461,1,SBT2050,2,3,,1,377,2.4996992,-1.4529,0,44.999,27.4,
1461,1,SBT2050,2,3,,1,378,2.499711,-1.4458,0,45.402,27.4,
1461,1,SBT2050,2,3,,1,379,2.4998422,-1.4391,0,45.802,27.4,
1461,1,SBT2050,2,3,,1,380,2.499866,-1.4319,0,46.201,27.4,
1461,1,SBT2050,2,3,,1,381,2.4996276,-1.4253,0,46.598,27.5,
1461,1,SBT2050,2,3,,1,382,2.4998184,-1.4186,0,46.993,27.5,
1461,1,SBT2050,2,3,,1,383,2.4996872,-1.4124,0,47.386,27.5,
1461,1,SBT2050,2,3,,1,384,2.4998184,-1.4058,0,47.777,27.5,
1461,1,SBT2050,2,3,,1,385,2.499878,-1.3993,0,48.167,27.6,
1461,1,SBT2050,2,3,,1,386,2.4996992,-1.3925,0,48.555,27.6,
1461,1,SBT2050,2,3,,1,387,2.4996872,-1.3874,0,48.941,27.6,
1461,1,SBT2050,2,3,,1,388,2.4997468,-1.3818,0,49.326,27.6,
1461,1,SBT2050,2,3,,1,389,2.4996872,-1.3748,0,49.708,27.6,
1461,1,SBT2050,2,3,,1,390,2.4996514,-1.37,0,50.09,27.6,
1461,1,SBT2050,2,3,,1,391,2.4997588,-1.3634,0,50.469,27.7,
1461,1,SBT2050,2,3,,1,392,2.4998422,-1.3583,0,50.847,27.7,
1461,1,SBT2050,2,3,,1,393,2.4997348,-1.3522,0,51.224,27.7,
1461,1,SBT2050,2,3,,1,394,2.4998422,-1.347,0,51.599,27.7,
1461,1,SBT2050,2,3,,1,395,2.4997826,-1.3413,0,51.972,27.7,
1461,1,SBT2050,2,3,,1,396,2.4996394,-1.3353,0,52.344,27.7,
1461,1,SBT2050,2,3,,1,397,2.4996752,-1.3303,0,52.714,27.8,
1461,1,SBT2050,2,3,,1,398,2.4995798,-1.3249,0,53.083,27.8,
1461,1,SBT2050,2,3,,1,399,2.4998064,-1.3199,0,53.45,27.8,
1461,1,SBT2050,2,3,,1,400,2.4998304,-1.3156,0,53.816,27.8,
1461,1,SBT2050,2,3,,1,401,2.4996992,-1.3091,0,54.181,27.8,
1461,1,SBT2050,2,3,,1,402,2.4997946,-1.3041,0,54.544,27.9,
1461,1,SBT2050,2,3,,1,403,2.4998542,-1.2998,0,54.905,27.9,
1461,1,SBT2050,2,3,,1,404,2.4998184,-1.2946,0,55.266,27.9,
1461,1,SBT2050,2,3,,1,405,2.4996634,-1.2893,0,55.625,27.9,
1461,1,SBT2050,2,3,,1,406,2.4997946,-1.2845,0,55.982,27.9,
1461,1,SBT2050,2,3,,1,407,2.4997468,-1.2798,0,56.338,28,
1461,1,SBT2050,2,3,,1,408,2.499866,-1.2752,0,56.693,28,
1461,1,SBT2050,2,3,,1,409,2.4998422,-1.2713,0,57.047,28,
1461,1,SBT2050,2,3,,1,410,2.4996038,-1.2656,0,57.399,28,
1461,1,SBT2050,2,3,,1,411,2.4998542,-1.2606,0,57.75,28,
1461,1,SBT2050,2,3,,1,412,2.499723,-1.2565,0,58.1,28,
1461,1,SBT2050,2,3,,1,413,2.4996992,-1.2518,0,58.448,28.1,
1461,1,SBT2050,2,3,,1,414,2.4998422,-1.2477,0,58.795,28.1,
1461,1,SBT2050,2,3,,1,415,2.4997468,-1.2422,0,59.141,28.1,
1461,1,SBT2050,2,3,,1,416,2.4998422,-1.2384,0,59.486,28.1,
1461,1,SBT2050,2,3,,1,417,2.4996992,-1.2343,0,59.829,28.1,
1461,1,SBT2050,2,3,,1,418,2.499711,-1.2292,0,60.171,28.1,
1461,1,SBT2050,2,3,,1,419,2.499711,-1.2248,0,60.512,28.1,
1461,1,SBT2050,2,3,,1,420,2.4997588,-1.2207,0,60.852,28.1,
1461,1,SBT2050,2,3,,1,421,2.4997706,-1.2164,0,61.19,28.1,
1461,1,SBT2050,2,3,,1,422,2.4999018,-1.2123,0,61.528,28.2,
1461,1,SBT2050,2,3,,1,423,2.499711,-1.207,0,61.864,28.2,
1461,1,SBT2050,2,3,,1,424,2.499878,-1.2038,0,62.199,28.2,
1461,1,SBT2050,2,3,,1,425,2.4996038,-1.199,0,62.532,28.2,
1461,1,SBT2050,2,3,,1,426,2.4999138,-1.195,0,62.865,28.2,
1461,1,SBT2050,2,3,,1,427,2.4998184,-1.1911,0,63.196,28.2,
1461,1,SBT2050,2,3,,1,428,2.4997588,-1.186,0,63.526,28.2,
1461,1,SBT2050,2,3,,1,429,2.4999734,-1.1822,0,63.855,28.2,
1461,1,SBT2050,2,3,,1,430,2.4999734,-1.1786,0,64.183,28.2,
1461,1,SBT2050,2,3,,1,431,2.4998184,-1.1736,0,64.51,28.3,
1461,1,SBT2050,2,3,,1,432,2.4996752,-1.1695,0,64.835,28.3,
1461,1,SBT2050,2,3,,1,433,2.4997946,-1.1655,0,65.159,28.3,
1461,1,SBT2050,2,3,,1,434,2.4998304,-1.1619,0,65.483,28.3,
1461,1,SBT2050,2,3,,1,435,2.4997468,-1.1575,0,65.805,28.3,
1461,1,SBT2050,2,3,,1,436,2.4998184,-1.1531,0,66.126,28.3,
1461,1,SBT2050,2,3,,1,437,2.4998304,-1.149,0,66.445,28.3,
1461,1,SBT2050,2,3,,1,438,2.499866,-1.1449,0,66.764,28.3,
1461,1,SBT2050,2,3,,1,439,2.4997826,-1.1409,0,67.082,28.3,
1461,1,SBT2050,2,3,,1,440,2.499711,-1.1365,0,67.398,28.3,
1461,1,SBT2050,2,3,,1,441,2.4997588,-1.133,0,67.713,28.3,
1461,1,SBT2050,2,3,,1,442,2.4998542,-1.1289,0,68.027,28.4,
1461,1,SBT2050,2,3,,1,443,2.4997588,-1.1254,0,68.341,28.4,
1461,1,SBT2050,2,3,,1,444,2.4997706,-1.121,0,68.653,28.4,
1461,1,SBT2050,2,3,,1,445,2.4995798,-1.1171,0,68.964,28.4,
1461,1,SBT2050,2,3,,1,446,2.499878,-1.1136,0,69.274,28.4,
1461,1,SBT2050,2,3,,1,447,2.499723,-1.1093,0,69.582,28.4,
1461,1,SBT2050,2,3,,1,448,2.4997826,-1.1057,0,69.89,28.4,
1461,1,SBT2050,2,3,,1,449,2.4996992,-1.1017,0,70.197,28.4,
1461,1,SBT2050,2,3,,1,450,2.499866,-1.098,0,70.502,28.4,
1461,1,SBT2050,2,3,,1,451,2.4997588,-1.0945,0,70.807,28.5,
1461,1,SBT2050,2,3,,1,452,2.5000092,-1.0908,0,71.11,28.4,
1461,1,SBT2050,2,3,,1,453,2.4997706,-1.087,0,71.413,28.5,
1461,1,SBT2050,2,3,,1,454,2.4997826,-1.0832,0,71.714,28.5,
1461,1,SBT2050,2,3,,1,455,2.4997468,-1.0794,0,72.014,28.5,
1461,1,SBT2050,2,3,,1,456,2.4998304,-1.0753,0,72.314,28.5,
1461,1,SBT2050,2,3,,1,457,2.499723,-1.0718,0,72.612,28.5,
1461,1,SBT2050,2,3,,1,458,2.4995798,-1.0683,0,72.909,28.5,
1461,1,SBT2050,2,3,,1,459,2.4998064,-1.0648,0,73.205,28.5,
1461,1,SBT2050,2,3,,1,460,2.4997348,-1.0613,0,73.501,28.5,
1461,1,SBT2050,2,3,,1,461,2.4997946,-1.0582,0,73.795,28.5,
1461,1,SBT2050,2,3,,1,462,2.4999854,-1.0542,0,74.088,28.5,
1461,1,SBT2050,2,3,,1,463,2.4998064,-1.0504,0,74.381,28.6,
1461,1,SBT2050,2,3,,1,464,2.4998064,-1.0469,0,74.672,28.6,
1461,1,SBT2050,2,3,,1,465,2.4997468,-1.0433,0,74.962,28.6,
1461,1,SBT2050,2,3,,1,466,2.4997946,-1.0395,0,75.252,28.6,
1461,1,SBT2050,2,3,,1,467,2.499711,-1.0366,0,75.54,28.6,
1461,1,SBT2050,2,3,,1,468,2.4997588,-1.0328,0,75.827,28.6,
1461,1,SBT2050,2,3,,1,469,2.4998064,-1.0298,0,76.114,28.6,
1461,1,SBT2050,2,3,,1,470,2.4997588,-1.0263,0,76.399,28.6,
1461,1,SBT2050,2,3,,1,471,2.4997348,-1.0222,0,76.684,28.6,
1461,1,SBT2050,2,3,,1,472,2.4997826,-1.019,0,76.967,28.6,
1461,1,SBT2050,2,3,,1,473,2.499866,-1.0158,0,77.25,28.6,
1461,1,SBT2050,2,3,,1,474,2.4999258,-1.013,0,77.532,28.6,
1461,1,SBT2050,2,3,,1,475,2.499866,-1.0088,0,77.813,28.6,
1461,1,SBT2050,2,3,,1,476,2.4998304,-1.0052,0,78.092,28.6,
1461,1,SBT2050,2,3,,1,477,2.499878,-1.0024,0,78.371,28.6,
1461,1,SBT2050,2,3,,1,478,2.4999138,-0.9989,0,78.649,28.6,
1461,1,SBT2050,2,3,,1,479,2.4999138,-0.996,0,78.926,28.6,
1461,1,SBT2050,2,3,,1,480,2.4997348,-0.9924,0,79.202,28.7,
1461,1,SBT2050,2,3,,1,481,2.499723,-0.9889,0,79.477,28.7,
1461,1,SBT2050,2,3,,1,482,2.4998064,-0.986,0,79.752,28.7,
1461,1,SBT2050,2,3,,1,483,2.4998542,-0.9833,0,80.025,28.7,
1461,1,SBT2050,2,3,,1,484,2.4996872,-0.9792,0,80.298,28.7,
1461,1,SBT2050,2,3,,1,485,2.49989,-0.9758,0,80.569,28.7,
1461,1,SBT2050,2,3,,1,486,2.4997946,-0.9731,0,80.84,28.7,
1461,1,SBT2050,2,3,,1,487,2.4998304,-0.9704,0,81.11,28.7,
1461,1,SBT2050,2,3,,1,488,2.4996752,-0.967,0,81.379,28.7,
1461,1,SBT2050,2,3,,1,489,2.4996752,-0.9632,0,81.647,28.7,
1461,1,SBT2050,2,3,,1,490,2.4998184,-0.9605,0,81.914,28.7,
1461,1,SBT2050,2,3,,1,491,2.4997468,-0.9575,0,82.181,28.7,
1461,1,SBT2050,2,3,,1,492,2.4997468,-0.9541,0,82.446,28.7,
1461,1,SBT2050,2,3,,1,493,2.4997826,-0.9517,0,82.711,28.7,
1461,1,SBT2050,2,3,,1,494,2.4996038,-0.9482,0,82.975,28.7,
1461,1,SBT2050,2,3,,1,495,2.4997468,-0.9447,0,83.238,28.7,
1461,1,SBT2050,2,3,,1,496,2.4997826,-0.9424,0,83.5,28.7,
1461,1,SBT2050,2,3,,1,497,2.4998304,-0.9397,0,83.761,28.7,
1461,1,SBT2050,2,3,,1,498,2.4997826,-0.9362,0,84.022,28.7,
1461,1,SBT2050,2,3,,1,499,2.4998064,-0.9332,0,84.281,28.7,
1461,1,SBT2050,2,3,,1,500,2.4997706,-0.9301,0,84.54,28.7,
1461,1,SBT2050,2,3,,1,501,2.4997588,-0.9277,0,84.798,28.7,
1461,1,SBT2050,2,3,,1,502,2.499866,-0.9243,0,85.055,28.7,
1461,1,SBT2050,2,3,,1,503,2.4997946,-0.9209,0,85.312,28.8,
1461,1,SBT2050,2,3,,1,504,2.499866,-0.919,0,85.567,28.8,
1461,1,SBT2050,2,3,,1,505,2.4998304,-0.9158,0,85.822,28.8,
1461,1,SBT2050,2,3,,1,506,2.4998184,-0.9133,0,86.076,28.8,
1461,1,SBT2050,2,3,,1,507,2.4997348,-0.9093,0,86.329,28.8,
1461,1,SBT2050,2,3,,1,508,2.4998064,-0.9066,0,86.581,28.8,
1461,1,SBT2050,2,3,,1,509,2.499878,-0.9043,0,86.833,28.8,
1461,1,SBT2050,2,3,,1,510,2.499878,-0.9013,0,87.084,28.8,
1461,1,SBT2050,2,3,,1,511,2.4998422,-0.8991,0,87.334,28.8,
1461,1,SBT2050,2,3,,1,512,2.4997588,-0.8956,0,87.583,28.8,
1461,1,SBT2050,2,3,,1,513,2.4997468,-0.8926,0,87.831,28.8,
1461,1,SBT2050,2,3,,1,514,2.499878,-0.89,0,88.079,28.8,
1461,1,SBT2050,2,3,,1,515,2.4999018,-0.8873,0,88.326,28.8,
1461,1,SBT2050,2,3,,1,516,2.4999258,-0.8852,0,88.572,28.8,
1461,1,SBT2050,2,3,,1,517,2.4998422,-0.8817,0,88.817,28.8,
1461,1,SBT2050,2,3,,1,518,2.4997348,-0.8789,0,89.062,28.8,
1461,1,SBT2050,2,3,,1,519,2.4997468,-0.8764,0,89.305,28.8,
1461,1,SBT2050,2,3,,1,520,2.4998064,-0.8735,0,89.549,28.8,
1461,1,SBT2050,2,3,,1,521,2.499878,-0.8709,0,89.791,28.8,
1461,1,SBT2050,2,3,,1,522,2.4996634,-0.8678,0,90.032,28.8,
1461,1,SBT2050,2,3,,1,523,2.4998542,-0.8654,0,90.273,28.8,
1461,1,SBT2050,2,3,,1,524,2.4996992,-0.8625,0,90.513,28.8,
1461,1,SBT2050,2,3,,1,525,2.49989,-0.8598,0,90.752,28.8,
1461,1,SBT2050,2,3,,1,526,2.4999614,-0.8572,0,90.991,28.8,
1461,1,SBT2050,2,3,,1,527,2.4999138,-0.8546,0,91.228,28.8,
1461,1,SBT2050,2,3,,1,528,2.4997706,-0.8522,0,91.466,28.8,
1461,1,SBT2050,2,3,,1,529,2.4999138,-0.8493,0,91.702,28.8,
1461,1,SBT2050,2,3,,1,530,2.499878,-0.8466,0,91.937,28.8,
1461,1,SBT2050,2,3,,1,531,2.4997946,-0.8443,0,92.172,28.8,
1461,1,SBT2050,2,3,,1,532,2.4999734,-0.8419,0,92.406,28.8,
1461,1,SBT2050,2,3,,1,533,2.4997946,-0.8388,0,92.64,28.8,
1461,1,SBT2050,2,3,,1,534,2.4998064,-0.8364,0,92.873,28.8,
1461,1,SBT2050,2,3,,1,535,2.4998422,-0.8338,0,93.105,28.8,
1461,1,SBT2050,2,3,,1,536,2.4997468,-0.8315,0,93.336,28.8,
1461,1,SBT2050,2,3,,1,537,2.4999614,-0.8294,0,93.567,28.8,
1461,1,SBT2050,2,3,,1,538,2.4996752,-0.8258,0,93.796,28.8,
1461,1,SBT2050,2,3,,1,539,2.4999258,-0.8235,0,94.025,28.8,
1461,1,SBT2050,2,3,,1,540,2.4998304,-0.8212,0,94.254,28.8,
1461,1,SBT2050,2,3,,1,541,2.4998184,-0.8192,0,94.482,28.8,
1461,1,SBT2050,2,3,,1,542,2.4998184,-0.8165,0,94.709,28.8,
1461,1,SBT2050,2,3,,1,543,2.4998064,-0.8138,0,94.935,28.8,
1461,1,SBT2050,2,3,,1,544,2.4998304,-0.8118,0,95.161,28.8,
1461,1,SBT2050,2,3,,1,545,2.4996872,-0.8085,0,95.386,28.8,
1461,1,SBT2050,2,3,,1,546,2.4998542,-0.8059,0,95.61,28.8,
1461,1,SBT2050,2,3,,1,547,2.4997706,-0.8036,0,95.834,28.9,
1461,1,SBT2050,2,3,,1,548,2.4999018,-0.8019,0,96.057,28.9,
1461,1,SBT2050,2,3,,1,549,2.4998304,-0.7992,0,96.279,28.8,
1461,1,SBT2050,2,3,,1,550,2.499866,-0.7966,0,96.501,28.8,
1461,1,SBT2050,2,3,,1,551,2.49989,-0.7943,0,96.722,28.8,
1461,1,SBT2050,2,3,,1,552,2.4997946,-0.7921,0,96.942,28.8,
1461,1,SBT2050,2,3,,1,553,2.4998064,-0.7899,0,97.162,28.8,
1461,1,SBT2050,2,3,,1,554,2.4997946,-0.787,0,97.381,28.8,
1461,1,SBT2050,2,3,,1,555,2.4999614,-0.784,0,97.599,28.8,
1461,1,SBT2050,2,3,,1,556,2.499878,-0.7829,0,97.817,28.8,
1461,1,SBT2050,2,3,,1,557,2.4997468,-0.7808,0,98.034,28.8,
1461,1,SBT2050,2,3,,1,558,2.4997468,-0.7779,0,98.251,28.8,
1461,1,SBT2050,2,3,,1,559,2.49989,-0.7757,0,98.466,28.8,
1461,1,SBT2050,2,3,,1,560,2.4999258,-0.7734,0,98.681,28.9,
1461,1,SBT2050,2,3,,1,561,2.4999734,-0.7709,0,98.896,28.9,
1461,1,SBT2050,2,3,,1,562,2.4998064,-0.7687,0,99.11,28.9,
1461,1,SBT2050,2,3,,1,563,2.49989,-0.7667,0,99.323,28.9,
1461,1,SBT2050,2,3,,1,564,2.4995322,-0.7638,0,99.535,28.9,
1461,1,SBT2050,2,3,,1,565,2.4996394,-0.7615,0,99.747,28.9,
1461,1,SBT2050,2,3,,1,566,2.49989,-0.7593,0,99.959,28.9,
1461,1,SBT2050,2,3,,1,567,2.4998422,-0.7574,0,100.169,28.9,
1461,1,SBT2050,2,3,,1,568,2.4998184,-0.7552,0,100.379,28.9,
1461,1,SBT2050,2,3,,1,569,2.499878,-0.7533,0,100.589,28.9,
1461,1,SBT2050,2,3,,1,570,2.4997706,-0.7506,0,100.798,28.9,
1461,1,SBT2050,2,3,,1,571,2.4997946,-0.7486,0,101.006,28.8,
1461,1,SBT2050,2,3,,1,572,2.4999138,-0.7465,0,101.214,28.9,
1461,1,SBT2050,2,3,,1,573,2.4998064,-0.7444,0,101.421,28.9,
1461,1,SBT2050,2,3,,1,574,2.4998542,-0.7416,0,101.627,28.8,
1461,1,SBT2050,2,3,,1,575,2.4997946,-0.7397,0,101.833,28.8,
1461,1,SBT2050,2,3,,1,576,2.4997588,-0.7374,0,102.038,28.9,
1461,1,SBT2050,2,3,,1,577,2.4999376,-0.7363,0,102.243,28.9,
1461,1,SBT2050,2,3,,1,578,2.4998184,-0.7337,0,102.447,28.9,
1461,1,SBT2050,2,3,,1,579,2.4999018,-0.731,0,102.65,28.8,
1461,1,SBT2050,2,3,,1,580,2.4999376,-0.729,0,102.853,28.8,
1461,1,SBT2050,2,3,,1,581,2.4996992,-0.7264,0,103.055,28.9,
1461,1,SBT2050,2,3,,1,582,2.49989,-0.7246,0,103.257,28.9,
1461,1,SBT2050,2,3,,1,583,2.4999018,-0.723,0,103.458,28.8,
1461,1,SBT2050,2,3,,1,584,2.4997706,-0.7204,0,103.658,28.8,
1461,1,SBT2050,2,3,,1,585,2.49989,-0.7185,0,103.858,28.8,
1461,1,SBT2050,2,3,,1,586,2.499866,-0.7166,0,104.058,28.8,
1461,1,SBT2050,2,3,,1,587,2.4997826,-0.7141,0,104.256,28.9,
1461,1,SBT2050,2,3,,1,588,2.4997468,-0.7117,0,104.454,28.8,
1461,1,SBT2050,2,3,,1,589,2.499711,-0.7102,0,104.652,28.8,
1461,1,SBT2050,2,3,,1,590,2.4999258,-0.7085,0,104.849,28.8,
1461,1,SBT2050,2,3,,1,591,2.4998422,-0.7064,0,105.045,28.8,
1461,1,SBT2050,2,3,,1,592,2.49989,-0.704,0,105.241,28.8,
1461,1,SBT2050,2,3,,1,593,2.4999138,-0.7023,0,105.437,28.8,
1461,1,SBT2050,2,3,,1,594,2.4998304,-0.7002,0,105.631,28.8,
1461,1,SBT2050,2,3,,1,595,2.5000092,-0.6985,0,105.826,28.8,
1461,1,SBT2050,2,3,,1,596,2.4999734,-0.6967,0,106.019,28.9,
1461,1,SBT2050,2,3,,1,597,2.4999138,-0.6942,0,106.212,28.8,
1461,1,SBT2050,2,3,,1,598,2.4998064,-0.6924,0,106.405,28.8,
1461,1,SBT2050,2,3,,1,599,2.4998422,-0.6901,0,106.597,28.8,
1461,1,SBT2050,2,3,,1,600,2.4999138,-0.6882,0,106.788,28.8,
1461,1,SBT2050,2,3,,1,601,2.499878,-0.6862,0,106.979,28.8,
1461,1,SBT2050,2,3,,1,602,2.499878,-0.6844,0,107.17,28.8,
1461,1,SBT2050,2,3,,1,603,2.4999258,-0.6829,0,107.36,28.8,
1461,1,SBT2050,2,3,,1,604,2.4999018,-0.681,0,107.549,28.8,
1461,1,SBT2050,2,3,,1,605,2.4999972,-0.6788,0,107.738,28.8,
1461,1,SBT2050,2,3,,1,606,2.4999734,-0.6766,0,107.926,28.8,
1461,1,SBT2050,2,3,,1,607,2.499711,-0.6751,0,108.114,28.8,
1461,1,SBT2050,2,3,,1,608,2.4997588,-0.6725,0,108.301,28.8,
1461,1,SBT2050,2,3,,1,609,2.5000212,-0.6707,0,108.488,28.8,
1461,1,SBT2050,2,3,,1,610,2.4999734,-0.6695,0,108.674,28.8,
1461,1,SBT2050,2,3,,1,611,2.4999854,-0.6675,0,108.86,28.8,
1461,1,SBT2050,2,3,,1,612,2.4998064,-0.6654,0,109.045,28.8,
1461,1,SBT2050,2,3,,1,613,2.4997946,-0.6634,0,109.229,28.8,
1461,1,SBT2050,2,3,,1,614,2.4998184,-0.6616,0,109.413,28.8,
1461,1,SBT2050,2,3,,1,615,2.4997468,-0.6593,0,109.597,28.8,
1461,1,SBT2050,2,3,,1,616,2.499878,-0.6578,0,109.78,28.8,
1461,1,SBT2050,2,3,,1,617,2.4999376,-0.6563,0,109.962,28.8,
1461,1,SBT2050,2,3,,1,618,2.4999376,-0.6541,0,110.144,28.8,
1461,1,SBT2050,2,3,,1,619,2.4999138,-0.6523,0,110.326,28.8,
1461,1,SBT2050,2,3,,1,620,2.4998304,-0.6502,0,110.507,28.8,
1461,1,SBT2050,2,3,,1,621,2.4998542,-0.6484,0,110.687,28.8,
1461,1,SBT2050,2,3,,1,622,2.4996394,-0.6464,0,110.867,28.8,
1461,1,SBT2050,2,3,,1,623,2.4999138,-0.6452,0,111.046,28.8,
1461,1,SBT2050,2,3,,1,624,2.499711,-0.6428,0,111.225,28.7,
1461,1,SBT2050,2,3,,1,625,2.4997706,-0.6411,0,111.403,28.7,
1461,1,SBT2050,2,3,,1,626,2.4997946,-0.6393,0,111.581,28.8,
1461,1,SBT2050,2,3,,1,627,2.499866,-0.6376,0,111.759,28.8,
1461,1,SBT2050,2,3,,1,628,2.4999614,-0.6362,0,111.936,28.8,
1461,1,SBT2050,2,3,,1,629,2.4999018,-0.6344,0,112.112,28.7,
1461,1,SBT2050,2,3,,1,630,2.4997468,-0.6323,0,112.288,28.7,
1461,1,SBT2050,2,3,,1,631,2.4998184,-0.6308,0,112.463,28.8,
1461,1,SBT2050,2,3,,1,632,2.4998304,-0.6286,0,112.638,28.8,
1461,1,SBT2050,2,3,,1,633,2.49989,-0.6271,0,112.813,28.8,
1461,1,SBT2050,2,3,,1,634,2.499878,-0.6256,0,112.987,28.7,
1461,1,SBT2050,2,3,,1,635,2.4998064,-0.6235,0,113.16,28.7,
1461,1,SBT2050,2,3,,1,636,2.4997826,-0.6215,0,113.333,28.7,
1461,1,SBT2050,2,3,,1,637,2.499866,-0.6198,0,113.506,28.7,
1461,1,SBT2050,2,3,,1,638,2.4998304,-0.6185,0,113.678,28.7,
1461,1,SBT2050,2,3,,1,639,2.4997468,-0.6163,0,113.849,28.7,
1461,1,SBT2050,2,3,,1,640,2.4997468,-0.6147,0,114.02,28.7,
1461,1,SBT2050,2,3,,1,641,2.499866,-0.6136,0,114.191,28.7,
1461,1,SBT2050,2,3,,1,642,2.4996992,-0.6113,0,114.361,28.7,
1461,1,SBT2050,2,3,,1,643,2.4999614,-0.6098,0,114.531,28.7,
1461,1,SBT2050,2,3,,1,644,2.4997468,-0.608,0,114.7,28.7,
1461,1,SBT2050,2,3,,1,645,2.499866,-0.6065,0,114.868,28.7,
1461,1,SBT2050,2,3,,1,646,2.4996514,-0.6046,0,115.037,28.7,
1461,1,SBT2050,2,3,,1,647,2.4998184,-0.6031,0,115.204,28.7,
1461,1,SBT2050,2,3,,1,648,2.4999018,-0.6016,0,115.372,28.7,
1461,1,SBT2050,2,3,,1,649,2.500033,-0.5998,0,115.539,28.7,
1461,1,SBT2050,2,3,,1,650,2.4998064,-0.598,0,115.705,28.7,
1461,1,SBT2050,2,3,,1,651,2.4997946,-0.5967,0,115.871,28.7,
1461,1,SBT2050,2,3,,1,652,2.4997706,-0.5952,0,116.036,28.7,
1461,1,SBT2050,2,3,,1,653,2.4997468,-0.5928,0,116.201,28.7,
1461,1,SBT2050,2,3,,1,654,2.499866,-0.5914,0,116.366,28.7,
1461,1,SBT2050,2,3,,1,655,2.49989,-0.5901,0,116.53,28.7,
1461,1,SBT2050,2,3,,1,656,2.4998064,-0.5882,0,116.694,28.7,
1461,1,SBT2050,2,3,,1,657,2.4997826,-0.5869,0,116.857,28.7,
1461,1,SBT2050,2,3,,1,658,2.4996992,-0.585,0,117.02,28.7,
1461,1,SBT2050,2,3,,1,659,2.4996634,-0.5837,0,117.182,28.7,
1461,1,SBT2050,2,3,,1,660,2.4999138,-0.582,0,117.344,28.7,
1461,1,SBT2050,2,3,,1,661,2.4997706,-0.5803,0,117.505,28.6,
1461,1,SBT2050,2,3,,1,662,2.4998422,-0.5787,0,117.666,28.6,
1461,1,SBT2050,2,3,,1,663,2.4998422,-0.5768,0,117.827,28.6,
1461,1,SBT2050,2,3,,1,664,2.499866,-0.5755,0,117.987,28.7,
1461,1,SBT2050,2,3,,1,665,2.4999018,-0.5741,0,118.147,28.7,
1461,1,SBT2050,2,3,,1,666,2.4997348,-0.5726,0,118.306,28.6,
1461,1,SBT2050,2,3,,1,667,2.4999496,-0.5711,0,118.465,28.6,
1461,1,SBT2050,2,3,,1,668,2.49989,-0.5697,0,118.623,28.6,
1461,1,SBT2050,2,3,,1,669,2.499878,-0.5683,0,118.781,28.6,
1461,1,SBT2050,2,3,,1,670,2.4998542,-0.5664,0,118.939,28.6,
1461,1,SBT2050,2,3,,1,671,2.4997706,-0.5641,0,119.096,28.6,
1461,1,SBT2050,2,3,,1,672,2.4999018,-0.5626,0,119.252,28.6,
1461,1,SBT2050,2,3,,1,673,2.4998184,-0.5613,0,119.408,28.6,
1461,1,SBT2050,2,3,,1,674,2.499878,-0.5604,0,119.564,28.6,
1461,1,SBT2050,2,3,,1,675,2.4999018,-0.5591,0,119.719,28.6,
1461,1,SBT2050,2,3,,1,676,2.4996276,-0.5568,0,119.874,28.6,
1461,1,SBT2050,2,3,,1,677,2.4997706,-0.5553,0,120.029,28.6,
1461,1,SBT2050,2,3,,1,678,2.4997946,-0.5534,0,120.183,28.6,
1461,1,SBT2050,2,3,,1,679,2.4999376,-0.5521,0,120.336,28.6,
1461,1,SBT2050,2,3,,1,680,2.4998542,-0.551,0,120.49,28.6,
1461,1,SBT2050,2,3,,1,681,2.4998542,-0.5498,0,120.643,28.6,
1461,1,SBT2050,2,3,,1,682,2.4997348,-0.548,0,120.795,28.6,
1461,1,SBT2050,2,3,,1,683,2.4996514,-0.5462,0,120.947,28.6,
1461,1,SBT2050,2,3,,1,684,2.4998542,-0.5448,0,121.099,28.6,
1461,1,SBT2050,2,3,,1,685,2.4999018,-0.5433,0,121.25,28.6,
1461,1,SBT2050,2,3,,1,686,2.4997826,-0.5418,0,121.4,28.6,
1461,1,SBT2050,2,3,,1,687,2.4997468,-0.5404,0,121.551,28.6,
1461,1,SBT2050,2,3,,1,688,2.4999138,-0.5392,0,121.701,28.6,
1461,1,SBT2050,2,3,,1,689,2.499866,-0.5375,0,121.85,28.6,
