1586,1,SBT2050,2,3,,0,37.8,3.2960298,0,0,0,,
1586,1,SBT2050,2,3,,0,37.9,3.2960776,0,0,0,,
1586,1,SBT2050,2,3,,0,38,3.2960894,0,0,0,,
1586,1,SBT2050,2,3,,0,38.1,3.296316,0,0,0,,
1586,1,SBT2050,2,3,,0,38.2,3.2960418,0,0,0,,
1586,1,SBT2050,2,3,,0,38.3,3.296173,0,0,0,,
1586,1,SBT2050,2,3,,0,38.4,3.2961492,0,0,0,,
1586,1,SBT2050,2,3,,0,38.5,3.2960536,0,0,0,,
1586,1,SBT2050,2,3,,0,38.6,3.2959702,0,0,0,,
1586,1,SBT2050,2,3,,0,38.7,3.2960316,0,0,0,,
1586,1,SBT2050,2,3,,0,38.8,3.2961628,0,0,0,,
1586,1,SBT2050,2,3,,0,38.9,3.2960316,0,0,0,,
1586,1,SBT2050,2,3,,0,39,3.2960912,0,0,0,,
1586,1,SBT2050,2,3,,0,39.1,3.295984,0,0,0,,
1586,1,SBT2050,2,3,,0,39.2,3.2958886,0,0,0,,
1586,1,SBT2050,2,3,,0,39.3,3.2961152,0,0,0,,
1586,1,SBT2050,2,3,,0,39.4,3.2960198,0,0,0,,
1586,1,SBT2050,2,3,,0,39.5,3.2960316,0,0,0,,
1586,1,SBT2050,2,3,,0,39.6,3.2960078,0,0,0,,
1586,1,SBT2050,2,3,,0,39.7,3.2960794,0,0,0,,
1586,1,SBT2050,2,3,,0,39.8,3.295984,0,0,0,,
1586,1,SBT2050,2,3,,0,39.9,3.2960436,0,0,0,,
1586,1,SBT2050,2,3,,0,40,3.2960912,0,0,0,,
1586,1,SBT2050,2,3,,0,40.1,3.2960316,0,0,0,,
1586,1,SBT2050,2,3,,0,40.2,3.2961628,0,0,0,,
1586,1,SBT2050,2,3,,0,40.3,3.2962702,0,0,0,,
1586,1,SBT2050,2,3,,0,40.4,3.2960078,0,0,0,,
1586,1,SBT2050,2,3,,0,40.5,3.2960386,0,0,0,,
1586,1,SBT2050,2,3,,0,40.6,3.296146,0,0,0,,
1586,1,SBT2050,2,3,,0,40.7,3.296158,0,0,0,,
1586,1,SBT2050,2,3,,0,40.8,3.2960864,0,0,0,,
1586,1,SBT2050,2,3,,0,40.9,3.2960148,0,0,0,,
1586,1,SBT2050,2,3,,0,41,3.2961102,0,0,0,,
1586,1,SBT2050,2,3,,0,41.1,3.295979,0,0,0,,
1586,1,SBT2050,2,3,,0,41.2,3.2961698,0,0,0,,
1586,1,SBT2050,2,3,,0,41.3,3.296003,0,0,0,,
1586,1,SBT2050,2,3,,0,41.4,3.2960386,0,0,0,,
1586,1,SBT2050,2,3,,0,41.5,3.2960984,0,0,0,,
1586,1,SBT2050,2,3,,0,41.6,3.2962294,0,0,0,,
1586,1,SBT2050,2,3,,0,41.7,3.2960744,0,0,0,,
1586,1,SBT2050,2,3,,0,41.8,3.2960386,0,0,0,,
1586,1,SBT2050,2,3,,0,41.9,3.2959672,0,0,0,,
1586,1,SBT2050,2,3,,0,42,3.2962056,0,0,0,,
1586,1,SBT2050,2,3,,0,42.1,3.2961102,0,0,0,,
1586,1,SBT2050,2,3,,0,42.2,3.2960654,0,0,0,,
1586,1,SBT2050,2,3,,0,42.3,3.2960892,0,0,0,,
1586,1,SBT2050,2,3,,0,42.4,3.2960416,0,0,0,,
1586,1,SBT2050,2,3,,0,42.5,3.2960654,0,0,0,,
1586,1,SBT2050,2,3,,0,42.6,3.2960058,0,0,0,,
1586,1,SBT2050,2,3,,0,42.7,3.2960178,0,0,0,,
1586,1,SBT2050,2,3,,0,42.8,3.2960774,0,0,0,,
1586,1,SBT2050,2,3,,0,42.9,3.2960416,0,0,0,,
1586,1,SBT2050,2,3,,0,43,3.2960178,0,0,0,,
1586,1,SBT2050,2,3,,0,43.1,3.296137,0,0,0,,
1586,1,SBT2050,2,3,,0,43.2,3.2961012,0,0,0,,
1586,1,SBT2050,2,3,,0,43.3,3.295958,0,0,0,,
1586,1,SBT2050,2,3,,0,43.4,3.296137,0,0,0,,
1586,1,SBT2050,2,3,,0,43.5,3.2961846,0,0,0,,
1586,1,SBT2050,2,3,,0,43.6,3.296125,0,0,0,,
1586,1,SBT2050,2,3,,0,43.7,3.2962324,0,0,0,,
1586,1,SBT2050,2,3,,0,43.8,3.2960892,0,0,0,,
1586,1,SBT2050,2,3,,0,43.9,3.2961608,0,0,0,,
1586,1,SBT2050,2,3,,0,44,3.295924,0,0,0,,
1586,1,SBT2050,2,3,,0,44.1,3.296103,0,0,0,,
1586,1,SBT2050,2,3,,0,44.2,3.2960552,0,0,0,,
1586,1,SBT2050,2,3,,0,44.3,3.2959838,0,0,0,,
1586,1,SBT2050,2,3,,0,44.4,3.2959956,0,0,0,,
1586,1,SBT2050,2,3,,0,44.5,3.2961268,0,0,0,,
1586,1,SBT2050,2,3,,0,44.6,3.2960314,0,0,0,,
1586,1,SBT2050,2,3,,0,44.7,3.2959956,0,0,0,,
1586,1,SBT2050,2,3,,0,44.8,3.295936,0,0,0,,
1586,1,SBT2050,2,3,,0,44.9,3.2960672,0,0,0,,
1586,1,SBT2050,2,3,,0,45,3.2959122,0,0,0,,
1586,1,SBT2050,2,3,,0,45.1,3.2959598,0,0,0,,
1586,1,SBT2050,2,3,,0,45.2,3.2961268,0,0,0,,
1586,1,SBT2050,2,3,,0,45.3,3.2958644,0,0,0,,
1586,1,SBT2050,2,3,,0,45.4,3.2959598,0,0,0,,
1586,1,SBT2050,2,3,,0,45.5,3.296246,0,0,0,,
1586,1,SBT2050,2,3,,0,45.6,3.295936,0,0,0,,
1586,1,SBT2050,2,3,,0,45.7,3.296091,0,0,0,,
1586,1,SBT2050,2,3,,0,45.8,3.295848,0,0,0,,
1586,1,SBT2050,2,3,,0,45.9,3.2960268,0,0,0,,
1586,1,SBT2050,2,3,,0,46,3.2959672,0,0,0,,
1586,1,SBT2050,2,3,,0,46.1,3.296146,0,0,0,,
1586,1,SBT2050,2,3,,0,46.2,3.295848,0,0,0,,
1586,1,SBT2050,2,3,,0,46.3,3.2959672,0,0,0,,
1586,1,SBT2050,2,3,,0,46.4,3.2959672,0,0,0,,
1586,1,SBT2050,2,3,,0,46.5,3.2959194,0,0,0,,
1586,1,SBT2050,2,3,,0,46.6,3.2959672,0,0,0,,
1586,1,SBT2050,2,3,,0,46.7,3.2959672,0,0,0,,
1586,1,SBT2050,2,3,,0,46.8,3.2961938,0,0,0,,
1586,1,SBT2050,2,3,,0,46.9,3.2960268,0,0,0,,
1586,1,SBT2050,2,3,,0,47,3.2961938,0,0,0,,
1586,1,SBT2050,2,3,,0,47.1,3.2958598,0,0,0,,
1586,1,SBT2050,2,3,,0,47.2,3.2961938,0,0,0,,
1586,1,SBT2050,2,3,,0,47.3,3.2960268,0,0,0,,
1586,1,SBT2050,2,3,,0,47.4,3.2961104,0,0,0,,
1586,1,SBT2050,2,3,,0,47.5,3.2960336,0,0,0,,
1586,1,SBT2050,2,3,,0,47.6,3.2960336,0,0,0,,
1586,1,SBT2050,2,3,,0,47.7,3.295974,0,0,0,,
1586,1,SBT2050,2,3,,0,47.8,3.2960098,0,0,0,,
1586,1,SBT2050,2,3,,0,47.9,3.2960814,0,0,0,,
1586,1,SBT2050,2,3,,0,48,3.2959144,0,0,0,,
1586,1,SBT2050,2,3,,0,48.1,3.2960098,0,0,0,,
1586,1,SBT2050,2,3,,0,48.2,3.2960456,0,0,0,,
1586,1,SBT2050,2,3,,0,48.3,3.2957832,0,0,0,,
1586,1,SBT2050,2,3,,0,48.4,3.2960098,0,0,0,,
1586,1,SBT2050,2,3,,0,48.5,3.2960218,0,0,0,,
1586,1,SBT2050,2,3,,0,48.6,3.295962,0,0,0,,
1586,1,SBT2050,2,3,,0,48.7,3.2960098,0,0,0,,
1586,1,SBT2050,2,3,,0,48.8,3.2959024,0,0,0,,
1586,1,SBT2050,2,3,,0,48.9,3.2959264,0,0,0,,
1586,1,SBT2050,2,3,,0,49,3.2961768,0,0,0,,
1586,1,SBT2050,2,3,,0,49.1,3.2960694,0,0,0,,
1586,1,SBT2050,2,3,,0,49.2,3.295664,0,0,0,,
1586,1,SBT2050,2,3,,0,49.3,3.2959982,0,0,0,,
1586,1,SBT2050,2,3,,0,49.4,3.295843,0,0,0,,
1586,1,SBT2050,2,3,,0,49.5,3.2957834,0,0,0,,
1586,1,SBT2050,2,3,,0,49.6,3.296165,0,0,0,,
1586,1,SBT2050,2,3,,0,49.7,3.2961054,0,0,0,,
1586,1,SBT2050,2,3,,0,49.8,3.2960816,0,0,0,,
1586,1,SBT2050,2,3,,0,49.9,3.2957834,0,0,0,,
1586,1,SBT2050,2,3,,0,50,3.2959384,0,0,0,,
1586,1,SBT2050,2,3,,0,50.1,3.2960936,0,0,0,,
1586,1,SBT2050,2,3,,0,50.2,3.296177,0,0,0,,
1586,1,SBT2050,2,3,,0,50.3,3.2959146,0,0,0,,
1586,1,SBT2050,2,3,,0,50.4,3.2960578,0,0,0,,
1586,1,SBT2050,2,3,,0,50.5,3.2959862,0,0,0,,
1586,1,SBT2050,2,3,,0,50.6,3.29601,0,0,0,,
1586,1,SBT2050,2,3,,0,50.7,3.296165,0,0,0,,
1586,1,SBT2050,2,3,,0,50.8,3.2958192,0,0,0,,
1586,1,SBT2050,2,3,,0,50.9,3.2960578,0,0,0,,
1586,1,SBT2050,2,3,,0,51,3.2959624,0,0,0,,
1586,1,SBT2050,2,3,,0,51.1,3.2960652,0,0,0,,
1586,1,SBT2050,2,3,,0,51.2,3.2959578,0,0,0,,
1586,1,SBT2050,2,3,,0,51.3,3.295779,0,0,0,,
1586,1,SBT2050,2,3,,0,51.4,3.2959698,0,0,0,,
1586,1,SBT2050,2,3,,0,51.5,3.2961128,0,0,0,,
1586,1,SBT2050,2,3,,0,51.6,3.2959816,0,0,0,,
1586,1,SBT2050,2,3,,0,51.7,3.295934,0,0,0,,
1586,1,SBT2050,2,3,,0,51.8,3.2960532,0,0,0,,
1586,1,SBT2050,2,3,,0,51.9,3.2960056,0,0,0,,
1586,1,SBT2050,2,3,,0,52,3.2959578,0,0,0,,
1586,1,SBT2050,2,3,,0,52.1,3.2959698,0,0,0,,
1586,1,SBT2050,2,3,,0,52.2,3.2961964,0,0,0,,
1586,1,SBT2050,2,3,,0,52.3,3.2960412,0,0,0,,
1586,1,SBT2050,2,3,,0,52.4,3.2959936,0,0,0,,
1586,1,SBT2050,2,3,,0,52.5,3.2961248,0,0,0,,
1586,1,SBT2050,2,3,,0,52.6,3.2959936,0,0,0,,
1586,1,SBT2050,2,3,,0,52.7,3.2958982,0,0,0,,
1586,1,SBT2050,2,3,,0,52.8,3.296101,0,0,0,,
1586,1,SBT2050,2,3,,0,52.9,3.2958594,0,0,0,,
1586,1,SBT2050,2,3,,0,53,3.2959786,0,0,0,,
1586,1,SBT2050,2,3,,0,53.1,3.2957282,0,0,0,,
1586,1,SBT2050,2,3,,0,53.2,3.2959428,0,0,0,,
1586,1,SBT2050,2,3,,0,53.3,3.2961336,0,0,0,,
1586,1,SBT2050,2,3,,0,53.4,3.2959548,0,0,0,,
1586,1,SBT2050,2,3,,0,53.5,3.295895,0,0,0,,
1586,1,SBT2050,2,3,,0,53.6,3.2957758,0,0,0,,
1586,1,SBT2050,2,3,,0,53.7,3.2961098,0,0,0,,
1586,1,SBT2050,2,3,,0,53.8,3.2960024,0,0,0,,
1586,1,SBT2050,2,3,,0,53.9,3.295895,0,0,0,,
1586,1,SBT2050,2,3,,0,54,3.295907,0,0,0,,
1586,1,SBT2050,2,3,,0,54.1,3.2961574,0,0,0,,
1586,1,SBT2050,2,3,,0,54.2,3.296074,0,0,0,,
1586,1,SBT2050,2,3,,0,54.3,3.2959904,0,0,0,,
1586,1,SBT2050,2,3,,0,54.4,3.2960262,0,0,0,,
1586,1,SBT2050,2,3,,0,54.5,3.296062,0,0,0,,
1586,1,SBT2050,2,3,,0,54.6,3.2958778,0,0,0,,
1586,1,SBT2050,2,3,,0,54.7,3.2961162,0,0,0,,
1586,1,SBT2050,2,3,,0,54.8,3.2960566,0,0,0,,
1586,1,SBT2050,2,3,,0,54.9,3.2959612,0,0,0,,
1586,1,SBT2050,2,3,,0,55,3.2960208,0,0,0,,
1586,1,SBT2050,2,3,,0,55.1,3.2959852,0,0,0,,
1586,1,SBT2050,2,3,,0,55.2,3.2957704,0,0,0,,
1586,1,SBT2050,2,3,,0,55.3,3.2960448,0,0,0,,
1586,1,SBT2050,2,3,,0,55.4,3.296152,0,0,0,,
1586,1,SBT2050,2,3,,0,55.5,3.295997,0,0,0,,
1586,1,SBT2050,2,3,,0,55.6,3.2959494,0,0,0,,
1586,1,SBT2050,2,3,,0,55.7,3.2958658,0,0,0,,
1586,1,SBT2050,2,3,,0,55.8,3.2959016,0,0,0,,
1586,1,SBT2050,2,3,,0,55.9,3.2957824,0,0,0,,
1586,1,SBT2050,2,3,,0,56,3.2959254,0,0,0,,
1586,1,SBT2050,2,3,,0,56.1,3.2957586,0,0,0,,
1586,1,SBT2050,2,3,,0,56.2,3.29583,0,0,0,,
1586,1,SBT2050,2,3,,0,56.3,3.2959612,0,0,0,,
1586,1,SBT2050,2,3,,0,56.4,3.2960358,0,0,0,,
1586,1,SBT2050,2,3,,0,56.5,3.2958926,0,0,0,,
1586,1,SBT2050,2,3,,0,56.6,3.295857,0,0,0,,
1586,1,SBT2050,2,3,,0,56.7,3.295845,0,0,0,,
1586,1,SBT2050,2,3,,0,56.8,3.2958212,0,0,0,,
1586,1,SBT2050,2,3,,0,56.9,3.296012,0,0,0,,
1586,1,SBT2050,2,3,,0,57,3.2960954,0,0,0,,
1586,1,SBT2050,2,3,,0,57.1,3.296012,0,0,0,,
1586,1,SBT2050,2,3,,0,57.2,3.2958688,0,0,0,,
1586,1,SBT2050,2,3,,0,57.3,3.2960358,0,0,0,,
1586,1,SBT2050,2,3,,0,57.4,3.2959166,0,0,0,,
1586,1,SBT2050,2,3,,0,57.5,3.2960954,0,0,0,,
1586,1,SBT2050,2,3,,0,57.6,3.2958212,0,0,0,,
1586,1,SBT2050,2,3,,0,57.7,3.2960238,0,0,0,,
1586,1,SBT2050,2,3,,0,57.8,3.2959524,0,0,0,,
1586,1,SBT2050,2,3,,0,57.9,3.295845,0,0,0,,
1586,1,SBT2050,2,3,,0,58,3.2960238,0,0,0,,
1586,1,SBT2050,2,3,,0,58.1,3.2958688,0,0,0,,
1586,1,SBT2050,2,3,,0,58.2,3.2960838,0,0,0,,
1586,1,SBT2050,2,3,,0,58.3,3.2959288,0,0,0,,
1586,1,SBT2050,2,3,,0,58.4,3.2959168,0,0,0,,
1586,1,SBT2050,2,3,,0,58.5,3.2961076,0,0,0,,
1586,1,SBT2050,2,3,,0,58.6,3.2958692,0,0,0,,
1586,1,SBT2050,2,3,,0,58.7,3.2958692,0,0,0,,
1586,1,SBT2050,2,3,,0,58.8,3.2958692,0,0,0,,
1586,1,SBT2050,2,3,,0,58.9,3.2960958,0,0,0,,
1586,1,SBT2050,2,3,,0,59,3.2960958,0,0,0,,
1586,1,SBT2050,2,3,,0,59.1,3.296048,0,0,0,,
1586,1,SBT2050,2,3,,0,59.2,3.2958572,0,0,0,,
1586,1,SBT2050,2,3,,0,59.3,3.2959288,0,0,0,,
1586,1,SBT2050,2,3,,0,59.4,3.2958334,0,0,0,,
1586,1,SBT2050,2,3,,0,59.5,3.2957618,0,0,0,,
1586,1,SBT2050,2,3,,0,59.6,3.2959526,0,0,0,,
1586,1,SBT2050,2,3,,0,59.7,3.2960958,0,0,0,,
1586,1,SBT2050,2,3,,0,59.8,3.2958572,0,0,0,,
1586,1,SBT2050,2,3,,0,59.9,3.2958398,0,0,0,,
1586,1,SBT2050,2,3,,0,60,3.2959352,0,0,0,24.8,
1586,1,SBT2050,2,3,,0,60.1,3.2959114,0,0,0,,
1586,1,SBT2050,2,3,,0,60.2,3.2960544,0,0,0,,
1586,1,SBT2050,2,3,,0,60.3,3.2959352,0,0,0,,
1586,1,SBT2050,2,3,,0,60.4,3.2958876,0,0,0,,
1586,1,SBT2050,2,3,,0,60.5,3.2958876,0,0,0,,
1586,1,SBT2050,2,3,,0,60.6,3.2958636,0,0,0,,
1586,1,SBT2050,2,3,,0,60.7,3.295983,0,0,0,,
1586,1,SBT2050,2,3,,0,60.8,3.2959114,0,0,0,,
1586,1,SBT2050,2,3,,0,60.9,3.2960664,0,0,0,,
1586,1,SBT2050,2,3,,0,61,3.2959232,0,0,0,,
1586,1,SBT2050,2,3,,0,61.1,3.2961976,0,0,0,,
1586,1,SBT2050,2,3,,0,61.2,3.2960306,0,0,0,,
1586,1,SBT2050,2,3,,0,61.3,3.2958994,0,0,0,,
1586,1,SBT2050,2,3,,0,61.4,3.2960544,0,0,0,,
1586,1,SBT2050,2,3,,0,61.5,3.296114,0,0,0,,
1586,1,SBT2050,2,3,,0,61.6,3.295983,0,0,0,,
1586,1,SBT2050,2,3,,0,61.7,3.29603,0,0,0,,
1586,1,SBT2050,2,3,,0,61.8,3.295863,0,0,0,,
1586,1,SBT2050,2,3,,0,61.9,3.2959228,0,0,0,,
1586,1,SBT2050,2,3,,0,62,3.296209,0,0,0,,
1586,1,SBT2050,2,3,,0,62.1,3.2961016,0,0,0,,
1586,1,SBT2050,2,3,,0,62.2,3.2959466,0,0,0,,
1586,1,SBT2050,2,3,,0,62.3,3.2959228,0,0,0,,
1586,1,SBT2050,2,3,,0,62.4,3.2960896,0,0,0,,
1586,1,SBT2050,2,3,,0,62.5,3.296042,0,0,0,,
1586,1,SBT2050,2,3,,0,62.6,3.2959466,0,0,0,,
1586,1,SBT2050,2,3,,0,62.7,3.2960658,0,0,0,,
1586,1,SBT2050,2,3,,0,62.8,3.2959824,0,0,0,,
1586,1,SBT2050,2,3,,0,62.9,3.2960182,0,0,0,,
1586,1,SBT2050,2,3,,0,63,3.29603,0,0,0,,
1586,1,SBT2050,2,3,,0,63.1,3.2960062,0,0,0,,
1586,1,SBT2050,2,3,,0,63.2,3.295875,0,0,0,,
1586,1,SBT2050,2,3,,0,63.3,3.296042,0,0,0,,
1586,1,SBT2050,2,3,,0,63.4,3.295887,0,0,0,,
1586,1,SBT2050,2,3,,0,63.5,3.2959092,0,0,0,,
1586,1,SBT2050,2,3,,0,63.6,3.2958018,0,0,0,,
1586,1,SBT2050,2,3,,0,63.7,3.2958376,0,0,0,,
1586,1,SBT2050,2,3,,0,63.8,3.2959926,0,0,0,,
1586,1,SBT2050,2,3,,0,63.9,3.2960762,0,0,0,,
1586,1,SBT2050,2,3,,0,64,3.2960522,0,0,0,,
1586,1,SBT2050,2,3,,0,64.1,3.2959688,0,0,0,,
1586,1,SBT2050,2,3,,0,64.2,3.295945,0,0,0,,
1586,1,SBT2050,2,3,,0,64.3,3.2958854,0,0,0,,
1586,1,SBT2050,2,3,,0,64.4,3.2961476,0,0,0,,
1586,1,SBT2050,2,3,,0,64.5,3.2960284,0,0,0,,
1586,1,SBT2050,2,3,,0,64.6,3.2958258,0,0,0,,
1586,1,SBT2050,2,3,,0,64.7,3.2960166,0,0,0,,
1586,1,SBT2050,2,3,,0,64.8,3.2958972,0,0,0,,
1586,1,SBT2050,2,3,,0,64.9,3.2958376,0,0,0,,
1586,1,SBT2050,2,3,,0,65,3.2957304,0,0,0,,
1586,1,SBT2050,2,3,,0,65.1,3.2960642,0,0,0,,
1586,1,SBT2050,2,3,,0,65.2,3.2960046,0,0,0,,
1586,1,SBT2050,2,3,,0,65.3,3.2960842,0,0,0,,
1586,1,SBT2050,2,3,,0,65.4,3.2960484,0,0,0,,
1586,1,SBT2050,2,3,,0,65.5,3.2960128,0,0,0,,
1586,1,SBT2050,2,3,,0,65.6,3.2957622,0,0,0,,
1586,1,SBT2050,2,3,,0,65.7,3.2959412,0,0,0,,
1586,1,SBT2050,2,3,,0,65.8,3.2960366,0,0,0,,
1586,1,SBT2050,2,3,,0,65.9,3.2958934,0,0,0,,
1586,1,SBT2050,2,3,,0,66,3.2960246,0,0,0,,
1586,1,SBT2050,2,3,,0,66.1,3.2962154,0,0,0,,
1586,1,SBT2050,2,3,,0,66.2,3.296132,0,0,0,,
1586,1,SBT2050,2,3,,0,66.3,3.2961082,0,0,0,,
1586,1,SBT2050,2,3,,0,66.4,3.2958816,0,0,0,,
1586,1,SBT2050,2,3,,0,66.5,3.2962274,0,0,0,,
1586,1,SBT2050,2,3,,0,66.6,3.2960246,0,0,0,,
1586,1,SBT2050,2,3,,0,66.7,3.2959888,0,0,0,,
1586,1,SBT2050,2,3,,0,66.8,3.2959888,0,0,0,,
1586,1,SBT2050,2,3,,0,66.9,3.2959888,0,0,0,,
1586,1,SBT2050,2,3,,0,67,3.2958736,0,0,0,,
1586,1,SBT2050,2,3,,0,67.1,3.2957662,0,0,0,,
1586,1,SBT2050,2,3,,0,67.2,3.295981,0,0,0,,
1586,1,SBT2050,2,3,,0,67.3,3.2960764,0,0,0,,
1586,1,SBT2050,2,3,,0,67.4,3.2959928,0,0,0,,
1586,1,SBT2050,2,3,,0,67.5,3.295981,0,0,0,,
1586,1,SBT2050,2,3,,0,67.6,3.2960166,0,0,0,,
1586,1,SBT2050,2,3,,0,67.7,3.2958378,0,0,0,,
1586,1,SBT2050,2,3,,0,67.8,3.2957544,0,0,0,,
1586,1,SBT2050,2,3,,0,67.9,3.2958616,0,0,0,,
1586,1,SBT2050,2,3,,0,68,3.2960166,0,0,0,,
1586,1,SBT2050,2,3,,0,68.1,3.295981,0,0,0,,
1586,1,SBT2050,2,3,,0,68.2,3.295969,0,0,0,,
1586,1,SBT2050,2,3,,0,68.3,3.295969,0,0,0,,
1586,1,SBT2050,2,3,,0,68.4,3.2962314,0,0,0,,
1586,1,SBT2050,2,3,,0,68.5,3.2959094,0,0,0,,
1586,1,SBT2050,2,3,,0,68.6,3.2961718,0,0,0,,
1586,1,SBT2050,2,3,,0,68.7,3.2958616,0,0,0,,
1586,1,SBT2050,2,3,,0,68.8,3.2959906,0,0,0,,
1586,1,SBT2050,2,3,,0,68.9,3.2959548,0,0,0,,
1586,1,SBT2050,2,3,,0,69,3.2959192,0,0,0,,
1586,1,SBT2050,2,3,,0,69.1,3.2959788,0,0,0,,
1586,1,SBT2050,2,3,,0,69.2,3.295931,0,0,0,,
1586,1,SBT2050,2,3,,0,69.3,3.29611,0,0,0,,
1586,1,SBT2050,2,3,,0,69.4,3.296086,0,0,0,,
1586,1,SBT2050,2,3,,0,69.5,3.2959906,0,0,0,,
1586,1,SBT2050,2,3,,0,69.6,3.2962888,0,0,0,,
1586,1,SBT2050,2,3,,0,69.7,3.2960264,0,0,0,,
1586,1,SBT2050,2,3,,0,69.8,3.2959906,0,0,0,,
1586,1,SBT2050,2,3,,0,69.9,3.2960384,0,0,0,,
1586,1,SBT2050,2,3,,0,70,3.2960622,0,0,0,,
1586,1,SBT2050,2,3,,0,70.1,3.2959668,0,0,0,,
1586,1,SBT2050,2,3,,0,70.2,3.2959906,0,0,0,,
1586,1,SBT2050,2,3,,0,70.3,3.2960264,0,0,0,,
1586,1,SBT2050,2,3,,0,70.4,3.2958952,0,0,0,,
1586,1,SBT2050,2,3,,0,70.5,3.2960026,0,0,0,,
1586,1,SBT2050,2,3,,0,70.6,3.296051,0,0,0,,
1586,1,SBT2050,2,3,,0,70.7,3.2960748,0,0,0,,
1586,1,SBT2050,2,3,,0,70.8,3.295884,0,0,0,,
1586,1,SBT2050,2,3,,0,70.9,3.2959794,0,0,0,,
1586,1,SBT2050,2,3,,0,71,3.2963014,0,0,0,,
1586,1,SBT2050,2,3,,0,71.1,3.296051,0,0,0,,
1586,1,SBT2050,2,3,,0,71.2,3.2959436,0,0,0,,
1586,1,SBT2050,2,3,,0,71.3,3.2961344,0,0,0,,
1586,1,SBT2050,2,3,,0,71.4,3.2960032,0,0,0,,
1586,1,SBT2050,2,3,,0,71.5,3.2959794,0,0,0,,
1586,1,SBT2050,2,3,,0,71.6,3.2961584,0,0,0,,
1586,1,SBT2050,2,3,,0,71.7,3.2959436,0,0,0,,
1586,1,SBT2050,2,3,,0,71.8,3.2960868,0,0,0,,
1586,1,SBT2050,2,3,,0,71.9,3.2959436,0,0,0,,
1586,1,SBT2050,2,3,,0,72,3.2958244,0,0,0,,
1586,1,SBT2050,2,3,,0,72.1,3.296039,0,0,0,,
1586,1,SBT2050,2,3,,0,72.2,3.2960272,0,0,0,,
1586,1,SBT2050,2,3,,0,72.3,3.29605,0,0,0,,
1586,1,SBT2050,2,3,,0,72.4,3.2958474,0,0,0,,
1586,1,SBT2050,2,3,,0,72.5,3.2957878,0,0,0,,
1586,1,SBT2050,2,3,,0,72.6,3.2961216,0,0,0,,
1586,1,SBT2050,2,3,,0,72.7,3.2959546,0,0,0,,
1586,1,SBT2050,2,3,,0,72.8,3.2961694,0,0,0,,
1586,1,SBT2050,2,3,,0,72.9,3.2960262,0,0,0,,
1586,1,SBT2050,2,3,,0,73,3.2960144,0,0,0,,
1586,1,SBT2050,2,3,,0,73.1,3.2961454,0,0,0,,
1586,1,SBT2050,2,3,,0,73.2,3.296241,0,0,0,,
1586,1,SBT2050,2,3,,0,73.3,3.2960144,0,0,0,,
1586,1,SBT2050,2,3,,0,73.4,3.2960858,0,0,0,,
1586,1,SBT2050,2,3,,0,73.5,3.2961454,0,0,0,,
1586,1,SBT2050,2,3,,0,73.6,3.2960382,0,0,0,,
1586,1,SBT2050,2,3,,0,73.7,3.295895,0,0,0,,
1586,1,SBT2050,2,3,,0,73.8,3.2960024,0,0,0,,
1586,1,SBT2050,2,3,,0,73.9,3.296229,0,0,0,,
1586,1,SBT2050,2,3,,0,74,3.296074,0,0,0,,
1586,1,SBT2050,2,3,,0,74.1,3.2960646,0,0,0,,
1586,1,SBT2050,2,3,,0,74.2,3.29585,0,0,0,,
1586,1,SBT2050,2,3,,0,74.3,3.2960884,0,0,0,,
1586,1,SBT2050,2,3,,0,74.4,3.2957664,0,0,0,,
1586,1,SBT2050,2,3,,0,74.5,3.2962316,0,0,0,,
1586,1,SBT2050,2,3,,0,74.6,3.2959214,0,0,0,,
1586,1,SBT2050,2,3,,0,74.7,3.2958976,0,0,0,,
1586,1,SBT2050,2,3,,0,74.8,3.2960766,0,0,0,,
1586,1,SBT2050,2,3,,0,74.9,3.2960526,0,0,0,,
1586,1,SBT2050,2,3,,0,75,3.295993,0,0,0,,
1586,1,SBT2050,2,3,,0,75.1,3.2960288,0,0,0,,
1586,1,SBT2050,2,3,,0,75.2,3.2961122,0,0,0,,
1586,1,SBT2050,2,3,,0,75.3,3.2958856,0,0,0,,
1586,1,SBT2050,2,3,,0,75.4,3.2958142,0,0,0,,
1586,1,SBT2050,2,3,,0,75.5,3.295981,0,0,0,,
1586,1,SBT2050,2,3,,0,75.6,3.2958142,0,0,0,,
1586,1,SBT2050,2,3,,0,75.7,3.295981,0,0,0,,
1586,1,SBT2050,2,3,,0,75.8,3.2959572,0,0,0,,
1586,1,SBT2050,2,3,,0,75.9,3.2958736,0,0,0,,
1586,1,SBT2050,2,3,,0,76,3.29579,0,0,0,,
1586,1,SBT2050,2,3,,0,76.1,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,76.2,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,76.3,3.2959928,0,0,0,,
1586,1,SBT2050,2,3,,0,76.4,3.295957,0,0,0,,
1586,1,SBT2050,2,3,,0,76.5,3.2958378,0,0,0,,
1586,1,SBT2050,2,3,,0,76.6,3.2961358,0,0,0,,
1586,1,SBT2050,2,3,,0,76.7,3.2960644,0,0,0,,
1586,1,SBT2050,2,3,,0,76.8,3.2959212,0,0,0,,
1586,1,SBT2050,2,3,,0,76.9,3.2961836,0,0,0,,
1586,1,SBT2050,2,3,,0,77,3.2958854,0,0,0,,
