1439,1,SBT2050,2,4,,1,358,2.499868,-1.6535,0,37.926,26.6,
1439,1,SBT2050,2,4,,1,359,2.4995582,-1.6437,0,38.384,26.6,
1439,1,SBT2050,2,4,,1,360,2.4996296,-1.6332,0,38.839,26.7,
1439,1,SBT2050,2,4,,1,361,2.4997966,-1.6249,0,39.292,26.7,
1439,1,SBT2050,2,4,,1,362,2.4997966,-1.6166,0,39.742,26.7,
1439,1,SBT2050,2,4,,1,363,2.4996178,-1.6069,0,40.19,26.8,
1439,1,SBT2050,2,4,,1,364,2.4996296,-1.5986,0,40.635,26.8,
1439,1,SBT2050,2,4,,1,365,2.4996892,-1.5909,0,41.078,26.8,
1439,1,SBT2050,2,4,,1,366,2.499737,-1.5822,0,41.518,26.8,
1439,1,SBT2050,2,4,,1,367,2.4997726,-1.5739,0,41.957,26.9,
1439,1,SBT2050,2,4,,1,368,2.499737,-1.5665,0,42.393,26.9,
1439,1,SBT2050,2,4,,1,369,2.4997846,-1.5585,0,42.827,26.9,
1439,1,SBT2050,2,4,,1,370,2.4999038,-1.5515,0,43.259,26.9,
1439,1,SBT2050,2,4,,1,371,2.4997012,-1.5441,0,43.689,27,
1439,1,SBT2050,2,4,,1,372,2.4998562,-1.537,0,44.117,27,
1439,1,SBT2050,2,4,,1,373,2.499713,-1.5305,0,44.543,27,
1439,1,SBT2050,2,4,,1,374,2.4999992,-1.5231,0,44.967,27,
1439,1,SBT2050,2,4,,1,375,2.4998322,-1.5158,0,45.389,27.1,
1439,1,SBT2050,2,4,,1,376,2.499737,-1.5092,0,45.809,27.1,
1439,1,SBT2050,2,4,,1,377,2.499868,-1.5033,0,46.228,27.1,
1439,1,SBT2050,2,4,,1,378,2.4997012,-1.4957,0,46.644,27.1,
1439,1,SBT2050,2,4,,1,379,2.4997488,-1.4898,0,47.059,27.1,
1439,1,SBT2050,2,4,,1,380,2.4996178,-1.4839,0,47.472,27.2,
1439,1,SBT2050,2,4,,1,381,2.4998442,-1.4771,0,47.883,27.2,
1439,1,SBT2050,2,4,,1,382,2.4997846,-1.4718,0,48.293,27.2,
1439,1,SBT2050,2,4,,1,383,2.4997846,-1.4654,0,48.701,27.2,
1439,1,SBT2050,2,4,,1,384,2.4997488,-1.4591,0,49.107,27.2,
1439,1,SBT2050,2,4,,1,385,2.4997846,-1.453,0,49.511,27.2,
1439,1,SBT2050,2,4,,1,386,2.4997012,-1.4477,0,49.914,27.2,
1439,1,SBT2050,2,4,,1,387,2.4998204,-1.4418,0,50.315,27.3,
1439,1,SBT2050,2,4,,1,388,2.4997488,-1.4359,0,50.715,27.3,
1439,1,SBT2050,2,4,,1,389,2.4996774,-1.4309,0,51.113,27.3,
1439,1,SBT2050,2,4,,1,390,2.4999396,-1.425,0,51.51,27.3,
1439,1,SBT2050,2,4,,1,391,2.500011,-1.4196,0,51.905,27.3,
1439,1,SBT2050,2,4,,1,392,2.4996892,-1.4132,0,52.298,27.4,
1439,1,SBT2050,2,4,,1,393,2.4998204,-1.4087,0,52.69,27.4,
1439,1,SBT2050,2,4,,1,394,2.4997726,-1.4032,0,53.08,27.4,
1439,1,SBT2050,2,4,,1,395,2.4997608,-1.3976,0,53.469,27.4,
1439,1,SBT2050,2,4,,1,396,2.4997846,-1.3916,0,53.857,27.4,
1439,1,SBT2050,2,4,,1,397,2.49988,-1.387,0,54.243,27.5,
1439,1,SBT2050,2,4,,1,398,2.499737,-1.3814,0,54.627,27.5,
1439,1,SBT2050,2,4,,1,399,2.499868,-1.3775,0,55.011,27.5,
1439,1,SBT2050,2,4,,1,400,2.5000348,-1.3719,0,55.392,27.5,
1439,1,SBT2050,2,4,,1,401,2.4997726,-1.3669,0,55.773,27.5,
1439,1,SBT2050,2,4,,1,402,2.4997012,-1.3616,0,56.151,27.6,
1439,1,SBT2050,2,4,,1,403,2.4998322,-1.3577,0,56.529,27.6,
1439,1,SBT2050,2,4,,1,404,2.4996178,-1.3515,0,56.905,27.6,
1439,1,SBT2050,2,4,,1,405,2.4998442,-1.3469,0,57.28,27.6,
1439,1,SBT2050,2,4,,1,406,2.4998918,-1.343,0,57.654,27.6,
1439,1,SBT2050,2,4,,1,407,2.4997608,-1.3382,0,58.026,27.6,
1439,1,SBT2050,2,4,,1,408,2.499594,-1.333,0,58.397,27.6,
1439,1,SBT2050,2,4,,1,409,2.4997726,-1.3285,0,58.767,27.7,
1439,1,SBT2050,2,4,,1,410,2.4998204,-1.3247,0,59.135,27.7,
1439,1,SBT2050,2,4,,1,411,2.4997846,-1.3198,0,59.503,27.7,
1439,1,SBT2050,2,4,,1,412,2.499737,-1.3147,0,59.869,27.7,
1439,1,SBT2050,2,4,,1,413,2.4997608,-1.3112,0,60.233,27.7,
1439,1,SBT2050,2,4,,1,414,2.4997012,-1.3062,0,60.597,27.7,
1439,1,SBT2050,2,4,,1,415,2.4997488,-1.3021,0,60.959,27.8,
1439,1,SBT2050,2,4,,1,416,2.499725,-1.2979,0,61.32,27.8,
1439,1,SBT2050,2,4,,1,417,2.5000348,-1.2943,0,61.68,27.8,
1439,1,SBT2050,2,4,,1,418,2.4997012,-1.2899,0,62.039,27.8,
1439,1,SBT2050,2,4,,1,419,2.4998084,-1.2856,0,62.397,27.8,
1439,1,SBT2050,2,4,,1,420,2.4998204,-1.2811,0,62.754,27.8,
1439,1,SBT2050,2,4,,1,421,2.49988,-1.2776,0,63.109,27.8,
1439,1,SBT2050,2,4,,1,422,2.4999276,-1.2735,0,63.463,27.8,
1439,1,SBT2050,2,4,,1,423,2.4998562,-1.2698,0,63.817,27.9,
1439,1,SBT2050,2,4,,1,424,2.4997012,-1.2651,0,64.169,27.9,
1439,1,SBT2050,2,4,,1,425,2.4998442,-1.2608,0,64.519,27.9,
1439,1,SBT2050,2,4,,1,426,2.4999396,-1.2587,0,64.869,27.9,
1439,1,SBT2050,2,4,,1,427,2.4998562,-1.2549,0,65.218,27.9,
1439,1,SBT2050,2,4,,1,428,2.4999276,-1.2502,0,65.566,27.9,
1439,1,SBT2050,2,4,,1,429,2.499737,-1.2457,0,65.913,27.9,
1439,1,SBT2050,2,4,,1,430,2.4998562,-1.2413,0,66.258,27.9,
1439,1,SBT2050,2,4,,1,431,2.4998084,-1.2387,0,66.603,28,
1439,1,SBT2050,2,4,,1,432,2.500011,-1.2354,0,66.946,28,
1439,1,SBT2050,2,4,,1,433,2.4998084,-1.2313,0,67.289,28,
1439,1,SBT2050,2,4,,1,434,2.499713,-1.2275,0,67.631,28,
1439,1,SBT2050,2,4,,1,435,2.4999276,-1.2238,0,67.971,28,
1439,1,SBT2050,2,4,,1,436,2.4998442,-1.2203,0,68.31,28,
1439,1,SBT2050,2,4,,1,437,2.499725,-1.2159,0,68.649,28,
1439,1,SBT2050,2,4,,1,438,2.4998322,-1.2124,0,68.986,28,
1439,1,SBT2050,2,4,,1,439,2.4998562,-1.2088,0,69.322,28.1,
1439,1,SBT2050,2,4,,1,440,2.4998322,-1.2051,0,69.658,28.1,
1439,1,SBT2050,2,4,,1,441,2.4998562,-1.2012,0,69.992,28.1,
1439,1,SBT2050,2,4,,1,442,2.4996654,-1.1979,0,70.325,28.1,
1439,1,SBT2050,2,4,,1,443,2.4997608,-1.1936,0,70.657,28.1,
1439,1,SBT2050,2,4,,1,444,2.4998322,-1.1908,0,70.988,28.1,
1439,1,SBT2050,2,4,,1,445,2.4996536,-1.1873,0,71.319,28.1,
1439,1,SBT2050,2,4,,1,446,2.4999038,-1.183,0,71.648,28.1,
1439,1,SBT2050,2,4,,1,447,2.4999872,-1.18,0,71.976,28.1,
1439,1,SBT2050,2,4,,1,448,2.4998442,-1.177,0,72.304,28.1,
1439,1,SBT2050,2,4,,1,449,2.4997846,-1.1729,0,72.63,28.1,
1439,1,SBT2050,2,4,,1,450,2.4998562,-1.1694,0,72.956,28.2,
1439,1,SBT2050,2,4,,1,451,2.4998322,-1.166,0,73.28,28.2,
1439,1,SBT2050,2,4,,1,452,2.4998442,-1.1628,0,73.603,28.2,
1439,1,SBT2050,2,4,,1,453,2.4999276,-1.1599,0,73.926,28.2,
1439,1,SBT2050,2,4,,1,454,2.4998918,-1.1552,0,74.247,28.2,
1439,1,SBT2050,2,4,,1,455,2.4998322,-1.1525,0,74.568,28.2,
1439,1,SBT2050,2,4,,1,456,2.4999396,-1.1498,0,74.888,28.2,
1439,1,SBT2050,2,4,,1,457,2.4997608,-1.1464,0,75.206,28.2,
1439,1,SBT2050,2,4,,1,458,2.4998322,-1.142,0,75.524,28.2,
1439,1,SBT2050,2,4,,1,459,2.4999038,-1.1386,0,75.841,28.2,
1439,1,SBT2050,2,4,,1,460,2.4998322,-1.1355,0,76.157,28.2,
1439,1,SBT2050,2,4,,1,461,2.4997846,-1.1321,0,76.472,28.3,
1439,1,SBT2050,2,4,,1,462,2.4997966,-1.1287,0,76.786,28.2,
1439,1,SBT2050,2,4,,1,463,2.4997966,-1.1257,0,77.099,28.3,
1439,1,SBT2050,2,4,,1,464,2.49988,-1.1228,0,77.411,28.2,
1439,1,SBT2050,2,4,,1,465,2.49988,-1.1189,0,77.722,28.3,
1439,1,SBT2050,2,4,,1,466,2.4999514,-1.1154,0,78.033,28.3,
1439,1,SBT2050,2,4,,1,467,2.4999038,-1.1118,0,78.342,28.3,
1439,1,SBT2050,2,4,,1,468,2.4999992,-1.1089,0,78.65,28.3,
1439,1,SBT2050,2,4,,1,469,2.4998562,-1.1056,0,78.958,28.3,
1439,1,SBT2050,2,4,,1,470,2.499868,-1.1022,0,79.265,28.3,
1439,1,SBT2050,2,4,,1,471,2.4997608,-1.0995,0,79.571,28.3,
1439,1,SBT2050,2,4,,1,472,2.4998204,-1.0962,0,79.876,28.3,
1439,1,SBT2050,2,4,,1,473,2.499737,-1.0926,0,80.18,28.3,
1439,1,SBT2050,2,4,,1,474,2.4998204,-1.0888,0,80.483,28.3,
1439,1,SBT2050,2,4,,1,475,2.4998322,-1.0871,0,80.785,28.3,
1439,1,SBT2050,2,4,,1,476,2.4996774,-1.0829,0,81.086,28.3,
1439,1,SBT2050,2,4,,1,477,2.499868,-1.0798,0,81.387,28.3,
1439,1,SBT2050,2,4,,1,478,2.4998918,-1.0768,0,81.686,28.4,
1439,1,SBT2050,2,4,,1,479,2.4996536,-1.0729,0,81.985,28.4,
1439,1,SBT2050,2,4,,1,480,2.4999396,-1.0703,0,82.282,28.4,
1439,1,SBT2050,2,4,,1,481,2.4998204,-1.0671,0,82.579,28.4,
1439,1,SBT2050,2,4,,1,482,2.4998562,-1.0637,0,82.875,28.4,
1439,1,SBT2050,2,4,,1,483,2.4998442,-1.0602,0,83.17,28.4,
1439,1,SBT2050,2,4,,1,484,2.4999872,-1.0579,0,83.464,28.4,
1439,1,SBT2050,2,4,,1,485,2.4997966,-1.0543,0,83.757,28.4,
1439,1,SBT2050,2,4,,1,486,2.4997726,-1.0503,0,84.05,28.4,
1439,1,SBT2050,2,4,,1,487,2.4998084,-1.047,0,84.341,28.4,
1439,1,SBT2050,2,4,,1,488,2.499737,-1.0441,0,84.632,28.4,
1439,1,SBT2050,2,4,,1,489,2.4999156,-1.0411,0,84.921,28.4,
1439,1,SBT2050,2,4,,1,490,2.4998322,-1.0378,0,85.21,28.4,
1439,1,SBT2050,2,4,,1,491,2.4996774,-1.0341,0,85.498,28.4,
1439,1,SBT2050,2,4,,1,492,2.4997608,-1.0316,0,85.785,28.5,
1439,1,SBT2050,2,4,,1,493,2.4998322,-1.0281,0,86.071,28.4,
1439,1,SBT2050,2,4,,1,494,2.4999038,-1.0248,0,86.356,28.5,
1439,1,SBT2050,2,4,,1,495,2.4998322,-1.0217,0,86.64,28.5,
1439,1,SBT2050,2,4,,1,496,2.4999752,-1.0187,0,86.923,28.5,
1439,1,SBT2050,2,4,,1,497,2.4998442,-1.0154,0,87.206,28.5,
1439,1,SBT2050,2,4,,1,498,2.4999634,-1.0125,0,87.487,28.5,
1439,1,SBT2050,2,4,,1,499,2.4997012,-1.0089,0,87.768,28.5,
1439,1,SBT2050,2,4,,1,500,2.4997012,-1.0057,0,88.048,28.5,
1439,1,SBT2050,2,4,,1,501,2.4999038,-1.0034,0,88.327,28.5,
1439,1,SBT2050,2,4,,1,502,2.4998562,-0.9993,0,88.605,28.5,
1439,1,SBT2050,2,4,,1,503,2.4999038,-0.9962,0,88.882,28.5,
1439,1,SBT2050,2,4,,1,504,2.4997726,-0.9933,0,89.159,28.5,
1439,1,SBT2050,2,4,,1,505,2.4997608,-0.9907,0,89.434,28.5,
1439,1,SBT2050,2,4,,1,506,2.4999634,-0.9872,0,89.709,28.5,
1439,1,SBT2050,2,4,,1,507,2.4997488,-0.9848,0,89.983,28.5,
1439,1,SBT2050,2,4,,1,508,2.4998442,-0.9815,0,90.256,28.5,
1439,1,SBT2050,2,4,,1,509,2.4998204,-0.9782,0,90.528,28.5,
1439,1,SBT2050,2,4,,1,510,2.49988,-0.9751,0,90.799,28.5,
1439,1,SBT2050,2,4,,1,511,2.4997488,-0.9723,0,91.07,28.5,
1439,1,SBT2050,2,4,,1,512,2.499737,-0.9689,0,91.339,28.5,
1439,1,SBT2050,2,4,,1,513,2.4998084,-0.9667,0,91.608,28.5,
1439,1,SBT2050,2,4,,1,514,2.5000588,-0.9632,0,91.876,28.5,
1439,1,SBT2050,2,4,,1,515,2.4999396,-0.9608,0,92.143,28.6,
1439,1,SBT2050,2,4,,1,516,2.4997488,-0.9582,0,92.41,28.6,
1439,1,SBT2050,2,4,,1,517,2.4998084,-0.9544,0,92.676,28.5,
1439,1,SBT2050,2,4,,1,518,2.4997966,-0.9518,0,92.94,28.5,
1439,1,SBT2050,2,4,,1,519,2.4999156,-0.9496,0,93.204,28.6,
1439,1,SBT2050,2,4,,1,520,2.4997966,-0.947,0,93.468,28.6,
1439,1,SBT2050,2,4,,1,521,2.499868,-0.9429,0,93.73,28.5,
1439,1,SBT2050,2,4,,1,522,2.4997846,-0.9399,0,93.992,28.5,
1439,1,SBT2050,2,4,,1,523,2.4996892,-0.9374,0,94.252,28.5,
1439,1,SBT2050,2,4,,1,524,2.4999396,-0.9358,0,94.513,28.6,
1439,1,SBT2050,2,4,,1,525,2.499868,-0.932,0,94.772,28.6,
1439,1,SBT2050,2,4,,1,526,2.4997012,-0.9291,0,95.03,28.6,
1439,1,SBT2050,2,4,,1,527,2.499868,-0.9267,0,95.288,28.6,
1439,1,SBT2050,2,4,,1,528,2.49988,-0.9237,0,95.545,28.6,
1439,1,SBT2050,2,4,,1,529,2.4997726,-0.9216,0,95.802,28.6,
1439,1,SBT2050,2,4,,1,530,2.4998562,-0.9193,0,96.057,28.6,
1439,1,SBT2050,2,4,,1,531,2.4999038,-0.9158,0,96.312,28.6,
1439,1,SBT2050,2,4,,1,532,2.4999038,-0.9132,0,96.566,28.6,
1439,1,SBT2050,2,4,,1,533,2.4997488,-0.9102,0,96.819,28.6,
1439,1,SBT2050,2,4,,1,534,2.4998918,-0.9076,0,97.072,28.6,
1439,1,SBT2050,2,4,,1,535,2.4998084,-0.9054,0,97.324,28.6,
1439,1,SBT2050,2,4,,1,536,2.4999038,-0.9026,0,97.575,28.6,
1439,1,SBT2050,2,4,,1,537,2.4998442,-0.9001,0,97.825,28.6,
1439,1,SBT2050,2,4,,1,538,2.4995462,-0.8966,0,98.075,28.6,
1439,1,SBT2050,2,4,,1,539,2.4996892,-0.8943,0,98.323,28.6,
1439,1,SBT2050,2,4,,1,540,2.499868,-0.893,0,98.572,28.6,
1439,1,SBT2050,2,4,,1,541,2.4998562,-0.8899,0,98.819,28.6,
1439,1,SBT2050,2,4,,1,542,2.4997488,-0.8875,0,99.066,28.6,
1439,1,SBT2050,2,4,,1,543,2.4998322,-0.8848,0,99.312,28.6,
1439,1,SBT2050,2,4,,1,544,2.5000348,-0.8828,0,99.558,28.6,
1439,1,SBT2050,2,4,,1,545,2.5000468,-0.8799,0,99.803,28.6,
1439,1,SBT2050,2,4,,1,546,2.4999276,-0.8769,0,100.047,28.6,
1439,1,SBT2050,2,4,,1,547,2.499868,-0.8746,0,100.29,28.6,
1439,1,SBT2050,2,4,,1,548,2.4997726,-0.8722,0,100.532,28.6,
1439,1,SBT2050,2,4,,1,549,2.4998204,-0.8697,0,100.774,28.6,
1439,1,SBT2050,2,4,,1,550,2.4999276,-0.8669,0,101.015,28.6,
1439,1,SBT2050,2,4,,1,551,2.4998918,-0.8647,0,101.256,28.6,
1439,1,SBT2050,2,4,,1,552,2.499868,-0.8622,0,101.496,28.6,
1439,1,SBT2050,2,4,,1,553,2.4998084,-0.8603,0,101.735,28.6,
1439,1,SBT2050,2,4,,1,554,2.49988,-0.8575,0,101.974,28.6,
1439,1,SBT2050,2,4,,1,555,2.499868,-0.8556,0,102.212,28.6,
1439,1,SBT2050,2,4,,1,556,2.4999634,-0.8533,0,102.449,28.6,
1439,1,SBT2050,2,4,,1,557,2.499725,-0.8506,0,102.686,28.6,
1439,1,SBT2050,2,4,,1,558,2.4997966,-0.8483,0,102.922,28.6,
1439,1,SBT2050,2,4,,1,559,2.4997608,-0.8459,0,103.157,28.6,
1439,1,SBT2050,2,4,,1,560,2.49988,-0.8433,0,103.392,28.6,
1439,1,SBT2050,2,4,,1,561,2.4999396,-0.8414,0,103.626,28.6,
1439,1,SBT2050,2,4,,1,562,2.4998084,-0.8391,0,103.859,28.6,
1439,1,SBT2050,2,4,,1,563,2.4999156,-0.837,0,104.092,28.6,
1439,1,SBT2050,2,4,,1,564,2.4998084,-0.8345,0,104.324,28.6,
1439,1,SBT2050,2,4,,1,565,2.4996774,-0.832,0,104.555,28.6,
1439,1,SBT2050,2,4,,1,566,2.49988,-0.8297,0,104.786,28.6,
1439,1,SBT2050,2,4,,1,567,2.499868,-0.8274,0,105.016,28.6,
1439,1,SBT2050,2,4,,1,568,2.4996058,-0.8252,0,105.246,28.6,
1439,1,SBT2050,2,4,,1,569,2.4996654,-0.8237,0,105.475,28.6,
1439,1,SBT2050,2,4,,1,570,2.499737,-0.8206,0,105.703,28.6,
1439,1,SBT2050,2,4,,1,571,2.4999634,-0.8179,0,105.931,28.6,
1439,1,SBT2050,2,4,,1,572,2.4998442,-0.8162,0,106.158,28.7,
1439,1,SBT2050,2,4,,1,573,2.4999276,-0.8149,0,106.385,28.7,
1439,1,SBT2050,2,4,,1,574,2.4996536,-0.8118,0,106.611,28.7,
1439,1,SBT2050,2,4,,1,575,2.4999038,-0.8096,0,106.836,28.7,
1439,1,SBT2050,2,4,,1,576,2.4997726,-0.8079,0,107.06,28.6,
1439,1,SBT2050,2,4,,1,577,2.499737,-0.8055,0,107.285,28.7,
1439,1,SBT2050,2,4,,1,578,2.4998442,-0.8034,0,107.508,28.7,
1439,1,SBT2050,2,4,,1,579,2.4999514,-0.8014,0,107.731,28.6,
1439,1,SBT2050,2,4,,1,580,2.4998562,-0.799,0,107.953,28.6,
1439,1,SBT2050,2,4,,1,581,2.4998918,-0.7969,0,108.175,28.6,
1439,1,SBT2050,2,4,,1,582,2.49988,-0.7951,0,108.396,28.6,
1439,1,SBT2050,2,4,,1,583,2.500023,-0.7926,0,108.617,28.6,
1439,1,SBT2050,2,4,,1,584,2.4998204,-0.7907,0,108.837,28.6,
1439,1,SBT2050,2,4,,1,585,2.4997846,-0.7882,0,109.056,28.6,
1439,1,SBT2050,2,4,,1,586,2.4997608,-0.786,0,109.274,28.6,
1439,1,SBT2050,2,4,,1,587,2.49988,-0.7846,0,109.493,28.6,
1439,1,SBT2050,2,4,,1,588,2.4998322,-0.7826,0,109.71,28.7,
1439,1,SBT2050,2,4,,1,589,2.4999634,-0.781,0,109.927,28.7,
1439,1,SBT2050,2,4,,1,590,2.499713,-0.7783,0,110.144,28.6,
1439,1,SBT2050,2,4,,1,591,2.4998918,-0.7763,0,110.36,28.6,
1439,1,SBT2050,2,4,,1,592,2.4994866,-0.7749,0,110.575,28.6,
1439,1,SBT2050,2,4,,1,593,2.4996536,-0.7714,0,110.79,28.6,
1439,1,SBT2050,2,4,,1,594,2.4996892,-0.7683,0,111.004,28.6,
1439,1,SBT2050,2,4,,1,595,2.4999038,-0.7675,0,111.217,28.6,
1439,1,SBT2050,2,4,,1,596,2.4998322,-0.7663,0,111.43,28.6,
1439,1,SBT2050,2,4,,1,597,2.499713,-0.7637,0,111.643,28.6,
1439,1,SBT2050,2,4,,1,598,2.499868,-0.7621,0,111.855,28.6,
1439,1,SBT2050,2,4,,1,599,2.4998204,-0.7593,0,112.066,28.6,
1439,1,SBT2050,2,4,,1,600,2.500154,-0.7578,0,112.277,28.6,
1439,1,SBT2050,2,4,,1,601,2.4997608,-0.7556,0,112.487,28.6,
1439,1,SBT2050,2,4,,1,602,2.499868,-0.7533,0,112.696,28.6,
1439,1,SBT2050,2,4,,1,603,2.4999514,-0.7515,0,112.905,28.6,
1439,1,SBT2050,2,4,,1,604,2.49988,-0.7498,0,113.114,28.6,
1439,1,SBT2050,2,4,,1,605,2.4997846,-0.7477,0,113.322,28.6,
1439,1,SBT2050,2,4,,1,606,2.4999156,-0.7457,0,113.529,28.6,
1439,1,SBT2050,2,4,,1,607,2.499868,-0.7431,0,113.736,28.6,
1439,1,SBT2050,2,4,,1,608,2.4998442,-0.7413,0,113.942,28.6,
1439,1,SBT2050,2,4,,1,609,2.5002018,-0.7404,0,114.148,28.6,
1439,1,SBT2050,2,4,,1,610,2.4998322,-0.7378,0,114.353,28.6,
1439,1,SBT2050,2,4,,1,611,2.4996536,-0.7366,0,114.558,28.6,
1439,1,SBT2050,2,4,,1,612,2.4997012,-0.7336,0,114.762,28.6,
1439,1,SBT2050,2,4,,1,613,2.5000468,-0.7318,0,114.966,28.6,
1439,1,SBT2050,2,4,,1,614,2.4999276,-0.7304,0,115.169,28.6,
1439,1,SBT2050,2,4,,1,615,2.4998204,-0.7277,0,115.371,28.6,
1439,1,SBT2050,2,4,,1,616,2.49988,-0.7257,0,115.573,28.6,
1439,1,SBT2050,2,4,,1,617,2.4999396,-0.7247,0,115.774,28.6,
1439,1,SBT2050,2,4,,1,618,2.4997012,-0.7223,0,115.975,28.6,
1439,1,SBT2050,2,4,,1,619,2.4999634,-0.7204,0,116.176,28.6,
1439,1,SBT2050,2,4,,1,620,2.4999156,-0.7189,0,116.376,28.6,
1439,1,SBT2050,2,4,,1,621,2.4997012,-0.7164,0,116.575,28.6,
1439,1,SBT2050,2,4,,1,622,2.4998442,-0.7153,0,116.774,28.5,
1439,1,SBT2050,2,4,,1,623,2.4999634,-0.7133,0,116.972,28.6,
1439,1,SBT2050,2,4,,1,624,2.4998562,-0.7111,0,117.17,28.6,
1439,1,SBT2050,2,4,,1,625,2.4997966,-0.7091,0,117.368,28.6,
1439,1,SBT2050,2,4,,1,626,2.5002494,-0.7079,0,117.564,28.6,
1439,1,SBT2050,2,4,,1,627,2.4999872,-0.7059,0,117.761,28.5,
1439,1,SBT2050,2,4,,1,628,2.4999634,-0.7041,0,117.956,28.6,
1439,1,SBT2050,2,4,,1,629,2.4999514,-0.7024,0,118.152,28.6,
1439,1,SBT2050,2,4,,1,630,2.5000348,-0.702,0,118.347,28.6,
1439,1,SBT2050,2,4,,1,631,2.4995224,-0.6985,0,118.541,28.5,
1439,1,SBT2050,2,4,,1,632,2.4998322,-0.6959,0,118.735,28.6,
1439,1,SBT2050,2,4,,1,633,2.4996536,-0.694,0,118.928,28.6,
1439,1,SBT2050,2,4,,1,634,2.5000348,-0.6926,0,119.121,28.5,
1439,1,SBT2050,2,4,,1,635,2.5001184,-0.6915,0,119.313,28.5,
1439,1,SBT2050,2,4,,1,636,2.499725,-0.6897,0,119.505,28.5,
1439,1,SBT2050,2,4,,1,637,2.4996536,-0.687,0,119.696,28.5,
1439,1,SBT2050,2,4,,1,638,2.499737,-0.6858,0,119.887,28.5,
1439,1,SBT2050,2,4,,1,639,2.4996654,-0.6835,0,120.077,28.5,
1439,1,SBT2050,2,4,,1,640,2.4998084,-0.6816,0,120.266,28.5,
1439,1,SBT2050,2,4,,1,641,2.4998442,-0.6813,0,120.456,28.5,
1439,1,SBT2050,2,4,,1,642,2.4996892,-0.6793,0,120.645,28.5,
1439,1,SBT2050,2,4,,1,643,2.4998322,-0.677,0,120.833,28.5,
1439,1,SBT2050,2,4,,1,644,2.5002136,-0.6763,0,121.021,28.5,
1439,1,SBT2050,2,4,,1,645,2.49957,-0.6737,0,121.209,28.5,
1439,1,SBT2050,2,4,,1,646,2.4997012,-0.6719,0,121.396,28.5,
1439,1,SBT2050,2,4,,1,647,2.4997726,-0.6698,0,121.582,28.5,
1439,1,SBT2050,2,4,,1,648,2.499725,-0.6687,0,121.768,28.5,
1439,1,SBT2050,2,4,,1,649,2.4996774,-0.667,0,121.953,28.5,
1439,1,SBT2050,2,4,,1,650,2.5000348,-0.6658,0,122.138,28.5,
1439,1,SBT2050,2,4,,1,651,2.499594,-0.6628,0,122.323,28.5,
1439,1,SBT2050,2,4,,1,652,2.4997488,-0.6602,0,122.507,28.5,
1439,1,SBT2050,2,4,,1,653,2.4998204,-0.6589,0,122.69,28.5,
1439,1,SBT2050,2,4,,1,654,2.5001898,-0.6586,0,122.873,28.5,
1439,1,SBT2050,2,4,,1,655,2.4998322,-0.6563,0,123.056,28.5,
1439,1,SBT2050,2,4,,1,656,2.4997012,-0.6545,0,123.238,28.5,
1439,1,SBT2050,2,4,,1,657,2.499737,-0.6533,0,123.419,28.5,
1439,1,SBT2050,2,4,,1,658,2.4999872,-0.6522,0,123.6,28.5,
1439,1,SBT2050,2,4,,1,659,2.4997726,-0.6493,0,123.781,28.5,
1439,1,SBT2050,2,4,,1,660,2.4999038,-0.6475,0,123.961,28.5,
1439,1,SBT2050,2,4,,1,661,2.4997488,-0.6464,0,124.141,28.5,
1439,1,SBT2050,2,4,,1,662,2.499713,-0.6445,0,124.32,28.5,
1439,1,SBT2050,2,4,,1,663,2.5000588,-0.6431,0,124.499,28.5,
1439,1,SBT2050,2,4,,1,664,2.4997726,-0.6415,0,124.678,28.5,
1439,1,SBT2050,2,4,,1,665,2.4998442,-0.6393,0,124.856,28.5,
1439,1,SBT2050,2,4,,1,666,2.4998442,-0.6374,0,125.033,28.5,
1439,1,SBT2050,2,4,,1,667,2.4999276,-0.636,0,125.21,28.4,
1439,1,SBT2050,2,4,,1,668,2.4998918,-0.6353,0,125.386,28.4,
1439,1,SBT2050,2,4,,1,669,2.4998918,-0.6339,0,125.563,28.5,
1439,1,SBT2050,2,4,,1,670,2.49988,-0.6321,0,125.739,28.5,
1439,1,SBT2050,2,4,,1,671,2.4997488,-0.629,0,125.914,28.5,
1439,1,SBT2050,2,4,,1,672,2.4998322,-0.6283,0,126.089,28.4,
1439,1,SBT2050,2,4,,1,673,2.4997012,-0.6272,0,126.263,28.5,
1439,1,SBT2050,2,4,,1,674,2.4998084,-0.6268,0,126.437,28.5,
1439,1,SBT2050,2,4,,1,675,2.499737,-0.6245,0,126.611,28.4,
1439,1,SBT2050,2,4,,1,676,2.4999156,-0.6234,0,126.784,28.4,
1439,1,SBT2050,2,4,,1,677,2.4996416,-0.6206,0,126.957,28.4,
1439,1,SBT2050,2,4,,1,678,2.4996058,-0.6175,0,127.129,28.4,
1439,1,SBT2050,2,4,,1,679,2.4999514,-0.6162,0,127.301,28.4,
1439,1,SBT2050,2,4,,1,680,2.5003804,-0.6168,0,127.472,28.4,
1439,1,SBT2050,2,4,,1,681,2.4998204,-0.6148,0,127.643,28.4,
1439,1,SBT2050,2,4,,1,682,2.499713,-0.6135,0,127.813,28.4,
1439,1,SBT2050,2,4,,1,683,2.4997488,-0.6109,0,127.983,28.4,
1439,1,SBT2050,2,4,,1,684,2.4996296,-0.6107,0,128.153,28.4,
1439,1,SBT2050,2,4,,1,685,2.500309,-0.6097,0,128.323,28.4,
