1561,1,SBT2050,2,4,,1,359,2.4996252,-1.9122,0,42.583,26.9,
1561,1,SBT2050,2,4,,1,360,2.4997086,-1.9008,0,43.112,26.9,
1561,1,SBT2050,2,4,,1,361,2.499649,-1.8899,0,43.639,26.9,
1561,1,SBT2050,2,4,,1,362,2.499649,-1.8771,0,44.162,26.9,
1561,1,SBT2050,2,4,,1,363,2.4996132,-1.8671,0,44.681,27,
1561,1,SBT2050,2,4,,1,364,2.4995774,-1.8542,0,45.198,27,
1561,1,SBT2050,2,4,,1,365,2.4996252,-1.8436,0,45.712,27,
1561,1,SBT2050,2,4,,1,366,2.4997444,-1.8338,0,46.223,27,
1561,1,SBT2050,2,4,,1,367,2.4996966,-1.8244,0,46.731,27.1,
1561,1,SBT2050,2,4,,1,368,2.4997444,-1.8135,0,47.236,27.1,
1561,1,SBT2050,2,4,,1,369,2.499649,-1.8046,0,47.739,27.1,
1561,1,SBT2050,2,4,,1,370,2.49978,-1.7948,0,48.238,27.1,
1561,1,SBT2050,2,4,,1,371,2.4999708,-1.7868,0,48.736,27.2,
1561,1,SBT2050,2,4,,1,372,2.4995894,-1.7766,0,49.231,27.2,
1561,1,SBT2050,2,4,,1,373,2.4996252,-1.7672,0,49.723,27.2,
1561,1,SBT2050,2,4,,1,374,2.499804,-1.7597,0,50.213,27.2,
1561,1,SBT2050,2,4,,1,375,2.4997682,-1.7505,0,50.7,27.3,
1561,1,SBT2050,2,4,,1,376,2.4998754,-1.7429,0,51.185,27.3,
1561,1,SBT2050,2,4,,1,377,2.4996848,-1.7347,0,51.669,27.3,
1561,1,SBT2050,2,4,,1,378,2.4996132,-1.7272,0,52.149,27.3,
1561,1,SBT2050,2,4,,1,379,2.4996014,-1.7185,0,52.628,27.4,
1561,1,SBT2050,2,4,,1,380,2.49978,-1.7107,0,53.104,27.4,
1561,1,SBT2050,2,4,,1,381,2.4997682,-1.704,0,53.579,27.4,
1561,1,SBT2050,2,4,,1,382,2.4996132,-1.6954,0,54.051,27.5,
1561,1,SBT2050,2,4,,1,383,2.4997204,-1.6886,0,54.521,27.5,
1561,1,SBT2050,2,4,,1,384,2.4996728,-1.6818,0,54.989,27.5,
1561,1,SBT2050,2,4,,1,385,2.4998636,-1.675,0,55.455,27.5,
1561,1,SBT2050,2,4,,1,386,2.4998396,-1.6673,0,55.919,27.6,
1561,1,SBT2050,2,4,,1,387,2.4997682,-1.66,0,56.381,27.6,
1561,1,SBT2050,2,4,,1,388,2.499804,-1.6533,0,56.842,27.6,
1561,1,SBT2050,2,4,,1,389,2.4999112,-1.6471,0,57.3,27.6,
1561,1,SBT2050,2,4,,1,390,2.4998278,-1.6408,0,57.756,27.6,
1561,1,SBT2050,2,4,,1,391,2.4998396,-1.6329,0,58.211,27.6,
1561,1,SBT2050,2,4,,1,392,2.4997562,-1.6266,0,58.664,27.7,
1561,1,SBT2050,2,4,,1,393,2.4998874,-1.6204,0,59.115,27.7,
1561,1,SBT2050,2,4,,1,394,2.4998992,-1.6137,0,59.564,27.7,
1561,1,SBT2050,2,4,,1,395,2.4998278,-1.6075,0,60.011,27.7,
1561,1,SBT2050,2,4,,1,396,2.499923,-1.6012,0,60.457,27.7,
1561,1,SBT2050,2,4,,1,397,2.499804,-1.5943,0,60.901,27.7,
1561,1,SBT2050,2,4,,1,398,2.4997562,-1.5884,0,61.343,27.8,
1561,1,SBT2050,2,4,,1,399,2.4996848,-1.5819,0,61.783,27.8,
1561,1,SBT2050,2,4,,1,400,2.4997324,-1.575,0,62.222,27.8,
1561,1,SBT2050,2,4,,1,401,2.4998874,-1.5707,0,62.658,27.8,
1561,1,SBT2050,2,4,,1,402,2.4998754,-1.5647,0,63.094,27.9,
1561,1,SBT2050,2,4,,1,403,2.499804,-1.5583,0,63.528,27.9,
1561,1,SBT2050,2,4,,1,404,2.4997324,-1.5518,0,63.96,27.9,
1561,1,SBT2050,2,4,,1,405,2.499804,-1.5467,0,64.39,27.9,
1561,1,SBT2050,2,4,,1,406,2.4998516,-1.5413,0,64.819,27.9,
1561,1,SBT2050,2,4,,1,407,2.499947,-1.5354,0,65.246,28,
1561,1,SBT2050,2,4,,1,408,2.4998278,-1.5298,0,65.672,28,
1561,1,SBT2050,2,4,,1,409,2.4996608,-1.5229,0,66.096,28,
1561,1,SBT2050,2,4,,1,410,2.4998158,-1.5175,0,66.518,28,
1561,1,SBT2050,2,4,,1,411,2.499947,-1.5128,0,66.939,28,
1561,1,SBT2050,2,4,,1,412,2.4997562,-1.5077,0,67.358,28,
1561,1,SBT2050,2,4,,1,413,2.4998278,-1.5012,0,67.776,28,
1561,1,SBT2050,2,4,,1,414,2.4998158,-1.4954,0,68.192,28.1,
1561,1,SBT2050,2,4,,1,415,2.4998158,-1.4912,0,68.607,28.1,
1561,1,SBT2050,2,4,,1,416,2.4998278,-1.4854,0,69.02,28.1,
1561,1,SBT2050,2,4,,1,417,2.4996966,-1.4794,0,69.432,28.1,
1561,1,SBT2050,2,4,,1,418,2.4996848,-1.4736,0,69.842,28.1,
1561,1,SBT2050,2,4,,1,419,2.4998158,-1.4688,0,70.251,28.2,
1561,1,SBT2050,2,4,,1,420,2.4997204,-1.4635,0,70.658,28.2,
1561,1,SBT2050,2,4,,1,421,2.4998874,-1.4588,0,71.064,28.2,
1561,1,SBT2050,2,4,,1,422,2.4998874,-1.4532,0,71.469,28.2,
1561,1,SBT2050,2,4,,1,423,2.4998636,-1.4476,0,71.871,28.2,
1561,1,SBT2050,2,4,,1,424,2.4997086,-1.4426,0,72.273,28.3,
1561,1,SBT2050,2,4,,1,425,2.4998874,-1.4376,0,72.673,28.2,
1561,1,SBT2050,2,4,,1,426,2.49978,-1.4325,0,73.071,28.3,
1561,1,SBT2050,2,4,,1,427,2.4997204,-1.4267,0,73.469,28.3,
1561,1,SBT2050,2,4,,1,428,2.4998396,-1.4217,0,73.864,28.3,
1561,1,SBT2050,2,4,,1,429,2.499792,-1.4165,0,74.258,28.3,
1561,1,SBT2050,2,4,,1,430,2.499923,-1.4115,0,74.651,28.3,
1561,1,SBT2050,2,4,,1,431,2.4998636,-1.4066,0,75.042,28.3,
1561,1,SBT2050,2,4,,1,432,2.4999112,-1.4015,0,75.432,28.3,
1561,1,SBT2050,2,4,,1,433,2.4998636,-1.3965,0,75.821,28.4,
1561,1,SBT2050,2,4,,1,434,2.4996608,-1.3904,0,76.208,28.4,
1561,1,SBT2050,2,4,,1,435,2.4998992,-1.3856,0,76.593,28.4,
1561,1,SBT2050,2,4,,1,436,2.499923,-1.3809,0,76.977,28.4,
1561,1,SBT2050,2,4,,1,437,2.4998874,-1.3759,0,77.36,28.4,
1561,1,SBT2050,2,4,,1,438,2.499935,-1.3697,0,77.741,28.4,
1561,1,SBT2050,2,4,,1,439,2.4996728,-1.3643,0,78.121,28.4,
1561,1,SBT2050,2,4,,1,440,2.4997324,-1.3599,0,78.499,28.4,
1561,1,SBT2050,2,4,,1,441,2.4998278,-1.3553,0,78.877,28.4,
1561,1,SBT2050,2,4,,1,442,2.4996848,-1.3499,0,79.252,28.5,
1561,1,SBT2050,2,4,,1,443,2.4996014,-1.3441,0,79.626,28.4,
1561,1,SBT2050,2,4,,1,444,2.4998158,-1.3395,0,79.999,28.5,
1561,1,SBT2050,2,4,,1,445,2.4998396,-1.3348,0,80.37,28.5,
1561,1,SBT2050,2,4,,1,446,2.4997086,-1.3292,0,80.74,28.5,
1561,1,SBT2050,2,4,,1,447,2.4997562,-1.3239,0,81.109,28.5,
1561,1,SBT2050,2,4,,1,448,2.4996848,-1.3193,0,81.476,28.5,
1561,1,SBT2050,2,4,,1,449,2.499804,-1.315,0,81.842,28.5,
1561,1,SBT2050,2,4,,1,450,2.4997444,-1.3091,0,82.206,28.5,
1561,1,SBT2050,2,4,,1,451,2.499804,-1.3035,0,82.569,28.5,
1561,1,SBT2050,2,4,,1,452,2.4998278,-1.2992,0,82.931,28.6,
1561,1,SBT2050,2,4,,1,453,2.499947,-1.2947,0,83.291,28.6,
1561,1,SBT2050,2,4,,1,454,2.4997324,-1.2894,0,83.65,28.6,
1561,1,SBT2050,2,4,,1,455,2.499804,-1.2847,0,84.007,28.6,
1561,1,SBT2050,2,4,,1,456,2.49978,-1.2802,0,84.363,28.6,
1561,1,SBT2050,2,4,,1,457,2.4998636,-1.275,0,84.718,28.6,
1561,1,SBT2050,2,4,,1,458,2.499792,-1.2705,0,85.072,28.6,
1561,1,SBT2050,2,4,,1,459,2.4997324,-1.2665,0,85.424,28.6,
1561,1,SBT2050,2,4,,1,460,2.49978,-1.2611,0,85.775,28.6,
1561,1,SBT2050,2,4,,1,461,2.4998278,-1.257,0,86.125,28.6,
1561,1,SBT2050,2,4,,1,462,2.49978,-1.2516,0,86.473,28.6,
1561,1,SBT2050,2,4,,1,463,2.4997204,-1.2469,0,86.82,28.6,
1561,1,SBT2050,2,4,,1,464,2.4998636,-1.2425,0,87.166,28.7,
1561,1,SBT2050,2,4,,1,465,2.4997324,-1.2378,0,87.511,28.7,
1561,1,SBT2050,2,4,,1,466,2.499935,-1.2336,0,87.854,28.7,
1561,1,SBT2050,2,4,,1,467,2.49978,-1.2281,0,88.196,28.7,
1561,1,SBT2050,2,4,,1,468,2.499804,-1.2239,0,88.536,28.7,
1561,1,SBT2050,2,4,,1,469,2.499792,-1.2195,0,88.876,28.7,
1561,1,SBT2050,2,4,,1,470,2.4999708,-1.2151,0,89.214,28.7,
1561,1,SBT2050,2,4,,1,471,2.4997562,-1.2101,0,89.55,28.7,
1561,1,SBT2050,2,4,,1,472,2.4997682,-1.2056,0,89.886,28.7,
1561,1,SBT2050,2,4,,1,473,2.4996848,-1.2012,0,90.22,28.7,
1561,1,SBT2050,2,4,,1,474,2.4996608,-1.1968,0,90.553,28.8,
1561,1,SBT2050,2,4,,1,475,2.499792,-1.192,0,90.885,28.8,
1561,1,SBT2050,2,4,,1,476,2.4998874,-1.1879,0,91.216,28.8,
1561,1,SBT2050,2,4,,1,477,2.4997086,-1.1836,0,91.545,28.8,
1561,1,SBT2050,2,4,,1,478,2.4997324,-1.1794,0,91.873,28.8,
1561,1,SBT2050,2,4,,1,479,2.4997204,-1.1752,0,92.2,28.8,
1561,1,SBT2050,2,4,,1,480,2.4998516,-1.1717,0,92.526,28.8,
1561,1,SBT2050,2,4,,1,481,2.49978,-1.1666,0,92.851,28.8,
1561,1,SBT2050,2,4,,1,482,2.4997444,-1.1625,0,93.174,28.8,
1561,1,SBT2050,2,4,,1,483,2.499947,-1.1581,0,93.497,28.8,
1561,1,SBT2050,2,4,,1,484,2.4998396,-1.1532,0,93.818,28.8,
1561,1,SBT2050,2,4,,1,485,2.499637,-1.149,0,94.137,28.8,
1561,1,SBT2050,2,4,,1,486,2.4997682,-1.1452,0,94.456,28.9,
1561,1,SBT2050,2,4,,1,487,2.4998636,-1.1414,0,94.774,28.8,
1561,1,SBT2050,2,4,,1,488,2.4997444,-1.1368,0,95.09,28.9,
1561,1,SBT2050,2,4,,1,489,2.49978,-1.1334,0,95.406,28.8,
1561,1,SBT2050,2,4,,1,490,2.4998278,-1.1289,0,95.72,28.9,
1561,1,SBT2050,2,4,,1,491,2.499792,-1.125,0,96.033,28.9,
1561,1,SBT2050,2,4,,1,492,2.5001018,-1.1216,0,96.345,28.9,
1561,1,SBT2050,2,4,,1,493,2.4999708,-1.1177,0,96.656,28.9,
1561,1,SBT2050,2,4,,1,494,2.4997562,-1.113,0,96.965,28.9,
1561,1,SBT2050,2,4,,1,495,2.4998158,-1.1089,0,97.274,28.9,
1561,1,SBT2050,2,4,,1,496,2.4998754,-1.1057,0,97.582,28.9,
1561,1,SBT2050,2,4,,1,497,2.4997682,-1.1012,0,97.888,28.9,
1561,1,SBT2050,2,4,,1,498,2.4998636,-1.0974,0,98.194,28.9,
1561,1,SBT2050,2,4,,1,499,2.4997204,-1.0926,0,98.498,28.9,
1561,1,SBT2050,2,4,,1,500,2.4998278,-1.0894,0,98.801,28.9,
1561,1,SBT2050,2,4,,1,501,2.4998396,-1.0865,0,99.103,28.9,
1561,1,SBT2050,2,4,,1,502,2.4996608,-1.0824,0,99.405,28.9,
1561,1,SBT2050,2,4,,1,503,2.499804,-1.0782,0,99.705,28.9,
1561,1,SBT2050,2,4,,1,504,2.4999112,-1.075,0,100.004,28.9,
1561,1,SBT2050,2,4,,1,505,2.4997204,-1.0722,0,100.302,28.9,
1561,1,SBT2050,2,4,,1,506,2.4998278,-1.0675,0,100.599,29,
1561,1,SBT2050,2,4,,1,507,2.4998754,-1.064,0,100.895,28.9,
1561,1,SBT2050,2,4,,1,508,2.4998636,-1.0604,0,101.19,28.9,
1561,1,SBT2050,2,4,,1,509,2.4997204,-1.0575,0,101.484,28.9,
1561,1,SBT2050,2,4,,1,510,2.4998396,-1.0537,0,101.778,29,
1561,1,SBT2050,2,4,,1,511,2.4998516,-1.0495,0,102.07,29,
1561,1,SBT2050,2,4,,1,512,2.4998516,-1.0461,0,102.361,29,
1561,1,SBT2050,2,4,,1,513,2.4997204,-1.0424,0,102.651,29,
1561,1,SBT2050,2,4,,1,514,2.49978,-1.0395,0,102.94,29,
1561,1,SBT2050,2,4,,1,515,2.49978,-1.0357,0,103.228,29,
1561,1,SBT2050,2,4,,1,516,2.4997444,-1.0321,0,103.515,29,
1561,1,SBT2050,2,4,,1,517,2.4998278,-1.0297,0,103.802,29,
1561,1,SBT2050,2,4,,1,518,2.4999112,-1.0262,0,104.087,29,
1561,1,SBT2050,2,4,,1,519,2.4999826,-1.0224,0,104.372,29,
1561,1,SBT2050,2,4,,1,520,2.4998396,-1.0185,0,104.655,29,
1561,1,SBT2050,2,4,,1,521,2.4998396,-1.0153,0,104.938,29,
1561,1,SBT2050,2,4,,1,522,2.499792,-1.0126,0,105.219,29,
1561,1,SBT2050,2,4,,1,523,2.4998516,-1.0092,0,105.5,29,
1561,1,SBT2050,2,4,,1,524,2.499923,-1.0059,0,105.78,29,
1561,1,SBT2050,2,4,,1,525,2.4998636,-1.003,0,106.059,29,
1561,1,SBT2050,2,4,,1,526,2.4998874,-0.9997,0,106.337,29,
1561,1,SBT2050,2,4,,1,527,2.4997324,-0.9956,0,106.614,29,
1561,1,SBT2050,2,4,,1,528,2.4998516,-0.9934,0,106.89,29,
1561,1,SBT2050,2,4,,1,529,2.4997562,-0.9906,0,107.166,29,
1561,1,SBT2050,2,4,,1,530,2.4998396,-0.9871,0,107.441,29,
1561,1,SBT2050,2,4,,1,531,2.4998754,-0.9838,0,107.714,29,
1561,1,SBT2050,2,4,,1,532,2.4999112,-0.9805,0,107.987,29,
1561,1,SBT2050,2,4,,1,533,2.4998992,-0.9784,0,108.259,29,
1561,1,SBT2050,2,4,,1,534,2.499637,-0.9744,0,108.53,29,
1561,1,SBT2050,2,4,,1,535,2.4997682,-0.9716,0,108.801,29,
1561,1,SBT2050,2,4,,1,536,2.49978,-0.9684,0,109.07,29,
1561,1,SBT2050,2,4,,1,537,2.499792,-0.9655,0,109.339,29,
1561,1,SBT2050,2,4,,1,538,2.4996966,-0.962,0,109.607,29,
1561,1,SBT2050,2,4,,1,539,2.4998754,-0.9595,0,109.874,29,
1561,1,SBT2050,2,4,,1,540,2.4997562,-0.9569,0,110.14,29,
1561,1,SBT2050,2,4,,1,541,2.499923,-0.954,0,110.405,29.1,
1561,1,SBT2050,2,4,,1,542,2.4997324,-0.9504,0,110.67,29.1,
1561,1,SBT2050,2,4,,1,543,2.4999946,-0.9484,0,110.933,29.1,
1561,1,SBT2050,2,4,,1,544,2.49978,-0.9452,0,111.196,29.1,
1561,1,SBT2050,2,4,,1,545,2.4998636,-0.9422,0,111.458,29.1,
1561,1,SBT2050,2,4,,1,546,2.4998636,-0.9393,0,111.72,29.1,
1561,1,SBT2050,2,4,,1,547,2.4999588,-0.9369,0,111.98,29,
1561,1,SBT2050,2,4,,1,548,2.4997086,-0.9336,0,112.24,29,
1561,1,SBT2050,2,4,,1,549,2.4998516,-0.9306,0,112.499,29,
1561,1,SBT2050,2,4,,1,550,2.4997682,-0.9275,0,112.757,29,
1561,1,SBT2050,2,4,,1,551,2.4997682,-0.925,0,113.014,29,
1561,1,SBT2050,2,4,,1,552,2.499935,-0.9226,0,113.271,29,
1561,1,SBT2050,2,4,,1,553,2.4998992,-0.9192,0,113.527,29,
1561,1,SBT2050,2,4,,1,554,2.499804,-0.9164,0,113.782,29,
1561,1,SBT2050,2,4,,1,555,2.4997682,-0.9141,0,114.036,29,
1561,1,SBT2050,2,4,,1,556,2.4998874,-0.9109,0,114.289,29,
1561,1,SBT2050,2,4,,1,557,2.4999112,-0.9083,0,114.542,29,
1561,1,SBT2050,2,4,,1,558,2.4997682,-0.9062,0,114.794,29,
1561,1,SBT2050,2,4,,1,559,2.4999112,-0.903,0,115.045,29,
1561,1,SBT2050,2,4,,1,560,2.4997444,-0.9003,0,115.296,29,
1561,1,SBT2050,2,4,,1,561,2.4998158,-0.8984,0,115.546,29,
1561,1,SBT2050,2,4,,1,562,2.4997562,-0.8961,0,115.795,29.1,
1561,1,SBT2050,2,4,,1,563,2.4997324,-0.8923,0,116.043,29.1,
1561,1,SBT2050,2,4,,1,564,2.4999112,-0.89,0,116.291,29.1,
1561,1,SBT2050,2,4,,1,565,2.4999708,-0.8873,0,116.538,29.1,
1561,1,SBT2050,2,4,,1,566,2.4999112,-0.8847,0,116.784,29.1,
1561,1,SBT2050,2,4,,1,567,2.499804,-0.8823,0,117.029,29.1,
1561,1,SBT2050,2,4,,1,568,2.4997204,-0.8799,0,117.274,29.1,
1561,1,SBT2050,2,4,,1,569,2.4996252,-0.8772,0,117.518,29.1,
1561,1,SBT2050,2,4,,1,570,2.49978,-0.8749,0,117.761,29.1,
1561,1,SBT2050,2,4,,1,571,2.4998636,-0.8719,0,118.004,29.1,
1561,1,SBT2050,2,4,,1,572,2.4998754,-0.8695,0,118.246,29.1,
1561,1,SBT2050,2,4,,1,573,2.4997444,-0.8669,0,118.487,29,
1561,1,SBT2050,2,4,,1,574,2.4996848,-0.8646,0,118.727,29,
1561,1,SBT2050,2,4,,1,575,2.4998992,-0.862,0,118.967,29,
1561,1,SBT2050,2,4,,1,576,2.4998278,-0.8596,0,119.206,29,
1561,1,SBT2050,2,4,,1,577,2.4998874,-0.8574,0,119.445,29,
1561,1,SBT2050,2,4,,1,578,2.4997562,-0.8545,0,119.683,29,
1561,1,SBT2050,2,4,,1,579,2.499923,-0.8524,0,119.92,29,
1561,1,SBT2050,2,4,,1,580,2.4998516,-0.8496,0,120.156,29,
1561,1,SBT2050,2,4,,1,581,2.4997562,-0.8468,0,120.392,29,
1561,1,SBT2050,2,4,,1,582,2.4999588,-0.845,0,120.627,29,
1561,1,SBT2050,2,4,,1,583,2.500078,-0.8431,0,120.861,29,
1561,1,SBT2050,2,4,,1,584,2.4997562,-0.8404,0,121.095,29,
1561,1,SBT2050,2,4,,1,585,2.499792,-0.8374,0,121.328,29,
1561,1,SBT2050,2,4,,1,586,2.4998636,-0.8353,0,121.56,29,
1561,1,SBT2050,2,4,,1,587,2.4998874,-0.8326,0,121.792,29,
1561,1,SBT2050,2,4,,1,588,2.4999588,-0.8307,0,122.023,29,
1561,1,SBT2050,2,4,,1,589,2.499792,-0.8285,0,122.253,29,
1561,1,SBT2050,2,4,,1,590,2.499947,-0.826,0,122.483,29,
1561,1,SBT2050,2,4,,1,591,2.4997682,-0.8232,0,122.712,29,
1561,1,SBT2050,2,4,,1,592,2.499947,-0.8217,0,122.94,29,
1561,1,SBT2050,2,4,,1,593,2.4997324,-0.8191,0,123.168,29,
1561,1,SBT2050,2,4,,1,594,2.499792,-0.8167,0,123.395,29,
1561,1,SBT2050,2,4,,1,595,2.4998516,-0.8141,0,123.622,29,
1561,1,SBT2050,2,4,,1,596,2.4998754,-0.8124,0,123.848,29,
1561,1,SBT2050,2,4,,1,597,2.4997444,-0.81,0,124.073,29,
1561,1,SBT2050,2,4,,1,598,2.4998396,-0.8073,0,124.298,29,
1561,1,SBT2050,2,4,,1,599,2.4997204,-0.8056,0,124.522,29,
1561,1,SBT2050,2,4,,1,600,2.49978,-0.8034,0,124.745,29,
1561,1,SBT2050,2,4,,1,601,2.4998396,-0.8008,0,124.968,29,
1561,1,SBT2050,2,4,,1,602,2.4998516,-0.7991,0,125.19,29,
1561,1,SBT2050,2,4,,1,603,2.49978,-0.7969,0,125.412,29,
1561,1,SBT2050,2,4,,1,604,2.4998278,-0.7946,0,125.633,29,
1561,1,SBT2050,2,4,,1,605,2.499804,-0.7925,0,125.853,29,
1561,1,SBT2050,2,4,,1,606,2.499804,-0.79,0,126.073,29,
1561,1,SBT2050,2,4,,1,607,2.5000066,-0.7879,0,126.292,29,
1561,1,SBT2050,2,4,,1,608,2.4997204,-0.7861,0,126.511,29,
1561,1,SBT2050,2,4,,1,609,2.499947,-0.7838,0,126.729,29,
1561,1,SBT2050,2,4,,1,610,2.4998396,-0.7819,0,126.946,29,
1561,1,SBT2050,2,4,,1,611,2.4998754,-0.7798,0,127.163,29,
1561,1,SBT2050,2,4,,1,612,2.4999112,-0.7776,0,127.379,29,
1561,1,SBT2050,2,4,,1,613,2.4999588,-0.776,0,127.595,29,
1561,1,SBT2050,2,4,,1,614,2.49978,-0.7731,0,127.81,29,
1561,1,SBT2050,2,4,,1,615,2.4998636,-0.7714,0,128.025,29,
1561,1,SBT2050,2,4,,1,616,2.4997562,-0.769,0,128.239,29,
1561,1,SBT2050,2,4,,1,617,2.4998516,-0.7666,0,128.452,29,
1561,1,SBT2050,2,4,,1,618,2.4998754,-0.7649,0,128.665,29,
1561,1,SBT2050,2,4,,1,619,2.499923,-0.7633,0,128.877,29,
1561,1,SBT2050,2,4,,1,620,2.4998874,-0.761,0,129.088,29,
1561,1,SBT2050,2,4,,1,621,2.4998992,-0.759,0,129.299,29,
1561,1,SBT2050,2,4,,1,622,2.4998278,-0.7568,0,129.51,29,
1561,1,SBT2050,2,4,,1,623,2.4999708,-0.7553,0,129.72,29,
1561,1,SBT2050,2,4,,1,624,2.499804,-0.7527,0,129.929,29,
1561,1,SBT2050,2,4,,1,625,2.499804,-0.7507,0,130.138,29,
1561,1,SBT2050,2,4,,1,626,2.4998158,-0.7487,0,130.347,28.9,
1561,1,SBT2050,2,4,,1,627,2.4997682,-0.7465,0,130.554,28.9,
1561,1,SBT2050,2,4,,1,628,2.4998874,-0.7453,0,130.761,28.9,
1561,1,SBT2050,2,4,,1,629,2.5000422,-0.7436,0,130.968,28.9,
1561,1,SBT2050,2,4,,1,630,2.49978,-0.7409,0,131.174,28.9,
1561,1,SBT2050,2,4,,1,631,2.4998516,-0.7389,0,131.38,28.9,
1561,1,SBT2050,2,4,,1,632,2.4998516,-0.7369,0,131.585,28.9,
1561,1,SBT2050,2,4,,1,633,2.499923,-0.7353,0,131.789,28.9,
1561,1,SBT2050,2,4,,1,634,2.4998874,-0.7336,0,131.993,28.9,
1561,1,SBT2050,2,4,,1,635,2.4998278,-0.7315,0,132.197,28.9,
1561,1,SBT2050,2,4,,1,636,2.4997562,-0.7298,0,132.4,28.9,
1561,1,SBT2050,2,4,,1,637,2.499792,-0.7277,0,132.602,28.9,
1561,1,SBT2050,2,4,,1,638,2.5000304,-0.7262,0,132.804,28.9,
1561,1,SBT2050,2,4,,1,639,2.4998636,-0.7242,0,133.006,28.9,
1561,1,SBT2050,2,4,,1,640,2.4996728,-0.7212,0,133.206,28.9,
1561,1,SBT2050,2,4,,1,641,2.499947,-0.7205,0,133.407,28.9,
1561,1,SBT2050,2,4,,1,642,2.4998158,-0.7188,0,133.606,28.9,
1561,1,SBT2050,2,4,,1,643,2.499935,-0.7167,0,133.806,28.9,
1561,1,SBT2050,2,4,,1,644,2.4999826,-0.7149,0,134.005,28.9,
1561,1,SBT2050,2,4,,1,645,2.499923,-0.7127,0,134.203,28.9,
1561,1,SBT2050,2,4,,1,646,2.4997562,-0.7111,0,134.401,28.9,
1561,1,SBT2050,2,4,,1,647,2.4997444,-0.7091,0,134.598,28.9,
1561,1,SBT2050,2,4,,1,648,2.5000066,-0.7075,0,134.795,28.9,
1561,1,SBT2050,2,4,,1,649,2.499935,-0.7056,0,134.991,28.9,
1561,1,SBT2050,2,4,,1,650,2.4998158,-0.7043,0,135.187,28.9,
1561,1,SBT2050,2,4,,1,651,2.4999588,-0.7023,0,135.382,28.9,
1561,1,SBT2050,2,4,,1,652,2.4997444,-0.7002,0,135.577,28.9,
1561,1,SBT2050,2,4,,1,653,2.5000184,-0.699,0,135.771,28.9,
1561,1,SBT2050,2,4,,1,654,2.5001018,-0.697,0,135.965,28.9,
1561,1,SBT2050,2,4,,1,655,2.499804,-0.6955,0,136.159,28.9,
1561,1,SBT2050,2,4,,1,656,2.4998754,-0.6934,0,136.351,28.9,
1561,1,SBT2050,2,4,,1,657,2.4996966,-0.6917,0,136.544,28.9,
1561,1,SBT2050,2,4,,1,658,2.499792,-0.6898,0,136.736,28.8,
1561,1,SBT2050,2,4,,1,659,2.4999708,-0.6881,0,136.927,28.8,
1561,1,SBT2050,2,4,,1,660,2.4997444,-0.6864,0,137.118,28.8,
1561,1,SBT2050,2,4,,1,661,2.4998158,-0.6852,0,137.309,28.9,
1561,1,SBT2050,2,4,,1,662,2.4996848,-0.6831,0,137.499,28.9,
1561,1,SBT2050,2,4,,1,663,2.4998158,-0.6814,0,137.688,28.8,
1561,1,SBT2050,2,4,,1,664,2.4999588,-0.6798,0,137.877,28.9,
1561,1,SBT2050,2,4,,1,665,2.4998754,-0.6784,0,138.066,28.9,
1561,1,SBT2050,2,4,,1,666,2.499947,-0.6767,0,138.254,28.9,
1561,1,SBT2050,2,4,,1,667,2.4999112,-0.6751,0,138.442,28.9,
1561,1,SBT2050,2,4,,1,668,2.499935,-0.6736,0,138.629,28.8,
1561,1,SBT2050,2,4,,1,669,2.4998874,-0.6719,0,138.816,28.8,
1561,1,SBT2050,2,4,,1,670,2.499792,-0.6696,0,139.002,28.8,
1561,1,SBT2050,2,4,,1,671,2.4998396,-0.6683,0,139.188,28.8,
1561,1,SBT2050,2,4,,1,672,2.4998754,-0.6665,0,139.374,28.8,
1561,1,SBT2050,2,4,,1,673,2.499947,-0.6655,0,139.559,28.8,
1561,1,SBT2050,2,4,,1,674,2.4996848,-0.6636,0,139.743,28.8,
1561,1,SBT2050,2,4,,1,675,2.4998516,-0.6618,0,139.927,28.8,
1561,1,SBT2050,2,4,,1,676,2.4998278,-0.6604,0,140.111,28.8,
1561,1,SBT2050,2,4,,1,677,2.499923,-0.6589,0,140.294,28.8,
1561,1,SBT2050,2,4,,1,678,2.499923,-0.6575,0,140.477,28.8,
1561,1,SBT2050,2,4,,1,679,2.4998396,-0.6557,0,140.659,28.8,
1561,1,SBT2050,2,4,,1,680,2.4998874,-0.6542,0,140.841,28.8,
1561,1,SBT2050,2,4,,1,681,2.4999112,-0.6525,0,141.023,28.8,
1561,1,SBT2050,2,4,,1,682,2.499649,-0.6504,0,141.204,28.8,
1561,1,SBT2050,2,4,,1,683,2.499935,-0.6491,0,141.384,28.8,
1561,1,SBT2050,2,4,,1,684,2.4999588,-0.6482,0,141.564,28.8,
1561,1,SBT2050,2,4,,1,685,2.4998396,-0.6465,0,141.744,28.8,
1561,1,SBT2050,2,4,,1,686,2.4998754,-0.6451,0,141.924,28.7,
1561,1,SBT2050,2,4,,1,687,2.499792,-0.643,0,142.102,28.8,
1561,1,SBT2050,2,4,,1,688,2.4999112,-0.6413,0,142.281,28.8,
1561,1,SBT2050,2,4,,1,689,2.4998636,-0.6403,0,142.459,28.7,
1561,1,SBT2050,2,4,,1,690,2.4996728,-0.6385,0,142.636,28.7,
1561,1,SBT2050,2,4,,1,691,2.4998754,-0.637,0,142.814,28.8,
