1499,1,SBT2050,2,4,,1,357,2.4996472,-1.9059,0,41.111,26.4,
1499,1,SBT2050,2,4,,1,358,2.4996712,-1.8921,0,41.638,26.4,
1499,1,SBT2050,2,4,,1,359,2.4996472,-1.8795,0,42.162,26.4,
1499,1,SBT2050,2,4,,1,360,2.4997426,-1.8682,0,42.683,26.4,
1499,1,SBT2050,2,4,,1,361,2.4996472,-1.8559,0,43.2,26.5,
1499,1,SBT2050,2,4,,1,362,2.4996116,-1.845,0,43.714,26.5,
1499,1,SBT2050,2,4,,1,363,2.4996712,-1.8335,0,44.225,26.6,
1499,1,SBT2050,2,4,,1,364,2.4997308,-1.8225,0,44.732,26.6,
1499,1,SBT2050,2,4,,1,365,2.4996234,-1.8122,0,45.237,26.6,
1499,1,SBT2050,2,4,,1,366,2.4997784,-1.802,0,45.739,26.6,
1499,1,SBT2050,2,4,,1,367,2.4997188,-1.7915,0,46.238,26.7,
1499,1,SBT2050,2,4,,1,368,2.4997426,-1.7819,0,46.735,26.7,
1499,1,SBT2050,2,4,,1,369,2.4997308,-1.7733,0,47.228,26.7,
1499,1,SBT2050,2,4,,1,370,2.4998498,-1.7642,0,47.72,26.7,
1499,1,SBT2050,2,4,,1,371,2.4997188,-1.7544,0,48.208,26.8,
1499,1,SBT2050,2,4,,1,372,2.4998618,-1.7464,0,48.694,26.8,
1499,1,SBT2050,2,4,,1,373,2.4995996,-1.7373,0,49.178,26.8,
1499,1,SBT2050,2,4,,1,374,2.4996712,-1.7276,0,49.659,26.9,
1499,1,SBT2050,2,4,,1,375,2.4998142,-1.7197,0,50.138,26.9,
1499,1,SBT2050,2,4,,1,376,2.4997068,-1.7114,0,50.615,26.9,
1499,1,SBT2050,2,4,,1,377,2.4998738,-1.7038,0,51.089,26.9,
1499,1,SBT2050,2,4,,1,378,2.4996712,-1.697,0,51.561,26.9,
1499,1,SBT2050,2,4,,1,379,2.4997784,-1.6888,0,52.031,27,
1499,1,SBT2050,2,4,,1,380,2.4998738,-1.6804,0,52.499,27,
1499,1,SBT2050,2,4,,1,381,2.4997664,-1.6731,0,52.965,27,
1499,1,SBT2050,2,4,,1,382,2.4997664,-1.6663,0,53.429,27,
1499,1,SBT2050,2,4,,1,383,2.4997664,-1.6584,0,53.891,27.1,
1499,1,SBT2050,2,4,,1,384,2.4997784,-1.6512,0,54.35,27.1,
1499,1,SBT2050,2,4,,1,385,2.4998618,-1.6442,0,54.808,27.1,
1499,1,SBT2050,2,4,,1,386,2.4997664,-1.6383,0,55.264,27.1,
1499,1,SBT2050,2,4,,1,387,2.4997546,-1.6322,0,55.718,27.1,
1499,1,SBT2050,2,4,,1,388,2.4998022,-1.6244,0,56.17,27.2,
1499,1,SBT2050,2,4,,1,389,2.499695,-1.6174,0,56.621,27.2,
1499,1,SBT2050,2,4,,1,390,2.499826,-1.6109,0,57.069,27.2,
1499,1,SBT2050,2,4,,1,391,2.4998142,-1.6055,0,57.516,27.2,
1499,1,SBT2050,2,4,,1,392,2.4997188,-1.5994,0,57.961,27.2,
1499,1,SBT2050,2,4,,1,393,2.4997068,-1.5926,0,58.404,27.2,
1499,1,SBT2050,2,4,,1,394,2.499695,-1.5858,0,58.846,27.3,
1499,1,SBT2050,2,4,,1,395,2.4997188,-1.5806,0,59.286,27.3,
1499,1,SBT2050,2,4,,1,396,2.4997904,-1.5744,0,59.724,27.3,
1499,1,SBT2050,2,4,,1,397,2.4999094,-1.5687,0,60.16,27.4,
1499,1,SBT2050,2,4,,1,398,2.4998856,-1.5628,0,60.595,27.4,
1499,1,SBT2050,2,4,,1,399,2.4997426,-1.5564,0,61.028,27.4,
1499,1,SBT2050,2,4,,1,400,2.4998022,-1.5507,0,61.46,27.4,
1499,1,SBT2050,2,4,,1,401,2.4997546,-1.5451,0,61.89,27.4,
1499,1,SBT2050,2,4,,1,402,2.4998022,-1.5387,0,62.318,27.4,
1499,1,SBT2050,2,4,,1,403,2.4998022,-1.5342,0,62.745,27.5,
1499,1,SBT2050,2,4,,1,404,2.4996116,-1.5278,0,63.17,27.5,
1499,1,SBT2050,2,4,,1,405,2.4998142,-1.5227,0,63.594,27.5,
1499,1,SBT2050,2,4,,1,406,2.4997546,-1.5169,0,64.016,27.5,
1499,1,SBT2050,2,4,,1,407,2.4998022,-1.5115,0,64.437,27.5,
1499,1,SBT2050,2,4,,1,408,2.4997426,-1.5068,0,64.856,27.5,
1499,1,SBT2050,2,4,,1,409,2.4999214,-1.5007,0,65.274,27.6,
1499,1,SBT2050,2,4,,1,410,2.4998022,-1.496,0,65.69,27.6,
1499,1,SBT2050,2,4,,1,411,2.4999094,-1.4901,0,66.105,27.6,
1499,1,SBT2050,2,4,,1,412,2.4997426,-1.4855,0,66.518,27.6,
1499,1,SBT2050,2,4,,1,413,2.4997904,-1.4803,0,66.93,27.6,
1499,1,SBT2050,2,4,,1,414,2.4998142,-1.4753,0,67.341,27.7,
1499,1,SBT2050,2,4,,1,415,2.4998738,-1.47,0,67.75,27.7,
1499,1,SBT2050,2,4,,1,416,2.4999214,-1.4644,0,68.157,27.7,
1499,1,SBT2050,2,4,,1,417,2.4997904,-1.46,0,68.563,27.7,
1499,1,SBT2050,2,4,,1,418,2.4997784,-1.4543,0,68.968,27.7,
1499,1,SBT2050,2,4,,1,419,2.4996472,-1.4497,0,69.372,27.7,
1499,1,SBT2050,2,4,,1,420,2.4997664,-1.4449,0,69.774,27.7,
1499,1,SBT2050,2,4,,1,421,2.499826,-1.4402,0,70.174,27.7,
1499,1,SBT2050,2,4,,1,422,2.4998022,-1.4354,0,70.574,27.7,
1499,1,SBT2050,2,4,,1,423,2.4997308,-1.4301,0,70.972,27.8,
1499,1,SBT2050,2,4,,1,424,2.4998498,-1.4258,0,71.369,27.8,
1499,1,SBT2050,2,4,,1,425,2.4997308,-1.421,0,71.764,27.8,
1499,1,SBT2050,2,4,,1,426,2.4999214,-1.416,0,72.158,27.8,
1499,1,SBT2050,2,4,,1,427,2.499695,-1.411,0,72.551,27.8,
1499,1,SBT2050,2,4,,1,428,2.4997904,-1.4071,0,72.942,27.9,
1499,1,SBT2050,2,4,,1,429,2.4999334,-1.4021,0,73.332,27.9,
1499,1,SBT2050,2,4,,1,430,2.499838,-1.3977,0,73.721,27.9,
1499,1,SBT2050,2,4,,1,431,2.499826,-1.3928,0,74.109,27.9,
1499,1,SBT2050,2,4,,1,432,2.4997546,-1.3887,0,74.495,27.9,
1499,1,SBT2050,2,4,,1,433,2.499993,-1.3839,0,74.88,27.9,
1499,1,SBT2050,2,4,,1,434,2.4996234,-1.3791,0,75.263,28,
1499,1,SBT2050,2,4,,1,435,2.4998856,-1.3757,0,75.646,28,
1499,1,SBT2050,2,4,,1,436,2.5001122,-1.3704,0,76.027,28,
1499,1,SBT2050,2,4,,1,437,2.4997546,-1.3654,0,76.407,28,
1499,1,SBT2050,2,4,,1,438,2.4997664,-1.3608,0,76.786,28,
1499,1,SBT2050,2,4,,1,439,2.499969,-1.3579,0,77.163,28,
1499,1,SBT2050,2,4,,1,440,2.4997904,-1.3524,0,77.54,28,
1499,1,SBT2050,2,4,,1,441,2.4997784,-1.3483,0,77.915,28,
1499,1,SBT2050,2,4,,1,442,2.499826,-1.3435,0,78.289,28,
1499,1,SBT2050,2,4,,1,443,2.4999334,-1.3391,0,78.662,28,
1499,1,SBT2050,2,4,,1,444,2.4999452,-1.3355,0,79.033,28.1,
1499,1,SBT2050,2,4,,1,445,2.4996592,-1.3309,0,79.404,28.1,
1499,1,SBT2050,2,4,,1,446,2.4997904,-1.3269,0,79.773,28.1,
1499,1,SBT2050,2,4,,1,447,2.4998142,-1.3229,0,80.141,28.1,
1499,1,SBT2050,2,4,,1,448,2.4997904,-1.3182,0,80.508,28.1,
1499,1,SBT2050,2,4,,1,449,2.4997784,-1.3141,0,80.873,28.1,
1499,1,SBT2050,2,4,,1,450,2.4997308,-1.3101,0,81.238,28.1,
1499,1,SBT2050,2,4,,1,451,2.4997664,-1.306,0,81.601,28.2,
1499,1,SBT2050,2,4,,1,452,2.4998738,-1.3019,0,81.963,28.2,
1499,1,SBT2050,2,4,,1,453,2.4999334,-1.2978,0,82.324,28.2,
1499,1,SBT2050,2,4,,1,454,2.4997308,-1.2927,0,82.684,28.2,
1499,1,SBT2050,2,4,,1,455,2.4998856,-1.2893,0,83.043,28.2,
1499,1,SBT2050,2,4,,1,456,2.4998498,-1.2848,0,83.4,28.2,
1499,1,SBT2050,2,4,,1,457,2.4998738,-1.2811,0,83.756,28.2,
1499,1,SBT2050,2,4,,1,458,2.4998022,-1.2772,0,84.112,28.2,
1499,1,SBT2050,2,4,,1,459,2.4998142,-1.2728,0,84.466,28.2,
1499,1,SBT2050,2,4,,1,460,2.4997784,-1.268,0,84.819,28.2,
1499,1,SBT2050,2,4,,1,461,2.4999214,-1.2648,0,85.171,28.2,
1499,1,SBT2050,2,4,,1,462,2.4997784,-1.26,0,85.521,28.2,
1499,1,SBT2050,2,4,,1,463,2.4997426,-1.2557,0,85.871,28.2,
1499,1,SBT2050,2,4,,1,464,2.4998142,-1.2522,0,86.219,28.3,
1499,1,SBT2050,2,4,,1,465,2.4997664,-1.2479,0,86.566,28.3,
1499,1,SBT2050,2,4,,1,466,2.4996354,-1.2435,0,86.912,28.3,
1499,1,SBT2050,2,4,,1,467,2.4998142,-1.2397,0,87.257,28.3,
1499,1,SBT2050,2,4,,1,468,2.4997904,-1.2362,0,87.601,28.3,
1499,1,SBT2050,2,4,,1,469,2.4997188,-1.232,0,87.944,28.3,
1499,1,SBT2050,2,4,,1,470,2.4998976,-1.227,0,88.285,28.3,
1499,1,SBT2050,2,4,,1,471,2.4998022,-1.2233,0,88.625,28.3,
1499,1,SBT2050,2,4,,1,472,2.4998498,-1.2199,0,88.965,28.3,
1499,1,SBT2050,2,4,,1,473,2.499838,-1.2149,0,89.303,28.3,
1499,1,SBT2050,2,4,,1,474,2.4997546,-1.2114,0,89.64,28.3,
1499,1,SBT2050,2,4,,1,475,2.4998618,-1.207,0,89.976,28.3,
1499,1,SBT2050,2,4,,1,476,2.4997664,-1.2028,0,90.31,28.3,
1499,1,SBT2050,2,4,,1,477,2.4998618,-1.199,0,90.644,28.3,
1499,1,SBT2050,2,4,,1,478,2.499969,-1.1959,0,90.976,28.3,
1499,1,SBT2050,2,4,,1,479,2.499695,-1.1911,0,91.308,28.4,
1499,1,SBT2050,2,4,,1,480,2.4997308,-1.186,0,91.638,28.4,
1499,1,SBT2050,2,4,,1,481,2.4998738,-1.1829,0,91.967,28.4,
1499,1,SBT2050,2,4,,1,482,2.4997904,-1.1793,0,92.295,28.4,
1499,1,SBT2050,2,4,,1,483,2.4998618,-1.1754,0,92.622,28.4,
1499,1,SBT2050,2,4,,1,484,2.4997068,-1.1719,0,92.948,28.4,
1499,1,SBT2050,2,4,,1,485,2.4997546,-1.1678,0,93.273,28.4,
1499,1,SBT2050,2,4,,1,486,2.4998142,-1.163,0,93.597,28.4,
1499,1,SBT2050,2,4,,1,487,2.499826,-1.1598,0,93.92,28.4,
1499,1,SBT2050,2,4,,1,488,2.4998976,-1.1566,0,94.241,28.4,
1499,1,SBT2050,2,4,,1,489,2.499838,-1.1525,0,94.562,28.4,
1499,1,SBT2050,2,4,,1,490,2.499826,-1.1483,0,94.882,28.4,
1499,1,SBT2050,2,4,,1,491,2.4999094,-1.1437,0,95.2,28.5,
1499,1,SBT2050,2,4,,1,492,2.499838,-1.1406,0,95.517,28.5,
1499,1,SBT2050,2,4,,1,493,2.4997308,-1.136,0,95.833,28.5,
1499,1,SBT2050,2,4,,1,494,2.4997664,-1.1327,0,96.149,28.5,
1499,1,SBT2050,2,4,,1,495,2.499969,-1.1294,0,96.463,28.5,
1499,1,SBT2050,2,4,,1,496,2.4999214,-1.1259,0,96.776,28.5,
1499,1,SBT2050,2,4,,1,497,2.499826,-1.1219,0,97.088,28.4,
1499,1,SBT2050,2,4,,1,498,2.4998738,-1.1186,0,97.399,28.5,
1499,1,SBT2050,2,4,,1,499,2.4996592,-1.1144,0,97.709,28.5,
1499,1,SBT2050,2,4,,1,500,2.499826,-1.1106,0,98.018,28.5,
1499,1,SBT2050,2,4,,1,501,2.4999334,-1.108,0,98.326,28.5,
1499,1,SBT2050,2,4,,1,502,2.499838,-1.1035,0,98.634,28.5,
1499,1,SBT2050,2,4,,1,503,2.4999334,-1.1003,0,98.94,28.5,
1499,1,SBT2050,2,4,,1,504,2.499838,-1.0965,0,99.245,28.5,
1499,1,SBT2050,2,4,,1,505,2.4998022,-1.0926,0,99.549,28.5,
1499,1,SBT2050,2,4,,1,506,2.499969,-1.0897,0,99.852,28.5,
1499,1,SBT2050,2,4,,1,507,2.499826,-1.0853,0,100.154,28.5,
1499,1,SBT2050,2,4,,1,508,2.4998142,-1.0818,0,100.455,28.5,
1499,1,SBT2050,2,4,,1,509,2.4998738,-1.0788,0,100.755,28.5,
1499,1,SBT2050,2,4,,1,510,2.4997904,-1.0752,0,101.054,28.5,
1499,1,SBT2050,2,4,,1,511,2.4997426,-1.0717,0,101.352,28.5,
1499,1,SBT2050,2,4,,1,512,2.4998022,-1.0685,0,101.65,28.5,
1499,1,SBT2050,2,4,,1,513,2.499838,-1.0646,0,101.946,28.5,
1499,1,SBT2050,2,4,,1,514,2.4999214,-1.0614,0,102.241,28.5,
1499,1,SBT2050,2,4,,1,515,2.4998142,-1.0584,0,102.535,28.5,
1499,1,SBT2050,2,4,,1,516,2.4997904,-1.0549,0,102.829,28.5,
1499,1,SBT2050,2,4,,1,517,2.4998976,-1.0511,0,103.121,28.5,
1499,1,SBT2050,2,4,,1,518,2.4998618,-1.0482,0,103.413,28.5,
1499,1,SBT2050,2,4,,1,519,2.499826,-1.0445,0,103.704,28.5,
1499,1,SBT2050,2,4,,1,520,2.5000048,-1.0417,0,103.993,28.6,
1499,1,SBT2050,2,4,,1,521,2.4997546,-1.038,0,104.282,28.5,
1499,1,SBT2050,2,4,,1,522,2.4999214,-1.0346,0,104.57,28.6,
1499,1,SBT2050,2,4,,1,523,2.499838,-1.0317,0,104.857,28.6,
1499,1,SBT2050,2,4,,1,524,2.4998618,-1.0281,0,105.143,28.6,
1499,1,SBT2050,2,4,,1,525,2.499826,-1.0252,0,105.428,28.6,
1499,1,SBT2050,2,4,,1,526,2.4998498,-1.0219,0,105.712,28.6,
1499,1,SBT2050,2,4,,1,527,2.499838,-1.0184,0,105.996,28.6,
1499,1,SBT2050,2,4,,1,528,2.4997664,-1.0153,0,106.278,28.6,
1499,1,SBT2050,2,4,,1,529,2.499826,-1.0122,0,106.56,28.6,
1499,1,SBT2050,2,4,,1,530,2.4998618,-1.0093,0,106.841,28.6,
1499,1,SBT2050,2,4,,1,531,2.4996712,-1.0059,0,107.121,28.6,
1499,1,SBT2050,2,4,,1,532,2.4998498,-1.0031,0,107.4,28.6,
1499,1,SBT2050,2,4,,1,533,2.4998142,-1,0,107.678,28.6,
1499,1,SBT2050,2,4,,1,534,2.499826,-0.9966,0,107.955,28.6,
1499,1,SBT2050,2,4,,1,535,2.499683,-0.9935,0,108.231,28.6,
1499,1,SBT2050,2,4,,1,536,2.499826,-0.9903,0,108.507,28.6,
1499,1,SBT2050,2,4,,1,537,2.499838,-0.9873,0,108.782,28.6,
1499,1,SBT2050,2,4,,1,538,2.499826,-0.9842,0,109.055,28.6,
1499,1,SBT2050,2,4,,1,539,2.4997426,-0.9811,0,109.328,28.6,
1499,1,SBT2050,2,4,,1,540,2.4998618,-0.9783,0,109.601,28.6,
1499,1,SBT2050,2,4,,1,541,2.4997426,-0.9756,0,109.872,28.6,
1499,1,SBT2050,2,4,,1,542,2.4997784,-0.9727,0,110.143,28.6,
1499,1,SBT2050,2,4,,1,543,2.4996354,-0.9691,0,110.412,28.6,
1499,1,SBT2050,2,4,,1,544,2.4999334,-0.9665,0,110.681,28.6,
1499,1,SBT2050,2,4,,1,545,2.4998618,-0.9643,0,110.949,28.6,
1499,1,SBT2050,2,4,,1,546,2.499695,-0.9605,0,111.217,28.6,
1499,1,SBT2050,2,4,,1,547,2.4999334,-0.9579,0,111.483,28.6,
1499,1,SBT2050,2,4,,1,548,2.4997426,-0.9544,0,111.749,28.6,
1499,1,SBT2050,2,4,,1,549,2.4999572,-0.9523,0,112.013,28.6,
1499,1,SBT2050,2,4,,1,550,2.499826,-0.9496,0,112.277,28.6,
1499,1,SBT2050,2,4,,1,551,2.4998498,-0.9465,0,112.541,28.6,
1499,1,SBT2050,2,4,,1,552,2.4997188,-0.9435,0,112.803,28.6,
1499,1,SBT2050,2,4,,1,553,2.4998618,-0.9403,0,113.065,28.6,
1499,1,SBT2050,2,4,,1,554,2.4998856,-0.9385,0,113.326,28.6,
1499,1,SBT2050,2,4,,1,555,2.4998976,-0.9352,0,113.586,28.6,
1499,1,SBT2050,2,4,,1,556,2.4996712,-0.9326,0,113.846,28.6,
1499,1,SBT2050,2,4,,1,557,2.4999094,-0.9299,0,114.104,28.6,
1499,1,SBT2050,2,4,,1,558,2.4998618,-0.9272,0,114.362,28.6,
1499,1,SBT2050,2,4,,1,559,2.4998142,-0.9251,0,114.619,28.6,
1499,1,SBT2050,2,4,,1,560,2.4998142,-0.9223,0,114.876,28.6,
1499,1,SBT2050,2,4,,1,561,2.4997664,-0.919,0,115.132,28.6,
1499,1,SBT2050,2,4,,1,562,2.4998142,-0.9163,0,115.387,28.6,
1499,1,SBT2050,2,4,,1,563,2.499826,-0.9137,0,115.641,28.6,
1499,1,SBT2050,2,4,,1,564,2.4999452,-0.9113,0,115.894,28.6,
1499,1,SBT2050,2,4,,1,565,2.4996712,-0.909,0,116.147,28.6,
1499,1,SBT2050,2,4,,1,566,2.4998738,-0.9063,0,116.399,28.6,
1499,1,SBT2050,2,4,,1,567,2.4999214,-0.9037,0,116.651,28.6,
1499,1,SBT2050,2,4,,1,568,2.499969,-0.9004,0,116.901,28.6,
1499,1,SBT2050,2,4,,1,569,2.4998976,-0.898,0,117.151,28.6,
1499,1,SBT2050,2,4,,1,570,2.4999452,-0.8962,0,117.4,28.6,
1499,1,SBT2050,2,4,,1,571,2.4997546,-0.8936,0,117.649,28.7,
1499,1,SBT2050,2,4,,1,572,2.4999452,-0.8907,0,117.896,28.6,
1499,1,SBT2050,2,4,,1,573,2.499826,-0.888,0,118.143,28.6,
1499,1,SBT2050,2,4,,1,574,2.4998856,-0.8866,0,118.39,28.6,
1499,1,SBT2050,2,4,,1,575,2.4997546,-0.883,0,118.636,28.6,
1499,1,SBT2050,2,4,,1,576,2.4998976,-0.8807,0,118.881,28.7,
1499,1,SBT2050,2,4,,1,577,2.499826,-0.8784,0,119.125,28.6,
1499,1,SBT2050,2,4,,1,578,2.4997904,-0.8754,0,119.369,28.6,
1499,1,SBT2050,2,4,,1,579,2.4998022,-0.8733,0,119.611,28.6,
1499,1,SBT2050,2,4,,1,580,2.4998142,-0.8712,0,119.854,28.6,
1499,1,SBT2050,2,4,,1,581,2.4997784,-0.8683,0,120.095,28.6,
1499,1,SBT2050,2,4,,1,582,2.4998022,-0.8656,0,120.336,28.6,
1499,1,SBT2050,2,4,,1,583,2.499838,-0.8639,0,120.576,28.6,
1499,1,SBT2050,2,4,,1,584,2.4997784,-0.8613,0,120.816,28.6,
1499,1,SBT2050,2,4,,1,585,2.5000048,-0.8589,0,121.055,28.6,
1499,1,SBT2050,2,4,,1,586,2.4998498,-0.8565,0,121.293,28.6,
1499,1,SBT2050,2,4,,1,587,2.499993,-0.8541,0,121.531,28.6,
1499,1,SBT2050,2,4,,1,588,2.4998856,-0.8517,0,121.768,28.6,
1499,1,SBT2050,2,4,,1,589,2.4998498,-0.8498,0,122.004,28.6,
1499,1,SBT2050,2,4,,1,590,2.4997426,-0.8467,0,122.239,28.6,
1499,1,SBT2050,2,4,,1,591,2.4998022,-0.8444,0,122.474,28.6,
1499,1,SBT2050,2,4,,1,592,2.499838,-0.8424,0,122.709,28.6,
1499,1,SBT2050,2,4,,1,593,2.4997426,-0.8397,0,122.942,28.6,
1499,1,SBT2050,2,4,,1,594,2.4999214,-0.8374,0,123.175,28.6,
1499,1,SBT2050,2,4,,1,595,2.4999094,-0.8361,0,123.408,28.6,
1499,1,SBT2050,2,4,,1,596,2.4997664,-0.833,0,123.64,28.6,
1499,1,SBT2050,2,4,,1,597,2.4998142,-0.8308,0,123.871,28.6,
1499,1,SBT2050,2,4,,1,598,2.4997904,-0.8285,0,124.101,28.6,
1499,1,SBT2050,2,4,,1,599,2.4998976,-0.827,0,124.331,28.6,
1499,1,SBT2050,2,4,,1,600,2.499838,-0.8244,0,124.56,28.6,
1499,1,SBT2050,2,4,,1,601,2.499695,-0.8217,0,124.789,28.6,
1499,1,SBT2050,2,4,,1,602,2.4999572,-0.8199,0,125.017,28.6,
1499,1,SBT2050,2,4,,1,603,2.4998738,-0.8176,0,125.244,28.6,
1499,1,SBT2050,2,4,,1,604,2.4999094,-0.8155,0,125.471,28.6,
1499,1,SBT2050,2,4,,1,605,2.499838,-0.8129,0,125.697,28.6,
1499,1,SBT2050,2,4,,1,606,2.4998142,-0.8106,0,125.923,28.6,
1499,1,SBT2050,2,4,,1,607,2.4999214,-0.8093,0,126.148,28.6,
1499,1,SBT2050,2,4,,1,608,2.4998498,-0.8063,0,126.372,28.6,
1499,1,SBT2050,2,4,,1,609,2.4998856,-0.8044,0,126.596,28.6,
1499,1,SBT2050,2,4,,1,610,2.4998142,-0.8026,0,126.819,28.6,
1499,1,SBT2050,2,4,,1,611,2.4997546,-0.8004,0,127.042,28.6,
1499,1,SBT2050,2,4,,1,612,2.4999214,-0.7979,0,127.264,28.6,
1499,1,SBT2050,2,4,,1,613,2.4997546,-0.7958,0,127.485,28.6,
1499,1,SBT2050,2,4,,1,614,2.4997068,-0.7937,0,127.706,28.6,
1499,1,SBT2050,2,4,,1,615,2.4998022,-0.7917,0,127.927,28.6,
1499,1,SBT2050,2,4,,1,616,2.499695,-0.7893,0,128.146,28.6,
1499,1,SBT2050,2,4,,1,617,2.4998976,-0.7878,0,128.365,28.6,
1499,1,SBT2050,2,4,,1,618,2.4997784,-0.786,0,128.584,28.6,
1499,1,SBT2050,2,4,,1,619,2.4998856,-0.784,0,128.802,28.6,
1499,1,SBT2050,2,4,,1,620,2.4997188,-0.7817,0,129.019,28.6,
1499,1,SBT2050,2,4,,1,621,2.4998498,-0.7799,0,129.236,28.6,
1499,1,SBT2050,2,4,,1,622,2.4997904,-0.7774,0,129.453,28.6,
1499,1,SBT2050,2,4,,1,623,2.4997784,-0.7752,0,129.668,28.6,
1499,1,SBT2050,2,4,,1,624,2.4997664,-0.7728,0,129.883,28.6,
1499,1,SBT2050,2,4,,1,625,2.4998142,-0.7718,0,130.098,28.6,
1499,1,SBT2050,2,4,,1,626,2.4997664,-0.7698,0,130.312,28.6,
1499,1,SBT2050,2,4,,1,627,2.4999572,-0.7678,0,130.526,28.6,
1499,1,SBT2050,2,4,,1,628,2.4998976,-0.7654,0,130.738,28.6,
1499,1,SBT2050,2,4,,1,629,2.499981,-0.7636,0,130.951,28.6,
1499,1,SBT2050,2,4,,1,630,2.499838,-0.7616,0,131.163,28.6,
1499,1,SBT2050,2,4,,1,631,2.4998618,-0.7595,0,131.374,28.6,
1499,1,SBT2050,2,4,,1,632,2.4998738,-0.7577,0,131.585,28.6,
1499,1,SBT2050,2,4,,1,633,2.4998976,-0.7562,0,131.795,28.6,
1499,1,SBT2050,2,4,,1,634,2.4998618,-0.7536,0,132.005,28.6,
1499,1,SBT2050,2,4,,1,635,2.4998498,-0.7519,0,132.214,28.6,
1499,1,SBT2050,2,4,,1,636,2.4997426,-0.75,0,132.422,28.5,
1499,1,SBT2050,2,4,,1,637,2.5000644,-0.7481,0,132.63,28.6,
1499,1,SBT2050,2,4,,1,638,2.4996234,-0.7459,0,132.838,28.5,
1499,1,SBT2050,2,4,,1,639,2.4998618,-0.7445,0,133.045,28.5,
1499,1,SBT2050,2,4,,1,640,2.4998856,-0.743,0,133.252,28.5,
1499,1,SBT2050,2,4,,1,641,2.4998498,-0.7412,0,133.458,28.6,
1499,1,SBT2050,2,4,,1,642,2.4998022,-0.7386,0,133.663,28.6,
1499,1,SBT2050,2,4,,1,643,2.499981,-0.7366,0,133.868,28.5,
1499,1,SBT2050,2,4,,1,644,2.4998976,-0.7345,0,134.072,28.6,
1499,1,SBT2050,2,4,,1,645,2.4998618,-0.7332,0,134.276,28.5,
1499,1,SBT2050,2,4,,1,646,2.4998856,-0.7315,0,134.48,28.6,
1499,1,SBT2050,2,4,,1,647,2.4997784,-0.7292,0,134.683,28.6,
1499,1,SBT2050,2,4,,1,648,2.4997784,-0.7273,0,134.885,28.6,
1499,1,SBT2050,2,4,,1,649,2.4997426,-0.7254,0,135.087,28.6,
1499,1,SBT2050,2,4,,1,650,2.4999452,-0.7242,0,135.288,28.6,
1499,1,SBT2050,2,4,,1,651,2.5000286,-0.7223,0,135.489,28.5,
1499,1,SBT2050,2,4,,1,652,2.4998976,-0.7201,0,135.689,28.5,
1499,1,SBT2050,2,4,,1,653,2.499838,-0.7183,0,135.889,28.5,
1499,1,SBT2050,2,4,,1,654,2.499695,-0.7164,0,136.088,28.5,
1499,1,SBT2050,2,4,,1,655,2.4998856,-0.715,0,136.287,28.5,
1499,1,SBT2050,2,4,,1,656,2.499826,-0.7132,0,136.486,28.5,
1499,1,SBT2050,2,4,,1,657,2.4998976,-0.7115,0,136.683,28.5,
1499,1,SBT2050,2,4,,1,658,2.4998022,-0.7097,0,136.881,28.5,
1499,1,SBT2050,2,4,,1,659,2.4997904,-0.7077,0,137.078,28.5,
1499,1,SBT2050,2,4,,1,660,2.4997188,-0.7064,0,137.274,28.5,
1499,1,SBT2050,2,4,,1,661,2.4998022,-0.7046,0,137.47,28.5,
1499,1,SBT2050,2,4,,1,662,2.499695,-0.7024,0,137.666,28.5,
1499,1,SBT2050,2,4,,1,663,2.4997308,-0.7003,0,137.86,28.5,
1499,1,SBT2050,2,4,,1,664,2.4999214,-0.6996,0,138.055,28.5,
1499,1,SBT2050,2,4,,1,665,2.4998976,-0.6973,0,138.249,28.5,
1499,1,SBT2050,2,4,,1,666,2.4998498,-0.6956,0,138.442,28.5,
1499,1,SBT2050,2,4,,1,667,2.4999334,-0.694,0,138.635,28.5,
1499,1,SBT2050,2,4,,1,668,2.4997546,-0.692,0,138.828,28.5,
1499,1,SBT2050,2,4,,1,669,2.4998976,-0.6909,0,139.02,28.5,
1499,1,SBT2050,2,4,,1,670,2.499969,-0.6891,0,139.211,28.5,
1499,1,SBT2050,2,4,,1,671,2.4998498,-0.6869,0,139.403,28.5,
1499,1,SBT2050,2,4,,1,672,2.499695,-0.6849,0,139.593,28.5,
1499,1,SBT2050,2,4,,1,673,2.4998498,-0.6835,0,139.783,28.5,
1499,1,SBT2050,2,4,,1,674,2.4999214,-0.682,0,139.973,28.5,
1499,1,SBT2050,2,4,,1,675,2.4997664,-0.6803,0,140.162,28.5,
1499,1,SBT2050,2,4,,1,676,2.4999094,-0.6784,0,140.351,28.5,
1499,1,SBT2050,2,4,,1,677,2.4998142,-0.6767,0,140.539,28.5,
1499,1,SBT2050,2,4,,1,678,2.499826,-0.6754,0,140.727,28.5,
1499,1,SBT2050,2,4,,1,679,2.4998856,-0.6741,0,140.914,28.5,
1499,1,SBT2050,2,4,,1,680,2.4998856,-0.6722,0,141.101,28.5,
1499,1,SBT2050,2,4,,1,681,2.4998738,-0.6699,0,141.288,28.4,
1499,1,SBT2050,2,4,,1,682,2.4999572,-0.6685,0,141.473,28.4,
1499,1,SBT2050,2,4,,1,683,2.4998498,-0.667,0,141.659,28.4,
1499,1,SBT2050,2,4,,1,684,2.499826,-0.6657,0,141.844,28.4,
