1501,1,SBT2050,2,4,,1,366,2.4997218,-1.6692,0,43.248,26.9,
1501,1,SBT2050,2,4,,1,367,2.4997336,-1.6604,0,43.71,26.9,
1501,1,SBT2050,2,4,,1,368,2.4997932,-1.653,0,44.17,26.9,
1501,1,SBT2050,2,4,,1,369,2.4997098,-1.6446,0,44.628,27,
1501,1,SBT2050,2,4,,1,370,2.4995906,-1.636,0,45.084,27,
1501,1,SBT2050,2,4,,1,371,2.4997336,-1.6283,0,45.537,27,
1501,1,SBT2050,2,4,,1,372,2.4997574,-1.6207,0,45.989,27,
1501,1,SBT2050,2,4,,1,373,2.499674,-1.6135,0,46.438,27.1,
1501,1,SBT2050,2,4,,1,374,2.4997218,-1.6067,0,46.885,27.1,
1501,1,SBT2050,2,4,,1,375,2.4997574,-1.5995,0,47.33,27.1,
1501,1,SBT2050,2,4,,1,376,2.4998052,-1.5915,0,47.774,27.1,
1501,1,SBT2050,2,4,,1,377,2.4999362,-1.5864,0,48.215,27.1,
1501,1,SBT2050,2,4,,1,378,2.4997694,-1.5784,0,48.655,27.2,
1501,1,SBT2050,2,4,,1,379,2.4997574,-1.5711,0,49.092,27.2,
1501,1,SBT2050,2,4,,1,380,2.4999124,-1.5662,0,49.528,27.2,
1501,1,SBT2050,2,4,,1,381,2.4997218,-1.559,0,49.962,27.2,
1501,1,SBT2050,2,4,,1,382,2.4996622,-1.5535,0,50.394,27.3,
1501,1,SBT2050,2,4,,1,383,2.4996144,-1.546,0,50.825,27.3,
1501,1,SBT2050,2,4,,1,384,2.4998766,-1.5408,0,51.253,27.3,
1501,1,SBT2050,2,4,,1,385,2.499829,-1.5358,0,51.681,27.3,
1501,1,SBT2050,2,4,,1,386,2.4997456,-1.5289,0,52.106,27.3,
1501,1,SBT2050,2,4,,1,387,2.499841,-1.5237,0,52.53,27.3,
1501,1,SBT2050,2,4,,1,388,2.4998648,-1.5175,0,52.953,27.4,
1501,1,SBT2050,2,4,,1,389,2.4997456,-1.5134,0,53.374,27.4,
1501,1,SBT2050,2,4,,1,390,2.4997336,-1.5069,0,53.793,27.4,
1501,1,SBT2050,2,4,,1,391,2.4997694,-1.5012,0,54.211,27.4,
1501,1,SBT2050,2,4,,1,392,2.4999124,-1.4962,0,54.627,27.5,
1501,1,SBT2050,2,4,,1,393,2.4996978,-1.4897,0,55.042,27.5,
1501,1,SBT2050,2,4,,1,394,2.499972,-1.4859,0,55.455,27.5,
1501,1,SBT2050,2,4,,1,395,2.4999362,-1.4804,0,55.867,27.5,
1501,1,SBT2050,2,4,,1,396,2.4997814,-1.4747,0,56.278,27.6,
1501,1,SBT2050,2,4,,1,397,2.4998766,-1.4706,0,56.687,27.6,
1501,1,SBT2050,2,4,,1,398,2.4996622,-1.4647,0,57.094,27.6,
1501,1,SBT2050,2,4,,1,399,2.499841,-1.4602,0,57.501,27.6,
1501,1,SBT2050,2,4,,1,400,2.4999004,-1.4549,0,57.906,27.6,
1501,1,SBT2050,2,4,,1,401,2.4998886,-1.4505,0,58.309,27.6,
1501,1,SBT2050,2,4,,1,402,2.499841,-1.4465,0,58.711,27.7,
1501,1,SBT2050,2,4,,1,403,2.4997932,-1.4409,0,59.112,27.7,
1501,1,SBT2050,2,4,,1,404,2.4997932,-1.4359,0,59.512,27.7,
1501,1,SBT2050,2,4,,1,405,2.499829,-1.4314,0,59.91,27.7,
1501,1,SBT2050,2,4,,1,406,2.4998648,-1.4269,0,60.307,27.7,
1501,1,SBT2050,2,4,,1,407,2.4997694,-1.4229,0,60.703,27.7,
1501,1,SBT2050,2,4,,1,408,2.499817,-1.4173,0,61.097,27.7,
1501,1,SBT2050,2,4,,1,409,2.4998648,-1.4126,0,61.49,27.7,
1501,1,SBT2050,2,4,,1,410,2.4997932,-1.4087,0,61.882,27.8,
1501,1,SBT2050,2,4,,1,411,2.4998052,-1.4034,0,62.273,27.8,
1501,1,SBT2050,2,4,,1,412,2.4998766,-1.3995,0,62.662,27.8,
1501,1,SBT2050,2,4,,1,413,2.4997456,-1.3949,0,63.05,27.8,
1501,1,SBT2050,2,4,,1,414,2.4997694,-1.3904,0,63.437,27.8,
1501,1,SBT2050,2,4,,1,415,2.4997932,-1.3866,0,63.823,27.9,
1501,1,SBT2050,2,4,,1,416,2.4999004,-1.3822,0,64.207,27.9,
1501,1,SBT2050,2,4,,1,417,2.5000316,-1.3778,0,64.591,27.9,
1501,1,SBT2050,2,4,,1,418,2.4997456,-1.3733,0,64.973,27.9,
1501,1,SBT2050,2,4,,1,419,2.499686,-1.3688,0,65.354,27.9,
1501,1,SBT2050,2,4,,1,420,2.4998052,-1.3651,0,65.733,27.9,
1501,1,SBT2050,2,4,,1,421,2.4998052,-1.3604,0,66.112,27.9,
1501,1,SBT2050,2,4,,1,422,2.499817,-1.3571,0,66.489,27.9,
1501,1,SBT2050,2,4,,1,423,2.4997932,-1.352,0,66.866,28,
1501,1,SBT2050,2,4,,1,424,2.4997098,-1.3486,0,67.241,28,
1501,1,SBT2050,2,4,,1,425,2.4998648,-1.3442,0,67.615,28,
1501,1,SBT2050,2,4,,1,426,2.4996264,-1.3406,0,67.988,28,
1501,1,SBT2050,2,4,,1,427,2.499829,-1.337,0,68.36,28,
1501,1,SBT2050,2,4,,1,428,2.4999004,-1.3329,0,68.73,28,
1501,1,SBT2050,2,4,,1,429,2.4997932,-1.3293,0,69.1,28,
1501,1,SBT2050,2,4,,1,430,2.4999124,-1.3255,0,69.469,28,
1501,1,SBT2050,2,4,,1,431,2.4998648,-1.3214,0,69.836,28,
1501,1,SBT2050,2,4,,1,432,2.4997932,-1.317,0,70.203,28,
1501,1,SBT2050,2,4,,1,433,2.4998052,-1.3135,0,70.568,28,
1501,1,SBT2050,2,4,,1,434,2.4999482,-1.3091,0,70.932,28,
1501,1,SBT2050,2,4,,1,435,2.4998648,-1.3053,0,71.295,28,
1501,1,SBT2050,2,4,,1,436,2.499829,-1.3017,0,71.658,28.1,
1501,1,SBT2050,2,4,,1,437,2.4997694,-1.2981,0,72.019,28.1,
1501,1,SBT2050,2,4,,1,438,2.4998886,-1.2946,0,72.379,28.1,
1501,1,SBT2050,2,4,,1,439,2.4998886,-1.2901,0,72.738,28.1,
1501,1,SBT2050,2,4,,1,440,2.499972,-1.287,0,73.096,28.2,
1501,1,SBT2050,2,4,,1,441,2.4998886,-1.2833,0,73.453,28.2,
1501,1,SBT2050,2,4,,1,442,2.4998528,-1.2796,0,73.809,28.2,
1501,1,SBT2050,2,4,,1,443,2.4996622,-1.2763,0,74.164,28.2,
1501,1,SBT2050,2,4,,1,444,2.4999482,-1.273,0,74.518,28.2,
1501,1,SBT2050,2,4,,1,445,2.5000316,-1.2702,0,74.871,28.3,
1501,1,SBT2050,2,4,,1,446,2.4997932,-1.2657,0,75.223,28.3,
1501,1,SBT2050,2,4,,1,447,2.4997218,-1.2615,0,75.574,28.3,
1501,1,SBT2050,2,4,,1,448,2.4997336,-1.258,0,75.924,28.2,
1501,1,SBT2050,2,4,,1,449,2.4999004,-1.2563,0,76.273,28.3,
1501,1,SBT2050,2,4,,1,450,2.4999124,-1.2518,0,76.621,28.3,
1501,1,SBT2050,2,4,,1,451,2.4998886,-1.2477,0,76.969,28.3,
1501,1,SBT2050,2,4,,1,452,2.4997932,-1.2451,0,77.315,28.3,
1501,1,SBT2050,2,4,,1,453,2.4999124,-1.2419,0,77.66,28.3,
1501,1,SBT2050,2,4,,1,454,2.4998052,-1.2375,0,78.005,28.3,
1501,1,SBT2050,2,4,,1,455,2.499984,-1.2347,0,78.348,28.3,
1501,1,SBT2050,2,4,,1,456,2.4997574,-1.2319,0,78.69,28.3,
1501,1,SBT2050,2,4,,1,457,2.499984,-1.2282,0,79.032,28.3,
1501,1,SBT2050,2,4,,1,458,2.4996502,-1.2245,0,79.373,28.3,
1501,1,SBT2050,2,4,,1,459,2.4998886,-1.2217,0,79.713,28.3,
1501,1,SBT2050,2,4,,1,460,2.4999004,-1.2185,0,80.051,28.3,
1501,1,SBT2050,2,4,,1,461,2.4998648,-1.215,0,80.39,28.4,
1501,1,SBT2050,2,4,,1,462,2.4997574,-1.2114,0,80.727,28.4,
1501,1,SBT2050,2,4,,1,463,2.499817,-1.2088,0,81.063,28.4,
1501,1,SBT2050,2,4,,1,464,2.4998528,-1.2058,0,81.398,28.4,
1501,1,SBT2050,2,4,,1,465,2.4997098,-1.2017,0,81.732,28.4,
1501,1,SBT2050,2,4,,1,466,2.4998052,-1.1988,0,82.066,28.4,
1501,1,SBT2050,2,4,,1,467,2.499841,-1.1961,0,82.398,28.4,
1501,1,SBT2050,2,4,,1,468,2.499829,-1.1929,0,82.73,28.4,
1501,1,SBT2050,2,4,,1,469,2.4998886,-1.1894,0,83.061,28.4,
1501,1,SBT2050,2,4,,1,470,2.499674,-1.1861,0,83.391,28.5,
1501,1,SBT2050,2,4,,1,471,2.4997098,-1.1834,0,83.72,28.5,
1501,1,SBT2050,2,4,,1,472,2.4997336,-1.1799,0,84.048,28.5,
1501,1,SBT2050,2,4,,1,473,2.499686,-1.1767,0,84.376,28.5,
1501,1,SBT2050,2,4,,1,474,2.4998528,-1.174,0,84.702,28.5,
1501,1,SBT2050,2,4,,1,475,2.499817,-1.1713,0,85.028,28.5,
1501,1,SBT2050,2,4,,1,476,2.4997694,-1.1681,0,85.353,28.5,
1501,1,SBT2050,2,4,,1,477,2.4998886,-1.1646,0,85.677,28.5,
1501,1,SBT2050,2,4,,1,478,2.499829,-1.1616,0,86,28.5,
1501,1,SBT2050,2,4,,1,479,2.499817,-1.159,0,86.322,28.5,
1501,1,SBT2050,2,4,,1,480,2.4998528,-1.1564,0,86.644,28.5,
1501,1,SBT2050,2,4,,1,481,2.4997694,-1.1522,0,86.964,28.5,
1501,1,SBT2050,2,4,,1,482,2.4997814,-1.1493,0,87.284,28.5,
1501,1,SBT2050,2,4,,1,483,2.4998886,-1.147,0,87.603,28.5,
1501,1,SBT2050,2,4,,1,484,2.4997694,-1.1442,0,87.921,28.5,
1501,1,SBT2050,2,4,,1,485,2.4998886,-1.1411,0,88.238,28.5,
1501,1,SBT2050,2,4,,1,486,2.4999004,-1.138,0,88.555,28.5,
1501,1,SBT2050,2,4,,1,487,2.499972,-1.1348,0,88.87,28.5,
1501,1,SBT2050,2,4,,1,488,2.4996978,-1.1316,0,89.185,28.5,
1501,1,SBT2050,2,4,,1,489,2.4998886,-1.129,0,89.499,28.6,
1501,1,SBT2050,2,4,,1,490,2.4999244,-1.126,0,89.813,28.6,
1501,1,SBT2050,2,4,,1,491,2.4997456,-1.1233,0,90.125,28.6,
1501,1,SBT2050,2,4,,1,492,2.499829,-1.12,0,90.436,28.6,
1501,1,SBT2050,2,4,,1,493,2.4998528,-1.1168,0,90.747,28.7,
1501,1,SBT2050,2,4,,1,494,2.4999004,-1.1145,0,91.057,28.7,
1501,1,SBT2050,2,4,,1,495,2.499841,-1.1115,0,91.366,28.7,
1501,1,SBT2050,2,4,,1,496,2.4996502,-1.1079,0,91.674,28.7,
1501,1,SBT2050,2,4,,1,497,2.4998648,-1.1054,0,91.982,28.7,
1501,1,SBT2050,2,4,,1,498,2.5000196,-1.103,0,92.288,28.7,
1501,1,SBT2050,2,4,,1,499,2.4998766,-1.0995,0,92.594,28.7,
1501,1,SBT2050,2,4,,1,500,2.4999362,-1.0967,0,92.899,28.7,
1501,1,SBT2050,2,4,,1,501,2.4999244,-1.0945,0,93.204,28.7,
1501,1,SBT2050,2,4,,1,502,2.4999482,-1.0915,0,93.507,28.7,
1501,1,SBT2050,2,4,,1,503,2.4999004,-1.0888,0,93.81,28.7,
1501,1,SBT2050,2,4,,1,504,2.4998648,-1.0852,0,94.112,28.7,
1501,1,SBT2050,2,4,,1,505,2.4998886,-1.0826,0,94.413,28.7,
1501,1,SBT2050,2,4,,1,506,2.4999124,-1.08,0,94.713,28.7,
1501,1,SBT2050,2,4,,1,507,2.4998052,-1.0779,0,95.013,28.7,
1501,1,SBT2050,2,4,,1,508,2.4998648,-1.0741,0,95.312,28.7,
1501,1,SBT2050,2,4,,1,509,2.4998766,-1.0712,0,95.61,28.6,
1501,1,SBT2050,2,4,,1,510,2.4998528,-1.0681,0,95.907,28.6,
1501,1,SBT2050,2,4,,1,511,2.5000316,-1.0656,0,96.203,28.7,
1501,1,SBT2050,2,4,,1,512,2.4997932,-1.0635,0,96.499,28.7,
1501,1,SBT2050,2,4,,1,513,2.499686,-1.0605,0,96.794,28.7,
1501,1,SBT2050,2,4,,1,514,2.499674,-1.0573,0,97.088,28.7,
1501,1,SBT2050,2,4,,1,515,2.4997574,-1.0549,0,97.382,28.7,
1501,1,SBT2050,2,4,,1,516,2.4999362,-1.052,0,97.674,28.7,
1501,1,SBT2050,2,4,,1,517,2.4999004,-1.0494,0,97.966,28.7,
1501,1,SBT2050,2,4,,1,518,2.499972,-1.0473,0,98.257,28.7,
1501,1,SBT2050,2,4,,1,519,2.4998886,-1.0438,0,98.548,28.7,
1501,1,SBT2050,2,4,,1,520,2.4997814,-1.0413,0,98.837,28.7,
1501,1,SBT2050,2,4,,1,521,2.4998766,-1.0387,0,99.126,28.7,
1501,1,SBT2050,2,4,,1,522,2.499817,-1.0355,0,99.414,28.7,
1501,1,SBT2050,2,4,,1,523,2.4997932,-1.0325,0,99.701,28.7,
1501,1,SBT2050,2,4,,1,524,2.4997814,-1.0296,0,99.988,28.7,
1501,1,SBT2050,2,4,,1,525,2.4998528,-1.027,0,100.273,28.7,
1501,1,SBT2050,2,4,,1,526,2.4999244,-1.0249,0,100.559,28.7,
1501,1,SBT2050,2,4,,1,527,2.4998052,-1.022,0,100.843,28.7,
1501,1,SBT2050,2,4,,1,528,2.4997218,-1.0184,0,101.126,28.8,
1501,1,SBT2050,2,4,,1,529,2.4999004,-1.0164,0,101.409,28.8,
1501,1,SBT2050,2,4,,1,530,2.499829,-1.0142,0,101.691,28.8,
1501,1,SBT2050,2,4,,1,531,2.4998528,-1.0116,0,101.972,28.8,
1501,1,SBT2050,2,4,,1,532,2.4999124,-1.0089,0,102.253,28.8,
1501,1,SBT2050,2,4,,1,533,2.4997098,-1.0059,0,102.533,28.8,
1501,1,SBT2050,2,4,,1,534,2.4997336,-1.0031,0,102.812,28.8,
1501,1,SBT2050,2,4,,1,535,2.4999004,-1.0012,0,103.091,28.8,
1501,1,SBT2050,2,4,,1,536,2.4997336,-0.9986,0,103.368,28.8,
1501,1,SBT2050,2,4,,1,537,2.49996,-0.996,0,103.645,28.8,
1501,1,SBT2050,2,4,,1,538,2.499841,-0.9936,0,103.922,28.8,
1501,1,SBT2050,2,4,,1,539,2.499841,-0.9903,0,104.197,28.8,
1501,1,SBT2050,2,4,,1,540,2.4997574,-0.9877,0,104.472,28.8,
1501,1,SBT2050,2,4,,1,541,2.5000436,-0.9853,0,104.746,28.8,
1501,1,SBT2050,2,4,,1,542,2.4998886,-0.9832,0,105.019,28.8,
1501,1,SBT2050,2,4,,1,543,2.4997574,-0.9806,0,105.292,28.8,
1501,1,SBT2050,2,4,,1,544,2.5000078,-0.9783,0,105.564,28.8,
1501,1,SBT2050,2,4,,1,545,2.4998766,-0.9754,0,105.835,28.8,
1501,1,SBT2050,2,4,,1,546,2.4999004,-0.973,0,106.106,28.8,
1501,1,SBT2050,2,4,,1,547,2.4999124,-0.9704,0,106.376,28.8,
1501,1,SBT2050,2,4,,1,548,2.4998648,-0.9682,0,106.645,28.8,
1501,1,SBT2050,2,4,,1,549,2.499829,-0.9659,0,106.914,28.8,
1501,1,SBT2050,2,4,,1,550,2.499984,-0.9633,0,107.181,28.8,
1501,1,SBT2050,2,4,,1,551,2.499841,-0.9606,0,107.449,28.8,
1501,1,SBT2050,2,4,,1,552,2.4999958,-0.9583,0,107.715,28.8,
1501,1,SBT2050,2,4,,1,553,2.499841,-0.9564,0,107.981,28.8,
1501,1,SBT2050,2,4,,1,554,2.4998528,-0.9532,0,108.246,28.8,
1501,1,SBT2050,2,4,,1,555,2.4998052,-0.9509,0,108.511,28.8,
1501,1,SBT2050,2,4,,1,556,2.4999124,-0.9491,0,108.775,28.8,
1501,1,SBT2050,2,4,,1,557,2.4997456,-0.9459,0,109.038,28.8,
1501,1,SBT2050,2,4,,1,558,2.4999362,-0.9435,0,109.3,28.8,
1501,1,SBT2050,2,4,,1,559,2.499841,-0.942,0,109.562,28.8,
1501,1,SBT2050,2,4,,1,560,2.4997932,-0.9396,0,109.824,28.8,
1501,1,SBT2050,2,4,,1,561,2.4998886,-0.9365,0,110.084,28.8,
1501,1,SBT2050,2,4,,1,562,2.499972,-0.9349,0,110.344,28.8,
1501,1,SBT2050,2,4,,1,563,2.4997932,-0.9323,0,110.603,28.8,
1501,1,SBT2050,2,4,,1,564,2.499829,-0.93,0,110.862,28.8,
1501,1,SBT2050,2,4,,1,565,2.4998766,-0.9272,0,111.12,28.9,
1501,1,SBT2050,2,4,,1,566,2.4999244,-0.9249,0,111.377,28.9,
1501,1,SBT2050,2,4,,1,567,2.499829,-0.9234,0,111.634,28.8,
1501,1,SBT2050,2,4,,1,568,2.4997456,-0.9211,0,111.89,28.9,
1501,1,SBT2050,2,4,,1,569,2.499829,-0.9184,0,112.145,28.9,
1501,1,SBT2050,2,4,,1,570,2.4998052,-0.9158,0,112.4,28.8,
1501,1,SBT2050,2,4,,1,571,2.499972,-0.914,0,112.654,28.8,
1501,1,SBT2050,2,4,,1,572,2.4999004,-0.9117,0,112.908,28.8,
1501,1,SBT2050,2,4,,1,573,2.4997694,-0.9095,0,113.161,28.8,
1501,1,SBT2050,2,4,,1,574,2.499841,-0.9069,0,113.413,28.8,
1501,1,SBT2050,2,4,,1,575,2.4998052,-0.9043,0,113.665,28.8,
1501,1,SBT2050,2,4,,1,576,2.4998052,-0.9034,0,113.916,28.8,
1501,1,SBT2050,2,4,,1,577,2.4998886,-0.9011,0,114.166,28.8,
1501,1,SBT2050,2,4,,1,578,2.499984,-0.8986,0,114.416,28.8,
1501,1,SBT2050,2,4,,1,579,2.4998648,-0.8961,0,114.666,28.8,
1501,1,SBT2050,2,4,,1,580,2.4998648,-0.8943,0,114.914,28.8,
1501,1,SBT2050,2,4,,1,581,2.4998766,-0.892,0,115.162,28.8,
1501,1,SBT2050,2,4,,1,582,2.4998648,-0.8898,0,115.41,28.8,
1501,1,SBT2050,2,4,,1,583,2.4998648,-0.8878,0,115.657,28.8,
1501,1,SBT2050,2,4,,1,584,2.4997694,-0.8854,0,115.903,28.8,
1501,1,SBT2050,2,4,,1,585,2.4998528,-0.883,0,116.149,28.8,
1501,1,SBT2050,2,4,,1,586,2.5000436,-0.8819,0,116.394,28.8,
1501,1,SBT2050,2,4,,1,587,2.4999362,-0.8804,0,116.638,28.8,
1501,1,SBT2050,2,4,,1,588,2.4999124,-0.8775,0,116.882,28.8,
1501,1,SBT2050,2,4,,1,589,2.4997218,-0.8748,0,117.126,28.8,
1501,1,SBT2050,2,4,,1,590,2.499817,-0.873,0,117.369,28.8,
1501,1,SBT2050,2,4,,1,591,2.499829,-0.871,0,117.611,28.8,
1501,1,SBT2050,2,4,,1,592,2.500115,-0.8692,0,117.853,28.8,
1501,1,SBT2050,2,4,,1,593,2.4998648,-0.8671,0,118.094,28.8,
1501,1,SBT2050,2,4,,1,594,2.4997814,-0.8648,0,118.334,28.8,
1501,1,SBT2050,2,4,,1,595,2.499972,-0.8627,0,118.574,28.8,
1501,1,SBT2050,2,4,,1,596,2.4998766,-0.8612,0,118.814,28.8,
1501,1,SBT2050,2,4,,1,597,2.499829,-0.8589,0,119.052,28.8,
1501,1,SBT2050,2,4,,1,598,2.4999004,-0.8565,0,119.291,28.9,
1501,1,SBT2050,2,4,,1,599,2.4998766,-0.8547,0,119.528,28.9,
1501,1,SBT2050,2,4,,1,600,2.4998766,-0.853,0,119.766,28.9,
1501,1,SBT2050,2,4,,1,601,2.499686,-0.8503,0,120.002,28.9,
1501,1,SBT2050,2,4,,1,602,2.4998648,-0.8486,0,120.238,28.9,
1501,1,SBT2050,2,4,,1,603,2.499817,-0.8473,0,120.474,28.9,
1501,1,SBT2050,2,4,,1,604,2.4998528,-0.8451,0,120.709,28.9,
1501,1,SBT2050,2,4,,1,605,2.499829,-0.8429,0,120.943,28.8,
1501,1,SBT2050,2,4,,1,606,2.4999482,-0.841,0,121.177,28.8,
1501,1,SBT2050,2,4,,1,607,2.4997574,-0.8389,0,121.41,28.8,
1501,1,SBT2050,2,4,,1,608,2.5000316,-0.8377,0,121.643,28.8,
1501,1,SBT2050,2,4,,1,609,2.4998528,-0.8356,0,121.875,28.8,
1501,1,SBT2050,2,4,,1,610,2.4997574,-0.8335,0,122.107,28.8,
1501,1,SBT2050,2,4,,1,611,2.5000078,-0.8309,0,122.338,28.8,
1501,1,SBT2050,2,4,,1,612,2.4999124,-0.8297,0,122.569,28.8,
1501,1,SBT2050,2,4,,1,613,2.4997814,-0.8277,0,122.799,28.8,
1501,1,SBT2050,2,4,,1,614,2.49996,-0.8262,0,123.029,28.8,
1501,1,SBT2050,2,4,,1,615,2.499686,-0.8232,0,123.258,28.8,
1501,1,SBT2050,2,4,,1,616,2.4999124,-0.8217,0,123.487,28.8,
1501,1,SBT2050,2,4,,1,617,2.5000078,-0.8205,0,123.715,28.8,
1501,1,SBT2050,2,4,,1,618,2.4998052,-0.8185,0,123.942,28.8,
1501,1,SBT2050,2,4,,1,619,2.499841,-0.8162,0,124.169,28.8,
1501,1,SBT2050,2,4,,1,620,2.4997574,-0.8138,0,124.396,28.8,
1501,1,SBT2050,2,4,,1,621,2.4999362,-0.8126,0,124.622,28.8,
1501,1,SBT2050,2,4,,1,622,2.4998052,-0.8111,0,124.847,28.9,
1501,1,SBT2050,2,4,,1,623,2.500127,-0.8096,0,125.072,28.9,
1501,1,SBT2050,2,4,,1,624,2.4999004,-0.8076,0,125.297,28.9,
1501,1,SBT2050,2,4,,1,625,2.4998648,-0.8047,0,125.521,28.9,
1501,1,SBT2050,2,4,,1,626,2.4998052,-0.8029,0,125.744,28.9,
1501,1,SBT2050,2,4,,1,627,2.499686,-0.802,0,125.967,28.9,
1501,1,SBT2050,2,4,,1,628,2.499972,-0.8005,0,126.189,28.8,
1501,1,SBT2050,2,4,,1,629,2.4998528,-0.7984,0,126.412,28.8,
1501,1,SBT2050,2,4,,1,630,2.4997456,-0.7959,0,126.633,28.8,
1501,1,SBT2050,2,4,,1,631,2.4998528,-0.7947,0,126.854,28.8,
1501,1,SBT2050,2,4,,1,632,2.4999004,-0.7934,0,127.074,28.8,
1501,1,SBT2050,2,4,,1,633,2.4997814,-0.791,0,127.294,28.8,
1501,1,SBT2050,2,4,,1,634,2.4998766,-0.789,0,127.514,28.8,
1501,1,SBT2050,2,4,,1,635,2.4997218,-0.7876,0,127.733,28.8,
1501,1,SBT2050,2,4,,1,636,2.4998052,-0.7864,0,127.951,28.8,
1501,1,SBT2050,2,4,,1,637,2.4998648,-0.7844,0,128.17,28.8,
1501,1,SBT2050,2,4,,1,638,2.499829,-0.7825,0,128.387,28.8,
1501,1,SBT2050,2,4,,1,639,2.4999124,-0.7802,0,128.604,28.8,
1501,1,SBT2050,2,4,,1,640,2.4998766,-0.7799,0,128.821,28.8,
1501,1,SBT2050,2,4,,1,641,2.499829,-0.7779,0,129.037,28.8,
1501,1,SBT2050,2,4,,1,642,2.499841,-0.7754,0,129.253,28.8,
1501,1,SBT2050,2,4,,1,643,2.4999958,-0.7732,0,129.468,28.8,
1501,1,SBT2050,2,4,,1,644,2.4999482,-0.7723,0,129.683,28.8,
1501,1,SBT2050,2,4,,1,645,2.5000554,-0.7708,0,129.897,28.8,
1501,1,SBT2050,2,4,,1,646,2.4997694,-0.7689,0,130.111,28.8,
1501,1,SBT2050,2,4,,1,647,2.499829,-0.767,0,130.324,28.8,
1501,1,SBT2050,2,4,,1,648,2.4998528,-0.7652,0,130.537,28.8,
1501,1,SBT2050,2,4,,1,649,2.4998766,-0.7639,0,130.75,28.8,
1501,1,SBT2050,2,4,,1,650,2.4999244,-0.7624,0,130.962,28.8,
1501,1,SBT2050,2,4,,1,651,2.4998766,-0.7602,0,131.173,28.8,
1501,1,SBT2050,2,4,,1,652,2.4998528,-0.759,0,131.384,28.8,
1501,1,SBT2050,2,4,,1,653,2.4998528,-0.7571,0,131.595,28.8,
1501,1,SBT2050,2,4,,1,654,2.5000078,-0.7551,0,131.805,28.8,
1501,1,SBT2050,2,4,,1,655,2.49996,-0.7543,0,132.014,28.8,
1501,1,SBT2050,2,4,,1,656,2.499829,-0.7527,0,132.224,28.8,
1501,1,SBT2050,2,4,,1,657,2.4998648,-0.7507,0,132.432,28.8,
1501,1,SBT2050,2,4,,1,658,2.4998766,-0.7489,0,132.64,28.8,
1501,1,SBT2050,2,4,,1,659,2.499984,-0.7475,0,132.848,28.8,
1501,1,SBT2050,2,4,,1,660,2.4998052,-0.7462,0,133.056,28.8,
1501,1,SBT2050,2,4,,1,661,2.4998052,-0.7445,0,133.263,28.8,
1501,1,SBT2050,2,4,,1,662,2.4999362,-0.7427,0,133.469,28.8,
1501,1,SBT2050,2,4,,1,663,2.4997814,-0.7407,0,133.675,28.8,
1501,1,SBT2050,2,4,,1,664,2.499972,-0.7392,0,133.881,28.7,
1501,1,SBT2050,2,4,,1,665,2.4998886,-0.7383,0,134.086,28.7,
1501,1,SBT2050,2,4,,1,666,2.4998528,-0.7363,0,134.291,28.7,
1501,1,SBT2050,2,4,,1,667,2.4998886,-0.7347,0,134.495,28.7,
1501,1,SBT2050,2,4,,1,668,2.49996,-0.733,0,134.699,28.7,
1501,1,SBT2050,2,4,,1,669,2.5000436,-0.7312,0,134.902,28.7,
1501,1,SBT2050,2,4,,1,670,2.4999362,-0.7303,0,135.105,28.8,
1501,1,SBT2050,2,4,,1,671,2.4997456,-0.7283,0,135.308,28.8,
1501,1,SBT2050,2,4,,1,672,2.4998648,-0.7266,0,135.51,28.8,
1501,1,SBT2050,2,4,,1,673,2.4998528,-0.7248,0,135.712,28.8,
1501,1,SBT2050,2,4,,1,674,2.499972,-0.7241,0,135.913,28.8,
1501,1,SBT2050,2,4,,1,675,2.499841,-0.7222,0,136.114,28.8,
1501,1,SBT2050,2,4,,1,676,2.499972,-0.7204,0,136.314,28.8,
1501,1,SBT2050,2,4,,1,677,2.499829,-0.7186,0,136.514,28.8,
1501,1,SBT2050,2,4,,1,678,2.4998528,-0.7173,0,136.713,28.8,
1501,1,SBT2050,2,4,,1,679,2.499841,-0.7162,0,136.913,28.8,
1501,1,SBT2050,2,4,,1,680,2.5000078,-0.7147,0,137.111,28.7,
1501,1,SBT2050,2,4,,1,681,2.4998528,-0.7132,0,137.31,28.7,
1501,1,SBT2050,2,4,,1,682,2.499829,-0.7115,0,137.508,28.7,
1501,1,SBT2050,2,4,,1,683,2.4998766,-0.7101,0,137.705,28.7,
1501,1,SBT2050,2,4,,1,684,2.4999004,-0.7086,0,137.902,28.7,
1501,1,SBT2050,2,4,,1,685,2.4998766,-0.7068,0,138.099,28.7,
1501,1,SBT2050,2,4,,1,686,2.499841,-0.7053,0,138.295,28.7,
1501,1,SBT2050,2,4,,1,687,2.4999958,-0.7044,0,138.49,28.7,
1501,1,SBT2050,2,4,,1,688,2.499841,-0.7027,0,138.686,28.7,
1501,1,SBT2050,2,4,,1,689,2.5000078,-0.7015,0,138.881,28.7,
1501,1,SBT2050,2,4,,1,690,2.499829,-0.6995,0,139.075,28.7,
1501,1,SBT2050,2,4,,1,691,2.5000554,-0.6983,0,139.27,28.7,
1501,1,SBT2050,2,4,,1,692,2.4999004,-0.6968,0,139.463,28.7,
1501,1,SBT2050,2,4,,1,693,2.499829,-0.6952,0,139.657,28.7,
1501,1,SBT2050,2,4,,1,694,2.4999124,-0.6939,0,139.85,28.7,
