1565,1,SBT2050,2,4,,1,356,2.4996268,-1.8062,0,38.975,26.8,
1565,1,SBT2050,2,4,,1,357,2.4995076,-1.7943,0,39.475,26.8,
1565,1,SBT2050,2,4,,1,358,2.499746,-1.7853,0,39.972,26.8,
1565,1,SBT2050,2,4,,1,359,2.4996744,-1.774,0,40.466,26.9,
1565,1,SBT2050,2,4,,1,360,2.4997578,-1.7633,0,40.957,26.9,
1565,1,SBT2050,2,4,,1,361,2.4995434,-1.7531,0,41.446,26.9,
1565,1,SBT2050,2,4,,1,362,2.4997102,-1.7442,0,41.932,27,
1565,1,SBT2050,2,4,,1,363,2.4997816,-1.7347,0,42.415,27,
1565,1,SBT2050,2,4,,1,364,2.499579,-1.7253,0,42.895,27,
1565,1,SBT2050,2,4,,1,365,2.4998652,-1.717,0,43.373,27.1,
1565,1,SBT2050,2,4,,1,366,2.4996982,-1.7073,0,43.849,27.1,
1565,1,SBT2050,2,4,,1,367,2.4998056,-1.6993,0,44.322,27.1,
1565,1,SBT2050,2,4,,1,368,2.4997222,-1.6904,0,44.793,27.1,
1565,1,SBT2050,2,4,,1,369,2.4997936,-1.6837,0,45.262,27.1,
1565,1,SBT2050,2,4,,1,370,2.499603,-1.6748,0,45.728,27.1,
1565,1,SBT2050,2,4,,1,371,2.4997578,-1.6672,0,46.193,27.2,
1565,1,SBT2050,2,4,,1,372,2.4997102,-1.6603,0,46.655,27.2,
1565,1,SBT2050,2,4,,1,373,2.499889,-1.6536,0,47.115,27.2,
1565,1,SBT2050,2,4,,1,374,2.4996148,-1.6456,0,47.573,27.2,
1565,1,SBT2050,2,4,,1,375,2.499746,-1.6386,0,48.029,27.3,
1565,1,SBT2050,2,4,,1,376,2.499877,-1.6318,0,48.484,27.3,
1565,1,SBT2050,2,4,,1,377,2.4998652,-1.6252,0,48.936,27.3,
1565,1,SBT2050,2,4,,1,378,2.499746,-1.6184,0,49.386,27.3,
1565,1,SBT2050,2,4,,1,379,2.4997698,-1.6114,0,49.835,27.4,
1565,1,SBT2050,2,4,,1,380,2.4997816,-1.6055,0,50.282,27.4,
1565,1,SBT2050,2,4,,1,381,2.4997816,-1.5991,0,50.727,27.4,
1565,1,SBT2050,2,4,,1,382,2.4997578,-1.5928,0,51.17,27.4,
1565,1,SBT2050,2,4,,1,383,2.499746,-1.5866,0,51.612,27.4,
1565,1,SBT2050,2,4,,1,384,2.4999008,-1.5813,0,52.052,27.5,
1565,1,SBT2050,2,4,,1,385,2.499746,-1.5745,0,52.49,27.5,
1565,1,SBT2050,2,4,,1,386,2.4999248,-1.5695,0,52.927,27.5,
1565,1,SBT2050,2,4,,1,387,2.4998294,-1.5631,0,53.362,27.6,
1565,1,SBT2050,2,4,,1,388,2.4999248,-1.5575,0,53.795,27.6,
1565,1,SBT2050,2,4,,1,389,2.4998174,-1.5521,0,54.227,27.6,
1565,1,SBT2050,2,4,,1,390,2.4997698,-1.5467,0,54.658,27.6,
1565,1,SBT2050,2,4,,1,391,2.4999486,-1.5412,0,55.086,27.6,
1565,1,SBT2050,2,4,,1,392,2.4996982,-1.5359,0,55.514,27.7,
1565,1,SBT2050,2,4,,1,393,2.499889,-1.5309,0,55.94,27.7,
1565,1,SBT2050,2,4,,1,394,2.4998412,-1.5256,0,56.364,27.7,
1565,1,SBT2050,2,4,,1,395,2.4997578,-1.5199,0,56.787,27.7,
1565,1,SBT2050,2,4,,1,396,2.4997936,-1.5159,0,57.209,27.7,
1565,1,SBT2050,2,4,,1,397,2.4997698,-1.5093,0,57.629,27.8,
1565,1,SBT2050,2,4,,1,398,2.4999128,-1.5054,0,58.048,27.8,
1565,1,SBT2050,2,4,,1,399,2.4996864,-1.5005,0,58.465,27.8,
1565,1,SBT2050,2,4,,1,400,2.4998174,-1.4951,0,58.881,27.8,
1565,1,SBT2050,2,4,,1,401,2.4998532,-1.4916,0,59.296,27.8,
1565,1,SBT2050,2,4,,1,402,2.4998532,-1.4854,0,59.71,27.8,
1565,1,SBT2050,2,4,,1,403,2.499734,-1.4807,0,60.122,27.8,
1565,1,SBT2050,2,4,,1,404,2.4998294,-1.476,0,60.533,27.8,
1565,1,SBT2050,2,4,,1,405,2.4997698,-1.4719,0,60.942,27.8,
1565,1,SBT2050,2,4,,1,406,2.4999962,-1.4674,0,61.35,27.9,
1565,1,SBT2050,2,4,,1,407,2.499877,-1.4632,0,61.757,27.9,
1565,1,SBT2050,2,4,,1,408,2.4997816,-1.4588,0,62.163,27.9,
1565,1,SBT2050,2,4,,1,409,2.4996982,-1.4542,0,62.568,27.9,
1565,1,SBT2050,2,4,,1,410,2.499603,-1.4494,0,62.971,27.9,
1565,1,SBT2050,2,4,,1,411,2.4999724,-1.4464,0,63.373,28,
1565,1,SBT2050,2,4,,1,412,2.4998056,-1.4414,0,63.774,28,
1565,1,SBT2050,2,4,,1,413,2.4999486,-1.4371,0,64.174,28,
1565,1,SBT2050,2,4,,1,414,2.4997816,-1.4324,0,64.572,28,
1565,1,SBT2050,2,4,,1,415,2.5000558,-1.4285,0,64.97,28,
1565,1,SBT2050,2,4,,1,416,2.4998412,-1.4241,0,65.366,28,
1565,1,SBT2050,2,4,,1,417,2.4998412,-1.4194,0,65.761,28,
1565,1,SBT2050,2,4,,1,418,2.4998174,-1.4161,0,66.155,28,
1565,1,SBT2050,2,4,,1,419,2.499746,-1.4105,0,66.547,28,
1565,1,SBT2050,2,4,,1,420,2.499889,-1.4078,0,66.939,28.1,
1565,1,SBT2050,2,4,,1,421,2.4999604,-1.4034,0,67.33,28.1,
1565,1,SBT2050,2,4,,1,422,2.5001034,-1.3998,0,67.719,28.1,
1565,1,SBT2050,2,4,,1,423,2.4997936,-1.3957,0,68.107,28.1,
1565,1,SBT2050,2,4,,1,424,2.4996626,-1.3912,0,68.494,28.2,
1565,1,SBT2050,2,4,,1,425,2.4999008,-1.3875,0,68.88,28.2,
1565,1,SBT2050,2,4,,1,426,2.4998056,-1.3831,0,69.265,28.2,
1565,1,SBT2050,2,4,,1,427,2.4999008,-1.3794,0,69.648,28.2,
1565,1,SBT2050,2,4,,1,428,2.4997102,-1.3754,0,70.031,28.2,
1565,1,SBT2050,2,4,,1,429,2.4997936,-1.3718,0,70.413,28.2,
1565,1,SBT2050,2,4,,1,430,2.4998056,-1.3677,0,70.793,28.2,
1565,1,SBT2050,2,4,,1,431,2.4998056,-1.3642,0,71.173,28.3,
1565,1,SBT2050,2,4,,1,432,2.4999724,-1.3606,0,71.551,28.3,
1565,1,SBT2050,2,4,,1,433,2.499746,-1.3568,0,71.929,28.2,
1565,1,SBT2050,2,4,,1,434,2.4998412,-1.353,0,72.305,28.3,
1565,1,SBT2050,2,4,,1,435,2.499877,-1.3491,0,72.68,28.3,
1565,1,SBT2050,2,4,,1,436,2.4997936,-1.3456,0,73.054,28.3,
1565,1,SBT2050,2,4,,1,437,2.4998174,-1.3424,0,73.428,28.3,
1565,1,SBT2050,2,4,,1,438,2.499877,-1.3375,0,73.8,28.3,
1565,1,SBT2050,2,4,,1,439,2.4997222,-1.334,0,74.171,28.3,
1565,1,SBT2050,2,4,,1,440,2.499889,-1.33,0,74.541,28.4,
1565,1,SBT2050,2,4,,1,441,2.499877,-1.327,0,74.91,28.4,
1565,1,SBT2050,2,4,,1,442,2.4997698,-1.3237,0,75.278,28.4,
1565,1,SBT2050,2,4,,1,443,2.4998056,-1.3202,0,75.646,28.4,
1565,1,SBT2050,2,4,,1,444,2.4996982,-1.3163,0,76.012,28.4,
1565,1,SBT2050,2,4,,1,445,2.4998652,-1.3126,0,76.377,28.4,
1565,1,SBT2050,2,4,,1,446,2.4998532,-1.3095,0,76.741,28.4,
1565,1,SBT2050,2,4,,1,447,2.4999366,-1.306,0,77.105,28.4,
1565,1,SBT2050,2,4,,1,448,2.499734,-1.3027,0,77.467,28.4,
1565,1,SBT2050,2,4,,1,449,2.4998294,-1.2993,0,77.828,28.5,
1565,1,SBT2050,2,4,,1,450,2.4998652,-1.2957,0,78.189,28.5,
1565,1,SBT2050,2,4,,1,451,2.4997578,-1.2925,0,78.548,28.5,
1565,1,SBT2050,2,4,,1,452,2.4998174,-1.2892,0,78.907,28.5,
1565,1,SBT2050,2,4,,1,453,2.4998056,-1.285,0,79.264,28.5,
1565,1,SBT2050,2,4,,1,454,2.4997698,-1.2815,0,79.621,28.6,
1565,1,SBT2050,2,4,,1,455,2.4999844,-1.2788,0,79.976,28.6,
1565,1,SBT2050,2,4,,1,456,2.4998412,-1.2757,0,80.331,28.6,
1565,1,SBT2050,2,4,,1,457,2.499877,-1.2729,0,80.685,28.6,
1565,1,SBT2050,2,4,,1,458,2.4998174,-1.2688,0,81.038,28.6,
1565,1,SBT2050,2,4,,1,459,2.499877,-1.2655,0,81.39,28.6,
1565,1,SBT2050,2,4,,1,460,2.4998056,-1.2618,0,81.741,28.6,
1565,1,SBT2050,2,4,,1,461,2.4999486,-1.2588,0,82.091,28.6,
1565,1,SBT2050,2,4,,1,462,2.4997936,-1.255,0,82.44,28.6,
1565,1,SBT2050,2,4,,1,463,2.499877,-1.2523,0,82.788,28.6,
1565,1,SBT2050,2,4,,1,464,2.4998056,-1.2488,0,83.136,28.6,
1565,1,SBT2050,2,4,,1,465,2.4997102,-1.2452,0,83.482,28.6,
1565,1,SBT2050,2,4,,1,466,2.4997698,-1.2423,0,83.828,28.6,
1565,1,SBT2050,2,4,,1,467,2.4998294,-1.2384,0,84.172,28.7,
1565,1,SBT2050,2,4,,1,468,2.4999008,-1.2361,0,84.516,28.7,
1565,1,SBT2050,2,4,,1,469,2.499877,-1.2331,0,84.859,28.7,
1565,1,SBT2050,2,4,,1,470,2.4998056,-1.2299,0,85.201,28.7,
1565,1,SBT2050,2,4,,1,471,2.499889,-1.2264,0,85.542,28.7,
1565,1,SBT2050,2,4,,1,472,2.4997698,-1.2223,0,85.882,28.7,
1565,1,SBT2050,2,4,,1,473,2.4998652,-1.2201,0,86.221,28.7,
1565,1,SBT2050,2,4,,1,474,2.4997698,-1.2167,0,86.56,28.7,
1565,1,SBT2050,2,4,,1,475,2.4998652,-1.2131,0,86.897,28.7,
1565,1,SBT2050,2,4,,1,476,2.4999366,-1.2107,0,87.234,28.7,
1565,1,SBT2050,2,4,,1,477,2.4998294,-1.2071,0,87.569,28.7,
1565,1,SBT2050,2,4,,1,478,2.4997578,-1.2039,0,87.904,28.7,
1565,1,SBT2050,2,4,,1,479,2.4999248,-1.2012,0,88.238,28.7,
1565,1,SBT2050,2,4,,1,480,2.4997698,-1.198,0,88.572,28.8,
1565,1,SBT2050,2,4,,1,481,2.4997698,-1.1941,0,88.904,28.8,
1565,1,SBT2050,2,4,,1,482,2.4999366,-1.1918,0,89.235,28.8,
1565,1,SBT2050,2,4,,1,483,2.4998652,-1.1883,0,89.566,28.8,
1565,1,SBT2050,2,4,,1,484,2.4998056,-1.1856,0,89.896,28.8,
1565,1,SBT2050,2,4,,1,485,2.4997102,-1.1829,0,90.225,28.8,
1565,1,SBT2050,2,4,,1,486,2.4998174,-1.1789,0,90.553,28.8,
1565,1,SBT2050,2,4,,1,487,2.499877,-1.1764,0,90.88,28.8,
1565,1,SBT2050,2,4,,1,488,2.4999008,-1.1733,0,91.206,28.8,
1565,1,SBT2050,2,4,,1,489,2.4998412,-1.1703,0,91.532,28.8,
1565,1,SBT2050,2,4,,1,490,2.4999486,-1.1679,0,91.857,28.8,
1565,1,SBT2050,2,4,,1,491,2.4999008,-1.1646,0,92.18,28.8,
1565,1,SBT2050,2,4,,1,492,2.4999128,-1.1614,0,92.504,28.8,
1565,1,SBT2050,2,4,,1,493,2.4997816,-1.1584,0,92.826,28.8,
1565,1,SBT2050,2,4,,1,494,2.4999604,-1.1561,0,93.147,28.8,
1565,1,SBT2050,2,4,,1,495,2.4997816,-1.1523,0,93.468,28.9,
1565,1,SBT2050,2,4,,1,496,2.4998174,-1.1487,0,93.787,28.9,
1565,1,SBT2050,2,4,,1,497,2.50002,-1.1463,0,94.106,28.9,
1565,1,SBT2050,2,4,,1,498,2.4997816,-1.1443,0,94.424,28.9,
1565,1,SBT2050,2,4,,1,499,2.4998532,-1.1401,0,94.741,28.9,
1565,1,SBT2050,2,4,,1,500,2.50002,-1.1381,0,95.058,28.9,
1565,1,SBT2050,2,4,,1,501,2.4998532,-1.1348,0,95.373,28.9,
1565,1,SBT2050,2,4,,1,502,2.4998652,-1.1319,0,95.688,28.9,
1565,1,SBT2050,2,4,,1,503,2.4998294,-1.1284,0,96.002,28.9,
1565,1,SBT2050,2,4,,1,504,2.4997102,-1.1255,0,96.315,28.9,
1565,1,SBT2050,2,4,,1,505,2.4998412,-1.1225,0,96.627,28.9,
1565,1,SBT2050,2,4,,1,506,2.4998412,-1.1198,0,96.939,28.9,
1565,1,SBT2050,2,4,,1,507,2.4998412,-1.1172,0,97.25,29,
1565,1,SBT2050,2,4,,1,508,2.499877,-1.1137,0,97.559,28.9,
1565,1,SBT2050,2,4,,1,509,2.4997698,-1.1106,0,97.868,29,
1565,1,SBT2050,2,4,,1,510,2.499889,-1.1084,0,98.177,29,
1565,1,SBT2050,2,4,,1,511,2.4999248,-1.1056,0,98.484,29,
1565,1,SBT2050,2,4,,1,512,2.4998174,-1.1021,0,98.791,29,
1565,1,SBT2050,2,4,,1,513,2.499889,-1.0995,0,99.097,29,
1565,1,SBT2050,2,4,,1,514,2.4999724,-1.0968,0,99.402,29,
1565,1,SBT2050,2,4,,1,515,2.499746,-1.0932,0,99.706,29,
1565,1,SBT2050,2,4,,1,516,2.5001274,-1.0921,0,100.009,29,
1565,1,SBT2050,2,4,,1,517,2.4998652,-1.0886,0,100.312,29,
1565,1,SBT2050,2,4,,1,518,2.4998652,-1.0857,0,100.614,29,
1565,1,SBT2050,2,4,,1,519,2.4998294,-1.0826,0,100.915,29,
1565,1,SBT2050,2,4,,1,520,2.4998532,-1.08,0,101.215,29,
1565,1,SBT2050,2,4,,1,521,2.4999008,-1.0767,0,101.515,29,
1565,1,SBT2050,2,4,,1,522,2.4998412,-1.0743,0,101.814,29,
1565,1,SBT2050,2,4,,1,523,2.4999008,-1.0709,0,102.112,29,
1565,1,SBT2050,2,4,,1,524,2.4999248,-1.0684,0,102.409,29,
1565,1,SBT2050,2,4,,1,525,2.4996744,-1.0659,0,102.705,29,
1565,1,SBT2050,2,4,,1,526,2.4998412,-1.0635,0,103.001,29,
1565,1,SBT2050,2,4,,1,527,2.4997698,-1.0606,0,103.296,29,
1565,1,SBT2050,2,4,,1,528,2.4997698,-1.0578,0,103.59,29,
1565,1,SBT2050,2,4,,1,529,2.4999128,-1.055,0,103.884,29,
1565,1,SBT2050,2,4,,1,530,2.499746,-1.0523,0,104.176,29,
1565,1,SBT2050,2,4,,1,531,2.4998294,-1.0494,0,104.468,29,
1565,1,SBT2050,2,4,,1,532,2.4998056,-1.0466,0,104.759,29,
1565,1,SBT2050,2,4,,1,533,2.4999604,-1.0449,0,105.05,29.1,
1565,1,SBT2050,2,4,,1,534,2.4998652,-1.0425,0,105.34,29.1,
1565,1,SBT2050,2,4,,1,535,2.4998412,-1.0395,0,105.629,29.1,
1565,1,SBT2050,2,4,,1,536,2.4998294,-1.0363,0,105.918,29.1,
1565,1,SBT2050,2,4,,1,537,2.499889,-1.0342,0,106.205,29.1,
1565,1,SBT2050,2,4,,1,538,2.4999366,-1.032,0,106.492,29.1,
1565,1,SBT2050,2,4,,1,539,2.4999008,-1.029,0,106.778,29.1,
1565,1,SBT2050,2,4,,1,540,2.4999486,-1.0266,0,107.064,29.1,
1565,1,SBT2050,2,4,,1,541,2.4997698,-1.0242,0,107.349,29.1,
1565,1,SBT2050,2,4,,1,542,2.4998532,-1.0215,0,107.633,29.1,
1565,1,SBT2050,2,4,,1,543,2.4999008,-1.0193,0,107.916,29.1,
1565,1,SBT2050,2,4,,1,544,2.4997222,-1.0159,0,108.199,29.1,
1565,1,SBT2050,2,4,,1,545,2.499889,-1.0139,0,108.481,29.1,
1565,1,SBT2050,2,4,,1,546,2.4998412,-1.0115,0,108.762,29.1,
1565,1,SBT2050,2,4,,1,547,2.4998294,-1.0091,0,109.043,29.2,
1565,1,SBT2050,2,4,,1,548,2.4999486,-1.0063,0,109.322,29.2,
1565,1,SBT2050,2,4,,1,549,2.499877,-1.0038,0,109.602,29.2,
1565,1,SBT2050,2,4,,1,550,2.4998532,-1.0016,0,109.88,29.2,
1565,1,SBT2050,2,4,,1,551,2.4998412,-0.9991,0,110.158,29.2,
1565,1,SBT2050,2,4,,1,552,2.4998056,-0.997,0,110.435,29.2,
1565,1,SBT2050,2,4,,1,553,2.499889,-0.9947,0,110.712,29.2,
1565,1,SBT2050,2,4,,1,554,2.4999128,-0.9921,0,110.988,29.2,
1565,1,SBT2050,2,4,,1,555,2.4998174,-0.9892,0,111.263,29.2,
1565,1,SBT2050,2,4,,1,556,2.4999128,-0.987,0,111.537,29.2,
1565,1,SBT2050,2,4,,1,557,2.4998652,-0.9844,0,111.811,29.2,
1565,1,SBT2050,2,4,,1,558,2.4999724,-0.9823,0,112.084,29.2,
1565,1,SBT2050,2,4,,1,559,2.4999604,-0.9802,0,112.357,29.2,
1565,1,SBT2050,2,4,,1,560,2.4999604,-0.9779,0,112.629,29.1,
1565,1,SBT2050,2,4,,1,561,2.4997578,-0.9758,0,112.9,29.1,
1565,1,SBT2050,2,4,,1,562,2.4997698,-0.9729,0,113.171,29.1,
1565,1,SBT2050,2,4,,1,563,2.4999008,-0.9705,0,113.441,29.1,
1565,1,SBT2050,2,4,,1,564,2.4997222,-0.9681,0,113.71,29.2,
1565,1,SBT2050,2,4,,1,565,2.4999008,-0.9662,0,113.979,29.1,
1565,1,SBT2050,2,4,,1,566,2.4997816,-0.9635,0,114.247,29.1,
1565,1,SBT2050,2,4,,1,567,2.5000438,-0.9619,0,114.514,29.1,
1565,1,SBT2050,2,4,,1,568,2.4998532,-0.9593,0,114.781,29.1,
1565,1,SBT2050,2,4,,1,569,2.4998652,-0.9561,0,115.047,29.1,
1565,1,SBT2050,2,4,,1,570,2.4998056,-0.9548,0,115.312,29.1,
1565,1,SBT2050,2,4,,1,571,2.4998412,-0.9525,0,115.577,29.1,
1565,1,SBT2050,2,4,,1,572,2.5001034,-0.9501,0,115.841,29.1,
1565,1,SBT2050,2,4,,1,573,2.4998412,-0.9475,0,116.105,29.1,
1565,1,SBT2050,2,4,,1,574,2.499746,-0.9464,0,116.368,29.1,
1565,1,SBT2050,2,4,,1,575,2.4997698,-0.9434,0,116.631,29.1,
1565,1,SBT2050,2,4,,1,576,2.4997816,-0.9414,0,116.892,29.1,
1565,1,SBT2050,2,4,,1,577,2.4999248,-0.939,0,117.154,29.1,
1565,1,SBT2050,2,4,,1,578,2.4998412,-0.9363,0,117.414,29.1,
1565,1,SBT2050,2,4,,1,579,2.4999128,-0.9354,0,117.674,29.2,
1565,1,SBT2050,2,4,,1,580,2.500032,-0.9334,0,117.934,29.2,
1565,1,SBT2050,2,4,,1,581,2.4999366,-0.9309,0,118.192,29.2,
1565,1,SBT2050,2,4,,1,582,2.4999604,-0.9284,0,118.451,29.2,
1565,1,SBT2050,2,4,,1,583,2.4999008,-0.9265,0,118.708,29.2,
1565,1,SBT2050,2,4,,1,584,2.5000438,-0.9242,0,118.965,29.2,
1565,1,SBT2050,2,4,,1,585,2.4999604,-0.9219,0,119.222,29.2,
1565,1,SBT2050,2,4,,1,586,2.4999486,-0.9204,0,119.478,29.2,
1565,1,SBT2050,2,4,,1,587,2.4998056,-0.9186,0,119.733,29.1,
1565,1,SBT2050,2,4,,1,588,2.499889,-0.9162,0,119.988,29.1,
1565,1,SBT2050,2,4,,1,589,2.4997936,-0.9138,0,120.242,29.1,
1565,1,SBT2050,2,4,,1,590,2.4998294,-0.9118,0,120.495,29.1,
1565,1,SBT2050,2,4,,1,591,2.4998412,-0.9097,0,120.748,29.2,
1565,1,SBT2050,2,4,,1,592,2.4999008,-0.907,0,121.001,29.2,
1565,1,SBT2050,2,4,,1,593,2.499889,-0.9056,0,121.252,29.2,
1565,1,SBT2050,2,4,,1,594,2.5000678,-0.9041,0,121.504,29.2,
1565,1,SBT2050,2,4,,1,595,2.4996744,-0.9017,0,121.755,29.2,
1565,1,SBT2050,2,4,,1,596,2.4999128,-0.8992,0,122.005,29.2,
1565,1,SBT2050,2,4,,1,597,2.5001154,-0.8973,0,122.254,29.2,
1565,1,SBT2050,2,4,,1,598,2.4999366,-0.8955,0,122.503,29.2,
1565,1,SBT2050,2,4,,1,599,2.4998652,-0.8936,0,122.751,29.2,
1565,1,SBT2050,2,4,,1,600,2.499889,-0.8915,0,122.999,29.2,
1565,1,SBT2050,2,4,,1,601,2.4999008,-0.8893,0,123.247,29.2,
1565,1,SBT2050,2,4,,1,602,2.4998412,-0.8871,0,123.493,29.2,
1565,1,SBT2050,2,4,,1,603,2.499746,-0.8849,0,123.74,29.2,
1565,1,SBT2050,2,4,,1,604,2.4999008,-0.8834,0,123.985,29.2,
1565,1,SBT2050,2,4,,1,605,2.4998532,-0.8812,0,124.23,29.2,
1565,1,SBT2050,2,4,,1,606,2.500032,-0.8796,0,124.475,29.2,
1565,1,SBT2050,2,4,,1,607,2.499889,-0.8782,0,124.719,29.2,
1565,1,SBT2050,2,4,,1,608,2.499877,-0.8756,0,124.963,29.2,
1565,1,SBT2050,2,4,,1,609,2.4998412,-0.8737,0,125.205,29.2,
1565,1,SBT2050,2,4,,1,610,2.4999008,-0.8717,0,125.448,29.2,
1565,1,SBT2050,2,4,,1,611,2.4998412,-0.8702,0,125.69,29.2,
1565,1,SBT2050,2,4,,1,612,2.5000438,-0.8681,0,125.931,29.2,
1565,1,SBT2050,2,4,,1,613,2.4999486,-0.8658,0,126.172,29.2,
1565,1,SBT2050,2,4,,1,614,2.4999844,-0.8644,0,126.412,29.1,
1565,1,SBT2050,2,4,,1,615,2.4998532,-0.862,0,126.652,29.1,
1565,1,SBT2050,2,4,,1,616,2.4997816,-0.8601,0,126.891,29.1,
1565,1,SBT2050,2,4,,1,617,2.499746,-0.8579,0,127.13,29.1,
1565,1,SBT2050,2,4,,1,618,2.4999366,-0.8563,0,127.368,29.1,
1565,1,SBT2050,2,4,,1,619,2.4998532,-0.8542,0,127.606,29.1,
1565,1,SBT2050,2,4,,1,620,2.4999724,-0.8526,0,127.843,29.1,
1565,1,SBT2050,2,4,,1,621,2.4999486,-0.8516,0,128.079,29.1,
1565,1,SBT2050,2,4,,1,622,2.4998532,-0.8493,0,128.316,29.1,
1565,1,SBT2050,2,4,,1,623,2.4998294,-0.8469,0,128.551,29.1,
1565,1,SBT2050,2,4,,1,624,2.4999366,-0.8452,0,128.786,29.1,
1565,1,SBT2050,2,4,,1,625,2.4998412,-0.8437,0,129.021,29.1,
1565,1,SBT2050,2,4,,1,626,2.4999724,-0.8418,0,129.255,29.1,
1565,1,SBT2050,2,4,,1,627,2.4998412,-0.8396,0,129.488,29.1,
1565,1,SBT2050,2,4,,1,628,2.4998652,-0.8381,0,129.721,29.1,
1565,1,SBT2050,2,4,,1,629,2.4998652,-0.8365,0,129.954,29.1,
1565,1,SBT2050,2,4,,1,630,2.4996268,-0.8342,0,130.186,29.1,
1565,1,SBT2050,2,4,,1,631,2.50002,-0.8327,0,130.417,29.1,
1565,1,SBT2050,2,4,,1,632,2.4999248,-0.831,0,130.648,29.1,
1565,1,SBT2050,2,4,,1,633,2.4998412,-0.8291,0,130.879,29.1,
1565,1,SBT2050,2,4,,1,634,2.4999724,-0.8268,0,131.109,29.1,
1565,1,SBT2050,2,4,,1,635,2.4999486,-0.8253,0,131.338,29.1,
1565,1,SBT2050,2,4,,1,636,2.4999008,-0.8238,0,131.567,29.1,
1565,1,SBT2050,2,4,,1,637,2.4997222,-0.8219,0,131.796,29.1,
1565,1,SBT2050,2,4,,1,638,2.4999366,-0.8197,0,132.024,29.1,
1565,1,SBT2050,2,4,,1,639,2.4997816,-0.8183,0,132.251,29.1,
1565,1,SBT2050,2,4,,1,640,2.4999248,-0.8159,0,132.478,29.1,
1565,1,SBT2050,2,4,,1,641,2.5000082,-0.8147,0,132.705,29.1,
1565,1,SBT2050,2,4,,1,642,2.499746,-0.8133,0,132.931,29.1,
1565,1,SBT2050,2,4,,1,643,2.4999008,-0.8115,0,133.157,29,
1565,1,SBT2050,2,4,,1,644,2.4999486,-0.8095,0,133.382,29,
1565,1,SBT2050,2,4,,1,645,2.4999248,-0.8076,0,133.606,29,
1565,1,SBT2050,2,4,,1,646,2.4999724,-0.8064,0,133.831,29.1,
1565,1,SBT2050,2,4,,1,647,2.5000916,-0.8042,0,134.054,29,
1565,1,SBT2050,2,4,,1,648,2.4999604,-0.8027,0,134.277,29,
1565,1,SBT2050,2,4,,1,649,2.4998174,-0.8011,0,134.5,29,
1565,1,SBT2050,2,4,,1,650,2.499889,-0.7997,0,134.722,29,
1565,1,SBT2050,2,4,,1,651,2.4998412,-0.7976,0,134.944,29,
1565,1,SBT2050,2,4,,1,652,2.4998532,-0.7959,0,135.166,29,
1565,1,SBT2050,2,4,,1,653,2.4998412,-0.7943,0,135.387,29,
1565,1,SBT2050,2,4,,1,654,2.4997698,-0.7929,0,135.607,29.1,
1565,1,SBT2050,2,4,,1,655,2.4998652,-0.7906,0,135.827,29.1,
1565,1,SBT2050,2,4,,1,656,2.4999366,-0.7893,0,136.046,29,
1565,1,SBT2050,2,4,,1,657,2.4998532,-0.7875,0,136.265,29,
1565,1,SBT2050,2,4,,1,658,2.4999844,-0.7862,0,136.484,29.1,
1565,1,SBT2050,2,4,,1,659,2.4998532,-0.7849,0,136.702,29.1,
1565,1,SBT2050,2,4,,1,660,2.4999486,-0.7832,0,136.92,29,
1565,1,SBT2050,2,4,,1,661,2.4999008,-0.7816,0,137.137,29,
1565,1,SBT2050,2,4,,1,662,2.4999248,-0.7797,0,137.354,29,
1565,1,SBT2050,2,4,,1,663,2.4999008,-0.7775,0,137.57,29,
1565,1,SBT2050,2,4,,1,664,2.4998056,-0.7763,0,137.786,29,
1565,1,SBT2050,2,4,,1,665,2.4997102,-0.774,0,138.002,29,
1565,1,SBT2050,2,4,,1,666,2.4998652,-0.7731,0,138.217,29,
1565,1,SBT2050,2,4,,1,667,2.4998532,-0.772,0,138.431,29,
1565,1,SBT2050,2,4,,1,668,2.4998532,-0.7702,0,138.645,29,
1565,1,SBT2050,2,4,,1,669,2.4998174,-0.7679,0,138.859,29,
1565,1,SBT2050,2,4,,1,670,2.499877,-0.7663,0,139.072,29,
1565,1,SBT2050,2,4,,1,671,2.5000678,-0.7655,0,139.285,29,
1565,1,SBT2050,2,4,,1,672,2.499889,-0.7639,0,139.497,29,
1565,1,SBT2050,2,4,,1,673,2.4999366,-0.7629,0,139.709,29,
1565,1,SBT2050,2,4,,1,674,2.499746,-0.7605,0,139.921,29,
1565,1,SBT2050,2,4,,1,675,2.4999128,-0.7589,0,140.132,29,
1565,1,SBT2050,2,4,,1,676,2.4997936,-0.7571,0,140.342,29,
1565,1,SBT2050,2,4,,1,677,2.4999486,-0.7563,0,140.553,29,
1565,1,SBT2050,2,4,,1,678,2.4997816,-0.7543,0,140.762,29,
1565,1,SBT2050,2,4,,1,679,2.4998294,-0.753,0,140.972,29,
1565,1,SBT2050,2,4,,1,680,2.4997578,-0.7512,0,141.181,29,
1565,1,SBT2050,2,4,,1,681,2.4997816,-0.7499,0,141.389,29,
1565,1,SBT2050,2,4,,1,682,2.4999128,-0.7483,0,141.597,29,
1565,1,SBT2050,2,4,,1,683,2.4998532,-0.7466,0,141.805,29,
1565,1,SBT2050,2,4,,1,684,2.5000678,-0.7456,0,142.012,29,
1565,1,SBT2050,2,4,,1,685,2.4996744,-0.7439,0,142.219,29,
