1441,1,SBT2050,2,4,,1,359,2.4996482,-1.7115,0,39.444,26.7,
1441,1,SBT2050,2,4,,1,360,2.4996006,-1.7006,0,39.918,26.8,
1441,1,SBT2050,2,4,,1,361,2.499684,-1.6914,0,40.389,26.8,
1441,1,SBT2050,2,4,,1,362,2.4995886,-1.6817,0,40.858,26.9,
1441,1,SBT2050,2,4,,1,363,2.499839,-1.6727,0,41.323,26.9,
1441,1,SBT2050,2,4,,1,364,2.4996602,-1.6635,0,41.787,26.9,
1441,1,SBT2050,2,4,,1,365,2.4996602,-1.6544,0,42.248,26.9,
1441,1,SBT2050,2,4,,1,366,2.4997198,-1.6466,0,42.706,27,
1441,1,SBT2050,2,4,,1,367,2.4997436,-1.6378,0,43.162,27,
1441,1,SBT2050,2,4,,1,368,2.4996006,-1.6302,0,43.616,27,
1441,1,SBT2050,2,4,,1,369,2.499827,-1.6219,0,44.068,27,
1441,1,SBT2050,2,4,,1,370,2.499815,-1.614,0,44.517,27.1,
1441,1,SBT2050,2,4,,1,371,2.4997794,-1.6072,0,44.965,27.1,
1441,1,SBT2050,2,4,,1,372,2.4997794,-1.5989,0,45.41,27.1,
1441,1,SBT2050,2,4,,1,373,2.4997198,-1.5907,0,45.853,27.1,
1441,1,SBT2050,2,4,,1,374,2.4997316,-1.5847,0,46.294,27.2,
1441,1,SBT2050,2,4,,1,375,2.4997912,-1.5774,0,46.733,27.2,
1441,1,SBT2050,2,4,,1,376,2.4997674,-1.5708,0,47.17,27.2,
1441,1,SBT2050,2,4,,1,377,2.4998986,-1.5641,0,47.606,27.2,
1441,1,SBT2050,2,4,,1,378,2.499815,-1.5567,0,48.039,27.3,
1441,1,SBT2050,2,4,,1,379,2.4998032,-1.5508,0,48.471,27.3,
1441,1,SBT2050,2,4,,1,380,2.4997674,-1.5441,0,48.9,27.3,
1441,1,SBT2050,2,4,,1,381,2.4997554,-1.537,0,49.328,27.3,
1441,1,SBT2050,2,4,,1,382,2.499672,-1.5314,0,49.755,27.3,
1441,1,SBT2050,2,4,,1,383,2.4998986,-1.5246,0,50.179,27.3,
1441,1,SBT2050,2,4,,1,384,2.4997912,-1.5195,0,50.602,27.4,
1441,1,SBT2050,2,4,,1,385,2.4997554,-1.5126,0,51.023,27.4,
1441,1,SBT2050,2,4,,1,386,2.4998746,-1.507,0,51.442,27.4,
1441,1,SBT2050,2,4,,1,387,2.4997316,-1.5005,0,51.86,27.5,
1441,1,SBT2050,2,4,,1,388,2.4997674,-1.4955,0,52.276,27.5,
1441,1,SBT2050,2,4,,1,389,2.4997554,-1.4898,0,52.691,27.5,
1441,1,SBT2050,2,4,,1,390,2.4999104,-1.4834,0,53.103,27.5,
1441,1,SBT2050,2,4,,1,391,2.4997198,-1.4778,0,53.515,27.5,
1441,1,SBT2050,2,4,,1,392,2.4999224,-1.4725,0,53.925,27.6,
1441,1,SBT2050,2,4,,1,393,2.4997198,-1.4669,0,54.333,27.6,
1441,1,SBT2050,2,4,,1,394,2.4998746,-1.4613,0,54.739,27.6,
1441,1,SBT2050,2,4,,1,395,2.4998746,-1.4559,0,55.145,27.6,
1441,1,SBT2050,2,4,,1,396,2.4998746,-1.451,0,55.548,27.7,
1441,1,SBT2050,2,4,,1,397,2.4996482,-1.4456,0,55.95,27.6,
1441,1,SBT2050,2,4,,1,398,2.499815,-1.4395,0,56.351,27.7,
1441,1,SBT2050,2,4,,1,399,2.4997912,-1.4344,0,56.75,27.7,
1441,1,SBT2050,2,4,,1,400,2.4997198,-1.4296,0,57.148,27.7,
1441,1,SBT2050,2,4,,1,401,2.4998508,-1.4232,0,57.544,27.7,
1441,1,SBT2050,2,4,,1,402,2.499827,-1.4187,0,57.939,27.7,
1441,1,SBT2050,2,4,,1,403,2.4998508,-1.4138,0,58.332,27.8,
1441,1,SBT2050,2,4,,1,404,2.4997198,-1.409,0,58.725,27.8,
1441,1,SBT2050,2,4,,1,405,2.499958,-1.4035,0,59.115,27.8,
1441,1,SBT2050,2,4,,1,406,2.499982,-1.399,0,59.504,27.8,
1441,1,SBT2050,2,4,,1,407,2.4999224,-1.3949,0,59.892,27.8,
1441,1,SBT2050,2,4,,1,408,2.499839,-1.3887,0,60.279,27.9,
1441,1,SBT2050,2,4,,1,409,2.4997436,-1.3851,0,60.664,27.9,
1441,1,SBT2050,2,4,,1,410,2.499839,-1.3801,0,61.048,27.9,
1441,1,SBT2050,2,4,,1,411,2.4997794,-1.3751,0,61.431,27.9,
1441,1,SBT2050,2,4,,1,412,2.4996958,-1.3705,0,61.812,27.9,
1441,1,SBT2050,2,4,,1,413,2.499815,-1.3662,0,62.193,27.9,
1441,1,SBT2050,2,4,,1,414,2.499827,-1.3612,0,62.571,27.9,
1441,1,SBT2050,2,4,,1,415,2.4998032,-1.3569,0,62.949,27.9,
1441,1,SBT2050,2,4,,1,416,2.499815,-1.3527,0,63.325,27.9,
1441,1,SBT2050,2,4,,1,417,2.499827,-1.3486,0,63.7,27.9,
1441,1,SBT2050,2,4,,1,418,2.4998508,-1.3441,0,64.074,27.9,
1441,1,SBT2050,2,4,,1,419,2.499839,-1.3395,0,64.447,28,
1441,1,SBT2050,2,4,,1,420,2.4998628,-1.3356,0,64.818,28,
1441,1,SBT2050,2,4,,1,421,2.499815,-1.3312,0,65.189,28,
1441,1,SBT2050,2,4,,1,422,2.4998746,-1.327,0,65.558,28,
1441,1,SBT2050,2,4,,1,423,2.4999462,-1.323,0,65.926,28,
1441,1,SBT2050,2,4,,1,424,2.4996958,-1.318,0,66.293,28.1,
1441,1,SBT2050,2,4,,1,425,2.4998986,-1.3145,0,66.658,28.1,
1441,1,SBT2050,2,4,,1,426,2.499672,-1.3108,0,67.023,28.1,
1441,1,SBT2050,2,4,,1,427,2.499839,-1.3059,0,67.387,28.1,
1441,1,SBT2050,2,4,,1,428,2.4997674,-1.3018,0,67.749,28.1,
1441,1,SBT2050,2,4,,1,429,2.4997436,-1.2984,0,68.11,28.1,
1441,1,SBT2050,2,4,,1,430,2.4998866,-1.2955,0,68.47,28.1,
1441,1,SBT2050,2,4,,1,431,2.499827,-1.2902,0,68.83,28.1,
1441,1,SBT2050,2,4,,1,432,2.4998628,-1.2867,0,69.187,28.2,
1441,1,SBT2050,2,4,,1,433,2.4999342,-1.2831,0,69.544,28.2,
1441,1,SBT2050,2,4,,1,434,2.4997198,-1.2796,0,69.9,28.2,
1441,1,SBT2050,2,4,,1,435,2.4998866,-1.2755,0,70.255,28.2,
1441,1,SBT2050,2,4,,1,436,2.4999462,-1.2719,0,70.609,28.2,
1441,1,SBT2050,2,4,,1,437,2.4996958,-1.2679,0,70.962,28.2,
1441,1,SBT2050,2,4,,1,438,2.499684,-1.2639,0,71.313,28.2,
1441,1,SBT2050,2,4,,1,439,2.4997794,-1.2605,0,71.664,28.2,
1441,1,SBT2050,2,4,,1,440,2.499839,-1.2566,0,72.014,28.2,
1441,1,SBT2050,2,4,,1,441,2.4997316,-1.2531,0,72.362,28.2,
1441,1,SBT2050,2,4,,1,442,2.499839,-1.2492,0,72.71,28.2,
1441,1,SBT2050,2,4,,1,443,2.4997554,-1.2461,0,73.056,28.3,
1441,1,SBT2050,2,4,,1,444,2.499827,-1.2424,0,73.402,28.3,
1441,1,SBT2050,2,4,,1,445,2.4997198,-1.2383,0,73.747,28.3,
1441,1,SBT2050,2,4,,1,446,2.4999342,-1.236,0,74.09,28.3,
1441,1,SBT2050,2,4,,1,447,2.4997554,-1.2316,0,74.433,28.3,
1441,1,SBT2050,2,4,,1,448,2.499815,-1.2274,0,74.775,28.3,
1441,1,SBT2050,2,4,,1,449,2.4997794,-1.2242,0,75.115,28.3,
1441,1,SBT2050,2,4,,1,450,2.4998628,-1.2213,0,75.455,28.4,
1441,1,SBT2050,2,4,,1,451,2.4998746,-1.2178,0,75.794,28.4,
1441,1,SBT2050,2,4,,1,452,2.4998986,-1.2142,0,76.131,28.4,
1441,1,SBT2050,2,4,,1,453,2.4998746,-1.2106,0,76.468,28.4,
1441,1,SBT2050,2,4,,1,454,2.499815,-1.207,0,76.804,28.4,
1441,1,SBT2050,2,4,,1,455,2.499958,-1.2038,0,77.139,28.4,
1441,1,SBT2050,2,4,,1,456,2.4998746,-1.2009,0,77.473,28.4,
1441,1,SBT2050,2,4,,1,457,2.4999104,-1.1976,0,77.806,28.4,
1441,1,SBT2050,2,4,,1,458,2.499827,-1.1935,0,78.138,28.4,
1441,1,SBT2050,2,4,,1,459,2.4998628,-1.1899,0,78.469,28.4,
1441,1,SBT2050,2,4,,1,460,2.499839,-1.1865,0,78.799,28.4,
1441,1,SBT2050,2,4,,1,461,2.499827,-1.1835,0,79.128,28.5,
1441,1,SBT2050,2,4,,1,462,2.4997198,-1.1791,0,79.456,28.5,
1441,1,SBT2050,2,4,,1,463,2.5000058,-1.1771,0,79.783,28.5,
1441,1,SBT2050,2,4,,1,464,2.4997912,-1.1729,0,80.11,28.5,
1441,1,SBT2050,2,4,,1,465,2.4997794,-1.1699,0,80.435,28.5,
1441,1,SBT2050,2,4,,1,466,2.499839,-1.1662,0,80.76,28.5,
1441,1,SBT2050,2,4,,1,467,2.4997912,-1.1629,0,81.083,28.5,
1441,1,SBT2050,2,4,,1,468,2.4997794,-1.1597,0,81.406,28.5,
1441,1,SBT2050,2,4,,1,469,2.4999462,-1.1567,0,81.728,28.5,
1441,1,SBT2050,2,4,,1,470,2.499827,-1.1535,0,82.048,28.5,
1441,1,SBT2050,2,4,,1,471,2.4997436,-1.1501,0,82.368,28.5,
1441,1,SBT2050,2,4,,1,472,2.49997,-1.1466,0,82.687,28.5,
1441,1,SBT2050,2,4,,1,473,2.4998866,-1.144,0,83.006,28.6,
1441,1,SBT2050,2,4,,1,474,2.499815,-1.1405,0,83.323,28.6,
1441,1,SBT2050,2,4,,1,475,2.4998628,-1.136,0,83.639,28.6,
1441,1,SBT2050,2,4,,1,476,2.4998508,-1.1339,0,83.954,28.6,
1441,1,SBT2050,2,4,,1,477,2.4998866,-1.1302,0,84.269,28.6,
1441,1,SBT2050,2,4,,1,478,2.499827,-1.1275,0,84.582,28.6,
1441,1,SBT2050,2,4,,1,479,2.4999224,-1.1242,0,84.895,28.6,
1441,1,SBT2050,2,4,,1,480,2.4998986,-1.1213,0,85.207,28.6,
1441,1,SBT2050,2,4,,1,481,2.4998508,-1.1178,0,85.518,28.6,
1441,1,SBT2050,2,4,,1,482,2.499815,-1.1142,0,85.828,28.6,
1441,1,SBT2050,2,4,,1,483,2.4999224,-1.1112,0,86.137,28.6,
1441,1,SBT2050,2,4,,1,484,2.499684,-1.1083,0,86.445,28.6,
1441,1,SBT2050,2,4,,1,485,2.4997794,-1.1053,0,86.753,28.6,
1441,1,SBT2050,2,4,,1,486,2.4998508,-1.1016,0,87.059,28.6,
1441,1,SBT2050,2,4,,1,487,2.5000654,-1.0997,0,87.365,28.6,
1441,1,SBT2050,2,4,,1,488,2.4997198,-1.0956,0,87.67,28.6,
1441,1,SBT2050,2,4,,1,489,2.4998986,-1.0927,0,87.974,28.6,
1441,1,SBT2050,2,4,,1,490,2.499815,-1.0898,0,88.277,28.6,
1441,1,SBT2050,2,4,,1,491,2.4998032,-1.086,0,88.579,28.6,
1441,1,SBT2050,2,4,,1,492,2.4997436,-1.0832,0,88.88,28.7,
1441,1,SBT2050,2,4,,1,493,2.4999104,-1.0807,0,89.181,28.7,
1441,1,SBT2050,2,4,,1,494,2.4997794,-1.0777,0,89.481,28.7,
1441,1,SBT2050,2,4,,1,495,2.4999938,-1.0753,0,89.78,28.7,
1441,1,SBT2050,2,4,,1,496,2.4997674,-1.0712,0,90.078,28.7,
1441,1,SBT2050,2,4,,1,497,2.499958,-1.0686,0,90.375,28.7,
1441,1,SBT2050,2,4,,1,498,2.4996364,-1.065,0,90.671,28.7,
1441,1,SBT2050,2,4,,1,499,2.4997912,-1.0614,0,90.966,28.7,
1441,1,SBT2050,2,4,,1,500,2.4998628,-1.0585,0,91.261,28.7,
1441,1,SBT2050,2,4,,1,501,2.4997436,-1.0565,0,91.555,28.7,
1441,1,SBT2050,2,4,,1,502,2.4997316,-1.053,0,91.848,28.7,
1441,1,SBT2050,2,4,,1,503,2.4998986,-1.0502,0,92.14,28.7,
1441,1,SBT2050,2,4,,1,504,2.4999224,-1.0478,0,92.431,28.7,
1441,1,SBT2050,2,4,,1,505,2.499827,-1.044,0,92.722,28.7,
1441,1,SBT2050,2,4,,1,506,2.4997794,-1.0406,0,93.011,28.7,
1441,1,SBT2050,2,4,,1,507,2.4998032,-1.037,0,93.3,28.7,
1441,1,SBT2050,2,4,,1,508,2.4998508,-1.0344,0,93.588,28.7,
1441,1,SBT2050,2,4,,1,509,2.4998866,-1.032,0,93.874,28.7,
1441,1,SBT2050,2,4,,1,510,2.4996958,-1.0291,0,94.161,28.7,
1441,1,SBT2050,2,4,,1,511,2.499827,-1.0257,0,94.446,28.7,
1441,1,SBT2050,2,4,,1,512,2.4998746,-1.0228,0,94.731,28.7,
1441,1,SBT2050,2,4,,1,513,2.499958,-1.0207,0,95.014,28.8,
1441,1,SBT2050,2,4,,1,514,2.4998032,-1.0175,0,95.297,28.7,
1441,1,SBT2050,2,4,,1,515,2.4999342,-1.014,0,95.58,28.8,
1441,1,SBT2050,2,4,,1,516,2.5000772,-1.011,0,95.861,28.8,
1441,1,SBT2050,2,4,,1,517,2.4997554,-1.0083,0,96.141,28.8,
1441,1,SBT2050,2,4,,1,518,2.4997912,-1.0058,0,96.421,28.8,
1441,1,SBT2050,2,4,,1,519,2.4997674,-1.0031,0,96.7,28.8,
1441,1,SBT2050,2,4,,1,520,2.4999104,-0.9996,0,96.978,28.8,
1441,1,SBT2050,2,4,,1,521,2.5000534,-0.9974,0,97.256,28.8,
1441,1,SBT2050,2,4,,1,522,2.499672,-0.9942,0,97.532,28.8,
1441,1,SBT2050,2,4,,1,523,2.4997674,-0.991,0,97.808,28.8,
1441,1,SBT2050,2,4,,1,524,2.499684,-0.9881,0,98.083,28.8,
1441,1,SBT2050,2,4,,1,525,2.4998746,-0.9862,0,98.357,28.8,
1441,1,SBT2050,2,4,,1,526,2.4999104,-0.9833,0,98.63,28.8,
1441,1,SBT2050,2,4,,1,527,2.4996602,-0.9795,0,98.903,28.8,
1441,1,SBT2050,2,4,,1,528,2.4999462,-0.9778,0,99.175,28.8,
1441,1,SBT2050,2,4,,1,529,2.4998508,-0.975,0,99.446,28.8,
1441,1,SBT2050,2,4,,1,530,2.4999462,-0.9719,0,99.716,28.8,
1441,1,SBT2050,2,4,,1,531,2.4998628,-0.9685,0,99.986,28.8,
1441,1,SBT2050,2,4,,1,532,2.4999224,-0.9662,0,100.255,28.8,
1441,1,SBT2050,2,4,,1,533,2.4998986,-0.963,0,100.523,28.8,
1441,1,SBT2050,2,4,,1,534,2.4997794,-0.9606,0,100.79,28.8,
1441,1,SBT2050,2,4,,1,535,2.4998508,-0.958,0,101.056,28.8,
1441,1,SBT2050,2,4,,1,536,2.4999104,-0.956,0,101.322,28.8,
1441,1,SBT2050,2,4,,1,537,2.49997,-0.9532,0,101.587,28.8,
1441,1,SBT2050,2,4,,1,538,2.5000772,-0.9503,0,101.851,28.8,
1441,1,SBT2050,2,4,,1,539,2.4997674,-0.9477,0,102.115,28.8,
1441,1,SBT2050,2,4,,1,540,2.4997794,-0.9447,0,102.378,28.8,
1441,1,SBT2050,2,4,,1,541,2.499839,-0.9417,0,102.64,28.8,
1441,1,SBT2050,2,4,,1,542,2.4997674,-0.9392,0,102.901,28.8,
1441,1,SBT2050,2,4,,1,543,2.4999938,-0.9374,0,103.162,28.8,
1441,1,SBT2050,2,4,,1,544,2.4997794,-0.9341,0,103.422,28.8,
1441,1,SBT2050,2,4,,1,545,2.4998508,-0.9318,0,103.681,28.8,
1441,1,SBT2050,2,4,,1,546,2.4998508,-0.9296,0,103.94,28.8,
1441,1,SBT2050,2,4,,1,547,2.4998508,-0.9268,0,104.197,28.8,
1441,1,SBT2050,2,4,,1,548,2.499839,-0.9238,0,104.454,28.8,
1441,1,SBT2050,2,4,,1,549,2.4999462,-0.9221,0,104.711,28.9,
1441,1,SBT2050,2,4,,1,550,2.4999104,-0.9197,0,104.967,28.9,
1441,1,SBT2050,2,4,,1,551,2.499839,-0.9169,0,105.222,28.9,
1441,1,SBT2050,2,4,,1,552,2.499815,-0.914,0,105.476,28.9,
1441,1,SBT2050,2,4,,1,553,2.4998746,-0.9117,0,105.729,28.9,
1441,1,SBT2050,2,4,,1,554,2.4998986,-0.9093,0,105.982,28.9,
1441,1,SBT2050,2,4,,1,555,2.4997912,-0.9072,0,106.235,28.9,
1441,1,SBT2050,2,4,,1,556,2.499684,-0.9043,0,106.486,28.9,
1441,1,SBT2050,2,4,,1,557,2.4999224,-0.9019,0,106.737,28.9,
1441,1,SBT2050,2,4,,1,558,2.4998508,-0.8994,0,106.987,28.9,
1441,1,SBT2050,2,4,,1,559,2.4998628,-0.8972,0,107.237,28.9,
1441,1,SBT2050,2,4,,1,560,2.4997316,-0.8949,0,107.486,28.8,
1441,1,SBT2050,2,4,,1,561,2.499839,-0.8923,0,107.734,28.8,
1441,1,SBT2050,2,4,,1,562,2.5000176,-0.8898,0,107.981,28.9,
1441,1,SBT2050,2,4,,1,563,2.4997436,-0.8876,0,108.228,28.9,
1441,1,SBT2050,2,4,,1,564,2.499839,-0.8855,0,108.475,28.9,
1441,1,SBT2050,2,4,,1,565,2.4998032,-0.8831,0,108.72,28.9,
1441,1,SBT2050,2,4,,1,566,2.499958,-0.8811,0,108.965,28.9,
1441,1,SBT2050,2,4,,1,567,2.4998032,-0.8789,0,109.21,28.9,
1441,1,SBT2050,2,4,,1,568,2.4998866,-0.876,0,109.453,28.9,
1441,1,SBT2050,2,4,,1,569,2.499815,-0.8736,0,109.696,28.9,
1441,1,SBT2050,2,4,,1,570,2.4997436,-0.8718,0,109.939,28.9,
1441,1,SBT2050,2,4,,1,571,2.4997554,-0.8686,0,110.18,28.9,
1441,1,SBT2050,2,4,,1,572,2.4998746,-0.8668,0,110.422,28.9,
1441,1,SBT2050,2,4,,1,573,2.4997794,-0.8645,0,110.662,28.9,
1441,1,SBT2050,2,4,,1,574,2.4998866,-0.8627,0,110.902,28.9,
1441,1,SBT2050,2,4,,1,575,2.4997436,-0.8603,0,111.141,28.9,
1441,1,SBT2050,2,4,,1,576,2.4998628,-0.858,0,111.38,28.9,
1441,1,SBT2050,2,4,,1,577,2.4996958,-0.8548,0,111.618,28.9,
1441,1,SBT2050,2,4,,1,578,2.5000058,-0.8539,0,111.855,28.9,
1441,1,SBT2050,2,4,,1,579,2.4998986,-0.8512,0,112.092,28.9,
1441,1,SBT2050,2,4,,1,580,2.5000176,-0.8489,0,112.328,28.9,
1441,1,SBT2050,2,4,,1,581,2.4999104,-0.8469,0,112.564,28.9,
1441,1,SBT2050,2,4,,1,582,2.4999224,-0.8453,0,112.799,28.9,
1441,1,SBT2050,2,4,,1,583,2.4997674,-0.8424,0,113.033,28.9,
1441,1,SBT2050,2,4,,1,584,2.5000058,-0.8401,0,113.267,28.9,
1441,1,SBT2050,2,4,,1,585,2.4998628,-0.8382,0,113.5,28.9,
1441,1,SBT2050,2,4,,1,586,2.5000296,-0.8363,0,113.732,28.9,
1441,1,SBT2050,2,4,,1,587,2.4997198,-0.8336,0,113.964,28.9,
1441,1,SBT2050,2,4,,1,588,2.4998746,-0.8312,0,114.195,28.9,
1441,1,SBT2050,2,4,,1,589,2.499982,-0.8294,0,114.426,28.9,
1441,1,SBT2050,2,4,,1,590,2.49997,-0.827,0,114.656,28.9,
1441,1,SBT2050,2,4,,1,591,2.499839,-0.8259,0,114.886,28.9,
1441,1,SBT2050,2,4,,1,592,2.4999104,-0.8232,0,115.115,28.9,
1441,1,SBT2050,2,4,,1,593,2.4999104,-0.8209,0,115.343,28.9,
1441,1,SBT2050,2,4,,1,594,2.4998866,-0.8185,0,115.571,28.9,
1441,1,SBT2050,2,4,,1,595,2.4999224,-0.8168,0,115.798,28.9,
1441,1,SBT2050,2,4,,1,596,2.5000058,-0.8149,0,116.025,28.9,
1441,1,SBT2050,2,4,,1,597,2.4998628,-0.8127,0,116.251,28.9,
1441,1,SBT2050,2,4,,1,598,2.4998866,-0.8108,0,116.476,28.9,
1441,1,SBT2050,2,4,,1,599,2.4999104,-0.8083,0,116.701,28.9,
1441,1,SBT2050,2,4,,1,600,2.499839,-0.8065,0,116.925,28.9,
1441,1,SBT2050,2,4,,1,601,2.4998746,-0.8049,0,117.149,28.9,
1441,1,SBT2050,2,4,,1,602,2.4997794,-0.8023,0,117.372,28.9,
1441,1,SBT2050,2,4,,1,603,2.4997674,-0.8003,0,117.595,28.9,
1441,1,SBT2050,2,4,,1,604,2.4999224,-0.7984,0,117.817,28.9,
1441,1,SBT2050,2,4,,1,605,2.5000176,-0.7964,0,118.038,28.9,
1441,1,SBT2050,2,4,,1,606,2.499827,-0.7944,0,118.259,28.9,
1441,1,SBT2050,2,4,,1,607,2.4998746,-0.792,0,118.48,28.9,
1441,1,SBT2050,2,4,,1,608,2.49997,-0.7905,0,118.699,28.9,
1441,1,SBT2050,2,4,,1,609,2.4998746,-0.7885,0,118.919,28.9,
1441,1,SBT2050,2,4,,1,610,2.499815,-0.7867,0,119.137,28.9,
1441,1,SBT2050,2,4,,1,611,2.499839,-0.7847,0,119.356,28.9,
1441,1,SBT2050,2,4,,1,612,2.4997674,-0.782,0,119.573,28.9,
1441,1,SBT2050,2,4,,1,613,2.4999224,-0.7803,0,119.79,28.9,
1441,1,SBT2050,2,4,,1,614,2.499815,-0.7785,0,120.007,28.9,
1441,1,SBT2050,2,4,,1,615,2.4998508,-0.7764,0,120.223,28.9,
1441,1,SBT2050,2,4,,1,616,2.499839,-0.7744,0,120.438,28.9,
1441,1,SBT2050,2,4,,1,617,2.4997794,-0.7728,0,120.653,28.9,
1441,1,SBT2050,2,4,,1,618,2.4998628,-0.771,0,120.867,28.9,
1441,1,SBT2050,2,4,,1,619,2.499815,-0.7688,0,121.081,28.9,
1441,1,SBT2050,2,4,,1,620,2.4999342,-0.7672,0,121.295,28.9,
1441,1,SBT2050,2,4,,1,621,2.4997794,-0.7649,0,121.507,28.9,
1441,1,SBT2050,2,4,,1,622,2.4997912,-0.7629,0,121.72,28.9,
1441,1,SBT2050,2,4,,1,623,2.4998866,-0.7608,0,121.931,28.9,
1441,1,SBT2050,2,4,,1,624,2.499958,-0.7595,0,122.142,28.9,
1441,1,SBT2050,2,4,,1,625,2.499815,-0.7572,0,122.353,28.9,
1441,1,SBT2050,2,4,,1,626,2.4998986,-0.7555,0,122.563,28.9,
1441,1,SBT2050,2,4,,1,627,2.49997,-0.7533,0,122.773,28.8,
1441,1,SBT2050,2,4,,1,628,2.4998628,-0.7516,0,122.982,28.9,
1441,1,SBT2050,2,4,,1,629,2.4998746,-0.7501,0,123.19,28.8,
1441,1,SBT2050,2,4,,1,630,2.4999342,-0.7481,0,123.398,28.8,
1441,1,SBT2050,2,4,,1,631,2.4999224,-0.7461,0,123.606,28.8,
1441,1,SBT2050,2,4,,1,632,2.4999342,-0.744,0,123.813,28.8,
1441,1,SBT2050,2,4,,1,633,2.5000058,-0.7422,0,124.019,28.8,
1441,1,SBT2050,2,4,,1,634,2.4998628,-0.7402,0,124.225,28.9,
1441,1,SBT2050,2,4,,1,635,2.4998508,-0.7386,0,124.43,28.9,
1441,1,SBT2050,2,4,,1,636,2.4998746,-0.7365,0,124.635,28.8,
1441,1,SBT2050,2,4,,1,637,2.4998508,-0.7348,0,124.84,28.8,
1441,1,SBT2050,2,4,,1,638,2.499982,-0.7327,0,125.044,28.8,
1441,1,SBT2050,2,4,,1,639,2.4999342,-0.731,0,125.247,28.8,
1441,1,SBT2050,2,4,,1,640,2.4999224,-0.7297,0,125.45,28.8,
1441,1,SBT2050,2,4,,1,641,2.4996364,-0.7266,0,125.652,28.8,
1441,1,SBT2050,2,4,,1,642,2.4999104,-0.7259,0,125.854,28.8,
1441,1,SBT2050,2,4,,1,643,2.4999104,-0.7241,0,126.055,28.8,
1441,1,SBT2050,2,4,,1,644,2.499839,-0.7224,0,126.256,28.8,
1441,1,SBT2050,2,4,,1,645,2.4997316,-0.7197,0,126.456,28.8,
1441,1,SBT2050,2,4,,1,646,2.4998746,-0.718,0,126.656,28.8,
1441,1,SBT2050,2,4,,1,647,2.4996958,-0.7168,0,126.855,28.8,
1441,1,SBT2050,2,4,,1,648,2.499839,-0.715,0,127.054,28.8,
1441,1,SBT2050,2,4,,1,649,2.5000296,-0.7132,0,127.253,28.8,
1441,1,SBT2050,2,4,,1,650,2.499839,-0.711,0,127.45,28.8,
1441,1,SBT2050,2,4,,1,651,2.5000296,-0.7097,0,127.648,28.8,
1441,1,SBT2050,2,4,,1,652,2.4996602,-0.7082,0,127.845,28.8,
1441,1,SBT2050,2,4,,1,653,2.4997912,-0.7059,0,128.041,28.8,
1441,1,SBT2050,2,4,,1,654,2.4998628,-0.7042,0,128.237,28.8,
1441,1,SBT2050,2,4,,1,655,2.4999938,-0.7026,0,128.432,28.8,
1441,1,SBT2050,2,4,,1,656,2.4998508,-0.7009,0,128.627,28.8,
1441,1,SBT2050,2,4,,1,657,2.4997436,-0.6986,0,128.822,28.8,
1441,1,SBT2050,2,4,,1,658,2.499958,-0.6977,0,129.016,28.8,
1441,1,SBT2050,2,4,,1,659,2.4998508,-0.6958,0,129.209,28.8,
1441,1,SBT2050,2,4,,1,660,2.4996364,-0.6938,0,129.402,28.8,
1441,1,SBT2050,2,4,,1,661,2.4998986,-0.6915,0,129.595,28.8,
1441,1,SBT2050,2,4,,1,662,2.4997912,-0.6899,0,129.787,28.8,
1441,1,SBT2050,2,4,,1,663,2.4998032,-0.6888,0,129.978,28.8,
1441,1,SBT2050,2,4,,1,664,2.4998866,-0.6877,0,130.169,28.8,
1441,1,SBT2050,2,4,,1,665,2.4997554,-0.6856,0,130.36,28.8,
1441,1,SBT2050,2,4,,1,666,2.499827,-0.6833,0,130.55,28.7,
1441,1,SBT2050,2,4,,1,667,2.4998986,-0.682,0,130.74,28.7,
1441,1,SBT2050,2,4,,1,668,2.49997,-0.6809,0,130.929,28.7,
1441,1,SBT2050,2,4,,1,669,2.4997078,-0.6791,0,131.118,28.7,
1441,1,SBT2050,2,4,,1,670,2.499815,-0.6776,0,131.307,28.7,
1441,1,SBT2050,2,4,,1,671,2.4998628,-0.6756,0,131.494,28.7,
1441,1,SBT2050,2,4,,1,672,2.499815,-0.6735,0,131.682,28.7,
1441,1,SBT2050,2,4,,1,673,2.499982,-0.6721,0,131.869,28.7,
1441,1,SBT2050,2,4,,1,674,2.4998986,-0.6708,0,132.055,28.7,
1441,1,SBT2050,2,4,,1,675,2.49997,-0.6697,0,132.242,28.7,
1441,1,SBT2050,2,4,,1,676,2.4997436,-0.6676,0,132.427,28.7,
1441,1,SBT2050,2,4,,1,677,2.4997198,-0.6656,0,132.612,28.7,
1441,1,SBT2050,2,4,,1,678,2.4997912,-0.6638,0,132.797,28.7,
1441,1,SBT2050,2,4,,1,679,2.4999462,-0.6626,0,132.981,28.7,
1441,1,SBT2050,2,4,,1,680,2.4999342,-0.6609,0,133.165,28.7,
1441,1,SBT2050,2,4,,1,681,2.499815,-0.6596,0,133.349,28.7,
1441,1,SBT2050,2,4,,1,682,2.4999104,-0.6579,0,133.532,28.7,
1441,1,SBT2050,2,4,,1,683,2.4997794,-0.656,0,133.714,28.7,
1441,1,SBT2050,2,4,,1,684,2.5000176,-0.6547,0,133.896,28.7,
1441,1,SBT2050,2,4,,1,685,2.4998032,-0.6526,0,134.078,28.7,
1441,1,SBT2050,2,4,,1,686,2.4999104,-0.6517,0,134.259,28.7,
