1423,1,SBT2050,2,4,,1,362,2.4997102,-1.5677,0,38.735,26.8,
1423,1,SBT2050,2,4,,1,363,2.499734,-1.5594,0,39.169,26.8,
1423,1,SBT2050,2,4,,1,364,2.4996386,-1.5518,0,39.601,26.8,
1423,1,SBT2050,2,4,,1,365,2.4996982,-1.5434,0,40.031,26.9,
1423,1,SBT2050,2,4,,1,366,2.4997578,-1.5353,0,40.459,26.9,
1423,1,SBT2050,2,4,,1,367,2.4997698,-1.5272,0,40.884,26.9,
1423,1,SBT2050,2,4,,1,368,2.4996744,-1.5197,0,41.308,27,
1423,1,SBT2050,2,4,,1,369,2.4997102,-1.512,0,41.729,27,
1423,1,SBT2050,2,4,,1,370,2.4998054,-1.506,0,42.148,27,
1423,1,SBT2050,2,4,,1,371,2.4996028,-1.4975,0,42.565,27,
1423,1,SBT2050,2,4,,1,372,2.4997816,-1.4908,0,42.98,27,
1423,1,SBT2050,2,4,,1,373,2.4998532,-1.484,0,43.393,27,
1423,1,SBT2050,2,4,,1,374,2.499877,-1.4772,0,43.804,27.1,
1423,1,SBT2050,2,4,,1,375,2.4996386,-1.4698,0,44.214,27.1,
1423,1,SBT2050,2,4,,1,376,2.4996624,-1.4641,0,44.621,27.1,
1423,1,SBT2050,2,4,,1,377,2.4998294,-1.4574,0,45.027,27.1,
1423,1,SBT2050,2,4,,1,378,2.4998412,-1.4513,0,45.431,27.2,
1423,1,SBT2050,2,4,,1,379,2.4997698,-1.4445,0,45.833,27.2,
1423,1,SBT2050,2,4,,1,380,2.4997698,-1.4382,0,46.234,27.2,
1423,1,SBT2050,2,4,,1,381,2.4996624,-1.4326,0,46.632,27.2,
1423,1,SBT2050,2,4,,1,382,2.4998054,-1.4258,0,47.029,27.3,
1423,1,SBT2050,2,4,,1,383,2.4996386,-1.4197,0,47.425,27.3,
1423,1,SBT2050,2,4,,1,384,2.4999246,-1.4134,0,47.818,27.3,
1423,1,SBT2050,2,4,,1,385,2.499877,-1.4087,0,48.21,27.3,
1423,1,SBT2050,2,4,,1,386,2.499734,-1.4025,0,48.6,27.3,
1423,1,SBT2050,2,4,,1,387,2.4997578,-1.396,0,48.989,27.4,
1423,1,SBT2050,2,4,,1,388,2.4996862,-1.3898,0,49.376,27.4,
1423,1,SBT2050,2,4,,1,389,2.499734,-1.3842,0,49.762,27.4,
1423,1,SBT2050,2,4,,1,390,2.4997816,-1.3801,0,50.145,27.4,
1423,1,SBT2050,2,4,,1,391,2.4998532,-1.3739,0,50.528,27.4,
1423,1,SBT2050,2,4,,1,392,2.499889,-1.3693,0,50.909,27.4,
1423,1,SBT2050,2,4,,1,393,2.4996624,-1.3634,0,51.288,27.4,
1423,1,SBT2050,2,4,,1,394,2.4996624,-1.3572,0,51.666,27.4,
1423,1,SBT2050,2,4,,1,395,2.499734,-1.3527,0,52.043,27.5,
1423,1,SBT2050,2,4,,1,396,2.4997458,-1.3475,0,52.418,27.5,
1423,1,SBT2050,2,4,,1,397,2.499865,-1.3431,0,52.791,27.5,
1423,1,SBT2050,2,4,,1,398,2.4997102,-1.3365,0,53.164,27.5,
1423,1,SBT2050,2,4,,1,399,2.4998294,-1.3321,0,53.534,27.5,
1423,1,SBT2050,2,4,,1,400,2.4999008,-1.3276,0,53.904,27.6,
1423,1,SBT2050,2,4,,1,401,2.4998532,-1.3221,0,54.272,27.6,
1423,1,SBT2050,2,4,,1,402,2.4997936,-1.318,0,54.639,27.6,
1423,1,SBT2050,2,4,,1,403,2.4997458,-1.3124,0,55.004,27.6,
1423,1,SBT2050,2,4,,1,404,2.499734,-1.3089,0,55.368,27.7,
1423,1,SBT2050,2,4,,1,405,2.4998054,-1.3035,0,55.731,27.7,
1423,1,SBT2050,2,4,,1,406,2.4997458,-1.2983,0,56.092,27.7,
1423,1,SBT2050,2,4,,1,407,2.499722,-1.2941,0,56.452,27.7,
1423,1,SBT2050,2,4,,1,408,2.4996386,-1.2893,0,56.811,27.7,
1423,1,SBT2050,2,4,,1,409,2.499722,-1.2846,0,57.169,27.7,
1423,1,SBT2050,2,4,,1,410,2.4997578,-1.28,0,57.525,27.7,
1423,1,SBT2050,2,4,,1,411,2.499877,-1.2753,0,57.88,27.7,
1423,1,SBT2050,2,4,,1,412,2.499877,-1.2722,0,58.234,27.7,
1423,1,SBT2050,2,4,,1,413,2.4999366,-1.2678,0,58.587,27.8,
1423,1,SBT2050,2,4,,1,414,2.4996862,-1.2626,0,58.938,27.8,
1423,1,SBT2050,2,4,,1,415,2.499889,-1.2582,0,59.288,27.8,
1423,1,SBT2050,2,4,,1,416,2.4998532,-1.254,0,59.637,27.8,
1423,1,SBT2050,2,4,,1,417,2.4997578,-1.2495,0,59.985,27.8,
1423,1,SBT2050,2,4,,1,418,2.4998294,-1.2458,0,60.331,27.8,
1423,1,SBT2050,2,4,,1,419,2.4996744,-1.2414,0,60.677,27.8,
1423,1,SBT2050,2,4,,1,420,2.4996266,-1.2375,0,61.021,27.9,
1423,1,SBT2050,2,4,,1,421,2.499877,-1.2333,0,61.365,27.9,
1423,1,SBT2050,2,4,,1,422,2.499734,-1.2289,0,61.707,27.9,
1423,1,SBT2050,2,4,,1,423,2.4998174,-1.225,0,62.047,27.9,
1423,1,SBT2050,2,4,,1,424,2.4999128,-1.2206,0,62.387,27.9,
1423,1,SBT2050,2,4,,1,425,2.4998532,-1.2177,0,62.726,27.9,
1423,1,SBT2050,2,4,,1,426,2.4996624,-1.2121,0,63.063,27.9,
1423,1,SBT2050,2,4,,1,427,2.4998532,-1.2091,0,63.4,27.9,
1423,1,SBT2050,2,4,,1,428,2.499889,-1.2053,0,63.735,27.9,
1423,1,SBT2050,2,4,,1,429,2.4996982,-1.201,0,64.069,27.9,
1423,1,SBT2050,2,4,,1,430,2.4999008,-1.1971,0,64.402,27.9,
1423,1,SBT2050,2,4,,1,431,2.4997458,-1.193,0,64.734,27.9,
1423,1,SBT2050,2,4,,1,432,2.4996982,-1.1895,0,65.065,28,
1423,1,SBT2050,2,4,,1,433,2.4999604,-1.1855,0,65.395,28,
1423,1,SBT2050,2,4,,1,434,2.4997936,-1.1814,0,65.724,28,
1423,1,SBT2050,2,4,,1,435,2.4998532,-1.178,0,66.051,28,
1423,1,SBT2050,2,4,,1,436,2.4998054,-1.174,0,66.378,28,
1423,1,SBT2050,2,4,,1,437,2.4999366,-1.1712,0,66.704,28,
1423,1,SBT2050,2,4,,1,438,2.4998532,-1.1671,0,67.029,28,
1423,1,SBT2050,2,4,,1,439,2.4996862,-1.1623,0,67.352,28.1,
1423,1,SBT2050,2,4,,1,440,2.499877,-1.1596,0,67.675,28.1,
1423,1,SBT2050,2,4,,1,441,2.4998294,-1.1553,0,67.996,28.1,
1423,1,SBT2050,2,4,,1,442,2.4998174,-1.152,0,68.317,28.1,
1423,1,SBT2050,2,4,,1,443,2.4997816,-1.1487,0,68.636,28.1,
1423,1,SBT2050,2,4,,1,444,2.4997458,-1.1449,0,68.955,28.1,
1423,1,SBT2050,2,4,,1,445,2.4998294,-1.1414,0,69.272,28.1,
1423,1,SBT2050,2,4,,1,446,2.4996624,-1.137,0,69.589,28.1,
1423,1,SBT2050,2,4,,1,447,2.4999008,-1.1339,0,69.904,28.1,
1423,1,SBT2050,2,4,,1,448,2.4999008,-1.1296,0,70.218,28.1,
1423,1,SBT2050,2,4,,1,449,2.4998054,-1.126,0,70.532,28.2,
1423,1,SBT2050,2,4,,1,450,2.4997578,-1.1225,0,70.844,28.2,
1423,1,SBT2050,2,4,,1,451,2.4998294,-1.1187,0,71.155,28.2,
1423,1,SBT2050,2,4,,1,452,2.4999604,-1.1154,0,71.465,28.2,
1423,1,SBT2050,2,4,,1,453,2.4998174,-1.1109,0,71.775,28.2,
1423,1,SBT2050,2,4,,1,454,2.4997816,-1.1075,0,72.083,28.2,
1423,1,SBT2050,2,4,,1,455,2.4997936,-1.1039,0,72.39,28.2,
1423,1,SBT2050,2,4,,1,456,2.4998412,-1.0998,0,72.696,28.2,
1423,1,SBT2050,2,4,,1,457,2.4996744,-1.095,0,73.001,28.2,
1423,1,SBT2050,2,4,,1,458,2.499865,-1.0921,0,73.304,28.2,
1423,1,SBT2050,2,4,,1,459,2.4997698,-1.0891,0,73.607,28.2,
1423,1,SBT2050,2,4,,1,460,2.499877,-1.0853,0,73.909,28.2,
1423,1,SBT2050,2,4,,1,461,2.4998412,-1.081,0,74.21,28.2,
1423,1,SBT2050,2,4,,1,462,2.4997578,-1.077,0,74.51,28.3,
1423,1,SBT2050,2,4,,1,463,2.4999486,-1.0739,0,74.808,28.3,
1423,1,SBT2050,2,4,,1,464,2.4997936,-1.07,0,75.106,28.3,
1423,1,SBT2050,2,4,,1,465,2.499734,-1.0659,0,75.403,28.3,
1423,1,SBT2050,2,4,,1,466,2.4999246,-1.0621,0,75.698,28.3,
1423,1,SBT2050,2,4,,1,467,2.4996862,-1.0588,0,75.993,28.3,
1423,1,SBT2050,2,4,,1,468,2.4997458,-1.0544,0,76.287,28.3,
1423,1,SBT2050,2,4,,1,469,2.4997578,-1.0506,0,76.579,28.3,
1423,1,SBT2050,2,4,,1,470,2.4998412,-1.0477,0,76.87,28.3,
1423,1,SBT2050,2,4,,1,471,2.4996982,-1.0438,0,77.161,28.3,
1423,1,SBT2050,2,4,,1,472,2.4997816,-1.04,0,77.45,28.3,
1423,1,SBT2050,2,4,,1,473,2.499722,-1.0364,0,77.739,28.3,
1423,1,SBT2050,2,4,,1,474,2.4998174,-1.0331,0,78.026,28.3,
1423,1,SBT2050,2,4,,1,475,2.499722,-1.0291,0,78.312,28.4,
1423,1,SBT2050,2,4,,1,476,2.4998294,-1.0252,0,78.598,28.4,
1423,1,SBT2050,2,4,,1,477,2.4997936,-1.0223,0,78.882,28.4,
1423,1,SBT2050,2,4,,1,478,2.4997458,-1.0184,0,79.166,28.4,
1423,1,SBT2050,2,4,,1,479,2.4997458,-1.0149,0,79.448,28.4,
1423,1,SBT2050,2,4,,1,480,2.499865,-1.0116,0,79.729,28.4,
1423,1,SBT2050,2,4,,1,481,2.4998532,-1.0078,0,80.01,28.4,
1423,1,SBT2050,2,4,,1,482,2.4997578,-1.0048,0,80.289,28.4,
1423,1,SBT2050,2,4,,1,483,2.499877,-1.0017,0,80.568,28.4,
1423,1,SBT2050,2,4,,1,484,2.4996506,-0.9981,0,80.846,28.4,
1423,1,SBT2050,2,4,,1,485,2.4997578,-0.9943,0,81.123,28.5,
1423,1,SBT2050,2,4,,1,486,2.4998532,-0.9918,0,81.398,28.4,
1423,1,SBT2050,2,4,,1,487,2.4998412,-0.9886,0,81.673,28.4,
1423,1,SBT2050,2,4,,1,488,2.5000558,-0.9846,0,81.947,28.4,
1423,1,SBT2050,2,4,,1,489,2.4996624,-0.9807,0,82.22,28.4,
1423,1,SBT2050,2,4,,1,490,2.4999246,-0.9783,0,82.493,28.4,
1423,1,SBT2050,2,4,,1,491,2.499734,-0.9751,0,82.764,28.4,
1423,1,SBT2050,2,4,,1,492,2.4996982,-0.9718,0,83.034,28.4,
1423,1,SBT2050,2,4,,1,493,2.4997816,-0.9684,0,83.304,28.4,
1423,1,SBT2050,2,4,,1,494,2.4997578,-0.9656,0,83.572,28.5,
1423,1,SBT2050,2,4,,1,495,2.4996386,-0.9621,0,83.84,28.5,
1423,1,SBT2050,2,4,,1,496,2.499722,-0.9591,0,84.107,28.5,
1423,1,SBT2050,2,4,,1,497,2.4997458,-0.9565,0,84.373,28.5,
1423,1,SBT2050,2,4,,1,498,2.4996862,-0.9533,0,84.638,28.5,
1423,1,SBT2050,2,4,,1,499,2.4998532,-0.95,0,84.903,28.5,
1423,1,SBT2050,2,4,,1,500,2.499877,-0.9471,0,85.166,28.5,
1423,1,SBT2050,2,4,,1,501,2.4999366,-0.945,0,85.429,28.5,
1423,1,SBT2050,2,4,,1,502,2.499734,-0.9408,0,85.691,28.5,
1423,1,SBT2050,2,4,,1,503,2.4997816,-0.9379,0,85.952,28.5,
1423,1,SBT2050,2,4,,1,504,2.499889,-0.9355,0,86.212,28.5,
1423,1,SBT2050,2,4,,1,505,2.4996744,-0.932,0,86.472,28.5,
1423,1,SBT2050,2,4,,1,506,2.499722,-0.9297,0,86.73,28.5,
1423,1,SBT2050,2,4,,1,507,2.4998532,-0.9267,0,86.988,28.5,
1423,1,SBT2050,2,4,,1,508,2.4998412,-0.9238,0,87.245,28.5,
1423,1,SBT2050,2,4,,1,509,2.499734,-0.9206,0,87.501,28.5,
1423,1,SBT2050,2,4,,1,510,2.4998174,-0.9179,0,87.757,28.5,
1423,1,SBT2050,2,4,,1,511,2.4999246,-0.9155,0,88.011,28.5,
1423,1,SBT2050,2,4,,1,512,2.4998174,-0.9129,0,88.265,28.5,
1423,1,SBT2050,2,4,,1,513,2.499877,-0.91,0,88.518,28.5,
1423,1,SBT2050,2,4,,1,514,2.4998054,-0.9072,0,88.771,28.5,
1423,1,SBT2050,2,4,,1,515,2.4999604,-0.9043,0,89.022,28.6,
1423,1,SBT2050,2,4,,1,516,2.4998054,-0.9011,0,89.273,28.6,
1423,1,SBT2050,2,4,,1,517,2.4998294,-0.8991,0,89.523,28.6,
1423,1,SBT2050,2,4,,1,518,2.499865,-0.8958,0,89.772,28.6,
1423,1,SBT2050,2,4,,1,519,2.4998174,-0.8934,0,90.021,28.6,
1423,1,SBT2050,2,4,,1,520,2.499889,-0.8905,0,90.269,28.6,
1423,1,SBT2050,2,4,,1,521,2.4997936,-0.8873,0,90.515,28.6,
1423,1,SBT2050,2,4,,1,522,2.500032,-0.8857,0,90.762,28.6,
1423,1,SBT2050,2,4,,1,523,2.499889,-0.8828,0,91.007,28.6,
1423,1,SBT2050,2,4,,1,524,2.4996624,-0.8801,0,91.252,28.6,
1423,1,SBT2050,2,4,,1,525,2.4998054,-0.8767,0,91.496,28.6,
1423,1,SBT2050,2,4,,1,526,2.4999246,-0.8752,0,91.74,28.6,
1423,1,SBT2050,2,4,,1,527,2.4997578,-0.8725,0,91.982,28.6,
1423,1,SBT2050,2,4,,1,528,2.4996982,-0.8689,0,92.224,28.6,
1423,1,SBT2050,2,4,,1,529,2.4997698,-0.8663,0,92.465,28.6,
1423,1,SBT2050,2,4,,1,530,2.4998412,-0.8646,0,92.706,28.6,
1423,1,SBT2050,2,4,,1,531,2.4997578,-0.8625,0,92.946,28.6,
1423,1,SBT2050,2,4,,1,532,2.4997936,-0.859,0,93.185,28.6,
1423,1,SBT2050,2,4,,1,533,2.4997698,-0.8565,0,93.423,28.6,
1423,1,SBT2050,2,4,,1,534,2.4999246,-0.8542,0,93.661,28.6,
1423,1,SBT2050,2,4,,1,535,2.4998294,-0.8516,0,93.897,28.6,
1423,1,SBT2050,2,4,,1,536,2.4998412,-0.8495,0,94.134,28.6,
1423,1,SBT2050,2,4,,1,537,2.499877,-0.8468,0,94.369,28.6,
1423,1,SBT2050,2,4,,1,538,2.4999604,-0.8442,0,94.604,28.6,
1423,1,SBT2050,2,4,,1,539,2.4997578,-0.8425,0,94.838,28.6,
1423,1,SBT2050,2,4,,1,540,2.4998294,-0.8395,0,95.072,28.6,
1423,1,SBT2050,2,4,,1,541,2.499734,-0.8366,0,95.305,28.6,
1423,1,SBT2050,2,4,,1,542,2.4998174,-0.8344,0,95.537,28.6,
1423,1,SBT2050,2,4,,1,543,2.4998412,-0.8321,0,95.768,28.6,
1423,1,SBT2050,2,4,,1,544,2.4997816,-0.8295,0,95.999,28.6,
1423,1,SBT2050,2,4,,1,545,2.4997578,-0.827,0,96.229,28.6,
1423,1,SBT2050,2,4,,1,546,2.5000438,-0.8251,0,96.459,28.6,
1423,1,SBT2050,2,4,,1,547,2.499865,-0.8226,0,96.688,28.6,
1423,1,SBT2050,2,4,,1,548,2.4998294,-0.8203,0,96.916,28.6,
1423,1,SBT2050,2,4,,1,549,2.4999008,-0.8179,0,97.143,28.6,
1423,1,SBT2050,2,4,,1,550,2.4998174,-0.8156,0,97.37,28.7,
1423,1,SBT2050,2,4,,1,551,2.499722,-0.8129,0,97.596,28.7,
1423,1,SBT2050,2,4,,1,552,2.4999842,-0.8111,0,97.822,28.7,
1423,1,SBT2050,2,4,,1,553,2.4997816,-0.8083,0,98.047,28.6,
1423,1,SBT2050,2,4,,1,554,2.499722,-0.8059,0,98.271,28.7,
1423,1,SBT2050,2,4,,1,555,2.4997816,-0.8033,0,98.495,28.7,
1423,1,SBT2050,2,4,,1,556,2.4997936,-0.8012,0,98.718,28.6,
1423,1,SBT2050,2,4,,1,557,2.4997102,-0.7991,0,98.94,28.6,
1423,1,SBT2050,2,4,,1,558,2.499865,-0.7964,0,99.162,28.6,
1423,1,SBT2050,2,4,,1,559,2.4999842,-0.7944,0,99.383,28.6,
1423,1,SBT2050,2,4,,1,560,2.4999604,-0.7925,0,99.603,28.6,
1423,1,SBT2050,2,4,,1,561,2.499889,-0.7899,0,99.823,28.6,
1423,1,SBT2050,2,4,,1,562,2.4997102,-0.7884,0,100.042,28.6,
1423,1,SBT2050,2,4,,1,563,2.4998294,-0.7855,0,100.26,28.7,
1423,1,SBT2050,2,4,,1,564,2.4997578,-0.7831,0,100.478,28.6,
1423,1,SBT2050,2,4,,1,565,2.4998294,-0.7809,0,100.696,28.6,
1423,1,SBT2050,2,4,,1,566,2.4999724,-0.7799,0,100.912,28.7,
1423,1,SBT2050,2,4,,1,567,2.499734,-0.7772,0,101.129,28.7,
1423,1,SBT2050,2,4,,1,568,2.4998294,-0.7744,0,101.344,28.7,
1423,1,SBT2050,2,4,,1,569,2.4997698,-0.7722,0,101.559,28.7,
1423,1,SBT2050,2,4,,1,570,2.4997698,-0.7701,0,101.773,28.7,
1423,1,SBT2050,2,4,,1,571,2.4997578,-0.7681,0,101.987,28.7,
1423,1,SBT2050,2,4,,1,572,2.4999842,-0.7663,0,102.2,28.6,
1423,1,SBT2050,2,4,,1,573,2.4997578,-0.7637,0,102.412,28.6,
1423,1,SBT2050,2,4,,1,574,2.4999366,-0.7614,0,102.624,28.6,
1423,1,SBT2050,2,4,,1,575,2.4998412,-0.7593,0,102.835,28.6,
1423,1,SBT2050,2,4,,1,576,2.499877,-0.757,0,103.046,28.6,
1423,1,SBT2050,2,4,,1,577,2.4996982,-0.7548,0,103.256,28.6,
1423,1,SBT2050,2,4,,1,578,2.499889,-0.753,0,103.465,28.6,
1423,1,SBT2050,2,4,,1,579,2.4997936,-0.7505,0,103.674,28.6,
1423,1,SBT2050,2,4,,1,580,2.4999842,-0.7486,0,103.883,28.6,
1423,1,SBT2050,2,4,,1,581,2.499877,-0.7469,0,104.09,28.6,
1423,1,SBT2050,2,4,,1,582,2.499877,-0.7446,0,104.297,28.6,
1423,1,SBT2050,2,4,,1,583,2.4999724,-0.743,0,104.504,28.6,
1423,1,SBT2050,2,4,,1,584,2.4998294,-0.7401,0,104.71,28.6,
1423,1,SBT2050,2,4,,1,585,2.4998412,-0.7384,0,104.915,28.6,
1423,1,SBT2050,2,4,,1,586,2.499865,-0.736,0,105.12,28.6,
1423,1,SBT2050,2,4,,1,587,2.4998054,-0.734,0,105.324,28.6,
1423,1,SBT2050,2,4,,1,588,2.499734,-0.7321,0,105.528,28.6,
1423,1,SBT2050,2,4,,1,589,2.499722,-0.73,0,105.731,28.6,
1423,1,SBT2050,2,4,,1,590,2.4999128,-0.7284,0,105.934,28.6,
1423,1,SBT2050,2,4,,1,591,2.4997102,-0.7265,0,106.136,28.6,
1423,1,SBT2050,2,4,,1,592,2.4997698,-0.7237,0,106.337,28.6,
1423,1,SBT2050,2,4,,1,593,2.4999008,-0.7222,0,106.538,28.6,
1423,1,SBT2050,2,4,,1,594,2.499889,-0.7201,0,106.738,28.6,
1423,1,SBT2050,2,4,,1,595,2.4996744,-0.7175,0,106.938,28.6,
1423,1,SBT2050,2,4,,1,596,2.4996624,-0.7157,0,107.137,28.6,
1423,1,SBT2050,2,4,,1,597,2.4998294,-0.7139,0,107.336,28.6,
1423,1,SBT2050,2,4,,1,598,2.4998294,-0.7118,0,107.534,28.6,
1423,1,SBT2050,2,4,,1,599,2.4999366,-0.7104,0,107.731,28.6,
1423,1,SBT2050,2,4,,1,600,2.4997936,-0.7076,0,107.928,28.6,
1423,1,SBT2050,2,4,,1,601,2.4997698,-0.7056,0,108.124,28.6,
1423,1,SBT2050,2,4,,1,602,2.4999724,-0.7041,0,108.32,28.6,
1423,1,SBT2050,2,4,,1,603,2.4997816,-0.7013,0,108.515,28.6,
1423,1,SBT2050,2,4,,1,604,2.4998532,-0.7001,0,108.71,28.6,
1423,1,SBT2050,2,4,,1,605,2.4998532,-0.6982,0,108.904,28.6,
1423,1,SBT2050,2,4,,1,606,2.4999604,-0.6964,0,109.098,28.6,
1423,1,SBT2050,2,4,,1,607,2.4998174,-0.6945,0,109.291,28.6,
1423,1,SBT2050,2,4,,1,608,2.4999128,-0.6923,0,109.484,28.6,
1423,1,SBT2050,2,4,,1,609,2.499889,-0.6906,0,109.676,28.6,
1423,1,SBT2050,2,4,,1,610,2.500008,-0.6889,0,109.867,28.6,
1423,1,SBT2050,2,4,,1,611,2.4997936,-0.6868,0,110.059,28.6,
1423,1,SBT2050,2,4,,1,612,2.4999246,-0.685,0,110.249,28.6,
1423,1,SBT2050,2,4,,1,613,2.499877,-0.683,0,110.439,28.6,
1423,1,SBT2050,2,4,,1,614,2.499877,-0.6809,0,110.629,28.6,
1423,1,SBT2050,2,4,,1,615,2.4997816,-0.679,0,110.817,28.6,
1423,1,SBT2050,2,4,,1,616,2.499865,-0.6771,0,111.006,28.6,
1423,1,SBT2050,2,4,,1,617,2.499877,-0.6755,0,111.194,28.6,
1423,1,SBT2050,2,4,,1,618,2.499877,-0.6734,0,111.381,28.5,
1423,1,SBT2050,2,4,,1,619,2.4997936,-0.6714,0,111.568,28.5,
1423,1,SBT2050,2,4,,1,620,2.4997816,-0.6694,0,111.754,28.5,
1423,1,SBT2050,2,4,,1,621,2.499877,-0.6676,0,111.94,28.6,
1423,1,SBT2050,2,4,,1,622,2.4999486,-0.6661,0,112.125,28.6,
1423,1,SBT2050,2,4,,1,623,2.4999962,-0.6646,0,112.31,28.6,
1423,1,SBT2050,2,4,,1,624,2.4996386,-0.6622,0,112.494,28.6,
1423,1,SBT2050,2,4,,1,625,2.4998532,-0.6603,0,112.678,28.5,
1423,1,SBT2050,2,4,,1,626,2.499877,-0.6585,0,112.861,28.5,
1423,1,SBT2050,2,4,,1,627,2.4998054,-0.6572,0,113.044,28.5,
1423,1,SBT2050,2,4,,1,628,2.4998174,-0.6555,0,113.226,28.5,
1423,1,SBT2050,2,4,,1,629,2.499865,-0.6532,0,113.408,28.5,
1423,1,SBT2050,2,4,,1,630,2.4998294,-0.651,0,113.589,28.5,
1423,1,SBT2050,2,4,,1,631,2.4999604,-0.6493,0,113.769,28.5,
1423,1,SBT2050,2,4,,1,632,2.4998054,-0.6482,0,113.95,28.5,
1423,1,SBT2050,2,4,,1,633,2.4997578,-0.6464,0,114.13,28.5,
1423,1,SBT2050,2,4,,1,634,2.4998174,-0.6449,0,114.309,28.5,
1423,1,SBT2050,2,4,,1,635,2.4997458,-0.6428,0,114.488,28.5,
1423,1,SBT2050,2,4,,1,636,2.4997458,-0.6405,0,114.666,28.5,
1423,1,SBT2050,2,4,,1,637,2.4998174,-0.6387,0,114.844,28.5,
1423,1,SBT2050,2,4,,1,638,2.4998532,-0.6376,0,115.021,28.5,
1423,1,SBT2050,2,4,,1,639,2.4997698,-0.6364,0,115.198,28.5,
1423,1,SBT2050,2,4,,1,640,2.4997458,-0.6346,0,115.375,28.5,
1423,1,SBT2050,2,4,,1,641,2.4998294,-0.6328,0,115.551,28.5,
1423,1,SBT2050,2,4,,1,642,2.4997698,-0.6304,0,115.726,28.5,
1423,1,SBT2050,2,4,,1,643,2.4997816,-0.6289,0,115.901,28.5,
1423,1,SBT2050,2,4,,1,644,2.4998412,-0.6273,0,116.075,28.5,
1423,1,SBT2050,2,4,,1,645,2.4999366,-0.626,0,116.25,28.5,
1423,1,SBT2050,2,4,,1,646,2.4998174,-0.624,0,116.423,28.5,
1423,1,SBT2050,2,4,,1,647,2.4998294,-0.6224,0,116.596,28.5,
1423,1,SBT2050,2,4,,1,648,2.4998294,-0.6208,0,116.769,28.5,
1423,1,SBT2050,2,4,,1,649,2.4998532,-0.6187,0,116.941,28.5,
1423,1,SBT2050,2,4,,1,650,2.4999486,-0.6171,0,117.113,28.5,
1423,1,SBT2050,2,4,,1,651,2.499865,-0.616,0,117.284,28.4,
1423,1,SBT2050,2,4,,1,652,2.499865,-0.6146,0,117.455,28.5,
1423,1,SBT2050,2,4,,1,653,2.4999246,-0.6127,0,117.625,28.4,
1423,1,SBT2050,2,4,,1,654,2.4998174,-0.611,0,117.795,28.4,
1423,1,SBT2050,2,4,,1,655,2.4998294,-0.6087,0,117.964,28.4,
1423,1,SBT2050,2,4,,1,656,2.499877,-0.6075,0,118.133,28.4,
1423,1,SBT2050,2,4,,1,657,2.4997578,-0.6057,0,118.302,28.4,
1423,1,SBT2050,2,4,,1,658,2.4998294,-0.6046,0,118.47,28.4,
1423,1,SBT2050,2,4,,1,659,2.4999366,-0.6033,0,118.638,28.4,
1423,1,SBT2050,2,4,,1,660,2.499865,-0.6012,0,118.805,28.4,
1423,1,SBT2050,2,4,,1,661,2.4999724,-0.5992,0,118.972,28.4,
1423,1,SBT2050,2,4,,1,662,2.4998294,-0.5978,0,119.138,28.4,
1423,1,SBT2050,2,4,,1,663,2.4997578,-0.5963,0,119.304,28.4,
1423,1,SBT2050,2,4,,1,664,2.4999008,-0.5947,0,119.469,28.4,
1423,1,SBT2050,2,4,,1,665,2.499889,-0.5931,0,119.634,28.5,
1423,1,SBT2050,2,4,,1,666,2.4998174,-0.5916,0,119.799,28.4,
1423,1,SBT2050,2,4,,1,667,2.4999246,-0.5904,0,119.963,28.4,
1423,1,SBT2050,2,4,,1,668,2.4999008,-0.5891,0,120.127,28.4,
1423,1,SBT2050,2,4,,1,669,2.4997816,-0.5874,0,120.29,28.5,
1423,1,SBT2050,2,4,,1,670,2.4996982,-0.5853,0,120.453,28.4,
1423,1,SBT2050,2,4,,1,671,2.4999604,-0.5841,0,120.616,28.4,
1423,1,SBT2050,2,4,,1,672,2.4997458,-0.5826,0,120.778,28.4,
1423,1,SBT2050,2,4,,1,673,2.4998174,-0.5809,0,120.939,28.4,
1423,1,SBT2050,2,4,,1,674,2.4996862,-0.5788,0,121.1,28.4,
1423,1,SBT2050,2,4,,1,675,2.499865,-0.5779,0,121.261,28.4,
1423,1,SBT2050,2,4,,1,676,2.4998174,-0.5765,0,121.421,28.4,
1423,1,SBT2050,2,4,,1,677,2.4999842,-0.575,0,121.581,28.4,
1423,1,SBT2050,2,4,,1,678,2.4999842,-0.5736,0,121.741,28.4,
1423,1,SBT2050,2,4,,1,679,2.4998412,-0.5715,0,121.9,28.4,
1423,1,SBT2050,2,4,,1,680,2.499889,-0.5704,0,122.058,28.4,
1423,1,SBT2050,2,4,,1,681,2.4998532,-0.5691,0,122.217,28.3,
1423,1,SBT2050,2,4,,1,682,2.4998532,-0.5677,0,122.374,28.4,
1423,1,SBT2050,2,4,,1,683,2.4998174,-0.5662,0,122.532,28.4,
1423,1,SBT2050,2,4,,1,684,2.4997698,-0.5647,0,122.689,28.4,
1423,1,SBT2050,2,4,,1,685,2.4998174,-0.5632,0,122.846,28.4,
1423,1,SBT2050,2,4,,1,686,2.499865,-0.5615,0,123.002,28.4,
1423,1,SBT2050,2,4,,1,687,2.499877,-0.5602,0,123.158,28.4,
1423,1,SBT2050,2,4,,1,688,2.4998412,-0.5585,0,123.313,28.4,
1423,1,SBT2050,2,4,,1,689,2.5000796,-0.5573,0,123.468,28.4,
